CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
11373,,,,,,,
11373,W_Completeren aanvraag-COMPLETE,Value 10,2012-02-14 05:00:02.106,35000.0,W_Completeren aanvraag,COMPLETE,11740877.56
11373,,,,,,,
11373,O_SELECTED-COMPLETE,Value 10,2012-02-14 05:01:35.585,35000.0,O_SELECTED,COMPLETE,11740971.039
11373,,,,,,,
11373,O_CREATED-COMPLETE,Value 10,2012-02-14 05:01:36.583,35000.0,O_CREATED,COMPLETE,11740972.037
11373,O_SENT-COMPLETE,Value 10,2012-02-14 05:01:36.630,35000.0,O_SENT,COMPLETE,11740972.084
11373,W_Nabellen offertes-SCHEDULE,Value 10,2012-02-14 05:01:36.762,35000.0,W_Nabellen offertes,SCHEDULE,11740972.216
11373,,,,,,,
11373,W_Nabellen offertes-START,Value 64,2012-02-21 03:43:25.391,35000.0,W_Nabellen offertes,START,12341080.845
11373,W_Nabellen offertes-COMPLETE,Value 64,2012-02-21 03:46:25.227,35000.0,W_Nabellen offertes,COMPLETE,12341260.681
11373,,,,,,,
11373,O_SENT_BACK-COMPLETE,Value 5,2012-02-21 18:14:35.441,35000.0,O_SENT_BACK,COMPLETE,12393350.895
11373,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-21 18:14:35.694,35000.0,W_Valideren aanvraag,SCHEDULE,12393351.148
11373,,,,,,,
11373,W_Valideren aanvraag-START,Value 62,2012-02-21 20:31:57.770,35000.0,W_Valideren aanvraag,START,12401593.224
11373,W_Nabellen incomplete dossiers-SCHEDULE,Value 62,2012-02-21 20:59:35.195,35000.0,W_Nabellen incomplete dossiers,SCHEDULE,12403250.649
11373,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-21 20:59:36.902,35000.0,W_Valideren aanvraag,COMPLETE,12403252.356
11373,,,,,,,
11373,W_Nabellen incomplete dossiers-COMPLETE,Value 12,2012-02-22 18:51:23.957,35000.0,W_Nabellen incomplete dossiers,COMPLETE,12481959.411
11373,,,,,,,
11373,,,,,,,
11373,W_Nabellen incomplete dossiers-COMPLETE,Value 5,2012-02-23 17:32:37.071,35000.0,W_Nabellen incomplete dossiers,COMPLETE,12563632.525
11373,W_Valideren aanvraag-START,Value 62,2012-02-23 18:09:28.419,35000.0,W_Valideren aanvraag,START,12565843.873
11373,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-23 18:34:12.084,35000.0,W_Valideren aanvraag,COMPLETE,12567327.538
11373,,,,,,,
11373,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-23 19:57:25.295,35000.0,W_Valideren aanvraag,COMPLETE,12572320.749
11373,,,,,,,
11373,A_APPROVED-COMPLETE,Value 26,2012-02-23 21:11:12.550,35000.0,A_APPROVED,COMPLETE,12576748.004
11373,O_ACCEPTED-COMPLETE,Value 26,2012-02-23 21:11:12.550,35000.0,O_ACCEPTED,COMPLETE,12576748.004
11373,,,,,,,
11373,,,,,,,
11373,,,,,,,
11374,A_SUBMITTED-COMPLETE,Value 1,2012-02-14 05:14:57.044,20000.0,A_SUBMITTED,COMPLETE,11741772.498
11374,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 05:14:59.296,20000.0,A_PARTLYSUBMITTED,COMPLETE,11741774.75
11374,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-14 05:15:10.002,20000.0,W_Afhandelen leads,SCHEDULE,11741785.456
11374,,,,,,,
11374,A_DECLINED-COMPLETE,Value 30,2012-02-14 17:11:36.487,20000.0,A_DECLINED,COMPLETE,11784771.941
11374,W_Afhandelen leads-COMPLETE,Value 30,2012-02-14 17:11:41.388,20000.0,W_Afhandelen leads,COMPLETE,11784776.842
11375,,,,,,,
11375,,,,,,,
11375,,,,,,,
11375,,,,,,,
11375,,,,,,,
11375,W_Completeren aanvraag-COMPLETE,Value 18,2012-02-14 22:05:27.195,10000.0,W_Completeren aanvraag,COMPLETE,11802402.649
11375,W_Completeren aanvraag-START,Value 12,2012-02-15 00:48:47.133,10000.0,W_Completeren aanvraag,START,11812202.587
11375,,,,,,,
11375,W_Completeren aanvraag-START,Value 20,2012-02-15 02:06:47.526,10000.0,W_Completeren aanvraag,START,11816882.98
11375,A_ACCEPTED-COMPLETE,Value 20,2012-02-15 02:12:59.155,10000.0,A_ACCEPTED,COMPLETE,11817254.609
11375,A_FINALIZED-COMPLETE,Value 20,2012-02-15 02:16:45.214,10000.0,A_FINALIZED,COMPLETE,11817480.668
11375,,,,,,,
11375,,,,,,,
11375,O_SENT-COMPLETE,Value 20,2012-02-15 02:16:46.472,10000.0,O_SENT,COMPLETE,11817481.926
11375,,,,,,,
11375,W_Completeren aanvraag-COMPLETE,Value 20,2012-02-15 02:16:49.481,10000.0,W_Completeren aanvraag,COMPLETE,11817484.935
11375,,,,,,,
11375,W_Nabellen offertes-COMPLETE,Value 20,2012-02-15 02:18:48.506,10000.0,W_Nabellen offertes,COMPLETE,11817603.96
11375,,,,,,,
11375,,,,,,,
11375,,,,,,,
11375,W_Nabellen offertes-COMPLETE,Value 12,2012-02-29 23:02:41.826,10000.0,W_Nabellen offertes,COMPLETE,13101837.28
11376,,,,,,,
11376,,,,,,,
11376,A_DECLINED-COMPLETE,Value 1,2012-02-14 05:17:40.033,8000.0,A_DECLINED,COMPLETE,11741935.487
11377,,,,,,,
11377,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 05:18:59.206,2000.0,A_PARTLYSUBMITTED,COMPLETE,11742014.66
11377,,,,,,,
11378,A_SUBMITTED-COMPLETE,Value 1,2012-02-14 05:21:09.179,18000.0,A_SUBMITTED,COMPLETE,11742144.633
11378,,,,,,,
11378,,,,,,,
11378,W_Afhandelen leads-START,Value 33,2012-02-14 17:11:22.727,18000.0,W_Afhandelen leads,START,11784758.181
11378,A_PREACCEPTED-COMPLETE,Value 33,2012-02-14 17:11:50.535,18000.0,A_PREACCEPTED,COMPLETE,11784785.989
11378,,,,,,,
11378,W_Afhandelen leads-COMPLETE,Value 33,2012-02-14 17:11:52.557,18000.0,W_Afhandelen leads,COMPLETE,11784788.011
11378,,,,,,,
11378,,,,,,,
11378,W_Completeren aanvraag-START,Value 12,2012-02-15 00:47:02.489,18000.0,W_Completeren aanvraag,START,11812097.943
11378,,,,,,,
11378,,,,,,,
11378,A_ACCEPTED-COMPLETE,Value 68,2012-02-15 22:12:28.676,18000.0,A_ACCEPTED,COMPLETE,11889224.13
11378,,,,,,,
11378,A_FINALIZED-COMPLETE,Value 68,2012-02-15 22:15:31.885,18000.0,A_FINALIZED,COMPLETE,11889407.339
11378,,,,,,,
11378,O_SENT-COMPLETE,Value 68,2012-02-15 22:15:33.246,18000.0,O_SENT,COMPLETE,11889408.7
11378,W_Nabellen offertes-SCHEDULE,Value 68,2012-02-15 22:15:33.349,18000.0,W_Nabellen offertes,SCHEDULE,11889408.803
11378,,,,,,,
11378,,,,,,,
11378,W_Nabellen offertes-COMPLETE,Value 68,2012-02-15 22:17:14.554,18000.0,W_Nabellen offertes,COMPLETE,11889510.008
11378,W_Nabellen offertes-START,Value 24,2012-02-22 23:01:55.655,18000.0,W_Nabellen offertes,START,12496991.109
11378,W_Nabellen offertes-COMPLETE,Value 24,2012-02-22 23:05:25.667,18000.0,W_Nabellen offertes,COMPLETE,12497201.121
11378,W_Nabellen offertes-START,Value 46,2012-02-23 18:24:45.674,18000.0,W_Nabellen offertes,START,12566761.128
11378,O_SENT_BACK-COMPLETE,Value 46,2012-02-23 18:24:57.369,18000.0,O_SENT_BACK,COMPLETE,12566772.823
11378,,,,,,,
11378,W_Nabellen offertes-COMPLETE,Value 46,2012-02-23 18:24:59.004,18000.0,W_Nabellen offertes,COMPLETE,12566774.458
11378,W_Valideren aanvraag-START,Value 8,2012-02-24 19:21:15.449,18000.0,W_Valideren aanvraag,START,12656550.903
11378,,,,,,,
11378,W_Valideren aanvraag-START,Value 8,2012-02-24 19:52:34.099,18000.0,W_Valideren aanvraag,START,12658429.553
11378,,,,,,,
11378,,,,,,,
11378,,,,,,,
11378,,,,,,,
11378,,,,,,,
11378,W_Valideren aanvraag-COMPLETE,Value 8,2012-02-24 22:00:04.889,18000.0,W_Valideren aanvraag,COMPLETE,12666080.343
11378,W_Nabellen incomplete dossiers-START,Value 45,2012-02-24 23:15:52.328,18000.0,W_Nabellen incomplete dossiers,START,12670627.782
11378,,,,,,,
11378,W_Nabellen incomplete dossiers-START,Value 11,2012-02-25 04:28:33.771,18000.0,W_Nabellen incomplete dossiers,START,12689389.225
11378,,,,,,,
11378,W_Nabellen incomplete dossiers-START,Value 41,2012-02-25 18:12:58.875,18000.0,W_Nabellen incomplete dossiers,START,12738854.329
11378,W_Nabellen incomplete dossiers-COMPLETE,Value 41,2012-02-25 18:14:59.719,18000.0,W_Nabellen incomplete dossiers,COMPLETE,12738975.173
11378,,,,,,,
11378,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-03-06 19:51:24.876,18000.0,W_Nabellen incomplete dossiers,COMPLETE,13608760.33
11378,W_Nabellen incomplete dossiers-START,Value 5,2012-03-06 21:01:44.612,18000.0,W_Nabellen incomplete dossiers,START,13612980.066
11378,,,,,,,
11378,W_Nabellen incomplete dossiers-COMPLETE,Value 5,2012-03-06 21:04:24.666,18000.0,W_Nabellen incomplete dossiers,COMPLETE,13613140.12
11378,,,,,,,
11378,,,,,,,
11378,W_Valideren aanvraag-COMPLETE,Value 8,2012-03-06 23:28:35.146,18000.0,W_Valideren aanvraag,COMPLETE,13621790.6
11378,W_Nabellen incomplete dossiers-START,Value 14,2012-03-07 04:47:39.826,18000.0,W_Nabellen incomplete dossiers,START,13640935.28
11378,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-03-07 04:53:49.391,18000.0,W_Nabellen incomplete dossiers,COMPLETE,13641304.845
11378,,,,,,,
11378,W_Nabellen incomplete dossiers-COMPLETE,Value 9,2012-03-07 17:10:55.099,18000.0,W_Nabellen incomplete dossiers,COMPLETE,13685530.553
11378,W_Nabellen incomplete dossiers-START,Value 39,2012-03-09 17:37:45.459,18000.0,W_Nabellen incomplete dossiers,START,13859940.913
11378,W_Valideren aanvraag-SCHEDULE,Value 39,2012-03-09 17:38:56.269,18000.0,W_Valideren aanvraag,SCHEDULE,13860011.723
11378,W_Nabellen incomplete dossiers-COMPLETE,Value 39,2012-03-09 17:38:58.239,18000.0,W_Nabellen incomplete dossiers,COMPLETE,13860013.693
11378,,,,,,,
11378,,,,,,,
11378,,,,,,,
11378,W_Valideren aanvraag-COMPLETE,Value 8,2012-03-09 20:39:17.671,18000.0,W_Valideren aanvraag,COMPLETE,13870833.125
11378,,,,,,,
11378,O_ACCEPTED-COMPLETE,Value 8,2012-03-09 21:28:46.413,18000.0,O_ACCEPTED,COMPLETE,13873801.867
11378,,,,,,,
11378,A_ACTIVATED-COMPLETE,Value 8,2012-03-09 21:28:46.414,18000.0,A_ACTIVATED,COMPLETE,13873801.868
11378,,,,,,,
11378,W_Valideren aanvraag-COMPLETE,Value 8,2012-03-09 21:28:53.308,18000.0,W_Valideren aanvraag,COMPLETE,13873808.762
11379,,,,,,,
11379,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 05:33:26.564,10000.0,A_PARTLYSUBMITTED,COMPLETE,11742882.018
11379,A_DECLINED-COMPLETE,Value 1,2012-02-14 05:34:03.913,10000.0,A_DECLINED,COMPLETE,11742919.367
11380,A_SUBMITTED-COMPLETE,Value 1,2012-02-14 05:34:53.944,25000.0,A_SUBMITTED,COMPLETE,11742969.398
11380,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 05:34:54.146,25000.0,A_PARTLYSUBMITTED,COMPLETE,11742969.6
11380,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-14 05:35:07.877,25000.0,W_Afhandelen leads,SCHEDULE,11742983.331
11380,W_Afhandelen leads-START,Value 33,2012-02-14 17:11:56.670,25000.0,W_Afhandelen leads,START,11784792.124
11380,A_DECLINED-COMPLETE,Value 33,2012-02-14 17:13:31.372,25000.0,A_DECLINED,COMPLETE,11784886.826
11380,,,,,,,
11381,,,,,,,
11381,,,,,,,
11381,A_DECLINED-COMPLETE,Value 1,2012-02-14 05:49:11.387,25000.0,A_DECLINED,COMPLETE,11743826.841
11382,A_SUBMITTED-COMPLETE,Value 1,2012-02-14 05:49:23.097,15000.0,A_SUBMITTED,COMPLETE,11743838.551
11382,,,,,,,
11382,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-14 05:50:09.848,15000.0,W_Afhandelen leads,SCHEDULE,11743885.302
11382,W_Afhandelen leads-START,Value 33,2012-02-14 17:14:22.839,15000.0,W_Afhandelen leads,START,11784938.293
11382,,,,,,,
11382,W_Completeren aanvraag-SCHEDULE,Value 33,2012-02-14 17:14:41.812,15000.0,W_Completeren aanvraag,SCHEDULE,11784957.266
11382,,,,,,,
11382,,,,,,,
11382,,,,,,,
11382,W_Completeren aanvraag-COMPLETE,Value 18,2012-02-14 23:52:52.498,15000.0,W_Completeren aanvraag,COMPLETE,11808847.952
11383,A_SUBMITTED-COMPLETE,Value 1,2012-02-14 06:03:23.007,20000.0,A_SUBMITTED,COMPLETE,11744678.461
11383,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 06:03:46.658,20000.0,A_PARTLYSUBMITTED,COMPLETE,11744702.112
11383,,,,,,,
11383,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-14 06:05:21.963,20000.0,W_Completeren aanvraag,SCHEDULE,11744797.417
11383,W_Completeren aanvraag-START,Value 13,2012-02-14 22:47:45.979,20000.0,W_Completeren aanvraag,START,11804941.433
11383,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-14 22:49:42.335,20000.0,W_Completeren aanvraag,COMPLETE,11805057.789
11383,W_Completeren aanvraag-START,Value 24,2012-02-15 02:09:21.906,20000.0,W_Completeren aanvraag,START,11817037.36
11383,,,,,,,
11383,,,,,,,
11383,,,,,,,
11383,,,,,,,
11383,O_SELECTED-COMPLETE,Value 24,2012-02-15 02:19:45.524,20000.0,O_SELECTED,COMPLETE,11817660.978
11383,,,,,,,
11383,,,,,,,
11383,W_Nabellen offertes-SCHEDULE,Value 24,2012-02-15 02:19:48.001,20000.0,W_Nabellen offertes,SCHEDULE,11817663.455
11383,,,,,,,
11383,,,,,,,
11383,W_Nabellen offertes-COMPLETE,Value 24,2012-02-15 02:29:18.275,20000.0,W_Nabellen offertes,COMPLETE,11818233.729
11383,W_Nabellen offertes-START,Value 65,2012-02-22 04:12:02.832,20000.0,W_Nabellen offertes,START,12429198.286
11383,W_Nabellen offertes-COMPLETE,Value 65,2012-02-22 04:14:30.554,20000.0,W_Nabellen offertes,COMPLETE,12429346.008
11383,,,,,,,
11383,O_SENT_BACK-COMPLETE,Value 46,2012-02-22 17:52:52.446,20000.0,O_SENT_BACK,COMPLETE,12478447.9
11383,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-22 17:52:52.585,20000.0,W_Valideren aanvraag,SCHEDULE,12478448.039
11383,W_Nabellen offertes-COMPLETE,Value 46,2012-02-22 17:52:54.348,20000.0,W_Nabellen offertes,COMPLETE,12478449.802
11383,W_Valideren aanvraag-START,Value 26,2012-02-23 17:50:32.327,20000.0,W_Valideren aanvraag,START,12564707.781
11383,W_Nabellen incomplete dossiers-SCHEDULE,Value 26,2012-02-23 18:20:48.309,20000.0,W_Nabellen incomplete dossiers,SCHEDULE,12566523.763
11383,,,,,,,
11383,,,,,,,
11383,,,,,,,
11383,W_Nabellen incomplete dossiers-START,Value 46,2012-02-23 20:48:19.092,20000.0,W_Nabellen incomplete dossiers,START,12575374.546
11383,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-23 20:49:08.466,20000.0,W_Valideren aanvraag,SCHEDULE,12575423.92
11383,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-02-23 20:49:10.209,20000.0,W_Nabellen incomplete dossiers,COMPLETE,12575425.663
11383,W_Valideren aanvraag-START,Value 26,2012-02-23 21:15:41.660,20000.0,W_Valideren aanvraag,START,12577017.114
11383,,,,,,,
11383,,,,,,,
11383,,,,,,,
11383,,,,,,,
11383,,,,,,,
11384,,,,,,,
11384,,,,,,,
11384,A_PREACCEPTED-COMPLETE,Value 1,2012-02-14 06:06:19.207,28000.0,A_PREACCEPTED,COMPLETE,11744854.661
11384,,,,,,,
11384,W_Completeren aanvraag-START,Value 33,2012-02-14 20:25:17.110,28000.0,W_Completeren aanvraag,START,11796392.564
11384,A_ACCEPTED-COMPLETE,Value 33,2012-02-14 20:32:51.622,28000.0,A_ACCEPTED,COMPLETE,11796847.076
11384,,,,,,,
11384,,,,,,,
11384,O_CREATED-COMPLETE,Value 33,2012-02-14 20:38:29.769,28000.0,O_CREATED,COMPLETE,11797185.223
11384,O_SENT-COMPLETE,Value 33,2012-02-14 20:38:29.846,28000.0,O_SENT,COMPLETE,11797185.3
11384,W_Nabellen offertes-SCHEDULE,Value 33,2012-02-14 20:38:29.980,28000.0,W_Nabellen offertes,SCHEDULE,11797185.434
11384,,,,,,,
11384,,,,,,,
11384,W_Nabellen offertes-COMPLETE,Value 58,2012-02-16 21:13:56.442,28000.0,W_Nabellen offertes,COMPLETE,11972111.896
11384,,,,,,,
11384,W_Nabellen offertes-COMPLETE,Value 18,2012-02-17 01:34:56.221,28000.0,W_Nabellen offertes,COMPLETE,11987771.675
11384,,,,,,,
11384,,,,,,,
11384,,,,,,,
11384,,,,,,,
11384,W_Valideren aanvraag-SCHEDULE,Value 16,2012-02-20 18:26:14.115,28000.0,W_Valideren aanvraag,SCHEDULE,12307649.569
11384,,,,,,,
11384,,,,,,,
11384,,,,,,,
11384,W_Valideren aanvraag-START,Value 6,2012-02-20 23:55:39.927,28000.0,W_Valideren aanvraag,START,12327415.381
11384,W_Valideren aanvraag-COMPLETE,Value 6,2012-02-21 00:17:41.043,28000.0,W_Valideren aanvraag,COMPLETE,12328736.497
11384,W_Valideren aanvraag-START,Value 6,2012-02-21 00:17:47.347,28000.0,W_Valideren aanvraag,START,12328742.801
11384,,,,,,,
11384,,,,,,,
11384,W_Nabellen incomplete dossiers-START,Value 56,2012-02-21 03:32:27.193,28000.0,W_Nabellen incomplete dossiers,START,12340422.647
11384,W_Nabellen incomplete dossiers-COMPLETE,Value 56,2012-02-21 03:33:39.366,28000.0,W_Nabellen incomplete dossiers,COMPLETE,12340494.82
11384,W_Nabellen incomplete dossiers-START,Value 4,2012-02-22 02:51:00.655,28000.0,W_Nabellen incomplete dossiers,START,12424336.109
11384,,,,,,,
11384,,,,,,,
11384,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-22 02:57:25.043,28000.0,W_Nabellen incomplete dossiers,COMPLETE,12424720.497
11385,,,,,,,
11385,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 06:06:56.224,8000.0,A_PARTLYSUBMITTED,COMPLETE,11744891.678
11385,W_Beoordelen fraude-SCHEDULE,Value 1,2012-02-14 06:07:04.531,8000.0,W_Beoordelen fraude,SCHEDULE,11744899.985
11385,,,,,,,
11385,W_Beoordelen fraude-COMPLETE,Value 42,2012-02-14 17:20:20.314,8000.0,W_Beoordelen fraude,COMPLETE,11785295.768
11385,W_Beoordelen fraude-START,Value 42,2012-02-14 23:37:28.164,8000.0,W_Beoordelen fraude,START,11807923.618
11385,A_DECLINED-COMPLETE,Value 42,2012-02-14 23:37:34.875,8000.0,A_DECLINED,COMPLETE,11807930.329
11385,W_Beoordelen fraude-COMPLETE,Value 42,2012-02-14 23:37:36.938,8000.0,W_Beoordelen fraude,COMPLETE,11807932.392
11386,A_SUBMITTED-COMPLETE,Value 1,2012-02-14 06:12:19.547,2000.0,A_SUBMITTED,COMPLETE,11745215.001
11386,,,,,,,
11386,A_DECLINED-COMPLETE,Value 1,2012-02-14 06:13:09.316,2000.0,A_DECLINED,COMPLETE,11745264.77
11387,A_SUBMITTED-COMPLETE,Value 1,2012-02-14 06:24:44.657,25000.0,A_SUBMITTED,COMPLETE,11745960.111
11387,,,,,,,
11387,,,,,,,
11387,,,,,,,
11387,,,,,,,
11387,,,,,,,
11387,W_Afhandelen leads-COMPLETE,Value 33,2012-02-14 17:15:03.006,25000.0,W_Afhandelen leads,COMPLETE,11784978.46
11387,,,,,,,
11387,W_Completeren aanvraag-COMPLETE,Value 18,2012-02-14 22:44:58.135,25000.0,W_Completeren aanvraag,COMPLETE,11804773.589
11387,W_Completeren aanvraag-START,Value 58,2012-02-15 01:33:31.206,25000.0,W_Completeren aanvraag,START,11814886.66
11387,,,,,,,
11387,,,,,,,
11387,O_SELECTED-COMPLETE,Value 58,2012-02-15 01:43:10.336,25000.0,O_SELECTED,COMPLETE,11815465.79
11387,O_CREATED-COMPLETE,Value 58,2012-02-15 01:43:11.476,25000.0,O_CREATED,COMPLETE,11815466.93
11387,O_SENT-COMPLETE,Value 58,2012-02-15 01:43:11.503,25000.0,O_SENT,COMPLETE,11815466.957
11387,,,,,,,
11387,,,,,,,
11387,,,,,,,
11387,O_CANCELLED-COMPLETE,Value 58,2012-02-15 01:45:49.962,25000.0,O_CANCELLED,COMPLETE,11815625.416
11387,O_SELECTED-COMPLETE,Value 58,2012-02-15 01:45:49.962,25000.0,O_SELECTED,COMPLETE,11815625.416
11387,,,,,,,
11387,,,,,,,
11387,W_Nabellen offertes-SCHEDULE,Value 58,2012-02-15 01:45:51.152,25000.0,W_Nabellen offertes,SCHEDULE,11815626.606
11387,,,,,,,
11387,W_Nabellen offertes-START,Value 65,2012-02-22 03:53:36.838,25000.0,W_Nabellen offertes,START,12428092.292
11387,W_Nabellen offertes-COMPLETE,Value 65,2012-02-22 04:03:09.363,25000.0,W_Nabellen offertes,COMPLETE,12428664.817
11387,W_Nabellen offertes-START,Value 24,2012-02-22 21:13:20.736,25000.0,W_Nabellen offertes,START,12490476.19
11387,O_SELECTED-COMPLETE,Value 24,2012-02-22 21:14:52.535,25000.0,O_SELECTED,COMPLETE,12490567.989
11387,,,,,,,
11387,,,,,,,
11387,,,,,,,
11387,W_Nabellen offertes-SCHEDULE,Value 24,2012-02-22 21:14:54.450,25000.0,W_Nabellen offertes,SCHEDULE,12490569.904
11387,,,,,,,
11387,,,,,,,
11387,W_Nabellen offertes-COMPLETE,Value 53,2012-03-02 03:56:01.070,25000.0,W_Nabellen offertes,COMPLETE,13205836.524
11387,,,,,,,
11387,,,,,,,
11387,W_Nabellen offertes-START,Value 56,2012-03-12 17:26:32.123,25000.0,W_Nabellen offertes,START,14118467.577
11387,W_Nabellen offertes-COMPLETE,Value 56,2012-03-12 17:29:59.792,25000.0,W_Nabellen offertes,COMPLETE,14118675.246
11388,,,,,,,
11388,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 06:38:00.356,2500.0,A_PARTLYSUBMITTED,COMPLETE,11746755.81
11388,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-14 06:38:13.161,2500.0,W_Afhandelen leads,SCHEDULE,11746768.615
11388,W_Afhandelen leads-START,Value 33,2012-02-14 17:15:06.920,2500.0,W_Afhandelen leads,START,11784982.374
11388,,,,,,,
11388,W_Afhandelen leads-START,Value 33,2012-02-14 17:50:52.220,2500.0,W_Afhandelen leads,START,11787127.674
11388,A_DECLINED-COMPLETE,Value 33,2012-02-14 17:51:45.332,2500.0,A_DECLINED,COMPLETE,11787180.786
11388,W_Afhandelen leads-COMPLETE,Value 33,2012-02-14 17:51:48.274,2500.0,W_Afhandelen leads,COMPLETE,11787183.728
11389,A_SUBMITTED-COMPLETE,Value 1,2012-02-14 07:27:31.761,15000.0,A_SUBMITTED,COMPLETE,11749727.215
11389,,,,,,,
11389,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-14 07:28:18.727,15000.0,W_Afhandelen leads,SCHEDULE,11749774.181
11389,W_Afhandelen leads-START,Value 33,2012-02-14 17:17:26.589,15000.0,W_Afhandelen leads,START,11785122.043
11389,,,,,,,
11389,W_Afhandelen leads-COMPLETE,Value 33,2012-02-14 17:22:52.131,15000.0,W_Afhandelen leads,COMPLETE,11785447.585
11390,,,,,,,
11390,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 07:31:15.721,16500.0,A_PARTLYSUBMITTED,COMPLETE,11749951.175
11390,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-14 07:31:32.462,16500.0,W_Afhandelen leads,SCHEDULE,11749967.916
11390,,,,,,,
11390,W_Afhandelen leads-COMPLETE,Value 33,2012-02-14 17:38:28.764,16500.0,W_Afhandelen leads,COMPLETE,11786384.218
11390,,,,,,,
11390,,,,,,,
11390,W_Completeren aanvraag-SCHEDULE,Value 33,2012-02-14 17:52:07.362,16500.0,W_Completeren aanvraag,SCHEDULE,11787202.816
11390,W_Afhandelen leads-COMPLETE,Value 33,2012-02-14 17:52:09.890,16500.0,W_Afhandelen leads,COMPLETE,11787205.344
11390,,,,,,,
11390,W_Completeren aanvraag-COMPLETE,Value 18,2012-02-15 00:01:25.735,16500.0,W_Completeren aanvraag,COMPLETE,11809361.189
11390,W_Completeren aanvraag-START,Value 58,2012-02-15 02:54:47.057,16500.0,W_Completeren aanvraag,START,11819762.511
11390,A_CANCELLED-COMPLETE,Value 58,2012-02-15 03:02:18.972,16500.0,A_CANCELLED,COMPLETE,11820214.426
11390,W_Completeren aanvraag-COMPLETE,Value 58,2012-02-15 03:02:21.049,16500.0,W_Completeren aanvraag,COMPLETE,11820216.503
11391,A_SUBMITTED-COMPLETE,Value 1,2012-02-14 08:02:05.790,2000.0,A_SUBMITTED,COMPLETE,11751801.244
11391,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 08:02:06.339,2000.0,A_PARTLYSUBMITTED,COMPLETE,11751801.793
11391,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-14 08:02:53.420,2000.0,W_Afhandelen leads,SCHEDULE,11751848.874
11391,W_Afhandelen leads-START,Value 30,2012-02-14 17:20:52.627,2000.0,W_Afhandelen leads,START,11785328.081
11391,A_DECLINED-COMPLETE,Value 30,2012-02-14 17:22:09.807,2000.0,A_DECLINED,COMPLETE,11785405.261
11391,W_Afhandelen leads-COMPLETE,Value 30,2012-02-14 17:22:13.656,2000.0,W_Afhandelen leads,COMPLETE,11785409.11
11392,,,,,,,
11392,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 08:03:09.041,5000.0,A_PARTLYSUBMITTED,COMPLETE,11751864.495
11392,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-14 08:03:55.076,5000.0,W_Afhandelen leads,SCHEDULE,11751910.53
11392,W_Afhandelen leads-START,Value 30,2012-02-14 17:22:19.580,5000.0,W_Afhandelen leads,START,11785415.034
11392,,,,,,,
11392,,,,,,,
11393,,,,,,,
11393,,,,,,,
11393,,,,,,,
11394,A_SUBMITTED-COMPLETE,Value 1,2012-02-14 08:26:07.934,5000.0,A_SUBMITTED,COMPLETE,11753243.388
11394,,,,,,,
11394,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-14 08:26:46.425,5000.0,W_Afhandelen leads,SCHEDULE,11753281.879
11394,,,,,,,
11394,,,,,,,
11394,W_Afhandelen leads-COMPLETE,Value 33,2012-02-14 17:32:34.437,5000.0,W_Afhandelen leads,COMPLETE,11786029.891
11395,,,,,,,
11395,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 10:16:52.261,2000.0,A_PARTLYSUBMITTED,COMPLETE,11759887.715
11395,,,,,,,
11395,,,,,,,
11395,,,,,,,
11395,,,,,,,
