CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
11721,W_Completeren aanvraag-START,Value 65,2012-02-23 18:12:15.746,2000.0,W_Completeren aanvraag,START,12566011.2
11721,,,,,,,
11721,W_Completeren aanvraag-START,Value 10,2012-03-05 23:56:04.959,2000.0,W_Completeren aanvraag,START,13537040.413
11721,,,,,,,
11722,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 00:58:41.140,7000.0,A_SUBMITTED,COMPLETE,11985596.594
11722,,,,,,,
11722,A_DECLINED-COMPLETE,Value 1,2012-02-17 00:59:19.506,7000.0,A_DECLINED,COMPLETE,11985634.96
11723,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 01:21:21.955,15000.0,A_SUBMITTED,COMPLETE,11986957.409
11723,,,,,,,
11723,A_DECLINED-COMPLETE,Value 1,2012-02-17 01:22:03.719,15000.0,A_DECLINED,COMPLETE,11986999.173
11724,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 01:44:30.959,50000.0,A_SUBMITTED,COMPLETE,11988346.413
11724,,,,,,,
11724,A_PREACCEPTED-COMPLETE,Value 1,2012-02-17 01:45:17.083,50000.0,A_PREACCEPTED,COMPLETE,11988392.537
11724,,,,,,,
11724,W_Completeren aanvraag-START,Value 24,2012-02-17 02:03:37.957,50000.0,W_Completeren aanvraag,START,11989493.411
11724,,,,,,,
11724,W_Completeren aanvraag-START,Value 4,2012-02-17 02:13:34.344,50000.0,W_Completeren aanvraag,START,11990089.798
11724,,,,,,,
11724,O_SELECTED-COMPLETE,Value 4,2012-02-17 02:17:53.858,50000.0,O_SELECTED,COMPLETE,11990349.312
11724,,,,,,,
11724,O_CREATED-COMPLETE,Value 4,2012-02-17 02:17:54.725,50000.0,O_CREATED,COMPLETE,11990350.179
11724,,,,,,,
11724,W_Nabellen offertes-SCHEDULE,Value 4,2012-02-17 02:17:54.865,50000.0,W_Nabellen offertes,SCHEDULE,11990350.319
11724,,,,,,,
11724,W_Nabellen offertes-START,Value 4,2012-02-17 02:18:13.694,50000.0,W_Nabellen offertes,START,11990369.148
11724,,,,,,,
11724,O_CANCELLED-COMPLETE,Value 4,2012-02-17 02:18:44.352,50000.0,O_CANCELLED,COMPLETE,11990399.806
11724,,,,,,,
11724,O_SENT-COMPLETE,Value 4,2012-02-17 02:18:45.248,50000.0,O_SENT,COMPLETE,11990400.702
11724,,,,,,,
11724,W_Nabellen offertes-COMPLETE,Value 4,2012-02-17 02:18:46.581,50000.0,W_Nabellen offertes,COMPLETE,11990402.035
11724,,,,,,,
11724,W_Nabellen offertes-COMPLETE,Value 58,2012-02-24 02:31:59.412,50000.0,W_Nabellen offertes,COMPLETE,12595994.866
11724,,,,,,,
11724,W_Nabellen offertes-COMPLETE,Value 30,2012-02-28 22:51:46.239,50000.0,W_Nabellen offertes,COMPLETE,13014781.693
11724,,,,,,,
11724,W_Nabellen offertes-COMPLETE,Value 41,2012-03-03 22:09:58.451,50000.0,W_Nabellen offertes,COMPLETE,13357873.905
11724,,,,,,,
11724,W_Nabellen offertes-COMPLETE,Value 66,2012-03-09 23:26:13.997,50000.0,W_Nabellen offertes,COMPLETE,13880849.451
11725,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 01:44:34.979,14000.0,A_SUBMITTED,COMPLETE,11988350.433
11725,,,,,,,
11725,A_PREACCEPTED-COMPLETE,Value 1,2012-02-17 01:45:16.968,14000.0,A_PREACCEPTED,COMPLETE,11988392.422
11725,,,,,,,
11725,W_Completeren aanvraag-START,Value 24,2012-02-17 02:11:52.878,14000.0,W_Completeren aanvraag,START,11989988.332
11725,,,,,,,
11725,W_Completeren aanvraag-START,Value 27,2012-02-17 17:39:07.496,14000.0,W_Completeren aanvraag,START,12045622.95
11725,,,,,,,
11725,W_Completeren aanvraag-COMPLETE,Value 27,2012-02-17 17:45:42.559,14000.0,W_Completeren aanvraag,COMPLETE,12046018.013
11726,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 02:50:43.642,22000.0,A_SUBMITTED,COMPLETE,11992319.096
11726,,,,,,,
11726,A_PREACCEPTED-COMPLETE,Value 1,2012-02-17 02:51:23.554,22000.0,A_PREACCEPTED,COMPLETE,11992359.008
11726,,,,,,,
11726,W_Completeren aanvraag-START,Value 58,2012-02-17 04:34:28.308,22000.0,W_Completeren aanvraag,START,11998543.762
11726,,,,,,,
11726,W_Completeren aanvraag-START,Value 24,2012-02-17 04:44:43.425,22000.0,W_Completeren aanvraag,START,11999158.879
11726,,,,,,,
11726,W_Completeren aanvraag-START,Value 24,2012-02-17 04:51:57.496,22000.0,W_Completeren aanvraag,START,11999592.95
11726,,,,,,,
11726,W_Completeren aanvraag-START,Value 19,2012-02-17 21:31:04.763,22000.0,W_Completeren aanvraag,START,12059540.217
11726,,,,,,,
11726,O_SELECTED-COMPLETE,Value 19,2012-02-17 22:19:05.815,22000.0,O_SELECTED,COMPLETE,12062421.269
11726,,,,,,,
11726,O_CREATED-COMPLETE,Value 19,2012-02-17 22:19:06.837,22000.0,O_CREATED,COMPLETE,12062422.291
11726,,,,,,,
11726,W_Nabellen offertes-SCHEDULE,Value 19,2012-02-17 22:19:07.210,22000.0,W_Nabellen offertes,SCHEDULE,12062422.664
11726,,,,,,,
11726,W_Nabellen offertes-START,Value 14,2012-02-24 19:27:00.706,22000.0,W_Nabellen offertes,START,12656896.16
11726,,,,,,,
11726,O_CANCELLED-COMPLETE,Value 14,2012-02-24 19:28:35.332,22000.0,O_CANCELLED,COMPLETE,12656990.786
11726,,,,,,,
11727,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 03:02:15.250,30000.0,A_SUBMITTED,COMPLETE,11993010.704
11727,,,,,,,
11727,A_DECLINED-COMPLETE,Value 1,2012-02-17 03:03:02.198,30000.0,A_DECLINED,COMPLETE,11993057.652
11728,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 03:15:30.787,25000.0,A_SUBMITTED,COMPLETE,11993806.241
11728,,,,,,,
11728,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-17 03:16:16.658,25000.0,W_Afhandelen leads,SCHEDULE,11993852.112
11728,,,,,,,
11728,A_DECLINED-COMPLETE,Value 53,2012-02-17 03:21:12.525,25000.0,A_DECLINED,COMPLETE,11994147.979
11728,,,,,,,
11729,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 03:21:31.154,2000.0,A_SUBMITTED,COMPLETE,11994166.608
11729,,,,,,,
11729,A_PREACCEPTED-COMPLETE,Value 1,2012-02-17 03:22:08.471,2000.0,A_PREACCEPTED,COMPLETE,11994203.925
11729,,,,,,,
11729,W_Completeren aanvraag-START,Value 24,2012-02-17 04:34:55.464,2000.0,W_Completeren aanvraag,START,11998570.918
11729,,,,,,,
11729,W_Completeren aanvraag-START,Value 66,2012-02-17 19:11:20.192,2000.0,W_Completeren aanvraag,START,12051155.646
11729,,,,,,,
11729,W_Completeren aanvraag-START,Value 66,2012-02-17 19:22:56.795,2000.0,W_Completeren aanvraag,START,12051852.249
11729,,,,,,,
11729,W_Completeren aanvraag-COMPLETE,Value 66,2012-02-17 19:24:36.720,2000.0,W_Completeren aanvraag,COMPLETE,12051952.174
11730,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 03:48:51.614,16000.0,A_SUBMITTED,COMPLETE,11995807.068
11730,,,,,,,
11730,A_PREACCEPTED-COMPLETE,Value 1,2012-02-17 03:49:24.507,16000.0,A_PREACCEPTED,COMPLETE,11995839.961
11730,,,,,,,
11730,W_Completeren aanvraag-START,Value 27,2012-02-17 18:41:49.618,16000.0,W_Completeren aanvraag,START,12049385.072
11730,,,,,,,
11730,W_Completeren aanvraag-START,Value 19,2012-02-18 04:40:29.788,16000.0,W_Completeren aanvraag,START,12085305.242
11730,,,,,,,
11730,W_Completeren aanvraag-START,Value 12,2012-02-20 17:22:07.456,16000.0,W_Completeren aanvraag,START,12303802.91
11730,,,,,,,
11730,W_Completeren aanvraag-START,Value 66,2012-02-20 22:57:17.392,16000.0,W_Completeren aanvraag,START,12323912.846
11730,,,,,,,
11730,W_Completeren aanvraag-START,Value 19,2012-02-21 22:25:09.285,16000.0,W_Completeren aanvraag,START,12408384.739
11730,,,,,,,
11730,W_Completeren aanvraag-START,Value 19,2012-02-22 18:34:58.367,16000.0,W_Completeren aanvraag,START,12480973.821
11730,,,,,,,
11730,W_Completeren aanvraag-START,Value 32,2012-02-22 21:58:38.096,16000.0,W_Completeren aanvraag,START,12493193.55
11730,,,,,,,
11730,W_Completeren aanvraag-START,Value 32,2012-02-23 00:15:53.794,16000.0,W_Completeren aanvraag,START,12501429.248
11730,,,,,,,
11730,W_Completeren aanvraag-START,Value 12,2012-02-23 01:56:46.779,16000.0,W_Completeren aanvraag,START,12507482.233
11730,,,,,,,
11730,W_Completeren aanvraag-START,Value 34,2012-02-23 18:00:25.326,16000.0,W_Completeren aanvraag,START,12565300.78
11730,,,,,,,
11730,W_Completeren aanvraag-START,Value 53,2012-02-24 02:46:47.748,16000.0,W_Completeren aanvraag,START,12596883.202
11730,,,,,,,
11730,W_Completeren aanvraag-START,Value 18,2012-02-24 03:10:01.790,16000.0,W_Completeren aanvraag,START,12598277.244
11730,,,,,,,
11730,W_Completeren aanvraag-COMPLETE,Value 18,2012-02-24 03:10:46.710,16000.0,W_Completeren aanvraag,COMPLETE,12598322.164
11731,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 03:54:35.162,5000.0,A_SUBMITTED,COMPLETE,11996150.616
11731,,,,,,,
11731,A_DECLINED-COMPLETE,Value 1,2012-02-17 03:55:13.069,5000.0,A_DECLINED,COMPLETE,11996188.523
11732,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 03:56:10.354,5000.0,A_SUBMITTED,COMPLETE,11996245.808
11732,,,,,,,
11732,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-17 03:56:20.287,5000.0,W_Afhandelen leads,SCHEDULE,11996255.741
11732,,,,,,,
11732,A_DECLINED-COMPLETE,Value 24,2012-02-17 04:29:26.563,5000.0,A_DECLINED,COMPLETE,11998242.017
11732,,,,,,,
11733,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 03:58:23.059,8000.0,A_SUBMITTED,COMPLETE,11996378.513
11733,,,,,,,
11733,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-17 03:59:00.993,8000.0,W_Afhandelen leads,SCHEDULE,11996416.447
11733,,,,,,,
11733,A_DECLINED-COMPLETE,Value 24,2012-02-17 04:32:28.012,8000.0,A_DECLINED,COMPLETE,11998423.466
11733,,,,,,,
11734,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 04:04:02.523,7995.0,A_SUBMITTED,COMPLETE,11996717.977
11734,,,,,,,
11734,A_PREACCEPTED-COMPLETE,Value 1,2012-02-17 04:04:43.465,7995.0,A_PREACCEPTED,COMPLETE,11996758.919
11734,,,,,,,
11734,W_Completeren aanvraag-START,Value 27,2012-02-17 18:42:08.781,7995.0,W_Completeren aanvraag,START,12049404.235
11734,,,,,,,
11734,W_Completeren aanvraag-START,Value 66,2012-02-17 20:34:50.006,7995.0,W_Completeren aanvraag,START,12056165.46
11734,,,,,,,
11734,O_SELECTED-COMPLETE,Value 66,2012-02-17 20:48:28.981,7995.0,O_SELECTED,COMPLETE,12056984.435
11734,,,,,,,
11734,O_CREATED-COMPLETE,Value 66,2012-02-17 20:48:30.574,7995.0,O_CREATED,COMPLETE,12056986.028
11734,,,,,,,
11734,W_Nabellen offertes-SCHEDULE,Value 66,2012-02-17 20:48:30.880,7995.0,W_Nabellen offertes,SCHEDULE,12056986.334
11734,,,,,,,
11734,W_Nabellen offertes-START,Value 67,2012-02-18 21:56:34.707,7995.0,W_Nabellen offertes,START,12147470.161
11734,,,,,,,
11734,O_CANCELLED-COMPLETE,Value 67,2012-02-18 22:00:03.707,7995.0,O_CANCELLED,COMPLETE,12147679.161
11734,,,,,,,
11734,O_SENT-COMPLETE,Value 67,2012-02-18 22:00:05.387,7995.0,O_SENT,COMPLETE,12147680.841
11734,,,,,,,
11734,W_Nabellen offertes-COMPLETE,Value 67,2012-02-18 22:00:08.073,7995.0,W_Nabellen offertes,COMPLETE,12147683.527
11734,,,,,,,
11734,O_SENT_BACK-COMPLETE,Value 46,2012-02-23 18:23:56.979,7995.0,O_SENT_BACK,COMPLETE,12566712.433
11734,,,,,,,
11734,W_Nabellen offertes-COMPLETE,Value 46,2012-02-23 18:23:58.861,7995.0,W_Nabellen offertes,COMPLETE,12566714.315
11734,,,,,,,
11734,A_REGISTERED-COMPLETE,Value 62,2012-02-23 20:33:38.443,7995.0,A_REGISTERED,COMPLETE,12574493.897
11734,,,,,,,
11734,O_ACCEPTED-COMPLETE,Value 62,2012-02-23 20:33:38.443,7995.0,O_ACCEPTED,COMPLETE,12574493.897
11734,,,,,,,
11734,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-23 20:33:45.999,7995.0,W_Valideren aanvraag,COMPLETE,12574501.453
11735,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 04:43:13.055,5000.0,A_SUBMITTED,COMPLETE,11999068.509
11735,,,,,,,
11735,A_PREACCEPTED-COMPLETE,Value 1,2012-02-17 04:43:52.673,5000.0,A_PREACCEPTED,COMPLETE,11999108.127
11735,,,,,,,
11735,W_Completeren aanvraag-START,Value 9,2012-02-17 18:40:04.656,5000.0,W_Completeren aanvraag,START,12049280.11
11735,,,,,,,
11735,W_Completeren aanvraag-START,Value 27,2012-02-17 20:06:30.949,5000.0,W_Completeren aanvraag,START,12054466.403
11735,,,,,,,
11735,W_Completeren aanvraag-START,Value 19,2012-02-17 22:24:02.989,5000.0,W_Completeren aanvraag,START,12062718.443
11735,,,,,,,
11735,W_Completeren aanvraag-START,Value 9,2012-02-18 02:48:07.167,5000.0,W_Completeren aanvraag,START,12078562.621
11735,,,,,,,
11735,A_FINALIZED-COMPLETE,Value 9,2012-02-18 02:58:33.855,5000.0,A_FINALIZED,COMPLETE,12079189.309
11735,,,,,,,
11735,O_CREATED-COMPLETE,Value 9,2012-02-18 02:58:36.447,5000.0,O_CREATED,COMPLETE,12079191.901
11735,,,,,,,
11735,W_Nabellen offertes-SCHEDULE,Value 9,2012-02-18 02:58:36.702,5000.0,W_Nabellen offertes,SCHEDULE,12079192.156
11735,,,,,,,
11735,W_Nabellen offertes-START,Value 9,2012-02-18 02:59:01.409,5000.0,W_Nabellen offertes,START,12079216.863
11735,,,,,,,
11735,O_SELECTED-COMPLETE,Value 9,2012-02-18 03:01:59.996,5000.0,O_SELECTED,COMPLETE,12079395.45
11735,,,,,,,
11735,O_SENT-COMPLETE,Value 9,2012-02-18 03:02:01.563,5000.0,O_SENT,COMPLETE,12079397.017
11735,,,,,,,
11735,W_Nabellen offertes-COMPLETE,Value 9,2012-02-18 03:02:03.197,5000.0,W_Nabellen offertes,COMPLETE,12079398.651
11735,,,,,,,
11735,W_Nabellen offertes-COMPLETE,Value 10,2012-02-25 00:38:39.356,5000.0,W_Nabellen offertes,COMPLETE,12675594.81
11735,,,,,,,
11735,O_SENT_BACK-COMPLETE,Value 21,2012-02-28 19:55:24.144,5000.0,O_SENT_BACK,COMPLETE,13004199.598
11735,,,,,,,
11735,W_Nabellen offertes-COMPLETE,Value 21,2012-02-28 19:55:25.950,5000.0,W_Nabellen offertes,COMPLETE,13004201.404
11735,,,,,,,
11735,W_Valideren aanvraag-COMPLETE,Value 22,2012-03-01 20:17:02.370,5000.0,W_Valideren aanvraag,COMPLETE,13178297.824
11735,,,,,,,
11735,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,2012-03-01 20:55:22.642,5000.0,W_Nabellen incomplete dossiers,SCHEDULE,13180598.096
11735,,,,,,,
11735,W_Nabellen incomplete dossiers-START,Value 27,2012-03-01 21:28:19.971,5000.0,W_Nabellen incomplete dossiers,START,13182575.425
11735,,,,,,,
11735,W_Nabellen incomplete dossiers-START,Value 27,2012-03-01 22:18:59.199,5000.0,W_Nabellen incomplete dossiers,START,13185614.653
11735,,,,,,,
11735,W_Nabellen incomplete dossiers-START,Value 58,2012-03-02 02:38:34.037,5000.0,W_Nabellen incomplete dossiers,START,13201189.491
11735,,,,,,,
11735,W_Nabellen incomplete dossiers-COMPLETE,Value 58,2012-03-02 02:49:11.386,5000.0,W_Nabellen incomplete dossiers,COMPLETE,13201826.84
11735,,,,,,,
11735,O_CANCELLED-COMPLETE,Value 22,2012-03-02 17:28:09.427,5000.0,O_CANCELLED,COMPLETE,13254564.881
11735,,,,,,,
11735,O_CREATED-COMPLETE,Value 22,2012-03-02 17:29:01.062,5000.0,O_CREATED,COMPLETE,13254616.516
11735,,,,,,,
11735,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,2012-03-02 17:29:01.199,5000.0,W_Nabellen incomplete dossiers,SCHEDULE,13254616.653
11735,,,,,,,
11735,W_Nabellen incomplete dossiers-START,Value 22,2012-03-02 17:29:17.739,5000.0,W_Nabellen incomplete dossiers,START,13254633.193
11735,,,,,,,
11735,A_APPROVED-COMPLETE,Value 22,2012-03-02 17:30:47.161,5000.0,A_APPROVED,COMPLETE,13254722.615
11735,,,,,,,
11735,O_ACCEPTED-COMPLETE,Value 22,2012-03-02 17:30:47.161,5000.0,O_ACCEPTED,COMPLETE,13254722.615
11735,,,,,,,
11736,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 04:56:23.628,10000.0,A_SUBMITTED,COMPLETE,11999859.082
11736,,,,,,,
11736,A_PREACCEPTED-COMPLETE,Value 1,2012-02-17 04:57:02.780,10000.0,A_PREACCEPTED,COMPLETE,11999898.234
11736,,,,,,,
11736,W_Completeren aanvraag-START,Value 9,2012-02-17 18:47:51.683,10000.0,W_Completeren aanvraag,START,12049747.137
11736,,,,,,,
11736,W_Completeren aanvraag-START,Value 66,2012-02-17 23:45:24.109,10000.0,W_Completeren aanvraag,START,12067599.563
11736,,,,,,,
11736,W_Completeren aanvraag-START,Value 66,2012-02-17 23:47:39.904,10000.0,W_Completeren aanvraag,START,12067735.358
11736,,,,,,,
11736,W_Completeren aanvraag-START,Value 55,2012-02-17 23:58:01.015,10000.0,W_Completeren aanvraag,START,12068356.469
11736,,,,,,,
11736,W_Completeren aanvraag-START,Value 19,2012-02-18 03:17:01.614,10000.0,W_Completeren aanvraag,START,12080297.068
11736,,,,,,,
11736,O_SELECTED-COMPLETE,Value 19,2012-02-18 03:26:54.698,10000.0,O_SELECTED,COMPLETE,12080890.152
11736,,,,,,,
11736,O_CREATED-COMPLETE,Value 19,2012-02-18 03:27:42.413,10000.0,O_CREATED,COMPLETE,12080937.867
11736,,,,,,,
11736,W_Nabellen offertes-SCHEDULE,Value 19,2012-02-18 03:27:42.758,10000.0,W_Nabellen offertes,SCHEDULE,12080938.212
11736,,,,,,,
11736,W_Nabellen offertes-START,Value 66,2012-02-24 20:56:37.924,10000.0,W_Nabellen offertes,START,12662273.378
11736,,,,,,,
11737,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 04:57:57.209,4500.0,A_SUBMITTED,COMPLETE,11999952.663
11737,,,,,,,
11737,A_PREACCEPTED-COMPLETE,Value 1,2012-02-17 04:58:33.032,4500.0,A_PREACCEPTED,COMPLETE,11999988.486
11737,,,,,,,
11737,W_Completeren aanvraag-START,Value 66,2012-02-17 19:25:15.391,4500.0,W_Completeren aanvraag,START,12051990.845
11737,,,,,,,
11737,W_Completeren aanvraag-START,Value 9,2012-02-17 20:00:39.773,4500.0,W_Completeren aanvraag,START,12054115.227
11737,,,,,,,
11737,W_Completeren aanvraag-START,Value 66,2012-02-17 20:17:49.029,4500.0,W_Completeren aanvraag,START,12055144.483
11737,,,,,,,
11737,W_Completeren aanvraag-START,Value 66,2012-02-17 22:19:42.932,4500.0,W_Completeren aanvraag,START,12062458.386
11737,,,,,,,
11737,A_FINALIZED-COMPLETE,Value 66,2012-02-17 22:30:50.012,4500.0,A_FINALIZED,COMPLETE,12063125.466
11737,,,,,,,
11737,O_CREATED-COMPLETE,Value 66,2012-02-17 22:30:51.401,4500.0,O_CREATED,COMPLETE,12063126.855
11737,,,,,,,
11737,W_Nabellen offertes-SCHEDULE,Value 66,2012-02-17 22:30:51.704,4500.0,W_Nabellen offertes,SCHEDULE,12063127.158
11737,,,,,,,
11737,W_Nabellen offertes-START,Value 14,2012-02-24 19:29:13.049,4500.0,W_Nabellen offertes,START,12657028.503
11737,,,,,,,
11737,W_Nabellen offertes-START,Value 10,2012-02-24 23:44:47.209,4500.0,W_Nabellen offertes,START,12672362.663
11737,,,,,,,
11737,W_Nabellen offertes-START,Value 10,2012-02-24 23:46:13.477,4500.0,W_Nabellen offertes,START,12672448.931
11737,,,,,,,
11737,W_Nabellen offertes-START,Value 67,2012-03-01 03:32:32.626,4500.0,W_Nabellen offertes,START,13118028.08
11737,,,,,,,
11738,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 05:25:25.837,26000.0,A_SUBMITTED,COMPLETE,12001601.291
11738,,,,,,,
11738,A_PREACCEPTED-COMPLETE,Value 1,2012-02-17 05:26:07.967,26000.0,A_PREACCEPTED,COMPLETE,12001643.421
11738,,,,,,,
11738,W_Completeren aanvraag-START,Value 66,2012-02-17 19:31:57.015,26000.0,W_Completeren aanvraag,START,12052392.469
11738,,,,,,,
11738,W_Completeren aanvraag-COMPLETE,Value 66,2012-02-17 19:43:49.590,26000.0,W_Completeren aanvraag,COMPLETE,12053105.044
11739,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 05:31:46.056,6000.0,A_SUBMITTED,COMPLETE,12001981.51
11739,,,,,,,
11739,A_DECLINED-COMPLETE,Value 1,2012-02-17 05:32:26.700,6000.0,A_DECLINED,COMPLETE,12002022.154
11740,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 05:49:46.198,5000.0,A_SUBMITTED,COMPLETE,12003061.652
11740,,,,,,,
11740,A_PREACCEPTED-COMPLETE,Value 1,2012-02-17 05:50:26.707,5000.0,A_PREACCEPTED,COMPLETE,12003102.161
11740,,,,,,,
11740,W_Completeren aanvraag-START,Value 66,2012-02-17 19:44:30.805,5000.0,W_Completeren aanvraag,START,12053146.259
11740,,,,,,,
11740,O_SELECTED-COMPLETE,Value 66,2012-02-17 19:56:27.639,5000.0,O_SELECTED,COMPLETE,12053863.093
11740,,,,,,,
11740,O_CREATED-COMPLETE,Value 66,2012-02-17 19:56:29.344,5000.0,O_CREATED,COMPLETE,12053864.798
11740,,,,,,,
11740,W_Nabellen offertes-SCHEDULE,Value 66,2012-02-17 19:56:29.607,5000.0,W_Nabellen offertes,SCHEDULE,12053865.061
11740,,,,,,,
11740,W_Nabellen offertes-START,Value 14,2012-02-24 18:53:42.497,5000.0,W_Nabellen offertes,START,12654897.951
11740,,,,,,,
11740,O_CANCELLED-COMPLETE,Value 14,2012-02-24 18:56:15.854,5000.0,O_CANCELLED,COMPLETE,12655051.308
11740,,,,,,,
11741,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 05:50:13.190,8000.0,A_SUBMITTED,COMPLETE,12003088.644
11741,,,,,,,
11741,A_PREACCEPTED-COMPLETE,Value 1,2012-02-17 05:50:54.972,8000.0,A_PREACCEPTED,COMPLETE,12003130.426
11741,,,,,,,
11741,W_Completeren aanvraag-START,Value 66,2012-02-17 20:22:02.610,8000.0,W_Completeren aanvraag,START,12055398.064
11741,,,,,,,
11741,W_Completeren aanvraag-START,Value 27,2012-02-17 20:42:43.115,8000.0,W_Completeren aanvraag,START,12056638.569
11741,,,,,,,
11741,W_Completeren aanvraag-START,Value 9,2012-02-18 00:48:57.479,8000.0,W_Completeren aanvraag,START,12071412.933
11741,,,,,,,
11741,A_FINALIZED-COMPLETE,Value 9,2012-02-18 01:04:23.667,8000.0,A_FINALIZED,COMPLETE,12072339.121
11741,,,,,,,
11741,O_CREATED-COMPLETE,Value 9,2012-02-18 01:04:24.785,8000.0,O_CREATED,COMPLETE,12072340.239
11741,,,,,,,
11741,W_Nabellen offertes-SCHEDULE,Value 9,2012-02-18 01:04:25.114,8000.0,W_Nabellen offertes,SCHEDULE,12072340.568
11741,,,,,,,
11741,W_Nabellen offertes-START,Value 58,2012-02-24 00:09:45.810,8000.0,W_Nabellen offertes,START,12587461.264
11741,,,,,,,
11741,W_Nabellen offertes-START,Value 53,2012-03-02 01:51:02.267,8000.0,W_Nabellen offertes,START,13198337.721
11741,,,,,,,
11741,W_Nabellen offertes-START,Value 9,2012-03-02 22:30:30.034,8000.0,W_Nabellen offertes,START,13272705.488
11741,,,,,,,
11741,A_CANCELLED-COMPLETE,Value 9,2012-03-02 22:31:39.080,8000.0,A_CANCELLED,COMPLETE,13272774.534
11741,,,,,,,
11742,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 05:51:15.238,8000.0,A_SUBMITTED,COMPLETE,12003150.692
11742,,,,,,,
11742,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-17 05:51:56.169,8000.0,W_Afhandelen leads,SCHEDULE,12003191.623
11742,,,,,,,
11742,A_PREACCEPTED-COMPLETE,Value 27,2012-02-17 17:30:39.022,8000.0,A_PREACCEPTED,COMPLETE,12045114.476
11742,,,,,,,
11742,W_Afhandelen leads-COMPLETE,Value 27,2012-02-17 17:30:41.102,8000.0,W_Afhandelen leads,COMPLETE,12045116.556
11742,,,,,,,
11742,A_ACCEPTED-COMPLETE,Value 55,2012-02-17 22:54:40.090,8000.0,A_ACCEPTED,COMPLETE,12064555.544
11742,,,,,,,
11742,O_SELECTED-COMPLETE,Value 55,2012-02-17 22:56:51.182,8000.0,O_SELECTED,COMPLETE,12064686.636
11742,,,,,,,
11742,O_SENT-COMPLETE,Value 55,2012-02-17 22:56:52.931,8000.0,O_SENT,COMPLETE,12064688.385
11742,,,,,,,
11742,W_Completeren aanvraag-COMPLETE,Value 55,2012-02-17 22:56:56.014,8000.0,W_Completeren aanvraag,COMPLETE,12064691.468
11742,,,,,,,
11742,O_CANCELLED-COMPLETE,Value 55,2012-02-20 20:22:22.482,8000.0,O_CANCELLED,COMPLETE,12314617.936
11742,,,,,,,
11742,O_CREATED-COMPLETE,Value 55,2012-02-20 20:22:23.467,8000.0,O_CREATED,COMPLETE,12314618.921
11742,,,,,,,
11742,W_Nabellen offertes-SCHEDULE,Value 55,2012-02-20 20:22:23.610,8000.0,W_Nabellen offertes,SCHEDULE,12314619.064
11742,,,,,,,
11742,W_Nabellen offertes-START,Value 21,2012-02-24 19:22:59.930,8000.0,W_Nabellen offertes,START,12656655.384
11742,,,,,,,
11742,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-24 19:23:11.442,8000.0,W_Valideren aanvraag,SCHEDULE,12656666.896
11742,,,,,,,
11742,W_Valideren aanvraag-START,Value 16,2012-02-24 22:02:30.827,8000.0,W_Valideren aanvraag,START,12666226.281
11742,,,,,,,
11742,W_Valideren aanvraag-START,Value 22,2012-02-24 22:25:16.096,8000.0,W_Valideren aanvraag,START,12667591.55
