CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
9326,O_SENT-COMPLETE,Value 41,2012-02-18 23:22:32.260,25000.0,O_SENT,COMPLETE,12152627.714
9326,,,,,,,
9326,,,,,,,
9326,W_Nabellen offertes-START,Value 4,2012-02-28 22:16:46.985,25000.0,W_Nabellen offertes,START,13012682.439
9326,,,,,,,
9326,,,,,,,
9326,W_Nabellen offertes-COMPLETE,Value 4,2012-02-29 00:18:49.118,25000.0,W_Nabellen offertes,COMPLETE,13020004.572
9326,,,,,,,
9326,,,,,,,
9326,W_Nabellen offertes-START,Value 46,2012-03-01 17:50:09.449,25000.0,W_Nabellen offertes,START,13169484.903
9326,,,,,,,
9326,,,,,,,
9326,W_Nabellen offertes-COMPLETE,Value 46,2012-03-01 17:50:28.260,25000.0,W_Nabellen offertes,COMPLETE,13169503.714
9326,,,,,,,
9326,,,,,,,
9326,A_ACTIVATED-COMPLETE,Value 22,2012-03-02 18:59:47.024,25000.0,A_ACTIVATED,COMPLETE,13260062.478
9326,,,,,,,
9326,,,,,,,
9326,W_Valideren aanvraag-COMPLETE,Value 22,2012-03-02 18:59:53.704,25000.0,W_Valideren aanvraag,COMPLETE,13260069.158
9327,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 18:00:17.117,5000.0,A_SUBMITTED,COMPLETE,9714092.571
9327,,,,,,,
9327,,,,,,,
9327,W_Afhandelen leads-START,Value 9,2012-01-21 18:11:48.486,5000.0,W_Afhandelen leads,START,9714783.94
9327,,,,,,,
9327,,,,,,,
9327,W_Afhandelen leads-COMPLETE,Value 9,2012-01-21 18:14:46.189,5000.0,W_Afhandelen leads,COMPLETE,9714961.643
9327,,,,,,,
9327,,,,,,,
9327,W_Completeren aanvraag-START,Value 9,2012-01-21 19:51:38.380,5000.0,W_Completeren aanvraag,START,9720773.834
9327,,,,,,,
9327,,,,,,,
9327,A_DECLINED-COMPLETE,Value 19,2012-01-23 21:33:57.334,5000.0,A_DECLINED,COMPLETE,9899712.788
9327,,,,,,,
9328,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 18:32:19.328,5000.0,A_SUBMITTED,COMPLETE,9716014.782
9328,,,,,,,
9328,,,,,,,
9329,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 18:44:48.085,5000.0,A_SUBMITTED,COMPLETE,9716763.539
9329,,,,,,,
9329,,,,,,,
9330,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 19:22:38.785,10000.0,A_SUBMITTED,COMPLETE,9719034.239
9330,,,,,,,
9330,,,,,,,
9330,W_Afhandelen leads-START,Value 9,2012-01-21 21:44:51.014,10000.0,W_Afhandelen leads,START,9727566.468
9330,,,,,,,
9330,,,,,,,
9330,W_Afhandelen leads-COMPLETE,Value 9,2012-01-21 21:45:42.653,10000.0,W_Afhandelen leads,COMPLETE,9727618.107
9330,,,,,,,
9330,,,,,,,
9330,W_Completeren aanvraag-START,Value 9,2012-01-22 00:33:58.633,10000.0,W_Completeren aanvraag,START,9737714.087
9330,,,,,,,
9330,,,,,,,
9330,A_DECLINED-COMPLETE,Value 10,2012-01-23 18:30:21.424,10000.0,A_DECLINED,COMPLETE,9888696.878
9330,,,,,,,
9331,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 19:30:19.943,6000.0,A_SUBMITTED,COMPLETE,9719495.397
9331,,,,,,,
9331,,,,,,,
9331,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-21 19:30:59.212,6000.0,W_Completeren aanvraag,SCHEDULE,9719534.666
9331,,,,,,,
9331,,,,,,,
9331,W_Completeren aanvraag-START,Value 9,2012-01-21 20:49:43.156,6000.0,W_Completeren aanvraag,START,9724258.61
9331,,,,,,,
9331,,,,,,,
9331,A_DECLINED-COMPLETE,Value 4,2012-01-21 21:57:07.422,6000.0,A_DECLINED,COMPLETE,9728302.876
9331,,,,,,,
9332,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 19:46:10.569,25000.0,A_SUBMITTED,COMPLETE,9720446.023
9332,,,,,,,
9332,,,,,,,
9332,W_Afhandelen leads-START,Value 9,2012-01-21 21:43:26.859,25000.0,W_Afhandelen leads,START,9727482.313
9332,,,,,,,
9332,,,,,,,
9333,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 19:54:31.616,28000.0,A_SUBMITTED,COMPLETE,9720947.07
9333,,,,,,,
9333,,,,,,,
9333,W_Afhandelen leads-START,Value 9,2012-01-21 21:40:30.586,28000.0,W_Afhandelen leads,START,9727306.04
9333,,,,,,,
9333,,,,,,,
9334,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 20:01:15.996,25000.0,A_SUBMITTED,COMPLETE,9721351.45
9334,,,,,,,
9334,,,,,,,
9334,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-21 20:01:49.216,25000.0,W_Completeren aanvraag,SCHEDULE,9721384.67
9334,,,,,,,
9334,,,,,,,
9334,W_Completeren aanvraag-START,Value 4,2012-01-21 20:35:48.627,25000.0,W_Completeren aanvraag,START,9723424.081
9334,,,,,,,
9334,,,,,,,
9335,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 20:07:14.128,3000.0,A_SUBMITTED,COMPLETE,9721709.582
9335,,,,,,,
9335,,,,,,,
9335,W_Afhandelen leads-START,Value 23,2012-01-21 20:50:29.381,3000.0,W_Afhandelen leads,START,9724304.835
9335,,,,,,,
9335,,,,,,,
9335,A_DECLINED-COMPLETE,Value 9,2012-01-21 21:40:23.044,3000.0,A_DECLINED,COMPLETE,9727298.498
9335,,,,,,,
9336,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 20:11:48.137,25400.0,A_SUBMITTED,COMPLETE,9721983.591
9336,,,,,,,
9336,,,,,,,
9336,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-21 20:12:34.261,25400.0,W_Completeren aanvraag,SCHEDULE,9722029.715
9336,,,,,,,
9336,,,,,,,
9336,O_SELECTED-COMPLETE,Value 3,2012-01-21 20:25:18.876,25400.0,O_SELECTED,COMPLETE,9722794.33
9336,,,,,,,
9336,,,,,,,
9336,O_SENT-COMPLETE,Value 3,2012-01-21 20:25:19.998,25400.0,O_SENT,COMPLETE,9722795.452
9336,,,,,,,
9336,,,,,,,
9336,W_Nabellen offertes-START,Value 2,2012-01-21 20:25:51.116,25400.0,W_Nabellen offertes,START,9722826.57
9336,,,,,,,
9336,,,,,,,
9336,O_SELECTED-COMPLETE,Value 25,2012-01-25 04:34:57.102,25400.0,O_SELECTED,COMPLETE,10011372.556
9336,,,,,,,
9336,,,,,,,
9336,O_SENT-COMPLETE,Value 25,2012-01-25 04:34:58.544,25400.0,O_SENT,COMPLETE,10011373.998
9336,,,,,,,
9336,,,,,,,
9336,W_Nabellen offertes-START,Value 25,2012-01-25 04:40:24.899,25400.0,W_Nabellen offertes,START,10011700.353
9336,,,,,,,
9336,,,,,,,
9336,W_Nabellen offertes-COMPLETE,Value 24,2012-01-27 02:27:18.644,25400.0,W_Nabellen offertes,COMPLETE,10176514.098
9336,,,,,,,
9336,,,,,,,
9336,W_Valideren aanvraag-SCHEDULE,Value 39,2012-01-27 21:07:37.818,25400.0,W_Valideren aanvraag,SCHEDULE,10243733.272
9336,,,,,,,
9336,,,,,,,
9336,W_Valideren aanvraag-COMPLETE,Value 14,2012-01-28 00:23:12.187,25400.0,W_Valideren aanvraag,COMPLETE,10255467.641
9336,,,,,,,
9336,,,,,,,
9336,W_Valideren aanvraag-START,Value 22,2012-01-31 16:49:55.614,25400.0,W_Valideren aanvraag,START,10573871.068
9336,,,,,,,
9336,,,,,,,
9336,A_APPROVED-COMPLETE,Value 22,2012-01-31 17:02:15.690,25400.0,A_APPROVED,COMPLETE,10574611.144
9336,,,,,,,
9336,,,,,,,
9337,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 20:13:49.823,1500.0,A_SUBMITTED,COMPLETE,9722105.277
9337,,,,,,,
9337,,,,,,,
9337,W_Afhandelen leads-START,Value 9,2012-01-21 20:50:30.494,1500.0,W_Afhandelen leads,START,9724305.948
9337,,,,,,,
9337,,,,,,,
9337,A_DECLINED-COMPLETE,Value 9,2012-01-21 21:39:11.516,1500.0,A_DECLINED,COMPLETE,9727226.97
9337,,,,,,,
9338,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 20:27:45.962,10325.0,A_SUBMITTED,COMPLETE,9722941.416
9338,,,,,,,
9338,,,,,,,
9339,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 20:32:40.201,6500.0,A_SUBMITTED,COMPLETE,9723235.655
9339,,,,,,,
9339,,,,,,,
9340,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 20:38:06.343,22950.0,A_SUBMITTED,COMPLETE,9723561.797
9340,,,,,,,
9340,,,,,,,
9340,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-21 20:38:55.653,22950.0,W_Completeren aanvraag,SCHEDULE,9723611.107
9340,,,,,,,
9340,,,,,,,
9340,A_FINALIZED-COMPLETE,Value 3,2012-01-21 20:45:14.204,22950.0,A_FINALIZED,COMPLETE,9723989.658
9340,,,,,,,
9340,,,,,,,
9340,O_SENT-COMPLETE,Value 3,2012-01-21 20:45:15.348,22950.0,O_SENT,COMPLETE,9723990.802
9340,,,,,,,
9340,,,,,,,
9340,W_Nabellen offertes-START,Value 41,2012-01-28 20:57:27.535,22950.0,W_Nabellen offertes,START,10329522.989
9340,,,,,,,
9340,,,,,,,
9340,O_CREATED-COMPLETE,Value 41,2012-01-28 21:01:02.675,22950.0,O_CREATED,COMPLETE,10329738.129
9340,,,,,,,
9340,,,,,,,
9340,W_Nabellen offertes-COMPLETE,Value 41,2012-01-28 21:01:06.090,22950.0,W_Nabellen offertes,COMPLETE,10329741.544
9340,,,,,,,
9340,,,,,,,
9340,W_Valideren aanvraag-SCHEDULE,Value 39,2012-02-03 19:19:17.497,22950.0,W_Valideren aanvraag,SCHEDULE,10842032.951
9340,,,,,,,
9340,,,,,,,
9340,W_Nabellen incomplete dossiers-SCHEDULE,Value 62,2012-02-10 00:20:00.357,22950.0,W_Nabellen incomplete dossiers,SCHEDULE,11378475.811
9340,,,,,,,
9340,,,,,,,
9340,W_Nabellen incomplete dossiers-COMPLETE,Value 10,2012-02-10 03:16:38.468,22950.0,W_Nabellen incomplete dossiers,COMPLETE,11389073.922
9340,,,,,,,
9340,,,,,,,
9340,W_Nabellen incomplete dossiers-START,Value 14,2012-02-10 03:19:23.442,22950.0,W_Nabellen incomplete dossiers,START,11389238.896
9340,,,,,,,
9340,,,,,,,
9340,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-02-10 03:28:06.371,22950.0,W_Nabellen incomplete dossiers,COMPLETE,11389761.825
9340,,,,,,,
9340,,,,,,,
9340,W_Nabellen incomplete dossiers-COMPLETE,Value 39,2012-02-10 17:26:07.287,22950.0,W_Nabellen incomplete dossiers,COMPLETE,11440042.741
9340,,,,,,,
9340,,,,,,,
9340,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-10 18:42:45.033,22950.0,W_Valideren aanvraag,COMPLETE,11444640.487
9340,,,,,,,
9340,,,,,,,
9340,W_Nabellen incomplete dossiers-START,Value 31,2012-02-10 20:04:41.785,22950.0,W_Nabellen incomplete dossiers,START,11449557.239
9340,,,,,,,
9340,,,,,,,
9340,W_Valideren aanvraag-START,Value 62,2012-02-10 20:46:53.642,22950.0,W_Valideren aanvraag,START,11452089.096
9340,,,,,,,
9340,,,,,,,
9340,O_ACCEPTED-COMPLETE,Value 62,2012-02-10 21:56:28.956,22950.0,O_ACCEPTED,COMPLETE,11456264.41
9340,,,,,,,
9340,,,,,,,
9340,A_ACTIVATED-COMPLETE,Value 62,2012-02-10 21:56:28.957,22950.0,A_ACTIVATED,COMPLETE,11456264.411
9340,,,,,,,
9341,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 20:45:45.012,13000.0,A_SUBMITTED,COMPLETE,9724020.466
9341,,,,,,,
9341,,,,,,,
9341,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-21 20:46:22.191,13000.0,W_Completeren aanvraag,SCHEDULE,9724057.645
9341,,,,,,,
9341,,,,,,,
9341,W_Completeren aanvraag-START,Value 2,2012-01-23 22:29:20.697,13000.0,W_Completeren aanvraag,START,9903036.151
9341,,,,,,,
9341,,,,,,,
9341,W_Completeren aanvraag-COMPLETE,Value 40,2012-01-24 02:56:39.876,13000.0,W_Completeren aanvraag,COMPLETE,9919075.33
9341,,,,,,,
9341,,,,,,,
9341,W_Completeren aanvraag-COMPLETE,Value 40,2012-01-24 03:27:09.134,13000.0,W_Completeren aanvraag,COMPLETE,9920904.588
9342,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 21:02:07.238,46000.0,A_SUBMITTED,COMPLETE,9725002.692
9342,,,,,,,
9342,,,,,,,
9342,W_Afhandelen leads-START,Value 9,2012-01-21 21:36:43.398,46000.0,W_Afhandelen leads,START,9727078.852
9342,,,,,,,
9342,,,,,,,
9342,W_Afhandelen leads-COMPLETE,Value 9,2012-01-21 21:37:46.334,46000.0,W_Afhandelen leads,COMPLETE,9727141.788
9342,,,,,,,
9342,,,,,,,
9342,W_Completeren aanvraag-START,Value 19,2012-01-23 22:41:02.914,46000.0,W_Completeren aanvraag,START,9903738.368
9342,,,,,,,
9342,,,,,,,
9342,W_Completeren aanvraag-COMPLETE,Value 11,2012-01-24 03:16:19.832,46000.0,W_Completeren aanvraag,COMPLETE,9920255.286
9342,,,,,,,
9342,,,,,,,
9342,W_Completeren aanvraag-COMPLETE,Value 55,2012-01-24 18:08:41.887,46000.0,W_Completeren aanvraag,COMPLETE,9973797.341
9343,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 21:09:52.450,5000.0,A_SUBMITTED,COMPLETE,9725467.904
9343,,,,,,,
9343,,,,,,,
9344,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 21:16:46.347,16000.0,A_SUBMITTED,COMPLETE,9725881.801
9344,,,,,,,
9344,,,,,,,
9344,W_Afhandelen leads-START,Value 9,2012-01-21 21:35:32.644,16000.0,W_Afhandelen leads,START,9727008.098
9344,,,,,,,
9344,,,,,,,
9344,W_Afhandelen leads-COMPLETE,Value 9,2012-01-21 21:36:38.086,16000.0,W_Afhandelen leads,COMPLETE,9727073.54
9344,,,,,,,
9344,,,,,,,
9344,W_Completeren aanvraag-START,Value 55,2012-01-21 23:13:20.815,16000.0,W_Completeren aanvraag,START,9732876.269
9344,,,,,,,
9344,,,,,,,
9344,O_SELECTED-COMPLETE,Value 55,2012-01-21 23:20:39.583,16000.0,O_SELECTED,COMPLETE,9733315.037
9344,,,,,,,
9344,,,,,,,
9344,W_Nabellen offertes-SCHEDULE,Value 55,2012-01-21 23:21:28.210,16000.0,W_Nabellen offertes,SCHEDULE,9733363.664
9344,,,,,,,
9344,,,,,,,
9344,W_Nabellen offertes-COMPLETE,Value 30,2012-01-27 21:49:36.198,16000.0,W_Nabellen offertes,COMPLETE,10246251.652
9344,,,,,,,
9344,,,,,,,
9344,O_CANCELLED-COMPLETE,Value 1,2012-02-21 17:15:18.444,16000.0,O_CANCELLED,COMPLETE,12389793.898
9345,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 21:21:18.303,7500.0,A_SUBMITTED,COMPLETE,9726153.757
9345,,,,,,,
9345,,,,,,,
9345,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-21 21:21:57.964,7500.0,W_Completeren aanvraag,SCHEDULE,9726193.418
9345,,,,,,,
9345,,,,,,,
9345,W_Completeren aanvraag-START,Value 55,2012-01-21 23:28:07.712,7500.0,W_Completeren aanvraag,START,9733763.166
9345,,,,,,,
9345,,,,,,,
9346,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 21:32:58.890,20000.0,A_SUBMITTED,COMPLETE,9726854.344
9346,,,,,,,
9346,,,,,,,
9346,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-21 21:33:41.649,20000.0,W_Completeren aanvraag,SCHEDULE,9726897.103
9346,,,,,,,
9346,,,,,,,
9346,W_Completeren aanvraag-START,Value 19,2012-01-23 22:39:47.261,20000.0,W_Completeren aanvraag,START,9903662.715
9346,,,,,,,
9346,,,,,,,
9346,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-24 00:47:34.082,20000.0,W_Completeren aanvraag,COMPLETE,9911329.536
9346,,,,,,,
9346,,,,,,,
9346,A_FINALIZED-COMPLETE,Value 38,2012-01-24 00:57:18.904,20000.0,A_FINALIZED,COMPLETE,9911914.358
9346,,,,,,,
9346,,,,,,,
9346,O_SENT-COMPLETE,Value 38,2012-01-24 00:57:31.863,20000.0,O_SENT,COMPLETE,9911927.317
9346,,,,,,,
9346,,,,,,,
9346,W_Nabellen offertes-START,Value 39,2012-01-27 19:41:32.449,20000.0,W_Nabellen offertes,START,10238567.903
9346,,,,,,,
9346,,,,,,,
9346,W_Nabellen offertes-COMPLETE,Value 39,2012-01-27 19:41:45.703,20000.0,W_Nabellen offertes,COMPLETE,10238581.157
9346,,,,,,,
9346,,,,,,,
9346,W_Valideren aanvraag-START,Value 22,2012-02-01 21:55:53.088,20000.0,W_Valideren aanvraag,START,10678628.542
9346,,,,,,,
9346,,,,,,,
9346,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-01 23:20:49.474,20000.0,W_Valideren aanvraag,COMPLETE,10683724.928
9346,,,,,,,
9346,,,,,,,
9346,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-01 23:26:51.728,20000.0,W_Valideren aanvraag,COMPLETE,10684087.182
9346,,,,,,,
9346,,,,,,,
9346,W_Nabellen incomplete dossiers-START,Value 11,2012-02-02 04:03:33.376,20000.0,W_Nabellen incomplete dossiers,START,10700688.83
9346,,,,,,,
9346,,,,,,,
9346,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-02 18:16:24.881,20000.0,W_Valideren aanvraag,SCHEDULE,10751860.335
9346,,,,,,,
9346,,,,,,,
9346,O_DECLINED-COMPLETE,Value 22,2012-02-02 18:45:50.596,20000.0,O_DECLINED,COMPLETE,10753626.05
9346,,,,,,,
9346,,,,,,,
9347,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 21:43:40.603,20000.0,A_SUBMITTED,COMPLETE,9727496.057
9347,,,,,,,
9347,,,,,,,
9347,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-21 21:44:20.616,20000.0,W_Completeren aanvraag,SCHEDULE,9727536.07
9347,,,,,,,
9347,,,,,,,
9347,W_Completeren aanvraag-START,Value 19,2012-01-23 23:16:47.871,20000.0,W_Completeren aanvraag,START,9905883.325
9347,,,,,,,
9347,,,,,,,
9347,W_Completeren aanvraag-COMPLETE,Value 19,2012-01-24 00:28:57.593,20000.0,W_Completeren aanvraag,COMPLETE,9910213.047
9347,,,,,,,
9347,,,,,,,
9347,W_Completeren aanvraag-START,Value 24,2012-01-24 01:38:48.316,20000.0,W_Completeren aanvraag,START,9914403.77
9347,,,,,,,
9347,,,,,,,
9348,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 22:01:22.045,50000.0,A_SUBMITTED,COMPLETE,9728557.499
9348,,,,,,,
9348,,,,,,,
9348,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-21 22:02:10.782,50000.0,W_Completeren aanvraag,SCHEDULE,9728606.236
9348,,,,,,,
9348,,,,,,,
9348,O_SELECTED-COMPLETE,Value 55,2012-01-22 00:29:59.936,50000.0,O_SELECTED,COMPLETE,9737475.39
9348,,,,,,,
9348,,,,,,,
9348,O_SENT-COMPLETE,Value 55,2012-01-22 00:30:05.228,50000.0,O_SENT,COMPLETE,9737480.682
9348,,,,,,,
9348,,,,,,,
9348,W_Nabellen offertes-START,Value 18,2012-01-28 22:26:07.165,50000.0,W_Nabellen offertes,START,10334842.619
9348,,,,,,,
9348,,,,,,,
9348,O_SENT_BACK-COMPLETE,Value 5,2012-01-31 20:15:49.368,50000.0,O_SENT_BACK,COMPLETE,10586224.822
9348,,,,,,,
9348,,,,,,,
9348,W_Valideren aanvraag-START,Value 6,2012-02-03 17:31:42.533,50000.0,W_Valideren aanvraag,START,10835577.987
9348,,,,,,,
9348,,,,,,,
9348,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-03 19:03:36.444,50000.0,W_Valideren aanvraag,COMPLETE,10841091.898
9348,,,,,,,
9348,,,,,,,
9348,A_APPROVED-COMPLETE,Value 6,2012-02-03 19:25:58.912,50000.0,A_APPROVED,COMPLETE,10842434.366
9348,,,,,,,
9348,,,,,,,
9348,W_Valideren aanvraag-COMPLETE,Value 6,2012-02-03 19:26:05.006,50000.0,W_Valideren aanvraag,COMPLETE,10842440.46
9349,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 22:20:12.441,25000.0,A_SUBMITTED,COMPLETE,9729687.895
9349,,,,,,,
9349,,,,,,,
9349,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-21 22:20:55.312,25000.0,W_Completeren aanvraag,SCHEDULE,9729730.766
9349,,,,,,,
9349,,,,,,,
9349,W_Completeren aanvraag-START,Value 43,2012-01-23 18:05:42.656,25000.0,W_Completeren aanvraag,START,9887218.11
9349,,,,,,,
9349,,,,,,,
9349,W_Completeren aanvraag-COMPLETE,Value 18,2012-01-24 18:02:46.719,25000.0,W_Completeren aanvraag,COMPLETE,9973442.173
9349,,,,,,,
9349,,,,,,,
9349,A_FINALIZED-COMPLETE,Value 18,2012-01-24 19:28:16.306,25000.0,A_FINALIZED,COMPLETE,9978571.76
9349,,,,,,,
9349,,,,,,,
9349,O_SENT-COMPLETE,Value 18,2012-01-24 19:28:17.517,25000.0,O_SENT,COMPLETE,9978572.971
9349,,,,,,,
9349,,,,,,,
9349,W_Nabellen offertes-START,Value 53,2012-01-31 17:47:54.727,25000.0,W_Nabellen offertes,START,10577350.181
9349,,,,,,,
9349,,,,,,,
9349,W_Nabellen offertes-COMPLETE,Value 4,2012-02-02 23:31:51.538,25000.0,W_Nabellen offertes,COMPLETE,10770786.992
9349,,,,,,,
9349,,,,,,,
9349,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-03 22:46:49.534,25000.0,W_Valideren aanvraag,SCHEDULE,10854484.988
9349,,,,,,,
9349,,,,,,,
9349,O_ACCEPTED-COMPLETE,Value 22,2012-02-09 20:10:21.970,25000.0,O_ACCEPTED,COMPLETE,11363497.424
9349,,,,,,,
9349,,,,,,,
9349,A_ACTIVATED-COMPLETE,Value 22,2012-02-09 20:10:21.971,25000.0,A_ACTIVATED,COMPLETE,11363497.425
9349,,,,,,,
9350,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 22:33:51.081,1500.0,A_SUBMITTED,COMPLETE,9730506.535
9350,,,,,,,
9350,,,,,,,
9351,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 22:39:49.856,25000.0,A_SUBMITTED,COMPLETE,9730865.31
9351,,,,,,,
9351,,,,,,,
9351,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-21 22:40:33.590,25000.0,W_Completeren aanvraag,SCHEDULE,9730909.044
9351,,,,,,,
9351,,,,,,,
9351,W_Completeren aanvraag-START,Value 19,2012-01-23 23:46:47.538,25000.0,W_Completeren aanvraag,START,9907682.992
9351,,,,,,,
9351,,,,,,,
9351,W_Completeren aanvraag-COMPLETE,Value 19,2012-01-24 03:27:08.833,25000.0,W_Completeren aanvraag,COMPLETE,9920904.287
9351,,,,,,,
9351,,,,,,,
9351,W_Completeren aanvraag-START,Value 33,2012-01-24 23:18:07.816,25000.0,W_Completeren aanvraag,START,9992363.27
9351,,,,,,,
9351,,,,,,,
9351,A_FINALIZED-COMPLETE,Value 33,2012-01-24 23:27:55.344,25000.0,A_FINALIZED,COMPLETE,9992950.798
9351,,,,,,,
9351,,,,,,,
9351,W_Nabellen offertes-SCHEDULE,Value 33,2012-01-24 23:27:56.326,25000.0,W_Nabellen offertes,SCHEDULE,9992951.78
9351,,,,,,,
9351,,,,,,,
9351,W_Nabellen offertes-COMPLETE,Value 33,2012-01-24 23:29:12.450,25000.0,W_Nabellen offertes,COMPLETE,9993027.904
9351,,,,,,,
9351,,,,,,,
9351,W_Nabellen offertes-START,Value 58,2012-02-01 01:00:16.374,25000.0,W_Nabellen offertes,START,10603291.828
9351,,,,,,,
9351,,,,,,,
9351,W_Nabellen offertes-COMPLETE,Value 19,2012-02-10 00:50:41.286,25000.0,W_Nabellen offertes,COMPLETE,11380316.74
9351,,,,,,,
9351,,,,,,,
9351,O_CANCELLED-COMPLETE,Value 1,2012-02-24 17:15:32.753,25000.0,O_CANCELLED,COMPLETE,12649008.207
9352,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 23:01:47.362,10000.0,A_SUBMITTED,COMPLETE,9732182.816
9352,,,,,,,
9352,,,,,,,
9352,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-21 23:02:27.360,10000.0,W_Completeren aanvraag,SCHEDULE,9732222.814
9352,,,,,,,
9352,,,,,,,
9352,W_Completeren aanvraag-COMPLETE,Value 55,2012-01-21 23:44:50.485,10000.0,W_Completeren aanvraag,COMPLETE,9734765.939
9353,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 23:04:09.716,15000.0,A_SUBMITTED,COMPLETE,9732325.17
9353,,,,,,,
9353,,,,,,,
9353,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-21 23:04:40.716,15000.0,W_Completeren aanvraag,SCHEDULE,9732356.17
9353,,,,,,,
9353,,,,,,,
9353,O_SELECTED-COMPLETE,Value 55,2012-01-21 23:57:12.970,15000.0,O_SELECTED,COMPLETE,9735508.424
9353,,,,,,,
9353,,,,,,,
9353,O_SENT-COMPLETE,Value 55,2012-01-21 23:58:01.334,15000.0,O_SENT,COMPLETE,9735556.788
9353,,,,,,,
9353,,,,,,,
9353,W_Nabellen offertes-START,Value 14,2012-01-28 23:15:53.608,15000.0,W_Nabellen offertes,START,10337829.062
9353,,,,,,,
9353,,,,,,,
9353,W_Nabellen offertes-COMPLETE,Value 4,2012-01-28 23:24:56.593,15000.0,W_Nabellen offertes,COMPLETE,10338372.047
9353,,,,,,,
9353,,,,,,,
9353,W_Nabellen offertes-START,Value 26,2012-02-02 18:49:00.996,15000.0,W_Nabellen offertes,START,10753816.45
9353,,,,,,,
9353,,,,,,,
9353,W_Nabellen offertes-COMPLETE,Value 26,2012-02-02 18:49:47.900,15000.0,W_Nabellen offertes,COMPLETE,10753863.354
9353,,,,,,,
9353,,,,,,,
9353,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-02 19:44:53.109,15000.0,W_Valideren aanvraag,COMPLETE,10757168.563
9353,,,,,,,
9353,,,,,,,
9353,W_Nabellen incomplete dossiers-COMPLETE,Value 31,2012-02-02 20:55:47.929,15000.0,W_Nabellen incomplete dossiers,COMPLETE,10761423.383
9353,,,,,,,
9353,,,,,,,
9353,A_REGISTERED-COMPLETE,Value 26,2012-02-02 21:06:24.653,15000.0,A_REGISTERED,COMPLETE,10762060.107
9353,,,,,,,
9353,,,,,,,
9353,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-02 21:06:34.011,15000.0,W_Valideren aanvraag,COMPLETE,10762069.465
9354,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 23:23:28.663,8500.0,A_SUBMITTED,COMPLETE,9733484.117
9354,,,,,,,
9354,,,,,,,
9354,W_Afhandelen leads-START,Value 23,2012-01-22 00:15:17.992,8500.0,W_Afhandelen leads,START,9736593.446
9354,,,,,,,
9354,,,,,,,
9355,A_SUBMITTED-COMPLETE,Value 1,2012-01-22 00:09:47.724,10000.0,A_SUBMITTED,COMPLETE,9736263.178
9355,,,,,,,
9355,,,,,,,
