CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
11397,A_ACCEPTED-COMPLETE,Value 13,2012-02-14 23:24:00.084,10000.0,A_ACCEPTED,COMPLETE,11807115.538
11397,,,,,,,
11397,A_FINALIZED-COMPLETE,Value 13,2012-02-14 23:36:33.563,10000.0,A_FINALIZED,COMPLETE,11807869.017
11397,,,,,,,
11397,O_SENT-COMPLETE,Value 13,2012-02-14 23:36:34.853,10000.0,O_SENT,COMPLETE,11807870.307
11397,,,,,,,
11397,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-14 23:36:36.006,10000.0,W_Completeren aanvraag,COMPLETE,11807871.46
11397,,,,,,,
11397,W_Nabellen offertes-COMPLETE,Value 65,2012-02-22 03:16:33.930,10000.0,W_Nabellen offertes,COMPLETE,12425869.384
11397,,,,,,,
11397,W_Nabellen offertes-COMPLETE,Value 4,2012-02-22 17:43:00.975,10000.0,W_Nabellen offertes,COMPLETE,12477856.429
11397,,,,,,,
11397,O_SENT_BACK-COMPLETE,Value 5,2012-02-23 17:53:56.879,10000.0,O_SENT_BACK,COMPLETE,12564912.333
11397,,,,,,,
11397,W_Nabellen offertes-COMPLETE,Value 5,2012-02-23 17:53:58.215,10000.0,W_Nabellen offertes,COMPLETE,12564913.669
11397,,,,,,,
11397,W_Nabellen incomplete dossiers-SCHEDULE,Value 26,2012-02-24 21:31:04.674,10000.0,W_Nabellen incomplete dossiers,SCHEDULE,12664340.128
11397,,,,,,,
11397,W_Nabellen incomplete dossiers-START,Value 45,2012-02-24 22:59:03.603,10000.0,W_Nabellen incomplete dossiers,START,12669619.057
11397,,,,,,,
11397,W_Nabellen incomplete dossiers-START,Value 45,2012-02-24 23:02:24.207,10000.0,W_Nabellen incomplete dossiers,START,12669819.661
11397,,,,,,,
11397,O_DECLINED-COMPLETE,Value 45,2012-02-24 23:09:43.678,10000.0,O_DECLINED,COMPLETE,12670259.132
11397,,,,,,,
11398,,,,,,,
11398,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 16:28:55.178,15000.0,A_PARTLYSUBMITTED,COMPLETE,11782210.632
11398,,,,,,,
11398,W_Afhandelen leads-START,Value 33,2012-02-14 17:07:56.241,15000.0,W_Afhandelen leads,START,11784551.695
11398,,,,,,,
11398,W_Afhandelen leads-START,Value 33,2012-02-14 17:38:35.118,15000.0,W_Afhandelen leads,START,11786390.572
11398,,,,,,,
11398,W_Afhandelen leads-COMPLETE,Value 33,2012-02-14 17:42:27.298,15000.0,W_Afhandelen leads,COMPLETE,11786622.752
11399,,,,,,,
11399,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 16:42:43.214,70.0,A_PARTLYSUBMITTED,COMPLETE,11783038.668
11399,,,,,,,
11400,,,,,,,
11400,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 16:42:51.216,5000.0,A_PARTLYSUBMITTED,COMPLETE,11783046.67
11400,,,,,,,
11400,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-14 16:43:29.788,5000.0,W_Completeren aanvraag,SCHEDULE,11783085.242
11400,,,,,,,
11400,A_ACCEPTED-COMPLETE,Value 22,2012-02-14 16:46:28.676,5000.0,A_ACCEPTED,COMPLETE,11783264.13
11400,,,,,,,
11400,A_FINALIZED-COMPLETE,Value 22,2012-02-14 16:46:49.243,5000.0,A_FINALIZED,COMPLETE,11783284.697
11400,,,,,,,
11400,O_SENT-COMPLETE,Value 22,2012-02-14 16:47:39.339,5000.0,O_SENT,COMPLETE,11783334.793
11400,,,,,,,
11400,W_Completeren aanvraag-COMPLETE,Value 22,2012-02-14 16:47:41.411,5000.0,W_Completeren aanvraag,COMPLETE,11783336.865
11400,,,,,,,
11400,O_SENT_BACK-COMPLETE,Value 22,2012-02-14 16:49:29.670,5000.0,O_SENT_BACK,COMPLETE,11783445.124
11400,,,,,,,
11400,W_Nabellen offertes-COMPLETE,Value 22,2012-02-14 16:49:30.916,5000.0,W_Nabellen offertes,COMPLETE,11783446.37
11400,,,,,,,
11400,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,2012-02-14 16:56:18.068,5000.0,W_Nabellen incomplete dossiers,SCHEDULE,11783853.522
11400,,,,,,,
11400,W_Nabellen incomplete dossiers-START,Value 22,2012-02-14 18:48:26.335,5000.0,W_Nabellen incomplete dossiers,START,11790581.789
11400,,,,,,,
11400,W_Nabellen incomplete dossiers-START,Value 33,2012-02-14 18:54:01.791,5000.0,W_Nabellen incomplete dossiers,START,11790917.245
11400,,,,,,,
11400,W_Nabellen incomplete dossiers-START,Value 33,2012-02-14 19:23:56.360,5000.0,W_Nabellen incomplete dossiers,START,11792711.814
11400,,,,,,,
11400,W_Nabellen incomplete dossiers-START,Value 8,2012-02-17 00:14:19.007,5000.0,W_Nabellen incomplete dossiers,START,11982934.461
11400,,,,,,,
11400,W_Nabellen incomplete dossiers-START,Value 5,2012-02-21 17:40:21.239,5000.0,W_Nabellen incomplete dossiers,START,12391296.693
11400,,,,,,,
11400,W_Nabellen incomplete dossiers-START,Value 4,2012-02-22 03:41:12.375,5000.0,W_Nabellen incomplete dossiers,START,12427347.829
11400,,,,,,,
11400,W_Nabellen incomplete dossiers-START,Value 32,2012-02-22 17:54:37.878,5000.0,W_Nabellen incomplete dossiers,START,12478553.332
11400,,,,,,,
11400,W_Nabellen incomplete dossiers-START,Value 21,2012-02-22 22:13:36.681,5000.0,W_Nabellen incomplete dossiers,START,12494092.135
11400,,,,,,,
11400,W_Nabellen incomplete dossiers-COMPLETE,Value 21,2012-02-22 22:14:26.505,5000.0,W_Nabellen incomplete dossiers,COMPLETE,12494141.959
11400,,,,,,,
11400,O_ACCEPTED-COMPLETE,Value 22,2012-02-22 23:08:15.419,5000.0,O_ACCEPTED,COMPLETE,12497370.873
11400,,,,,,,
11400,A_APPROVED-COMPLETE,Value 22,2012-02-22 23:08:15.419,5000.0,A_APPROVED,COMPLETE,12497370.873
11400,,,,,,,
11400,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-22 23:08:23.238,5000.0,W_Valideren aanvraag,COMPLETE,12497378.692
11401,,,,,,,
11401,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 16:48:05.846,5000.0,A_PARTLYSUBMITTED,COMPLETE,11783361.3
11401,,,,,,,
11402,,,,,,,
11402,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 17:27:03.231,2500.0,A_PARTLYSUBMITTED,COMPLETE,11785698.685
11402,,,,,,,
11402,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-14 17:27:36.558,2500.0,W_Completeren aanvraag,SCHEDULE,11785732.012
11402,,,,,,,
11402,W_Completeren aanvraag-COMPLETE,Value 30,2012-02-15 00:18:24.963,2500.0,W_Completeren aanvraag,COMPLETE,11810380.417
11402,,,,,,,
11402,W_Completeren aanvraag-COMPLETE,Value 11,2012-02-16 01:16:55.383,2500.0,W_Completeren aanvraag,COMPLETE,11900290.837
11402,,,,,,,
11402,W_Completeren aanvraag-COMPLETE,Value 30,2012-02-16 18:20:16.960,2500.0,W_Completeren aanvraag,COMPLETE,11961692.414
11402,,,,,,,
11402,W_Completeren aanvraag-COMPLETE,Value 30,2012-02-16 18:20:44.693,2500.0,W_Completeren aanvraag,COMPLETE,11961720.147
11402,,,,,,,
11402,W_Completeren aanvraag-COMPLETE,Value 19,2012-02-16 18:22:53.144,2500.0,W_Completeren aanvraag,COMPLETE,11961848.598
11402,,,,,,,
11402,A_DECLINED-COMPLETE,Value 58,2012-02-17 02:59:19.370,2500.0,A_DECLINED,COMPLETE,11992834.824
11402,,,,,,,
11403,,,,,,,
11403,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 17:28:01.253,1500.0,A_PARTLYSUBMITTED,COMPLETE,11785756.707
11403,,,,,,,
11404,,,,,,,
11404,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 17:28:57.594,16000.0,A_PARTLYSUBMITTED,COMPLETE,11785813.048
11404,,,,,,,
11404,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-14 17:29:40.265,16000.0,W_Completeren aanvraag,SCHEDULE,11785855.719
11404,,,,,,,
11404,A_ACCEPTED-COMPLETE,Value 40,2012-02-14 17:34:31.370,16000.0,A_ACCEPTED,COMPLETE,11786146.824
11404,,,,,,,
11404,A_FINALIZED-COMPLETE,Value 40,2012-02-14 17:35:42.107,16000.0,A_FINALIZED,COMPLETE,11786217.561
11404,,,,,,,
11404,O_SENT-COMPLETE,Value 40,2012-02-14 17:35:43.745,16000.0,O_SENT,COMPLETE,11786219.199
11404,,,,,,,
11404,W_Completeren aanvraag-COMPLETE,Value 40,2012-02-14 17:35:45.124,16000.0,W_Completeren aanvraag,COMPLETE,11786220.578
11404,,,,,,,
11404,W_Nabellen offertes-COMPLETE,Value 40,2012-02-14 17:37:35.855,16000.0,W_Nabellen offertes,COMPLETE,11786331.309
11404,,,,,,,
11404,W_Nabellen offertes-COMPLETE,Value 65,2012-02-22 02:04:37.367,16000.0,W_Nabellen offertes,COMPLETE,12421552.821
11404,,,,,,,
11404,W_Nabellen offertes-COMPLETE,Value 24,2012-02-23 00:31:32.887,16000.0,W_Nabellen offertes,COMPLETE,12502368.341
11404,,,,,,,
11404,O_CANCELLED-COMPLETE,Value 40,2012-02-24 04:48:50.730,16000.0,O_CANCELLED,COMPLETE,12604206.184
11404,,,,,,,
11404,W_Nabellen offertes-COMPLETE,Value 40,2012-02-24 04:48:53.195,16000.0,W_Nabellen offertes,COMPLETE,12604208.649
11405,,,,,,,
11405,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 17:31:41.235,5000.0,A_PARTLYSUBMITTED,COMPLETE,11785976.689
11405,,,,,,,
11405,W_Afhandelen leads-START,Value 30,2012-02-14 17:33:42.980,5000.0,W_Afhandelen leads,START,11786098.434
11405,,,,,,,
11405,W_Completeren aanvraag-SCHEDULE,Value 30,2012-02-14 17:35:27.062,5000.0,W_Completeren aanvraag,SCHEDULE,11786202.516
11405,,,,,,,
11405,W_Completeren aanvraag-START,Value 10,2012-02-15 01:29:47.962,5000.0,W_Completeren aanvraag,START,11814663.416
11405,,,,,,,
11405,W_Completeren aanvraag-START,Value 10,2012-02-15 01:36:27.088,5000.0,W_Completeren aanvraag,START,11815062.542
11405,,,,,,,
11405,W_Completeren aanvraag-COMPLETE,Value 10,2012-02-15 01:42:08.689,5000.0,W_Completeren aanvraag,COMPLETE,11815404.143
11406,,,,,,,
11406,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 17:32:56.957,3500.0,A_PARTLYSUBMITTED,COMPLETE,11786052.411
11406,,,,,,,
11406,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-14 17:33:44.717,3500.0,W_Completeren aanvraag,SCHEDULE,11786100.171
11406,,,,,,,
11406,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-14 17:56:28.877,3500.0,W_Completeren aanvraag,COMPLETE,11787464.331
11406,,,,,,,
11406,A_ACCEPTED-COMPLETE,Value 13,2012-02-14 18:01:12.643,3500.0,A_ACCEPTED,COMPLETE,11787748.097
11406,,,,,,,
11406,A_FINALIZED-COMPLETE,Value 13,2012-02-14 18:04:46.902,3500.0,A_FINALIZED,COMPLETE,11787962.356
11406,,,,,,,
11406,O_SENT-COMPLETE,Value 13,2012-02-14 18:05:34.746,3500.0,O_SENT,COMPLETE,11788010.2
11406,,,,,,,
11406,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-14 18:05:37.122,3500.0,W_Completeren aanvraag,COMPLETE,11788012.576
11406,,,,,,,
11406,O_SENT_BACK-COMPLETE,Value 5,2012-02-21 18:02:41.270,3500.0,O_SENT_BACK,COMPLETE,12392636.724
11406,,,,,,,
11406,W_Nabellen offertes-COMPLETE,Value 5,2012-02-21 18:02:43.038,3500.0,W_Nabellen offertes,COMPLETE,12392638.492
11406,,,,,,,
11406,A_ACTIVATED-COMPLETE,Value 22,2012-02-21 20:51:19.167,3500.0,A_ACTIVATED,COMPLETE,12402754.621
11406,,,,,,,
11406,A_REGISTERED-COMPLETE,Value 22,2012-02-21 20:51:19.167,3500.0,A_REGISTERED,COMPLETE,12402754.621
11406,,,,,,,
11406,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-21 20:51:28.235,3500.0,W_Valideren aanvraag,COMPLETE,12402763.689
11407,,,,,,,
11407,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 18:02:32.898,26000.0,A_PARTLYSUBMITTED,COMPLETE,11787828.352
11407,,,,,,,
11407,W_Afhandelen leads-START,Value 40,2012-02-14 18:03:53.888,26000.0,W_Afhandelen leads,START,11787909.342
11407,,,,,,,
11407,W_Completeren aanvraag-SCHEDULE,Value 40,2012-02-14 18:07:50.737,26000.0,W_Completeren aanvraag,SCHEDULE,11788146.191
11407,,,,,,,
11407,W_Completeren aanvraag-START,Value 40,2012-02-14 18:08:08.012,26000.0,W_Completeren aanvraag,START,11788163.466
11407,,,,,,,
11407,W_Completeren aanvraag-START,Value 40,2012-02-14 19:36:06.008,26000.0,W_Completeren aanvraag,START,11793441.462
11407,,,,,,,
11407,W_Completeren aanvraag-COMPLETE,Value 40,2012-02-14 19:38:33.984,26000.0,W_Completeren aanvraag,COMPLETE,11793589.438
11408,,,,,,,
11408,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 18:06:14.304,6000.0,A_PARTLYSUBMITTED,COMPLETE,11788049.758
11408,,,,,,,
11409,,,,,,,
11409,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 18:23:11.601,5000.0,A_PARTLYSUBMITTED,COMPLETE,11789067.055
11409,,,,,,,
11409,W_Afhandelen leads-START,Value 40,2012-02-14 20:25:54.499,5000.0,W_Afhandelen leads,START,11796429.953
11409,,,,,,,
11409,W_Afhandelen leads-COMPLETE,Value 40,2012-02-14 20:27:01.912,5000.0,W_Afhandelen leads,COMPLETE,11796497.366
11410,,,,,,,
11410,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 18:24:52.269,15000.0,A_PARTLYSUBMITTED,COMPLETE,11789167.723
11410,,,,,,,
11411,,,,,,,
11411,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 18:33:48.452,44000.0,A_PARTLYSUBMITTED,COMPLETE,11789703.906
11411,,,,,,,
11411,W_Afhandelen leads-START,Value 40,2012-02-14 18:34:13.920,44000.0,W_Afhandelen leads,START,11789729.374
11411,,,,,,,
11411,W_Completeren aanvraag-SCHEDULE,Value 40,2012-02-14 18:37:11.348,44000.0,W_Completeren aanvraag,SCHEDULE,11789906.802
11411,,,,,,,
11411,W_Completeren aanvraag-START,Value 40,2012-02-14 18:37:22.653,44000.0,W_Completeren aanvraag,START,11789918.107
11411,,,,,,,
11411,A_FINALIZED-COMPLETE,Value 40,2012-02-14 18:41:50.205,44000.0,A_FINALIZED,COMPLETE,11790185.659
11411,,,,,,,
11411,O_CREATED-COMPLETE,Value 40,2012-02-14 18:42:38.021,44000.0,O_CREATED,COMPLETE,11790233.475
11411,,,,,,,
11411,W_Nabellen offertes-SCHEDULE,Value 40,2012-02-14 18:42:38.265,44000.0,W_Nabellen offertes,SCHEDULE,11790233.719
11411,,,,,,,
11411,W_Nabellen offertes-START,Value 40,2012-02-14 18:43:10.408,44000.0,W_Nabellen offertes,START,11790265.862
11411,,,,,,,
11411,W_Nabellen offertes-START,Value 21,2012-02-21 18:14:52.405,44000.0,W_Nabellen offertes,START,12393367.859
11411,,,,,,,
11411,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-21 18:15:49.057,44000.0,W_Valideren aanvraag,SCHEDULE,12393424.511
11411,,,,,,,
11411,W_Valideren aanvraag-START,Value 6,2012-02-23 18:13:51.699,44000.0,W_Valideren aanvraag,START,12566107.153
11411,,,,,,,
11411,A_APPROVED-COMPLETE,Value 6,2012-02-23 18:38:30.137,44000.0,A_APPROVED,COMPLETE,12567585.591
11411,,,,,,,
11411,A_ACTIVATED-COMPLETE,Value 6,2012-02-23 18:38:30.137,44000.0,A_ACTIVATED,COMPLETE,12567585.591
11411,,,,,,,
11412,,,,,,,
11412,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 18:38:09.432,4000.0,A_PARTLYSUBMITTED,COMPLETE,11789964.886
11412,,,,,,,
11413,,,,,,,
11413,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 18:48:30.330,15000.0,A_PARTLYSUBMITTED,COMPLETE,11790585.784
11413,,,,,,,
11413,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-14 18:49:06.578,15000.0,W_Completeren aanvraag,SCHEDULE,11790622.032
11413,,,,,,,
11413,A_ACCEPTED-COMPLETE,Value 13,2012-02-15 00:28:33.410,15000.0,A_ACCEPTED,COMPLETE,11810988.864
11413,,,,,,,
11413,A_FINALIZED-COMPLETE,Value 13,2012-02-15 00:37:00.631,15000.0,A_FINALIZED,COMPLETE,11811496.085
11413,,,,,,,
11413,O_SENT-COMPLETE,Value 13,2012-02-15 00:37:01.866,15000.0,O_SENT,COMPLETE,11811497.32
11413,,,,,,,
11413,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-15 00:37:04.569,15000.0,W_Completeren aanvraag,COMPLETE,11811500.023
11413,,,,,,,
11413,W_Nabellen offertes-COMPLETE,Value 65,2012-02-22 03:29:07.904,15000.0,W_Nabellen offertes,COMPLETE,12426623.358
11413,,,,,,,
11413,W_Nabellen offertes-COMPLETE,Value 12,2012-02-29 22:28:53.706,15000.0,W_Nabellen offertes,COMPLETE,13099809.16
11413,,,,,,,
11413,O_SELECTED-COMPLETE,Value 66,2012-03-02 21:16:01.452,15000.0,O_SELECTED,COMPLETE,13268236.906
11413,,,,,,,
11413,O_CREATED-COMPLETE,Value 66,2012-03-02 21:16:02.525,15000.0,O_CREATED,COMPLETE,13268237.979
11413,,,,,,,
11413,W_Nabellen offertes-SCHEDULE,Value 66,2012-03-02 21:16:02.690,15000.0,W_Nabellen offertes,SCHEDULE,13268238.144
11413,,,,,,,
11413,W_Nabellen offertes-START,Value 11,2012-03-10 23:16:10.917,15000.0,W_Nabellen offertes,START,13966646.371
11413,,,,,,,
11413,W_Nabellen offertes-START,Value 56,2012-03-12 18:23:30.193,15000.0,W_Nabellen offertes,START,14121885.647
11413,,,,,,,
11414,,,,,,,
11414,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 19:17:51.558,5000.0,A_PARTLYSUBMITTED,COMPLETE,11792347.012
11414,,,,,,,
11414,W_Afhandelen leads-START,Value 31,2012-02-14 19:18:28.798,5000.0,W_Afhandelen leads,START,11792384.252
11414,,,,,,,
11414,W_Completeren aanvraag-SCHEDULE,Value 31,2012-02-14 19:22:57.800,5000.0,W_Completeren aanvraag,SCHEDULE,11792653.254
11414,,,,,,,
11414,W_Completeren aanvraag-START,Value 31,2012-02-14 19:23:13.446,5000.0,W_Completeren aanvraag,START,11792668.9
11414,,,,,,,
11414,W_Completeren aanvraag-COMPLETE,Value 31,2012-02-14 19:26:36.015,5000.0,W_Completeren aanvraag,COMPLETE,11792871.469
11415,,,,,,,
11415,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 19:25:16.081,5000.0,A_PARTLYSUBMITTED,COMPLETE,11792791.535
11415,,,,,,,
11415,W_Afhandelen leads-START,Value 40,2012-02-14 20:26:14.538,5000.0,W_Afhandelen leads,START,11796449.992
11415,,,,,,,
11415,W_Afhandelen leads-COMPLETE,Value 40,2012-02-14 20:26:45.624,5000.0,W_Afhandelen leads,COMPLETE,11796481.078
11416,,,,,,,
11416,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 19:38:01.386,10000.0,A_PARTLYSUBMITTED,COMPLETE,11793556.84
11416,,,,,,,
11417,,,,,,,
11417,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 19:38:59.532,3000.0,A_PARTLYSUBMITTED,COMPLETE,11793614.986
11417,,,,,,,
11418,,,,,,,
11418,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 19:39:04.429,6000.0,A_PARTLYSUBMITTED,COMPLETE,11793619.883
11418,,,,,,,
11418,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-14 19:39:39.030,6000.0,W_Completeren aanvraag,SCHEDULE,11793654.484
11418,,,,,,,
11418,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-15 00:22:00.252,6000.0,W_Completeren aanvraag,COMPLETE,11810595.706
11418,,,,,,,
11418,A_ACCEPTED-COMPLETE,Value 10,2012-02-15 03:11:51.400,6000.0,A_ACCEPTED,COMPLETE,11820786.854
11418,,,,,,,
11418,W_Completeren aanvraag-COMPLETE,Value 10,2012-02-15 03:15:46.952,6000.0,W_Completeren aanvraag,COMPLETE,11821022.406
11419,,,,,,,
11419,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 19:44:34.500,17000.0,A_PARTLYSUBMITTED,COMPLETE,11793949.954
11419,,,,,,,
11420,,,,,,,
11420,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 19:44:40.316,8700.0,A_PARTLYSUBMITTED,COMPLETE,11793955.77
11420,,,,,,,
11420,W_Afhandelen leads-START,Value 30,2012-02-14 19:45:51.924,8700.0,W_Afhandelen leads,START,11794027.378
11420,,,,,,,
11420,W_Completeren aanvraag-SCHEDULE,Value 30,2012-02-14 19:48:28.043,8700.0,W_Completeren aanvraag,SCHEDULE,11794183.497
11420,,,,,,,
11420,W_Completeren aanvraag-START,Value 30,2012-02-14 19:48:46.216,8700.0,W_Completeren aanvraag,START,11794201.67
11420,,,,,,,
11420,W_Completeren aanvraag-START,Value 13,2012-02-14 22:50:07.205,8700.0,W_Completeren aanvraag,START,11805082.659
11420,,,,,,,
11420,A_FINALIZED-COMPLETE,Value 13,2012-02-14 22:59:59.893,8700.0,A_FINALIZED,COMPLETE,11805675.347
11420,,,,,,,
11420,O_CREATED-COMPLETE,Value 13,2012-02-14 23:00:00.619,8700.0,O_CREATED,COMPLETE,11805676.073
11420,,,,,,,
11420,W_Nabellen offertes-SCHEDULE,Value 13,2012-02-14 23:00:00.961,8700.0,W_Nabellen offertes,SCHEDULE,11805676.415
11420,,,,,,,
11420,W_Nabellen offertes-START,Value 65,2012-02-22 02:56:50.640,8700.0,W_Nabellen offertes,START,12424686.094
11420,,,,,,,
11420,W_Nabellen offertes-START,Value 13,2012-02-23 20:31:10.557,8700.0,W_Nabellen offertes,START,12574346.011
11420,,,,,,,
11420,W_Nabellen offertes-START,Value 53,2012-02-24 04:52:52.935,8700.0,W_Nabellen offertes,START,12604448.389
11420,,,,,,,
11420,W_Nabellen offertes-START,Value 67,2012-02-24 23:01:39.639,8700.0,W_Nabellen offertes,START,12669775.093
11420,,,,,,,
11420,W_Nabellen offertes-START,Value 67,2012-02-24 23:34:22.317,8700.0,W_Nabellen offertes,START,12671737.771
11420,,,,,,,
11420,W_Nabellen offertes-START,Value 4,2012-02-29 00:40:20.173,8700.0,W_Nabellen offertes,START,13021295.627
11420,,,,,,,
11420,W_Nabellen offertes-START,Value 58,2012-03-02 01:09:08.386,8700.0,W_Nabellen offertes,START,13195823.84
11420,,,,,,,
11420,W_Nabellen offertes-START,Value 5,2012-03-08 18:55:10.741,8700.0,W_Nabellen offertes,START,13778186.195
11420,,,,,,,
11420,W_Valideren aanvraag-SCHEDULE,Value 5,2012-03-08 18:55:33.488,8700.0,W_Valideren aanvraag,SCHEDULE,13778208.942
11420,,,,,,,
11420,W_Valideren aanvraag-START,Value 62,2012-03-13 23:30:55.656,8700.0,W_Valideren aanvraag,START,14226731.11
11420,,,,,,,
11420,W_Valideren aanvraag-COMPLETE,Value 62,2012-03-14 00:24:18.129,8700.0,W_Valideren aanvraag,COMPLETE,14229933.583
11420,,,,,,,
11420,W_Nabellen incomplete dossiers-COMPLETE,Value 41,2012-03-14 02:55:39.434,8700.0,W_Nabellen incomplete dossiers,COMPLETE,14239014.888
11420,,,,,,,
11420,W_Nabellen incomplete dossiers-COMPLETE,Value 18,2012-03-14 03:21:22.195,8700.0,W_Nabellen incomplete dossiers,COMPLETE,14240557.649
11421,,,,,,,
11421,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 19:52:42.798,5526.0,A_PARTLYSUBMITTED,COMPLETE,11794438.252
11421,,,,,,,
11421,W_Afhandelen leads-START,Value 40,2012-02-14 20:27:06.462,5526.0,W_Afhandelen leads,START,11796501.916
11421,,,,,,,
11421,W_Completeren aanvraag-SCHEDULE,Value 40,2012-02-14 20:27:29.436,5526.0,W_Completeren aanvraag,SCHEDULE,11796524.89
11421,,,,,,,
11421,W_Completeren aanvraag-START,Value 20,2012-02-15 02:22:35.472,5526.0,W_Completeren aanvraag,START,11817830.926
11421,,,,,,,
11421,O_SELECTED-COMPLETE,Value 20,2012-02-15 02:34:21.831,5526.0,O_SELECTED,COMPLETE,11818537.285
11421,,,,,,,
11421,O_CREATED-COMPLETE,Value 20,2012-02-15 02:34:22.909,5526.0,O_CREATED,COMPLETE,11818538.363
11421,,,,,,,
11421,W_Nabellen offertes-SCHEDULE,Value 20,2012-02-15 02:34:23.015,5526.0,W_Nabellen offertes,SCHEDULE,11818538.469
11421,,,,,,,
11421,W_Nabellen offertes-START,Value 20,2012-02-15 02:34:39.651,5526.0,W_Nabellen offertes,START,11818555.105
11421,,,,,,,
11421,W_Nabellen offertes-START,Value 65,2012-02-22 04:20:02.174,5526.0,W_Nabellen offertes,START,12429677.628
11421,,,,,,,
11421,W_Nabellen offertes-START,Value 13,2012-02-23 20:32:36.408,5526.0,W_Nabellen offertes,START,12574431.862
11421,,,,,,,
11421,W_Nabellen offertes-START,Value 67,2012-02-24 21:28:10.268,5526.0,W_Nabellen offertes,START,12664165.722
11421,,,,,,,
11421,W_Nabellen offertes-START,Value 67,2012-03-01 03:28:01.165,5526.0,W_Nabellen offertes,START,13117756.619
11421,,,,,,,
11421,W_Nabellen offertes-START,Value 32,2012-03-01 03:41:45.016,5526.0,W_Nabellen offertes,START,13118580.47
11421,,,,,,,
11421,W_Nabellen offertes-START,Value 53,2012-03-02 02:07:16.541,5526.0,W_Nabellen offertes,START,13199311.995
11421,,,,,,,
11421,W_Nabellen offertes-START,Value 4,2012-03-03 02:47:25.038,5526.0,W_Nabellen offertes,START,13288120.492
11421,,,,,,,
11421,W_Nabellen offertes-START,Value 68,2012-03-05 23:22:24.400,5526.0,W_Nabellen offertes,START,13535019.854
11421,,,,,,,
11421,W_Nabellen offertes-START,Value 41,2012-03-11 00:52:22.500,5526.0,W_Nabellen offertes,START,13972417.954
11421,,,,,,,
11422,,,,,,,
11422,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 19:56:14.553,5000.0,A_PARTLYSUBMITTED,COMPLETE,11794650.007
11422,,,,,,,
11422,W_Afhandelen leads-START,Value 40,2012-02-14 20:27:32.749,5000.0,W_Afhandelen leads,START,11796528.203
11422,,,,,,,
11422,W_Afhandelen leads-COMPLETE,Value 40,2012-02-14 20:29:17.034,5000.0,W_Afhandelen leads,COMPLETE,11796632.488
11423,,,,,,,
11423,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 20:04:34.799,30000.0,A_PARTLYSUBMITTED,COMPLETE,11795150.253
11423,,,,,,,
11423,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-14 20:05:06.890,30000.0,W_Completeren aanvraag,SCHEDULE,11795182.344
11423,,,,,,,
11423,A_ACCEPTED-COMPLETE,Value 4,2012-02-15 00:44:40.893,30000.0,A_ACCEPTED,COMPLETE,11811956.347
11423,,,,,,,
