CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
9572,W_Completeren aanvraag-SCHEDULE,Value 25,2012-01-24 21:02:18.969,11225.0,W_Completeren aanvraag,SCHEDULE,9984214.423
9572,W_Afhandelen leads-COMPLETE,Value 25,2012-01-24 21:02:20.026,11225.0,W_Afhandelen leads,COMPLETE,9984215.48
9572,W_Completeren aanvraag-START,Value 2,2012-01-25 02:20:38.012,11225.0,W_Completeren aanvraag,START,10003313.466
9572,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-25 02:23:02.858,11225.0,W_Completeren aanvraag,COMPLETE,10003458.312
9572,W_Completeren aanvraag-START,Value 34,2012-01-25 19:25:07.322,11225.0,W_Completeren aanvraag,START,10064782.776
9572,,,,,,,
9572,W_Completeren aanvraag-START,Value 27,2012-01-25 19:39:51.314,11225.0,W_Completeren aanvraag,START,10065666.768
9572,,,,,,,
9572,,,,,,,
9572,A_CANCELLED-COMPLETE,Value 27,2012-01-25 22:35:02.400,11225.0,A_CANCELLED,COMPLETE,10076177.854
9572,,,,,,,
9573,,,,,,,
9573,,,,,,,
9573,A_PREACCEPTED-COMPLETE,Value 1,2012-01-24 19:51:01.608,15000.0,A_PREACCEPTED,COMPLETE,9979937.062
9573,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-24 19:51:03.200,15000.0,W_Completeren aanvraag,SCHEDULE,9979938.654
9573,W_Completeren aanvraag-START,Value 40,2012-01-24 19:51:10.373,15000.0,W_Completeren aanvraag,START,9979945.827
9573,,,,,,,
9573,O_SELECTED-COMPLETE,Value 40,2012-01-24 19:53:09.534,15000.0,O_SELECTED,COMPLETE,9980064.988
9573,A_FINALIZED-COMPLETE,Value 40,2012-01-24 19:53:09.534,15000.0,A_FINALIZED,COMPLETE,9980064.988
9573,,,,,,,
9573,O_SENT-COMPLETE,Value 40,2012-01-24 19:53:10.953,15000.0,O_SENT,COMPLETE,9980066.407
9573,W_Nabellen offertes-SCHEDULE,Value 40,2012-01-24 19:53:11.070,15000.0,W_Nabellen offertes,SCHEDULE,9980066.524
9573,W_Completeren aanvraag-COMPLETE,Value 40,2012-01-24 19:53:12.390,15000.0,W_Completeren aanvraag,COMPLETE,9980067.844
9573,,,,,,,
9573,W_Nabellen offertes-COMPLETE,Value 53,2012-01-31 18:00:07.487,15000.0,W_Nabellen offertes,COMPLETE,10578082.941
9573,,,,,,,
9573,W_Nabellen offertes-COMPLETE,Value 12,2012-02-01 22:10:34.681,15000.0,W_Nabellen offertes,COMPLETE,10679510.135
9573,W_Nabellen offertes-START,Value 20,2012-02-03 01:26:18.664,15000.0,W_Nabellen offertes,START,10777654.118
9573,W_Nabellen offertes-COMPLETE,Value 20,2012-02-03 01:27:41.320,15000.0,W_Nabellen offertes,COMPLETE,10777736.774
9573,,,,,,,
9573,,,,,,,
9573,W_Nabellen offertes-START,Value 13,2012-02-07 00:06:57.922,15000.0,W_Nabellen offertes,START,11118493.376
9573,W_Nabellen offertes-COMPLETE,Value 13,2012-02-07 00:09:21.102,15000.0,W_Nabellen offertes,COMPLETE,11118636.556
9573,,,,,,,
9573,O_CANCELLED-COMPLETE,Value 55,2012-02-07 20:13:56.240,15000.0,O_CANCELLED,COMPLETE,11190911.694
9573,,,,,,,
9573,,,,,,,
9574,,,,,,,
9574,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-24 19:50:11.010,25000.0,A_PARTLYSUBMITTED,COMPLETE,9979886.464
9574,A_PREACCEPTED-COMPLETE,Value 1,2012-01-24 19:51:01.531,25000.0,A_PREACCEPTED,COMPLETE,9979936.985
9574,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-24 19:51:03.157,25000.0,W_Completeren aanvraag,SCHEDULE,9979938.611
9574,,,,,,,
9574,A_ACCEPTED-COMPLETE,Value 33,2012-01-24 19:55:02.035,25000.0,A_ACCEPTED,COMPLETE,9980177.489
9574,,,,,,,
9574,,,,,,,
9574,O_CREATED-COMPLETE,Value 33,2012-01-24 19:58:52.034,25000.0,O_CREATED,COMPLETE,9980407.488
9574,,,,,,,
9574,,,,,,,
9574,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-24 19:58:53.792,25000.0,W_Completeren aanvraag,COMPLETE,9980409.246
9574,,,,,,,
9574,W_Nabellen offertes-COMPLETE,Value 33,2012-01-24 22:14:32.789,25000.0,W_Nabellen offertes,COMPLETE,9988548.243
9574,W_Nabellen offertes-START,Value 46,2012-01-27 17:55:00.654,25000.0,W_Nabellen offertes,START,10232176.108
9574,O_SENT_BACK-COMPLETE,Value 46,2012-01-27 17:56:43.255,25000.0,O_SENT_BACK,COMPLETE,10232278.709
9574,,,,,,,
9574,,,,,,,
9574,W_Valideren aanvraag-START,Value 8,2012-01-30 19:29:14.137,25000.0,W_Valideren aanvraag,START,10497029.591
9574,W_Valideren aanvraag-COMPLETE,Value 8,2012-01-30 19:29:20.361,25000.0,W_Valideren aanvraag,COMPLETE,10497035.815
9574,W_Valideren aanvraag-START,Value 22,2012-02-01 19:02:15.928,25000.0,W_Valideren aanvraag,START,10668211.382
9574,A_APPROVED-COMPLETE,Value 22,2012-02-01 19:14:49.370,25000.0,A_APPROVED,COMPLETE,10668964.824
9574,,,,,,,
9574,,,,,,,
9574,A_ACTIVATED-COMPLETE,Value 22,2012-02-01 19:14:49.371,25000.0,A_ACTIVATED,COMPLETE,10668964.825
9574,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-01 19:14:55.277,25000.0,W_Valideren aanvraag,COMPLETE,10668970.731
9575,,,,,,,
9575,,,,,,,
9575,,,,,,,
9575,W_Afhandelen leads-START,Value 18,2012-01-24 20:39:16.918,6500.0,W_Afhandelen leads,START,9982832.372
9575,,,,,,,
9575,,,,,,,
9575,A_PREACCEPTED-COMPLETE,Value 25,2012-01-24 21:17:58.581,6500.0,A_PREACCEPTED,COMPLETE,9985154.035
9575,W_Completeren aanvraag-SCHEDULE,Value 25,2012-01-24 21:17:58.622,6500.0,W_Completeren aanvraag,SCHEDULE,9985154.076
9575,W_Afhandelen leads-COMPLETE,Value 25,2012-01-24 21:17:59.572,6500.0,W_Afhandelen leads,COMPLETE,9985155.026
9575,W_Completeren aanvraag-START,Value 2,2012-01-25 02:23:14.449,6500.0,W_Completeren aanvraag,START,10003469.903
9575,A_ACCEPTED-COMPLETE,Value 38,2012-01-25 02:37:52.396,6500.0,A_ACCEPTED,COMPLETE,10004347.85
9575,O_SELECTED-COMPLETE,Value 38,2012-01-25 02:43:08.163,6500.0,O_SELECTED,COMPLETE,10004663.617
9575,A_FINALIZED-COMPLETE,Value 38,2012-01-25 02:43:08.163,6500.0,A_FINALIZED,COMPLETE,10004663.617
9575,,,,,,,
9575,,,,,,,
9575,W_Nabellen offertes-SCHEDULE,Value 2,2012-01-25 02:43:09.788,6500.0,W_Nabellen offertes,SCHEDULE,10004665.242
9575,,,,,,,
9575,W_Nabellen offertes-START,Value 2,2012-01-25 02:45:14.306,6500.0,W_Nabellen offertes,START,10004789.76
9575,O_CANCELLED-COMPLETE,Value 38,2012-01-25 02:46:17.363,6500.0,O_CANCELLED,COMPLETE,10004852.817
9575,,,,,,,
9575,O_CREATED-COMPLETE,Value 38,2012-01-25 02:46:18.898,6500.0,O_CREATED,COMPLETE,10004854.352
9575,,,,,,,
9575,,,,,,,
9575,,,,,,,
9575,,,,,,,
9575,W_Nabellen offertes-COMPLETE,Value 2,2012-01-25 02:48:31.997,6500.0,W_Nabellen offertes,COMPLETE,10004987.451
9575,W_Nabellen offertes-START,Value 2,2012-01-25 02:48:44.279,6500.0,W_Nabellen offertes,START,10004999.733
9575,,,,,,,
9575,,,,,,,
9575,W_Nabellen offertes-COMPLETE,Value 53,2012-01-31 19:51:54.655,6500.0,W_Nabellen offertes,COMPLETE,10584790.109
9575,W_Nabellen offertes-START,Value 25,2012-01-31 21:43:22.076,6500.0,W_Nabellen offertes,START,10591477.53
9575,,,,,,,
9575,,,,,,,
9575,W_Nabellen offertes-COMPLETE,Value 11,2012-02-02 02:55:43.431,6500.0,W_Nabellen offertes,COMPLETE,10696618.885
9575,W_Nabellen offertes-START,Value 11,2012-02-02 03:02:52.537,6500.0,W_Nabellen offertes,START,10697047.991
9575,,,,,,,
9575,W_Nabellen offertes-START,Value 45,2012-02-04 21:21:05.321,6500.0,W_Nabellen offertes,START,10935740.775
9575,,,,,,,
9575,W_Nabellen offertes-START,Value 18,2012-02-06 22:12:44.027,6500.0,W_Nabellen offertes,START,11111639.481
9575,W_Nabellen offertes-COMPLETE,Value 18,2012-02-06 22:15:00.705,6500.0,W_Nabellen offertes,COMPLETE,11111776.159
9575,,,,,,,
9575,W_Nabellen offertes-COMPLETE,Value 4,2012-02-06 22:33:34.079,6500.0,W_Nabellen offertes,COMPLETE,11112889.533
9575,W_Nabellen offertes-START,Value 55,2012-02-10 23:17:40.195,6500.0,W_Nabellen offertes,START,11461135.649
9575,,,,,,,
9575,,,,,,,
9575,O_CREATED-COMPLETE,Value 55,2012-02-10 23:19:41.931,6500.0,O_CREATED,COMPLETE,11461257.385
9575,O_SENT-COMPLETE,Value 55,2012-02-10 23:19:41.974,6500.0,O_SENT,COMPLETE,11461257.428
9575,W_Nabellen offertes-SCHEDULE,Value 55,2012-02-10 23:19:42.230,6500.0,W_Nabellen offertes,SCHEDULE,11461257.684
9575,,,,,,,
9575,,,,,,,
9575,,,,,,,
9575,W_Valideren aanvraag-SCHEDULE,Value 6,2012-02-11 21:54:11.570,6500.0,W_Valideren aanvraag,SCHEDULE,11542527.024
9575,W_Nabellen offertes-COMPLETE,Value 6,2012-02-11 21:54:13.115,6500.0,W_Nabellen offertes,COMPLETE,11542528.569
9575,,,,,,,
9575,O_DECLINED-COMPLETE,Value 6,2012-02-11 22:20:30.889,6500.0,O_DECLINED,COMPLETE,11544106.343
9575,,,,,,,
9575,W_Valideren aanvraag-COMPLETE,Value 6,2012-02-11 22:20:35.389,6500.0,W_Valideren aanvraag,COMPLETE,11544110.843
9576,,,,,,,
9576,,,,,,,
9576,A_PREACCEPTED-COMPLETE,Value 1,2012-01-24 20:01:08.847,10000.0,A_PREACCEPTED,COMPLETE,9980544.301
9576,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-24 20:01:09.296,10000.0,W_Completeren aanvraag,SCHEDULE,9980544.75
9576,W_Completeren aanvraag-START,Value 16,2012-01-24 20:01:45.473,10000.0,W_Completeren aanvraag,START,9980580.927
9576,A_ACCEPTED-COMPLETE,Value 16,2012-01-24 20:03:52.108,10000.0,A_ACCEPTED,COMPLETE,9980707.562
9576,A_FINALIZED-COMPLETE,Value 16,2012-01-24 20:04:26.168,10000.0,A_FINALIZED,COMPLETE,9980741.622
9576,O_SELECTED-COMPLETE,Value 16,2012-01-24 20:04:26.168,10000.0,O_SELECTED,COMPLETE,9980741.622
9576,,,,,,,
9576,O_SENT-COMPLETE,Value 16,2012-01-24 20:04:27.647,10000.0,O_SENT,COMPLETE,9980743.101
9576,,,,,,,
9576,,,,,,,
9576,W_Nabellen offertes-START,Value 16,2012-01-24 20:04:41.809,10000.0,W_Nabellen offertes,START,9980757.263
9576,,,,,,,
9576,W_Valideren aanvraag-SCHEDULE,Value 16,2012-01-24 20:08:13.417,10000.0,W_Valideren aanvraag,SCHEDULE,9980968.871
9576,W_Nabellen offertes-COMPLETE,Value 16,2012-01-24 20:08:14.629,10000.0,W_Nabellen offertes,COMPLETE,9980970.083
9576,,,,,,,
9576,O_CANCELLED-COMPLETE,Value 16,2012-01-24 20:17:25.537,10000.0,O_CANCELLED,COMPLETE,9981520.991
9576,O_SELECTED-COMPLETE,Value 16,2012-01-24 20:17:25.537,10000.0,O_SELECTED,COMPLETE,9981520.991
9576,O_CREATED-COMPLETE,Value 16,2012-01-24 20:17:27.107,10000.0,O_CREATED,COMPLETE,9981522.561
9576,,,,,,,
9576,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,2012-01-24 20:17:27.245,10000.0,W_Nabellen incomplete dossiers,SCHEDULE,9981522.699
9576,W_Valideren aanvraag-COMPLETE,Value 16,2012-01-24 20:17:28.596,10000.0,W_Valideren aanvraag,COMPLETE,9981524.05
9576,,,,,,,
9576,W_Nabellen incomplete dossiers-COMPLETE,Value 16,2012-01-24 20:24:47.992,10000.0,W_Nabellen incomplete dossiers,COMPLETE,9981963.446
9576,,,,,,,
9576,W_Nabellen incomplete dossiers-COMPLETE,Value 41,2012-01-26 17:30:54.328,10000.0,W_Nabellen incomplete dossiers,COMPLETE,10144329.782
9576,W_Nabellen incomplete dossiers-START,Value 34,2012-01-27 18:46:09.951,10000.0,W_Nabellen incomplete dossiers,START,10235245.405
9576,,,,,,,
9576,W_Nabellen incomplete dossiers-START,Value 46,2012-01-28 00:50:54.321,10000.0,W_Nabellen incomplete dossiers,START,10257129.775
9576,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-01-28 00:51:11.794,10000.0,W_Nabellen incomplete dossiers,COMPLETE,10257147.248
9576,,,,,,,
9576,,,,,,,
9576,,,,,,,
9576,O_SENT_BACK-COMPLETE,Value 5,2012-01-31 19:12:25.830,10000.0,O_SENT_BACK,COMPLETE,10582421.284
9576,W_Valideren aanvraag-SCHEDULE,Value 5,2012-01-31 19:12:25.986,10000.0,W_Valideren aanvraag,SCHEDULE,10582421.44
9576,W_Nabellen incomplete dossiers-COMPLETE,Value 5,2012-01-31 19:12:27.326,10000.0,W_Nabellen incomplete dossiers,COMPLETE,10582422.78
9576,W_Valideren aanvraag-START,Value 16,2012-01-31 20:07:12.675,10000.0,W_Valideren aanvraag,START,10585708.129
9576,W_Valideren aanvraag-COMPLETE,Value 16,2012-01-31 20:18:51.782,10000.0,W_Valideren aanvraag,COMPLETE,10586407.236
9576,W_Valideren aanvraag-START,Value 16,2012-01-31 20:39:25.022,10000.0,W_Valideren aanvraag,START,10587640.476
9576,,,,,,,
9576,A_REGISTERED-COMPLETE,Value 16,2012-01-31 20:53:20.603,10000.0,A_REGISTERED,COMPLETE,10588476.057
9576,,,,,,,
9576,A_APPROVED-COMPLETE,Value 16,2012-01-31 20:53:20.603,10000.0,A_APPROVED,COMPLETE,10588476.057
9576,,,,,,,
9577,,,,,,,
9577,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-24 20:03:13.175,50000.0,A_PARTLYSUBMITTED,COMPLETE,9980668.629
9577,,,,,,,
9578,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 20:12:45.515,6000.0,A_SUBMITTED,COMPLETE,9981240.969
9578,,,,,,,
9578,A_PREACCEPTED-COMPLETE,Value 1,2012-01-24 20:13:22.550,6000.0,A_PREACCEPTED,COMPLETE,9981278.004
9578,,,,,,,
9578,W_Completeren aanvraag-START,Value 55,2012-01-24 23:00:20.040,6000.0,W_Completeren aanvraag,START,9991295.494
9578,A_ACCEPTED-COMPLETE,Value 55,2012-01-24 23:04:40.234,6000.0,A_ACCEPTED,COMPLETE,9991555.688
9578,O_SELECTED-COMPLETE,Value 55,2012-01-24 23:06:35.750,6000.0,O_SELECTED,COMPLETE,9991671.204
9578,,,,,,,
9578,O_CREATED-COMPLETE,Value 55,2012-01-24 23:06:37.000,6000.0,O_CREATED,COMPLETE,9991672.454
9578,,,,,,,
9578,W_Nabellen offertes-SCHEDULE,Value 55,2012-01-24 23:06:37.167,6000.0,W_Nabellen offertes,SCHEDULE,9991672.621
9578,W_Completeren aanvraag-COMPLETE,Value 55,2012-01-24 23:06:39.024,6000.0,W_Completeren aanvraag,COMPLETE,9991674.478
9578,W_Nabellen offertes-START,Value 53,2012-01-31 18:46:28.202,6000.0,W_Nabellen offertes,START,10580863.656
9578,W_Nabellen offertes-COMPLETE,Value 53,2012-01-31 18:50:22.201,6000.0,W_Nabellen offertes,COMPLETE,10581097.655
9578,W_Nabellen offertes-START,Value 46,2012-02-03 22:52:15.076,6000.0,W_Nabellen offertes,START,10854810.53
9578,,,,,,,
9578,,,,,,,
9578,W_Nabellen offertes-COMPLETE,Value 46,2012-02-03 22:52:29.281,6000.0,W_Nabellen offertes,COMPLETE,10854824.735
9578,W_Valideren aanvraag-START,Value 16,2012-02-09 18:14:16.724,6000.0,W_Valideren aanvraag,START,11356532.178
9578,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,2012-02-09 18:42:40.954,6000.0,W_Nabellen incomplete dossiers,SCHEDULE,11358236.408
9578,,,,,,,
9578,,,,,,,
9578,W_Nabellen incomplete dossiers-COMPLETE,Value 30,2012-02-10 00:10:15.141,6000.0,W_Nabellen incomplete dossiers,COMPLETE,11377890.595
9578,,,,,,,
9578,,,,,,,
9578,W_Nabellen incomplete dossiers-START,Value 30,2012-02-10 00:53:54.059,6000.0,W_Nabellen incomplete dossiers,START,11380509.513
9578,,,,,,,
9578,W_Nabellen incomplete dossiers-START,Value 16,2012-02-10 00:54:40.232,6000.0,W_Nabellen incomplete dossiers,START,11380555.686
9578,O_ACCEPTED-COMPLETE,Value 16,2012-02-10 01:39:16.097,6000.0,O_ACCEPTED,COMPLETE,11383231.551
9578,A_REGISTERED-COMPLETE,Value 16,2012-02-10 01:39:16.098,6000.0,A_REGISTERED,COMPLETE,11383231.552
9578,A_APPROVED-COMPLETE,Value 16,2012-02-10 01:39:16.098,6000.0,A_APPROVED,COMPLETE,11383231.552
9578,A_ACTIVATED-COMPLETE,Value 16,2012-02-10 01:39:16.098,6000.0,A_ACTIVATED,COMPLETE,11383231.552
9578,,,,,,,
9579,,,,,,,
9579,,,,,,,
9579,A_PREACCEPTED-COMPLETE,Value 1,2012-01-24 20:26:13.497,45000.0,A_PREACCEPTED,COMPLETE,9982048.951
9579,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-24 20:26:13.867,45000.0,W_Completeren aanvraag,SCHEDULE,9982049.321
9579,W_Completeren aanvraag-START,Value 43,2012-01-25 00:32:03.661,45000.0,W_Completeren aanvraag,START,9996799.115
9579,,,,,,,
9579,,,,,,,
9579,W_Completeren aanvraag-COMPLETE,Value 34,2012-01-25 17:24:37.730,45000.0,W_Completeren aanvraag,COMPLETE,10057553.184
9579,,,,,,,
9579,W_Completeren aanvraag-COMPLETE,Value 34,2012-01-25 17:25:02.451,45000.0,W_Completeren aanvraag,COMPLETE,10057577.905
9579,W_Completeren aanvraag-START,Value 11,2012-01-26 01:18:34.291,45000.0,W_Completeren aanvraag,START,10085989.745
9579,,,,,,,
9579,W_Completeren aanvraag-COMPLETE,Value 11,2012-01-26 01:25:59.207,45000.0,W_Completeren aanvraag,COMPLETE,10086434.661
9580,,,,,,,
9580,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-24 20:26:36.215,5000.0,A_PARTLYSUBMITTED,COMPLETE,9982071.669
9580,,,,,,,
9580,,,,,,,
9580,W_Completeren aanvraag-START,Value 43,2012-01-25 00:18:11.718,5000.0,W_Completeren aanvraag,START,9995967.172
9580,W_Completeren aanvraag-COMPLETE,Value 43,2012-01-25 00:31:09.999,5000.0,W_Completeren aanvraag,COMPLETE,9996745.453
9580,,,,,,,
9580,W_Completeren aanvraag-COMPLETE,Value 34,2012-01-25 18:13:29.554,5000.0,W_Completeren aanvraag,COMPLETE,10060485.008
9580,,,,,,,
9580,,,,,,,
9580,,,,,,,
9580,A_ACCEPTED-COMPLETE,Value 23,2012-01-27 01:00:05.287,5000.0,A_ACCEPTED,COMPLETE,10171280.741
9580,O_SELECTED-COMPLETE,Value 23,2012-01-27 01:05:34.040,5000.0,O_SELECTED,COMPLETE,10171609.494
9580,,,,,,,
9580,,,,,,,
9580,,,,,,,
9580,,,,,,,
9580,,,,,,,
9580,,,,,,,
9580,,,,,,,
9580,,,,,,,
9580,W_Nabellen offertes-COMPLETE,Value 20,2012-02-03 04:29:47.265,5000.0,W_Nabellen offertes,COMPLETE,10788662.719
9580,,,,,,,
9580,W_Nabellen offertes-COMPLETE,Value 11,2012-02-18 03:56:09.502,5000.0,W_Nabellen offertes,COMPLETE,12082644.956
9580,,,,,,,
9580,W_Nabellen offertes-COMPLETE,Value 64,2012-02-22 23:39:17.186,5000.0,W_Nabellen offertes,COMPLETE,12499232.64
9580,W_Nabellen offertes-START,Value 65,2012-02-24 00:35:28.590,5000.0,W_Nabellen offertes,START,12589004.044
9580,O_SELECTED-COMPLETE,Value 65,2012-02-24 00:41:35.640,5000.0,O_SELECTED,COMPLETE,12589371.094
9580,O_CANCELLED-COMPLETE,Value 65,2012-02-24 00:41:35.640,5000.0,O_CANCELLED,COMPLETE,12589371.094
9580,,,,,,,
9580,,,,,,,
9580,W_Nabellen offertes-SCHEDULE,Value 65,2012-02-24 00:41:37.211,5000.0,W_Nabellen offertes,SCHEDULE,12589372.665
9580,,,,,,,
9580,W_Nabellen offertes-START,Value 65,2012-02-24 00:42:03.777,5000.0,W_Nabellen offertes,START,12589399.231
9580,W_Nabellen offertes-COMPLETE,Value 65,2012-02-24 00:42:53.917,5000.0,W_Nabellen offertes,COMPLETE,12589449.371
9580,,,,,,,
9580,O_CANCELLED-COMPLETE,Value 11,2012-03-03 18:30:21.292,5000.0,O_CANCELLED,COMPLETE,13344696.746
9580,,,,,,,
9580,,,,,,,
9581,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 20:43:55.755,3000.0,A_SUBMITTED,COMPLETE,9983111.209
9581,,,,,,,
9581,,,,,,,
9581,,,,,,,
9581,A_DECLINED-COMPLETE,Value 18,2012-01-24 20:51:26.595,3000.0,A_DECLINED,COMPLETE,9983562.049
9581,,,,,,,
9582,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 20:57:53.738,1500.0,A_SUBMITTED,COMPLETE,9983949.192
9582,,,,,,,
9582,A_DECLINED-COMPLETE,Value 1,2012-01-24 20:58:32.414,1500.0,A_DECLINED,COMPLETE,9983987.868
9583,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 21:14:56.199,15001.0,A_SUBMITTED,COMPLETE,9984971.653
9583,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-24 21:14:56.727,15001.0,A_PARTLYSUBMITTED,COMPLETE,9984972.181
9583,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-24 21:15:10.135,15001.0,W_Afhandelen leads,SCHEDULE,9984985.589
9583,W_Afhandelen leads-START,Value 25,2012-01-24 21:18:03.287,15001.0,W_Afhandelen leads,START,9985158.741
9583,,,,,,,
9583,,,,,,,
9583,W_Afhandelen leads-COMPLETE,Value 58,2012-01-24 23:56:18.037,15001.0,W_Afhandelen leads,COMPLETE,9994653.491
9583,,,,,,,
9583,W_Afhandelen leads-COMPLETE,Value 58,2012-01-25 00:04:15.697,15001.0,W_Afhandelen leads,COMPLETE,9995131.151
9583,,,,,,,
9583,,,,,,,
9583,W_Afhandelen leads-START,Value 25,2012-01-25 00:32:12.186,15001.0,W_Afhandelen leads,START,9996807.64
9583,,,,,,,
9583,W_Afhandelen leads-START,Value 58,2012-01-25 00:32:39.590,15001.0,W_Afhandelen leads,START,9996835.044
9583,,,,,,,
9583,,,,,,,
9584,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 21:31:46.774,5000.0,A_SUBMITTED,COMPLETE,9985982.228
9584,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-24 21:31:46.968,5000.0,A_PARTLYSUBMITTED,COMPLETE,9985982.422
9584,,,,,,,
9585,,,,,,,
9585,,,,,,,
9585,,,,,,,
9586,,,,,,,
9586,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-24 22:50:53.677,13000.0,A_PARTLYSUBMITTED,COMPLETE,9990729.131
9586,A_DECLINED-COMPLETE,Value 1,2012-01-24 22:51:25.486,13000.0,A_DECLINED,COMPLETE,9990760.94
9587,,,,,,,
9587,,,,,,,
9587,A_DECLINED-COMPLETE,Value 1,2012-01-24 22:56:41.893,16612.0,A_DECLINED,COMPLETE,9991077.347
9588,,,,,,,
9588,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-24 22:56:47.962,5000.0,A_PARTLYSUBMITTED,COMPLETE,9991083.416
9588,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-24 22:57:01.659,5000.0,W_Afhandelen leads,SCHEDULE,9991097.113
9588,,,,,,,
9588,,,,,,,
9588,,,,,,,
9589,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 23:00:28.591,14000.0,A_SUBMITTED,COMPLETE,9991304.045
9589,,,,,,,
9589,,,,,,,
9589,,,,,,,
9589,,,,,,,
9589,,,,,,,
9590,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 23:08:12.334,20000.0,A_SUBMITTED,COMPLETE,9991767.788
9590,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-24 23:08:13.620,20000.0,A_PARTLYSUBMITTED,COMPLETE,9991769.074
9590,A_DECLINED-COMPLETE,Value 1,2012-01-24 23:08:49.539,20000.0,A_DECLINED,COMPLETE,9991804.993
9591,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 23:09:54.590,7500.0,A_SUBMITTED,COMPLETE,9991870.044
9591,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-24 23:09:54.907,7500.0,A_PARTLYSUBMITTED,COMPLETE,9991870.361
9591,A_DECLINED-COMPLETE,Value 1,2012-01-24 23:09:57.887,7500.0,A_DECLINED,COMPLETE,9991873.341
9592,,,,,,,
9592,,,,,,,
9592,,,,,,,
9592,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-24 23:11:08.433,15000.0,W_Completeren aanvraag,SCHEDULE,9991943.887
9592,W_Completeren aanvraag-START,Value 2,2012-01-25 02:50:08.850,15000.0,W_Completeren aanvraag,START,10005084.304
9592,,,,,,,
9592,W_Completeren aanvraag-START,Value 43,2012-01-25 04:08:26.582,15000.0,W_Completeren aanvraag,START,10009782.036
9592,,,,,,,
9592,,,,,,,
9592,,,,,,,
9592,,,,,,,
9592,,,,,,,
9592,W_Nabellen offertes-SCHEDULE,Value 43,2012-01-25 04:12:22.222,15000.0,W_Nabellen offertes,SCHEDULE,10010017.676
9592,,,,,,,
9592,W_Nabellen offertes-START,Value 43,2012-01-25 04:12:33.108,15000.0,W_Nabellen offertes,START,10010028.562
9592,,,,,,,
9592,W_Nabellen offertes-START,Value 43,2012-01-25 04:13:01.201,15000.0,W_Nabellen offertes,START,10010056.655
9592,O_CANCELLED-COMPLETE,Value 43,2012-01-25 04:14:41.692,15000.0,O_CANCELLED,COMPLETE,10010157.146
9592,,,,,,,
9592,O_CREATED-COMPLETE,Value 43,2012-01-25 04:14:43.067,15000.0,O_CREATED,COMPLETE,10010158.521
9592,O_SENT-COMPLETE,Value 43,2012-01-25 04:14:43.093,15000.0,O_SENT,COMPLETE,10010158.547
9592,W_Nabellen offertes-SCHEDULE,Value 43,2012-01-25 04:14:43.172,15000.0,W_Nabellen offertes,SCHEDULE,10010158.626
9592,,,,,,,
9592,W_Nabellen offertes-START,Value 14,2012-01-28 04:15:42.711,15000.0,W_Nabellen offertes,START,10269418.165
9592,,,,,,,
9592,W_Nabellen offertes-START,Value 46,2012-02-01 00:35:13.424,15000.0,W_Nabellen offertes,START,10601788.878
9592,,,,,,,
9592,,,,,,,
9592,W_Nabellen offertes-COMPLETE,Value 46,2012-02-01 00:35:49.619,15000.0,W_Nabellen offertes,COMPLETE,10601825.073
9592,,,,,,,
9592,O_ACCEPTED-COMPLETE,Value 26,2012-02-06 20:39:44.219,15000.0,O_ACCEPTED,COMPLETE,11106059.673
9592,,,,,,,
9592,,,,,,,
9592,,,,,,,
9592,,,,,,,
9593,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 23:17:27.779,25000.0,A_SUBMITTED,COMPLETE,9992323.233
