CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
9226,W_Afhandelen leads-COMPLETE,Value 25,2012-01-20 17:15:14.877,25000.0,W_Afhandelen leads,COMPLETE,9624990.331
9227,,,,,,,
9227,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 06:23:15.022,1000.0,A_PARTLYSUBMITTED,COMPLETE,9585870.476
9227,,,,,,,
9227,W_Beoordelen fraude-START,Value 42,2012-01-23 17:38:01.767,1000.0,W_Beoordelen fraude,START,9885557.221
9227,,,,,,,
9227,W_Beoordelen fraude-START,Value 42,2012-01-23 21:20:07.396,1000.0,W_Beoordelen fraude,START,9898882.85
9227,,,,,,,
9227,W_Beoordelen fraude-COMPLETE,Value 42,2012-01-23 21:20:19.558,1000.0,W_Beoordelen fraude,COMPLETE,9898895.012
9227,,,,,,,
9227,W_Afhandelen leads-COMPLETE,Value 25,2012-01-23 22:42:16.043,1000.0,W_Afhandelen leads,COMPLETE,9903811.497
9227,,,,,,,
9227,W_Beoordelen fraude-SCHEDULE,Value 2,2012-01-23 23:22:41.326,1000.0,W_Beoordelen fraude,SCHEDULE,9906236.78
9227,,,,,,,
9227,W_Beoordelen fraude-START,Value 42,2012-01-24 21:30:55.966,1000.0,W_Beoordelen fraude,START,9985931.42
9227,,,,,,,
9227,W_Beoordelen fraude-COMPLETE,Value 42,2012-01-24 21:31:06.316,1000.0,W_Beoordelen fraude,COMPLETE,9985941.77
9227,,,,,,,
9227,A_DECLINED-COMPLETE,Value 58,2012-01-24 22:01:05.318,1000.0,A_DECLINED,COMPLETE,9987740.772
9227,,,,,,,
9228,,,,,,,
9228,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 07:23:00.256,8800.0,A_PARTLYSUBMITTED,COMPLETE,9589455.71
9228,,,,,,,
9228,W_Afhandelen leads-START,Value 25,2012-01-20 17:04:18.154,8800.0,W_Afhandelen leads,START,9624333.608
9228,,,,,,,
9228,W_Completeren aanvraag-SCHEDULE,Value 25,2012-01-20 17:05:39.240,8800.0,W_Completeren aanvraag,SCHEDULE,9624414.694
9228,,,,,,,
9228,W_Completeren aanvraag-START,Value 31,2012-01-20 22:36:18.009,8800.0,W_Completeren aanvraag,START,9644253.463
9228,,,,,,,
9228,W_Completeren aanvraag-START,Value 30,2012-01-23 23:17:23.661,8800.0,W_Completeren aanvraag,START,9905919.115
9228,,,,,,,
9228,W_Completeren aanvraag-START,Value 33,2012-01-24 17:39:18.504,8800.0,W_Completeren aanvraag,START,9972033.958
9228,,,,,,,
9228,W_Completeren aanvraag-START,Value 58,2012-01-24 23:13:27.934,8800.0,W_Completeren aanvraag,START,9992083.388
9228,,,,,,,
9228,W_Completeren aanvraag-START,Value 34,2012-01-25 18:07:58.618,8800.0,W_Completeren aanvraag,START,10060154.072
9228,,,,,,,
9228,W_Completeren aanvraag-START,Value 14,2012-01-27 02:48:10.169,8800.0,W_Completeren aanvraag,START,10177765.623
9228,,,,,,,
9228,W_Completeren aanvraag-START,Value 18,2012-01-27 03:03:41.135,8800.0,W_Completeren aanvraag,START,10178696.589
9228,,,,,,,
9228,W_Completeren aanvraag-START,Value 58,2012-02-15 02:03:10.996,8800.0,W_Completeren aanvraag,START,11816666.45
9228,,,,,,,
9228,W_Completeren aanvraag-COMPLETE,Value 58,2012-02-19 17:15:20.420,8800.0,W_Completeren aanvraag,COMPLETE,12216995.874
9228,,,,,,,
9229,,,,,,,
9229,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 07:30:00.338,10000.0,A_PARTLYSUBMITTED,COMPLETE,9589875.792
9229,,,,,,,
9229,W_Beoordelen fraude-START,Value 42,2012-01-23 17:33:54.348,10000.0,W_Beoordelen fraude,START,9885309.802
9229,,,,,,,
9229,W_Beoordelen fraude-START,Value 42,2012-01-23 17:55:11.458,10000.0,W_Beoordelen fraude,START,9886586.912
9229,,,,,,,
9229,W_Beoordelen fraude-COMPLETE,Value 42,2012-01-23 17:55:21.878,10000.0,W_Beoordelen fraude,COMPLETE,9886597.332
9230,,,,,,,
9230,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 08:03:35.013,25000.0,A_PARTLYSUBMITTED,COMPLETE,9591890.467
9230,,,,,,,
9230,W_Afhandelen leads-START,Value 25,2012-01-20 17:02:21.155,25000.0,W_Afhandelen leads,START,9624216.609
9230,,,,,,,
9230,W_Afhandelen leads-COMPLETE,Value 25,2012-01-20 17:04:12.250,25000.0,W_Afhandelen leads,COMPLETE,9624327.704
9231,,,,,,,
9231,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 08:12:05.655,50000.0,A_PARTLYSUBMITTED,COMPLETE,9592401.109
9231,,,,,,,
9232,,,,,,,
9232,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 08:15:12.801,4000.0,A_PARTLYSUBMITTED,COMPLETE,9592588.255
9232,,,,,,,
9233,,,,,,,
9233,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 08:37:31.526,6000.0,A_PARTLYSUBMITTED,COMPLETE,9593926.98
9233,,,,,,,
9233,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-20 08:38:15.287,6000.0,W_Completeren aanvraag,SCHEDULE,9593970.741
9233,,,,,,,
9233,W_Completeren aanvraag-COMPLETE,Value 31,2012-01-20 18:10:22.385,6000.0,W_Completeren aanvraag,COMPLETE,9628297.839
9233,,,,,,,
9233,W_Completeren aanvraag-COMPLETE,Value 31,2012-01-20 20:39:20.144,6000.0,W_Completeren aanvraag,COMPLETE,9637235.598
9233,,,,,,,
9233,W_Completeren aanvraag-COMPLETE,Value 23,2012-01-21 04:50:19.879,6000.0,W_Completeren aanvraag,COMPLETE,9666695.333
9233,,,,,,,
9233,A_ACCEPTED-COMPLETE,Value 9,2012-01-21 23:19:46.520,6000.0,A_ACCEPTED,COMPLETE,9733261.974
9233,,,,,,,
9233,A_FINALIZED-COMPLETE,Value 9,2012-01-21 23:22:05.097,6000.0,A_FINALIZED,COMPLETE,9733400.551
9233,,,,,,,
9233,O_SENT-COMPLETE,Value 9,2012-01-21 23:22:06.357,6000.0,O_SENT,COMPLETE,9733401.811
9233,,,,,,,
9233,W_Completeren aanvraag-COMPLETE,Value 9,2012-01-21 23:22:07.449,6000.0,W_Completeren aanvraag,COMPLETE,9733402.903
9233,,,,,,,
9233,W_Nabellen offertes-COMPLETE,Value 13,2012-01-28 23:08:15.703,6000.0,W_Nabellen offertes,COMPLETE,10337371.157
9233,,,,,,,
9233,W_Nabellen offertes-COMPLETE,Value 10,2012-01-30 23:52:26.297,6000.0,W_Nabellen offertes,COMPLETE,10512821.751
9233,,,,,,,
9233,W_Nabellen offertes-COMPLETE,Value 14,2012-02-01 04:25:05.872,6000.0,W_Nabellen offertes,COMPLETE,10615581.326
9233,,,,,,,
9233,W_Nabellen offertes-COMPLETE,Value 2,2012-02-01 04:59:22.466,6000.0,W_Nabellen offertes,COMPLETE,10617637.92
9233,,,,,,,
9233,W_Nabellen offertes-COMPLETE,Value 12,2012-02-02 00:34:42.409,6000.0,W_Nabellen offertes,COMPLETE,10688157.863
9233,,,,,,,
9233,W_Nabellen offertes-COMPLETE,Value 20,2012-02-03 02:28:03.634,6000.0,W_Nabellen offertes,COMPLETE,10781359.088
9233,,,,,,,
9233,W_Nabellen offertes-COMPLETE,Value 13,2012-02-07 00:10:32.193,6000.0,W_Nabellen offertes,COMPLETE,11118707.647
9233,,,,,,,
9233,W_Nabellen offertes-COMPLETE,Value 13,2012-02-09 23:54:32.110,6000.0,W_Nabellen offertes,COMPLETE,11376947.564
9233,,,,,,,
9233,W_Nabellen offertes-COMPLETE,Value 13,2012-02-14 19:08:57.007,6000.0,W_Nabellen offertes,COMPLETE,11791812.461
9233,,,,,,,
9233,W_Nabellen offertes-COMPLETE,Value 13,2012-02-18 03:50:00.049,6000.0,W_Nabellen offertes,COMPLETE,12082275.503
9233,,,,,,,
9233,W_Nabellen offertes-COMPLETE,Value 4,2012-02-19 00:45:34.105,6000.0,W_Nabellen offertes,COMPLETE,12157609.559
9233,,,,,,,
9233,O_CANCELLED-COMPLETE,Value 1,2012-02-21 17:15:21.188,6000.0,O_CANCELLED,COMPLETE,12389796.642
9233,,,,,,,
9234,,,,,,,
9234,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 14:59:43.894,24000.0,A_PARTLYSUBMITTED,COMPLETE,9616859.348
9234,,,,,,,
9234,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-20 15:00:45.956,24000.0,W_Completeren aanvraag,SCHEDULE,9616921.41
9234,,,,,,,
9234,W_Completeren aanvraag-COMPLETE,Value 31,2012-01-20 19:43:39.450,24000.0,W_Completeren aanvraag,COMPLETE,9633894.904
9234,,,,,,,
9234,W_Completeren aanvraag-COMPLETE,Value 4,2012-01-21 04:15:39.449,24000.0,W_Completeren aanvraag,COMPLETE,9664614.903
9234,,,,,,,
9234,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-24 03:49:38.976,24000.0,W_Completeren aanvraag,COMPLETE,9922254.43
9234,,,,,,,
9234,W_Completeren aanvraag-COMPLETE,Value 40,2012-01-24 03:51:16.477,24000.0,W_Completeren aanvraag,COMPLETE,9922351.931
9234,,,,,,,
9234,W_Completeren aanvraag-COMPLETE,Value 58,2012-01-24 23:34:55.027,24000.0,W_Completeren aanvraag,COMPLETE,9993370.481
9234,,,,,,,
9234,W_Completeren aanvraag-COMPLETE,Value 32,2012-01-25 02:44:26.361,24000.0,W_Completeren aanvraag,COMPLETE,10004741.815
9234,,,,,,,
9234,W_Completeren aanvraag-COMPLETE,Value 34,2012-01-25 19:17:54.056,24000.0,W_Completeren aanvraag,COMPLETE,10064349.51
9234,,,,,,,
9234,A_ACCEPTED-COMPLETE,Value 27,2012-01-25 23:14:43.941,24000.0,A_ACCEPTED,COMPLETE,10078559.395
9234,,,,,,,
9234,A_FINALIZED-COMPLETE,Value 27,2012-01-25 23:15:54.777,24000.0,A_FINALIZED,COMPLETE,10078630.231
9234,,,,,,,
9234,O_SENT-COMPLETE,Value 27,2012-01-25 23:15:55.712,24000.0,O_SENT,COMPLETE,10078631.166
9234,,,,,,,
9234,W_Completeren aanvraag-COMPLETE,Value 27,2012-01-25 23:15:56.999,24000.0,W_Completeren aanvraag,COMPLETE,10078632.453
9234,,,,,,,
9234,W_Nabellen offertes-COMPLETE,Value 30,2012-02-01 20:48:53.603,24000.0,W_Nabellen offertes,COMPLETE,10674609.057
9234,,,,,,,
9234,W_Nabellen offertes-COMPLETE,Value 11,2012-02-02 02:10:35.658,24000.0,W_Nabellen offertes,COMPLETE,10693911.112
9234,,,,,,,
9234,W_Nabellen offertes-COMPLETE,Value 34,2012-02-08 20:48:29.119,24000.0,W_Nabellen offertes,COMPLETE,11279384.573
9234,,,,,,,
9234,W_Nabellen offertes-COMPLETE,Value 13,2012-02-13 19:52:50.494,24000.0,W_Nabellen offertes,COMPLETE,11708045.948
9234,,,,,,,
9234,W_Nabellen offertes-COMPLETE,Value 4,2012-02-17 04:49:13.586,24000.0,W_Nabellen offertes,COMPLETE,11999429.04
9234,,,,,,,
9234,W_Nabellen offertes-COMPLETE,Value 13,2012-02-18 03:34:59.896,24000.0,W_Nabellen offertes,COMPLETE,12081375.35
9234,,,,,,,
9234,W_Nabellen offertes-COMPLETE,Value 41,2012-02-18 23:42:37.042,24000.0,W_Nabellen offertes,COMPLETE,12153832.496
9234,,,,,,,
9234,W_Nabellen offertes-COMPLETE,Value 10,2012-02-25 00:53:44.344,24000.0,W_Nabellen offertes,COMPLETE,12676499.798
9234,,,,,,,
9234,W_Nabellen offertes-COMPLETE,Value 9,2012-02-25 01:26:15.196,24000.0,W_Nabellen offertes,COMPLETE,12678450.65
9234,,,,,,,
9234,W_Nabellen offertes-COMPLETE,Value 9,2012-02-25 01:26:44.014,24000.0,W_Nabellen offertes,COMPLETE,12678479.468
9234,,,,,,,
9234,O_CANCELLED-COMPLETE,Value 1,2012-02-25 17:15:41.967,24000.0,O_CANCELLED,COMPLETE,12735417.421
9234,,,,,,,
9235,,,,,,,
9235,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 16:58:16.103,3500.0,A_PARTLYSUBMITTED,COMPLETE,9623971.557
9235,,,,,,,
9236,,,,,,,
9236,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 17:27:25.013,18500.0,A_PARTLYSUBMITTED,COMPLETE,9625720.467
9236,,,,,,,
9236,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-20 17:28:07.606,18500.0,W_Completeren aanvraag,SCHEDULE,9625763.06
9236,,,,,,,
9236,W_Completeren aanvraag-COMPLETE,Value 31,2012-01-20 23:16:50.914,18500.0,W_Completeren aanvraag,COMPLETE,9646686.368
9236,,,,,,,
9236,W_Completeren aanvraag-COMPLETE,Value 55,2012-01-21 18:59:30.691,18500.0,W_Completeren aanvraag,COMPLETE,9717646.145
9236,,,,,,,
9236,A_ACCEPTED-COMPLETE,Value 55,2012-01-21 19:42:26.444,18500.0,A_ACCEPTED,COMPLETE,9720221.898
9236,,,,,,,
9236,A_FINALIZED-COMPLETE,Value 55,2012-01-21 19:46:16.972,18500.0,A_FINALIZED,COMPLETE,9720452.426
9236,,,,,,,
9236,O_SENT-COMPLETE,Value 55,2012-01-21 19:46:17.792,18500.0,O_SENT,COMPLETE,9720453.246
9236,,,,,,,
9236,W_Completeren aanvraag-COMPLETE,Value 55,2012-01-21 19:46:19.197,18500.0,W_Completeren aanvraag,COMPLETE,9720454.651
9236,,,,,,,
9236,O_SENT_BACK-COMPLETE,Value 39,2012-01-27 19:44:22.288,18500.0,O_SENT_BACK,COMPLETE,10238737.742
9236,,,,,,,
9236,W_Nabellen offertes-COMPLETE,Value 39,2012-01-27 19:44:24.350,18500.0,W_Nabellen offertes,COMPLETE,10238739.804
9236,,,,,,,
9236,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-02 00:14:11.996,18500.0,W_Valideren aanvraag,COMPLETE,10686927.45
9236,,,,,,,
9236,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-02 01:07:49.638,18500.0,W_Valideren aanvraag,COMPLETE,10690145.092
9236,,,,,,,
9236,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-02 17:15:09.906,18500.0,W_Valideren aanvraag,COMPLETE,10748185.36
9236,,,,,,,
9236,O_ACCEPTED-COMPLETE,Value 22,2012-02-02 21:25:12.588,18500.0,O_ACCEPTED,COMPLETE,10763188.042
9236,,,,,,,
9236,A_APPROVED-COMPLETE,Value 22,2012-02-02 21:25:12.589,18500.0,A_APPROVED,COMPLETE,10763188.043
9236,,,,,,,
9236,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-02 21:25:20.164,18500.0,W_Valideren aanvraag,COMPLETE,10763195.618
9237,,,,,,,
9237,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 18:08:45.573,5000.0,A_PARTLYSUBMITTED,COMPLETE,9628201.027
9237,,,,,,,
9238,,,,,,,
9238,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 18:14:06.036,15000.0,A_PARTLYSUBMITTED,COMPLETE,9628521.49
9238,,,,,,,
9239,,,,,,,
9239,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 18:28:41.222,8500.0,A_PARTLYSUBMITTED,COMPLETE,9629396.676
9239,,,,,,,
9239,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-20 18:29:17.506,8500.0,W_Completeren aanvraag,SCHEDULE,9629432.96
9239,,,,,,,
9239,A_ACCEPTED-COMPLETE,Value 9,2012-01-20 21:22:23.538,8500.0,A_ACCEPTED,COMPLETE,9639818.992
9239,,,,,,,
9239,A_FINALIZED-COMPLETE,Value 9,2012-01-20 21:24:38.041,8500.0,A_FINALIZED,COMPLETE,9639953.495
9239,,,,,,,
9239,O_SENT-COMPLETE,Value 9,2012-01-20 21:24:41.123,8500.0,O_SENT,COMPLETE,9639956.577
9239,,,,,,,
9239,W_Completeren aanvraag-COMPLETE,Value 9,2012-01-20 21:24:42.278,8500.0,W_Completeren aanvraag,COMPLETE,9639957.732
9239,,,,,,,
9239,W_Nabellen offertes-COMPLETE,Value 50,2012-01-27 19:10:14.730,8500.0,W_Nabellen offertes,COMPLETE,10236690.184
9239,,,,,,,
9239,O_CANCELLED-COMPLETE,Value 21,2012-01-27 21:49:00.276,8500.0,O_CANCELLED,COMPLETE,10246215.73
9239,,,,,,,
9239,W_Nabellen offertes-COMPLETE,Value 21,2012-01-27 21:49:02.312,8500.0,W_Nabellen offertes,COMPLETE,10246217.766
9240,,,,,,,
9240,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 18:39:12.368,50000.0,A_PARTLYSUBMITTED,COMPLETE,9630027.822
9240,,,,,,,
9241,,,,,,,
9241,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 18:43:11.098,4000.0,A_PARTLYSUBMITTED,COMPLETE,9630266.552
9241,,,,,,,
9242,,,,,,,
9242,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 18:48:13.411,20000.0,A_PARTLYSUBMITTED,COMPLETE,9630568.865
9242,,,,,,,
9243,,,,,,,
9243,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 18:49:43.413,4000.0,A_PARTLYSUBMITTED,COMPLETE,9630658.867
9243,,,,,,,
9244,,,,,,,
9244,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 18:51:01.040,18225.0,A_PARTLYSUBMITTED,COMPLETE,9630736.494
9244,,,,,,,
9245,,,,,,,
9245,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 19:02:34.663,15000.0,A_PARTLYSUBMITTED,COMPLETE,9631430.117
9245,,,,,,,
9245,W_Afhandelen leads-START,Value 31,2012-01-20 19:47:31.036,15000.0,W_Afhandelen leads,START,9634126.49
9245,,,,,,,
9245,W_Afhandelen leads-COMPLETE,Value 31,2012-01-20 19:49:40.211,15000.0,W_Afhandelen leads,COMPLETE,9634255.665
9246,,,,,,,
9246,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 19:07:48.942,25000.0,A_PARTLYSUBMITTED,COMPLETE,9631744.396
9246,,,,,,,
9246,W_Afhandelen leads-START,Value 31,2012-01-20 19:44:06.494,25000.0,W_Afhandelen leads,START,9633921.948
9246,,,,,,,
9246,W_Afhandelen leads-COMPLETE,Value 31,2012-01-20 19:47:23.697,25000.0,W_Afhandelen leads,COMPLETE,9634119.151
9247,,,,,,,
9247,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 19:24:47.234,20000.0,A_PARTLYSUBMITTED,COMPLETE,9632762.688
9247,,,,,,,
9247,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-20 19:25:26.469,20000.0,W_Completeren aanvraag,SCHEDULE,9632801.923
9247,,,,,,,
9247,A_ACCEPTED-COMPLETE,Value 6,2012-01-20 19:34:03.259,20000.0,A_ACCEPTED,COMPLETE,9633318.713
9247,,,,,,,
9247,A_FINALIZED-COMPLETE,Value 6,2012-01-20 19:35:37.693,20000.0,A_FINALIZED,COMPLETE,9633413.147
9247,,,,,,,
9247,O_SENT-COMPLETE,Value 6,2012-01-20 19:35:39.137,20000.0,O_SENT,COMPLETE,9633414.591
9247,,,,,,,
9247,W_Completeren aanvraag-COMPLETE,Value 6,2012-01-20 19:35:40.471,20000.0,W_Completeren aanvraag,COMPLETE,9633415.925
9247,,,,,,,
9247,O_SENT_BACK-COMPLETE,Value 6,2012-01-20 19:36:19.239,20000.0,O_SENT_BACK,COMPLETE,9633454.693
9247,,,,,,,
9247,W_Nabellen offertes-COMPLETE,Value 6,2012-01-20 19:36:20.945,20000.0,W_Nabellen offertes,COMPLETE,9633456.399
9247,,,,,,,
9247,W_Beoordelen fraude-SCHEDULE,Value 6,2012-01-20 19:39:28.617,20000.0,W_Beoordelen fraude,SCHEDULE,9633644.071
9247,,,,,,,
9247,W_Beoordelen fraude-START,Value 8,2012-01-20 19:41:43.060,20000.0,W_Beoordelen fraude,START,9633778.514
9247,,,,,,,
9247,W_Beoordelen fraude-COMPLETE,Value 8,2012-01-20 19:41:53.331,20000.0,W_Beoordelen fraude,COMPLETE,9633788.785
9247,,,,,,,
9247,W_Nabellen incomplete dossiers-SCHEDULE,Value 6,2012-01-20 19:56:25.092,20000.0,W_Nabellen incomplete dossiers,SCHEDULE,9634660.546
9247,,,,,,,
9247,W_Nabellen incomplete dossiers-START,Value 6,2012-01-20 19:56:42.210,20000.0,W_Nabellen incomplete dossiers,START,9634677.664
9247,,,,,,,
9247,W_Nabellen incomplete dossiers-START,Value 5,2012-01-23 17:19:48.630,20000.0,W_Nabellen incomplete dossiers,START,9884464.084
9247,,,,,,,
9247,W_Nabellen incomplete dossiers-COMPLETE,Value 5,2012-01-23 17:22:07.957,20000.0,W_Nabellen incomplete dossiers,COMPLETE,9884603.411
9247,,,,,,,
9247,A_ACTIVATED-COMPLETE,Value 6,2012-01-24 01:02:07.104,20000.0,A_ACTIVATED,COMPLETE,9912202.558
9247,,,,,,,
9247,A_REGISTERED-COMPLETE,Value 6,2012-01-24 01:02:07.104,20000.0,A_REGISTERED,COMPLETE,9912202.558
9247,,,,,,,
9247,W_Valideren aanvraag-COMPLETE,Value 6,2012-01-24 01:02:15.275,20000.0,W_Valideren aanvraag,COMPLETE,9912210.729
9248,,,,,,,
9248,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 19:26:04.983,10000.0,A_PARTLYSUBMITTED,COMPLETE,9632840.437
9248,,,,,,,
9248,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-20 19:26:36.620,10000.0,W_Completeren aanvraag,SCHEDULE,9632872.074
9248,,,,,,,
9248,A_ACCEPTED-COMPLETE,Value 31,2012-01-20 23:24:02.379,10000.0,A_ACCEPTED,COMPLETE,9647117.833
9248,,,,,,,
9248,O_SELECTED-COMPLETE,Value 31,2012-01-20 23:26:49.120,10000.0,O_SELECTED,COMPLETE,9647284.574
9248,,,,,,,
9248,O_SENT-COMPLETE,Value 31,2012-01-20 23:26:51.731,10000.0,O_SENT,COMPLETE,9647287.185
9248,,,,,,,
9248,W_Completeren aanvraag-COMPLETE,Value 31,2012-01-20 23:26:53.294,10000.0,W_Completeren aanvraag,COMPLETE,9647288.748
9248,,,,,,,
9248,W_Nabellen offertes-COMPLETE,Value 14,2012-01-27 23:14:34.640,10000.0,W_Nabellen offertes,COMPLETE,10251350.094
9248,,,,,,,
9248,W_Nabellen offertes-COMPLETE,Value 13,2012-02-07 21:51:33.078,10000.0,W_Nabellen offertes,COMPLETE,11196768.532
9248,,,,,,,
9248,W_Nabellen offertes-COMPLETE,Value 4,2012-02-11 22:48:33.447,10000.0,W_Nabellen offertes,COMPLETE,11545788.901
9248,,,,,,,
9248,O_SELECTED-COMPLETE,Value 4,2012-02-17 23:45:09.607,10000.0,O_SELECTED,COMPLETE,12067585.061
9248,,,,,,,
9248,O_CREATED-COMPLETE,Value 4,2012-02-17 23:45:12.659,10000.0,O_CREATED,COMPLETE,12067588.113
9248,,,,,,,
9248,W_Nabellen offertes-SCHEDULE,Value 4,2012-02-17 23:45:13.131,10000.0,W_Nabellen offertes,SCHEDULE,12067588.585
9248,,,,,,,
9248,W_Nabellen offertes-START,Value 4,2012-02-17 23:46:03.276,10000.0,W_Nabellen offertes,START,12067638.73
9248,,,,,,,
9248,W_Nabellen offertes-START,Value 14,2012-02-24 19:32:42.408,10000.0,W_Nabellen offertes,START,12657237.862
9248,,,,,,,
9248,W_Nabellen offertes-START,Value 30,2012-02-28 23:31:56.309,10000.0,W_Nabellen offertes,START,13017191.763
9248,,,,,,,
9248,W_Nabellen offertes-START,Value 41,2012-03-03 20:30:13.619,10000.0,W_Nabellen offertes,START,13351889.073
9248,,,,,,,
9249,,,,,,,
9249,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 19:36:57.161,16785.0,A_PARTLYSUBMITTED,COMPLETE,9633492.615
9249,,,,,,,
9249,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-20 19:37:32.692,16785.0,W_Completeren aanvraag,SCHEDULE,9633528.146
9249,,,,,,,
9249,A_ACCEPTED-COMPLETE,Value 25,2012-01-20 19:42:14.618,16785.0,A_ACCEPTED,COMPLETE,9633810.072
9249,,,,,,,
9249,A_FINALIZED-COMPLETE,Value 25,2012-01-20 19:43:37.056,16785.0,A_FINALIZED,COMPLETE,9633892.51
9249,,,,,,,
9249,O_SENT-COMPLETE,Value 25,2012-01-20 19:43:39.126,16785.0,O_SENT,COMPLETE,9633894.58
9249,,,,,,,
9249,W_Completeren aanvraag-COMPLETE,Value 25,2012-01-20 19:43:40.308,16785.0,W_Completeren aanvraag,COMPLETE,9633895.762
9249,,,,,,,
9249,W_Nabellen offertes-COMPLETE,Value 25,2012-01-20 19:50:42.432,16785.0,W_Nabellen offertes,COMPLETE,9634317.886
9249,,,,,,,
9249,W_Nabellen offertes-COMPLETE,Value 31,2012-01-21 00:24:59.843,16785.0,W_Nabellen offertes,COMPLETE,9650775.297
9249,,,,,,,
9249,O_SENT_BACK-COMPLETE,Value 5,2012-02-02 19:07:51.754,16785.0,O_SENT_BACK,COMPLETE,10754947.208
9249,,,,,,,
9249,W_Nabellen offertes-COMPLETE,Value 5,2012-02-02 19:07:52.946,16785.0,W_Nabellen offertes,COMPLETE,10754948.4
9249,,,,,,,
9249,O_ACCEPTED-COMPLETE,Value 22,2012-02-08 18:52:11.037,16785.0,O_ACCEPTED,COMPLETE,11272406.491
9249,,,,,,,
9249,A_APPROVED-COMPLETE,Value 22,2012-02-08 18:52:11.037,16785.0,A_APPROVED,COMPLETE,11272406.491
9249,,,,,,,
9249,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-08 18:52:15.871,16785.0,W_Valideren aanvraag,COMPLETE,11272411.325
9250,,,,,,,
9250,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 19:46:19.744,8000.0,A_PARTLYSUBMITTED,COMPLETE,9634055.198
9250,,,,,,,
9250,W_Afhandelen leads-START,Value 31,2012-01-20 19:49:50.648,8000.0,W_Afhandelen leads,START,9634266.102
9250,,,,,,,
9250,W_Afhandelen leads-START,Value 31,2012-01-21 00:32:52.499,8000.0,W_Afhandelen leads,START,9651247.953
9250,,,,,,,
9250,W_Afhandelen leads-START,Value 31,2012-01-21 00:35:06.381,8000.0,W_Afhandelen leads,START,9651381.835
9250,,,,,,,
9250,W_Completeren aanvraag-SCHEDULE,Value 31,2012-01-21 00:35:16.442,8000.0,W_Completeren aanvraag,SCHEDULE,9651391.896
9250,,,,,,,
9250,W_Completeren aanvraag-START,Value 4,2012-01-21 02:23:32.974,8000.0,W_Completeren aanvraag,START,9657888.428
9250,,,,,,,
9250,W_Completeren aanvraag-START,Value 9,2012-01-21 03:38:28.219,8000.0,W_Completeren aanvraag,START,9662383.673
9250,,,,,,,
9250,W_Completeren aanvraag-COMPLETE,Value 9,2012-01-21 03:45:07.701,8000.0,W_Completeren aanvraag,COMPLETE,9662783.155
9251,,,,,,,
9251,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 19:46:32.237,15000.0,A_PARTLYSUBMITTED,COMPLETE,9634067.691
9251,,,,,,,
9251,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-20 19:47:10.552,15000.0,W_Completeren aanvraag,SCHEDULE,9634106.006
9251,,,,,,,
9251,W_Completeren aanvraag-COMPLETE,Value 27,2012-01-20 23:59:10.627,15000.0,W_Completeren aanvraag,COMPLETE,9649226.081
9251,,,,,,,
