CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
12096,O_SENT-COMPLETE,Value 55,2012-02-21 19:49:33.534,15000.0,O_SENT,COMPLETE,12399048.988
12096,,,,,,,
12096,,,,,,,
12096,W_Nabellen offertes-START,Value 66,2012-02-29 22:25:18.234,15000.0,W_Nabellen offertes,START,13099593.688
12096,,,,,,,
12096,,,,,,,
12096,W_Nabellen offertes-COMPLETE,Value 66,2012-02-29 22:29:57.661,15000.0,W_Nabellen offertes,COMPLETE,13099873.115
12097,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 07:58:34.050,2500.0,A_SUBMITTED,COMPLETE,12356389.504
12097,,,,,,,
12097,,,,,,,
12097,W_Afhandelen leads-START,Value 13,2012-02-21 19:11:05.456,2500.0,W_Afhandelen leads,START,12396740.91
12097,,,,,,,
12097,,,,,,,
12098,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 12:05:55.574,5000.0,A_SUBMITTED,COMPLETE,12371231.028
12098,,,,,,,
12098,,,,,,,
12098,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-21 12:06:40.431,5000.0,W_Completeren aanvraag,SCHEDULE,12371275.885
12098,,,,,,,
12098,,,,,,,
12098,W_Completeren aanvraag-COMPLETE,Value 67,2012-02-21 22:31:51.740,5000.0,W_Completeren aanvraag,COMPLETE,12408787.194
12099,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 15:07:14.444,3000.0,A_SUBMITTED,COMPLETE,12382109.898
12099,,,,,,,
12099,,,,,,,
12099,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-21 15:08:37.402,3000.0,W_Completeren aanvraag,SCHEDULE,12382192.856
12099,,,,,,,
12099,,,,,,,
12099,O_SELECTED-COMPLETE,Value 24,2012-02-21 22:46:31.313,3000.0,O_SELECTED,COMPLETE,12409666.767
12099,,,,,,,
12099,,,,,,,
12099,O_SENT-COMPLETE,Value 24,2012-02-21 22:46:33.195,3000.0,O_SENT,COMPLETE,12409668.649
12099,,,,,,,
12099,,,,,,,
12099,W_Nabellen offertes-START,Value 24,2012-02-21 22:48:23.726,3000.0,W_Nabellen offertes,START,12409779.18
12099,,,,,,,
12099,,,,,,,
12099,O_SENT_BACK-COMPLETE,Value 46,2012-02-28 20:33:44.345,3000.0,O_SENT_BACK,COMPLETE,13006499.799
12099,,,,,,,
12099,,,,,,,
12099,W_Valideren aanvraag-START,Value 16,2012-02-28 22:12:37.767,3000.0,W_Valideren aanvraag,START,13012433.221
12099,,,,,,,
12099,,,,,,,
12099,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-28 22:28:47.893,3000.0,W_Valideren aanvraag,COMPLETE,13013403.347
12100,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 15:48:04.734,6000.0,A_SUBMITTED,COMPLETE,12384560.188
12100,,,,,,,
12100,,,,,,,
12100,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-21 15:48:42.257,6000.0,W_Completeren aanvraag,SCHEDULE,12384597.711
12100,,,,,,,
12100,,,,,,,
12100,W_Completeren aanvraag-START,Value 67,2012-02-21 22:33:18.158,6000.0,W_Completeren aanvraag,START,12408873.612
12100,,,,,,,
12100,,,,,,,
12100,O_SELECTED-COMPLETE,Value 67,2012-02-21 22:59:49.024,6000.0,O_SELECTED,COMPLETE,12410464.478
12100,,,,,,,
12100,,,,,,,
12100,W_Nabellen offertes-SCHEDULE,Value 67,2012-02-21 22:59:49.878,6000.0,W_Nabellen offertes,SCHEDULE,12410465.332
12100,,,,,,,
12100,,,,,,,
12100,O_SENT_BACK-COMPLETE,Value 21,2012-02-28 19:57:12.377,6000.0,O_SENT_BACK,COMPLETE,13004307.831
12100,,,,,,,
12100,,,,,,,
12100,W_Valideren aanvraag-START,Value 16,2012-03-01 15:55:33.185,6000.0,W_Valideren aanvraag,START,13162608.639
12100,,,,,,,
12100,,,,,,,
12100,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,2012-03-01 20:19:36.858,6000.0,W_Nabellen incomplete dossiers,SCHEDULE,13178452.312
12100,,,,,,,
12100,,,,,,,
12100,W_Nabellen incomplete dossiers-COMPLETE,Value 20,2012-03-01 20:53:05.109,6000.0,W_Nabellen incomplete dossiers,COMPLETE,13180460.563
12100,,,,,,,
12100,,,,,,,
12100,W_Nabellen incomplete dossiers-START,Value 24,2012-03-02 00:06:34.365,6000.0,W_Nabellen incomplete dossiers,START,13192069.819
12100,,,,,,,
12100,,,,,,,
12100,W_Nabellen incomplete dossiers-COMPLETE,Value 8,2012-03-02 20:11:03.750,6000.0,W_Nabellen incomplete dossiers,COMPLETE,13264339.204
12100,,,,,,,
12100,,,,,,,
12100,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-03-03 00:49:44.123,6000.0,W_Nabellen incomplete dossiers,COMPLETE,13281059.577
12100,,,,,,,
12100,,,,,,,
12100,O_DECLINED-COMPLETE,Value 16,2012-03-05 16:48:44.567,6000.0,O_DECLINED,COMPLETE,13511400.021
12100,,,,,,,
12101,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 17:13:19.574,21000.0,A_SUBMITTED,COMPLETE,12389675.028
12101,,,,,,,
12101,,,,,,,
12101,W_Afhandelen leads-START,Value 13,2012-02-21 19:13:30.477,21000.0,W_Afhandelen leads,START,12396885.931
12101,,,,,,,
12101,,,,,,,
12101,W_Afhandelen leads-COMPLETE,Value 13,2012-02-21 19:14:41.622,21000.0,W_Afhandelen leads,COMPLETE,12396957.076
12101,,,,,,,
12101,,,,,,,
12101,W_Completeren aanvraag-START,Value 24,2012-02-21 23:00:54.734,21000.0,W_Completeren aanvraag,START,12410530.188
12101,,,,,,,
12101,,,,,,,
12101,A_DECLINED-COMPLETE,Value 9,2012-02-21 23:11:56.954,21000.0,A_DECLINED,COMPLETE,12411192.408
12101,,,,,,,
12102,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 17:15:06.592,20000.0,A_SUBMITTED,COMPLETE,12389782.046
12102,,,,,,,
12102,,,,,,,
12102,W_Afhandelen leads-START,Value 13,2012-02-21 19:14:46.708,20000.0,W_Afhandelen leads,START,12396962.162
12102,,,,,,,
12102,,,,,,,
12103,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 17:33:47.385,15000.0,A_SUBMITTED,COMPLETE,12390902.839
12103,,,,,,,
12103,,,,,,,
12104,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 18:01:40.778,2500.0,A_SUBMITTED,COMPLETE,12392576.232
12104,,,,,,,
12104,,,,,,,
12104,W_Afhandelen leads-START,Value 13,2012-02-21 19:15:33.274,2500.0,W_Afhandelen leads,START,12397008.728
12104,,,,,,,
12104,,,,,,,
12104,W_Afhandelen leads-COMPLETE,Value 13,2012-02-21 19:17:20.948,2500.0,W_Afhandelen leads,COMPLETE,12397116.402
12104,,,,,,,
12104,,,,,,,
12104,W_Completeren aanvraag-COMPLETE,Value 24,2012-02-21 23:37:39.648,2500.0,W_Completeren aanvraag,COMPLETE,12412735.102
12105,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 18:04:39.940,6000.0,A_SUBMITTED,COMPLETE,12392755.394
12105,,,,,,,
12105,,,,,,,
12105,W_Afhandelen leads-START,Value 13,2012-02-21 19:17:25.550,6000.0,W_Afhandelen leads,START,12397121.004
12105,,,,,,,
12105,,,,,,,
12106,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 18:09:06.350,13000.0,A_SUBMITTED,COMPLETE,12393021.804
12106,,,,,,,
12106,,,,,,,
12106,W_Afhandelen leads-START,Value 9,2012-02-21 18:09:53.895,13000.0,W_Afhandelen leads,START,12393069.349
12106,,,,,,,
12106,,,,,,,
12106,W_Afhandelen leads-COMPLETE,Value 9,2012-02-21 18:10:10.078,13000.0,W_Afhandelen leads,COMPLETE,12393085.532
12106,,,,,,,
12106,,,,,,,
12106,W_Completeren aanvraag-COMPLETE,Value 9,2012-02-21 18:13:59.753,13000.0,W_Completeren aanvraag,COMPLETE,12393315.207
12107,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 18:12:16.265,5000.0,A_SUBMITTED,COMPLETE,12393211.719
12107,,,,,,,
12107,,,,,,,
12107,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-21 18:12:58.675,5000.0,W_Completeren aanvraag,SCHEDULE,12393254.129
12107,,,,,,,
12107,,,,,,,
12107,W_Completeren aanvraag-START,Value 9,2012-02-22 04:28:31.205,5000.0,W_Completeren aanvraag,START,12430186.659
12107,,,,,,,
12107,,,,,,,
12107,A_FINALIZED-COMPLETE,Value 9,2012-02-22 04:34:36.135,5000.0,A_FINALIZED,COMPLETE,12430551.589
12107,,,,,,,
12107,,,,,,,
12107,W_Nabellen offertes-SCHEDULE,Value 9,2012-02-22 04:34:37.740,5000.0,W_Nabellen offertes,SCHEDULE,12430553.194
12107,,,,,,,
12107,,,,,,,
12107,O_SENT_BACK-COMPLETE,Value 21,2012-02-28 20:07:17.932,5000.0,O_SENT_BACK,COMPLETE,13004913.386
12107,,,,,,,
12107,,,,,,,
12107,W_Valideren aanvraag-START,Value 22,2012-03-01 20:17:28.590,5000.0,W_Valideren aanvraag,START,13178324.044
12107,,,,,,,
12107,,,,,,,
12107,A_ACTIVATED-COMPLETE,Value 22,2012-03-01 20:25:19.715,5000.0,A_ACTIVATED,COMPLETE,13178795.169
12107,,,,,,,
12107,,,,,,,
12108,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 18:38:57.994,2500.0,A_SUBMITTED,COMPLETE,12394813.448
12108,,,,,,,
12108,,,,,,,
12108,W_Afhandelen leads-START,Value 13,2012-02-21 19:20:20.597,2500.0,W_Afhandelen leads,START,12397296.051
12108,,,,,,,
12108,,,,,,,
12108,W_Afhandelen leads-COMPLETE,Value 13,2012-02-21 19:22:28.273,2500.0,W_Afhandelen leads,COMPLETE,12397423.727
12108,,,,,,,
12108,,,,,,,
12108,W_Completeren aanvraag-START,Value 13,2012-02-22 18:47:52.893,2500.0,W_Completeren aanvraag,START,12481748.347
12108,,,,,,,
12108,,,,,,,
12108,O_SELECTED-COMPLETE,Value 13,2012-02-22 18:55:34.389,2500.0,O_SELECTED,COMPLETE,12482209.843
12108,,,,,,,
12108,,,,,,,
12108,W_Nabellen offertes-SCHEDULE,Value 13,2012-02-22 18:55:35.863,2500.0,W_Nabellen offertes,SCHEDULE,12482211.317
12108,,,,,,,
12108,,,,,,,
12108,W_Nabellen offertes-COMPLETE,Value 66,2012-03-01 00:57:56.907,2500.0,W_Nabellen offertes,COMPLETE,13108752.361
12108,,,,,,,
12108,,,,,,,
12109,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 18:41:02.955,5000.0,A_SUBMITTED,COMPLETE,12394938.409
12109,,,,,,,
12109,,,,,,,
12109,W_Afhandelen leads-START,Value 13,2012-02-21 19:22:33.442,5000.0,W_Afhandelen leads,START,12397428.896
12109,,,,,,,
12109,,,,,,,
12110,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 18:43:59.287,10000.0,A_SUBMITTED,COMPLETE,12395114.741
12110,,,,,,,
12110,,,,,,,
12110,W_Afhandelen leads-START,Value 13,2012-02-21 19:23:26.578,10000.0,W_Afhandelen leads,START,12397482.032
12110,,,,,,,
12110,,,,,,,
12110,W_Afhandelen leads-COMPLETE,Value 13,2012-02-21 19:24:47.683,10000.0,W_Afhandelen leads,COMPLETE,12397563.137
12110,,,,,,,
12110,,,,,,,
12110,W_Completeren aanvraag-START,Value 24,2012-02-21 22:51:53.747,10000.0,W_Completeren aanvraag,START,12409989.201
12110,,,,,,,
12110,,,,,,,
12110,W_Completeren aanvraag-COMPLETE,Value 24,2012-02-21 23:15:14.896,10000.0,W_Completeren aanvraag,COMPLETE,12411390.35
12110,,,,,,,
12110,,,,,,,
12110,W_Completeren aanvraag-START,Value 19,2012-02-22 19:55:51.782,10000.0,W_Completeren aanvraag,START,12485827.236
12110,,,,,,,
12110,,,,,,,
12110,W_Completeren aanvraag-COMPLETE,Value 55,2012-02-22 22:09:36.493,10000.0,W_Completeren aanvraag,COMPLETE,12493851.947
12110,,,,,,,
12110,,,,,,,
12110,W_Completeren aanvraag-START,Value 13,2012-02-28 23:08:53.167,10000.0,W_Completeren aanvraag,START,13015808.621
12110,,,,,,,
12110,,,,,,,
12110,W_Completeren aanvraag-COMPLETE,Value 64,2012-03-01 03:56:14.650,10000.0,W_Completeren aanvraag,COMPLETE,13119450.104
12110,,,,,,,
12110,,,,,,,
12110,W_Completeren aanvraag-START,Value 20,2012-03-14 18:05:01.707,10000.0,W_Completeren aanvraag,START,14293577.161
12110,,,,,,,
12111,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 18:47:22.961,15147.0,A_SUBMITTED,COMPLETE,12395318.415
12111,,,,,,,
12111,,,,,,,
12111,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-21 18:48:01.394,15147.0,W_Completeren aanvraag,SCHEDULE,12395356.848
12111,,,,,,,
12111,,,,,,,
12111,W_Completeren aanvraag-START,Value 19,2012-02-21 22:15:32.161,15147.0,W_Completeren aanvraag,START,12407807.615
12111,,,,,,,
12111,,,,,,,
12111,A_FINALIZED-COMPLETE,Value 19,2012-02-21 22:21:31.033,15147.0,A_FINALIZED,COMPLETE,12408166.487
12111,,,,,,,
12111,,,,,,,
12111,W_Nabellen offertes-SCHEDULE,Value 19,2012-02-21 22:21:32.728,15147.0,W_Nabellen offertes,SCHEDULE,12408168.182
12111,,,,,,,
12111,,,,,,,
12111,O_SENT_BACK-COMPLETE,Value 21,2012-02-24 19:20:22.040,15147.0,O_SENT_BACK,COMPLETE,12656497.494
12111,,,,,,,
12111,,,,,,,
12111,W_Valideren aanvraag-START,Value 16,2012-02-25 03:54:46.251,15147.0,W_Valideren aanvraag,START,12687361.705
12111,,,,,,,
12111,,,,,,,
12111,W_Nabellen incomplete dossiers-START,Value 24,2012-02-25 04:28:26.060,15147.0,W_Nabellen incomplete dossiers,START,12689381.514
12111,,,,,,,
12111,,,,,,,
12111,W_Nabellen incomplete dossiers-COMPLETE,Value 11,2012-02-25 04:33:19.996,15147.0,W_Nabellen incomplete dossiers,COMPLETE,12689675.45
12111,,,,,,,
12111,,,,,,,
12111,W_Nabellen incomplete dossiers-START,Value 45,2012-02-25 21:28:12.223,15147.0,W_Nabellen incomplete dossiers,START,12750567.677
12111,,,,,,,
12111,,,,,,,
12111,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-27 17:54:31.559,15147.0,W_Valideren aanvraag,SCHEDULE,12910547.013
12111,,,,,,,
12111,,,,,,,
12111,A_APPROVED-COMPLETE,Value 26,2012-02-27 19:09:26.637,15147.0,A_APPROVED,COMPLETE,12915042.091
12111,,,,,,,
12111,,,,,,,
12111,A_REGISTERED-COMPLETE,Value 26,2012-02-27 19:09:26.638,15147.0,A_REGISTERED,COMPLETE,12915042.092
12111,,,,,,,
12112,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 18:59:31.210,20000.0,A_SUBMITTED,COMPLETE,12396046.664
12112,,,,,,,
12112,,,,,,,
12112,W_Beoordelen fraude-START,Value 69,2012-02-21 22:12:07.028,20000.0,W_Beoordelen fraude,START,12407602.482
12112,,,,,,,
12112,,,,,,,
12112,W_Beoordelen fraude-COMPLETE,Value 69,2012-02-21 22:32:33.560,20000.0,W_Beoordelen fraude,COMPLETE,12408829.014
12112,,,,,,,
12112,,,,,,,
12112,W_Beoordelen fraude-COMPLETE,Value 42,2012-02-23 17:10:30.910,20000.0,W_Beoordelen fraude,COMPLETE,12562306.364
12113,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 19:00:19.773,14000.0,A_SUBMITTED,COMPLETE,12396095.227
12113,,,,,,,
12113,,,,,,,
12113,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-21 19:01:00.755,14000.0,W_Completeren aanvraag,SCHEDULE,12396136.209
12113,,,,,,,
12113,,,,,,,
12113,W_Completeren aanvraag-START,Value 55,2012-02-21 19:29:56.486,14000.0,W_Completeren aanvraag,START,12397871.94
12113,,,,,,,
12113,,,,,,,
12113,A_FINALIZED-COMPLETE,Value 55,2012-02-21 19:35:49.417,14000.0,A_FINALIZED,COMPLETE,12398224.871
12113,,,,,,,
12113,,,,,,,
12113,W_Nabellen offertes-SCHEDULE,Value 55,2012-02-21 19:35:51.372,14000.0,W_Nabellen offertes,SCHEDULE,12398226.826
12113,,,,,,,
12113,,,,,,,
12113,W_Nabellen offertes-COMPLETE,Value 66,2012-02-29 22:25:03.466,14000.0,W_Nabellen offertes,COMPLETE,13099578.92
12113,,,,,,,
12113,,,,,,,
12113,W_Valideren aanvraag-SCHEDULE,Value 46,2012-03-01 18:06:19.858,14000.0,W_Valideren aanvraag,SCHEDULE,13170455.312
12113,,,,,,,
12113,,,,,,,
12113,O_DECLINED-COMPLETE,Value 16,2012-03-02 16:06:57.856,14000.0,O_DECLINED,COMPLETE,13249693.31
12113,,,,,,,
12113,,,,,,,
12114,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 19:00:41.154,10000.0,A_SUBMITTED,COMPLETE,12396116.608
12114,,,,,,,
12114,,,,,,,
12114,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-21 19:01:26.809,10000.0,W_Completeren aanvraag,SCHEDULE,12396162.263
12114,,,,,,,
12114,,,,,,,
12114,O_SELECTED-COMPLETE,Value 19,2012-02-21 19:10:26.946,10000.0,O_SELECTED,COMPLETE,12396702.4
12114,,,,,,,
12114,,,,,,,
12114,O_SENT-COMPLETE,Value 19,2012-02-21 19:10:28.431,10000.0,O_SENT,COMPLETE,12396703.885
12114,,,,,,,
12114,,,,,,,
12114,W_Nabellen offertes-START,Value 66,2012-02-29 22:12:40.869,10000.0,W_Nabellen offertes,START,13098836.323
12114,,,,,,,
12114,,,,,,,
12114,O_SENT_BACK-COMPLETE,Value 21,2012-03-07 18:25:34.379,10000.0,O_SENT_BACK,COMPLETE,13690009.833
12114,,,,,,,
12114,,,,,,,
12114,W_Valideren aanvraag-START,Value 8,2012-03-12 23:38:58.371,10000.0,W_Valideren aanvraag,START,14140813.825
12114,,,,,,,
12114,,,,,,,
12114,O_ACCEPTED-COMPLETE,Value 22,2012-03-13 22:51:29.830,10000.0,O_ACCEPTED,COMPLETE,14224365.284
12114,,,,,,,
12114,,,,,,,
12114,A_ACTIVATED-COMPLETE,Value 22,2012-03-13 22:51:29.831,10000.0,A_ACTIVATED,COMPLETE,14224365.285
12114,,,,,,,
12115,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 19:03:51.329,5000.0,A_SUBMITTED,COMPLETE,12396306.783
12115,,,,,,,
12115,,,,,,,
12115,W_Afhandelen leads-START,Value 16,2012-02-21 19:05:12.527,5000.0,W_Afhandelen leads,START,12396387.981
12115,,,,,,,
12115,,,,,,,
12116,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 19:06:09.125,27500.0,A_SUBMITTED,COMPLETE,12396444.579
12116,,,,,,,
12116,,,,,,,
12116,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-21 19:06:44.696,27500.0,W_Completeren aanvraag,SCHEDULE,12396480.15
12116,,,,,,,
12116,,,,,,,
12116,W_Completeren aanvraag-START,Value 9,2012-02-21 19:08:24.295,27500.0,W_Completeren aanvraag,START,12396579.749
12116,,,,,,,
12116,,,,,,,
12116,A_FINALIZED-COMPLETE,Value 9,2012-02-21 19:11:42.701,27500.0,A_FINALIZED,COMPLETE,12396778.155
12116,,,,,,,
12116,,,,,,,
12116,W_Nabellen offertes-SCHEDULE,Value 9,2012-02-21 19:11:44.744,27500.0,W_Nabellen offertes,SCHEDULE,12396780.198
12116,,,,,,,
12116,,,,,,,
12116,W_Nabellen offertes-COMPLETE,Value 66,2012-02-29 22:18:18.356,27500.0,W_Nabellen offertes,COMPLETE,13099173.81
12116,,,,,,,
12116,,,,,,,
12116,W_Valideren aanvraag-SCHEDULE,Value 46,2012-03-01 18:14:24.520,27500.0,W_Valideren aanvraag,SCHEDULE,13170939.974
12116,,,,,,,
12116,,,,,,,
12116,W_Valideren aanvraag-COMPLETE,Value 46,2012-03-01 18:17:33.739,27500.0,W_Valideren aanvraag,COMPLETE,13171129.193
12116,,,,,,,
12116,,,,,,,
12116,W_Valideren aanvraag-START,Value 26,2012-03-05 20:45:50.461,27500.0,W_Valideren aanvraag,START,13525625.915
12116,,,,,,,
12116,,,,,,,
12116,W_Nabellen incomplete dossiers-SCHEDULE,Value 26,2012-03-05 21:06:11.675,27500.0,W_Nabellen incomplete dossiers,SCHEDULE,13526847.129
12116,,,,,,,
12116,,,,,,,
12116,W_Nabellen incomplete dossiers-COMPLETE,Value 55,2012-03-06 00:55:30.070,27500.0,W_Nabellen incomplete dossiers,COMPLETE,13540605.524
12116,,,,,,,
12116,,,,,,,
12116,W_Nabellen incomplete dossiers-COMPLETE,Value 21,2012-03-06 23:40:03.140,27500.0,W_Nabellen incomplete dossiers,COMPLETE,13622478.594
12116,,,,,,,
12116,,,,,,,
12116,W_Valideren aanvraag-START,Value 26,2012-03-07 00:46:13.701,27500.0,W_Valideren aanvraag,START,13626449.155
12116,,,,,,,
12116,,,,,,,
12116,W_Nabellen incomplete dossiers-START,Value 21,2012-03-07 04:46:17.913,27500.0,W_Nabellen incomplete dossiers,START,13640853.367
12116,,,,,,,
12116,,,,,,,
12116,W_Valideren aanvraag-START,Value 8,2012-03-07 21:50:50.747,27500.0,W_Valideren aanvraag,START,13702326.201
12116,,,,,,,
12116,,,,,,,
12116,W_Nabellen incomplete dossiers-START,Value 33,2012-03-07 22:23:01.296,27500.0,W_Nabellen incomplete dossiers,START,13704256.75
12116,,,,,,,
12116,,,,,,,
12116,W_Nabellen incomplete dossiers-COMPLETE,Value 40,2012-03-08 04:23:37.539,27500.0,W_Nabellen incomplete dossiers,COMPLETE,13725892.993
12116,,,,,,,
12116,,,,,,,
12116,W_Nabellen incomplete dossiers-COMPLETE,Value 40,2012-03-08 04:29:37.953,27500.0,W_Nabellen incomplete dossiers,COMPLETE,13726253.407
12116,,,,,,,
12116,,,,,,,
12116,A_APPROVED-COMPLETE,Value 26,2012-03-08 17:22:30.573,27500.0,A_APPROVED,COMPLETE,13772626.027
12116,,,,,,,
12116,,,,,,,
12116,W_Valideren aanvraag-COMPLETE,Value 26,2012-03-08 17:22:36.769,27500.0,W_Valideren aanvraag,COMPLETE,13772632.223
12117,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 19:14:11.128,25500.0,A_SUBMITTED,COMPLETE,12396926.582
12117,,,,,,,
12117,,,,,,,
12117,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-21 19:14:53.746,25500.0,W_Completeren aanvraag,SCHEDULE,12396969.2
12117,,,,,,,
12117,,,,,,,
12117,A_FINALIZED-COMPLETE,Value 4,2012-02-21 19:29:02.380,25500.0,A_FINALIZED,COMPLETE,12397817.834
12117,,,,,,,
12117,,,,,,,
12117,O_SENT-COMPLETE,Value 4,2012-02-21 19:29:03.778,25500.0,O_SENT,COMPLETE,12397819.232
12117,,,,,,,
12117,,,,,,,
12117,W_Nabellen offertes-START,Value 4,2012-02-21 19:34:17.579,25500.0,W_Nabellen offertes,START,12398133.033
12117,,,,,,,
12117,,,,,,,
12117,O_SENT_BACK-COMPLETE,Value 39,2012-02-24 19:12:20.270,25500.0,O_SENT_BACK,COMPLETE,12656015.724
12117,,,,,,,
12117,,,,,,,
12117,W_Valideren aanvraag-START,Value 6,2012-02-27 20:20:37.923,25500.0,W_Valideren aanvraag,START,12919313.377
12117,,,,,,,
12117,,,,,,,
12117,O_ACCEPTED-COMPLETE,Value 6,2012-02-27 20:40:49.295,25500.0,O_ACCEPTED,COMPLETE,12920524.749
12117,,,,,,,
12117,,,,,,,
12118,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 19:14:52.925,6000.0,A_SUBMITTED,COMPLETE,12396968.379
12118,,,,,,,
12118,,,,,,,
12119,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 19:51:52.596,9000.0,A_SUBMITTED,COMPLETE,12399188.05
12119,,,,,,,
12119,,,,,,,
12119,W_Afhandelen leads-START,Value 13,2012-02-21 20:20:07.590,9000.0,W_Afhandelen leads,START,12400883.044
12119,,,,,,,
12119,,,,,,,
12119,W_Afhandelen leads-COMPLETE,Value 13,2012-02-21 20:21:33.333,9000.0,W_Afhandelen leads,COMPLETE,12400968.787
12119,,,,,,,
12119,,,,,,,
12119,W_Completeren aanvraag-START,Value 67,2012-02-21 23:58:40.173,9000.0,W_Completeren aanvraag,START,12413995.627
12119,,,,,,,
12119,,,,,,,
12119,A_ACCEPTED-COMPLETE,Value 24,2012-02-22 04:10:13.913,9000.0,A_ACCEPTED,COMPLETE,12429089.367
12119,,,,,,,
12119,,,,,,,
12119,O_CREATED-COMPLETE,Value 24,2012-02-22 04:13:37.771,9000.0,O_CREATED,COMPLETE,12429293.225
12119,,,,,,,
12119,,,,,,,
12119,W_Completeren aanvraag-COMPLETE,Value 24,2012-02-22 04:13:39.350,9000.0,W_Completeren aanvraag,COMPLETE,12429294.804
12119,,,,,,,
12119,,,,,,,
12119,W_Nabellen offertes-START,Value 66,2012-02-29 22:53:46.611,9000.0,W_Nabellen offertes,START,13101302.065
12119,,,,,,,
12119,,,,,,,
12119,W_Nabellen offertes-COMPLETE,Value 67,2012-03-01 03:16:46.096,9000.0,W_Nabellen offertes,COMPLETE,13117081.55
12119,,,,,,,
12119,,,,,,,
12119,W_Valideren aanvraag-SCHEDULE,Value 21,2012-03-05 18:49:46.660,9000.0,W_Valideren aanvraag,SCHEDULE,13518662.114
12119,,,,,,,
12119,,,,,,,
12119,O_ACCEPTED-COMPLETE,Value 62,2012-03-07 18:51:28.051,9000.0,O_ACCEPTED,COMPLETE,13691563.505
12119,,,,,,,
12119,,,,,,,
12119,A_REGISTERED-COMPLETE,Value 62,2012-03-07 18:51:28.052,9000.0,A_REGISTERED,COMPLETE,13691563.506
12119,,,,,,,
12120,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 19:59:33.572,2000.0,A_SUBMITTED,COMPLETE,12399649.026
12120,,,,,,,
12120,,,,,,,
12120,W_Afhandelen leads-START,Value 13,2012-02-21 20:21:43.927,2000.0,W_Afhandelen leads,START,12400979.381
12120,,,,,,,
12120,,,,,,,
12120,A_DECLINED-COMPLETE,Value 13,2012-02-21 21:54:45.861,2000.0,A_DECLINED,COMPLETE,12406561.315
12120,,,,,,,
12121,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 20:01:30.062,10000.0,A_SUBMITTED,COMPLETE,12399765.516
12121,,,,,,,
12121,,,,,,,
12121,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-21 20:02:08.836,10000.0,W_Completeren aanvraag,SCHEDULE,12399804.29
12121,,,,,,,
12121,,,,,,,
12121,W_Completeren aanvraag-START,Value 24,2012-02-21 23:07:05.264,10000.0,W_Completeren aanvraag,START,12410900.718
12121,,,,,,,
12121,,,,,,,
12121,W_Completeren aanvraag-COMPLETE,Value 24,2012-02-21 23:10:05.998,10000.0,W_Completeren aanvraag,COMPLETE,12411081.452
12121,,,,,,,
12121,,,,,,,
12121,W_Completeren aanvraag-START,Value 55,2012-02-22 18:35:53.819,10000.0,W_Completeren aanvraag,START,12481029.273
12121,,,,,,,
12121,,,,,,,
12121,A_FINALIZED-COMPLETE,Value 55,2012-02-22 18:37:05.794,10000.0,A_FINALIZED,COMPLETE,12481101.248
12121,,,,,,,
12121,,,,,,,
12121,W_Nabellen offertes-SCHEDULE,Value 55,2012-02-22 18:37:07.269,10000.0,W_Nabellen offertes,SCHEDULE,12481102.723
12121,,,,,,,
12121,,,,,,,
