CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
9544,O_CANCELLED-COMPLETE,Value 13,2012-02-08 02:49:15.290,5000.0,O_CANCELLED,COMPLETE,11214630.744
9544,,,,,,,
9544,O_CREATED-COMPLETE,Value 13,2012-02-08 02:49:16.352,5000.0,O_CREATED,COMPLETE,11214631.806
9544,,,,,,,
9544,W_Nabellen offertes-SCHEDULE,Value 13,2012-02-08 02:49:16.478,5000.0,W_Nabellen offertes,SCHEDULE,11214631.932
9544,,,,,,,
9544,W_Nabellen offertes-START,Value 68,2012-02-16 00:52:58.753,5000.0,W_Nabellen offertes,START,11898854.207
9544,,,,,,,
9544,W_Nabellen offertes-START,Value 64,2012-02-22 19:57:24.099,5000.0,W_Nabellen offertes,START,12485919.553
9544,,,,,,,
9544,O_SELECTED-COMPLETE,Value 64,2012-02-22 20:01:21.767,5000.0,O_SELECTED,COMPLETE,12486157.221
9544,,,,,,,
9544,O_SENT-COMPLETE,Value 64,2012-02-22 20:01:22.993,5000.0,O_SENT,COMPLETE,12486158.447
9544,,,,,,,
9544,W_Nabellen offertes-COMPLETE,Value 64,2012-02-22 20:01:24.404,5000.0,W_Nabellen offertes,COMPLETE,12486159.858
9544,,,,,,,
9544,W_Nabellen offertes-COMPLETE,Value 64,2012-02-22 20:03:28.665,5000.0,W_Nabellen offertes,COMPLETE,12486284.119
9544,,,,,,,
9544,W_Nabellen offertes-COMPLETE,Value 66,2012-02-29 22:32:20.270,5000.0,W_Nabellen offertes,COMPLETE,13100015.724
9544,,,,,,,
9544,W_Nabellen offertes-COMPLETE,Value 4,2012-03-03 03:56:32.034,5000.0,W_Nabellen offertes,COMPLETE,13292267.488
9544,,,,,,,
9544,O_CANCELLED-COMPLETE,Value 41,2012-03-03 20:40:36.345,5000.0,O_CANCELLED,COMPLETE,13352511.799
9544,,,,,,,
9544,O_CREATED-COMPLETE,Value 41,2012-03-03 20:40:37.494,5000.0,O_CREATED,COMPLETE,13352512.948
9544,,,,,,,
9544,W_Nabellen offertes-SCHEDULE,Value 41,2012-03-03 20:40:39.051,5000.0,W_Nabellen offertes,SCHEDULE,13352514.505
9544,,,,,,,
9544,W_Nabellen offertes-START,Value 41,2012-03-03 20:40:45.425,5000.0,W_Nabellen offertes,START,13352520.879
9544,,,,,,,
9544,W_Nabellen offertes-START,Value 41,2012-03-03 20:41:32.174,5000.0,W_Nabellen offertes,START,13352567.628
9544,,,,,,,
9544,W_Nabellen offertes-START,Value 30,2012-03-13 21:15:27.982,5000.0,W_Nabellen offertes,START,14218603.436
9544,,,,,,,
9545,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 06:57:51.901,40000.0,A_SUBMITTED,COMPLETE,9933547.355
9545,,,,,,,
9545,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-24 06:58:38.226,40000.0,W_Afhandelen leads,SCHEDULE,9933593.68
9545,,,,,,,
9545,A_DECLINED-COMPLETE,Value 33,2012-01-24 17:11:28.020,40000.0,A_DECLINED,COMPLETE,9970363.474
9545,,,,,,,
9546,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 07:13:40.969,15000.0,A_SUBMITTED,COMPLETE,9934496.423
9546,,,,,,,
9546,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-24 07:13:56.623,15000.0,W_Afhandelen leads,SCHEDULE,9934512.077
9546,,,,,,,
9546,A_PREACCEPTED-COMPLETE,Value 33,2012-01-24 17:15:46.271,15000.0,A_PREACCEPTED,COMPLETE,9970621.725
9546,,,,,,,
9546,W_Afhandelen leads-COMPLETE,Value 33,2012-01-24 17:15:47.405,15000.0,W_Afhandelen leads,COMPLETE,9970622.859
9546,,,,,,,
9546,W_Completeren aanvraag-COMPLETE,Value 55,2012-01-24 22:59:22.583,15000.0,W_Completeren aanvraag,COMPLETE,9991238.037
9546,,,,,,,
9546,A_ACCEPTED-COMPLETE,Value 11,2012-01-25 02:52:22.557,15000.0,A_ACCEPTED,COMPLETE,10005218.011
9546,,,,,,,
9546,O_SELECTED-COMPLETE,Value 11,2012-01-25 02:56:10.921,15000.0,O_SELECTED,COMPLETE,10005446.375
9546,,,,,,,
9546,O_SENT-COMPLETE,Value 11,2012-01-25 02:56:12.075,15000.0,O_SENT,COMPLETE,10005447.529
9546,,,,,,,
9546,W_Completeren aanvraag-COMPLETE,Value 11,2012-01-25 02:56:13.460,15000.0,W_Completeren aanvraag,COMPLETE,10005448.914
9546,,,,,,,
9546,W_Nabellen offertes-COMPLETE,Value 53,2012-01-31 20:10:01.559,15000.0,W_Nabellen offertes,COMPLETE,10585877.013
9546,,,,,,,
9546,W_Nabellen offertes-COMPLETE,Value 12,2012-02-01 22:56:30.884,15000.0,W_Nabellen offertes,COMPLETE,10682266.338
9546,,,,,,,
9546,W_Nabellen offertes-COMPLETE,Value 20,2012-02-03 01:46:16.707,15000.0,W_Nabellen offertes,COMPLETE,10778852.161
9546,,,,,,,
9546,O_SENT_BACK-COMPLETE,Value 46,2012-02-07 17:59:49.815,15000.0,O_SENT_BACK,COMPLETE,11182865.269
9546,,,,,,,
9546,W_Nabellen offertes-COMPLETE,Value 46,2012-02-07 17:59:52.613,15000.0,W_Nabellen offertes,COMPLETE,11182868.067
9546,,,,,,,
9546,O_DECLINED-COMPLETE,Value 22,2012-02-10 20:11:35.506,15000.0,O_DECLINED,COMPLETE,11449970.96
9546,,,,,,,
9546,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-10 20:11:39.810,15000.0,W_Valideren aanvraag,COMPLETE,11449975.264
9547,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 07:33:33.998,21000.0,A_SUBMITTED,COMPLETE,9935689.452
9547,,,,,,,
9547,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-24 07:35:01.721,21000.0,W_Afhandelen leads,SCHEDULE,9935777.175
9547,,,,,,,
9547,A_PREACCEPTED-COMPLETE,Value 33,2012-01-24 17:14:51.493,21000.0,A_PREACCEPTED,COMPLETE,9970566.947
9547,,,,,,,
9547,W_Afhandelen leads-COMPLETE,Value 33,2012-01-24 17:14:53.178,21000.0,W_Afhandelen leads,COMPLETE,9970568.632
9547,,,,,,,
9547,W_Completeren aanvraag-COMPLETE,Value 40,2012-01-24 19:07:51.816,21000.0,W_Completeren aanvraag,COMPLETE,9977347.27
9547,,,,,,,
9547,A_DECLINED-COMPLETE,Value 31,2012-01-24 20:31:50.727,21000.0,A_DECLINED,COMPLETE,9982386.181
9547,,,,,,,
9548,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 07:48:38.658,28612.0,A_SUBMITTED,COMPLETE,9936594.112
9548,,,,,,,
9548,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-24 07:49:25.315,28612.0,W_Afhandelen leads,SCHEDULE,9936640.769
9548,,,,,,,
9548,A_PREACCEPTED-COMPLETE,Value 33,2012-01-24 17:17:37.944,28612.0,A_PREACCEPTED,COMPLETE,9970733.398
9548,,,,,,,
9548,W_Afhandelen leads-COMPLETE,Value 33,2012-01-24 17:17:39.671,28612.0,W_Afhandelen leads,COMPLETE,9970735.125
9548,,,,,,,
9548,A_ACCEPTED-COMPLETE,Value 33,2012-01-24 20:37:35.322,28612.0,A_ACCEPTED,COMPLETE,9982730.776
9548,,,,,,,
9548,O_SELECTED-COMPLETE,Value 33,2012-01-24 20:42:40.390,28612.0,O_SELECTED,COMPLETE,9983035.844
9548,,,,,,,
9548,O_SENT-COMPLETE,Value 33,2012-01-24 20:42:41.404,28612.0,O_SENT,COMPLETE,9983036.858
9548,,,,,,,
9548,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-24 20:42:42.502,28612.0,W_Completeren aanvraag,COMPLETE,9983037.956
9548,,,,,,,
9548,W_Nabellen offertes-COMPLETE,Value 53,2012-01-31 18:12:54.804,28612.0,W_Nabellen offertes,COMPLETE,10578850.258
9548,,,,,,,
9548,W_Nabellen offertes-COMPLETE,Value 12,2012-02-01 22:13:42.934,28612.0,W_Nabellen offertes,COMPLETE,10679698.388
9548,,,,,,,
9548,O_SENT_BACK-COMPLETE,Value 5,2012-02-06 18:33:50.679,28612.0,O_SENT_BACK,COMPLETE,11098506.133
9548,,,,,,,
9548,W_Nabellen offertes-COMPLETE,Value 5,2012-02-06 18:33:51.976,28612.0,W_Nabellen offertes,COMPLETE,11098507.43
9548,,,,,,,
9548,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,2012-02-09 19:52:29.322,28612.0,W_Nabellen incomplete dossiers,SCHEDULE,11362424.776
9548,,,,,,,
9548,W_Nabellen incomplete dossiers-START,Value 10,2012-02-10 01:26:28.873,28612.0,W_Nabellen incomplete dossiers,START,11382464.327
9548,,,,,,,
9548,O_CANCELLED-COMPLETE,Value 10,2012-02-10 01:37:44.113,28612.0,O_CANCELLED,COMPLETE,11383139.567
9548,,,,,,,
9549,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 08:46:42.359,3000.0,A_SUBMITTED,COMPLETE,9940077.813
9549,,,,,,,
9549,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-24 08:46:45.364,3000.0,W_Afhandelen leads,SCHEDULE,9940080.818
9549,,,,,,,
9549,A_DECLINED-COMPLETE,Value 33,2012-01-24 17:19:12.703,3000.0,A_DECLINED,COMPLETE,9970828.157
9549,,,,,,,
9550,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 14:12:30.331,10000.0,A_SUBMITTED,COMPLETE,9959625.785
9550,,,,,,,
9550,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-24 14:12:43.902,10000.0,W_Afhandelen leads,SCHEDULE,9959639.356
9550,,,,,,,
9550,A_DECLINED-COMPLETE,Value 33,2012-01-24 17:22:38.067,10000.0,A_DECLINED,COMPLETE,9971033.521
9550,,,,,,,
9551,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 16:39:04.130,24000.0,A_SUBMITTED,COMPLETE,9968419.584
9551,,,,,,,
9551,A_PREACCEPTED-COMPLETE,Value 1,2012-01-24 16:39:44.996,24000.0,A_PREACCEPTED,COMPLETE,9968460.45
9551,,,,,,,
9551,W_Completeren aanvraag-START,Value 40,2012-01-24 19:02:55.666,24000.0,W_Completeren aanvraag,START,9977051.12
9551,,,,,,,
9551,W_Completeren aanvraag-START,Value 25,2012-01-24 21:30:05.050,24000.0,W_Completeren aanvraag,START,9985880.504
9551,,,,,,,
9551,W_Completeren aanvraag-START,Value 58,2012-01-24 21:34:25.514,24000.0,W_Completeren aanvraag,START,9986140.968
9551,,,,,,,
9551,W_Completeren aanvraag-START,Value 58,2012-01-24 21:41:59.126,24000.0,W_Completeren aanvraag,START,9986594.58
9551,,,,,,,
9551,W_Completeren aanvraag-START,Value 58,2012-01-24 21:51:52.357,24000.0,W_Completeren aanvraag,START,9987187.811
9551,,,,,,,
9551,W_Completeren aanvraag-START,Value 58,2012-01-24 22:01:21.087,24000.0,W_Completeren aanvraag,START,9987756.541
9551,,,,,,,
9551,W_Completeren aanvraag-START,Value 58,2012-01-25 02:29:46.925,24000.0,W_Completeren aanvraag,START,10003862.379
9551,,,,,,,
9551,O_SELECTED-COMPLETE,Value 58,2012-01-25 02:30:53.920,24000.0,O_SELECTED,COMPLETE,10003929.374
9551,,,,,,,
9551,O_CREATED-COMPLETE,Value 58,2012-01-25 02:31:41.289,24000.0,O_CREATED,COMPLETE,10003976.743
9551,,,,,,,
9551,W_Nabellen offertes-SCHEDULE,Value 58,2012-01-25 02:31:41.424,24000.0,W_Nabellen offertes,SCHEDULE,10003976.878
9551,,,,,,,
9551,W_Nabellen offertes-START,Value 58,2012-01-25 02:31:55.920,24000.0,W_Nabellen offertes,START,10003991.374
9551,,,,,,,
9551,W_Nabellen offertes-START,Value 31,2012-01-28 21:25:59.846,24000.0,W_Nabellen offertes,START,10331235.3
9551,,,,,,,
9551,O_SELECTED-COMPLETE,Value 31,2012-01-28 21:27:00.170,24000.0,O_SELECTED,COMPLETE,10331295.624
9551,,,,,,,
9551,O_SENT-COMPLETE,Value 31,2012-01-28 21:27:01.794,24000.0,O_SENT,COMPLETE,10331297.248
9551,,,,,,,
9551,W_Nabellen offertes-COMPLETE,Value 31,2012-01-28 21:27:03.101,24000.0,W_Nabellen offertes,COMPLETE,10331298.555
9551,,,,,,,
9551,W_Nabellen offertes-COMPLETE,Value 31,2012-01-28 21:27:39.187,24000.0,W_Nabellen offertes,COMPLETE,10331334.641
9551,,,,,,,
9551,O_SENT_BACK-COMPLETE,Value 46,2012-02-03 22:48:38.077,24000.0,O_SENT_BACK,COMPLETE,10854593.531
9551,,,,,,,
9551,W_Nabellen offertes-COMPLETE,Value 46,2012-02-03 22:48:39.734,24000.0,W_Nabellen offertes,COMPLETE,10854595.188
9551,,,,,,,
9551,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-09 18:31:13.256,24000.0,W_Valideren aanvraag,COMPLETE,11357548.71
9551,,,,,,,
9551,A_REGISTERED-COMPLETE,Value 26,2012-02-09 22:56:40.570,24000.0,A_REGISTERED,COMPLETE,11373476.024
9551,,,,,,,
9551,O_ACCEPTED-COMPLETE,Value 26,2012-02-09 22:56:40.570,24000.0,O_ACCEPTED,COMPLETE,11373476.024
9551,,,,,,,
9551,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-09 22:56:51.868,24000.0,W_Valideren aanvraag,COMPLETE,11373487.322
9552,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 16:48:44.174,20000.0,A_SUBMITTED,COMPLETE,9968999.628
9552,,,,,,,
9552,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-24 16:48:59.671,20000.0,W_Afhandelen leads,SCHEDULE,9969015.125
9552,,,,,,,
9552,W_Afhandelen leads-COMPLETE,Value 33,2012-01-24 17:33:18.413,20000.0,W_Afhandelen leads,COMPLETE,9971673.867
9552,,,,,,,
9552,W_Afhandelen leads-COMPLETE,Value 33,2012-01-24 17:34:41.878,20000.0,W_Afhandelen leads,COMPLETE,9971757.332
9552,,,,,,,
9552,W_Afhandelen leads-COMPLETE,Value 33,2012-01-24 19:51:15.055,20000.0,W_Afhandelen leads,COMPLETE,9979950.509
9552,,,,,,,
9552,W_Afhandelen leads-COMPLETE,Value 18,2012-01-24 19:52:59.186,20000.0,W_Afhandelen leads,COMPLETE,9980054.64
9552,,,,,,,
9552,A_PREACCEPTED-COMPLETE,Value 18,2012-01-24 20:51:55.921,20000.0,A_PREACCEPTED,COMPLETE,9983591.375
9552,,,,,,,
9552,W_Afhandelen leads-COMPLETE,Value 18,2012-01-24 20:51:57.445,20000.0,W_Afhandelen leads,COMPLETE,9983592.899
9552,,,,,,,
9552,W_Completeren aanvraag-COMPLETE,Value 55,2012-01-24 23:17:31.306,20000.0,W_Completeren aanvraag,COMPLETE,9992326.76
9552,,,,,,,
9552,A_ACCEPTED-COMPLETE,Value 25,2012-01-24 23:47:49.828,20000.0,A_ACCEPTED,COMPLETE,9994145.282
9552,,,,,,,
9552,A_FINALIZED-COMPLETE,Value 25,2012-01-24 23:49:37.763,20000.0,A_FINALIZED,COMPLETE,9994253.217
9552,,,,,,,
9552,O_SENT-COMPLETE,Value 25,2012-01-24 23:49:39.194,20000.0,O_SENT,COMPLETE,9994254.648
9552,,,,,,,
9552,W_Completeren aanvraag-COMPLETE,Value 25,2012-01-24 23:49:41.905,20000.0,W_Completeren aanvraag,COMPLETE,9994257.359
9552,,,,,,,
9552,W_Nabellen offertes-COMPLETE,Value 53,2012-01-31 19:09:05.857,20000.0,W_Nabellen offertes,COMPLETE,10582221.311
9552,,,,,,,
9552,W_Nabellen offertes-COMPLETE,Value 12,2012-02-01 22:21:38.770,20000.0,W_Nabellen offertes,COMPLETE,10680174.224
9552,,,,,,,
9552,O_SENT_BACK-COMPLETE,Value 46,2012-02-03 22:49:52.944,20000.0,O_SENT_BACK,COMPLETE,10854668.398
9552,,,,,,,
9552,W_Nabellen offertes-COMPLETE,Value 46,2012-02-03 22:49:54.776,20000.0,W_Nabellen offertes,COMPLETE,10854670.23
9552,,,,,,,
9552,A_ACTIVATED-COMPLETE,Value 8,2012-02-09 17:25:40.049,20000.0,A_ACTIVATED,COMPLETE,11353615.503
9552,,,,,,,
9552,A_REGISTERED-COMPLETE,Value 8,2012-02-09 17:25:40.049,20000.0,A_REGISTERED,COMPLETE,11353615.503
9552,,,,,,,
9552,W_Valideren aanvraag-COMPLETE,Value 8,2012-02-09 17:25:47.656,20000.0,W_Valideren aanvraag,COMPLETE,11353623.11
9553,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 16:55:22.425,7000.0,A_SUBMITTED,COMPLETE,9969397.879
9553,,,,,,,
9553,A_PREACCEPTED-COMPLETE,Value 1,2012-01-24 16:56:02.391,7000.0,A_PREACCEPTED,COMPLETE,9969437.845
9553,,,,,,,
9553,W_Completeren aanvraag-START,Value 40,2012-01-24 19:04:16.438,7000.0,W_Completeren aanvraag,START,9977131.892
9553,,,,,,,
9553,W_Completeren aanvraag-START,Value 23,2012-01-24 19:13:31.682,7000.0,W_Completeren aanvraag,START,9977687.136
9553,,,,,,,
9553,O_SELECTED-COMPLETE,Value 23,2012-01-24 19:22:10.133,7000.0,O_SELECTED,COMPLETE,9978205.587
9553,,,,,,,
9553,O_CREATED-COMPLETE,Value 23,2012-01-24 19:22:12.514,7000.0,O_CREATED,COMPLETE,9978207.968
9553,,,,,,,
9553,W_Nabellen offertes-SCHEDULE,Value 23,2012-01-24 19:22:13.195,7000.0,W_Nabellen offertes,SCHEDULE,9978208.649
9553,,,,,,,
9553,W_Nabellen offertes-START,Value 23,2012-01-24 19:22:28.007,7000.0,W_Nabellen offertes,START,9978223.461
9553,,,,,,,
9553,W_Nabellen offertes-START,Value 9,2012-01-31 01:36:14.348,7000.0,W_Nabellen offertes,START,10519049.802
9553,,,,,,,
9553,W_Nabellen offertes-START,Value 25,2012-01-31 21:16:56.419,7000.0,W_Nabellen offertes,START,10589891.873
9553,,,,,,,
9553,W_Nabellen offertes-START,Value 46,2012-02-02 00:40:23.408,7000.0,W_Nabellen offertes,START,10688498.862
9553,,,,,,,
9553,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-02 00:40:35.981,7000.0,W_Valideren aanvraag,SCHEDULE,10688511.435
9553,,,,,,,
9553,W_Valideren aanvraag-START,Value 6,2012-02-07 00:13:50.778,7000.0,W_Valideren aanvraag,START,11118906.232
9553,,,,,,,
9553,A_ACTIVATED-COMPLETE,Value 6,2012-02-07 00:28:15.269,7000.0,A_ACTIVATED,COMPLETE,11119770.723
9553,,,,,,,
9553,A_REGISTERED-COMPLETE,Value 6,2012-02-07 00:28:15.269,7000.0,A_REGISTERED,COMPLETE,11119770.723
9553,,,,,,,
9554,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 17:01:45.974,19500.0,A_SUBMITTED,COMPLETE,9969781.428
9554,,,,,,,
9554,A_PREACCEPTED-COMPLETE,Value 1,2012-01-24 17:02:20.655,19500.0,A_PREACCEPTED,COMPLETE,9969816.109
9554,,,,,,,
9554,W_Completeren aanvraag-START,Value 6,2012-01-24 17:02:39.121,19500.0,W_Completeren aanvraag,START,9969834.575
9554,,,,,,,
9554,A_FINALIZED-COMPLETE,Value 6,2012-01-24 17:11:43.872,19500.0,A_FINALIZED,COMPLETE,9970379.326
9554,,,,,,,
9554,O_CREATED-COMPLETE,Value 6,2012-01-24 17:12:35.244,19500.0,O_CREATED,COMPLETE,9970430.698
9554,,,,,,,
9554,W_Nabellen offertes-SCHEDULE,Value 6,2012-01-24 17:12:35.426,19500.0,W_Nabellen offertes,SCHEDULE,9970430.88
9554,,,,,,,
9554,W_Nabellen offertes-START,Value 6,2012-01-24 17:24:17.454,19500.0,W_Nabellen offertes,START,9971132.908
9554,,,,,,,
9554,W_Valideren aanvraag-SCHEDULE,Value 6,2012-01-24 17:24:27.985,19500.0,W_Valideren aanvraag,SCHEDULE,9971143.439
9554,,,,,,,
9554,W_Valideren aanvraag-START,Value 6,2012-01-24 17:24:45.696,19500.0,W_Valideren aanvraag,START,9971161.15
9554,,,,,,,
9554,A_REGISTERED-COMPLETE,Value 6,2012-01-24 17:29:37.685,19500.0,A_REGISTERED,COMPLETE,9971453.139
9554,,,,,,,
9554,A_ACTIVATED-COMPLETE,Value 6,2012-01-24 17:29:37.685,19500.0,A_ACTIVATED,COMPLETE,9971453.139
9554,,,,,,,
9555,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 17:07:29.473,50000.0,A_SUBMITTED,COMPLETE,9970124.927
9555,,,,,,,
9555,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-24 17:07:43.138,50000.0,W_Afhandelen leads,SCHEDULE,9970138.592
9555,,,,,,,
9555,A_PREACCEPTED-COMPLETE,Value 33,2012-01-24 17:26:55.615,50000.0,A_PREACCEPTED,COMPLETE,9971291.069
9555,,,,,,,
9555,W_Afhandelen leads-COMPLETE,Value 33,2012-01-24 17:26:57.984,50000.0,W_Afhandelen leads,COMPLETE,9971293.438
9555,,,,,,,
9555,W_Completeren aanvraag-COMPLETE,Value 55,2012-01-25 00:47:44.865,50000.0,W_Completeren aanvraag,COMPLETE,9997740.319
9555,,,,,,,
9555,A_ACCEPTED-COMPLETE,Value 11,2012-01-25 01:17:34.544,50000.0,A_ACCEPTED,COMPLETE,9999529.998
9555,,,,,,,
9555,O_SELECTED-COMPLETE,Value 11,2012-01-25 01:19:39.288,50000.0,O_SELECTED,COMPLETE,9999654.742
9555,,,,,,,
9555,O_SENT-COMPLETE,Value 11,2012-01-25 01:19:40.521,50000.0,O_SENT,COMPLETE,9999655.975
9555,,,,,,,
9555,W_Completeren aanvraag-COMPLETE,Value 11,2012-01-25 01:19:42.718,50000.0,W_Completeren aanvraag,COMPLETE,9999658.172
9555,,,,,,,
9555,W_Nabellen offertes-COMPLETE,Value 53,2012-01-31 19:36:00.025,50000.0,W_Nabellen offertes,COMPLETE,10583835.479
9555,,,,,,,
9555,O_SENT_BACK-COMPLETE,Value 46,2012-02-01 00:48:32.442,50000.0,O_SENT_BACK,COMPLETE,10602587.896
9555,,,,,,,
9555,W_Nabellen offertes-COMPLETE,Value 46,2012-02-01 00:48:35.166,50000.0,W_Nabellen offertes,COMPLETE,10602590.62
9555,,,,,,,
9555,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-02 19:19:37.491,50000.0,W_Valideren aanvraag,COMPLETE,10755652.945
9555,,,,,,,
9555,W_Nabellen incomplete dossiers-SCHEDULE,Value 62,2012-02-02 21:37:37.626,50000.0,W_Nabellen incomplete dossiers,SCHEDULE,10763933.08
9555,,,,,,,
9555,W_Nabellen incomplete dossiers-START,Value 33,2012-02-02 22:46:26.273,50000.0,W_Nabellen incomplete dossiers,START,10768061.727
9555,,,,,,,
9555,W_Nabellen incomplete dossiers-START,Value 26,2012-02-02 22:55:19.110,50000.0,W_Nabellen incomplete dossiers,START,10768594.564
9555,,,,,,,
9555,W_Nabellen incomplete dossiers-START,Value 20,2012-02-03 01:49:14.489,50000.0,W_Nabellen incomplete dossiers,START,10779029.943
9555,,,,,,,
9555,W_Nabellen incomplete dossiers-START,Value 21,2012-02-03 19:03:53.059,50000.0,W_Nabellen incomplete dossiers,START,10841108.513
9555,,,,,,,
9555,W_Nabellen incomplete dossiers-COMPLETE,Value 21,2012-02-03 19:06:41.299,50000.0,W_Nabellen incomplete dossiers,COMPLETE,10841276.753
9555,,,,,,,
9555,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-03 21:12:52.487,50000.0,W_Valideren aanvraag,COMPLETE,10848847.941
9555,,,,,,,
9555,A_CANCELLED-COMPLETE,Value 62,2012-02-03 22:16:03.811,50000.0,A_CANCELLED,COMPLETE,10852639.265
9555,,,,,,,
9555,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-03 22:16:07.308,50000.0,W_Valideren aanvraag,COMPLETE,10852642.762
9556,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 17:15:07.180,15000.0,A_SUBMITTED,COMPLETE,9970582.634
9556,,,,,,,
9556,A_PREACCEPTED-COMPLETE,Value 1,2012-01-24 17:15:45.947,15000.0,A_PREACCEPTED,COMPLETE,9970621.401
9556,,,,,,,
9556,W_Completeren aanvraag-START,Value 23,2012-01-24 17:16:58.376,15000.0,W_Completeren aanvraag,START,9970693.83
9556,,,,,,,
9556,A_FINALIZED-COMPLETE,Value 23,2012-01-24 17:26:00.162,15000.0,A_FINALIZED,COMPLETE,9971235.616
9556,,,,,,,
9556,O_CREATED-COMPLETE,Value 23,2012-01-24 17:26:01.216,15000.0,O_CREATED,COMPLETE,9971236.67
9556,,,,,,,
9556,W_Nabellen offertes-SCHEDULE,Value 23,2012-01-24 17:26:01.326,15000.0,W_Nabellen offertes,SCHEDULE,9971236.78
9556,,,,,,,
9556,W_Nabellen offertes-START,Value 11,2012-01-31 02:47:46.139,15000.0,W_Nabellen offertes,START,10523341.593
9556,,,,,,,
9556,W_Nabellen offertes-START,Value 53,2012-01-31 18:59:18.140,15000.0,W_Nabellen offertes,START,10581633.594
9556,,,,,,,
9556,W_Nabellen offertes-START,Value 5,2012-01-31 20:31:01.755,15000.0,W_Nabellen offertes,START,10587137.209
9556,,,,,,,
9556,W_Valideren aanvraag-SCHEDULE,Value 5,2012-01-31 20:31:30.368,15000.0,W_Valideren aanvraag,SCHEDULE,10587165.822
9556,,,,,,,
9556,W_Valideren aanvraag-START,Value 62,2012-02-03 21:13:27.158,15000.0,W_Valideren aanvraag,START,10848882.612
9556,,,,,,,
9556,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-03 22:11:35.515,15000.0,W_Valideren aanvraag,COMPLETE,10852370.969
9556,,,,,,,
9556,W_Nabellen incomplete dossiers-COMPLETE,Value 24,2012-02-03 22:13:37.989,15000.0,W_Nabellen incomplete dossiers,COMPLETE,10852493.443
9556,,,,,,,
9556,W_Nabellen incomplete dossiers-COMPLETE,Value 24,2012-02-03 22:44:53.579,15000.0,W_Nabellen incomplete dossiers,COMPLETE,10854369.033
9556,,,,,,,
9556,W_Nabellen incomplete dossiers-COMPLETE,Value 50,2012-02-04 02:17:48.568,15000.0,W_Nabellen incomplete dossiers,COMPLETE,10867144.022
9556,,,,,,,
9556,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-04 20:05:21.863,15000.0,W_Nabellen incomplete dossiers,COMPLETE,10931197.317
9556,,,,,,,
9556,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-04 20:36:59.364,15000.0,W_Nabellen incomplete dossiers,COMPLETE,10933094.818
9556,,,,,,,
9556,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-04 22:31:03.529,15000.0,W_Nabellen incomplete dossiers,COMPLETE,10939938.983
9556,,,,,,,
9556,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-06 18:10:18.049,15000.0,W_Nabellen incomplete dossiers,COMPLETE,11097093.503
9556,,,,,,,
9556,W_Nabellen incomplete dossiers-COMPLETE,Value 20,2012-02-07 03:42:51.417,15000.0,W_Nabellen incomplete dossiers,COMPLETE,11131446.871
9556,,,,,,,
9556,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-07 16:35:10.469,15000.0,W_Valideren aanvraag,SCHEDULE,11177785.923
9556,,,,,,,
9556,W_Valideren aanvraag-START,Value 62,2012-02-07 17:12:13.036,15000.0,W_Valideren aanvraag,START,11180008.49
9556,,,,,,,
9556,A_APPROVED-COMPLETE,Value 62,2012-02-07 17:59:05.864,15000.0,A_APPROVED,COMPLETE,11182821.318
9556,,,,,,,
9556,A_REGISTERED-COMPLETE,Value 62,2012-02-07 17:59:05.865,15000.0,A_REGISTERED,COMPLETE,11182821.319
9556,,,,,,,
