CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
4852,Request For Payment REJECTED by EMPLOYEE,2018-09-13 10:19:13+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65456,0.0,20.10677627860291,UNKNOWN,UNKNOWN,52880515.0
4853,,,,,,,,,,,,
4853,Request For Payment REJECTED by ADMINISTRATION,2018-09-12 13:33:00+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65458,0.0,36.55310738255274,UNKNOWN,UNKNOWN,52805742.0
4853,,,,,,,,,,,,
4854,,,,,,,,,,,,
4854,,,,,,,,,,,,
4854,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-13 08:06:05+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65458,0.0,36.55310738255274,UNKNOWN,request for payment number 173474,52872527.0
4854,,,,,,,,,,,,
4854,Payment Handled,2018-09-17 17:31:15+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65458,0.0,36.55310738255274,UNKNOWN,request for payment number 173474,53252037.0
4855,,,,,,,,,,,,
4855,Request For Payment APPROVED by ADMINISTRATION,2018-09-12 14:05:52+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 26753,organizational unit 65457,0.0,113.9658508434891,activity 505,request for payment number 175575,52807714.0
4855,,,,,,,,,,,,
4855,,,,,,,,,,,,
4855,Request Payment,2018-09-28 11:25:40+00:00,SYSTEM,UNDEFINED,project 147556,task 26753,organizational unit 65457,0.0,113.9658508434891,activity 505,request for payment number 175575,54180502.0
4855,Payment Handled,2018-10-01 17:31:15+00:00,SYSTEM,UNDEFINED,project 147556,task 26753,organizational unit 65457,0.0,113.9658508434891,activity 505,request for payment number 175575,54461637.0
4856,Request For Payment SUBMITTED by EMPLOYEE,2018-09-12 14:33:55+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65473,0.0,16.34346538332966,UNKNOWN,request for payment number 181262,52809397.0
4856,,,,,,,,,,,,
4856,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-13 14:46:19+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65473,0.0,16.34346538332966,UNKNOWN,request for payment number 181262,52896541.0
4856,Request Payment,2018-09-13 16:52:09+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65473,0.0,16.34346538332966,UNKNOWN,request for payment number 181262,52904091.0
4856,,,,,,,,,,,,
4857,,,,,,,,,,,,
4857,,,,,,,,,,,,
4857,,,,,,,,,,,,
4857,,,,,,,,,,,,
4857,Payment Handled,2018-09-20 17:31:17+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65456,0.0,268.0553112519448,UNKNOWN,request for payment number 180514,53511239.0
4858,Request For Payment SUBMITTED by EMPLOYEE,2018-09-12 16:05:12+00:00,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65469,0.0,15.130615640227846,UNKNOWN,request for payment number 180519,52814874.0
4858,Request For Payment APPROVED by ADMINISTRATION,2018-09-12 16:05:15+00:00,STAFF MEMBER,ADMINISTRATION,project 147649,UNKNOWN,organizational unit 65469,0.0,15.130615640227846,UNKNOWN,request for payment number 180519,52814877.0
4858,,,,,,,,,,,,
4858,,,,,,,,,,,,
4858,,,,,,,,,,,,
4859,Request For Payment SUBMITTED by EMPLOYEE,2018-09-12 19:24:01+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65456,0.0,1985.6975756647616,UNKNOWN,request for payment number 173787,52826803.0
4859,,,,,,,,,,,,
4859,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-13 10:12:17+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65456,0.0,1985.6975756647616,UNKNOWN,request for payment number 173787,52880099.0
4859,Request Payment,2018-09-18 07:54:45+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65456,0.0,1985.6975756647616,UNKNOWN,request for payment number 173787,53303847.0
4859,,,,,,,,,,,,
4860,,,,,,,,,,,,
4860,,,,,,,,,,,,
4860,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-13 10:04:40+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65456,0.0,184.3263572347036,UNKNOWN,request for payment number 174868,52879642.0
4860,,,,,,,,,,,,
4860,Payment Handled,2018-09-20 17:31:17+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65456,0.0,184.3263572347036,UNKNOWN,request for payment number 174868,53511239.0
4861,Request For Payment SUBMITTED by EMPLOYEE,2018-09-12 20:52:05+00:00,STAFF MEMBER,EMPLOYEE,project 147701,task 20180,organizational unit 65461,0.0,80.99035593873309,activity 505,request for payment number 174873,52832087.0
4861,Request For Payment APPROVED by ADMINISTRATION,2018-09-12 20:52:07+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,task 20180,organizational unit 65461,0.0,80.99035593873309,activity 505,request for payment number 174873,52832089.0
4861,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-20 15:18:26+00:00,STAFF MEMBER,SUPERVISOR,project 147701,task 20180,organizational unit 65461,0.0,80.99035593873309,activity 505,request for payment number 174873,53503268.0
4861,,,,,,,,,,,,
4861,,,,,,,,,,,,
4862,,,,,,,,,,,,
4862,Request For Payment APPROVED by ADMINISTRATION,2018-09-13 03:03:02+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 20962,organizational unit 65468,0.0,44.41131155867933,activity 505,request for payment number 173792,52854344.0
4862,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-03 10:59:18+00:00,STAFF MEMBER,SUPERVISOR,project 147546,task 20962,organizational unit 65468,0.0,44.41131155867933,activity 505,request for payment number 173792,54610920.0
4862,Request Payment,2018-10-04 09:10:53+00:00,SYSTEM,UNDEFINED,project 147546,task 20962,organizational unit 65468,0.0,44.41131155867933,activity 505,request for payment number 173792,54690815.0
4862,Payment Handled,2018-10-08 17:31:17+00:00,SYSTEM,UNDEFINED,project 147546,task 20962,organizational unit 65468,0.0,44.41131155867933,activity 505,request for payment number 173792,55066439.0
4863,Request For Payment SUBMITTED by EMPLOYEE,2018-09-13 08:26:52+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0.0,168.35190289101658,UNKNOWN,request for payment number 180529,52873774.0
4863,Request For Payment APPROVED by ADMINISTRATION,2018-09-13 08:29:29+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65469,0.0,168.35190289101658,UNKNOWN,request for payment number 180529,52873931.0
4863,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-18 11:56:12+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65469,0.0,168.35190289101658,UNKNOWN,request for payment number 180529,53318334.0
4863,,,,,,,,,,,,
4863,,,,,,,,,,,,
4864,Request For Payment SUBMITTED by EMPLOYEE,2018-09-13 09:20:35+00:00,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65461,0.0,44.79149021195519,UNKNOWN,request for payment number 174878,52876997.0
4864,,,,,,,,,,,,
4864,,,,,,,,,,,,
4864,Request Payment,2018-09-25 08:41:50+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65461,0.0,44.79149021195519,UNKNOWN,request for payment number 174878,53911472.0
4864,Payment Handled,2018-09-27 17:31:25+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65461,0.0,44.79149021195519,UNKNOWN,request for payment number 174878,54116047.0
4865,Request For Payment SUBMITTED by EMPLOYEE,2018-09-13 09:22:48+00:00,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65461,0.0,22.3957451059776,UNKNOWN,request for payment number 175581,52877130.0
4865,,,,,,,,,,,,
4865,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-20 15:20:39+00:00,STAFF MEMBER,SUPERVISOR,project 147843,UNKNOWN,organizational unit 65461,0.0,22.3957451059776,UNKNOWN,request for payment number 175581,53503401.0
4865,,,,,,,,,,,,
4865,Payment Handled,2018-09-27 17:31:25+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65461,0.0,22.3957451059776,UNKNOWN,request for payment number 175581,54116047.0
4866,Request For Payment SAVED by EMPLOYEE,2018-09-13 10:41:34+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65456,0.0,17.368296446882237,UNKNOWN,UNKNOWN,52881856.0
4867,,,,,,,,,,,,
4867,,,,,,,,,,,,
4867,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-18 10:41:19+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65472,0.0,65.16147212428697,UNKNOWN,request for payment number 175588,53313841.0
4867,Request Payment,2018-09-19 15:00:46+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65472,0.0,65.16147212428697,UNKNOWN,request for payment number 175588,53415808.0
4867,,,,,,,,,,,,
4868,,,,,,,,,,,,
4868,Request For Payment APPROVED by ADMINISTRATION,2018-09-13 11:45:17+00:00,STAFF MEMBER,ADMINISTRATION,project 503,task 157499,organizational unit 65469,0.0,125.8214949678932,activity 505,request for payment number 173797,52885679.0
4868,,,,,,,,,,,,
4868,,,,,,,,,,,,
4868,Request Payment,2018-09-25 17:19:45+00:00,SYSTEM,UNDEFINED,project 503,task 157499,organizational unit 65469,0.0,125.8214949678932,activity 505,request for payment number 173797,53942547.0
4868,,,,,,,,,,,,
4869,,,,,,,,,,,,
4869,,,,,,,,,,,,
4869,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-14 11:32:36+00:00,STAFF MEMBER,SUPERVISOR,project 148681,UNKNOWN,organizational unit 65465,0.0,21.357702169822275,UNKNOWN,request for payment number 173803,52971318.0
4869,,,,,,,,,,,,
4869,,,,,,,,,,,,
4870,,,,,,,,,,,,
4870,Request For Payment APPROVED by ADMINISTRATION,2018-09-13 11:54:13+00:00,STAFF MEMBER,ADMINISTRATION,project 151000,task 26863,organizational unit 65461,0.0,67.59539930593567,activity 505,request for payment number 173808,52886215.0
4870,Request For Payment APPROVED by BUDGET OWNER,2018-09-27 08:47:18+00:00,STAFF MEMBER,BUDGET OWNER,project 151000,task 26863,organizational unit 65461,0.0,67.59539930593567,activity 505,request for payment number 173808,54084600.0
4870,,,,,,,,,,,,
4870,,,,,,,,,,,,
4870,Payment Handled,2018-10-08 17:31:17+00:00,SYSTEM,UNDEFINED,project 151000,task 26863,organizational unit 65461,0.0,67.59539930593567,activity 505,request for payment number 173808,55066439.0
4871,Request For Payment SUBMITTED by EMPLOYEE,2018-09-13 11:47:50+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 157499,organizational unit 65469,0.0,125.8214949678932,activity 505,request for payment number 173814,52885832.0
4871,,,,,,,,,,,,
4871,Request For Payment APPROVED by BUDGET OWNER,2018-09-24 08:23:25+00:00,STAFF MEMBER,BUDGET OWNER,project 503,task 157499,organizational unit 65469,0.0,125.8214949678932,activity 505,request for payment number 173814,53823967.0
4871,,,,,,,,,,,,
4871,,,,,,,,,,,,
4871,,,,,,,,,,,,
4872,Request For Payment SUBMITTED by EMPLOYEE,2018-09-13 12:32:46+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65465,0.0,126.97990230517512,UNKNOWN,request for payment number 180300,52888528.0
4872,,,,,,,,,,,,
4872,,,,,,,,,,,,
4872,Request Payment,2018-10-11 02:03:57+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65465,0.0,126.97990230517512,UNKNOWN,request for payment number 180300,55269999.0
4872,,,,,,,,,,,,
4873,,,,,,,,,,,,
4873,Request For Payment APPROVED by ADMINISTRATION,2018-09-13 12:38:54+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65454,0.0,260.0467504813693,UNKNOWN,request for payment number 180305,52888896.0
4873,,,,,,,,,,,,
4873,,,,,,,,,,,,
4873,,,,,,,,,,,,
4873,Payment Handled,2018-09-27 17:31:25+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65454,0.0,260.0467504813693,UNKNOWN,request for payment number 180305,54116047.0
4874,Request For Payment SUBMITTED by EMPLOYEE,2018-09-13 12:43:28+00:00,STAFF MEMBER,EMPLOYEE,project 147582,task 1816,organizational unit 65454,0.0,245.2573618284005,activity 505,request for payment number 175593,52889170.0
4874,,,,,,,,,,,,
4874,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-13 15:21:29+00:00,STAFF MEMBER,SUPERVISOR,project 147582,task 1816,organizational unit 65454,0.0,245.2573618284005,activity 505,request for payment number 175593,52898651.0
4874,,,,,,,,,,,,
4874,Payment Handled,2018-09-17 17:31:15+00:00,SYSTEM,UNDEFINED,project 147582,task 1816,organizational unit 65454,0.0,245.2573618284005,activity 505,request for payment number 175593,53252037.0
4875,Request For Payment SUBMITTED by EMPLOYEE,2018-09-13 13:09:43+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65476,0.0,524.4911320489488,UNKNOWN,request for payment number 175598,52890745.0
4875,Request For Payment APPROVED by ADMINISTRATION,2018-09-13 13:09:56+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65476,0.0,524.4911320489488,UNKNOWN,request for payment number 175598,52890758.0
4875,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-14 13:52:10+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65476,0.0,524.4911320489488,UNKNOWN,request for payment number 175598,52979692.0
4875,Request Payment,2018-09-18 13:58:25+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65476,0.0,524.4911320489488,UNKNOWN,request for payment number 175598,53325667.0
4875,Payment Handled,2018-09-20 17:31:17+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65476,0.0,524.4911320489488,UNKNOWN,request for payment number 175598,53511239.0
4876,Request For Payment SUBMITTED by EMPLOYEE,2018-09-13 13:11:41+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65476,0.0,549.3261123714469,UNKNOWN,request for payment number 175603,52890863.0
4876,Request For Payment APPROVED by ADMINISTRATION,2018-09-13 13:12:12+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65476,0.0,549.3261123714469,UNKNOWN,request for payment number 175603,52890894.0
4876,,,,,,,,,,,,
4876,Request Payment,2018-09-18 13:58:26+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65476,0.0,549.3261123714469,UNKNOWN,request for payment number 175603,53325668.0
4876,Payment Handled,2018-09-20 17:31:17+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65476,0.0,549.3261123714469,UNKNOWN,request for payment number 175603,53511239.0
4877,,,,,,,,,,,,
4877,,,,,,,,,,,,
4877,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-13 15:13:23+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65473,0.0,82.19195868636288,UNKNOWN,request for payment number 175608,52898165.0
4877,Request Payment,2018-09-18 13:58:25+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65473,0.0,82.19195868636288,UNKNOWN,request for payment number 175608,53325667.0
4877,,,,,,,,,,,,
4878,Request For Payment SUBMITTED by EMPLOYEE,2018-09-13 14:17:54+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65456,0.0,67.47721012313981,UNKNOWN,request for payment number 175613,52894836.0
4878,Request For Payment APPROVED by ADMINISTRATION,2018-09-13 14:17:59+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65456,0.0,67.47721012313981,UNKNOWN,request for payment number 175613,52894841.0
4878,,,,,,,,,,,,
4878,,,,,,,,,,,,
4878,,,,,,,,,,,,
4879,,,,,,,,,,,,
4879,Request For Payment REJECTED by ADMINISTRATION,2018-09-13 14:31:28+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65458,0.0,200.69145655803445,UNKNOWN,UNKNOWN,52895650.0
4879,,,,,,,,,,,,
4880,,,,,,,,,,,,
4880,,,,,,,,,,,,
4880,,,,,,,,,,,,
4880,,,,,,,,,,,,
4880,Request Payment,2018-09-21 13:41:49+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0.0,110.66652076555997,UNKNOWN,request for payment number 174883,53583871.0
4880,Payment Handled,2018-09-24 17:31:08+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0.0,110.66652076555997,UNKNOWN,request for payment number 174883,53856830.0
4881,Request For Payment SUBMITTED by EMPLOYEE,2018-09-13 15:01:46+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 153371,organizational unit 65456,0.0,22.48798806029792,activity 505,request for payment number 180652,52897468.0
4881,Request For Payment APPROVED by ADMINISTRATION,2018-09-17 14:49:13+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 153371,organizational unit 65456,0.0,22.48798806029792,activity 505,request for payment number 180652,53242315.0
4881,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-18 09:13:08+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 153371,organizational unit 65456,0.0,22.48798806029792,activity 505,request for payment number 180652,53308550.0
4881,,,,,,,,,,,,
4881,Payment Handled,2018-09-27 17:31:25+00:00,SYSTEM,UNDEFINED,project 147556,task 153371,organizational unit 65456,0.0,22.48798806029792,activity 505,request for payment number 180652,54116047.0
4882,Request For Payment SUBMITTED by EMPLOYEE,2018-09-13 15:21:01+00:00,STAFF MEMBER,EMPLOYEE,project 147690,UNKNOWN,organizational unit 65475,0.0,735.4680346427391,UNKNOWN,request for payment number 180657,52898623.0
4882,,,,,,,,,,,,
4882,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-20 15:21:45+00:00,STAFF MEMBER,SUPERVISOR,project 147690,UNKNOWN,organizational unit 65475,0.0,735.4680346427391,UNKNOWN,request for payment number 180657,53503467.0
4882,,,,,,,,,,,,
4882,Payment Handled,2018-09-27 17:31:25+00:00,SYSTEM,UNDEFINED,project 147690,UNKNOWN,organizational unit 65475,0.0,735.4680346427391,UNKNOWN,request for payment number 180657,54116047.0
4883,Request For Payment SUBMITTED by EMPLOYEE,2018-09-13 16:22:04+00:00,STAFF MEMBER,EMPLOYEE,project 148681,UNKNOWN,organizational unit 65482,0.0,342.98438859151423,UNKNOWN,request for payment number 173820,52902286.0
4883,Request For Payment APPROVED by ADMINISTRATION,2018-09-13 16:22:16+00:00,STAFF MEMBER,ADMINISTRATION,project 148681,UNKNOWN,organizational unit 65482,0.0,342.98438859151423,UNKNOWN,request for payment number 173820,52902298.0
4883,,,,,,,,,,,,
4883,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-27 05:15:28+00:00,STAFF MEMBER,SUPERVISOR,project 148681,UNKNOWN,organizational unit 65482,0.0,342.98438859151423,UNKNOWN,request for payment number 173820,54071890.0
4883,,,,,,,,,,,,
4883,Payment Handled,2018-10-11 17:31:08+00:00,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65482,0.0,342.98438859151423,UNKNOWN,request for payment number 173820,55325630.0
4884,,,,,,,,,,,,
4884,,,,,,,,,,,,
4884,,,,,,,,,,,,
4884,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-02 12:10:13+00:00,STAFF MEMBER,SUPERVISOR,project 151278,task 168440,organizational unit 65461,0.0,221.43663772164783,activity 505,request for payment number 175622,54528775.0
4884,,,,,,,,,,,,
4884,,,,,,,,,,,,
4885,Request For Payment SUBMITTED by EMPLOYEE,2018-09-13 21:45:32+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65456,0.0,421.7378361974037,UNKNOWN,request for payment number 173826,52921694.0
4885,,,,,,,,,,,,
4885,,,,,,,,,,,,
4885,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-18 10:37:43+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65456,0.0,421.7378361974037,UNKNOWN,request for payment number 173826,53313625.0
4885,,,,,,,,,,,,
4885,Payment Handled,2018-09-20 17:31:17+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65456,0.0,421.7378361974037,UNKNOWN,request for payment number 173826,53511239.0
4886,Request For Payment SUBMITTED by EMPLOYEE,2018-09-13 21:47:36+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65456,0.0,421.7378361974037,UNKNOWN,request for payment number 173832,52921818.0
4886,,,,,,,,,,,,
4886,Request For Payment APPROVED by BUDGET OWNER,2018-09-17 12:31:11+00:00,STAFF MEMBER,BUDGET OWNER,project 148052,UNKNOWN,organizational unit 65456,0.0,421.7378361974037,UNKNOWN,request for payment number 173832,53234033.0
4886,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-18 10:44:54+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65456,0.0,421.7378361974037,UNKNOWN,request for payment number 173832,53314056.0
