CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
6395,Request For Payment SUBMITTED by EMPLOYEE,2018-12-05 09:15:45+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,task 10105,organizational unit 65462,0.0,269.24188746588004,activity 505,UNKNOWN,60047907.0
6395,,,,,,,,,,,,
6395,,,,,,,,,,,,
6396,Request For Payment SUBMITTED by EMPLOYEE,2018-12-05 09:25:38+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65458,0.0,103.08082533375443,UNKNOWN,request for payment number 176864,60048500.0
6396,,,,,,,,,,,,
6396,,,,,,,,,,,,
6396,Request Payment,2018-12-07 16:54:45+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65458,0.0,103.08082533375443,UNKNOWN,request for payment number 176864,60248247.0
6396,,,,,,,,,,,,
6397,Request For Payment SUBMITTED by EMPLOYEE,2018-12-05 09:55:33+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65468,0.0,5.023673681206008,UNKNOWN,request for payment number 176869,60050295.0
6397,,,,,,,,,,,,
6397,,,,,,,,,,,,
6397,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-10 09:48:46+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65468,0.0,5.023673681206008,UNKNOWN,request for payment number 176869,60481888.0
6397,,,,,,,,,,,,
6397,,,,,,,,,,,,
6398,Request For Payment SUBMITTED by EMPLOYEE,2018-12-05 09:59:15+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0.0,14.440111932774336,UNKNOWN,request for payment number 178110,60050517.0
6398,,,,,,,,,,,,
6398,,,,,,,,,,,,
6398,Request Payment,2018-12-14 08:21:45+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0.0,14.440111932774336,UNKNOWN,request for payment number 178110,60822267.0
6398,,,,,,,,,,,,
6399,Request For Payment SAVED by EMPLOYEE,2018-12-05 10:00:55+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65465,0.0,624.2409253219678,UNKNOWN,UNKNOWN,60050617.0
6400,Request For Payment SUBMITTED by EMPLOYEE,2018-12-05 10:30:10+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65477,0.0,954.4480755660333,UNKNOWN,request for payment number 177149,60052372.0
6400,,,,,,,,,,,,
6400,,,,,,,,,,,,
6400,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-11 09:21:42+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65477,0.0,954.4480755660333,UNKNOWN,request for payment number 177149,60566664.0
6400,,,,,,,,,,,,
6400,,,,,,,,,,,,
6401,Request For Payment SUBMITTED by EMPLOYEE,2018-12-05 11:29:09+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65460,0.0,65.28728281432726,UNKNOWN,request for payment number 177155,60055911.0
6401,,,,,,,,,,,,
6401,,,,,,,,,,,,
6401,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-13 05:15:23+00:00,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65460,0.0,65.28728281432726,UNKNOWN,request for payment number 177155,60724685.0
6401,,,,,,,,,,,,
6401,,,,,,,,,,,,
6402,Request For Payment SUBMITTED by EMPLOYEE,2018-12-05 11:30:44+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 17479,organizational unit 65461,0.0,402.15925482534766,activity 505,request for payment number 177161,60056006.0
6402,,,,,,,,,,,,
6402,,,,,,,,,,,,
6402,Request Payment,2018-12-11 16:27:47+00:00,SYSTEM,UNDEFINED,project 147556,task 17479,organizational unit 65461,0.0,402.15925482534766,activity 505,request for payment number 177161,60592229.0
6402,,,,,,,,,,,,
6403,Request For Payment SUBMITTED by EMPLOYEE,2018-12-05 11:40:37+00:00,STAFF MEMBER,EMPLOYEE,project 177167,UNKNOWN,organizational unit 65468,0.0,34.65677596685073,UNKNOWN,request for payment number 177166,60056599.0
6403,,,,,,,,,,,,
6403,,,,,,,,,,,,
6403,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-10 09:48:25+00:00,STAFF MEMBER,SUPERVISOR,project 177167,UNKNOWN,organizational unit 65468,0.0,34.65677596685073,UNKNOWN,request for payment number 177166,60481867.0
6403,,,,,,,,,,,,
6403,,,,,,,,,,,,
6404,Request For Payment SUBMITTED by EMPLOYEE,2018-12-05 12:06:22+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65469,0.0,16.25460493309421,UNKNOWN,request for payment number 178117,60058144.0
6404,,,,,,,,,,,,
6404,,,,,,,,,,,,
6404,Request Payment,2018-12-11 11:43:27+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65469,0.0,16.25460493309421,UNKNOWN,request for payment number 178117,60575169.0
6404,,,,,,,,,,,,
6405,Request For Payment SUBMITTED by EMPLOYEE,2018-12-05 12:17:23+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0.0,28.15008993238708,UNKNOWN,request for payment number 184029,60058805.0
6405,,,,,,,,,,,,
6405,,,,,,,,,,,,
6405,Request Payment,2018-12-14 08:21:48+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0.0,28.15008993238708,UNKNOWN,request for payment number 184029,60822270.0
6405,,,,,,,,,,,,
6406,Request For Payment SUBMITTED by EMPLOYEE,2018-12-05 14:41:25+00:00,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65469,0.0,40.95441625900837,UNKNOWN,request for payment number 174112,60067447.0
6406,,,,,,,,,,,,
6406,,,,,,,,,,,,
6406,Request Payment,2018-12-06 07:27:00+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65469,0.0,40.95441625900837,UNKNOWN,request for payment number 174112,60127782.0
6406,,,,,,,,,,,,
6407,Request For Payment SUBMITTED by EMPLOYEE,2018-12-05 15:10:17+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65462,0.0,17.901029452576648,UNKNOWN,request for payment number 178122,60069179.0
6407,,,,,,,,,,,,
6407,,,,,,,,,,,,
6407,Request For Payment REJECTED by EMPLOYEE,2018-12-11 11:25:17+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65462,0.0,17.901029452576648,UNKNOWN,request for payment number 178122,60574079.0
6407,,,,,,,,,,,,
6407,,,,,,,,,,,,
6407,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-17 15:40:50+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65462,0.0,17.901029452576648,UNKNOWN,request for payment number 178122,61107812.0
6407,,,,,,,,,,,,
6407,,,,,,,,,,,,
6408,Request For Payment SUBMITTED by EMPLOYEE,2018-12-05 15:18:03+00:00,STAFF MEMBER,EMPLOYEE,project 147531,task 165236,organizational unit 65463,0.0,586.510513632578,activity 505,request for payment number 178131,60069645.0
6408,,,,,,,,,,,,
6408,,,,,,,,,,,,
6408,Request Payment,2018-12-05 18:55:41+00:00,SYSTEM,UNDEFINED,project 147531,task 165236,organizational unit 65463,0.0,586.510513632578,activity 505,request for payment number 178131,60082703.0
6408,,,,,,,,,,,,
6409,Request For Payment SUBMITTED by EMPLOYEE,2018-12-05 15:28:50+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65468,0.0,37.82313979913855,UNKNOWN,request for payment number 183450,60070292.0
6409,,,,,,,,,,,,
6409,,,,,,,,,,,,
6409,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-13 10:15:07+00:00,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65468,0.0,37.82313979913855,UNKNOWN,request for payment number 183450,60742669.0
6409,,,,,,,,,,,,
6409,,,,,,,,,,,,
6410,Request For Payment SUBMITTED by EMPLOYEE,2018-12-05 15:45:43+00:00,STAFF MEMBER,EMPLOYEE,project 155960,UNKNOWN,organizational unit 65473,0.0,185.1527455583653,UNKNOWN,request for payment number 177173,60071305.0
6410,,,,,,,,,,,,
6410,,,,,,,,,,,,
6410,Request Payment,2018-12-10 09:56:49+00:00,SYSTEM,UNDEFINED,project 155960,UNKNOWN,organizational unit 65473,0.0,185.1527455583653,UNKNOWN,request for payment number 177173,60482371.0
6410,,,,,,,,,,,,
6411,Request For Payment SUBMITTED by EMPLOYEE,2018-12-05 16:32:23+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0.0,54.15194342653779,UNKNOWN,request for payment number 177178,60074105.0
6411,,,,,,,,,,,,
6411,,,,,,,,,,,,
6411,Request Payment,2018-12-11 09:04:15+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0.0,54.15194342653779,UNKNOWN,request for payment number 177178,60565617.0
6411,,,,,,,,,,,,
6412,Request For Payment SUBMITTED by EMPLOYEE,2018-12-05 16:41:28+00:00,STAFF MEMBER,EMPLOYEE,project 147531,UNKNOWN,organizational unit 65479,0.0,10.862618692498486,UNKNOWN,request for payment number 177183,60074650.0
6412,,,,,,,,,,,,
6412,,,,,,,,,,,,
6412,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-13 05:15:23+00:00,STAFF MEMBER,SUPERVISOR,project 147531,UNKNOWN,organizational unit 65479,0.0,10.862618692498486,UNKNOWN,request for payment number 177183,60724685.0
6412,,,,,,,,,,,,
6412,,,,,,,,,,,,
6413,Request For Payment SUBMITTED by EMPLOYEE,2018-12-05 16:47:59+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0.0,112.99829136225507,UNKNOWN,request for payment number 177189,60075041.0
6413,,,,,,,,,,,,
6413,,,,,,,,,,,,
6413,Request Payment,2018-12-12 08:39:57+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0.0,112.99829136225507,UNKNOWN,request for payment number 177189,60650559.0
6413,,,,,,,,,,,,
6414,Request For Payment SUBMITTED by EMPLOYEE,2018-12-05 16:49:13+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 9260,organizational unit 65454,0.0,92.26211895202005,activity 505,request for payment number 177194,60075115.0
6414,,,,,,,,,,,,
6414,,,,,,,,,,,,
6414,Request Payment,2018-12-07 13:07:53+00:00,SYSTEM,UNDEFINED,project 147556,task 9260,organizational unit 65454,0.0,92.26211895202005,activity 505,request for payment number 177194,60234635.0
6414,,,,,,,,,,,,
6415,Request For Payment SUBMITTED by EMPLOYEE,2018-12-05 17:23:35+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 159249,organizational unit 65461,0.0,2310.41787652454,activity 505,request for payment number 178752,60077177.0
6415,,,,,,,,,,,,
6415,,,,,,,,,,,,
6415,Request Payment,2018-12-17 11:59:08+00:00,SYSTEM,UNDEFINED,project 147556,task 159249,organizational unit 65461,0.0,2310.41787652454,activity 505,request for payment number 178752,61094510.0
6415,,,,,,,,,,,,
6416,Request For Payment SUBMITTED by EMPLOYEE,2018-12-05 19:05:04+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65462,0.0,178.5170493769614,UNKNOWN,request for payment number 177199,60083266.0
6416,,,,,,,,,,,,
6416,,,,,,,,,,,,
6416,Request Payment,2018-12-12 13:18:54+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65462,0.0,178.5170493769614,UNKNOWN,request for payment number 177199,60667296.0
6416,,,,,,,,,,,,
6417,Request For Payment SUBMITTED by EMPLOYEE,2018-12-05 19:42:53+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 60597,organizational unit 65457,0.0,195.2993364859214,activity 505,request for payment number 177204,60085535.0
6417,,,,,,,,,,,,
6417,,,,,,,,,,,,
6417,Request Payment,2018-12-11 12:11:57+00:00,SYSTEM,UNDEFINED,project 151278,task 60597,organizational unit 65457,0.0,195.2993364859214,activity 505,request for payment number 177204,60576879.0
6417,,,,,,,,,,,,
6418,Request For Payment SUBMITTED by EMPLOYEE,2018-12-05 21:51:46+00:00,STAFF MEMBER,EMPLOYEE,project 152803,task 58602,organizational unit 65472,0.0,680.036140081846,activity 505,request for payment number 183456,60093268.0
6418,,,,,,,,,,,,
6418,,,,,,,,,,,,
6418,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-07 16:24:51+00:00,STAFF MEMBER,SUPERVISOR,project 152803,task 58602,organizational unit 65472,0.0,680.036140081846,activity 505,request for payment number 183456,60246453.0
6418,,,,,,,,,,,,
6418,,,,,,,,,,,,
6419,Request For Payment SUBMITTED by EMPLOYEE,2018-12-06 09:18:57+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 20096,organizational unit 65461,0.0,28.943614968626065,activity 505,request for payment number 177209,60134499.0
6419,,,,,,,,,,,,
6419,,,,,,,,,,,,
6419,Request Payment,2018-12-11 16:30:36+00:00,SYSTEM,UNDEFINED,project 503,task 20096,organizational unit 65461,0.0,28.943614968626065,activity 505,request for payment number 177209,60592398.0
6419,,,,,,,,,,,,
6420,Request For Payment SUBMITTED by EMPLOYEE,2018-12-06 09:40:38+00:00,STAFF MEMBER,EMPLOYEE,project 147531,UNKNOWN,organizational unit 65476,0.0,45.6805415058333,UNKNOWN,request for payment number 177214,60135800.0
6420,,,,,,,,,,,,
6420,,,,,,,,,,,,
6420,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-11 18:41:00+00:00,STAFF MEMBER,SUPERVISOR,project 147531,UNKNOWN,organizational unit 65476,0.0,45.6805415058333,UNKNOWN,request for payment number 177214,60600222.0
6420,,,,,,,,,,,,
6420,,,,,,,,,,,,
6421,Request For Payment SAVED by EMPLOYEE,2018-12-06 09:41:13+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65468,0.0,359.93648323581266,UNKNOWN,UNKNOWN,60135835.0
6422,Request For Payment SUBMITTED by EMPLOYEE,2018-12-06 09:45:40+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65468,0.0,359.93648323581266,UNKNOWN,UNKNOWN,60136102.0
6422,,,,,,,,,,,,
6422,,,,,,,,,,,,
6422,Request For Payment REJECTED by EMPLOYEE,2018-12-20 13:54:14+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65468,0.0,359.93648323581266,UNKNOWN,UNKNOWN,61360616.0
6423,Request For Payment SUBMITTED by EMPLOYEE,2018-12-06 09:56:51+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65470,0.0,34.12085710022686,UNKNOWN,request for payment number 172863,60136773.0
6423,,,,,,,,,,,,
6423,,,,,,,,,,,,
6423,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-13 10:01:27+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65470,0.0,34.12085710022686,UNKNOWN,request for payment number 172863,60741849.0
6423,,,,,,,,,,,,
6423,,,,,,,,,,,,
6424,Request For Payment SUBMITTED by EMPLOYEE,2018-12-06 10:25:45+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 178758,organizational unit 65457,0.0,150.26446771298325,activity 505,request for payment number 178757,60138507.0
6424,,,,,,,,,,,,
6424,,,,,,,,,,,,
6424,Request Payment,2018-12-21 14:01:48+00:00,SYSTEM,UNDEFINED,project 147546,task 178758,organizational unit 65457,0.0,150.26446771298325,activity 505,request for payment number 178757,61447470.0
6424,,,,,,,,,,,,
6425,Request For Payment SUBMITTED by EMPLOYEE,2018-12-06 10:34:07+00:00,STAFF MEMBER,EMPLOYEE,project 154071,UNKNOWN,organizational unit 65458,0.0,259.2976076790758,UNKNOWN,request for payment number 178763,60139009.0
6425,,,,,,,,,,,,
6425,,,,,,,,,,,,
6425,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-13 05:15:23+00:00,STAFF MEMBER,SUPERVISOR,project 154071,UNKNOWN,organizational unit 65458,0.0,259.2976076790758,UNKNOWN,request for payment number 178763,60724685.0
6425,,,,,,,,,,,,
6425,,,,,,,,,,,,
6426,Request For Payment SUBMITTED by EMPLOYEE,2018-12-06 10:56:17+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65462,0.0,19.95076717504399,UNKNOWN,request for payment number 172869,60140339.0
6426,,,,,,,,,,,,
6426,,,,,,,,,,,,
6426,Request Payment,2018-12-17 17:32:17+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65462,0.0,19.95076717504399,UNKNOWN,request for payment number 172869,61114499.0
6426,,,,,,,,,,,,
6427,Request For Payment SAVED by EMPLOYEE,2018-12-06 11:09:17+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,task 165521,organizational unit 65469,0.0,81.75751820594587,activity 505,UNKNOWN,60141119.0
6428,Request For Payment SUBMITTED by EMPLOYEE,2018-12-06 11:12:37+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65477,0.0,19.41902526865236,UNKNOWN,request for payment number 172876,60141319.0
6428,,,,,,,,,,,,
6428,,,,,,,,,,,,
6428,Request Payment,2018-12-11 08:57:31+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65477,0.0,19.41902526865236,UNKNOWN,request for payment number 172876,60565213.0
6428,,,,,,,,,,,,
6429,Request For Payment SUBMITTED by EMPLOYEE,2018-12-06 11:16:21+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65456,0.0,99.18530413496674,UNKNOWN,request for payment number 183469,60141543.0
6429,,,,,,,,,,,,
6429,,,,,,,,,,,,
6429,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-13 10:24:12+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65456,0.0,99.18530413496674,UNKNOWN,request for payment number 183469,60743214.0
6429,,,,,,,,,,,,
6429,,,,,,,,,,,,
6430,Request For Payment SUBMITTED by EMPLOYEE,2018-12-06 11:25:35+00:00,STAFF MEMBER,EMPLOYEE,project 148681,UNKNOWN,organizational unit 65477,0.0,21.4631331916684,UNKNOWN,request for payment number 184034,60142097.0
6430,,,,,,,,,,,,
6430,,,,,,,,,,,,
6430,Request Payment,2018-12-11 08:57:32+00:00,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65477,0.0,21.4631331916684,UNKNOWN,request for payment number 184034,60565214.0
6430,,,,,,,,,,,,
6431,Request For Payment SUBMITTED by EMPLOYEE,2018-12-06 11:37:48+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0.0,89.01536827200611,UNKNOWN,request for payment number 171784,60142830.0
6431,,,,,,,,,,,,
6431,,,,,,,,,,,,
6431,Request Payment,2018-12-14 13:07:08+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0.0,89.01536827200611,UNKNOWN,request for payment number 171784,60839390.0
6431,,,,,,,,,,,,
6432,Request For Payment SUBMITTED by EMPLOYEE,2018-12-06 12:19:40+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0.0,165.63175919994612,UNKNOWN,request for payment number 172881,60145342.0
6432,,,,,,,,,,,,
6432,,,,,,,,,,,,
6432,Request Payment,2018-12-14 13:07:11+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0.0,165.63175919994612,UNKNOWN,request for payment number 172881,60839393.0
6432,,,,,,,,,,,,
6433,Request For Payment SUBMITTED by EMPLOYEE,2018-12-06 12:32:15+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65460,0.0,37.672115232797495,UNKNOWN,request for payment number 178769,60146097.0
6433,,,,,,,,,,,,
6433,,,,,,,,,,,,
6433,Request Payment,2018-12-10 23:27:34+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65460,0.0,37.672115232797495,UNKNOWN,request for payment number 178769,60531016.0
6433,,,,,,,,,,,,
6434,Request For Payment SUBMITTED by EMPLOYEE,2018-12-06 12:44:40+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65463,0.0,17.3169336835366,UNKNOWN,request for payment number 178774,60146842.0
6434,,,,,,,,,,,,
6434,,,,,,,,,,,,
6434,Request Payment,2018-12-11 09:11:06+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65463,0.0,17.3169336835366,UNKNOWN,request for payment number 178774,60566028.0
6434,,,,,,,,,,,,
6435,Request For Payment SUBMITTED by EMPLOYEE,2018-12-06 13:03:19+00:00,STAFF MEMBER,EMPLOYEE,project 147649,task 7924,organizational unit 65465,0.0,432.1527747918723,activity 505,request for payment number 177220,60147961.0
6435,,,,,,,,,,,,
6435,,,,,,,,,,,,
6435,Request Payment,2018-12-08 16:08:17+00:00,SYSTEM,UNDEFINED,project 147649,task 7924,organizational unit 65465,0.0,432.1527747918723,activity 505,request for payment number 177220,60331859.0
6435,,,,,,,,,,,,
6436,Request For Payment SUBMITTED by EMPLOYEE,2018-12-06 13:24:06+00:00,STAFF MEMBER,EMPLOYEE,project 147742,task 3598,organizational unit 65469,0.0,157.15363499333253,activity 505,request for payment number 177225,60149208.0
6436,,,,,,,,,,,,
6436,,,,,,,,,,,,
6436,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-13 10:42:20+00:00,STAFF MEMBER,SUPERVISOR,project 147742,task 3598,organizational unit 65469,0.0,157.15363499333253,activity 505,request for payment number 177225,60744302.0
6436,,,,,,,,,,,,
6436,,,,,,,,,,,,
6437,Request For Payment SUBMITTED by EMPLOYEE,2018-12-06 13:30:26+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65456,0.0,153.89621508467525,UNKNOWN,request for payment number 178779,60149588.0
6437,,,,,,,,,,,,
6437,,,,,,,,,,,,
6437,Request Payment,2018-12-10 12:21:25+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0.0,153.89621508467525,UNKNOWN,request for payment number 178779,60491047.0
6437,,,,,,,,,,,,
6438,Request For Payment SUBMITTED by EMPLOYEE,2018-12-06 13:47:59+00:00,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65463,0.0,154.52173929433118,UNKNOWN,request for payment number 178784,60150641.0
6438,,,,,,,,,,,,
6438,,,,,,,,,,,,
6438,Request Payment,2018-12-11 11:04:27+00:00,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65463,0.0,154.52173929433118,UNKNOWN,request for payment number 178784,60572829.0
6438,,,,,,,,,,,,
6439,Request For Payment SUBMITTED by EMPLOYEE,2018-12-06 14:05:19+00:00,STAFF MEMBER,EMPLOYEE,project 147742,task 37106,organizational unit 65462,0.0,1540.7133210493655,activity 505,request for payment number 172886,60151681.0
6439,,,,,,,,,,,,
6439,,,,,,,,,,,,
6439,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-29 12:05:13+00:00,STAFF MEMBER,SUPERVISOR,project 147742,task 37106,organizational unit 65462,0.0,1540.7133210493655,activity 505,request for payment number 172886,64810075.0
