CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
6182,Request For Payment SUBMITTED by EMPLOYEE,2018-11-26 12:59:33+00:00,STAFF MEMBER,EMPLOYEE,project 155639,UNKNOWN,organizational unit 65463,0,328.1883816062817,UNKNOWN,request for payment number 175514,59283735.0
6182,Request For Payment APPROVED by ADMINISTRATION,2018-11-26 12:59:37+00:00,STAFF MEMBER,ADMINISTRATION,project 155639,UNKNOWN,organizational unit 65463,0,328.1883816062817,UNKNOWN,request for payment number 175514,59283739.0
6182,Request For Payment APPROVED by BUDGET OWNER,2018-11-26 13:56:02+00:00,STAFF MEMBER,BUDGET OWNER,project 155639,UNKNOWN,organizational unit 65463,0,328.1883816062817,UNKNOWN,request for payment number 175514,59287124.0
6182,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-27 08:52:17+00:00,STAFF MEMBER,SUPERVISOR,project 155639,UNKNOWN,organizational unit 65463,0,328.1883816062817,UNKNOWN,request for payment number 175514,59355299.0
6182,Request Payment,2018-11-29 11:14:56+00:00,SYSTEM,UNDEFINED,project 155639,UNKNOWN,organizational unit 65463,0,328.1883816062817,UNKNOWN,request for payment number 175514,59536658.0
6182,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 155639,UNKNOWN,organizational unit 65463,0,328.1883816062817,UNKNOWN,request for payment number 175514,59904846.0
6183,Request For Payment SUBMITTED by EMPLOYEE,2018-11-26 13:18:56+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65468,0,2143.680427798197,UNKNOWN,request for payment number 184524,59284898.0
6183,Request For Payment APPROVED by ADMINISTRATION,2018-11-26 13:18:59+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65468,0,2143.680427798197,UNKNOWN,request for payment number 184524,59284901.0
6183,Request For Payment APPROVED by BUDGET OWNER,2018-11-26 13:19:55+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65468,0,2143.680427798197,UNKNOWN,request for payment number 184524,59284957.0
6183,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-27 09:27:53+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65468,0,2143.680427798197,UNKNOWN,request for payment number 184524,59357435.0
6183,Request Payment,2018-11-27 09:27:54+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65468,0,2143.680427798197,UNKNOWN,request for payment number 184524,59357436.0
6183,Payment Handled,2018-11-29 17:31:20+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65468,0,2143.680427798197,UNKNOWN,request for payment number 184524,59559242.0
6184,Request For Payment SUBMITTED by EMPLOYEE,2018-11-26 13:22:30+00:00,STAFF MEMBER,EMPLOYEE,project 173549,task 14501,organizational unit 65465,0,178.04211172442643,activity 505,request for payment number 175520,59285112.0
6184,Request For Payment APPROVED by ADMINISTRATION,2018-11-26 13:24:25+00:00,STAFF MEMBER,ADMINISTRATION,project 173549,task 14501,organizational unit 65465,0,178.04211172442643,activity 505,request for payment number 175520,59285227.0
6184,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-26 20:52:00+00:00,STAFF MEMBER,SUPERVISOR,project 173549,task 14501,organizational unit 65465,0,178.04211172442643,activity 505,request for payment number 175520,59312082.0
6184,Request Payment,2018-11-27 09:05:45+00:00,SYSTEM,UNDEFINED,project 173549,task 14501,organizational unit 65465,0,178.04211172442643,activity 505,request for payment number 175520,59356107.0
6184,Payment Handled,2018-11-29 17:31:20+00:00,SYSTEM,UNDEFINED,project 173549,task 14501,organizational unit 65465,0,178.04211172442643,activity 505,request for payment number 175520,59559242.0
6185,Request For Payment SUBMITTED by EMPLOYEE,2018-11-26 13:25:37+00:00,STAFF MEMBER,EMPLOYEE,project 152803,UNKNOWN,organizational unit 65458,0,10.959594602006506,UNKNOWN,request for payment number 184530,59285299.0
6185,Request For Payment APPROVED by ADMINISTRATION,2018-11-26 13:25:47+00:00,STAFF MEMBER,ADMINISTRATION,project 152803,UNKNOWN,organizational unit 65458,0,10.959594602006506,UNKNOWN,request for payment number 184530,59285309.0
6185,Request For Payment APPROVED by BUDGET OWNER,2018-11-26 20:45:44+00:00,STAFF MEMBER,BUDGET OWNER,project 152803,UNKNOWN,organizational unit 65458,0,10.959594602006506,UNKNOWN,request for payment number 184530,59311706.0
6185,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-28 11:42:33+00:00,STAFF MEMBER,SUPERVISOR,project 152803,UNKNOWN,organizational unit 65458,0,10.959594602006506,UNKNOWN,request for payment number 184530,59451915.0
6185,Request Payment,2018-11-28 13:44:47+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65458,0,10.959594602006506,UNKNOWN,request for payment number 184530,59459249.0
6185,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65458,0,10.959594602006506,UNKNOWN,request for payment number 184530,59904846.0
6186,Request For Payment SUBMITTED by EMPLOYEE,2018-11-26 13:41:19+00:00,STAFF MEMBER,EMPLOYEE,project 175526,task 174749,organizational unit 65461,0,212.9676325964143,activity 505,request for payment number 175525,59286241.0
6186,Request For Payment APPROVED by ADMINISTRATION,2018-11-26 13:41:45+00:00,STAFF MEMBER,ADMINISTRATION,project 175526,task 174749,organizational unit 65461,0,212.9676325964143,activity 505,request for payment number 175525,59286267.0
6186,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-06 10:21:34+00:00,STAFF MEMBER,SUPERVISOR,project 175526,task 174749,organizational unit 65461,0,212.9676325964143,activity 505,request for payment number 175525,60138256.0
6186,Request Payment,2018-12-10 13:54:01+00:00,SYSTEM,UNDEFINED,project 175526,task 174749,organizational unit 65461,0,212.9676325964143,activity 505,request for payment number 175525,60496603.0
6186,Payment Handled,2018-12-13 17:31:08+00:00,SYSTEM,UNDEFINED,project 175526,task 174749,organizational unit 65461,0,212.9676325964143,activity 505,request for payment number 175525,60768830.0
6187,Request For Payment SUBMITTED by EMPLOYEE,2018-11-26 14:42:00+00:00,STAFF MEMBER,EMPLOYEE,project 147701,task 67290,organizational unit 65454,0,13.234647341713446,activity 505,request for payment number 175531,59289882.0
6187,Request For Payment APPROVED by ADMINISTRATION,2018-11-26 14:45:29+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,task 67290,organizational unit 65454,0,13.234647341713446,activity 505,request for payment number 175531,59290091.0
6187,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-27 11:07:43+00:00,STAFF MEMBER,SUPERVISOR,project 147701,task 67290,organizational unit 65454,0,13.234647341713446,activity 505,request for payment number 175531,59363425.0
6187,Request Payment,2018-11-28 08:08:29+00:00,SYSTEM,UNDEFINED,project 147701,task 67290,organizational unit 65454,0,13.234647341713446,activity 505,request for payment number 175531,59439071.0
6187,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 147701,task 67290,organizational unit 65454,0,13.234647341713446,activity 505,request for payment number 175531,59904846.0
6188,Request For Payment SUBMITTED by EMPLOYEE,2018-11-26 15:06:57+00:00,STAFF MEMBER,EMPLOYEE,project 147742,UNKNOWN,organizational unit 65462,0,21.526098230215894,UNKNOWN,request for payment number 175536,59291379.0
6188,Request For Payment APPROVED by ADMINISTRATION,2018-11-26 15:17:26+00:00,STAFF MEMBER,ADMINISTRATION,project 147742,UNKNOWN,organizational unit 65462,0,21.526098230215894,UNKNOWN,request for payment number 175536,59292008.0
6188,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-06 10:28:53+00:00,STAFF MEMBER,SUPERVISOR,project 147742,UNKNOWN,organizational unit 65462,0,21.526098230215894,UNKNOWN,request for payment number 175536,60138695.0
6188,Request Payment,2018-12-06 14:59:09+00:00,SYSTEM,UNDEFINED,project 147742,UNKNOWN,organizational unit 65462,0,21.526098230215894,UNKNOWN,request for payment number 175536,60154911.0
6188,Payment Handled,2018-12-10 17:31:28+00:00,SYSTEM,UNDEFINED,project 147742,UNKNOWN,organizational unit 65462,0,21.526098230215894,UNKNOWN,request for payment number 175536,60509650.0
6189,Request For Payment SUBMITTED by EMPLOYEE,2018-11-26 15:19:25+00:00,STAFF MEMBER,EMPLOYEE,project 150197,UNKNOWN,organizational unit 65461,0,837.7125397742196,UNKNOWN,request for payment number 178323,59292127.0
6189,Request For Payment APPROVED by ADMINISTRATION,2018-11-26 15:20:06+00:00,STAFF MEMBER,ADMINISTRATION,project 150197,UNKNOWN,organizational unit 65461,0,837.7125397742196,UNKNOWN,request for payment number 178323,59292168.0
6189,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-27 12:09:14+00:00,STAFF MEMBER,SUPERVISOR,project 150197,UNKNOWN,organizational unit 65461,0,837.7125397742196,UNKNOWN,request for payment number 178323,59367116.0
6189,Request Payment,2018-11-29 15:42:50+00:00,SYSTEM,UNDEFINED,project 150197,UNKNOWN,organizational unit 65461,0,837.7125397742196,UNKNOWN,request for payment number 178323,59552732.0
6189,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 150197,UNKNOWN,organizational unit 65461,0,837.7125397742196,UNKNOWN,request for payment number 178323,59904846.0
6190,Request For Payment SUBMITTED by EMPLOYEE,2018-11-26 16:04:45+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65458,0,315.9603703995015,UNKNOWN,request for payment number 183658,59294847.0
6190,Request For Payment APPROVED by ADMINISTRATION,2018-11-26 16:05:35+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65458,0,315.9603703995015,UNKNOWN,request for payment number 183658,59294897.0
6190,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-26 20:47:56+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65458,0,315.9603703995015,UNKNOWN,request for payment number 183658,59311838.0
6190,Request Payment,2018-11-27 08:51:51+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0,315.9603703995015,UNKNOWN,request for payment number 183658,59355273.0
6190,Payment Handled,2018-11-29 17:31:20+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0,315.9603703995015,UNKNOWN,request for payment number 183658,59559242.0
6191,Request For Payment SUBMITTED by EMPLOYEE,2018-11-26 16:18:21+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,0,50.76761087930709,UNKNOWN,UNKNOWN,59295663.0
6191,Request For Payment REJECTED by ADMINISTRATION,2018-11-26 16:18:24+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65458,0,50.76761087930709,UNKNOWN,UNKNOWN,59295666.0
6191,Request For Payment REJECTED by EMPLOYEE,2018-11-26 20:49:29+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,0,50.76761087930709,UNKNOWN,UNKNOWN,59311931.0
6192,Request For Payment SUBMITTED by EMPLOYEE,2018-11-26 16:27:45+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65489,0,174.55400009345402,UNKNOWN,request for payment number 183001,59296227.0
6192,Request For Payment APPROVED by ADMINISTRATION,2018-11-26 16:31:55+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65489,0,174.55400009345402,UNKNOWN,request for payment number 183001,59296477.0
6192,Request For Payment APPROVED by BUDGET OWNER,2018-11-29 13:22:44+00:00,STAFF MEMBER,BUDGET OWNER,project 148052,UNKNOWN,organizational unit 65489,0,174.55400009345402,UNKNOWN,request for payment number 183001,59544326.0
6192,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-04 10:48:28+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65489,0,174.55400009345402,UNKNOWN,request for payment number 183001,59967070.0
6192,Request Payment,2018-12-04 17:28:17+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65489,0,174.55400009345402,UNKNOWN,request for payment number 183001,59991059.0
6192,Payment Handled,2018-12-06 17:31:34+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65489,0,174.55400009345402,UNKNOWN,request for payment number 183001,60164056.0
6193,Request For Payment SUBMITTED by EMPLOYEE,2018-11-26 16:37:00+00:00,STAFF MEMBER,EMPLOYEE,project 149069,UNKNOWN,organizational unit 65461,0,1239.9939156834023,UNKNOWN,request for payment number 183007,59296782.0
6193,Request For Payment APPROVED by ADMINISTRATION,2018-11-26 16:40:07+00:00,STAFF MEMBER,ADMINISTRATION,project 149069,UNKNOWN,organizational unit 65461,0,1239.9939156834023,UNKNOWN,request for payment number 183007,59296969.0
6193,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-05 10:08:01+00:00,STAFF MEMBER,SUPERVISOR,project 149069,UNKNOWN,organizational unit 65461,0,1239.9939156834023,UNKNOWN,request for payment number 183007,60051043.0
6193,Request Payment,2018-12-05 10:50:30+00:00,SYSTEM,UNDEFINED,project 149069,UNKNOWN,organizational unit 65461,0,1239.9939156834023,UNKNOWN,request for payment number 183007,60053592.0
6193,Payment Handled,2018-12-06 17:31:34+00:00,SYSTEM,UNDEFINED,project 149069,UNKNOWN,organizational unit 65461,0,1239.9939156834023,UNKNOWN,request for payment number 183007,60164056.0
6194,Request For Payment SUBMITTED by EMPLOYEE,2018-11-26 17:04:15+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0,69.11925604438267,UNKNOWN,request for payment number 175874,59298417.0
6194,Request For Payment APPROVED by ADMINISTRATION,2018-11-26 17:04:28+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65469,0,69.11925604438267,UNKNOWN,request for payment number 175874,59298430.0
6194,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-27 15:25:11+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65469,0,69.11925604438267,UNKNOWN,request for payment number 175874,59378873.0
6194,Request Payment,2018-11-28 16:45:26+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,69.11925604438267,UNKNOWN,request for payment number 175874,59470088.0
6194,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,69.11925604438267,UNKNOWN,request for payment number 175874,59904846.0
6195,Request For Payment SUBMITTED by EMPLOYEE,2018-11-27 09:48:49+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0,27.77862228540853,UNKNOWN,request for payment number 178328,59358691.0
6195,Request For Payment APPROVED by ADMINISTRATION,2018-11-27 09:49:17+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0,27.77862228540853,UNKNOWN,request for payment number 178328,59358719.0
6195,Request For Payment APPROVED by BUDGET OWNER,2018-12-06 10:29:30+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65461,0,27.77862228540853,UNKNOWN,request for payment number 178328,60138732.0
6195,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-11 09:53:00+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0,27.77862228540853,UNKNOWN,request for payment number 178328,60568542.0
6195,Request Payment,2018-12-11 13:41:49+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,27.77862228540853,UNKNOWN,request for payment number 178328,60582271.0
6195,Payment Handled,2018-12-13 17:31:08+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,27.77862228540853,UNKNOWN,request for payment number 178328,60768830.0
6196,Request For Payment SUBMITTED by EMPLOYEE,2018-11-27 10:49:20+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65462,0,112.19778975572358,UNKNOWN,request for payment number 175879,59362322.0
6196,Request For Payment APPROVED by ADMINISTRATION,2018-11-27 10:49:38+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65462,0,112.19778975572358,UNKNOWN,request for payment number 175879,59362340.0
6196,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-06 10:30:42+00:00,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65462,0,112.19778975572358,UNKNOWN,request for payment number 175879,60138804.0
6196,Request Payment,2018-12-10 09:20:18+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65462,0,112.19778975572358,UNKNOWN,request for payment number 175879,60480180.0
6196,Payment Handled,2018-12-13 17:31:08+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65462,0,112.19778975572358,UNKNOWN,request for payment number 175879,60768830.0
6197,Request For Payment SUBMITTED by EMPLOYEE,2018-11-27 10:53:03+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65458,0,47.35350309103161,UNKNOWN,request for payment number 175884,59362545.0
6197,Request For Payment APPROVED by ADMINISTRATION,2018-11-27 10:53:13+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65458,0,47.35350309103161,UNKNOWN,request for payment number 175884,59362555.0
6197,Request For Payment APPROVED by BUDGET OWNER,2018-11-27 16:23:57+00:00,STAFF MEMBER,BUDGET OWNER,project 147620,UNKNOWN,organizational unit 65458,0,47.35350309103161,UNKNOWN,request for payment number 175884,59382399.0
6197,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-28 06:41:05+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65458,0,47.35350309103161,UNKNOWN,request for payment number 175884,59433827.0
6197,Request Payment,2018-12-04 08:17:05+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65458,0,47.35350309103161,UNKNOWN,request for payment number 175884,59957987.0
6197,Payment Handled,2018-12-06 17:31:34+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65458,0,47.35350309103161,UNKNOWN,request for payment number 175884,60164056.0
6198,Request For Payment SUBMITTED by EMPLOYEE,2018-11-27 10:53:26+00:00,STAFF MEMBER,EMPLOYEE,project 147843,task 1213,organizational unit 65461,0,195.19404257827804,activity 505,request for payment number 175890,59362568.0
6198,Request For Payment APPROVED by ADMINISTRATION,2018-11-27 10:54:22+00:00,STAFF MEMBER,ADMINISTRATION,project 147843,task 1213,organizational unit 65461,0,195.19404257827804,activity 505,request for payment number 175890,59362624.0
6198,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-06 10:32:43+00:00,STAFF MEMBER,SUPERVISOR,project 147843,task 1213,organizational unit 65461,0,195.19404257827804,activity 505,request for payment number 175890,60138925.0
6198,Request Payment,2018-12-10 13:53:46+00:00,SYSTEM,UNDEFINED,project 147843,task 1213,organizational unit 65461,0,195.19404257827804,activity 505,request for payment number 175890,60496588.0
