CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
6293,Request For Payment APPROVED by BUDGET OWNER,2018-12-12 15:14:58+00:00,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65482,0.0,89.54897331821164,UNKNOWN,request for payment number 185060,60674260.0
6293,,,,,,,,,,,,
6293,Request Payment,2019-01-03 12:18:28+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65482,0.0,89.54897331821164,UNKNOWN,request for payment number 185060,62564470.0
6293,,,,,,,,,,,,
6294,,,,,,,,,,,,
6294,Request For Payment REJECTED by ADMINISTRATION,2018-11-30 15:32:02+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65482,0.0,443.5797980646297,UNKNOWN,request for payment number 171745,59638484.0
6294,,,,,,,,,,,,
6294,Request For Payment SUBMITTED by EMPLOYEE,2018-12-11 15:45:12+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0.0,443.5797980646297,UNKNOWN,request for payment number 171745,60589674.0
6294,,,,,,,,,,,,
6294,Request For Payment APPROVED by BUDGET OWNER,2018-12-12 15:18:11+00:00,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65482,0.0,443.5797980646297,UNKNOWN,request for payment number 171745,60674453.0
6294,,,,,,,,,,,,
6294,Request Payment,2019-01-03 12:19:31+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65482,0.0,443.5797980646297,UNKNOWN,request for payment number 171745,62564533.0
6294,,,,,,,,,,,,
6295,,,,,,,,,,,,
6295,Request For Payment REJECTED by ADMINISTRATION,2018-11-30 15:34:15+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65482,0.0,447.0506885033201,UNKNOWN,request for payment number 176353,59638617.0
6295,,,,,,,,,,,,
6295,Request For Payment SUBMITTED by EMPLOYEE,2018-12-11 15:42:15+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0.0,447.0506885033201,UNKNOWN,request for payment number 176353,60589497.0
6295,,,,,,,,,,,,
6295,Request For Payment APPROVED by BUDGET OWNER,2018-12-12 15:18:24+00:00,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65482,0.0,447.0506885033201,UNKNOWN,request for payment number 176353,60674466.0
6295,,,,,,,,,,,,
6295,Request Payment,2019-01-03 12:19:24+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65482,0.0,447.0506885033201,UNKNOWN,request for payment number 176353,62564526.0
6295,,,,,,,,,,,,
6296,,,,,,,,,,,,
6296,Request For Payment REJECTED by ADMINISTRATION,2018-11-30 15:37:52+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65482,0.0,1300.1955583334138,UNKNOWN,request for payment number 171754,59638834.0
6296,,,,,,,,,,,,
6296,Request For Payment SUBMITTED by EMPLOYEE,2018-12-11 15:40:13+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0.0,1300.1955583334138,UNKNOWN,request for payment number 171754,60589375.0
6296,,,,,,,,,,,,
6296,Request For Payment APPROVED by BUDGET OWNER,2018-12-11 15:41:36+00:00,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65482,0.0,1300.1955583334138,UNKNOWN,request for payment number 171754,60589458.0
6296,,,,,,,,,,,,
6296,Request Payment,2019-01-03 12:19:13+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65482,0.0,1300.1955583334138,UNKNOWN,request for payment number 171754,62564515.0
6296,,,,,,,,,,,,
6297,,,,,,,,,,,,
6297,Request For Payment REJECTED by ADMINISTRATION,2018-11-30 15:40:21+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65482,0.0,695.5664439135508,UNKNOWN,request for payment number 176362,59638983.0
6297,,,,,,,,,,,,
6297,Request For Payment SUBMITTED by EMPLOYEE,2018-12-11 15:37:50+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0.0,695.5664439135508,UNKNOWN,request for payment number 176362,60589232.0
6297,,,,,,,,,,,,
6297,Request For Payment APPROVED by BUDGET OWNER,2018-12-11 15:41:52+00:00,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65482,0.0,695.5664439135508,UNKNOWN,request for payment number 176362,60589474.0
6297,,,,,,,,,,,,
6297,Request Payment,2019-01-03 12:19:07+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65482,0.0,695.5664439135508,UNKNOWN,request for payment number 176362,62564509.0
6297,,,,,,,,,,,,
6298,,,,,,,,,,,,
6298,Request For Payment APPROVED by ADMINISTRATION,2018-11-30 15:42:17+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65482,0.0,168.68527532035213,UNKNOWN,request for payment number 184589,59639099.0
6298,,,,,,,,,,,,
6298,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-02 19:06:16+00:00,STAFF MEMBER,SUPERVISOR,project 147860,UNKNOWN,organizational unit 65482,0.0,168.68527532035213,UNKNOWN,request for payment number 184589,59824138.0
6298,,,,,,,,,,,,
6298,Payment Handled,2019-01-07 17:31:13+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65482,0.0,168.68527532035213,UNKNOWN,request for payment number 184589,62928835.0
6299,,,,,,,,,,,,
6299,Request For Payment APPROVED by ADMINISTRATION,2018-11-30 15:47:08+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65482,0.0,472.0410996618908,UNKNOWN,request for payment number 184595,59639390.0
6299,,,,,,,,,,,,
6299,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-02 19:06:16+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65482,0.0,472.0410996618908,UNKNOWN,request for payment number 184595,59824138.0
6299,,,,,,,,,,,,
6299,Payment Handled,2019-01-07 17:31:13+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65482,0.0,472.0410996618908,UNKNOWN,request for payment number 184595,62928835.0
6300,,,,,,,,,,,,
6300,Request For Payment REJECTED by ADMINISTRATION,2018-11-30 15:55:17+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65482,0.0,896.1839112698544,UNKNOWN,request for payment number 184601,59639879.0
6300,,,,,,,,,,,,
6300,Request For Payment SUBMITTED by EMPLOYEE,2018-12-11 15:35:21+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0.0,896.1839112698544,UNKNOWN,request for payment number 184601,60589083.0
6300,,,,,,,,,,,,
6300,Request For Payment APPROVED by BUDGET OWNER,2018-12-11 15:36:55+00:00,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65482,0.0,896.1839112698544,UNKNOWN,request for payment number 184601,60589177.0
6300,,,,,,,,,,,,
6300,Request Payment,2019-01-03 12:18:34+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65482,0.0,896.1839112698544,UNKNOWN,request for payment number 184601,62564476.0
6300,,,,,,,,,,,,
6301,,,,,,,,,,,,
6301,Request For Payment REJECTED by ADMINISTRATION,2018-11-30 16:02:51+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65482,0.0,2267.87981264029,UNKNOWN,request for payment number 184610,59640333.0
6301,,,,,,,,,,,,
6301,Request For Payment SUBMITTED by EMPLOYEE,2018-12-11 15:32:49+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0.0,2267.87981264029,UNKNOWN,request for payment number 184610,60588931.0
6301,,,,,,,,,,,,
6301,Request For Payment APPROVED by BUDGET OWNER,2018-12-11 15:37:11+00:00,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65482,0.0,2267.87981264029,UNKNOWN,request for payment number 184610,60589193.0
6301,,,,,,,,,,,,
6301,Request For Payment FINAL_APPROVED by DIRECTOR,2018-12-27 17:49:30+00:00,STAFF MEMBER,DIRECTOR,project 503,UNKNOWN,organizational unit 65482,0.0,2267.87981264029,UNKNOWN,request for payment number 184610,61979532.0
6301,,,,,,,,,,,,
6301,Payment Handled,2019-01-07 17:31:13+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65482,0.0,2267.87981264029,UNKNOWN,request for payment number 184610,62928835.0
6302,,,,,,,,,,,,
6302,Request For Payment REJECTED by ADMINISTRATION,2018-11-30 16:04:35+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65482,0.0,420.6719211692732,UNKNOWN,request for payment number 184620,59640437.0
6302,,,,,,,,,,,,
6302,Request For Payment SUBMITTED by EMPLOYEE,2018-12-11 15:30:14+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0.0,420.6719211692732,UNKNOWN,request for payment number 184620,60588776.0
6302,,,,,,,,,,,,
6302,Request For Payment APPROVED by BUDGET OWNER,2018-12-11 15:37:29+00:00,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65482,0.0,420.6719211692732,UNKNOWN,request for payment number 184620,60589211.0
6302,,,,,,,,,,,,
6302,Request Payment,2019-01-03 12:18:41+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65482,0.0,420.6719211692732,UNKNOWN,request for payment number 184620,62564483.0
6302,,,,,,,,,,,,
6303,,,,,,,,,,,,
6303,Request For Payment APPROVED by ADMINISTRATION,2018-11-30 16:06:53+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65482,0.0,1396.6863125290065,UNKNOWN,request for payment number 176371,59640575.0
6303,,,,,,,,,,,,
6303,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-02 19:06:16+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65482,0.0,1396.6863125290065,UNKNOWN,request for payment number 176371,59824138.0
6303,,,,,,,,,,,,
6303,Payment Handled,2018-12-10 17:31:28+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65482,0.0,1396.6863125290065,UNKNOWN,request for payment number 176371,60509650.0
6304,,,,,,,,,,,,
6304,Request For Payment APPROVED by ADMINISTRATION,2018-11-30 16:08:31+00:00,STAFF MEMBER,ADMINISTRATION,project 149491,UNKNOWN,organizational unit 65482,0.0,173.54452193451866,UNKNOWN,request for payment number 178014,59640673.0
6304,,,,,,,,,,,,
6304,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-02 19:06:16+00:00,STAFF MEMBER,SUPERVISOR,project 149491,UNKNOWN,organizational unit 65482,0.0,173.54452193451866,UNKNOWN,request for payment number 178014,59824138.0
6304,,,,,,,,,,,,
6304,Payment Handled,2019-01-07 17:31:13+00:00,SYSTEM,UNDEFINED,project 149491,UNKNOWN,organizational unit 65482,0.0,173.54452193451866,UNKNOWN,request for payment number 178014,62928835.0
6305,,,,,,,,,,,,
6305,Request For Payment APPROVED by ADMINISTRATION,2018-11-30 16:43:32+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65456,0.0,102.97771761323008,UNKNOWN,request for payment number 176377,59642774.0
6305,,,,,,,,,,,,
6305,Request Payment,2018-12-05 14:25:44+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0.0,102.97771761323008,UNKNOWN,request for payment number 176377,60066506.0
6305,,,,,,,,,,,,
6306,,,,,,,,,,,,
6306,Request For Payment APPROVED by ADMINISTRATION,2018-11-30 17:22:45+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65462,0.0,13.549449729342133,UNKNOWN,request for payment number 178699,59645127.0
6306,,,,,,,,,,,,
6306,Request Payment,2018-12-11 15:24:26+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65462,0.0,13.549449729342133,UNKNOWN,request for payment number 178699,60588428.0
6306,,,,,,,,,,,,
6307,,,,,,,,,,,,
6307,Request For Payment REJECTED by ADMINISTRATION,2018-11-30 17:28:45+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65458,0.0,506.90112583794814,UNKNOWN,request for payment number 176382,59645487.0
6307,,,,,,,,,,,,
6307,Request For Payment SUBMITTED by EMPLOYEE,2018-12-03 17:43:07+00:00,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65458,0.0,506.90112583794814,UNKNOWN,request for payment number 176382,59905549.0
6307,,,,,,,,,,,,
6307,Request For Payment APPROVED by BUDGET OWNER,2018-12-04 16:42:39+00:00,STAFF MEMBER,BUDGET OWNER,project 147860,UNKNOWN,organizational unit 65458,0.0,506.90112583794814,UNKNOWN,request for payment number 176382,59988321.0
6307,,,,,,,,,,,,
6307,Request Payment,2018-12-06 08:18:17+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65458,0.0,506.90112583794814,UNKNOWN,request for payment number 176382,60130859.0
6307,,,,,,,,,,,,
6308,,,,,,,,,,,,
6308,Request For Payment APPROVED by ADMINISTRATION,2018-11-30 20:40:32+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65465,0.0,66.88389272055107,UNKNOWN,request for payment number 171763,59656994.0
6308,,,,,,,,,,,,
6308,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-04 09:11:53+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65465,0.0,66.88389272055107,UNKNOWN,request for payment number 171763,59961275.0
6308,,,,,,,,,,,,
6308,Payment Handled,2018-12-17 17:31:09+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0.0,66.88389272055107,UNKNOWN,request for payment number 171763,61114431.0
6309,,,,,,,,,,,,
6309,Request For Payment REJECTED by ADMINISTRATION,2018-12-01 13:53:52+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65482,0.0,131.1996585824961,UNKNOWN,request for payment number 176391,59718994.0
6309,,,,,,,,,,,,
6309,Request For Payment SUBMITTED by EMPLOYEE,2018-12-11 15:27:35+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0.0,131.1996585824961,UNKNOWN,request for payment number 176391,60588617.0
6309,,,,,,,,,,,,
6309,Request For Payment APPROVED by BUDGET OWNER,2018-12-11 15:37:48+00:00,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65482,0.0,131.1996585824961,UNKNOWN,request for payment number 176391,60589230.0
6309,,,,,,,,,,,,
6309,Request Payment,2019-01-03 12:18:14+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65482,0.0,131.1996585824961,UNKNOWN,request for payment number 176391,62564456.0
6309,,,,,,,,,,,,
6310,,,,,,,,,,,,
6310,Request For Payment APPROVED by ADMINISTRATION,2018-12-01 13:56:07+00:00,STAFF MEMBER,ADMINISTRATION,project 149491,UNKNOWN,organizational unit 65482,0.0,104.1267131607112,UNKNOWN,request for payment number 176400,59719129.0
6310,,,,,,,,,,,,
6310,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-02 19:06:16+00:00,STAFF MEMBER,SUPERVISOR,project 149491,UNKNOWN,organizational unit 65482,0.0,104.1267131607112,UNKNOWN,request for payment number 176400,59824138.0
6310,,,,,,,,,,,,
6310,Payment Handled,2018-12-10 17:31:28+00:00,SYSTEM,UNDEFINED,project 149491,UNKNOWN,organizational unit 65482,0.0,104.1267131607112,UNKNOWN,request for payment number 176400,60509650.0
6311,,,,,,,,,,,,
6311,Request For Payment APPROVED by ADMINISTRATION,2018-12-01 13:57:39+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65482,0.0,27.07294542178491,UNKNOWN,request for payment number 176406,59719221.0
6311,,,,,,,,,,,,
6311,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-02 19:06:16+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65482,0.0,27.07294542178491,UNKNOWN,request for payment number 176406,59824138.0
6311,,,,,,,,,,,,
6311,Payment Handled,2018-12-10 17:31:28+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65482,0.0,27.07294542178491,UNKNOWN,request for payment number 176406,60509650.0
6312,,,,,,,,,,,,
6312,Request For Payment REJECTED by ADMINISTRATION,2018-12-01 13:58:48+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65482,0.0,624.0661008765292,UNKNOWN,request for payment number 176412,59719290.0
6312,,,,,,,,,,,,
6312,Request For Payment SUBMITTED by EMPLOYEE,2018-12-11 15:11:30+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0.0,624.0661008765292,UNKNOWN,request for payment number 176412,60587652.0
6312,,,,,,,,,,,,
6312,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-11 15:36:36+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65482,0.0,624.0661008765292,UNKNOWN,request for payment number 176412,60589158.0
6312,,,,,,,,,,,,
6312,Payment Handled,2019-01-07 17:31:13+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65482,0.0,624.0661008765292,UNKNOWN,request for payment number 176412,62928835.0
6313,,,,,,,,,,,,
6313,Request For Payment APPROVED by ADMINISTRATION,2018-12-01 17:06:16+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65462,0.0,735.2322968706544,UNKNOWN,request for payment number 176776,59730538.0
6313,,,,,,,,,,,,
6313,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-13 09:26:05+00:00,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65462,0.0,735.2322968706544,UNKNOWN,request for payment number 176776,60739727.0
6313,,,,,,,,,,,,
6313,Payment Handled,2018-12-17 17:31:09+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65462,0.0,735.2322968706544,UNKNOWN,request for payment number 176776,61114431.0
6314,,,,,,,,,,,,
6314,Request For Payment APPROVED by ADMINISTRATION,2018-12-14 20:02:27+00:00,STAFF MEMBER,ADMINISTRATION,project 149069,UNKNOWN,organizational unit 65456,0.0,1489.9005007220956,UNKNOWN,request for payment number 179667,60864309.0
6314,,,,,,,,,,,,
6314,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-18 14:16:42+00:00,STAFF MEMBER,SUPERVISOR,project 149069,UNKNOWN,organizational unit 65456,0.0,1489.9005007220956,UNKNOWN,request for payment number 179667,61189164.0
6314,,,,,,,,,,,,
6314,Payment Handled,2019-01-03 11:59:16+00:00,SYSTEM,UNDEFINED,project 149069,UNKNOWN,organizational unit 65456,0.0,1489.9005007220956,UNKNOWN,request for payment number 179667,62563318.0
6315,,,,,,,,,,,,
6315,Request For Payment REJECTED by ADMINISTRATION,2018-12-04 21:28:43+00:00,STAFF MEMBER,ADMINISTRATION,project 147690,UNKNOWN,organizational unit 65456,0.0,1055.9561731421911,UNKNOWN,request for payment number 183393,60005485.0
6315,,,,,,,,,,,,
6315,Request For Payment SUBMITTED by EMPLOYEE,2018-12-05 20:57:15+00:00,STAFF MEMBER,EMPLOYEE,project 147690,UNKNOWN,organizational unit 65456,0.0,1055.9561731421911,UNKNOWN,request for payment number 183393,60089997.0
6315,,,,,,,,,,,,
6315,Request For Payment FOR_APPROVAL by SUPERVISOR,2018-12-06 13:38:40+00:00,STAFF MEMBER,SUPERVISOR,project 147690,UNKNOWN,organizational unit 65456,0.0,1055.9561731421911,UNKNOWN,request for payment number 183393,60150082.0
6316,,,,,,,,,,,,
6316,Request For Payment APPROVED by ADMINISTRATION,2018-12-02 19:18:06+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65482,0.0,6.8206182097396,UNKNOWN,request for payment number 179673,59824848.0
6316,,,,,,,,,,,,
6316,Request For Payment REJECTED by SUPERVISOR,2018-12-04 13:42:04+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65482,0.0,6.8206182097396,UNKNOWN,request for payment number 179673,59977486.0
6316,,,,,,,,,,,,
6316,Request For Payment SUBMITTED by EMPLOYEE,2018-12-12 12:54:55+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0.0,6.8206182097396,UNKNOWN,request for payment number 179673,60665857.0
6316,,,,,,,,,,,,
6316,Request For Payment REJECTED by EMPLOYEE,2018-12-12 13:17:45+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0.0,6.8206182097396,UNKNOWN,request for payment number 179673,60667227.0
6316,,,,,,,,,,,,
6316,Request For Payment APPROVED by ADMINISTRATION,2018-12-12 13:50:53+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65482,0.0,6.8206182097396,UNKNOWN,request for payment number 179673,60669215.0
6316,,,,,,,,,,,,
6316,Request Payment,2018-12-19 22:16:14+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65482,0.0,6.8206182097396,UNKNOWN,request for payment number 179673,61304336.0
6316,,,,,,,,,,,,
6317,,,,,,,,,,,,
6317,Request For Payment APPROVED by ADMINISTRATION,2018-12-02 19:21:39+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65482,0.0,260.1578660000676,UNKNOWN,request for payment number 179686,59825061.0
6317,,,,,,,,,,,,
6317,Request Payment,2018-12-07 12:17:49+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65482,0.0,260.1578660000676,UNKNOWN,request for payment number 179686,60231631.0
