CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
5014,Request For Payment APPROVED by ADMINISTRATION,2018-09-24 16:00:12+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65473,0.0,272.5798911216093,UNKNOWN,request for payment number 181686,53851374.0
5014,,,,,,,,,,,,
5014,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-27 10:11:54+00:00,STAFF MEMBER,SUPERVISOR,project 147860,UNKNOWN,organizational unit 65473,0.0,272.5798911216093,UNKNOWN,request for payment number 181686,54089676.0
5014,,,,,,,,,,,,
5014,Payment Handled,2018-11-01 17:31:17+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65473,0.0,272.5798911216093,UNKNOWN,request for payment number 181686,57140039.0
5015,,,,,,,,,,,,
5015,Request For Payment APPROVED by ADMINISTRATION,2018-09-21 14:34:31+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65462,0.0,48.02790160550803,UNKNOWN,request for payment number 174950,53587033.0
5015,,,,,,,,,,,,
5015,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-01 10:46:02+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65462,0.0,48.02790160550803,UNKNOWN,request for payment number 174950,54437324.0
5015,,,,,,,,,,,,
5015,Payment Handled,2018-10-11 17:31:08+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65462,0.0,48.02790160550803,UNKNOWN,request for payment number 174950,55325630.0
5016,,,,,,,,,,,,
5016,Request For Payment APPROVED by ADMINISTRATION,2018-09-21 15:41:56+00:00,STAFF MEMBER,ADMINISTRATION,project 152803,UNKNOWN,organizational unit 65457,0.0,109.05697205682443,UNKNOWN,request for payment number 176060,53591078.0
5016,,,,,,,,,,,,
5016,Request Payment,2018-09-25 07:11:03+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65457,0.0,109.05697205682443,UNKNOWN,request for payment number 176060,53906025.0
5016,,,,,,,,,,,,
5017,,,,,,,,,,,,
5017,Request For Payment APPROVED by ADMINISTRATION,2018-09-21 16:35:13+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 12776,organizational unit 65461,0.0,10.66905141862576,activity 505,request for payment number 176065,53594275.0
5017,,,,,,,,,,,,
5017,Request Payment,2018-09-27 20:35:49+00:00,SYSTEM,UNDEFINED,project 147556,task 12776,organizational unit 65461,0.0,10.66905141862576,activity 505,request for payment number 176065,54127111.0
5017,,,,,,,,,,,,
5018,,,,,,,,,,,,
5018,Request For Payment REJECTED by ADMINISTRATION,2018-09-21 16:58:06+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 12776,organizational unit 65461,0.0,17.273702296822663,activity 505,request for payment number 176070,53595648.0
5018,,,,,,,,,,,,
5018,Request For Payment SUBMITTED by EMPLOYEE,2018-09-27 14:01:14+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 12776,organizational unit 65461,0.0,17.273702296822663,activity 505,request for payment number 176070,54103436.0
5018,,,,,,,,,,,,
5018,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-04 11:09:38+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 12776,organizational unit 65461,0.0,17.273702296822663,activity 505,request for payment number 176070,54697940.0
5018,,,,,,,,,,,,
5018,Payment Handled,2018-10-11 17:31:08+00:00,SYSTEM,UNDEFINED,project 147556,task 12776,organizational unit 65461,0.0,17.273702296822663,activity 505,request for payment number 176070,55325630.0
5019,,,,,,,,,,,,
5019,Request For Payment REJECTED by ADMINISTRATION,2018-09-21 17:01:10+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0.0,17.78175236437627,UNKNOWN,request for payment number 176420,53595832.0
5019,,,,,,,,,,,,
5019,Request For Payment SUBMITTED by EMPLOYEE,2018-09-27 14:02:33+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0.0,17.78175236437627,UNKNOWN,request for payment number 176420,54103515.0
5019,,,,,,,,,,,,
5019,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-04 11:10:27+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0.0,17.78175236437627,UNKNOWN,request for payment number 176420,54697989.0
5019,,,,,,,,,,,,
5019,Payment Handled,2018-10-11 17:31:08+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,17.78175236437627,UNKNOWN,request for payment number 176420,55325630.0
5020,,,,,,,,,,,,
5020,Request For Payment APPROVED by ADMINISTRATION,2018-09-21 18:23:36+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 154404,organizational unit 65468,0.0,771.500264365838,activity 505,request for payment number 183835,53600778.0
5020,,,,,,,,,,,,
5020,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-02 23:31:38+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 154404,organizational unit 65468,0.0,771.500264365838,activity 505,request for payment number 183835,54569660.0
5020,,,,,,,,,,,,
5020,Payment Handled,2018-10-08 17:31:17+00:00,SYSTEM,UNDEFINED,project 147556,task 154404,organizational unit 65468,0.0,771.500264365838,activity 505,request for payment number 183835,55066439.0
5021,,,,,,,,,,,,
5021,Request For Payment APPROVED by ADMINISTRATION,2018-09-21 19:20:33+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 35647,organizational unit 65475,0.0,186.16382308098005,activity 505,request for payment number 176428,53604195.0
5021,,,,,,,,,,,,
5021,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-30 14:51:25+00:00,STAFF MEMBER,SUPERVISOR,project 151278,task 35647,organizational unit 65475,0.0,186.16382308098005,activity 505,request for payment number 176428,54365647.0
5021,,,,,,,,,,,,
5021,Payment Handled,2018-10-04 17:31:17+00:00,SYSTEM,UNDEFINED,project 151278,task 35647,organizational unit 65475,0.0,186.16382308098005,activity 505,request for payment number 176428,54720839.0
5022,,,,,,,,,,,,
5022,Request For Payment APPROVED by ADMINISTRATION,2018-09-23 11:10:44+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65454,0.0,4933.327495048449,UNKNOWN,request for payment number 174234,53747606.0
5022,,,,,,,,,,,,
5022,Request Payment,2018-10-24 09:29:33+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65454,0.0,4933.327495048449,UNKNOWN,request for payment number 174234,56419935.0
5022,,,,,,,,,,,,
5023,,,,,,,,,,,,
5023,Request For Payment APPROVED by ADMINISTRATION,2018-09-23 11:17:53+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65454,0.0,175.47524391554524,UNKNOWN,request for payment number 174239,53748035.0
5023,,,,,,,,,,,,
5023,Request Payment,2018-10-24 09:29:34+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65454,0.0,175.47524391554524,UNKNOWN,request for payment number 174239,56419936.0
5023,,,,,,,,,,,,
5024,,,,,,,,,,,,
5024,Request For Payment APPROVED by ADMINISTRATION,2018-09-23 17:51:43+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65488,0.0,678.0410522764411,UNKNOWN,request for payment number 180923,53771665.0
5024,,,,,,,,,,,,
5024,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-09 05:15:27+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65488,0.0,678.0410522764411,UNKNOWN,request for payment number 180923,55108689.0
5024,,,,,,,,,,,,
5024,Payment Handled,2018-10-22 17:31:25+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65488,0.0,678.0410522764411,UNKNOWN,request for payment number 180923,56276047.0
5025,,,,,,,,,,,,
5025,Request For Payment APPROVED by ADMINISTRATION,2018-09-23 22:29:00+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65472,0.0,91.5980184941604,UNKNOWN,request for payment number 180200,53788302.0
5025,,,,,,,,,,,,
5025,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-25 07:38:05+00:00,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65472,0.0,91.5980184941604,UNKNOWN,request for payment number 180200,53907647.0
5025,,,,,,,,,,,,
5025,Payment Handled,2018-09-27 17:31:25+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65472,0.0,91.5980184941604,UNKNOWN,request for payment number 180200,54116047.0
5026,,,,,,,,,,,,
5026,Request For Payment APPROVED by ADMINISTRATION,2018-09-24 08:29:18+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65488,0.0,52.82471001816337,UNKNOWN,request for payment number 180206,53824320.0
5026,,,,,,,,,,,,
5026,Request For Payment REJECTED by EMPLOYEE,2018-09-24 10:41:02+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65488,0.0,52.82471001816337,UNKNOWN,request for payment number 180206,53832224.0
5026,,,,,,,,,,,,
5026,Request For Payment APPROVED by ADMINISTRATION,2018-09-24 11:13:46+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65488,0.0,52.82471001816337,UNKNOWN,request for payment number 180206,53834188.0
5026,,,,,,,,,,,,
5026,Request Payment,2018-09-27 09:03:54+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65488,0.0,52.82471001816337,UNKNOWN,request for payment number 180206,54085596.0
5026,,,,,,,,,,,,
5027,,,,,,,,,,,,
5027,Request For Payment APPROVED by ADMINISTRATION,2018-09-24 08:56:06+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65458,0.0,12.723544977333423,UNKNOWN,request for payment number 180703,53825928.0
5027,,,,,,,,,,,,
5027,Request Payment,2018-09-25 09:05:36+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0.0,12.723544977333423,UNKNOWN,request for payment number 180703,53912898.0
5027,,,,,,,,,,,,
5028,,,,,,,,,,,,
5028,Request For Payment REJECTED by ADMINISTRATION,2018-09-24 09:08:21+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0.0,142.6811053750529,UNKNOWN,request for payment number 174244,53826663.0
5028,,,,,,,,,,,,
5028,Request For Payment SUBMITTED by EMPLOYEE,2018-09-27 11:44:32+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0.0,142.6811053750529,UNKNOWN,request for payment number 174244,54095234.0
5028,,,,,,,,,,,,
5028,Request For Payment APPROVED by BUDGET OWNER,2018-10-04 11:11:51+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65461,0.0,142.6811053750529,UNKNOWN,request for payment number 174244,54698073.0
5028,,,,,,,,,,,,
5028,Request Payment,2018-10-11 12:08:00+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,142.6811053750529,UNKNOWN,request for payment number 174244,55306242.0
5028,,,,,,,,,,,,
5029,,,,,,,,,,,,
5029,Request For Payment APPROVED by ADMINISTRATION,2018-09-24 09:43:07+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0.0,164.1464044137777,UNKNOWN,request for payment number 176434,53828749.0
5029,,,,,,,,,,,,
5029,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-02 12:16:41+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0.0,164.1464044137777,UNKNOWN,request for payment number 176434,54529163.0
5029,,,,,,,,,,,,
5029,Payment Handled,2018-10-04 17:31:17+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,164.1464044137777,UNKNOWN,request for payment number 176434,54720839.0
5030,,,,,,,,,,,,
5031,,,,,,,,,,,,
5031,Request For Payment APPROVED by ADMINISTRATION,2018-09-24 10:07:39+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65463,0.0,193.52978486110877,UNKNOWN,request for payment number 181620,53830221.0
5031,,,,,,,,,,,,
5031,Request Payment,2018-10-02 13:44:05+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65463,0.0,193.52978486110877,UNKNOWN,request for payment number 181620,54534407.0
5031,,,,,,,,,,,,
5032,,,,,,,,,,,,
5032,Request For Payment APPROVED by ADMINISTRATION,2018-09-24 10:12:59+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65463,0.0,137.80367495544704,UNKNOWN,request for payment number 181625,53830541.0
5032,,,,,,,,,,,,
5032,Request Payment,2018-09-25 21:35:06+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65463,0.0,137.80367495544704,UNKNOWN,request for payment number 181625,53957868.0
5032,,,,,,,,,,,,
5033,,,,,,,,,,,,
5033,Request For Payment APPROVED by ADMINISTRATION,2018-09-24 10:45:25+00:00,STAFF MEMBER,ADMINISTRATION,project 149268,task 12776,organizational unit 65461,0.0,1230.1436447803262,activity 505,request for payment number 174253,53832487.0
5033,,,,,,,,,,,,
5033,Request Payment,2018-09-27 20:35:51+00:00,SYSTEM,UNDEFINED,project 149268,task 12776,organizational unit 65461,0.0,1230.1436447803262,activity 505,request for payment number 174253,54127113.0
5033,,,,,,,,,,,,
5034,,,,,,,,,,,,
5034,Request For Payment APPROVED by ADMINISTRATION,2018-09-24 10:42:37+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65465,0.0,53.83743559256444,UNKNOWN,request for payment number 180215,53832319.0
5034,,,,,,,,,,,,
5034,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-27 08:46:11+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65465,0.0,53.83743559256444,UNKNOWN,request for payment number 180215,54084533.0
5034,,,,,,,,,,,,
5034,Payment Handled,2018-10-01 17:31:15+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65465,0.0,53.83743559256444,UNKNOWN,request for payment number 180215,54461637.0
5035,,,,,,,,,,,,
5035,Request For Payment REJECTED by ADMINISTRATION,2018-09-24 11:03:49+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,task 70647,organizational unit 65458,0.0,1072.0966735311767,activity 505,UNKNOWN,53833591.0
5035,,,,,,,,,,,,
5036,,,,,,,,,,,,
5036,Request For Payment APPROVED by ADMINISTRATION,2018-09-24 11:05:48+00:00,STAFF MEMBER,ADMINISTRATION,project 147649,UNKNOWN,organizational unit 65468,0.0,5.531630126852364,UNKNOWN,request for payment number 181630,53833710.0
5036,,,,,,,,,,,,
5036,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-01 09:21:04+00:00,STAFF MEMBER,SUPERVISOR,project 147649,UNKNOWN,organizational unit 65468,0.0,5.531630126852364,UNKNOWN,request for payment number 181630,54432226.0
5036,,,,,,,,,,,,
5036,Payment Handled,2018-10-04 17:31:17+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65468,0.0,5.531630126852364,UNKNOWN,request for payment number 181630,54720839.0
5037,,,,,,,,,,,,
5037,Request For Payment APPROVED by ADMINISTRATION,2018-09-24 13:15:16+00:00,STAFF MEMBER,ADMINISTRATION,project 147690,task 176154,organizational unit 65457,0.0,991.6670501915152,activity 505,request for payment number 180708,53841478.0
5037,,,,,,,,,,,,
5037,Request Payment,2018-10-02 08:25:31+00:00,SYSTEM,UNDEFINED,project 147690,task 176154,organizational unit 65457,0.0,991.6670501915152,activity 505,request for payment number 180708,54515293.0
5037,,,,,,,,,,,,
5038,,,,,,,,,,,,
5038,Request For Payment APPROVED by ADMINISTRATION,2018-09-24 14:04:27+00:00,STAFF MEMBER,ADMINISTRATION,project 147649,UNKNOWN,organizational unit 65469,0.0,10.23241631821656,UNKNOWN,request for payment number 181636,53844429.0
5038,,,,,,,,,,,,
5038,Request Payment,2018-09-26 11:06:48+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65469,0.0,10.23241631821656,UNKNOWN,request for payment number 181636,54006570.0
5038,,,,,,,,,,,,
5039,,,,,,,,,,,,
5039,Request For Payment APPROVED by ADMINISTRATION,2018-09-24 14:10:19+00:00,STAFF MEMBER,ADMINISTRATION,project 155960,UNKNOWN,organizational unit 65461,0.0,38.04813675286227,UNKNOWN,request for payment number 181641,53844781.0
5039,,,,,,,,,,,,
5039,Request Payment,2018-10-01 08:48:33+00:00,SYSTEM,UNDEFINED,project 155960,UNKNOWN,organizational unit 65461,0.0,38.04813675286227,UNKNOWN,request for payment number 181641,54430275.0
5039,,,,,,,,,,,,
5040,,,,,,,,,,,,
5040,Request For Payment APPROVED by ADMINISTRATION,2018-09-24 14:45:40+00:00,STAFF MEMBER,ADMINISTRATION,project 147843,task 25860,organizational unit 65463,0.0,258.8942243667689,activity 505,request for payment number 181406,53846902.0
5040,,,,,,,,,,,,
5040,Request Payment,2018-10-05 09:36:56+00:00,SYSTEM,UNDEFINED,project 147843,task 25860,organizational unit 65463,0.0,258.8942243667689,activity 505,request for payment number 181406,54778778.0
5040,,,,,,,,,,,,
5041,,,,,,,,,,,,
5041,Request For Payment APPROVED by ADMINISTRATION,2018-09-24 15:11:29+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 70647,organizational unit 65458,0.0,35.569585398995606,activity 505,request for payment number 175799,53848451.0
5041,,,,,,,,,,,,
5041,Request Payment,2018-09-28 07:24:46+00:00,SYSTEM,UNDEFINED,project 147546,task 70647,organizational unit 65458,0.0,35.569585398995606,activity 505,request for payment number 175799,54166048.0
5041,,,,,,,,,,,,
5042,,,,,,,,,,,,
5042,Request For Payment APPROVED by ADMINISTRATION,2018-09-24 15:12:58+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 70647,organizational unit 65458,0.0,42.86591060904598,activity 505,request for payment number 180929,53848540.0
5042,,,,,,,,,,,,
5042,Request Payment,2018-09-28 07:24:57+00:00,SYSTEM,UNDEFINED,project 147546,task 70647,organizational unit 65458,0.0,42.86591060904598,activity 505,request for payment number 180929,54166059.0
5042,,,,,,,,,,,,
5043,,,,,,,,,,,,
5043,Request For Payment APPROVED by ADMINISTRATION,2018-09-24 15:14:29+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 70647,organizational unit 65458,0.0,59.28264233165934,activity 505,request for payment number 180934,53848631.0
5043,,,,,,,,,,,,
5043,Request Payment,2018-09-28 07:24:25+00:00,SYSTEM,UNDEFINED,project 147546,task 70647,organizational unit 65458,0.0,59.28264233165934,activity 505,request for payment number 180934,54166027.0
5043,,,,,,,,,,,,
5044,,,,,,,,,,,,
5044,Request For Payment APPROVED by ADMINISTRATION,2018-09-24 16:21:20+00:00,STAFF MEMBER,ADMINISTRATION,project 147908,UNKNOWN,organizational unit 65458,0.0,308.7088209149228,UNKNOWN,request for payment number 175794,53852642.0
5044,,,,,,,,,,,,
5044,Request Payment,2018-09-28 07:25:30+00:00,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65458,0.0,308.7088209149228,UNKNOWN,request for payment number 175794,54166092.0
5044,,,,,,,,,,,,
5045,,,,,,,,,,,,
5045,Request For Payment REJECTED by ADMINISTRATION,2018-09-24 16:48:18+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,task 163865,organizational unit 65462,0.0,43.11274777822709,activity 505,UNKNOWN,53854260.0
5045,,,,,,,,,,,,
5046,,,,,,,,,,,,
5046,Request For Payment APPROVED by ADMINISTRATION,2018-09-24 17:11:27+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65456,0.0,118.42428330228913,UNKNOWN,request for payment number 181646,53855649.0
5046,,,,,,,,,,,,
5046,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-07 15:56:00+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65456,0.0,118.42428330228913,UNKNOWN,request for payment number 181646,54974322.0
5046,,,,,,,,,,,,
5046,Payment Handled,2018-10-11 17:31:08+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65456,0.0,118.42428330228913,UNKNOWN,request for payment number 181646,55325630.0
5047,,,,,,,,,,,,
5047,Request For Payment APPROVED by ADMINISTRATION,2018-09-25 10:49:04+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 178580,organizational unit 65461,0.0,84.0720238506862,activity 505,request for payment number 181652,53919106.0
5047,,,,,,,,,,,,
5047,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-02 12:10:13+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 178580,organizational unit 65461,0.0,84.0720238506862,activity 505,request for payment number 181652,54528775.0
5047,,,,,,,,,,,,
5047,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 147556,task 178580,organizational unit 65461,0.0,84.0720238506862,activity 505,request for payment number 181652,59904846.0
