CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
4675,Request For Payment SUBMITTED by EMPLOYEE,2018-08-30 15:32:47+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65477,0,17.485150846798202,UNKNOWN,UNKNOWN,51689729.0
4675,Request For Payment REJECTED by ADMINISTRATION,2018-08-30 15:34:14+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65477,0,17.485150846798202,UNKNOWN,UNKNOWN,51689816.0
4675,Request For Payment REJECTED by EMPLOYEE,2018-09-03 10:05:49+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65477,0,17.485150846798202,UNKNOWN,UNKNOWN,52015711.0
4676,Request For Payment SUBMITTED by EMPLOYEE,2018-08-30 16:45:02+00:00,STAFF MEMBER,EMPLOYEE,project 159459,UNKNOWN,organizational unit 65472,0,27.624309967173232,UNKNOWN,request for payment number 174826,51694064.0
4676,Request For Payment APPROVED by ADMINISTRATION,2018-08-30 16:45:14+00:00,STAFF MEMBER,ADMINISTRATION,project 159459,UNKNOWN,organizational unit 65472,0,27.624309967173232,UNKNOWN,request for payment number 174826,51694076.0
4676,Request For Payment APPROVED by BUDGET OWNER,2018-08-31 08:34:33+00:00,STAFF MEMBER,BUDGET OWNER,project 159459,UNKNOWN,organizational unit 65472,0,27.624309967173232,UNKNOWN,request for payment number 174826,51751035.0
4676,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-07 05:15:14+00:00,STAFF MEMBER,SUPERVISOR,project 159459,UNKNOWN,organizational unit 65472,0,27.624309967173232,UNKNOWN,request for payment number 174826,52343876.0
4676,Request Payment,2018-09-11 08:45:28+00:00,SYSTEM,UNDEFINED,project 159459,UNKNOWN,organizational unit 65472,0,27.624309967173232,UNKNOWN,request for payment number 174826,52702090.0
4676,Payment Handled,2018-09-13 17:31:15+00:00,SYSTEM,UNDEFINED,project 159459,UNKNOWN,organizational unit 65472,0,27.624309967173232,UNKNOWN,request for payment number 174826,52906437.0
4677,Request For Payment SUBMITTED by EMPLOYEE,2018-08-31 09:32:28+00:00,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65457,0,81.59523962994176,UNKNOWN,request for payment number 173014,51754510.0
4677,Request For Payment APPROVED by ADMINISTRATION,2018-08-31 09:32:30+00:00,STAFF MEMBER,ADMINISTRATION,project 147649,UNKNOWN,organizational unit 65457,0,81.59523962994176,UNKNOWN,request for payment number 173014,51754512.0
4677,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-03 11:50:20+00:00,STAFF MEMBER,SUPERVISOR,project 147649,UNKNOWN,organizational unit 65457,0,81.59523962994176,UNKNOWN,request for payment number 173014,52021982.0
4677,Request Payment,2018-09-13 12:05:49+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65457,0,81.59523962994176,UNKNOWN,request for payment number 173014,52886911.0
4677,Payment Handled,2018-09-17 17:31:15+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65457,0,81.59523962994176,UNKNOWN,request for payment number 173014,53252037.0
4678,Request For Payment SUBMITTED by EMPLOYEE,2018-08-31 09:49:21+00:00,STAFF MEMBER,EMPLOYEE,project 148216,UNKNOWN,organizational unit 65463,0,73.0507857127717,UNKNOWN,request for payment number 174530,51755523.0
4678,Request For Payment APPROVED by ADMINISTRATION,2018-08-31 09:49:30+00:00,STAFF MEMBER,ADMINISTRATION,project 148216,UNKNOWN,organizational unit 65463,0,73.0507857127717,UNKNOWN,request for payment number 174530,51755532.0
4678,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-31 10:38:52+00:00,STAFF MEMBER,SUPERVISOR,project 148216,UNKNOWN,organizational unit 65463,0,73.0507857127717,UNKNOWN,request for payment number 174530,51758494.0
4678,Request Payment,2018-09-04 09:14:20+00:00,SYSTEM,UNDEFINED,project 148216,UNKNOWN,organizational unit 65463,0,73.0507857127717,UNKNOWN,request for payment number 174530,52099022.0
4678,Payment Handled,2018-09-06 17:31:09+00:00,SYSTEM,UNDEFINED,project 148216,UNKNOWN,organizational unit 65463,0,73.0507857127717,UNKNOWN,request for payment number 174530,52301631.0
4679,Request For Payment SUBMITTED by EMPLOYEE,2018-08-31 11:15:05+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 12732,organizational unit 65456,0,142.0076809573796,activity 505,request for payment number 179696,51760667.0
4679,Request For Payment REJECTED by ADMINISTRATION,2018-08-31 11:15:07+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 12732,organizational unit 65456,0,142.0076809573796,activity 505,request for payment number 179696,51760669.0
4679,Request For Payment REJECTED by EMPLOYEE,2018-09-03 12:12:01+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 12732,organizational unit 65456,0,142.0076809573796,activity 505,request for payment number 179696,52023283.0
4679,Request For Payment SUBMITTED by EMPLOYEE,2018-09-03 13:22:34+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 12732,organizational unit 65456,0,142.0076809573796,activity 505,request for payment number 179696,52027516.0
4679,Request For Payment APPROVED by ADMINISTRATION,2018-09-03 13:22:36+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 12732,organizational unit 65456,0,142.0076809573796,activity 505,request for payment number 179696,52027518.0
4679,Request For Payment APPROVED by BUDGET OWNER,2018-09-04 10:28:08+00:00,STAFF MEMBER,BUDGET OWNER,project 151278,task 12732,organizational unit 65456,0,142.0076809573796,activity 505,request for payment number 179696,52103450.0
4679,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-06 09:38:21+00:00,STAFF MEMBER,SUPERVISOR,project 151278,task 12732,organizational unit 65456,0,142.0076809573796,activity 505,request for payment number 179696,52273263.0
4679,Request Payment,2018-09-06 11:08:56+00:00,SYSTEM,UNDEFINED,project 151278,task 12732,organizational unit 65456,0,142.0076809573796,activity 505,request for payment number 179696,52278698.0
4679,Payment Handled,2018-09-10 17:31:25+00:00,SYSTEM,UNDEFINED,project 151278,task 12732,organizational unit 65456,0,142.0076809573796,activity 505,request for payment number 179696,52647247.0
4680,Request For Payment SUBMITTED by EMPLOYEE,2018-08-31 11:15:47+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65463,0,114.28063474526084,UNKNOWN,request for payment number 179705,51760709.0
4680,Request For Payment APPROVED by ADMINISTRATION,2018-08-31 11:15:56+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65463,0,114.28063474526084,UNKNOWN,request for payment number 179705,51760718.0
4680,Request For Payment APPROVED by BUDGET OWNER,2018-09-05 12:29:33+00:00,STAFF MEMBER,BUDGET OWNER,project 148052,UNKNOWN,organizational unit 65463,0,114.28063474526084,UNKNOWN,request for payment number 179705,52197135.0
4680,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-06 08:39:48+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65463,0,114.28063474526084,UNKNOWN,request for payment number 179705,52269750.0
4680,Request Payment,2018-09-11 11:33:46+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0,114.28063474526084,UNKNOWN,request for payment number 179705,52712188.0
4680,Payment Handled,2018-09-13 17:31:15+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0,114.28063474526084,UNKNOWN,request for payment number 179705,52906437.0
4681,Request For Payment SUBMITTED by EMPLOYEE,2018-08-31 13:06:38+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0,215.9748129579077,UNKNOWN,request for payment number 179711,51767360.0
4681,Request For Payment APPROVED by ADMINISTRATION,2018-08-31 13:06:46+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0,215.9748129579077,UNKNOWN,request for payment number 179711,51767368.0
4681,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-03 11:27:19+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0,215.9748129579077,UNKNOWN,request for payment number 179711,52020601.0
4681,Request Payment,2018-09-03 13:00:20+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,215.9748129579077,UNKNOWN,request for payment number 179711,52026182.0
4681,Payment Handled,2018-09-06 17:31:09+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,215.9748129579077,UNKNOWN,request for payment number 179711,52301631.0
4682,Request For Payment SUBMITTED by EMPLOYEE,2018-08-31 13:24:31+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65458,0,32.7375144007047,UNKNOWN,request for payment number 179716,51768433.0
4682,Request For Payment APPROVED by ADMINISTRATION,2018-08-31 13:25:49+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65458,0,32.7375144007047,UNKNOWN,request for payment number 179716,51768511.0
4682,Request For Payment APPROVED by BUDGET OWNER,2018-08-31 16:02:44+00:00,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65458,0,32.7375144007047,UNKNOWN,request for payment number 179716,51777926.0
4682,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-04 09:07:06+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65458,0,32.7375144007047,UNKNOWN,request for payment number 179716,52098588.0
4682,Request Payment,2018-09-04 09:33:57+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65458,0,32.7375144007047,UNKNOWN,request for payment number 179716,52100199.0
4682,Payment Handled,2018-09-06 17:31:09+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65458,0,32.7375144007047,UNKNOWN,request for payment number 179716,52301631.0
4683,Request For Payment SUBMITTED by EMPLOYEE,2018-08-31 13:35:34+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65463,0,952.7260102563338,UNKNOWN,UNKNOWN,51769096.0
4683,Request For Payment REJECTED by ADMINISTRATION,2018-08-31 13:35:52+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65463,0,952.7260102563338,UNKNOWN,UNKNOWN,51769114.0
4683,Request For Payment SUBMITTED by EMPLOYEE,2018-09-04 08:28:29+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65463,0,952.7260102563338,UNKNOWN,UNKNOWN,52096271.0
4683,Request For Payment REJECTED by ADMINISTRATION,2018-09-29 20:34:00+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65463,0,952.7260102563338,UNKNOWN,UNKNOWN,54299802.0
4683,Request For Payment SUBMITTED by EMPLOYEE,2018-10-01 14:47:59+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65463,0,952.7260102563338,UNKNOWN,UNKNOWN,54451841.0
4683,Request For Payment REJECTED by ADMINISTRATION,2018-10-23 09:33:56+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65463,0,952.7260102563338,UNKNOWN,UNKNOWN,56333798.0
4683,Request For Payment SUBMITTED by EMPLOYEE,2018-10-29 15:17:32+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65463,0,952.7260102563338,UNKNOWN,UNKNOWN,56872814.0
4683,Request For Payment REJECTED by ADMINISTRATION,2018-10-29 20:30:14+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65463,0,952.7260102563338,UNKNOWN,UNKNOWN,56891576.0
4683,Request For Payment SUBMITTED by EMPLOYEE,2018-10-31 14:42:26+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65463,0,952.7260102563338,UNKNOWN,UNKNOWN,57043508.0
4683,Request For Payment REJECTED by ADMINISTRATION,2018-10-31 15:20:58+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65463,0,952.7260102563338,UNKNOWN,UNKNOWN,57045820.0
4683,Request For Payment REJECTED by EMPLOYEE,2018-11-02 11:42:01+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65463,0,952.7260102563338,UNKNOWN,UNKNOWN,57205483.0
4684,Request For Payment SUBMITTED by EMPLOYEE,2018-08-31 13:50:29+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65472,0,66.3187638715033,UNKNOWN,request for payment number 174535,51769991.0
4684,Request For Payment APPROVED by ADMINISTRATION,2018-08-31 13:50:39+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65472,0,66.3187638715033,UNKNOWN,request for payment number 174535,51770001.0
4684,Request For Payment APPROVED by BUDGET OWNER,2018-09-03 09:51:24+00:00,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65472,0,66.3187638715033,UNKNOWN,request for payment number 174535,52014846.0
4684,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-04 07:31:12+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65472,0,66.3187638715033,UNKNOWN,request for payment number 174535,52092834.0
4684,Request Payment,2018-09-11 08:06:45+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65472,0,66.3187638715033,UNKNOWN,request for payment number 174535,52699767.0
4684,Payment Handled,2018-09-13 17:31:15+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65472,0,66.3187638715033,UNKNOWN,request for payment number 174535,52906437.0
4685,Request For Payment SUBMITTED by EMPLOYEE,2018-08-31 13:53:30+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65472,0,49.23665802581305,UNKNOWN,request for payment number 174541,51770172.0
4685,Request For Payment APPROVED by ADMINISTRATION,2018-08-31 13:53:33+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65472,0,49.23665802581305,UNKNOWN,request for payment number 174541,51770175.0
4685,Request For Payment APPROVED by BUDGET OWNER,2018-09-03 09:49:21+00:00,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65472,0,49.23665802581305,UNKNOWN,request for payment number 174541,52014723.0
4685,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-04 07:31:20+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65472,0,49.23665802581305,UNKNOWN,request for payment number 174541,52092842.0
4685,Request Payment,2018-09-11 08:06:46+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65472,0,49.23665802581305,UNKNOWN,request for payment number 174541,52699768.0
4685,Payment Handled,2018-09-13 17:31:15+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65472,0,49.23665802581305,UNKNOWN,request for payment number 174541,52906437.0
4686,Request For Payment SUBMITTED by EMPLOYEE,2018-08-31 13:54:45+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65472,0,21.10142486820559,UNKNOWN,request for payment number 174547,51770247.0
4686,Request For Payment APPROVED by ADMINISTRATION,2018-08-31 13:54:57+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65472,0,21.10142486820559,UNKNOWN,request for payment number 174547,51770259.0
4686,Request For Payment APPROVED by BUDGET OWNER,2018-09-03 09:48:13+00:00,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65472,0,21.10142486820559,UNKNOWN,request for payment number 174547,52014655.0
4686,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-04 07:31:26+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65472,0,21.10142486820559,UNKNOWN,request for payment number 174547,52092848.0
4686,Request Payment,2018-09-11 08:06:46+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65472,0,21.10142486820559,UNKNOWN,request for payment number 174547,52699768.0
4686,Payment Handled,2018-09-13 17:31:15+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65472,0,21.10142486820559,UNKNOWN,request for payment number 174547,52906437.0
4687,Request For Payment SUBMITTED by EMPLOYEE,2018-08-31 13:57:40+00:00,STAFF MEMBER,EMPLOYEE,project 148982,UNKNOWN,organizational unit 65482,0,47.229860205678925,UNKNOWN,request for payment number 174553,51770422.0
4687,Request For Payment APPROVED by ADMINISTRATION,2018-08-31 13:57:44+00:00,STAFF MEMBER,ADMINISTRATION,project 148982,UNKNOWN,organizational unit 65482,0,47.229860205678925,UNKNOWN,request for payment number 174553,51770426.0
4687,Request For Payment APPROVED by BUDGET OWNER,2018-09-06 10:14:33+00:00,STAFF MEMBER,BUDGET OWNER,project 148982,UNKNOWN,organizational unit 65482,0,47.229860205678925,UNKNOWN,request for payment number 174553,52275435.0
4687,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-13 05:15:18+00:00,STAFF MEMBER,SUPERVISOR,project 148982,UNKNOWN,organizational unit 65482,0,47.229860205678925,UNKNOWN,request for payment number 174553,52862280.0
4687,Request Payment,2018-09-18 08:58:13+00:00,SYSTEM,UNDEFINED,project 148982,UNKNOWN,organizational unit 65482,0,47.229860205678925,UNKNOWN,request for payment number 174553,53307655.0
4687,Payment Handled,2018-09-20 17:31:17+00:00,SYSTEM,UNDEFINED,project 148982,UNKNOWN,organizational unit 65482,0,47.229860205678925,UNKNOWN,request for payment number 174553,53511239.0
4688,Request For Payment SUBMITTED by EMPLOYEE,2018-08-31 14:58:30+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65462,0,20.10957262182896,UNKNOWN,request for payment number 174832,51774072.0
4688,Request For Payment APPROVED by ADMINISTRATION,2018-08-31 14:59:07+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65462,0,20.10957262182896,UNKNOWN,request for payment number 174832,51774109.0
4688,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-12 10:18:31+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65462,0,20.10957262182896,UNKNOWN,request for payment number 174832,52794073.0
4688,Request Payment,2018-09-12 21:50:55+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65462,0,20.10957262182896,UNKNOWN,request for payment number 174832,52835617.0
4688,Payment Handled,2018-09-17 17:31:15+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65462,0,20.10957262182896,UNKNOWN,request for payment number 174832,53252037.0
4689,Request For Payment SUBMITTED by EMPLOYEE,2018-08-31 15:03:10+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65457,0,331.9587832363827,UNKNOWN,request for payment number 174837,51774352.0
4689,Request For Payment APPROVED by ADMINISTRATION,2018-08-31 15:03:20+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65457,0,331.9587832363827,UNKNOWN,request for payment number 174837,51774362.0
4689,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-03 11:46:32+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65457,0,331.9587832363827,UNKNOWN,request for payment number 174837,52021754.0
