CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
6237,Request For Payment SUBMITTED by EMPLOYEE,2018-11-28 14:25:43+00:00,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65454,0.0,84.0265475705667,UNKNOWN,request for payment number 179872,59461705.0
6237,,,,,,,,,,,,
6237,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-29 09:00:59+00:00,STAFF MEMBER,SUPERVISOR,project 147843,UNKNOWN,organizational unit 65454,0.0,84.0265475705667,UNKNOWN,request for payment number 179872,59528621.0
6237,,,,,,,,,,,,
6237,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65454,0.0,84.0265475705667,UNKNOWN,request for payment number 179872,59904846.0
6238,Request For Payment SUBMITTED by EMPLOYEE,2018-11-28 14:28:29+00:00,STAFF MEMBER,EMPLOYEE,project 147531,UNKNOWN,organizational unit 65463,0.0,10.98176362624823,UNKNOWN,request for payment number 183663,59461871.0
6238,,,,,,,,,,,,
6238,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-28 15:01:26+00:00,STAFF MEMBER,SUPERVISOR,project 147531,UNKNOWN,organizational unit 65463,0.0,10.98176362624823,UNKNOWN,request for payment number 183663,59463848.0
6238,,,,,,,,,,,,
6238,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65463,0.0,10.98176362624823,UNKNOWN,request for payment number 183663,59904846.0
6239,Request For Payment SUBMITTED by EMPLOYEE,2018-11-28 14:42:34+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65454,0.0,108.77274532255214,UNKNOWN,request for payment number 178339,59462716.0
6239,,,,,,,,,,,,
6239,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-29 08:57:26+00:00,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65454,0.0,108.77274532255214,UNKNOWN,request for payment number 178339,59528408.0
6239,,,,,,,,,,,,
6239,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65454,0.0,108.77274532255214,UNKNOWN,request for payment number 178339,59904846.0
6240,Request For Payment SUBMITTED by EMPLOYEE,2018-11-28 15:24:53+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65454,0.0,727.2596344240404,UNKNOWN,request for payment number 179621,59465255.0
6240,,,,,,,,,,,,
6240,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-17 14:02:38+00:00,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65454,0.0,727.2596344240404,UNKNOWN,request for payment number 179621,61101920.0
6240,,,,,,,,,,,,
6240,Payment Handled,2018-12-20 17:31:30+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65454,0.0,727.2596344240404,UNKNOWN,request for payment number 179621,61373652.0
6241,Request For Payment SUBMITTED by EMPLOYEE,2018-11-28 15:25:08+00:00,STAFF MEMBER,EMPLOYEE,project 147531,UNKNOWN,organizational unit 65454,0.0,107.7972156332928,UNKNOWN,request for payment number 179626,59465270.0
6241,,,,,,,,,,,,
6241,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-29 08:56:06+00:00,STAFF MEMBER,SUPERVISOR,project 147531,UNKNOWN,organizational unit 65454,0.0,107.7972156332928,UNKNOWN,request for payment number 179626,59528328.0
6241,,,,,,,,,,,,
6241,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65454,0.0,107.7972156332928,UNKNOWN,request for payment number 179626,59904846.0
6242,Request For Payment SUBMITTED by EMPLOYEE,2018-11-28 15:49:59+00:00,STAFF MEMBER,EMPLOYEE,project 154071,UNKNOWN,organizational unit 65465,0.0,47.35739153566583,UNKNOWN,request for payment number 184575,59466761.0
6242,,,,,,,,,,,,
6242,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-29 19:21:23+00:00,STAFF MEMBER,SUPERVISOR,project 154071,UNKNOWN,organizational unit 65465,0.0,47.35739153566583,UNKNOWN,request for payment number 184575,59565845.0
6242,,,,,,,,,,,,
6242,Payment Handled,2018-12-06 17:31:34+00:00,SYSTEM,UNDEFINED,project 154071,UNKNOWN,organizational unit 65465,0.0,47.35739153566583,UNKNOWN,request for payment number 184575,60164056.0
6243,Request For Payment SUBMITTED by EMPLOYEE,2018-11-28 15:57:21+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65484,0.0,32.57260841424082,UNKNOWN,request for payment number 179631,59467203.0
6243,,,,,,,,,,,,
6243,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-06 11:09:35+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65484,0.0,32.57260841424082,UNKNOWN,request for payment number 179631,60141137.0
6243,,,,,,,,,,,,
6243,Payment Handled,2018-12-10 17:31:28+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65484,0.0,32.57260841424082,UNKNOWN,request for payment number 179631,60509650.0
6244,Request For Payment SUBMITTED by EMPLOYEE,2018-11-28 16:26:22+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65469,0.0,14.67823203548774,UNKNOWN,request for payment number 184580,59468944.0
6244,,,,,,,,,,,,
6244,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-29 10:02:48+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65469,0.0,14.67823203548774,UNKNOWN,request for payment number 184580,59532330.0
6244,,,,,,,,,,,,
6244,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65469,0.0,14.67823203548774,UNKNOWN,request for payment number 184580,59904846.0
6245,Request For Payment SUBMITTED by EMPLOYEE,2018-11-28 16:51:31+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0.0,76.92253612199453,UNKNOWN,request for payment number 178344,59470453.0
6245,,,,,,,,,,,,
6245,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-29 08:36:40+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0.0,76.92253612199453,UNKNOWN,request for payment number 178344,59527162.0
6245,,,,,,,,,,,,
6245,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0.0,76.92253612199453,UNKNOWN,request for payment number 178344,59904846.0
6246,Request For Payment SUBMITTED by EMPLOYEE,2018-11-28 17:15:08+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65462,0.0,47.090164467987655,UNKNOWN,request for payment number 175978,59471870.0
6246,,,,,,,,,,,,
6246,Request For Payment APPROVED by BUDGET OWNER,2018-12-06 11:10:14+00:00,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65462,0.0,47.090164467987655,UNKNOWN,request for payment number 175978,60141176.0
6246,,,,,,,,,,,,
6246,Request Payment,2018-12-11 15:24:27+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65462,0.0,47.090164467987655,UNKNOWN,request for payment number 175978,60588429.0
6246,,,,,,,,,,,,
6247,Request For Payment SUBMITTED by EMPLOYEE,2018-11-28 17:32:56+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65458,0.0,15.802127815404564,UNKNOWN,request for payment number 178349,59472938.0
6247,,,,,,,,,,,,
6247,Request For Payment APPROVED by BUDGET OWNER,2018-11-29 19:36:56+00:00,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65458,0.0,15.802127815404564,UNKNOWN,request for payment number 178349,59566778.0
6247,,,,,,,,,,,,
6247,Request Payment,2018-12-06 14:10:38+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0.0,15.802127815404564,UNKNOWN,request for payment number 178349,60152000.0
6247,,,,,,,,,,,,
6248,Request For Payment SUBMITTED by EMPLOYEE,2018-11-28 19:57:33+00:00,STAFF MEMBER,EMPLOYEE,project 155217,UNKNOWN,organizational unit 65465,0.0,533.4388927990701,UNKNOWN,request for payment number 183668,59481615.0
6248,,,,,,,,,,,,
6248,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-02 17:19:44+00:00,STAFF MEMBER,SUPERVISOR,project 155217,UNKNOWN,organizational unit 65465,0.0,533.4388927990701,UNKNOWN,request for payment number 183668,59817746.0
6248,,,,,,,,,,,,
6248,Payment Handled,2018-12-06 17:31:34+00:00,SYSTEM,UNDEFINED,project 155217,UNKNOWN,organizational unit 65465,0.0,533.4388927990701,UNKNOWN,request for payment number 183668,60164056.0
6249,Request For Payment SUBMITTED by EMPLOYEE,2018-11-28 20:21:40+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65462,0.0,77.40569007002162,UNKNOWN,request for payment number 183673,59483062.0
6249,,,,,,,,,,,,
6249,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-06 11:12:09+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65462,0.0,77.40569007002162,UNKNOWN,request for payment number 183673,60141291.0
6249,,,,,,,,,,,,
6249,Payment Handled,2019-01-03 11:59:16+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65462,0.0,77.40569007002162,UNKNOWN,request for payment number 183673,62563318.0
6250,Request For Payment SUBMITTED by EMPLOYEE,2018-11-28 20:33:36+00:00,STAFF MEMBER,EMPLOYEE,project 148052,task 7924,organizational unit 65465,0.0,76.5443794686061,activity 505,request for payment number 183678,59483778.0
6250,,,,,,,,,,,,
6250,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-29 19:26:19+00:00,STAFF MEMBER,SUPERVISOR,project 148052,task 7924,organizational unit 65465,0.0,76.5443794686061,activity 505,request for payment number 183678,59566141.0
6250,,,,,,,,,,,,
6250,Payment Handled,2018-12-06 17:31:34+00:00,SYSTEM,UNDEFINED,project 148052,task 7924,organizational unit 65465,0.0,76.5443794686061,activity 505,request for payment number 183678,60164056.0
6251,Request For Payment SUBMITTED by EMPLOYEE,2018-11-28 20:42:07+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 48624,organizational unit 65465,0.0,331.69231103062646,activity 505,request for payment number 183683,59484289.0
6251,,,,,,,,,,,,
6251,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-29 19:27:11+00:00,STAFF MEMBER,SUPERVISOR,project 147546,task 48624,organizational unit 65465,0.0,331.69231103062646,activity 505,request for payment number 183683,59566193.0
6251,,,,,,,,,,,,
6251,Payment Handled,2018-12-06 17:31:34+00:00,SYSTEM,UNDEFINED,project 147546,task 48624,organizational unit 65465,0.0,331.69231103062646,activity 505,request for payment number 183683,60164056.0
6252,Request For Payment SUBMITTED by EMPLOYEE,2018-11-28 20:48:14+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65455,0.0,37.84328382553527,UNKNOWN,request for payment number 183688,59484656.0
6252,,,,,,,,,,,,
6252,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-30 15:13:03+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65455,0.0,37.84328382553527,UNKNOWN,request for payment number 183688,59637345.0
6252,,,,,,,,,,,,
6252,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65455,0.0,37.84328382553527,UNKNOWN,request for payment number 183688,59904846.0
6253,Request For Payment SUBMITTED by EMPLOYEE,2018-11-28 22:02:58+00:00,STAFF MEMBER,EMPLOYEE,project 152803,UNKNOWN,organizational unit 65469,0.0,1070.770521144566,UNKNOWN,request for payment number 175984,59489140.0
6253,,,,,,,,,,,,
6253,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-29 09:58:27+00:00,STAFF MEMBER,SUPERVISOR,project 152803,UNKNOWN,organizational unit 65469,0.0,1070.770521144566,UNKNOWN,request for payment number 175984,59532069.0
6253,,,,,,,,,,,,
6253,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65469,0.0,1070.770521144566,UNKNOWN,request for payment number 175984,59904846.0
6254,Request For Payment SUBMITTED by EMPLOYEE,2018-11-29 08:12:37+00:00,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65469,0.0,39.49050778141567,UNKNOWN,request for payment number 179636,59525719.0
6254,,,,,,,,,,,,
6254,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-29 09:50:00+00:00,STAFF MEMBER,SUPERVISOR,project 147843,UNKNOWN,organizational unit 65469,0.0,39.49050778141567,UNKNOWN,request for payment number 179636,59531562.0
6254,,,,,,,,,,,,
6254,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65469,0.0,39.49050778141567,UNKNOWN,request for payment number 179636,59904846.0
6255,Request For Payment SUBMITTED by EMPLOYEE,2018-11-29 08:37:07+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65467,0.0,26.210007588586866,UNKNOWN,request for payment number 178355,59527189.0
6255,,,,,,,,,,,,
6255,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-03 10:21:27+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65467,0.0,26.210007588586866,UNKNOWN,request for payment number 178355,59879049.0
6255,,,,,,,,,,,,
6255,Payment Handled,2018-12-06 17:31:34+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65467,0.0,26.210007588586866,UNKNOWN,request for payment number 178355,60164056.0
6256,Request For Payment SUBMITTED by EMPLOYEE,2018-11-29 08:45:52+00:00,STAFF MEMBER,EMPLOYEE,project 148681,UNKNOWN,organizational unit 65463,0.0,204.0358546197752,UNKNOWN,request for payment number 178360,59527714.0
6256,,,,,,,,,,,,
6256,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-30 08:59:32+00:00,STAFF MEMBER,SUPERVISOR,project 148681,UNKNOWN,organizational unit 65463,0.0,204.0358546197752,UNKNOWN,request for payment number 178360,59614934.0
6256,,,,,,,,,,,,
6256,Payment Handled,2018-12-06 17:31:34+00:00,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65463,0.0,204.0358546197752,UNKNOWN,request for payment number 178360,60164056.0
6257,Request For Payment SUBMITTED by EMPLOYEE,2018-11-29 10:00:02+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65458,0.0,116.32571257488122,UNKNOWN,request for payment number 176291,59532164.0
6257,,,,,,,,,,,,
6257,Request For Payment APPROVED by BUDGET OWNER,2018-12-03 15:52:14+00:00,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65458,0.0,116.32571257488122,UNKNOWN,request for payment number 176291,59898896.0
6257,,,,,,,,,,,,
6257,Request Payment,2018-12-06 16:12:47+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0.0,116.32571257488122,UNKNOWN,request for payment number 176291,60159329.0
6257,,,,,,,,,,,,
6258,Request For Payment SUBMITTED by EMPLOYEE,2018-11-29 10:10:13+00:00,STAFF MEMBER,EMPLOYEE,project 148216,UNKNOWN,organizational unit 65465,0.0,65.77103474885647,UNKNOWN,request for payment number 183023,59532775.0
6258,,,,,,,,,,,,
6258,Request For Payment APPROVED by BUDGET OWNER,2018-11-29 19:34:15+00:00,STAFF MEMBER,BUDGET OWNER,project 148216,UNKNOWN,organizational unit 65465,0.0,65.77103474885647,UNKNOWN,request for payment number 183023,59566617.0
6258,,,,,,,,,,,,
6258,Request Payment,2018-12-06 08:54:18+00:00,SYSTEM,UNDEFINED,project 148216,UNKNOWN,organizational unit 65465,0.0,65.77103474885647,UNKNOWN,request for payment number 183023,60133020.0
6258,,,,,,,,,,,,
6259,Request For Payment SUBMITTED by EMPLOYEE,2018-11-29 11:42:47+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,task 48749,organizational unit 65469,0.0,1667.4034217553394,activity 505,UNKNOWN,59538329.0
6259,,,,,,,,,,,,
6259,Request For Payment REJECTED by EMPLOYEE,2018-11-30 09:55:52+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,task 48749,organizational unit 65469,0.0,1667.4034217553394,activity 505,UNKNOWN,59618314.0
6260,Request For Payment SUBMITTED by EMPLOYEE,2018-11-29 11:46:46+00:00,STAFF MEMBER,EMPLOYEE,project 147582,task 63389,organizational unit 65454,0.0,46.6255792549711,activity 505,request for payment number 183986,59538568.0
6260,,,,,,,,,,,,
6260,Request For Payment APPROVED by BUDGET OWNER,2018-12-03 15:04:15+00:00,STAFF MEMBER,BUDGET OWNER,project 147582,task 63389,organizational unit 65454,0.0,46.6255792549711,activity 505,request for payment number 183986,59896017.0
6260,,,,,,,,,,,,
6260,Request Payment,2018-12-05 20:15:43+00:00,SYSTEM,UNDEFINED,project 147582,task 63389,organizational unit 65454,0.0,46.6255792549711,activity 505,request for payment number 183986,60087505.0
6260,,,,,,,,,,,,
6261,Request For Payment SUBMITTED by EMPLOYEE,2018-11-29 12:04:07+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65468,0.0,478.1062385232212,UNKNOWN,request for payment number 176297,59539609.0
6261,,,,,,,,,,,,
6261,Request For Payment REJECTED by BUDGET OWNER,2018-11-30 09:57:57+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65468,0.0,478.1062385232212,UNKNOWN,request for payment number 176297,59618439.0
6261,,,,,,,,,,,,
6261,Request For Payment SUBMITTED by EMPLOYEE,2018-12-06 14:20:18+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65468,0.0,478.1062385232212,UNKNOWN,request for payment number 176297,60152580.0
6261,,,,,,,,,,,,
6261,Request For Payment APPROVED by BUDGET OWNER,2018-12-12 14:14:36+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65468,0.0,478.1062385232212,UNKNOWN,request for payment number 176297,60670638.0
6261,,,,,,,,,,,,
6261,Request Payment,2018-12-13 10:14:46+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65468,0.0,478.1062385232212,UNKNOWN,request for payment number 176297,60742648.0
6261,,,,,,,,,,,,
6262,Request For Payment SUBMITTED by EMPLOYEE,2018-11-29 13:07:21+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65462,0.0,318.107896068746,UNKNOWN,request for payment number 179641,59543403.0
6262,,,,,,,,,,,,
6262,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-06 11:12:46+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65462,0.0,318.107896068746,UNKNOWN,request for payment number 179641,60141328.0
6262,,,,,,,,,,,,
6262,Payment Handled,2018-12-10 17:31:28+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65462,0.0,318.107896068746,UNKNOWN,request for payment number 179641,60509650.0
6263,Request For Payment SUBMITTED by EMPLOYEE,2018-11-29 13:53:19+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 25860,organizational unit 65463,0.0,23.70642164990473,activity 505,request for payment number 183029,59546161.0
6263,,,,,,,,,,,,
6263,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-30 08:57:20+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 25860,organizational unit 65463,0.0,23.70642164990473,activity 505,request for payment number 183029,59614802.0
6263,,,,,,,,,,,,
6263,Payment Handled,2018-12-06 17:31:34+00:00,SYSTEM,UNDEFINED,project 147556,task 25860,organizational unit 65463,0.0,23.70642164990473,activity 505,request for payment number 183029,60164056.0
6264,Request For Payment SUBMITTED by EMPLOYEE,2018-11-29 14:09:43+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65458,0.0,18.23972686186831,UNKNOWN,request for payment number 183034,59547145.0
6264,,,,,,,,,,,,
6264,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-29 19:40:01+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65458,0.0,18.23972686186831,UNKNOWN,request for payment number 183034,59566963.0
6264,,,,,,,,,,,,
6264,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0.0,18.23972686186831,UNKNOWN,request for payment number 183034,59904846.0
6265,Request For Payment SUBMITTED by EMPLOYEE,2018-11-29 14:22:15+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65458,0.0,9.68985489536754,UNKNOWN,request for payment number 176307,59547897.0
6265,,,,,,,,,,,,
6265,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-29 19:41:55+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65458,0.0,9.68985489536754,UNKNOWN,request for payment number 176307,59567077.0
6265,,,,,,,,,,,,
6265,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0.0,9.68985489536754,UNKNOWN,request for payment number 176307,59904846.0
