CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
4736,Request For Payment SUBMITTED by EMPLOYEE,2018-09-04 23:39:02+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 48997,organizational unit 65457,0.0,182.02903234886992,activity 505,request for payment number 174759,52150904.0
4736,,,,,,,,,,,,
4736,,,,,,,,,,,,
4736,Request Payment,2018-09-06 09:11:36+00:00,SYSTEM,UNDEFINED,project 147556,task 48997,organizational unit 65457,0.0,182.02903234886992,activity 505,request for payment number 174759,52271658.0
4736,,,,,,,,,,,,
4737,Request For Payment SUBMITTED by EMPLOYEE,2018-09-05 01:16:25+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65482,0.0,58.85099119710233,UNKNOWN,request for payment number 179840,52156747.0
4737,,,,,,,,,,,,
4737,,,,,,,,,,,,
4737,Request Payment,2018-09-11 08:40:59+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0.0,58.85099119710233,UNKNOWN,request for payment number 179840,52701821.0
4737,,,,,,,,,,,,
4738,Request For Payment SUBMITTED by EMPLOYEE,2018-09-05 08:55:17+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65468,0.0,55.04338365925292,UNKNOWN,request for payment number 173608,52184279.0
4738,,,,,,,,,,,,
4738,,,,,,,,,,,,
4738,Request Payment,2018-09-05 14:20:35+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65468,0.0,55.04338365925292,UNKNOWN,request for payment number 173608,52203797.0
4738,,,,,,,,,,,,
4739,Request For Payment SUBMITTED by EMPLOYEE,2018-09-05 12:32:37+00:00,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65454,0.0,448.4054753666151,UNKNOWN,request for payment number 180045,52197319.0
4739,,,,,,,,,,,,
4739,,,,,,,,,,,,
4739,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-13 05:15:18+00:00,STAFF MEMBER,SUPERVISOR,project 147908,UNKNOWN,organizational unit 65454,0.0,448.4054753666151,UNKNOWN,request for payment number 180045,52862280.0
4739,,,,,,,,,,,,
4739,,,,,,,,,,,,
4740,Request For Payment SUBMITTED by EMPLOYEE,2018-09-05 12:41:33+00:00,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65463,0.0,47.74250354521572,UNKNOWN,request for payment number 174584,52197855.0
4740,,,,,,,,,,,,
4740,,,,,,,,,,,,
4740,Request Payment,2018-09-06 08:48:25+00:00,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65463,0.0,47.74250354521572,UNKNOWN,request for payment number 174584,52270267.0
4740,,,,,,,,,,,,
4741,Request For Payment SUBMITTED by EMPLOYEE,2018-09-05 13:20:01+00:00,STAFF MEMBER,EMPLOYEE,project 153345,UNKNOWN,organizational unit 65469,0.0,19.57544791669438,UNKNOWN,request for payment number 174589,52200163.0
4741,,,,,,,,,,,,
4741,,,,,,,,,,,,
4741,Request For Payment SUBMITTED by EMPLOYEE,2018-09-05 13:48:24+00:00,STAFF MEMBER,EMPLOYEE,project 153345,UNKNOWN,organizational unit 65469,0.0,19.57544791669438,UNKNOWN,request for payment number 174589,52201866.0
4741,,,,,,,,,,,,
4741,,,,,,,,,,,,
4741,Request Payment,2018-09-12 16:23:11+00:00,SYSTEM,UNDEFINED,project 153345,UNKNOWN,organizational unit 65469,0.0,19.57544791669438,UNKNOWN,request for payment number 174589,52815953.0
4741,,,,,,,,,,,,
4742,Request For Payment SUBMITTED by EMPLOYEE,2018-09-05 14:04:07+00:00,STAFF MEMBER,EMPLOYEE,project 147582,task 177803,organizational unit 65461,0.0,108.32502065655515,activity 505,request for payment number 180051,52202809.0
4742,,,,,,,,,,,,
4742,,,,,,,,,,,,
4742,Request Payment,2018-09-21 10:01:38+00:00,SYSTEM,UNDEFINED,project 147582,task 177803,organizational unit 65461,0.0,108.32502065655515,activity 505,request for payment number 180051,53570660.0
4742,,,,,,,,,,,,
4743,Request For Payment SUBMITTED by EMPLOYEE,2018-09-05 14:41:53+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65461,0.0,253.39405546428588,UNKNOWN,request for payment number 174764,52205075.0
4743,,,,,,,,,,,,
4743,,,,,,,,,,,,
4743,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-13 09:35:50+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65461,0.0,253.39405546428588,UNKNOWN,request for payment number 174764,52877912.0
4743,,,,,,,,,,,,
4743,,,,,,,,,,,,
4744,Request For Payment SUBMITTED by EMPLOYEE,2018-09-05 15:24:27+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65454,0.0,28.32214364567221,UNKNOWN,request for payment number 173613,52207629.0
4744,,,,,,,,,,,,
4744,,,,,,,,,,,,
4744,Request Payment,2018-09-12 15:29:16+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65454,0.0,28.32214364567221,UNKNOWN,request for payment number 173613,52812718.0
4744,,,,,,,,,,,,
4745,Request For Payment SUBMITTED by EMPLOYEE,2018-09-05 15:47:36+00:00,STAFF MEMBER,EMPLOYEE,project 153345,task 65893,organizational unit 65458,0.0,63.10947065205018,activity 505,request for payment number 175033,52209018.0
4745,,,,,,,,,,,,
4745,,,,,,,,,,,,
4745,Request Payment,2018-09-10 12:18:00+00:00,SYSTEM,UNDEFINED,project 153345,task 65893,organizational unit 65458,0.0,63.10947065205018,activity 505,request for payment number 175033,52628442.0
4745,,,,,,,,,,,,
4746,Request For Payment SUBMITTED by EMPLOYEE,2018-09-05 15:48:15+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0.0,310.6661650568787,UNKNOWN,request for payment number 175038,52209057.0
4746,,,,,,,,,,,,
4746,,,,,,,,,,,,
4746,Request Payment,2018-09-12 13:31:54+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,310.6661650568787,UNKNOWN,request for payment number 175038,52805676.0
4746,,,,,,,,,,,,
4747,Request For Payment SUBMITTED by EMPLOYEE,2018-09-05 15:49:23+00:00,STAFF MEMBER,EMPLOYEE,project 153345,task 65893,organizational unit 65458,0.0,101.5239310489503,activity 505,request for payment number 175043,52209125.0
4747,,,,,,,,,,,,
4747,,,,,,,,,,,,
4747,Request Payment,2018-09-10 12:17:52+00:00,SYSTEM,UNDEFINED,project 153345,task 65893,organizational unit 65458,0.0,101.5239310489503,activity 505,request for payment number 175043,52628434.0
4747,,,,,,,,,,,,
4748,Request For Payment SUBMITTED by EMPLOYEE,2018-09-05 17:15:49+00:00,STAFF MEMBER,EMPLOYEE,project 147582,task 164528,organizational unit 65468,0.0,31.99735220638095,activity 505,request for payment number 179845,52214311.0
4748,,,,,,,,,,,,
4748,,,,,,,,,,,,
4748,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-11 10:42:27+00:00,STAFF MEMBER,SUPERVISOR,project 147582,task 164528,organizational unit 65468,0.0,31.99735220638095,activity 505,request for payment number 179845,52709109.0
4748,,,,,,,,,,,,
4748,,,,,,,,,,,,
4749,Request For Payment SUBMITTED by EMPLOYEE,2018-09-05 17:27:36+00:00,STAFF MEMBER,EMPLOYEE,project 147582,task 164528,organizational unit 65468,0.0,34.90620240696104,activity 505,request for payment number 179851,52215018.0
4749,,,,,,,,,,,,
4749,,,,,,,,,,,,
4749,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-11 10:42:27+00:00,STAFF MEMBER,SUPERVISOR,project 147582,task 164528,organizational unit 65468,0.0,34.90620240696104,activity 505,request for payment number 179851,52709109.0
4749,,,,,,,,,,,,
4749,,,,,,,,,,,,
4750,Request For Payment SUBMITTED by EMPLOYEE,2018-09-05 19:00:11+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65454,0.0,257.1711885881665,UNKNOWN,request for payment number 175190,52220573.0
4750,,,,,,,,,,,,
4750,,,,,,,,,,,,
4750,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-08 20:11:00+00:00,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65454,0.0,257.1711885881665,UNKNOWN,request for payment number 175190,52484022.0
4750,,,,,,,,,,,,
4750,,,,,,,,,,,,
4751,Request For Payment SUBMITTED by EMPLOYEE,2018-09-05 23:24:39+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65476,0.0,20.931829221129505,UNKNOWN,request for payment number 173618,52236441.0
4751,,,,,,,,,,,,
4751,,,,,,,,,,,,
4751,Request Payment,2018-09-13 10:11:34+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65476,0.0,20.931829221129505,UNKNOWN,request for payment number 173618,52880056.0
4751,,,,,,,,,,,,
4752,Request For Payment SUBMITTED by EMPLOYEE,2018-09-06 08:51:05+00:00,STAFF MEMBER,EMPLOYEE,project 154071,UNKNOWN,organizational unit 65463,0.0,105.5500654917722,UNKNOWN,request for payment number 173360,52270427.0
4752,,,,,,,,,,,,
4752,,,,,,,,,,,,
4752,Request Payment,2018-09-06 19:18:16+00:00,SYSTEM,UNDEFINED,project 154071,UNKNOWN,organizational unit 65463,0.0,105.5500654917722,UNKNOWN,request for payment number 173360,52308058.0
4752,,,,,,,,,,,,
4753,Request For Payment SUBMITTED by EMPLOYEE,2018-09-06 09:15:39+00:00,STAFF MEMBER,EMPLOYEE,project 147620,task 165616,organizational unit 65461,0.0,209.84137049684523,activity 505,request for payment number 173365,52271901.0
4753,,,,,,,,,,,,
4753,,,,,,,,,,,,
4753,Request Payment,2018-09-13 16:12:27+00:00,SYSTEM,UNDEFINED,project 147620,task 165616,organizational unit 65461,0.0,209.84137049684523,activity 505,request for payment number 173365,52901709.0
4753,,,,,,,,,,,,
4754,Request For Payment SUBMITTED by EMPLOYEE,2018-09-06 09:36:44+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65463,0.0,158.8277175971429,UNKNOWN,request for payment number 179857,52273166.0
4754,,,,,,,,,,,,
4754,,,,,,,,,,,,
4754,Request Payment,2018-09-06 19:18:15+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65463,0.0,158.8277175971429,UNKNOWN,request for payment number 179857,52308057.0
4754,,,,,,,,,,,,
4755,Request For Payment SUBMITTED by EMPLOYEE,2018-09-06 11:19:40+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65454,0.0,7.846309525540699,UNKNOWN,request for payment number 175368,52279342.0
4755,,,,,,,,,,,,
4755,,,,,,,,,,,,
4755,Request Payment,2018-09-12 15:29:17+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65454,0.0,7.846309525540699,UNKNOWN,request for payment number 175368,52812719.0
4755,,,,,,,,,,,,
4756,Request For Payment SUBMITTED by EMPLOYEE,2018-09-06 11:27:41+00:00,STAFF MEMBER,EMPLOYEE,project 157178,UNKNOWN,organizational unit 65473,0.0,45.538079130080966,UNKNOWN,request for payment number 180056,52279823.0
4756,,,,,,,,,,,,
4756,,,,,,,,,,,,
4756,Request Payment,2018-09-18 11:32:58+00:00,SYSTEM,UNDEFINED,project 157178,UNKNOWN,organizational unit 65473,0.0,45.538079130080966,UNKNOWN,request for payment number 180056,53316940.0
4756,,,,,,,,,,,,
4757,Request For Payment SUBMITTED by EMPLOYEE,2018-09-06 11:58:26+00:00,STAFF MEMBER,EMPLOYEE,project 147551,UNKNOWN,organizational unit 65463,0.0,70.08496669719521,UNKNOWN,request for payment number 175373,52281668.0
4757,,,,,,,,,,,,
4757,,,,,,,,,,,,
4757,Request Payment,2018-09-11 15:57:02+00:00,SYSTEM,UNDEFINED,project 147551,UNKNOWN,organizational unit 65463,0.0,70.08496669719521,UNKNOWN,request for payment number 175373,52727984.0
4757,,,,,,,,,,,,
4758,Request For Payment SUBMITTED by EMPLOYEE,2018-09-06 13:36:10+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65462,0.0,125.84191359230677,UNKNOWN,request for payment number 181590,52287532.0
4758,,,,,,,,,,,,
4758,,,,,,,,,,,,
4758,Request For Payment SUBMITTED by EMPLOYEE,2018-09-12 11:40:35+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65462,0.0,125.84191359230677,UNKNOWN,request for payment number 181590,52798997.0
4758,,,,,,,,,,,,
4758,,,,,,,,,,,,
4758,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-13 08:37:28+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65462,0.0,125.84191359230677,UNKNOWN,request for payment number 181590,52874410.0
4758,,,,,,,,,,,,
4758,,,,,,,,,,,,
4759,Request For Payment SUBMITTED by EMPLOYEE,2018-09-06 13:36:40+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65469,0.0,34.869949654495066,UNKNOWN,request for payment number 181599,52287562.0
4759,,,,,,,,,,,,
4759,,,,,,,,,,,,
4759,Request Payment,2018-09-10 16:28:59+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65469,0.0,34.869949654495066,UNKNOWN,request for payment number 181599,52643501.0
4759,,,,,,,,,,,,
4760,Request For Payment SUBMITTED by EMPLOYEE,2018-09-06 14:23:54+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 14974,organizational unit 65465,0.0,330.0798208601718,activity 505,request for payment number 175378,52290396.0
4760,,,,,,,,,,,,
4760,,,,,,,,,,,,
4760,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-06 16:17:07+00:00,STAFF MEMBER,SUPERVISOR,project 147546,task 14974,organizational unit 65465,0.0,330.0798208601718,activity 505,request for payment number 175378,52297189.0
4760,,,,,,,,,,,,
4760,,,,,,,,,,,,
4761,Request For Payment SUBMITTED by EMPLOYEE,2018-09-06 14:26:19+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65482,0.0,255.2859958502536,UNKNOWN,request for payment number 175384,52290541.0
4761,,,,,,,,,,,,
4761,,,,,,,,,,,,
4761,Request Payment,2018-09-14 12:25:03+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65482,0.0,255.2859958502536,UNKNOWN,request for payment number 175384,52974465.0
4761,,,,,,,,,,,,
4762,Request For Payment SUBMITTED by EMPLOYEE,2018-09-06 14:34:41+00:00,STAFF MEMBER,EMPLOYEE,project 152786,UNKNOWN,organizational unit 65469,0.0,170.20014388111218,UNKNOWN,request for payment number 175196,52291043.0
4762,,,,,,,,,,,,
4762,,,,,,,,,,,,
4762,Request Payment,2018-09-11 12:16:54+00:00,SYSTEM,UNDEFINED,project 152786,UNKNOWN,organizational unit 65469,0.0,170.20014388111218,UNKNOWN,request for payment number 175196,52714776.0
4762,,,,,,,,,,,,
4763,Request For Payment SUBMITTED by EMPLOYEE,2018-09-06 14:47:39+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 160917,organizational unit 65468,0.0,75.72076361513137,activity 505,request for payment number 180061,52291821.0
4763,,,,,,,,,,,,
4763,,,,,,,,,,,,
4763,Request Payment,2018-09-21 10:13:00+00:00,SYSTEM,UNDEFINED,project 147546,task 160917,organizational unit 65468,0.0,75.72076361513137,activity 505,request for payment number 180061,53571342.0
4763,,,,,,,,,,,,
4764,Request For Payment SUBMITTED by EMPLOYEE,2018-09-06 14:49:23+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0.0,1939.9786936559349,UNKNOWN,request for payment number 175201,52291925.0
4764,,,,,,,,,,,,
4764,,,,,,,,,,,,
4764,Request For Payment SUBMITTED by EMPLOYEE,2018-09-07 09:33:38+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0.0,1939.9786936559349,UNKNOWN,request for payment number 175201,52359380.0
4764,,,,,,,,,,,,
4764,,,,,,,,,,,,
4764,Request For Payment SUBMITTED by EMPLOYEE,2018-09-12 10:15:24+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0.0,1939.9786936559349,UNKNOWN,request for payment number 175201,52793886.0
4764,,,,,,,,,,,,
4764,,,,,,,,,,,,
4764,Request Payment,2018-10-17 09:23:15+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65482,0.0,1939.9786936559349,UNKNOWN,request for payment number 175201,55814757.0
4764,,,,,,,,,,,,
4765,Request For Payment SUBMITTED by EMPLOYEE,2018-09-06 15:24:05+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0.0,727.8574003822117,UNKNOWN,request for payment number 180825,52294007.0
4765,,,,,,,,,,,,
4765,,,,,,,,,,,,
4765,Request For Payment SUBMITTED by EMPLOYEE,2018-09-12 10:15:03+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0.0,727.8574003822117,UNKNOWN,request for payment number 180825,52793865.0
4765,,,,,,,,,,,,
4765,,,,,,,,,,,,
4765,Request Payment,2018-10-17 09:23:15+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65482,0.0,727.8574003822117,UNKNOWN,request for payment number 180825,55814757.0
4765,,,,,,,,,,,,
4766,Request For Payment SUBMITTED by EMPLOYEE,2018-09-06 15:41:54+00:00,STAFF MEMBER,EMPLOYEE,project 147690,task 66884,organizational unit 65461,0.0,1108.3091081535936,activity 505,request for payment number 173370,52295076.0
4766,,,,,,,,,,,,
4766,,,,,,,,,,,,
4766,Request For Payment REJECTED by EMPLOYEE,2018-09-14 10:34:05+00:00,STAFF MEMBER,EMPLOYEE,project 147690,task 66884,organizational unit 65461,0.0,1108.3091081535936,activity 505,request for payment number 173370,52967807.0
4766,,,,,,,,,,,,
4766,,,,,,,,,,,,
4766,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-20 15:17:07+00:00,STAFF MEMBER,SUPERVISOR,project 147690,task 66884,organizational unit 65461,0.0,1108.3091081535936,activity 505,request for payment number 173370,53503189.0
4766,,,,,,,,,,,,
4766,,,,,,,,,,,,
4767,Request For Payment SUBMITTED by EMPLOYEE,2018-09-06 15:49:12+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0.0,405.3395964645249,UNKNOWN,request for payment number 173379,52295514.0
4767,,,,,,,,,,,,
4767,,,,,,,,,,,,
4767,Request For Payment SUBMITTED by EMPLOYEE,2018-09-12 10:14:46+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0.0,405.3395964645249,UNKNOWN,request for payment number 173379,52793848.0
4767,,,,,,,,,,,,
4767,,,,,,,,,,,,
4767,Request Payment,2018-09-14 12:24:55+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65482,0.0,405.3395964645249,UNKNOWN,request for payment number 173379,52974457.0
4767,,,,,,,,,,,,
4768,Request For Payment SUBMITTED by EMPLOYEE,2018-09-06 15:57:28+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65462,0.0,40.36866202795756,UNKNOWN,request for payment number 173387,52296010.0
4768,,,,,,,,,,,,
4768,,,,,,,,,,,,
4768,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-13 17:30:25+00:00,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65462,0.0,40.36866202795756,UNKNOWN,request for payment number 173387,52906387.0
4768,,,,,,,,,,,,
4768,,,,,,,,,,,,
4769,Request For Payment SUBMITTED by EMPLOYEE,2018-09-06 16:44:54+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0.0,1587.2552948094014,UNKNOWN,request for payment number 173393,52298856.0
4769,,,,,,,,,,,,
4769,,,,,,,,,,,,
4769,Request For Payment SUBMITTED by EMPLOYEE,2018-09-12 10:14:29+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0.0,1587.2552948094014,UNKNOWN,request for payment number 173393,52793831.0
4769,,,,,,,,,,,,
4769,,,,,,,,,,,,
4769,Request Payment,2018-09-14 12:24:46+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65482,0.0,1587.2552948094014,UNKNOWN,request for payment number 173393,52974448.0
4769,,,,,,,,,,,,
4770,Request For Payment SUBMITTED by EMPLOYEE,2018-09-06 16:48:40+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0.0,610.9325167866757,UNKNOWN,request for payment number 180141,52299082.0
4770,,,,,,,,,,,,
4770,,,,,,,,,,,,
4770,Request For Payment SUBMITTED by EMPLOYEE,2018-09-12 10:14:13+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0.0,610.9325167866757,UNKNOWN,request for payment number 180141,52793815.0
4770,,,,,,,,,,,,
4770,,,,,,,,,,,,
4770,Request Payment,2018-10-17 09:23:18+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65482,0.0,610.9325167866757,UNKNOWN,request for payment number 180141,55814760.0
4770,,,,,,,,,,,,
4771,Request For Payment SUBMITTED by EMPLOYEE,2018-09-06 20:29:35+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0.0,19.487480599256003,UNKNOWN,request for payment number 173600,52312337.0
4771,,,,,,,,,,,,
4771,,,,,,,,,,,,
4771,Request For Payment SUBMITTED by EMPLOYEE,2018-09-12 10:13:46+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0.0,19.487480599256003,UNKNOWN,request for payment number 173600,52793788.0
4771,,,,,,,,,,,,
4771,,,,,,,,,,,,
4771,Request Payment,2018-09-14 12:24:37+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65482,0.0,19.487480599256003,UNKNOWN,request for payment number 173600,52974439.0
4771,,,,,,,,,,,,
4772,Request For Payment SUBMITTED by EMPLOYEE,2018-09-06 20:46:28+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0.0,1854.233779019209,UNKNOWN,request for payment number 173623,52313350.0
4772,,,,,,,,,,,,
4772,,,,,,,,,,,,
4772,Request For Payment SUBMITTED by EMPLOYEE,2018-09-12 10:13:28+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0.0,1854.233779019209,UNKNOWN,request for payment number 173623,52793770.0
4772,,,,,,,,,,,,
4772,,,,,,,,,,,,
4772,Request Payment,2018-09-14 12:24:27+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65482,0.0,1854.233779019209,UNKNOWN,request for payment number 173623,52974429.0
4772,,,,,,,,,,,,
4773,Request For Payment SUBMITTED by EMPLOYEE,2018-09-06 21:02:55+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0.0,659.6512182848156,UNKNOWN,request for payment number 173631,52314337.0
