CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
6065,Request For Payment SUBMITTED by EMPLOYEE,2018-11-19 21:18:55+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0.0,81.17448349322314,UNKNOWN,request for payment number 183610,58708897.0
6065,,,,,,,,,,,,
6065,,,,,,,,,,,,
6065,Request Payment,2018-11-26 13:10:31+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,81.17448349322314,UNKNOWN,request for payment number 183610,59284393.0
6065,Payment Handled,2018-11-29 17:31:20+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,81.17448349322314,UNKNOWN,request for payment number 183610,59559242.0
6066,,,,,,,,,,,,
6066,,,,,,,,,,,,
6066,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-21 19:05:01+00:00,STAFF MEMBER,SUPERVISOR,project 152803,UNKNOWN,organizational unit 65482,0.0,211.68661871531967,UNKNOWN,request for payment number 184105,58873663.0
6066,,,,,,,,,,,,
6066,Payment Handled,2018-11-26 17:31:23+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65482,0.0,211.68661871531967,UNKNOWN,request for payment number 184105,59300045.0
6067,Request For Payment SUBMITTED by EMPLOYEE,2018-11-20 08:29:52+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65460,0.0,1321.5831666422284,UNKNOWN,request for payment number 179460,58749154.0
6067,,,,,,,,,,,,
6067,,,,,,,,,,,,
6067,Request For Payment APPROVED by SUPERVISOR,2018-11-20 21:54:13+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65460,0.0,1321.5831666422284,UNKNOWN,request for payment number 179460,58797415.0
6067,,,,,,,,,,,,
6067,Request Payment,2018-11-26 15:20:25+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65460,0.0,1321.5831666422284,UNKNOWN,request for payment number 179460,59292187.0
6067,Payment Handled,2018-11-29 17:31:20+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65460,0.0,1321.5831666422284,UNKNOWN,request for payment number 179460,59559242.0
6068,,,,,,,,,,,,
6068,Request For Payment APPROVED by ADMINISTRATION,2018-11-20 09:14:33+00:00,STAFF MEMBER,ADMINISTRATION,project 155639,UNKNOWN,organizational unit 65488,0.0,298.6976577128127,UNKNOWN,request for payment number 174057,58751835.0
6068,,,,,,,,,,,,
6068,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-21 11:23:17+00:00,STAFF MEMBER,SUPERVISOR,project 155639,UNKNOWN,organizational unit 65488,0.0,298.6976577128127,UNKNOWN,request for payment number 174057,58845959.0
6068,Request Payment,2018-11-26 10:07:39+00:00,SYSTEM,UNDEFINED,project 155639,UNKNOWN,organizational unit 65488,0.0,298.6976577128127,UNKNOWN,request for payment number 174057,59273421.0
6068,Payment Handled,2018-11-29 17:31:20+00:00,SYSTEM,UNDEFINED,project 155639,UNKNOWN,organizational unit 65488,0.0,298.6976577128127,UNKNOWN,request for payment number 174057,59559242.0
6069,,,,,,,,,,,,
6069,Request For Payment APPROVED by ADMINISTRATION,2018-11-20 09:27:27+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65454,0.0,35.059517773925506,UNKNOWN,request for payment number 174063,58752609.0
6069,,,,,,,,,,,,
6069,,,,,,,,,,,,
6069,,,,,,,,,,,,
6070,,,,,,,,,,,,
6070,,,,,,,,,,,,
6070,,,,,,,,,,,,
6070,Request Payment,2018-11-22 07:34:10+00:00,SYSTEM,UNDEFINED,project 503,task 3445,organizational unit 65458,0.0,92.19686267605086,activity 505,request for payment number 177461,58918612.0
6070,Payment Handled,2018-11-26 17:31:23+00:00,SYSTEM,UNDEFINED,project 503,task 3445,organizational unit 65458,0.0,92.19686267605086,activity 505,request for payment number 177461,59300045.0
6071,Request For Payment SUBMITTED by EMPLOYEE,2018-11-20 10:05:41+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65482,0.0,270.96093435208564,UNKNOWN,request for payment number 177466,58754903.0
6071,Request For Payment APPROVED by ADMINISTRATION,2018-11-20 10:07:19+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65482,0.0,270.96093435208564,UNKNOWN,request for payment number 177466,58755001.0
6071,,,,,,,,,,,,
6071,Request Payment,2018-11-22 08:26:59+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0.0,270.96093435208564,UNKNOWN,request for payment number 177466,58921781.0
6071,Payment Handled,2018-11-26 17:31:23+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0.0,270.96093435208564,UNKNOWN,request for payment number 177466,59300045.0
6072,,,,,,,,,,,,
6072,Request For Payment APPROVED by ADMINISTRATION,2018-11-20 10:12:30+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65482,0.0,294.59360896122405,UNKNOWN,request for payment number 183615,58755312.0
6072,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-21 19:14:44+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65482,0.0,294.59360896122405,UNKNOWN,request for payment number 183615,58874246.0
6072,,,,,,,,,,,,
6072,,,,,,,,,,,,
6073,Request For Payment SUBMITTED by EMPLOYEE,2018-11-20 10:18:33+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65488,0.0,59.53771624150504,UNKNOWN,request for payment number 184110,58755675.0
6073,,,,,,,,,,,,
6073,,,,,,,,,,,,
6073,,,,,,,,,,,,
6073,,,,,,,,,,,,
6074,,,,,,,,,,,,
6074,,,,,,,,,,,,
6074,,,,,,,,,,,,
6074,,,,,,,,,,,,
6074,Payment Handled,2018-11-22 17:31:34+00:00,SYSTEM,UNDEFINED,project 148216,UNKNOWN,organizational unit 65488,0.0,134.89013835965986,UNKNOWN,request for payment number 183620,58954456.0
6075,Request For Payment SUBMITTED by EMPLOYEE,2018-11-20 10:51:18+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65458,0.0,1262.513943696719,UNKNOWN,request for payment number 182157,58757640.0
6075,Request For Payment APPROVED by ADMINISTRATION,2018-11-20 10:51:57+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65458,0.0,1262.513943696719,UNKNOWN,request for payment number 182157,58757679.0
6075,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-22 14:14:20+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65458,0.0,1262.513943696719,UNKNOWN,request for payment number 182157,58942622.0
6075,,,,,,,,,,,,
6075,,,,,,,,,,,,
6076,Request For Payment SUBMITTED by EMPLOYEE,2018-11-20 11:36:36+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 183626,organizational unit 65468,0.0,197.44127415344397,activity 505,request for payment number 183625,58760358.0
6076,,,,,,,,,,,,
6076,,,,,,,,,,,,
6076,Request For Payment SUBMITTED by EMPLOYEE,2018-12-14 12:42:14+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 183626,organizational unit 65468,0.0,197.44127415344397,activity 505,request for payment number 183625,60837896.0
6076,Request For Payment APPROVED by ADMINISTRATION,2018-12-14 12:44:54+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 183626,organizational unit 65468,0.0,197.44127415344397,activity 505,request for payment number 183625,60838056.0
6076,Request For Payment APPROVED by BUDGET OWNER,2018-12-17 11:03:25+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,task 183626,organizational unit 65468,0.0,197.44127415344397,activity 505,request for payment number 183625,61091167.0
6076,,,,,,,,,,,,
6076,,,,,,,,,,,,
6076,Payment Handled,2019-01-14 17:31:21+00:00,SYSTEM,UNDEFINED,project 147556,task 183626,organizational unit 65468,0.0,197.44127415344397,activity 505,request for payment number 183625,63533643.0
6077,,,,,,,,,,,,
6077,,,,,,,,,,,,
6077,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-21 09:56:22+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65456,0.0,10.01799832966636,UNKNOWN,request for payment number 183635,58840744.0
6077,Request Payment,2018-11-21 16:17:49+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65456,0.0,10.01799832966636,UNKNOWN,request for payment number 183635,58863631.0
6077,Payment Handled,2018-11-22 17:31:34+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65456,0.0,10.01799832966636,UNKNOWN,request for payment number 183635,58954456.0
6078,Request For Payment SUBMITTED by EMPLOYEE,2018-11-20 12:04:25+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65462,0.0,114.71224991075844,UNKNOWN,request for payment number 179467,58762027.0
6078,Request For Payment APPROVED by ADMINISTRATION,2018-11-20 12:04:40+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65462,0.0,114.71224991075844,UNKNOWN,request for payment number 179467,58762042.0
6078,Request For Payment APPROVED by BUDGET OWNER,2018-11-22 12:14:30+00:00,STAFF MEMBER,BUDGET OWNER,project 151278,UNKNOWN,organizational unit 65462,0.0,114.71224991075844,UNKNOWN,request for payment number 179467,58935432.0
6078,,,,,,,,,,,,
6078,,,,,,,,,,,,
6078,Payment Handled,2018-11-29 17:31:20+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65462,0.0,114.71224991075844,UNKNOWN,request for payment number 179467,59559242.0
6079,,,,,,,,,,,,
6079,Request For Payment APPROVED by ADMINISTRATION,2018-11-20 12:06:38+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0.0,54.4555239548062,UNKNOWN,request for payment number 173965,58762160.0
6079,,,,,,,,,,,,
6079,,,,,,,,,,,,
6079,Payment Handled,2018-11-26 17:31:23+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0.0,54.4555239548062,UNKNOWN,request for payment number 173965,59300045.0
6080,Request For Payment SUBMITTED by EMPLOYEE,2018-11-20 12:12:34+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0.0,14.4146975174487,UNKNOWN,request for payment number 179473,58762516.0
6080,Request For Payment APPROVED by ADMINISTRATION,2018-11-20 12:12:37+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0.0,14.4146975174487,UNKNOWN,request for payment number 179473,58762519.0
6080,,,,,,,,,,,,
6080,,,,,,,,,,,,
6080,,,,,,,,,,,,
6081,Request For Payment SUBMITTED by EMPLOYEE,2018-11-20 12:14:50+00:00,STAFF MEMBER,EMPLOYEE,project 153345,task 48624,organizational unit 65465,0.0,56.13254494364448,activity 505,request for payment number 179478,58762652.0
6081,Request For Payment APPROVED by ADMINISTRATION,2018-11-20 12:14:54+00:00,STAFF MEMBER,ADMINISTRATION,project 153345,task 48624,organizational unit 65465,0.0,56.13254494364448,activity 505,request for payment number 179478,58762656.0
6081,,,,,,,,,,,,
6081,,,,,,,,,,,,
6081,,,,,,,,,,,,
6082,Request For Payment SUBMITTED by EMPLOYEE,2018-11-20 13:33:21+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65476,0.0,51.94800571095486,UNKNOWN,request for payment number 182162,58767363.0
6082,,,,,,,,,,,,
6082,Request For Payment APPROVED by BUDGET OWNER,2018-11-21 08:26:47+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65476,0.0,51.94800571095486,UNKNOWN,request for payment number 182162,58835369.0
6082,,,,,,,,,,,,
6082,,,,,,,,,,,,
6082,,,,,,,,,,,,
6083,,,,,,,,,,,,
6083,,,,,,,,,,,,
6083,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-21 09:54:37+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65456,0.0,77.54885907081535,UNKNOWN,request for payment number 184115,58840639.0
6083,Request Payment,2018-11-27 14:36:11+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65456,0.0,77.54885907081535,UNKNOWN,request for payment number 184115,59375933.0
6083,,,,,,,,,,,,
6084,,,,,,,,,,,,
6084,Request For Payment APPROVED by ADMINISTRATION,2018-11-20 14:11:36+00:00,STAFF MEMBER,ADMINISTRATION,project 147649,task 3445,organizational unit 65458,0.0,272.2688600902127,activity 505,request for payment number 184120,58769658.0
6084,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-22 14:17:13+00:00,STAFF MEMBER,SUPERVISOR,project 147649,task 3445,organizational unit 65458,0.0,272.2688600902127,activity 505,request for payment number 184120,58942795.0
6084,,,,,,,,,,,,
6084,,,,,,,,,,,,
6085,Request For Payment SUBMITTED by EMPLOYEE,2018-11-20 15:05:51+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 60597,organizational unit 65457,0.0,104.80621435724008,activity 505,request for payment number 177471,58772913.0
6085,Request For Payment APPROVED by ADMINISTRATION,2018-11-20 15:06:07+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 60597,organizational unit 65457,0.0,104.80621435724008,activity 505,request for payment number 177471,58772929.0
6085,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-21 09:52:02+00:00,STAFF MEMBER,SUPERVISOR,project 151278,task 60597,organizational unit 65457,0.0,104.80621435724008,activity 505,request for payment number 177471,58840484.0
6085,Request Payment,2018-11-22 08:19:11+00:00,SYSTEM,UNDEFINED,project 151278,task 60597,organizational unit 65457,0.0,104.80621435724008,activity 505,request for payment number 177471,58921313.0
6085,,,,,,,,,,,,
6086,,,,,,,,,,,,
6086,Request For Payment APPROVED by ADMINISTRATION,2018-11-21 09:12:49+00:00,STAFF MEMBER,ADMINISTRATION,project 160657,UNKNOWN,organizational unit 65489,0.0,19.62489078084104,UNKNOWN,request for payment number 175475,58838131.0
6086,,,,,,,,,,,,
6086,,,,,,,,,,,,
6086,Request Payment,2018-11-28 12:38:33+00:00,SYSTEM,UNDEFINED,project 160657,UNKNOWN,organizational unit 65489,0.0,19.62489078084104,UNKNOWN,request for payment number 175475,59455275.0
6086,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 160657,UNKNOWN,organizational unit 65489,0.0,19.62489078084104,UNKNOWN,request for payment number 175475,59904846.0
6087,Request For Payment SUBMITTED by EMPLOYEE,2018-11-20 16:05:39+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65482,0.0,27.392129220369355,UNKNOWN,request for payment number 172509,58776501.0
6087,Request For Payment APPROVED by ADMINISTRATION,2018-11-20 16:07:23+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65482,0.0,27.392129220369355,UNKNOWN,request for payment number 172509,58776605.0
6087,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-21 19:17:45+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65482,0.0,27.392129220369355,UNKNOWN,request for payment number 172509,58874427.0
6087,,,,,,,,,,,,
6087,Payment Handled,2018-11-26 17:31:23+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65482,0.0,27.392129220369355,UNKNOWN,request for payment number 172509,59300045.0
6088,Request For Payment SUBMITTED by EMPLOYEE,2018-11-20 16:42:29+00:00,STAFF MEMBER,EMPLOYEE,project 148681,UNKNOWN,organizational unit 65461,0.0,17.541831266925772,UNKNOWN,request for payment number 172514,58778711.0
6088,,,,,,,,,,,,
6088,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-22 12:20:26+00:00,STAFF MEMBER,SUPERVISOR,project 148681,UNKNOWN,organizational unit 65461,0.0,17.541831266925772,UNKNOWN,request for payment number 172514,58935788.0
6088,Request Payment,2018-11-22 17:26:36+00:00,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65461,0.0,17.541831266925772,UNKNOWN,request for payment number 172514,58954158.0
6088,Payment Handled,2018-11-26 17:31:23+00:00,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65461,0.0,17.541831266925772,UNKNOWN,request for payment number 172514,59300045.0
6089,,,,,,,,,,,,
6090,Request For Payment SAVED by EMPLOYEE,2018-11-20 19:59:58+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65473,0.0,67.7441473185032,UNKNOWN,UNKNOWN,58790560.0
6091,Request For Payment SUBMITTED by EMPLOYEE,2018-11-20 21:24:37+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 44199,organizational unit 65475,0.0,24.00605179462337,activity 505,request for payment number 183642,58795639.0
6091,,,,,,,,,,,,
6091,,,,,,,,,,,,
6091,,,,,,,,,,,,
6091,Payment Handled,2018-12-06 17:31:34+00:00,SYSTEM,UNDEFINED,project 147546,task 44199,organizational unit 65475,0.0,24.00605179462337,activity 505,request for payment number 183642,60164056.0
6092,Request For Payment SUBMITTED by EMPLOYEE,2018-11-21 09:11:07+00:00,STAFF MEMBER,EMPLOYEE,project 147843,task 6489,organizational unit 65454,0.0,159.2282221609249,activity 505,request for payment number 173972,58838029.0
6092,Request For Payment APPROVED by ADMINISTRATION,2018-11-21 09:11:11+00:00,STAFF MEMBER,ADMINISTRATION,project 147843,task 6489,organizational unit 65454,0.0,159.2282221609249,activity 505,request for payment number 173972,58838033.0
6092,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-21 09:47:49+00:00,STAFF MEMBER,SUPERVISOR,project 147843,task 6489,organizational unit 65454,0.0,159.2282221609249,activity 505,request for payment number 173972,58840231.0
6092,,,,,,,,,,,,
6092,Payment Handled,2018-11-26 17:31:23+00:00,SYSTEM,UNDEFINED,project 147843,task 6489,organizational unit 65454,0.0,159.2282221609249,activity 505,request for payment number 173972,59300045.0
6093,Request For Payment SUBMITTED by EMPLOYEE,2018-11-21 12:25:59+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,task 177803,organizational unit 65461,0.0,1001.4219535516072,activity 505,UNKNOWN,58849721.0
6093,Request For Payment REJECTED by ADMINISTRATION,2018-11-21 13:07:38+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,task 177803,organizational unit 65461,0.0,1001.4219535516072,activity 505,UNKNOWN,58852220.0
6093,,,,,,,,,,,,
6094,Request For Payment SUBMITTED by EMPLOYEE,2018-11-21 13:09:48+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 6280,organizational unit 65457,0.0,89.381789157955,activity 505,request for payment number 182168,58852350.0
6094,,,,,,,,,,,,
6094,Request For Payment APPROVED by BUDGET OWNER,2018-11-22 10:11:00+00:00,STAFF MEMBER,BUDGET OWNER,project 151278,task 6280,organizational unit 65457,0.0,89.381789157955,activity 505,request for payment number 182168,58928022.0
6094,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-27 08:21:37+00:00,STAFF MEMBER,SUPERVISOR,project 151278,task 6280,organizational unit 65457,0.0,89.381789157955,activity 505,request for payment number 182168,59353459.0
6094,,,,,,,,,,,,
6094,,,,,,,,,,,,
6095,Request For Payment SUBMITTED by EMPLOYEE,2018-11-21 13:24:13+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65456,0.0,5.677930560637075,UNKNOWN,request for payment number 173977,58853215.0
6095,,,,,,,,,,,,
6095,,,,,,,,,,,,
6095,,,,,,,,,,,,
6095,,,,,,,,,,,,
6095,,,,,,,,,,,,
6096,Request For Payment SUBMITTED by EMPLOYEE,2018-11-21 13:27:32+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 163069,organizational unit 65468,0.0,309.2949935687475,activity 505,request for payment number 174258,58853414.0
6096,Request For Payment REJECTED by ADMINISTRATION,2018-11-21 13:27:44+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 163069,organizational unit 65468,0.0,309.2949935687475,activity 505,request for payment number 174258,58853426.0
6096,Request For Payment REJECTED by EMPLOYEE,2018-11-26 14:27:45+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 163069,organizational unit 65468,0.0,309.2949935687475,activity 505,request for payment number 174258,59289027.0
6096,Request For Payment SUBMITTED by EMPLOYEE,2018-12-03 09:49:27+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 163069,organizational unit 65468,0.0,309.2949935687475,activity 505,request for payment number 174258,59877129.0
6096,Request For Payment APPROVED by ADMINISTRATION,2018-12-03 09:50:10+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 163069,organizational unit 65468,0.0,309.2949935687475,activity 505,request for payment number 174258,59877172.0
6096,,,,,,,,,,,,
6096,Request Payment,2018-12-05 11:30:43+00:00,SYSTEM,UNDEFINED,project 147556,task 163069,organizational unit 65468,0.0,309.2949935687475,activity 505,request for payment number 174258,60056005.0
6096,Payment Handled,2018-12-06 17:31:34+00:00,SYSTEM,UNDEFINED,project 147556,task 163069,organizational unit 65468,0.0,309.2949935687475,activity 505,request for payment number 174258,60164056.0
6097,Request For Payment SUBMITTED by EMPLOYEE,2018-11-21 14:29:16+00:00,STAFF MEMBER,EMPLOYEE,project 155217,UNKNOWN,organizational unit 65458,0.0,462.8238423220212,UNKNOWN,request for payment number 174266,58857118.0
