CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
17378,DeviceReceived,19.055743485572847,0,AB43,L
17378,Letter,19.060933464732813,0,AB43,L
17378,Transmission,19.061264803183047,0,AB43,L
17378,Approved,19.06154022534185,0,AB43,L
17378,NoteHotline,19.06154028856258,0,AB43,L
17378,InDelivery,19.06184398115534,0,AB43,L
17378,Completed,19.061981087474607,0,AB43,L
17379,Creation,19.051574805851892,0,AB47,J
17379,NoteHotline,19.051575854119555,0,AB47,J
17379,DeviceReceived,19.053426869577937,0,AB47,J
17379,Letter,19.054994813856016,0,AB47,J
17379,InDelivery,19.0586535400074,0,AB47,J
17379,NoteWorkshop,19.058978055108426,0,AB47,J
17379,Completed,19.058985212070915,0,AB47,J
17380,Creation,19.051577301472086,1,AB58,G
17380,NoteHotline,19.05157922772478,1,AB58,G
17380,DeviceReceived,19.053464026829385,1,AB58,G
17380,Letter,19.054994813856016,1,AB58,G
17380,InDelivery,19.054994813856016,1,AB58,G
17380,NoteWorkshop,19.05519639735,1,AB58,G
17380,Completed,19.055200559350286,1,AB58,G
17381,Creation,19.051579318184068,0,AB52,L
17381,NoteHotline,19.051579621488685,0,AB52,L
17381,DeviceReceived,19.056203260818318,0,AB52,L
17381,InDelivery,19.06184398115534,0,AB52,L
17381,Completed,19.062050555084603,0,AB52,L
17381,Letter,19.07225576327068,0,AB52,L
17382,Creation,19.051599325449367,0,AB62,L
17382,DeviceReceived,19.055287899039346,0,AB62,L
17382,Letter,19.059566133759066,0,AB62,L
17382,NoteWorkshop,19.059825685297323,0,AB62,L
17382,InDelivery,19.060933464732813,0,AB62,L
17382,Completed,19.061132505502027,0,AB62,L
17383,Creation,19.051607243107636,0,AB20,I
17383,DeviceReceived,19.05301717725061,0,AB20,I
17383,Transmission,19.053024345121425,0,AB20,I
17383,NoteHotline,19.05621673524386,0,AB20,I
17383,Approved,19.056216745836892,0,AB20,I
17383,InDelivery,19.056368405344703,0,AB20,I
17383,Completed,19.056539373381344,0,AB20,I
17384,Creation,19.051610510187604,0,AB62,L
17384,DeviceReceived,19.056203324377357,0,AB62,L
17384,StatusRequest,19.059416653230283,0,AB62,L
17384,Transmission,19.06171363530599,0,AB62,L
17384,Approved,19.062012472771702,0,AB62,L
17384,NoteHotline,19.062052603442247,0,AB62,L
17384,InDelivery,19.062753669291826,0,AB62,L
17384,Completed,19.062881801432773,0,AB62,L
17385,Creation,19.05161675166412,0,AB61,E
17385,Letter,19.054536530427683,0,AB61,E
17385,DeviceReceived,19.054812994883477,0,AB61,E
17385,Transmission,19.055705326584476,0,AB61,E
17385,Approved,19.0557600978701,0,AB61,E
17385,NoteHotline,19.055760251539184,0,AB61,E
17385,StockEntry,19.0586535400074,0,AB61,E
17385,InDelivery,19.0586535400074,0,AB61,E
17385,NoteWorkshop,19.05885025641107,0,AB61,E
17385,Completed,19.058856695861575,0,AB61,E
17386,Creation,19.051623349602053,1,AB8,E
17386,DeviceReceived,19.056624960268245,1,AB8,E
17386,StockEntry,19.05819693063118,1,AB8,E
17386,InDelivery,19.05819693063118,1,AB8,E
17386,NoteWorkshop,19.05842393488743,1,AB8,E
17386,Completed,19.058487821249145,1,AB8,E
17387,Creation,19.051635949414194,0,AB25,E
17387,DeviceReceived,19.05573373002502,0,AB25,E
17387,StatusRequest,19.05896463368495,0,AB25,E
17387,Letter,19.061388826574092,0,AB25,E
17387,StockEntry,19.061388826574092,0,AB25,E
17387,InDelivery,19.061388826574092,0,AB25,E
17387,NoteHotline,19.061645693031966,0,AB25,E
17387,NoteWorkshop,19.06166769128396,0,AB25,E
17387,Completed,19.061671299667506,0,AB25,E
17388,Creation,19.05163789151639,0,AB52,L
17388,DeviceReceived,19.056203382639804,0,AB52,L
17388,Letter,19.061388826574092,0,AB52,L
17388,NoteWorkshop,19.061658488530043,0,AB52,L
17388,Transmission,19.06171407250679,0,AB52,L
17388,Approved,19.06198708024668,0,AB52,L
17388,NoteHotline,19.061987169769367,0,AB52,L
17388,InDelivery,19.062753669291826,0,AB52,L
17388,Completed,19.062889367198125,0,AB52,L
17389,Creation,19.051642674924608,0,AB20,K
17389,DeviceReceived,19.052574444380927,0,AB20,K
17389,StatusRequest,19.05526017213884,0,AB20,K
17389,Transmission,19.05806372418721,0,AB20,K
17389,Approved,19.05842987502732,0,AB20,K
17389,NoteHotline,19.05842992787538,0,AB20,K
17389,InDelivery,19.059566133759066,0,AB20,K
17389,NoteWorkshop,19.059858156826614,0,AB20,K
17389,Completed,19.059859856104005,0,AB20,K
17390,Creation,19.05164420199227,1,AB20,E
17390,DeviceReceived,19.052978361460994,1,AB20,E
17390,Letter,19.05316041865137,1,AB20,E
17390,StockEntry,19.054536530427683,1,AB20,E
17390,InDelivery,19.054536530427683,1,AB20,E
17390,Completed,19.05474024848936,1,AB20,E
17390,NoteWorkshop,19.054740465967328,1,AB20,E
17391,Creation,19.051649815409103,0,AB61,L
17391,DeviceReceived,19.05299445120042,0,AB61,L
17391,Transmission,19.0580184369327,0,AB61,L
17391,Approved,19.058391194782164,0,AB61,L
17391,NoteHotline,19.05839128991235,0,AB61,L
17391,InDelivery,19.059109940986648,0,AB61,L
17391,Completed,19.05935528662738,0,AB61,L
17392,Creation,19.05166168595268,0,AB47,K
17392,NoteHotline,19.051662127570363,0,AB47,K
17392,DeviceReceived,19.05516873153711,0,AB47,K
17392,Letter,19.05545288735685,0,AB47,K
17392,InDelivery,19.060933464732813,0,AB47,K
17392,NoteWorkshop,19.061095521420178,0,AB47,K
17392,Completed,19.061095879830273,0,AB47,K
17393,Creation,19.051665830766392,1,AB47,E
17393,Letter,19.056368405344703,1,AB47,E
17393,DeviceReceived,19.05665490468334,1,AB47,E
17393,NoteHotline,19.05665925650214,1,AB47,E
17393,StockEntry,19.05819693063118,1,AB47,E
17393,InDelivery,19.05819693063118,1,AB47,E
17393,NoteWorkshop,19.05847598918355,1,AB47,E
17393,Completed,19.058479630240534,1,AB47,E
17394,Creation,19.05150056761494,0,AB22,J
17394,DeviceReceived,19.053425812626205,0,AB22,J
17394,Letter,19.054994813856016,0,AB22,J
17394,StatusRequest,19.056211496976573,0,AB22,J
17394,NoteWorkshop,19.059374373348472,0,AB22,J
17394,Transmission,19.059378058654044,0,AB22,J
17394,Approved,19.061718017840324,0,AB22,J
17394,NoteHotline,19.061718070514896,0,AB22,J
17394,InDelivery,19.06184398115534,0,AB22,J
17394,Completed,19.062043936069912,0,AB22,J
17395,Creation,19.05150661820295,0,AB52,L
17395,DeviceReceived,19.053823062792407,0,AB52,L
17395,Transmission,19.058861233562663,0,AB52,L
17395,Approved,19.058944276723253,0,AB52,L
17395,NoteHotline,19.058944308415782,0,AB52,L
17395,InDelivery,19.059566133759066,0,AB52,L
17395,Completed,19.059712499024673,0,AB52,L
17396,Creation,19.051514744132938,0,AB52,L
17396,DeviceReceived,19.055743946587693,0,AB52,L
17396,Letter,19.06047789544266,0,AB52,L
17396,Transmission,19.061264481722425,0,AB52,L
17396,InDelivery,19.061388826574092,0,AB52,L
17396,Approved,19.06155305379946,0,AB52,L
17396,NoteHotline,19.061553132824358,0,AB52,L
17396,Completed,19.06161589769302,0,AB52,L
17397,Creation,19.05151943766556,0,AB8,E
17397,NoteHotline,19.051520416812444,0,AB8,E
17397,Letter,19.055910751122422,0,AB8,E
17397,DeviceReceived,19.056169547476294,0,AB8,E
17397,StockEntry,19.064570566724935,0,AB8,E
17397,InDelivery,19.064570566724935,0,AB8,E
17397,NoteWorkshop,19.064794059900336,0,AB8,E
17397,Completed,19.06482962618447,0,AB8,E
17398,Creation,19.051520741420713,0,AB49,L
17398,DeviceReceived,19.05383737100707,0,AB49,L
17398,Transmission,19.058876436560134,0,AB49,L
17398,Approved,19.058882939231008,0,AB49,L
17398,NoteHotline,19.058883007902367,0,AB49,L
17398,InDelivery,19.059109940986648,0,AB49,L
17398,Completed,19.059329240453128,0,AB49,L
17399,Creation,19.051539313095255,0,AB48,E
17399,DeviceReceived,19.054793773164413,0,AB48,E
17399,InDelivery,19.060933464732813,0,AB48,E
17399,NoteWorkshop,19.061153128922847,0,AB48,E
17399,Completed,19.061167527644812,0,AB48,E
17400,Creation,19.051539823944463,0,AB49,L
17400,DeviceReceived,19.054825443189298,0,AB49,L
17400,Transmission,19.061149523939505,0,AB49,L
17400,InDelivery,19.061388826574092,0,AB49,L
17400,Approved,19.061566809305663,0,AB49,L
17400,NoteHotline,19.061566856719953,0,AB49,L
17400,Completed,19.061592528591703,0,AB49,L
17401,Creation,19.051540302865362,0,AB62,L
17401,DeviceReceived,19.05482549622819,0,AB62,L
17401,Transmission,19.059288229421632,0,AB62,L
17401,Approved,19.059749365399984,0,AB62,L
17401,NoteHotline,19.05974941817836,0,AB62,L
17401,InDelivery,19.060933464732813,0,AB62,L
17401,Completed,19.06111948190627,0,AB62,L
17402,Creation,19.051542266438645,0,AB61,L
17402,DeviceReceived,19.055743432582624,0,AB61,L
17402,Letter,19.06047789544266,0,AB61,L
17402,Transmission,19.06117044741893,0,AB61,L
17402,Approved,19.061209094095183,0,AB61,L
17402,NoteHotline,19.06120914679657,0,AB61,L
17402,InDelivery,19.061388826574092,0,AB61,L
17402,Completed,19.061600636193454,0,AB61,L
17403,Creation,19.051545406019354,1,AB25,E
17403,NoteHotline,19.051546257429372,1,AB25,E
17403,Letter,19.052701293585386,1,AB25,E
17403,DeviceReceived,19.05297647509744,1,AB25,E
17403,StockEntry,19.05316041865137,1,AB25,E
17403,InDelivery,19.05316041865137,1,AB25,E
17403,NoteWorkshop,19.05342533991879,1,AB25,E
17403,Completed,19.053428542639956,1,AB25,E
17404,Creation,19.05155311657489,1,AB57,G
17404,NoteHotline,19.051554154222753,1,AB57,G
17404,DeviceReceived,19.054845359095538,1,AB57,G
17404,Letter,19.054994813856016,1,AB57,G
17404,InDelivery,19.054994813856016,1,AB57,G
17404,NoteWorkshop,19.05530089807867,1,AB57,G
17404,Completed,19.05530489000096,1,AB57,G
17405,Letter,19.051322652255912,0,AB15,J
17405,Creation,19.05147652986894,0,AB15,J
17405,NoteHotline,19.05519107950786,0,AB15,J
17405,DeviceReceived,19.05656004409288,0,AB15,J
17405,NoteWorkshop,19.05890262658843,0,AB15,J
17405,InDelivery,19.059109940986648,0,AB15,J
17405,Completed,19.059394684598715,0,AB15,J
17406,Creation,19.05147653519062,0,AB44,J
17406,Letter,19.054994813856016,0,AB44,J
17406,DeviceReceived,19.055269296123473,0,AB44,J
17406,Transmission,19.061258157885867,0,AB44,J
17406,InDelivery,19.0704527880806,0,AB44,J
17406,Approved,19.070690271757194,0,AB44,J
17406,NoteHotline,19.07069030307964,0,AB44,J
17406,NoteWorkshop,19.070755608249602,0,AB44,J
17406,Completed,19.07075833312084,0,AB44,J
17407,Creation,19.05147653519062,1,AB58,G
17407,Letter,19.05178241058162,1,AB58,G
17407,InDelivery,19.05178241058162,1,AB58,G
17407,DeviceReceived,19.05200856177709,1,AB58,G
17407,NoteWorkshop,19.052071348840276,1,AB58,G
17407,Completed,19.0520754547269,1,AB58,G
17408,Creation,19.051536891879298,0,AB52,J
17408,DeviceReceived,19.053427560048316,0,AB52,J
17408,Letter,19.054994813856016,0,AB52,J
17408,NoteWorkshop,19.058002871939244,0,AB52,J
17408,InDelivery,19.05819693063118,0,AB52,J
17408,Completed,19.058541616012626,0,AB52,J
17409,Creation,19.051536891879298,1,AB34,I
17409,DeviceReceived,19.052334676486836,1,AB34,I
17409,Transmission,19.052869977461693,1,AB34,I
17409,Approved,19.0528970107933,1,AB34,I
17409,NoteHotline,19.05289710644759,1,AB34,I
17409,Letter,19.054536530427683,1,AB34,I
17409,InDelivery,19.054536530427683,1,AB34,I
17409,Completed,19.054676870211782,1,AB34,I
17410,Letter,19.051322652255912,0,AB52,L
17410,Creation,19.051547146087806,0,AB52,L
17410,DeviceReceived,19.05382663588337,0,AB52,L
17410,Transmission,19.058867186952998,0,AB52,L
17410,Approved,19.058883636509208,0,AB52,L
17410,NoteHotline,19.05888366292125,0,AB52,L
17410,InDelivery,19.059109940986648,0,AB52,L
17410,Completed,19.05942090329435,0,AB52,L
17411,Creation,19.051547146087806,0,AB22,J
17411,DeviceReceived,19.05243324565304,0,AB22,J
17411,Letter,19.052701293585386,0,AB22,J
17411,NoteWorkshop,19.056154160255087,0,AB22,J
17411,InDelivery,19.059109940986648,0,AB22,J
17411,Completed,19.059338211227075,0,AB22,J
17412,Creation,19.051547146087806,1,AB45,G
17412,Letter,19.054536530427683,1,AB45,G
17412,InDelivery,19.054536530427683,1,AB45,G
17412,DeviceReceived,19.054699605800824,1,AB45,G
17412,NoteWorkshop,19.054707806612065,1,AB45,G
17412,Completed,19.0547120661272,1,AB45,G
17413,Creation,19.051646463325117,0,AB52,L
17413,DeviceReceived,19.053452002392543,0,AB52,L
17413,Letter,19.05819693063118,0,AB52,L
17413,Transmission,19.058452530735153,0,AB52,L
17413,Approved,19.05887154500243,0,AB52,L
17413,NoteHotline,19.058871645369404,0,AB52,L
17413,InDelivery,19.059109940986648,0,AB52,L
17413,Completed,19.059415834892892,0,AB52,L
17414,Creation,19.051646463325117,1,AB41,G
17414,Letter,19.054536530427683,1,AB41,G
17414,DeviceReceived,19.05468993554696,1,AB41,G
17414,NoteWorkshop,19.05469067288722,1,AB41,G
17414,InDelivery,19.05545288735685,1,AB41,G
17414,NoteHotline,19.055637828082613,1,AB41,G
17414,Completed,19.055767177221366,1,AB41,G
17415,Creation,19.051651619144884,1,AB34,I
17415,DeviceReceived,19.053384930575533,1,AB34,I
17415,Letter,19.054536530427683,1,AB34,I
17415,InDelivery,19.054536530427683,1,AB34,I
17415,NoteWorkshop,19.054764727724596,1,AB34,I
17415,Completed,19.054765072498277,1,AB34,I
17416,Creation,19.05195753141997,0,AB52,L
17416,DeviceReceived,19.052994684999216,0,AB52,L
17416,Transmission,19.057951623120708,0,AB52,L
17416,Approved,19.058037126236197,0,AB52,L
17416,NoteHotline,19.058037152670607,0,AB52,L
17416,InDelivery,19.059109940986648,0,AB52,L
17416,Completed,19.05937067218981,0,AB52,L
17417,Creation,19.05196187181433,0,AB61,L
17417,DeviceReceived,19.05574364984253,0,AB61,L
17417,Letter,19.06047789544266,0,AB61,L
17417,Transmission,19.06109909497389,0,AB61,L
17417,Approved,19.061182490079496,0,AB61,L
17417,NoteHotline,19.06118253224173,0,AB61,L
17417,InDelivery,19.061388826574092,0,AB61,L
17417,Completed,19.06159659557104,0,AB61,L
17418,Creation,19.051967834506755,1,AB10,G
17418,DeviceReceived,19.0530060188617,1,AB10,G
17418,Letter,19.054994813856016,1,AB10,G
17418,InDelivery,19.054994813856016,1,AB10,G
17418,NoteWorkshop,19.055219089319674,1,AB10,G
17418,Completed,19.055221506938427,1,AB10,G
17419,Creation,19.051978110892325,0,AB48,E
17419,StatusRequest,19.051978536413262,0,AB48,E
17419,DeviceReceived,19.053453749768888,0,AB48,E
17419,StockEntry,19.056368405344703,0,AB48,E
17419,InDelivery,19.056368405344703,0,AB48,E
17419,Completed,19.056583991721602,0,AB48,E
17420,Creation,19.05200477474811,0,AB49,L
17420,DeviceReceived,19.056645973336536,0,AB49,L
17420,Transmission,19.062079342286452,0,AB49,L
17420,Approved,19.06209059471352,0,AB49,L
17420,NoteHotline,19.062090647368475,0,AB49,L
17420,InDelivery,19.062753669291826,0,AB49,L
17420,Completed,19.063013226105745,0,AB49,L
17421,Creation,18.827312278187666,0,AB49,L
17421,DeviceReceived,18.830057239269134,0,AB49,L
17421,Letter,18.83331225858459,0,AB49,L
17421,Transmission,18.83699844242181,0,AB49,L
17421,Approved,18.837046879373425,0,AB49,L
17421,NoteHotline,18.837046938722914,0,AB49,L
17421,InDelivery,18.83730747540529,0,AB49,L
17421,Completed,18.83747639829491,0,AB49,L
17422,Creation,19.05200624275543,0,AB20,E
17422,NoteHotline,19.052007950109054,0,AB20,E
17422,DeviceReceived,19.05571883951594,0,AB20,E
17422,StockEntry,19.06411665175258,0,AB20,E
17422,InDelivery,19.06411665175258,0,AB20,E
17422,NoteWorkshop,19.064307436721492,0,AB20,E
17422,Completed,19.064307767713082,0,AB20,E
17423,Creation,19.051938898361012,0,AB49,J
17423,DeviceReceived,19.05480843347144,0,AB49,J
17423,Letter,19.054994813856016,0,AB49,J
17423,NoteWorkshop,19.058396389934178,0,AB49,J
17423,Transmission,19.05973331008907,0,AB49,J
17423,Approved,19.059767130443603,0,AB49,J
17423,InDelivery,19.060933464732813,0,AB49,J
17423,NoteHotline,19.06109414575672,0,AB49,J
17423,Completed,19.061263443561998,0,AB49,J
17424,Creation,19.05195631865935,0,AB49,L
17424,DeviceReceived,19.055288519307297,0,AB49,L
17424,Letter,19.059566133759066,0,AB49,L
17424,Transmission,19.059846330409258,0,AB49,L
17424,Approved,19.059866341828748,0,AB49,L
17424,NoteHotline,19.05986638404651,0,AB49,L
17424,InDelivery,19.061388826574092,0,AB49,L
17424,Completed,19.06158544821516,0,AB49,L
17425,Creation,19.051960238849546,0,AB34,J
17425,DeviceReceived,19.052915487843656,0,AB34,J
17425,Letter,19.05316041865137,0,AB34,J
17425,Transmission,19.059426816396915,0,AB34,J
17425,InDelivery,19.059566133759066,0,AB34,J
17425,Approved,19.05973798631734,0,AB34,J
17425,NoteHotline,19.059738023262625,0,AB34,J
17425,NoteWorkshop,19.059805768059935,0,AB34,J
17425,Completed,19.059830413867747,0,AB34,J
17426,Creation,19.051963174992785,1,AB52,E
17426,NoteHotline,19.051963632434617,1,AB52,E
17426,Letter,19.052241957626745,1,AB52,E
17426,DeviceReceived,19.05254194279562,1,AB52,E
17426,StockEntry,19.05316041865137,1,AB52,E
17426,InDelivery,19.05316041865137,1,AB52,E
17426,Completed,19.053397279818597,1,AB52,E
17427,Creation,19.051970222765203,1,AB34,I
17427,DeviceReceived,19.05515708812599,1,AB34,I
17427,Letter,19.05545288735685,1,AB34,I
17427,Transmission,19.05563241189482,1,AB34,I
17427,InDelivery,19.056368405344703,1,AB34,I
17427,Approved,19.056536561835056,1,AB34,I
17427,NoteHotline,19.056536747153793,1,AB34,I
17427,Completed,19.056562347283514,1,AB34,I
17427,NoteWorkshop,19.05656610120814,1,AB34,I
17428,Creation,18.827315354592436,1,AB34,E
17428,NoteHotline,18.827324257468067,1,AB34,E
17428,Letter,18.828726665561224,1,AB34,E
17428,StockEntry,18.828726665561224,1,AB34,E
17428,DeviceReceived,18.828996657982447,1,AB34,E
17428,NoteWorkshop,18.82911975894592,1,AB34,E
17428,Completed,18.829119871942705,1,AB34,E
17428,InDelivery,18.829301015958478,1,AB34,E
17429,Creation,19.051979062995166,0,AB60,J
17429,NoteHotline,19.0519807703952,0,AB60,J
17429,DeviceReceived,19.05342644467285,0,AB60,J
17429,Letter,19.054994813856016,0,AB60,J
17429,InDelivery,19.05774011266759,0,AB60,J
17429,NoteWorkshop,19.058036909474,0,AB60,J
17429,Completed,19.05804163593661,0,AB60,J
17430,Creation,19.051986520216236,0,AB61,L
17430,NoteHotline,19.051987924422825,0,AB61,L
17430,DeviceReceived,19.055743702832743,0,AB61,L
17430,Letter,19.06047789544266,0,AB61,L
17430,InDelivery,19.060933464732813,0,AB61,L
17430,NoteWorkshop,19.061139362454536,0,AB61,L
17430,Completed,19.06113947840567,0,AB61,L
17431,Creation,19.051996365577708,0,AB45,J
17431,DeviceReceived,19.054808820661876,0,AB45,J
17431,Letter,19.054994813856016,0,AB45,J
17431,InDelivery,19.05819693063118,0,AB45,J
17431,NoteWorkshop,19.058392785569115,0,AB45,J
17431,Completed,19.0585386885528,0,AB45,J
17432,Creation,19.05201182222735,0,AB52,L
17432,DeviceReceived,19.053835480954085,0,AB52,L
17432,Transmission,19.05887098506017,0,AB52,L
17432,Approved,19.058925266306204,0,AB52,L
17432,NoteHotline,19.05892529271715,0,AB52,L
17432,InDelivery,19.059109940986648,0,AB52,L
17432,Completed,19.059402524937177,0,AB52,L
17433,Creation,19.052014125279605,0,AB52,E
17433,DeviceReceived,19.052978122344683,0,AB52,E
17433,StockEntry,19.059566133759066,0,AB52,E
17433,InDelivery,19.059566133759066,0,AB52,E
17433,Completed,19.059788732015893,0,AB52,E
17434,Creation,19.052031145362804,0,AB36,J
17434,DeviceReceived,19.05291657190503,0,AB36,J
17434,Letter,19.05316041865137,0,AB36,J
17434,NoteWorkshop,19.056183371937838,0,AB36,J
17434,Transmission,19.05942791982022,0,AB36,J
17434,InDelivery,19.059566133759066,0,AB36,J
17434,Approved,19.059723049755373,0,AB36,J
17434,NoteHotline,19.059723097257162,0,AB36,J
17434,Completed,19.05988564571418,0,AB36,J
17435,Creation,19.0520332356218,0,AB40,J
17435,NoteHotline,19.052033911098963,0,AB40,J
17435,DeviceReceived,19.05890662000565,0,AB40,J
17435,InDelivery,19.061388826574092,0,AB40,J
17435,NoteWorkshop,19.0615523056968,0,AB40,J
17435,Completed,19.061575939148437,0,AB40,J
17436,Creation,18.82734535903098,1,AB62,E
17436,NoteHotline,18.82734685057301,1,AB62,E
17436,Letter,18.828726665561224,1,AB62,E
17436,DeviceReceived,18.829032229130192,1,AB62,E
17436,StockEntry,18.829875036666703,1,AB62,E
17436,InDelivery,18.829875036666703,1,AB62,E
17436,NoteWorkshop,18.830076961780442,1,AB62,E
17436,Completed,18.83008041484005,1,AB62,E
17437,Creation,19.052043442192662,0,AB41,J
17437,DeviceReceived,19.053889945964922,0,AB41,J
17437,Letter,19.054994813856016,0,AB41,J
17437,NoteWorkshop,19.05801123603853,0,AB41,J
17437,InDelivery,19.05819693063118,0,AB41,J
17437,Completed,19.05853132230732,0,AB41,J
17438,Creation,19.052045207987995,1,AB25,E
17438,NoteHotline,19.052045883457073,1,AB25,E
17438,DeviceReceived,19.053405385088354,1,AB25,E
17438,Letter,19.054536530427683,1,AB25,E
