CaseID,Activity,time:timestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
4822,Request For Payment SUBMITTED by EMPLOYEE,17.78011836642353,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65488,0,1530.3053627699342,UNKNOWN,request for payment number 180117
4822,Request For Payment APPROVED by ADMINISTRATION,17.780118575153754,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65488,0,1530.3053627699342,UNKNOWN,request for payment number 180117
4822,Request For Payment APPROVED by BUDGET OWNER,17.790394421790506,STAFF MEMBER,BUDGET OWNER,project 147620,UNKNOWN,organizational unit 65488,0,1530.3053627699342,UNKNOWN,request for payment number 180117
4822,Request For Payment FINAL_APPROVED by SUPERVISOR,17.793305592196507,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65488,0,1530.3053627699342,UNKNOWN,request for payment number 180117
4822,Request Payment,17.794995351368982,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65488,0,1530.3053627699342,UNKNOWN,request for payment number 180117
4822,Payment Handled,17.80183978732153,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65488,0,1530.3053627699342,UNKNOWN,request for payment number 180117
4823,Request For Payment SUBMITTED by EMPLOYEE,17.78014491276374,STAFF MEMBER,EMPLOYEE,project 147701,task 14323,organizational unit 65463,0,15.356197693846578,activity 505,request for payment number 175240
4823,Request For Payment APPROVED by ADMINISTRATION,17.78015756899094,STAFF MEMBER,ADMINISTRATION,project 147701,task 14323,organizational unit 65463,0,15.356197693846578,activity 505,request for payment number 175240
4823,Request For Payment FINAL_APPROVED by SUPERVISOR,17.783654279009756,STAFF MEMBER,SUPERVISOR,project 147701,task 14323,organizational unit 65463,0,15.356197693846578,activity 505,request for payment number 175240
4823,Request Payment,17.783870833519465,SYSTEM,UNDEFINED,project 147701,task 14323,organizational unit 65463,0,15.356197693846578,activity 505,request for payment number 175240
4823,Payment Handled,17.79054661534329,SYSTEM,UNDEFINED,project 147701,task 14323,organizational unit 65463,0,15.356197693846578,activity 505,request for payment number 175240
4824,Request For Payment SUBMITTED by EMPLOYEE,17.780186732730762,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65456,0,5.979962615283431,UNKNOWN,request for payment number 180123
4824,Request For Payment APPROVED by ADMINISTRATION,17.780191533186763,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65456,0,5.979962615283431,UNKNOWN,request for payment number 180123
4824,Request For Payment APPROVED by BUDGET OWNER,17.780314515668042,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65456,0,5.979962615283431,UNKNOWN,request for payment number 180123
4824,Request For Payment FINAL_APPROVED by SUPERVISOR,17.785294021522887,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65456,0,5.979962615283431,UNKNOWN,request for payment number 180123
4824,Request Payment,17.801633626943442,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65456,0,5.979962615283431,UNKNOWN,request for payment number 180123
4824,Payment Handled,17.806641317209703,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65456,0,5.979962615283431,UNKNOWN,request for payment number 180123
4825,Request For Payment SUBMITTED by EMPLOYEE,17.780187150162632,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65466,0,712.2698919745515,UNKNOWN,request for payment number 180129
4825,Request For Payment APPROVED by ADMINISTRATION,17.780187339904334,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65466,0,712.2698919745515,UNKNOWN,request for payment number 180129
4825,Request For Payment APPROVED by BUDGET OWNER,17.785121409457595,STAFF MEMBER,BUDGET OWNER,project 147620,UNKNOWN,organizational unit 65466,0,712.2698919745515,UNKNOWN,request for payment number 180129
4825,Request For Payment FINAL_APPROVED by SUPERVISOR,17.79324999052626,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65466,0,712.2698919745515,UNKNOWN,request for payment number 180129
4825,Request Payment,17.794993967918135,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65466,0,712.2698919745515,UNKNOWN,request for payment number 180129
4825,Payment Handled,17.80183978732153,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65466,0,712.2698919745515,UNKNOWN,request for payment number 180129
4826,Request For Payment SUBMITTED by EMPLOYEE,17.78025792131991,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65468,0,94.04305837959755,UNKNOWN,request for payment number 180135
4826,Request For Payment APPROVED by ADMINISTRATION,17.780259401199498,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65468,0,94.04305837959755,UNKNOWN,request for payment number 180135
4826,Request For Payment APPROVED by BUDGET OWNER,17.780339633956874,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65468,0,94.04305837959755,UNKNOWN,request for payment number 180135
4826,Request For Payment FINAL_APPROVED by SUPERVISOR,17.790031572851323,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65468,0,94.04305837959755,UNKNOWN,request for payment number 180135
4826,Request Payment,17.79003159163962,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65468,0,94.04305837959755,UNKNOWN,request for payment number 180135
4826,Payment Handled,17.795402264569976,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65468,0,94.04305837959755,UNKNOWN,request for payment number 180135
4827,Request For Payment SUBMITTED by EMPLOYEE,17.78027218878572,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65469,0,208.0713754307405,UNKNOWN,request for payment number 175400
4827,Request For Payment APPROVED by ADMINISTRATION,17.780274237819942,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65469,0,208.0713754307405,UNKNOWN,request for payment number 175400
4827,Request For Payment FINAL_APPROVED by SUPERVISOR,17.780325405396415,STAFF MEMBER,SUPERVISOR,project 147860,UNKNOWN,organizational unit 65469,0,208.0713754307405,UNKNOWN,request for payment number 175400
4827,Request Payment,17.781815856269983,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65469,0,208.0713754307405,UNKNOWN,request for payment number 175400
4827,Payment Handled,17.784035571845482,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65469,0,208.0713754307405,UNKNOWN,request for payment number 175400
4828,Request For Payment SUBMITTED by EMPLOYEE,17.78028025209059,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65469,0,25.11019647575197,UNKNOWN,request for payment number 181252
4828,Request For Payment APPROVED by ADMINISTRATION,17.780280309007807,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65469,0,25.11019647575197,UNKNOWN,request for payment number 181252
4828,Request For Payment FINAL_APPROVED by SUPERVISOR,17.780323413381794,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65469,0,25.11019647575197,UNKNOWN,request for payment number 181252
4828,Request Payment,17.789970377490206,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65469,0,25.11019647575197,UNKNOWN,request for payment number 181252
4828,Payment Handled,17.795402264569976,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65469,0,25.11019647575197,UNKNOWN,request for payment number 181252
4829,Request For Payment SUBMITTED by EMPLOYEE,17.78030878618146,STAFF MEMBER,EMPLOYEE,project 147556,task 155864,organizational unit 65461,0,15.96938966738661,activity 505,request for payment number 181391
4829,Request For Payment APPROVED by ADMINISTRATION,17.780308918984502,STAFF MEMBER,ADMINISTRATION,project 147556,task 155864,organizational unit 65461,0,15.96938966738661,activity 505,request for payment number 181391
4829,Request For Payment REJECTED by SUPERVISOR,17.78200248712735,STAFF MEMBER,SUPERVISOR,project 147556,task 155864,organizational unit 65461,0,15.96938966738661,activity 505,request for payment number 181391
4829,Request For Payment REJECTED by EMPLOYEE,17.783787064589063,STAFF MEMBER,EMPLOYEE,project 147556,task 155864,organizational unit 65461,0,15.96938966738661,activity 505,request for payment number 181391
4829,Request For Payment SUBMITTED by EMPLOYEE,17.783791299521724,STAFF MEMBER,EMPLOYEE,project 147556,task 155864,organizational unit 65461,0,15.96938966738661,activity 505,request for payment number 181391
4829,Request For Payment APPROVED by ADMINISTRATION,17.78379137514536,STAFF MEMBER,ADMINISTRATION,project 147556,task 155864,organizational unit 65461,0,15.96938966738661,activity 505,request for payment number 181391
4829,Request For Payment APPROVED by BUDGET OWNER,17.795252490423277,STAFF MEMBER,BUDGET OWNER,project 147556,task 155864,organizational unit 65461,0,15.96938966738661,activity 505,request for payment number 181391
4829,Request For Payment FINAL_APPROVED by SUPERVISOR,17.802789855973796,STAFF MEMBER,SUPERVISOR,project 147556,task 155864,organizational unit 65461,0,15.96938966738661,activity 505,request for payment number 181391
4829,Request Payment,17.8078378799203,SYSTEM,UNDEFINED,project 147556,task 155864,organizational unit 65461,0,15.96938966738661,activity 505,request for payment number 181391
4829,Payment Handled,17.813007103516853,SYSTEM,UNDEFINED,project 147556,task 155864,organizational unit 65461,0,15.96938966738661,activity 505,request for payment number 181391
4830,Request For Payment SUBMITTED by EMPLOYEE,17.780312997926448,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0,824.3290167048644,UNKNOWN,request for payment number 181401
4830,Request For Payment APPROVED by ADMINISTRATION,17.780316204152857,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0,824.3290167048644,UNKNOWN,request for payment number 181401
4830,Request For Payment FINAL_APPROVED by SUPERVISOR,17.78183735667733,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0,824.3290167048644,UNKNOWN,request for payment number 181401
4830,Request Payment,17.7834430298444,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,824.3290167048644,UNKNOWN,request for payment number 181401
4830,Payment Handled,17.79054661534329,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,824.3290167048644,UNKNOWN,request for payment number 181401
4831,Request For Payment SUBMITTED by EMPLOYEE,17.78032821318171,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65463,0,210.0391912712549,UNKNOWN,request for payment number 181257
4831,Request For Payment APPROVED by ADMINISTRATION,17.78032965501434,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65463,0,210.0391912712549,UNKNOWN,request for payment number 181257
4831,Request For Payment FINAL_APPROVED by SUPERVISOR,17.783651556182043,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65463,0,210.0391912712549,UNKNOWN,request for payment number 181257
4831,Request Payment,17.78665071542937,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65463,0,210.0391912712549,UNKNOWN,request for payment number 181257
4831,Payment Handled,17.795402264569976,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65463,0,210.0391912712549,UNKNOWN,request for payment number 181257
4832,Request For Payment SUBMITTED by EMPLOYEE,17.780441182057086,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,0,36.55310738255274,UNKNOWN,UNKNOWN
4832,Request For Payment REJECTED by ADMINISTRATION,17.780441694229474,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65458,0,36.55310738255274,UNKNOWN,UNKNOWN
4832,Request For Payment REJECTED by EMPLOYEE,17.78069038932596,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,0,36.55310738255274,UNKNOWN,UNKNOWN
4833,Request For Payment SUBMITTED by EMPLOYEE,17.780460302981684,STAFF MEMBER,EMPLOYEE,project 147556,task 28555,organizational unit 65475,0,1056.6298313718105,activity 505,request for payment number 175541
4833,Request For Payment APPROVED by ADMINISTRATION,17.780460663392425,STAFF MEMBER,ADMINISTRATION,project 147556,task 28555,organizational unit 65475,0,1056.6298313718105,activity 505,request for payment number 175541
4833,Request For Payment FINAL_APPROVED by SUPERVISOR,17.782010744828067,STAFF MEMBER,SUPERVISOR,project 147556,task 28555,organizational unit 65475,0,1056.6298313718105,activity 505,request for payment number 175541
4833,Request Payment,17.78351758012018,SYSTEM,UNDEFINED,project 147556,task 28555,organizational unit 65475,0,1056.6298313718105,activity 505,request for payment number 175541
4833,Payment Handled,17.79054661534329,SYSTEM,UNDEFINED,project 147556,task 28555,organizational unit 65475,0,1056.6298313718105,activity 505,request for payment number 175541
4834,Request For Payment SUBMITTED by EMPLOYEE,17.780467492203,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65460,0,210.306182033483,UNKNOWN,request for payment number 175284
4834,Request For Payment REJECTED by ADMINISTRATION,17.780470299589382,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65460,0,210.306182033483,UNKNOWN,request for payment number 175284
4834,Request For Payment REJECTED by EMPLOYEE,17.78516277638905,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65460,0,210.306182033483,UNKNOWN,request for payment number 175284
4834,Request For Payment SUBMITTED by EMPLOYEE,17.785205708583153,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65460,0,210.306182033483,UNKNOWN,request for payment number 175284
4834,Request For Payment APPROVED by ADMINISTRATION,17.785205765220713,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65460,0,210.306182033483,UNKNOWN,request for payment number 175284
4834,Request For Payment APPROVED by BUDGET OWNER,17.785348727080525,STAFF MEMBER,BUDGET OWNER,project 147620,UNKNOWN,organizational unit 65460,0,210.306182033483,UNKNOWN,request for payment number 175284
4834,Request For Payment FINAL_APPROVED by SUPERVISOR,17.78616636756235,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65460,0,210.306182033483,UNKNOWN,request for payment number 175284
4834,Request Payment,17.79023521727181,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65460,0,210.306182033483,UNKNOWN,request for payment number 175284
4834,Payment Handled,17.795402264569976,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65460,0,210.306182033483,UNKNOWN,request for payment number 175284
4835,Request For Payment SUBMITTED by EMPLOYEE,17.78054683576942,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65465,0,1106.4579850250652,UNKNOWN,UNKNOWN
4835,Request For Payment REJECTED by ADMINISTRATION,17.780546968540854,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65465,0,1106.4579850250652,UNKNOWN,UNKNOWN
4835,Request For Payment REJECTED by EMPLOYEE,17.780616671108078,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65465,0,1106.4579850250652,UNKNOWN,UNKNOWN
4836,Request For Payment SUBMITTED by EMPLOYEE,17.78057393974312,STAFF MEMBER,EMPLOYEE,project 169512,task 26863,organizational unit 65461,0,48.86414407658,activity 505,request for payment number 175546
4836,Request For Payment APPROVED by ADMINISTRATION,17.780577543435168,STAFF MEMBER,ADMINISTRATION,project 169512,task 26863,organizational unit 65461,0,48.86414407658,activity 505,request for payment number 175546
4836,Request For Payment APPROVED by BUDGET OWNER,17.78202911607359,STAFF MEMBER,BUDGET OWNER,project 169512,task 26863,organizational unit 65461,0,48.86414407658,activity 505,request for payment number 175546
4836,Request For Payment FINAL_APPROVED by SUPERVISOR,17.785137080381485,STAFF MEMBER,SUPERVISOR,project 169512,task 26863,organizational unit 65461,0,48.86414407658,activity 505,request for payment number 175546
4836,Request Payment,17.79172026639925,SYSTEM,UNDEFINED,project 169512,task 26863,organizational unit 65461,0,48.86414407658,activity 505,request for payment number 175546
4836,Payment Handled,17.795402264569976,SYSTEM,UNDEFINED,project 169512,task 26863,organizational unit 65461,0,48.86414407658,activity 505,request for payment number 175546
