CaseID,Activity,time:timestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
6199,Request For Payment FINAL_APPROVED by DIRECTOR,17.91222136841158,STAFF MEMBER,DIRECTOR,project 147546,task 155848,organizational unit 65461,0,6095.179129192848,activity 505,request for payment number 184542
6199,Request Payment,17.913654925108368,SYSTEM,UNDEFINED,project 147546,task 155848,organizational unit 65461,0,6095.179129192848,activity 505,request for payment number 184542
6199,Payment Handled,17.91831341441387,SYSTEM,UNDEFINED,project 147546,task 155848,organizational unit 65461,0,6095.179129192848,activity 505,request for payment number 184542
6200,Request For Payment SUBMITTED by EMPLOYEE,17.899200662494078,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65476,0,568.7025121801984,UNKNOWN,request for payment number 177890
6200,Request For Payment APPROVED by ADMINISTRATION,17.899202751295494,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65476,0,568.7025121801984,UNKNOWN,request for payment number 177890
6200,Request For Payment APPROVED by BUDGET OWNER,17.899449182393457,STAFF MEMBER,BUDGET OWNER,project 147572,UNKNOWN,organizational unit 65476,0,568.7025121801984,UNKNOWN,request for payment number 177890
6200,Request For Payment FINAL_APPROVED by SUPERVISOR,17.902045017244,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65476,0,568.7025121801984,UNKNOWN,request for payment number 177890
6200,Request Payment,17.90236470359503,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65476,0,568.7025121801984,UNKNOWN,request for payment number 177890
6200,Payment Handled,17.908267961315833,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65476,0,568.7025121801984,UNKNOWN,request for payment number 177890
6201,Request For Payment SUBMITTED by EMPLOYEE,17.899230023229755,STAFF MEMBER,EMPLOYEE,project 503,task 24357,organizational unit 65469,0,97.91751502991656,activity 505,request for payment number 175895
6201,Request For Payment APPROVED by ADMINISTRATION,17.899230242210777,STAFF MEMBER,ADMINISTRATION,project 503,task 24357,organizational unit 65469,0,97.91751502991656,activity 505,request for payment number 175895
6201,Request For Payment REJECTED by SUPERVISOR,17.899447464609526,STAFF MEMBER,SUPERVISOR,project 503,task 24357,organizational unit 65469,0,97.91751502991656,activity 505,request for payment number 175895
6201,Request For Payment REJECTED by EMPLOYEE,17.902038651030097,STAFF MEMBER,EMPLOYEE,project 503,task 24357,organizational unit 65469,0,97.91751502991656,activity 505,request for payment number 175895
6201,Request For Payment SUBMITTED by EMPLOYEE,17.91104028426856,STAFF MEMBER,EMPLOYEE,project 503,task 24357,organizational unit 65469,0,97.91751502991656,activity 505,request for payment number 175895
6201,Request For Payment APPROVED by ADMINISTRATION,17.91104038415011,STAFF MEMBER,ADMINISTRATION,project 503,task 24357,organizational unit 65469,0,97.91751502991656,activity 505,request for payment number 175895
6201,Request For Payment APPROVED by BUDGET OWNER,17.920811561901942,STAFF MEMBER,BUDGET OWNER,project 503,task 24357,organizational unit 65469,0,97.91751502991656,activity 505,request for payment number 175895
6201,Request For Payment FINAL_APPROVED by SUPERVISOR,17.922044246695645,STAFF MEMBER,SUPERVISOR,project 503,task 24357,organizational unit 65469,0,97.91751502991656,activity 505,request for payment number 175895
6201,Request Payment,17.922091384157227,SYSTEM,UNDEFINED,project 503,task 24357,organizational unit 65469,0,97.91751502991656,activity 505,request for payment number 175895
6201,Payment Handled,17.928258582833543,SYSTEM,UNDEFINED,project 503,task 24357,organizational unit 65469,0,97.91751502991656,activity 505,request for payment number 175895
6202,Request For Payment SUBMITTED by EMPLOYEE,17.899256856470036,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65463,0,127.59519765987648,UNKNOWN,request for payment number 177896
6202,Request For Payment APPROVED by ADMINISTRATION,17.899271881422575,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65463,0,127.59519765987648,UNKNOWN,request for payment number 177896
6202,Request For Payment APPROVED by BUDGET OWNER,17.900832774288613,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65463,0,127.59519765987648,UNKNOWN,request for payment number 177896
6202,Request For Payment FINAL_APPROVED by SUPERVISOR,17.909307737066232,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65463,0,127.59519765987648,UNKNOWN,request for payment number 177896
6202,Request Payment,17.90933114960443,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65463,0,127.59519765987648,UNKNOWN,request for payment number 177896
6202,Payment Handled,17.912585655545985,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65463,0,127.59519765987648,UNKNOWN,request for payment number 177896
6203,Request For Payment SUBMITTED by EMPLOYEE,17.89926137071717,STAFF MEMBER,EMPLOYEE,project 151278,task 47027,organizational unit 65457,0,158.55056202156206,activity 505,request for payment number 175905
6203,Request For Payment APPROVED by ADMINISTRATION,17.89926147178217,STAFF MEMBER,ADMINISTRATION,project 151278,task 47027,organizational unit 65457,0,158.55056202156206,activity 505,request for payment number 175905
6203,Request For Payment FINAL_APPROVED by SUPERVISOR,17.900528192643645,STAFF MEMBER,SUPERVISOR,project 151278,task 47027,organizational unit 65457,0,158.55056202156206,activity 505,request for payment number 175905
6203,Request Payment,17.91239407763769,SYSTEM,UNDEFINED,project 151278,task 47027,organizational unit 65457,0,158.55056202156206,activity 505,request for payment number 175905
6203,Payment Handled,17.91831341441387,SYSTEM,UNDEFINED,project 151278,task 47027,organizational unit 65457,0,158.55056202156206,activity 505,request for payment number 175905
6204,Request For Payment SUBMITTED by EMPLOYEE,17.899263206729763,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65458,0,21.84917926860982,UNKNOWN,request for payment number 175910
6204,Request For Payment APPROVED by ADMINISTRATION,17.89926339201525,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65458,0,21.84917926860982,UNKNOWN,request for payment number 175910
6204,Request For Payment FINAL_APPROVED by SUPERVISOR,17.89951280568432,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65458,0,21.84917926860982,UNKNOWN,request for payment number 175910
6204,Request Payment,17.908145209121333,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65458,0,21.84917926860982,UNKNOWN,request for payment number 175910
6204,Payment Handled,17.912585655545985,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65458,0,21.84917926860982,UNKNOWN,request for payment number 175910
6205,Request For Payment SUBMITTED by EMPLOYEE,17.899266087073002,STAFF MEMBER,EMPLOYEE,project 151278,task 175916,organizational unit 65469,0,162.74073697531875,activity 505,request for payment number 175915
6205,Request For Payment APPROVED by ADMINISTRATION,17.899266558707364,STAFF MEMBER,ADMINISTRATION,project 151278,task 175916,organizational unit 65469,0,162.74073697531875,activity 505,request for payment number 175915
6205,Request For Payment APPROVED by BUDGET OWNER,17.89944621837228,STAFF MEMBER,BUDGET OWNER,project 151278,task 175916,organizational unit 65469,0,162.74073697531875,activity 505,request for payment number 175915
6205,Request For Payment FINAL_APPROVED by SUPERVISOR,17.903589582636172,STAFF MEMBER,SUPERVISOR,project 151278,task 175916,organizational unit 65469,0,162.74073697531875,activity 505,request for payment number 175915
6205,Request Payment,17.909273968016826,SYSTEM,UNDEFINED,project 151278,task 175916,organizational unit 65469,0,162.74073697531875,activity 505,request for payment number 175915
6205,Payment Handled,17.912585655545985,SYSTEM,UNDEFINED,project 151278,task 175916,organizational unit 65469,0,162.74073697531875,activity 505,request for payment number 175915
6206,Request For Payment SUBMITTED by EMPLOYEE,17.89931048710395,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65456,0,1099.2669857863918,UNKNOWN,UNKNOWN
6206,Request For Payment REJECTED by ADMINISTRATION,17.899310588163985,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65456,0,1099.2669857863918,UNKNOWN,UNKNOWN
6206,Request For Payment REJECTED by EMPLOYEE,17.900563923723066,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65456,0,1099.2669857863918,UNKNOWN,UNKNOWN
6207,Request For Payment SUBMITTED by EMPLOYEE,17.899364485395317,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65469,0,15.79371053095299,UNKNOWN,request for payment number 184536
6207,Request For Payment APPROVED by ADMINISTRATION,17.899365192777168,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65469,0,15.79371053095299,UNKNOWN,request for payment number 184536
6207,Request For Payment APPROVED by BUDGET OWNER,17.899374018165776,STAFF MEMBER,BUDGET OWNER,project 148052,UNKNOWN,organizational unit 65469,0,15.79371053095299,UNKNOWN,request for payment number 184536
6207,Request For Payment FINAL_APPROVED by SUPERVISOR,17.901963983570077,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65469,0,15.79371053095299,UNKNOWN,request for payment number 184536
6207,Request Payment,17.902116806518286,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65469,0,15.79371053095299,UNKNOWN,request for payment number 184536
6207,Payment Handled,17.908267961315833,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65469,0,15.79371053095299,UNKNOWN,request for payment number 184536
6208,Request For Payment SUBMITTED by EMPLOYEE,17.899382001370057,STAFF MEMBER,EMPLOYEE,project 503,task 55584,organizational unit 65463,0,227.0596433086091,activity 505,request for payment number 183012
6208,Request For Payment APPROVED by ADMINISTRATION,17.899385066634093,STAFF MEMBER,ADMINISTRATION,project 503,task 55584,organizational unit 65463,0,227.0596433086091,activity 505,request for payment number 183012
6208,Request For Payment FINAL_APPROVED by SUPERVISOR,17.900806656029154,STAFF MEMBER,SUPERVISOR,project 503,task 55584,organizational unit 65463,0,227.0596433086091,activity 505,request for payment number 183012
6208,Request Payment,17.902106090524278,SYSTEM,UNDEFINED,project 503,task 55584,organizational unit 65463,0,227.0596433086091,activity 505,request for payment number 183012
6208,Payment Handled,17.908267961315833,SYSTEM,UNDEFINED,project 503,task 55584,organizational unit 65463,0,227.0596433086091,activity 505,request for payment number 183012
6209,Request For Payment SUBMITTED by EMPLOYEE,17.89943365486679,STAFF MEMBER,EMPLOYEE,project 152803,task 1596,organizational unit 65469,0,170.15305550598913,activity 505,request for payment number 175926
6209,Request For Payment APPROVED by ADMINISTRATION,17.899434867437204,STAFF MEMBER,ADMINISTRATION,project 152803,task 1596,organizational unit 65469,0,170.15305550598913,activity 505,request for payment number 175926
6209,Request For Payment APPROVED by BUDGET OWNER,17.899443843780794,STAFF MEMBER,BUDGET OWNER,project 152803,task 1596,organizational unit 65469,0,170.15305550598913,activity 505,request for payment number 175926
6209,Request For Payment FINAL_APPROVED by SUPERVISOR,17.901929512031444,STAFF MEMBER,SUPERVISOR,project 152803,task 1596,organizational unit 65469,0,170.15305550598913,activity 505,request for payment number 175926
6209,Request Payment,17.91198265537751,SYSTEM,UNDEFINED,project 152803,task 1596,organizational unit 65469,0,170.15305550598913,activity 505,request for payment number 175926
6209,Payment Handled,17.91831341441387,SYSTEM,UNDEFINED,project 152803,task 1596,organizational unit 65469,0,170.15305550598913,activity 505,request for payment number 175926
6210,Request For Payment SUBMITTED by EMPLOYEE,17.89945777126885,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65468,0,259.1980450420834,UNKNOWN,request for payment number 175932
6210,Request For Payment APPROVED by ADMINISTRATION,17.899458748038242,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65468,0,259.1980450420834,UNKNOWN,request for payment number 175932
6210,Request For Payment APPROVED by BUDGET OWNER,17.900881460401376,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65468,0,259.1980450420834,UNKNOWN,request for payment number 175932
6210,Request For Payment FINAL_APPROVED by SUPERVISOR,17.901982310790263,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65468,0,259.1980450420834,UNKNOWN,request for payment number 175932
6210,Request Payment,17.902039944433035,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65468,0,259.1980450420834,UNKNOWN,request for payment number 175932
6210,Payment Handled,17.908267961315833,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65468,0,259.1980450420834,UNKNOWN,request for payment number 175932
6211,Request For Payment SUBMITTED by EMPLOYEE,17.899458764879085,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0,7.791003949761224,UNKNOWN,request for payment number 175938
6211,Request For Payment APPROVED by ADMINISTRATION,17.899458882764982,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0,7.791003949761224,UNKNOWN,request for payment number 175938
6211,Request For Payment FINAL_APPROVED by SUPERVISOR,17.9005005859778,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0,7.791003949761224,UNKNOWN,request for payment number 175938
6211,Request Payment,17.901961127786,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,7.791003949761224,UNKNOWN,request for payment number 175938
6211,Payment Handled,17.908267961315833,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,7.791003949761224,UNKNOWN,request for payment number 175938
6212,Request For Payment SUBMITTED by EMPLOYEE,17.899467842052314,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65462,0,575.4318722600809,UNKNOWN,request for payment number 175943
6212,Request For Payment APPROVED by ADMINISTRATION,17.89946806098126,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65462,0,575.4318722600809,UNKNOWN,request for payment number 175943
6212,Request For Payment APPROVED by BUDGET OWNER,17.912170537537534,STAFF MEMBER,BUDGET OWNER,project 147582,UNKNOWN,organizational unit 65462,0,575.4318722600809,UNKNOWN,request for payment number 175943
6212,Request For Payment FINAL_APPROVED by SUPERVISOR,17.91219828948643,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65462,0,575.4318722600809,UNKNOWN,request for payment number 175943
6212,Request Payment,17.917776760975322,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65462,0,575.4318722600809,UNKNOWN,request for payment number 175943
6212,Payment Handled,17.92258755100535,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65462,0,575.4318722600809,UNKNOWN,request for payment number 175943
6213,Request For Payment SUBMITTED by EMPLOYEE,17.89950642332934,STAFF MEMBER,EMPLOYEE,project 150968,UNKNOWN,organizational unit 65462,0,98.81435715987074,UNKNOWN,request for payment number 177902
6213,Request For Payment REJECTED by ADMINISTRATION,17.899506810650195,STAFF MEMBER,ADMINISTRATION,project 150968,UNKNOWN,organizational unit 65462,0,98.81435715987074,UNKNOWN,request for payment number 177902
6213,Request For Payment REJECTED by EMPLOYEE,17.91218147878131,STAFF MEMBER,EMPLOYEE,project 150968,UNKNOWN,organizational unit 65462,0,98.81435715987074,UNKNOWN,request for payment number 177902
6213,Request For Payment SUBMITTED by EMPLOYEE,17.912188977953722,STAFF MEMBER,EMPLOYEE,project 150968,UNKNOWN,organizational unit 65462,0,98.81435715987074,UNKNOWN,request for payment number 177902
6213,Request For Payment APPROVED by ADMINISTRATION,17.912189110976225,STAFF MEMBER,ADMINISTRATION,project 150968,UNKNOWN,organizational unit 65462,0,98.81435715987074,UNKNOWN,request for payment number 177902
6213,Request For Payment FINAL_APPROVED by SUPERVISOR,17.912197341709383,STAFF MEMBER,SUPERVISOR,project 150968,UNKNOWN,organizational unit 65462,0,98.81435715987074,UNKNOWN,request for payment number 177902
6213,Request Payment,17.920979959054694,SYSTEM,UNDEFINED,project 150968,UNKNOWN,organizational unit 65462,0,98.81435715987074,UNKNOWN,request for payment number 177902
6213,Payment Handled,17.92258755100535,SYSTEM,UNDEFINED,project 150968,UNKNOWN,organizational unit 65462,0,98.81435715987074,UNKNOWN,request for payment number 177902
6214,Request For Payment SUBMITTED by EMPLOYEE,17.899529342361813,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65458,0,41.8444601859373,UNKNOWN,request for payment number 184548
