CaseID,Activity,CompleteTimestamp,CumTimeInterval
13218,Activity E,1970-01-01 12:00:00,10800.0
13218,,1970-01-01 13:00:00,14400.0
13218,Activity F,,
13218,Activity J,,
13219,Activity A,,
13219,Activity C,1970-01-01 10:00:00,3600.0
13219,Activity D,1970-01-01 10:00:00,3600.0
13219,Activity B,1970-01-01 11:00:00,7200.0
13219,Activity E,,
13219,,,
13219,,1970-01-01 14:00:00,18000.0
13219,,,
13220,Activity A,,
13220,Activity C,,
13220,Activity D,1970-01-01 10:00:00,3600.0
13220,Activity B,1970-01-01 11:00:00,7200.0
13220,,,
13220,Activity I,,
13220,Activity F,1970-01-01 14:00:00,18000.0
13220,Activity J,1970-01-01 15:00:00,21600.0
13221,Activity A,,
13221,Activity C,1970-01-01 10:00:00,3600.0
13221,Activity D,1970-01-01 10:00:00,3600.0
13221,Activity B,1970-01-01 11:00:00,7200.0
13221,,1970-01-01 12:00:00,10800.0
13221,Activity G,1970-01-01 13:00:00,14400.0
13221,Activity F,1970-01-01 14:00:00,18000.0
13221,Activity J,,
13222,,1970-01-01 09:00:00,0.0
13222,Activity D,,
13222,Activity C,1970-01-01 10:00:00,3600.0
13222,Activity B,1970-01-01 11:00:00,7200.0
13222,Activity E,,
13222,,1970-01-01 13:00:00,14400.0
13222,Activity F,,
13222,Activity J,1970-01-01 15:00:00,21600.0
13223,Activity A,1970-01-01 09:00:00,0.0
13223,,1970-01-01 10:00:00,3600.0
13223,Activity D,1970-01-01 10:00:00,3600.0
13223,Activity B,,
13223,,,
13223,,,
13223,Activity F,1970-01-01 14:00:00,18000.0
13223,Activity J,,
13224,Activity A,1970-01-01 09:00:00,0.0
13224,Activity C,1970-01-01 10:00:00,3600.0
13224,,1970-01-01 10:00:00,3600.0
13224,,1970-01-01 11:00:00,7200.0
13224,Activity E,1970-01-01 12:00:00,10800.0
13224,Activity I,1970-01-01 13:00:00,14400.0
13224,Activity F,1970-01-01 14:00:00,18000.0
13224,Activity J,1970-01-01 15:00:00,21600.0
13225,,,
13225,Activity C,1970-01-01 10:00:00,3600.0
13225,Activity D,1970-01-01 10:00:00,3600.0
13225,Activity B,,
13225,,,
13225,,1970-01-01 13:00:00,14400.0
13225,Activity F,,
13225,Activity J,,
13226,Activity A,1970-01-01 09:00:00,0.0
13226,Activity D,1970-01-01 10:00:00,3600.0
13226,Activity C,,
13226,,1970-01-01 11:00:00,7200.0
13226,,1970-01-01 12:00:00,10800.0
13226,Activity H,1970-01-01 13:00:00,14400.0
13226,Activity F,1970-01-01 14:00:00,18000.0
13226,Activity J,1970-01-01 15:00:00,21600.0
13227,Activity A,,
13227,Activity C,1970-01-01 10:00:00,3600.0
13227,Activity D,1970-01-01 10:00:00,3600.0
13227,,1970-01-01 11:00:00,7200.0
13227,,1970-01-01 12:00:00,10800.0
13227,Activity G,1970-01-01 13:00:00,14400.0
13227,Activity F,1970-01-01 14:00:00,18000.0
13227,Activity J,1970-01-01 15:00:00,21600.0
13228,Activity A,1970-01-01 09:00:00,0.0
13228,Activity C,,
13228,Activity D,,
13228,,1970-01-01 11:00:00,7200.0
13228,,1970-01-01 12:00:00,10800.0
13228,Activity H,1970-01-01 13:00:00,14400.0
13228,Activity F,,
13228,Activity J,1970-01-01 15:00:00,21600.0
13229,Activity A,1970-01-01 09:00:00,0.0
13229,Activity C,1970-01-01 10:00:00,3600.0
13229,Activity D,1970-01-01 10:00:00,3600.0
13229,Activity B,1970-01-01 11:00:00,7200.0
13229,Activity E,,
13229,,1970-01-01 13:00:00,14400.0
13229,Activity F,,
13229,,1970-01-01 15:00:00,21600.0
13230,Activity A,1970-01-01 09:00:00,0.0
13230,Activity C,,
13230,Activity D,1970-01-01 10:00:00,3600.0
13230,,1970-01-01 11:00:00,7200.0
13230,Activity E,1970-01-01 12:00:00,10800.0
13230,Activity H,,
13230,Activity F,1970-01-01 14:00:00,18000.0
13230,Activity J,1970-01-01 15:00:00,21600.0
13231,,,
13231,Activity C,1970-01-01 10:00:00,3600.0
13231,Activity D,1970-01-01 10:00:00,3600.0
13231,,1970-01-01 11:00:00,7200.0
13231,Activity E,1970-01-01 12:00:00,10800.0
13231,Activity H,1970-01-01 13:00:00,14400.0
13231,Activity F,1970-01-01 14:00:00,18000.0
13231,Activity J,1970-01-01 15:00:00,21600.0
13232,,,
13232,,1970-01-01 10:00:00,3600.0
13232,,1970-01-01 10:00:00,3600.0
13232,,1970-01-01 11:00:00,7200.0
13232,Activity E,1970-01-01 12:00:00,10800.0
13232,Activity G,1970-01-01 13:00:00,14400.0
13232,Activity F,,
13232,Activity J,1970-01-01 15:00:00,21600.0
13233,Activity A,1970-01-01 09:00:00,0.0
13233,Activity D,1970-01-01 10:00:00,3600.0
13233,Activity C,1970-01-01 10:00:00,3600.0
13233,Activity B,1970-01-01 11:00:00,7200.0
13233,,,
13233,Activity H,1970-01-01 13:00:00,14400.0
13233,,1970-01-01 14:00:00,18000.0
13233,Activity J,1970-01-01 15:00:00,21600.0
13234,Activity A,1970-01-01 09:00:00,0.0
13234,Activity C,1970-01-01 10:00:00,3600.0
13234,Activity D,1970-01-01 10:00:00,3600.0
13234,,,
13234,Activity E,1970-01-01 12:00:00,10800.0
13234,Activity H,1970-01-01 13:00:00,14400.0
13234,Activity F,,
13234,Activity J,1970-01-01 15:00:00,21600.0
13235,Activity A,,
13235,,1970-01-01 10:00:00,3600.0
13235,Activity C,,
13235,,,
13235,,1970-01-01 12:00:00,10800.0
13235,,1970-01-01 13:00:00,14400.0
13235,Activity F,,
13235,Activity J,1970-01-01 15:00:00,21600.0
13236,Activity A,1970-01-01 09:00:00,0.0
13236,Activity C,1970-01-01 10:00:00,3600.0
13236,Activity D,1970-01-01 10:00:00,3600.0
13236,Activity B,1970-01-01 11:00:00,7200.0
13236,,1970-01-01 12:00:00,10800.0
13236,Activity H,1970-01-01 13:00:00,14400.0
13236,,1970-01-01 14:00:00,18000.0
13236,Activity J,1970-01-01 15:00:00,21600.0
13237,Activity A,1970-01-01 09:00:00,0.0
13237,Activity D,,
13237,,1970-01-01 10:00:00,3600.0
13237,Activity B,1970-01-01 11:00:00,7200.0
13237,Activity E,1970-01-01 12:00:00,10800.0
13237,Activity H,1970-01-01 13:00:00,14400.0
13237,Activity F,1970-01-01 14:00:00,18000.0
13237,Activity J,,
13238,,,
13238,Activity C,,
13238,Activity D,1970-01-01 10:00:00,3600.0
13238,Activity B,1970-01-01 11:00:00,7200.0
13238,Activity E,1970-01-01 12:00:00,10800.0
13238,Activity H,,
13238,,1970-01-01 14:00:00,18000.0
13238,Activity J,,
13239,Activity A,1970-01-01 09:00:00,0.0
13239,Activity D,1970-01-01 10:00:00,3600.0
13239,,1970-01-01 10:00:00,3600.0
13239,Activity B,,
13239,,,
13239,Activity H,1970-01-01 13:00:00,14400.0
13239,Activity F,1970-01-01 14:00:00,18000.0
13239,,,
13240,,1970-01-01 09:00:00,0.0
13240,Activity D,1970-01-01 10:00:00,3600.0
13240,Activity C,1970-01-01 10:00:00,3600.0
13240,,1970-01-01 11:00:00,7200.0
13240,Activity E,1970-01-01 12:00:00,10800.0
13240,Activity I,,
13240,Activity F,,
13240,Activity J,,
13241,Activity A,1970-01-01 09:00:00,0.0
13241,,,
13241,Activity C,1970-01-01 10:00:00,3600.0
13241,Activity B,,
13241,Activity E,1970-01-01 12:00:00,10800.0
13241,Activity I,1970-01-01 13:00:00,14400.0
13241,Activity F,1970-01-01 14:00:00,18000.0
13241,,1970-01-01 15:00:00,21600.0
13242,Activity A,1970-01-01 09:00:00,0.0
13242,Activity C,1970-01-01 10:00:00,3600.0
13242,Activity D,,
13242,Activity B,1970-01-01 11:00:00,7200.0
13242,,,
13242,,1970-01-01 13:00:00,14400.0
13242,,,
13242,Activity J,1970-01-01 15:00:00,21600.0
13243,,,
13243,,1970-01-01 10:00:00,3600.0
13243,Activity D,1970-01-01 10:00:00,3600.0
13243,Activity B,1970-01-01 11:00:00,7200.0
13243,,1970-01-01 12:00:00,10800.0
13243,,,
13243,,1970-01-01 14:00:00,18000.0
13243,,,
13244,,1970-01-01 09:00:00,0.0
13244,Activity D,,
13244,,1970-01-01 10:00:00,3600.0
13244,Activity B,1970-01-01 11:00:00,7200.0
13244,Activity E,,
13244,,,
13244,Activity F,1970-01-01 14:00:00,18000.0
13244,,1970-01-01 15:00:00,21600.0
13245,,1970-01-01 09:00:00,0.0
13245,Activity C,1970-01-01 10:00:00,3600.0
13245,,,
13245,Activity B,1970-01-01 11:00:00,7200.0
13245,Activity E,1970-01-01 12:00:00,10800.0
13245,Activity I,1970-01-01 13:00:00,14400.0
13245,Activity F,1970-01-01 14:00:00,18000.0
13245,Activity J,,
13246,Activity A,1970-01-01 09:00:00,0.0
13246,Activity C,1970-01-01 10:00:00,3600.0
13246,Activity D,,
13246,Activity B,,
13246,Activity E,1970-01-01 12:00:00,10800.0
13246,,,
13246,Activity F,1970-01-01 14:00:00,18000.0
13246,,1970-01-01 15:00:00,21600.0
13247,Activity A,1970-01-01 09:00:00,0.0
13247,Activity C,1970-01-01 10:00:00,3600.0
13247,Activity D,,
13247,Activity B,1970-01-01 11:00:00,7200.0
13247,Activity E,1970-01-01 12:00:00,10800.0
13247,,1970-01-01 13:00:00,14400.0
13247,,,
13247,,,
13248,Activity A,,
13248,Activity D,,
13248,,,
13248,,1970-01-01 11:00:00,7200.0
13248,,,
13248,Activity I,1970-01-01 13:00:00,14400.0
13248,Activity F,1970-01-01 14:00:00,18000.0
13248,Activity J,1970-01-01 15:00:00,21600.0
13249,Activity A,1970-01-01 09:00:00,0.0
13249,Activity D,,
13249,,1970-01-01 10:00:00,3600.0
13249,Activity B,1970-01-01 11:00:00,7200.0
13249,,1970-01-01 12:00:00,10800.0
13249,Activity H,1970-01-01 13:00:00,14400.0
13249,Activity F,1970-01-01 14:00:00,18000.0
13249,Activity J,1970-01-01 15:00:00,21600.0
13250,Activity A,,
13250,Activity C,,
13250,Activity D,1970-01-01 10:00:00,3600.0
13250,Activity B,,
13250,,1970-01-01 12:00:00,10800.0
13250,Activity G,1970-01-01 13:00:00,14400.0
13250,,1970-01-01 14:00:00,18000.0
13250,Activity J,,
13251,Activity A,,
13251,Activity D,1970-01-01 10:00:00,3600.0
13251,,1970-01-01 10:00:00,3600.0
13251,Activity B,1970-01-01 11:00:00,7200.0
13251,Activity E,1970-01-01 12:00:00,10800.0
13251,Activity H,,
13251,Activity F,1970-01-01 14:00:00,18000.0
13251,Activity J,1970-01-01 15:00:00,21600.0
13252,Activity A,1970-01-01 09:00:00,0.0
13252,Activity D,1970-01-01 10:00:00,3600.0
13252,,,
13252,,1970-01-01 11:00:00,7200.0
13252,,1970-01-01 12:00:00,10800.0
13252,,1970-01-01 13:00:00,14400.0
13252,,1970-01-01 14:00:00,18000.0
13252,,,
13253,Activity A,1970-01-01 09:00:00,0.0
13253,,1970-01-01 10:00:00,3600.0
13253,,1970-01-01 10:00:00,3600.0
13253,,1970-01-01 11:00:00,7200.0
13253,,,
13253,Activity H,1970-01-01 13:00:00,14400.0
13253,Activity F,,
13253,,1970-01-01 15:00:00,21600.0
13254,Activity A,,
13254,,,
13254,Activity C,,
13254,,1970-01-01 11:00:00,7200.0
13254,Activity E,1970-01-01 12:00:00,10800.0
13254,Activity H,1970-01-01 13:00:00,14400.0
13254,,1970-01-01 14:00:00,18000.0
13254,,1970-01-01 15:00:00,21600.0
13255,Activity A,1970-01-01 09:00:00,0.0
13255,Activity C,1970-01-01 10:00:00,3600.0
13255,,,
13255,Activity B,1970-01-01 11:00:00,7200.0
13255,Activity E,1970-01-01 12:00:00,10800.0
13255,Activity I,1970-01-01 13:00:00,14400.0
13255,Activity F,,
13255,Activity J,1970-01-01 15:00:00,21600.0
13256,Activity A,1970-01-01 09:00:00,0.0
13256,Activity C,,
13256,Activity D,1970-01-01 10:00:00,3600.0
13256,,,
13256,Activity E,1970-01-01 12:00:00,10800.0
13256,Activity H,1970-01-01 13:00:00,14400.0
13256,Activity F,1970-01-01 14:00:00,18000.0
13256,Activity J,,
13257,Activity A,1970-01-01 09:00:00,0.0
13257,,1970-01-01 10:00:00,3600.0
13257,,1970-01-01 10:00:00,3600.0
13257,Activity B,,
13257,Activity E,1970-01-01 12:00:00,10800.0
13257,Activity H,1970-01-01 13:00:00,14400.0
13257,,,
13257,,1970-01-01 15:00:00,21600.0
13258,Activity A,1970-01-01 09:00:00,0.0
13258,Activity D,,
13258,Activity C,1970-01-01 10:00:00,3600.0
13258,Activity B,1970-01-01 11:00:00,7200.0
13258,,1970-01-01 12:00:00,10800.0
13258,Activity G,,
13258,Activity F,,
13258,Activity J,1970-01-01 15:00:00,21600.0
13259,Activity A,1970-01-01 09:00:00,0.0
13259,Activity C,1970-01-01 10:00:00,3600.0
13259,,,
13259,Activity B,1970-01-01 11:00:00,7200.0
13259,,,
13259,,,
13259,Activity F,,
13259,Activity J,1970-01-01 15:00:00,21600.0
13260,Activity A,1970-01-01 09:00:00,0.0
13260,,1970-01-01 10:00:00,3600.0
13260,Activity C,1970-01-01 10:00:00,3600.0
13260,Activity B,,
13260,Activity E,1970-01-01 12:00:00,10800.0
13260,Activity G,1970-01-01 13:00:00,14400.0
13260,Activity F,1970-01-01 14:00:00,18000.0
13260,Activity J,,
13261,Activity A,,
13261,,1970-01-01 10:00:00,3600.0
13261,,1970-01-01 10:00:00,3600.0
13261,Activity B,1970-01-01 11:00:00,7200.0
13261,Activity E,,
13261,Activity H,1970-01-01 13:00:00,14400.0
13261,Activity F,,
13261,,1970-01-01 15:00:00,21600.0
13262,Activity A,1970-01-01 09:00:00,0.0
13262,Activity C,,
13262,Activity D,,
13262,Activity B,,
13262,Activity E,1970-01-01 12:00:00,10800.0
13262,Activity I,1970-01-01 13:00:00,14400.0
13262,Activity F,,
13262,,1970-01-01 15:00:00,21600.0
13263,,1970-01-01 09:00:00,0.0
13263,,1970-01-01 10:00:00,3600.0
13263,,1970-01-01 10:00:00,3600.0
13263,Activity B,,
13263,Activity E,1970-01-01 12:00:00,10800.0
13263,Activity H,,
13263,Activity F,1970-01-01 14:00:00,18000.0
13263,,,
13264,Activity A,,
13264,,,
13264,Activity D,1970-01-01 10:00:00,3600.0
13264,Activity B,,
13264,Activity E,1970-01-01 12:00:00,10800.0
13264,Activity G,1970-01-01 13:00:00,14400.0
13264,Activity F,1970-01-01 14:00:00,18000.0
13264,Activity J,1970-01-01 15:00:00,21600.0
13265,Activity A,1970-01-01 09:00:00,0.0
13265,Activity D,1970-01-01 10:00:00,3600.0
13265,Activity C,1970-01-01 10:00:00,3600.0
13265,,1970-01-01 11:00:00,7200.0
13265,Activity E,,
13265,Activity H,1970-01-01 13:00:00,14400.0
13265,,,
13265,Activity J,,
13266,Activity A,1970-01-01 09:00:00,0.0
13266,Activity C,1970-01-01 10:00:00,3600.0
13266,Activity D,1970-01-01 10:00:00,3600.0
13266,Activity B,,
13266,,1970-01-01 12:00:00,10800.0
13266,Activity H,1970-01-01 13:00:00,14400.0
13266,Activity F,1970-01-01 14:00:00,18000.0
13266,Activity J,1970-01-01 15:00:00,21600.0
13267,,1970-01-01 09:00:00,0.0
13267,Activity D,1970-01-01 10:00:00,3600.0
13267,,1970-01-01 10:00:00,3600.0
13267,Activity B,1970-01-01 11:00:00,7200.0
13267,,1970-01-01 12:00:00,10800.0
13267,Activity I,1970-01-01 13:00:00,14400.0
13267,Activity F,1970-01-01 14:00:00,18000.0
13267,Activity J,1970-01-01 15:00:00,21600.0
13268,Activity A,1970-01-01 09:00:00,0.0
13268,Activity C,1970-01-01 10:00:00,3600.0
13268,Activity D,1970-01-01 10:00:00,3600.0
13268,Activity B,1970-01-01 11:00:00,7200.0
13268,Activity E,1970-01-01 12:00:00,10800.0
13268,Activity G,1970-01-01 13:00:00,14400.0
13268,,,
13268,Activity J,1970-01-01 15:00:00,21600.0
13269,Activity A,1970-01-01 09:00:00,0.0
13269,Activity C,1970-01-01 10:00:00,3600.0
13269,Activity D,1970-01-01 10:00:00,3600.0
13269,Activity B,1970-01-01 11:00:00,7200.0
13269,,,
13269,Activity I,1970-01-01 13:00:00,14400.0
13269,Activity F,1970-01-01 14:00:00,18000.0
13269,Activity J,1970-01-01 15:00:00,21600.0
13270,,,
13270,Activity D,,
13270,Activity C,1970-01-01 10:00:00,3600.0
13270,Activity B,1970-01-01 11:00:00,7200.0
13270,Activity E,1970-01-01 12:00:00,10800.0
13270,Activity I,1970-01-01 13:00:00,14400.0
13270,,1970-01-01 14:00:00,18000.0
13270,Activity J,1970-01-01 15:00:00,21600.0
13271,Activity A,,
13271,Activity D,1970-01-01 10:00:00,3600.0
13271,Activity C,1970-01-01 10:00:00,3600.0
13271,Activity B,,
13271,Activity E,1970-01-01 12:00:00,10800.0
13271,Activity I,1970-01-01 13:00:00,14400.0
13271,Activity F,1970-01-01 14:00:00,18000.0
13271,,,
13272,,1970-01-01 09:00:00,0.0
13272,Activity D,1970-01-01 10:00:00,3600.0
13272,,,
13272,,,
13272,Activity E,1970-01-01 12:00:00,10800.0
13272,Activity G,1970-01-01 13:00:00,14400.0
13272,Activity F,1970-01-01 14:00:00,18000.0
13272,Activity J,1970-01-01 15:00:00,21600.0
13273,Activity A,1970-01-01 09:00:00,0.0
13273,Activity D,1970-01-01 10:00:00,3600.0
13273,Activity C,1970-01-01 10:00:00,3600.0
13273,Activity B,1970-01-01 11:00:00,7200.0
13273,Activity E,1970-01-01 12:00:00,10800.0
13273,,1970-01-01 13:00:00,14400.0
13273,Activity F,1970-01-01 14:00:00,18000.0
13273,Activity J,1970-01-01 15:00:00,21600.0
13274,,1970-01-01 09:00:00,0.0
13274,Activity C,1970-01-01 10:00:00,3600.0
13274,Activity D,,
13274,Activity B,1970-01-01 11:00:00,7200.0
13274,Activity E,,
13274,Activity G,1970-01-01 13:00:00,14400.0
13274,,,
13274,,1970-01-01 15:00:00,21600.0
13275,Activity A,,
13275,Activity D,1970-01-01 10:00:00,3600.0
13275,Activity C,1970-01-01 10:00:00,3600.0
13275,Activity B,,
13275,Activity E,1970-01-01 12:00:00,10800.0
13275,Activity G,1970-01-01 13:00:00,14400.0
13275,Activity F,1970-01-01 14:00:00,18000.0
13275,,1970-01-01 15:00:00,21600.0
13276,,1970-01-01 09:00:00,0.0
13276,Activity C,1970-01-01 10:00:00,3600.0
13276,Activity D,,
13276,,1970-01-01 11:00:00,7200.0
13276,Activity E,,
13276,Activity H,1970-01-01 13:00:00,14400.0
13276,Activity F,1970-01-01 14:00:00,18000.0
13276,Activity J,1970-01-01 15:00:00,21600.0
13277,,,
13277,,1970-01-01 10:00:00,3600.0
13277,Activity D,1970-01-01 10:00:00,3600.0
13277,Activity B,1970-01-01 11:00:00,7200.0
13277,,1970-01-01 12:00:00,10800.0
13277,Activity I,,
13277,Activity F,1970-01-01 14:00:00,18000.0
13277,Activity J,1970-01-01 15:00:00,21600.0
13278,,1970-01-01 09:00:00,0.0
13278,Activity D,1970-01-01 10:00:00,3600.0
13278,,,
13278,Activity B,,
13278,,,
13278,Activity G,1970-01-01 13:00:00,14400.0
13278,Activity F,,
13278,Activity J,1970-01-01 15:00:00,21600.0
13279,Activity A,1970-01-01 09:00:00,0.0
13279,,1970-01-01 10:00:00,3600.0
13279,,1970-01-01 10:00:00,3600.0
13279,Activity B,1970-01-01 11:00:00,7200.0
13279,,1970-01-01 12:00:00,10800.0
13279,Activity H,,
13279,Activity F,,
13279,Activity J,1970-01-01 15:00:00,21600.0
13280,,,
13280,Activity D,,
13280,Activity C,1970-01-01 10:00:00,3600.0
13280,Activity B,1970-01-01 11:00:00,7200.0
13280,Activity E,1970-01-01 12:00:00,10800.0
13280,Activity I,1970-01-01 13:00:00,14400.0
13280,Activity F,,
13280,,,
13281,Activity A,1970-01-01 09:00:00,0.0
13281,Activity D,1970-01-01 10:00:00,3600.0
13281,Activity C,1970-01-01 10:00:00,3600.0
13281,,1970-01-01 11:00:00,7200.0
13281,Activity E,1970-01-01 12:00:00,10800.0
13281,Activity I,1970-01-01 13:00:00,14400.0
13281,Activity F,1970-01-01 14:00:00,18000.0
13281,Activity J,,
13282,,1970-01-01 09:00:00,0.0
13282,Activity D,1970-01-01 10:00:00,3600.0
13282,Activity C,1970-01-01 10:00:00,3600.0
13282,Activity B,1970-01-01 11:00:00,7200.0
13282,Activity E,1970-01-01 12:00:00,10800.0
13282,,1970-01-01 13:00:00,14400.0
13282,Activity F,,
13282,,1970-01-01 15:00:00,21600.0
13283,Activity A,1970-01-01 09:00:00,0.0
13283,Activity D,1970-01-01 10:00:00,3600.0
13283,Activity C,1970-01-01 10:00:00,3600.0
13283,Activity B,1970-01-01 11:00:00,7200.0
13283,Activity E,1970-01-01 12:00:00,10800.0
13283,Activity H,,
13283,Activity F,1970-01-01 14:00:00,18000.0
13283,Activity J,1970-01-01 15:00:00,21600.0
13284,Activity A,1970-01-01 09:00:00,0.0
13284,Activity C,1970-01-01 10:00:00,3600.0
13284,,,
13284,,1970-01-01 11:00:00,7200.0
13284,,1970-01-01 12:00:00,10800.0
13284,,1970-01-01 13:00:00,14400.0
13284,Activity F,1970-01-01 14:00:00,18000.0
13284,Activity J,1970-01-01 15:00:00,21600.0
13285,Activity A,1970-01-01 09:00:00,0.0
13285,Activity D,,
13285,,1970-01-01 10:00:00,3600.0
13285,,1970-01-01 11:00:00,7200.0
13285,,1970-01-01 12:00:00,10800.0
13285,,,
13285,Activity F,1970-01-01 14:00:00,18000.0
13285,Activity J,1970-01-01 15:00:00,21600.0
13286,Activity A,1970-01-01 09:00:00,0.0
13286,Activity C,1970-01-01 10:00:00,3600.0
13286,Activity D,1970-01-01 10:00:00,3600.0
13286,,1970-01-01 11:00:00,7200.0
13286,Activity E,,
13286,,1970-01-01 13:00:00,14400.0
13286,,1970-01-01 14:00:00,18000.0
13286,Activity J,1970-01-01 15:00:00,21600.0
13287,Activity A,1970-01-01 09:00:00,0.0
13287,Activity D,1970-01-01 10:00:00,3600.0
13287,,1970-01-01 10:00:00,3600.0
13287,,,
13287,Activity E,,
13287,,,
13287,,,
13287,Activity J,1970-01-01 15:00:00,21600.0
13288,,1970-01-01 09:00:00,0.0
13288,,,
13288,Activity D,1970-01-01 10:00:00,3600.0
13288,,1970-01-01 11:00:00,7200.0
13288,Activity E,1970-01-01 12:00:00,10800.0
13288,Activity I,1970-01-01 13:00:00,14400.0
13288,,1970-01-01 14:00:00,18000.0
13288,Activity J,,
13289,Activity A,,
13289,Activity C,,
13289,,1970-01-01 10:00:00,3600.0
13289,,1970-01-01 11:00:00,7200.0
13289,Activity E,,
13289,Activity G,1970-01-01 13:00:00,14400.0
13289,,,
13289,,,
13290,Activity A,1970-01-01 09:00:00,0.0
13290,,1970-01-01 10:00:00,3600.0
13290,Activity D,,
13290,Activity B,1970-01-01 11:00:00,7200.0
13290,Activity E,1970-01-01 12:00:00,10800.0
13290,Activity H,1970-01-01 13:00:00,14400.0
13290,Activity F,,
13290,Activity J,1970-01-01 15:00:00,21600.0
13291,Activity A,,
13291,Activity C,1970-01-01 10:00:00,3600.0
13291,Activity D,,
13291,Activity B,,
13291,Activity E,1970-01-01 12:00:00,10800.0
13291,,1970-01-01 13:00:00,14400.0
13291,Activity F,1970-01-01 14:00:00,18000.0
13291,,1970-01-01 15:00:00,21600.0
13292,Activity A,1970-01-01 09:00:00,0.0
13292,Activity C,,
13292,Activity D,,
13292,Activity B,,
13292,,,
13292,Activity G,1970-01-01 13:00:00,14400.0
13292,Activity F,,
13292,Activity J,1970-01-01 15:00:00,21600.0
13293,Activity A,,
13293,,1970-01-01 10:00:00,3600.0
13293,Activity C,1970-01-01 10:00:00,3600.0
13293,Activity B,,
13293,Activity E,,
13293,Activity H,1970-01-01 13:00:00,14400.0
13293,,,
13293,,1970-01-01 15:00:00,21600.0
13294,Activity A,,
13294,Activity C,1970-01-01 10:00:00,3600.0
13294,Activity D,,
13294,Activity B,,
13294,Activity E,1970-01-01 12:00:00,10800.0
13294,Activity H,1970-01-01 13:00:00,14400.0
13294,Activity F,,
13294,Activity J,1970-01-01 15:00:00,21600.0
13295,Activity A,1970-01-01 09:00:00,0.0
13295,,1970-01-01 10:00:00,3600.0
13295,Activity D,1970-01-01 10:00:00,3600.0
13295,Activity B,1970-01-01 11:00:00,7200.0
13295,Activity E,,
13295,Activity H,1970-01-01 13:00:00,14400.0
13295,Activity F,1970-01-01 14:00:00,18000.0
13295,Activity J,,
13296,,,
13296,Activity D,1970-01-01 10:00:00,3600.0
13296,Activity C,1970-01-01 10:00:00,3600.0
13296,,1970-01-01 11:00:00,7200.0
13296,,1970-01-01 12:00:00,10800.0
13296,Activity I,1970-01-01 13:00:00,14400.0
13296,Activity F,1970-01-01 14:00:00,18000.0
13296,,1970-01-01 15:00:00,21600.0
13297,Activity A,,
13297,Activity C,1970-01-01 10:00:00,3600.0
13297,,1970-01-01 10:00:00,3600.0
13297,,,
13297,Activity E,1970-01-01 12:00:00,10800.0
13297,Activity I,1970-01-01 13:00:00,14400.0
13297,Activity F,1970-01-01 14:00:00,18000.0
13297,,1970-01-01 15:00:00,21600.0
13298,Activity A,1970-01-01 09:00:00,0.0
13298,,1970-01-01 10:00:00,3600.0
13298,Activity D,1970-01-01 10:00:00,3600.0
13298,,,
