CaseID,Activity,time:timestamp
13579,Activity I,9.575052927597383
13579,Activity F,9.798182590890704
13579,Activity J,9.980494888896912
13580,Activity A,0.0
13580,Activity C,8.188966863648876
13580,Activity D,8.188966863648876
13580,Activity B,8.881975184248867
13580,Activity E,9.287394001418473
13580,Activity I,9.575052927597383
13580,Activity F,9.798182590890704
13580,Activity J,9.980494888896912
13581,Activity A,0.0
13581,Activity C,8.188966863648876
13581,Activity D,8.188966863648876
13581,Activity B,8.881975184248867
13581,Activity E,9.287394001418473
13581,Activity G,9.575052927597383
13581,Activity F,9.798182590890704
13581,Activity J,9.980494888896912
13582,Activity A,0.0
13582,Activity C,8.188966863648876
13582,Activity D,8.188966863648876
13582,Activity B,8.881975184248867
13582,Activity E,9.287394001418473
13582,Activity I,9.575052927597383
13582,Activity F,9.798182590890704
13582,Activity J,9.980494888896912
13583,Activity A,0.0
13583,Activity D,8.188966863648876
13583,Activity C,8.188966863648876
13583,Activity B,8.881975184248867
13583,Activity E,9.287394001418473
13583,Activity H,9.575052927597383
13583,Activity F,9.798182590890704
13583,Activity J,9.980494888896912
13584,Activity A,0.0
13584,Activity C,8.188966863648876
13584,Activity D,8.188966863648876
13584,Activity B,8.881975184248867
13584,Activity E,9.287394001418473
13584,Activity G,9.575052927597383
13584,Activity F,9.798182590890704
13584,Activity J,9.980494888896912
13585,Activity A,0.0
13585,Activity C,8.188966863648876
13585,Activity D,8.188966863648876
13585,Activity B,8.881975184248867
13585,Activity E,9.287394001418473
13585,Activity H,9.575052927597383
13585,Activity F,9.798182590890704
13585,Activity J,9.980494888896912
13586,Activity A,0.0
13586,Activity D,8.188966863648876
13586,Activity C,8.188966863648876
13586,Activity B,8.881975184248867
13586,Activity E,9.287394001418473
13586,Activity I,9.575052927597383
13586,Activity F,9.798182590890704
13586,Activity J,9.980494888896912
13587,Activity A,0.0
13587,Activity D,8.188966863648876
13587,Activity C,8.188966863648876
13587,Activity B,8.881975184248867
13587,Activity E,9.287394001418473
13587,Activity I,9.575052927597383
13587,Activity F,9.798182590890704
13587,Activity J,9.980494888896912
13588,Activity A,0.0
13588,Activity D,8.188966863648876
13588,Activity C,8.188966863648876
13588,Activity B,8.881975184248867
13588,Activity E,9.287394001418473
13588,Activity H,9.575052927597383
13588,Activity F,9.798182590890704
13588,Activity J,9.980494888896912
13589,Activity A,0.0
13589,Activity C,8.188966863648876
13589,Activity D,8.188966863648876
13589,Activity B,8.881975184248867
13589,Activity E,9.287394001418473
13589,Activity H,9.575052927597383
13589,Activity F,9.798182590890704
13589,Activity J,9.980494888896912
13590,Activity A,0.0
13590,Activity D,8.188966863648876
13590,Activity C,8.188966863648876
13590,Activity B,8.881975184248867
13590,Activity E,9.287394001418473
13590,Activity G,9.575052927597383
13590,Activity F,9.798182590890704
13590,Activity J,9.980494888896912
13591,Activity A,0.0
13591,Activity D,8.188966863648876
13591,Activity C,8.188966863648876
13591,Activity B,8.881975184248867
13591,Activity E,9.287394001418473
13591,Activity I,9.575052927597383
13591,Activity F,9.798182590890704
13591,Activity J,9.980494888896912
13592,Activity A,0.0
13592,Activity D,8.188966863648876
13592,Activity C,8.188966863648876
13592,Activity B,8.881975184248867
13592,Activity E,9.287394001418473
13592,Activity H,9.575052927597383
13592,Activity F,9.798182590890704
13592,Activity J,9.980494888896912
13593,Activity A,0.0
13593,Activity C,8.188966863648876
13593,Activity D,8.188966863648876
13593,Activity B,8.881975184248867
13593,Activity E,9.287394001418473
13593,Activity H,9.575052927597383
13593,Activity F,9.798182590890704
13593,Activity J,9.980494888896912
13594,Activity A,0.0
13594,Activity C,8.188966863648876
13594,Activity D,8.188966863648876
13594,Activity B,8.881975184248867
13594,Activity E,9.287394001418473
13594,Activity I,9.575052927597383
13594,Activity F,9.798182590890704
13594,Activity J,9.980494888896912
13595,Activity A,0.0
13595,Activity D,8.188966863648876
13595,Activity C,8.188966863648876
13595,Activity B,8.881975184248867
13595,Activity E,9.287394001418473
13595,Activity I,9.575052927597383
13595,Activity F,9.798182590890704
13595,Activity J,9.980494888896912
13596,Activity A,0.0
13596,Activity D,8.188966863648876
13596,Activity C,8.188966863648876
13596,Activity B,8.881975184248867
13596,Activity E,9.287394001418473
13596,Activity G,9.575052927597383
13596,Activity F,9.798182590890704
13596,Activity J,9.980494888896912
13597,Activity A,0.0
13597,Activity D,8.188966863648876
13597,Activity C,8.188966863648876
13597,Activity B,8.881975184248867
13597,Activity E,9.287394001418473
13597,Activity I,9.575052927597383
13597,Activity F,9.798182590890704
13597,Activity J,9.980494888896912
13598,Activity A,0.0
13598,Activity C,8.188966863648876
13598,Activity D,8.188966863648876
13598,Activity B,8.881975184248867
13598,Activity E,9.287394001418473
13598,Activity I,9.575052927597383
13598,Activity F,9.798182590890704
13598,Activity J,9.980494888896912
13599,Activity A,0.0
13599,Activity D,8.188966863648876
13599,Activity C,8.188966863648876
13599,Activity B,8.881975184248867
13599,Activity E,9.287394001418473
13599,Activity G,9.575052927597383
13599,Activity F,9.798182590890704
13599,Activity J,9.980494888896912
13600,Activity A,0.0
13600,Activity D,8.188966863648876
13600,Activity C,8.188966863648876
13600,Activity B,8.881975184248867
13600,Activity E,9.287394001418473
13600,Activity H,9.575052927597383
13600,Activity F,9.798182590890704
13600,Activity J,9.980494888896912
13601,Activity A,0.0
13601,Activity D,8.188966863648876
13601,Activity C,8.188966863648876
13601,Activity B,8.881975184248867
13601,Activity E,9.287394001418473
13601,Activity I,9.575052927597383
13601,Activity F,9.798182590890704
13601,Activity J,9.980494888896912
13602,Activity A,0.0
13602,Activity D,8.188966863648876
13602,Activity C,8.188966863648876
13602,Activity B,8.881975184248867
13602,Activity E,9.287394001418473
13602,Activity I,9.575052927597383
13602,Activity F,9.798182590890704
13602,Activity J,9.980494888896912
13603,Activity A,0.0
13603,Activity C,8.188966863648876
13603,Activity D,8.188966863648876
13603,Activity B,8.881975184248867
13603,Activity E,9.287394001418473
13603,Activity G,9.575052927597383
13603,Activity F,9.798182590890704
13603,Activity J,9.980494888896912
13604,Activity A,0.0
13604,Activity C,8.188966863648876
13604,Activity D,8.188966863648876
13604,Activity B,8.881975184248867
13604,Activity E,9.287394001418473
13604,Activity I,9.575052927597383
13604,Activity F,9.798182590890704
13604,Activity J,9.980494888896912
13605,Activity A,0.0
13605,Activity D,8.188966863648876
13605,Activity C,8.188966863648876
13605,Activity B,8.881975184248867
13605,Activity E,9.287394001418473
13605,Activity I,9.575052927597383
13605,Activity F,9.798182590890704
13605,Activity J,9.980494888896912
13606,Activity A,0.0
13606,Activity C,8.188966863648876
13606,Activity D,8.188966863648876
13606,Activity B,8.881975184248867
13606,Activity E,9.287394001418473
13606,Activity G,9.575052927597383
13606,Activity F,9.798182590890704
13606,Activity J,9.980494888896912
13607,Activity A,0.0
13607,Activity D,8.188966863648876
13607,Activity C,8.188966863648876
13607,Activity B,8.881975184248867
13607,Activity E,9.287394001418473
13607,Activity I,9.575052927597383
13607,Activity F,9.798182590890704
13607,Activity J,9.980494888896912
13608,Activity A,0.0
13608,Activity D,8.188966863648876
13608,Activity C,8.188966863648876
13608,Activity B,8.881975184248867
13608,Activity E,9.287394001418473
13608,Activity H,9.575052927597383
13608,Activity F,9.798182590890704
13608,Activity J,9.980494888896912
13609,Activity A,0.0
13609,Activity D,8.188966863648876
13609,Activity C,8.188966863648876
13609,Activity B,8.881975184248867
13609,Activity E,9.287394001418473
13609,Activity G,9.575052927597383
13609,Activity F,9.798182590890704
13609,Activity J,9.980494888896912
13610,Activity A,0.0
13610,Activity D,8.188966863648876
13610,Activity C,8.188966863648876
13610,Activity B,8.881975184248867
13610,Activity E,9.287394001418473
13610,Activity G,9.575052927597383
13610,Activity F,9.798182590890704
13610,Activity J,9.980494888896912
13611,Activity A,0.0
13611,Activity D,8.188966863648876
13611,Activity C,8.188966863648876
13611,Activity B,8.881975184248867
13611,Activity E,9.287394001418473
13611,Activity G,9.575052927597383
13611,Activity F,9.798182590890704
13611,Activity J,9.980494888896912
13612,Activity A,0.0
13612,Activity C,8.188966863648876
13612,Activity D,8.188966863648876
13612,Activity B,8.881975184248867
13612,Activity E,9.287394001418473
13612,Activity H,9.575052927597383
13612,Activity F,9.798182590890704
13612,Activity J,9.980494888896912
13613,Activity A,0.0
13613,Activity D,8.188966863648876
13613,Activity C,8.188966863648876
13613,Activity B,8.881975184248867
13613,Activity E,9.287394001418473
13613,Activity H,9.575052927597383
13613,Activity F,9.798182590890704
13613,Activity J,9.980494888896912
13614,Activity A,0.0
13614,Activity C,8.188966863648876
13614,Activity D,8.188966863648876
13614,Activity B,8.881975184248867
13614,Activity E,9.287394001418473
13614,Activity H,9.575052927597383
13614,Activity F,9.798182590890704
13614,Activity J,9.980494888896912
13615,Activity A,0.0
13615,Activity C,8.188966863648876
13615,Activity D,8.188966863648876
13615,Activity B,8.881975184248867
13615,Activity E,9.287394001418473
13615,Activity I,9.575052927597383
13615,Activity F,9.798182590890704
13615,Activity J,9.980494888896912
13616,Activity A,0.0
13616,Activity C,8.188966863648876
13616,Activity D,8.188966863648876
13616,Activity B,8.881975184248867
13616,Activity E,9.287394001418473
13616,Activity H,9.575052927597383
13616,Activity F,9.798182590890704
13616,Activity J,9.980494888896912
13617,Activity A,0.0
13617,Activity D,8.188966863648876
13617,Activity C,8.188966863648876
13617,Activity B,8.881975184248867
13617,Activity E,9.287394001418473
13617,Activity G,9.575052927597383
13617,Activity F,9.798182590890704
13617,Activity J,9.980494888896912
13618,Activity A,0.0
13618,Activity C,8.188966863648876
13618,Activity D,8.188966863648876
13618,Activity B,8.881975184248867
13618,Activity E,9.287394001418473
13618,Activity G,9.575052927597383
13618,Activity F,9.798182590890704
13618,Activity J,9.980494888896912
13619,Activity A,0.0
13619,Activity D,8.188966863648876
13619,Activity C,8.188966863648876
13619,Activity B,8.881975184248867
13619,Activity E,9.287394001418473
13619,Activity H,9.575052927597383
13619,Activity F,9.798182590890704
13619,Activity J,9.980494888896912
13620,Activity A,0.0
13620,Activity C,8.188966863648876
13620,Activity D,8.188966863648876
13620,Activity B,8.881975184248867
13620,Activity E,9.287394001418473
13620,Activity G,9.575052927597383
13620,Activity F,9.798182590890704
13620,Activity J,9.980494888896912
13621,Activity A,0.0
13621,Activity D,8.188966863648876
13621,Activity C,8.188966863648876
13621,Activity B,8.881975184248867
13621,Activity E,9.287394001418473
13621,Activity H,9.575052927597383
13621,Activity F,9.798182590890704
13621,Activity J,9.980494888896912
13622,Activity A,0.0
13622,Activity C,8.188966863648876
13622,Activity D,8.188966863648876
13622,Activity B,8.881975184248867
13622,Activity E,9.287394001418473
13622,Activity H,9.575052927597383
13622,Activity F,9.798182590890704
13622,Activity J,9.980494888896912
13623,Activity A,0.0
13623,Activity C,8.188966863648876
13623,Activity D,8.188966863648876
13623,Activity B,8.881975184248867
13623,Activity E,9.287394001418473
13623,Activity H,9.575052927597383
13623,Activity F,9.798182590890704
13623,Activity J,9.980494888896912
13624,Activity A,0.0
13624,Activity C,8.188966863648876
13624,Activity D,8.188966863648876
13624,Activity B,8.881975184248867
13624,Activity E,9.287394001418473
13624,Activity H,9.575052927597383
13624,Activity F,9.798182590890704
13624,Activity J,9.980494888896912
13625,Activity A,0.0
13625,Activity C,8.188966863648876
13625,Activity D,8.188966863648876
13625,Activity B,8.881975184248867
13625,Activity E,9.287394001418473
13625,Activity G,9.575052927597383
13625,Activity F,9.798182590890704
13625,Activity J,9.980494888896912
13626,Activity A,0.0
13626,Activity D,8.188966863648876
13626,Activity C,8.188966863648876
13626,Activity B,8.881975184248867
13626,Activity E,9.287394001418473
13626,Activity H,9.575052927597383
13626,Activity F,9.798182590890704
13626,Activity J,9.980494888896912
13627,Activity A,0.0
13627,Activity C,8.188966863648876
13627,Activity D,8.188966863648876
13627,Activity B,8.881975184248867
13627,Activity E,9.287394001418473
13627,Activity G,9.575052927597383
13627,Activity F,9.798182590890704
13627,Activity J,9.980494888896912
13628,Activity A,0.0
13628,Activity D,8.188966863648876
13628,Activity C,8.188966863648876
13628,Activity B,8.881975184248867
13628,Activity E,9.287394001418473
13628,Activity H,9.575052927597383
13628,Activity F,9.798182590890704
13628,Activity J,9.980494888896912
13629,Activity A,0.0
13629,Activity C,8.188966863648876
13629,Activity D,8.188966863648876
13629,Activity B,8.881975184248867
13629,Activity E,9.287394001418473
13629,Activity G,9.575052927597383
13629,Activity F,9.798182590890704
13629,Activity J,9.980494888896912
13630,Activity A,0.0
13630,Activity D,8.188966863648876
13630,Activity C,8.188966863648876
13630,Activity B,8.881975184248867
13630,Activity E,9.287394001418473
13630,Activity I,9.575052927597383
13630,Activity F,9.798182590890704
13630,Activity J,9.980494888896912
13631,Activity A,0.0
13631,Activity D,8.188966863648876
13631,Activity C,8.188966863648876
13631,Activity B,8.881975184248867
13631,Activity E,9.287394001418473
13631,Activity H,9.575052927597383
13631,Activity F,9.798182590890704
13631,Activity J,9.980494888896912
13632,Activity A,0.0
13632,Activity C,8.188966863648876
13632,Activity D,8.188966863648876
13632,Activity B,8.881975184248867
13632,Activity E,9.287394001418473
13632,Activity H,9.575052927597383
13632,Activity F,9.798182590890704
13632,Activity J,9.980494888896912
13633,Activity A,0.0
13633,Activity D,8.188966863648876
13633,Activity C,8.188966863648876
13633,Activity B,8.881975184248867
13633,Activity E,9.287394001418473
13633,Activity H,9.575052927597383
13633,Activity F,9.798182590890704
13633,Activity J,9.980494888896912
13634,Activity A,0.0
13634,Activity D,8.188966863648876
13634,Activity C,8.188966863648876
13634,Activity B,8.881975184248867
13634,Activity E,9.287394001418473
13634,Activity I,9.575052927597383
13634,Activity F,9.798182590890704
13634,Activity J,9.980494888896912
13635,Activity A,0.0
13635,Activity D,8.188966863648876
13635,Activity C,8.188966863648876
13635,Activity B,8.881975184248867
13635,Activity E,9.287394001418473
13635,Activity H,9.575052927597383
13635,Activity F,9.798182590890704
13635,Activity J,9.980494888896912
13636,Activity A,0.0
