CaseID,Activity,time:timestamp
10709,Activity F,9.798127036878302
10709,Activity J,9.980448593672257
10710,Activity A,0.0
10710,Activity D,8.1886891244442
10710,Activity C,8.1886891244442
10710,Activity B,8.881836305004146
10710,Activity E,9.287301413112312
10710,Activity H,9.574983485564092
10710,Activity F,9.798127036878302
10710,Activity J,9.980448593672257
10711,Activity A,0.0
10711,Activity D,8.1886891244442
10711,Activity C,8.1886891244442
10711,Activity B,8.881836305004146
10711,Activity E,9.287301413112312
10711,Activity H,9.574983485564092
10711,Activity F,9.798127036878302
10711,Activity J,9.980448593672257
10712,Activity A,0.0
10712,Activity C,8.1886891244442
10712,Activity D,8.1886891244442
10712,Activity B,8.881836305004146
10712,Activity E,9.287301413112312
10712,Activity I,9.574983485564092
10712,Activity F,9.798127036878302
10712,Activity J,9.980448593672257
10713,Activity A,0.0
10713,Activity C,8.1886891244442
10713,Activity D,8.1886891244442
10713,Activity B,8.881836305004146
10713,Activity E,9.287301413112312
10713,Activity G,9.574983485564092
10713,Activity F,9.798127036878302
10713,Activity J,9.980448593672257
10714,Activity A,0.0
10714,Activity C,8.1886891244442
10714,Activity D,8.1886891244442
10714,Activity B,8.881836305004146
10714,Activity E,9.287301413112312
10714,Activity H,9.574983485564092
10714,Activity F,9.798127036878302
10714,Activity J,9.980448593672257
10715,Activity A,0.0
10715,Activity C,8.1886891244442
10715,Activity D,8.1886891244442
10715,Activity B,8.881836305004146
10715,Activity E,9.287301413112312
10715,Activity I,9.574983485564092
10715,Activity F,9.798127036878302
10715,Activity J,9.980448593672257
10716,Activity A,0.0
10716,Activity C,8.1886891244442
10716,Activity D,8.1886891244442
10716,Activity B,8.881836305004146
10716,Activity E,9.287301413112312
10716,Activity H,9.574983485564092
10716,Activity F,9.798127036878302
10716,Activity J,9.980448593672257
10717,Activity A,0.0
10717,Activity D,8.1886891244442
10717,Activity C,8.1886891244442
10717,Activity B,8.881836305004146
10717,Activity E,9.287301413112312
10717,Activity H,9.574983485564092
10717,Activity F,9.798127036878302
10717,Activity J,9.980448593672257
10718,Activity A,0.0
10718,Activity C,8.1886891244442
10718,Activity D,8.1886891244442
10718,Activity B,8.881836305004146
10718,Activity E,9.287301413112312
10718,Activity I,9.574983485564092
10718,Activity F,9.798127036878302
10718,Activity J,9.980448593672257
10719,Activity A,0.0
10719,Activity D,8.1886891244442
10719,Activity C,8.1886891244442
10719,Activity B,8.881836305004146
10719,Activity E,9.287301413112312
10719,Activity H,9.574983485564092
10719,Activity F,9.798127036878302
10719,Activity J,9.980448593672257
10720,Activity A,0.0
10720,Activity D,8.1886891244442
10720,Activity C,8.1886891244442
10720,Activity B,8.881836305004146
10720,Activity E,9.287301413112312
10720,Activity G,9.574983485564092
10720,Activity F,9.798127036878302
10720,Activity J,9.980448593672257
10721,Activity A,0.0
10721,Activity C,8.1886891244442
10721,Activity D,8.1886891244442
10721,Activity B,8.881836305004146
10721,Activity E,9.287301413112312
10721,Activity H,9.574983485564092
10721,Activity F,9.798127036878302
10721,Activity J,9.980448593672257
10722,Activity A,0.0
10722,Activity C,8.1886891244442
10722,Activity D,8.1886891244442
10722,Activity B,8.881836305004146
10722,Activity E,9.287301413112312
10722,Activity H,9.574983485564092
10722,Activity F,9.798127036878302
10722,Activity J,9.980448593672257
10723,Activity A,0.0
10723,Activity D,8.1886891244442
10723,Activity C,8.1886891244442
10723,Activity B,8.881836305004146
10723,Activity E,9.287301413112312
10723,Activity I,9.574983485564092
10723,Activity F,9.798127036878302
10723,Activity J,9.980448593672257
10724,Activity A,0.0
10724,Activity D,8.1886891244442
10724,Activity C,8.1886891244442
10724,Activity B,8.881836305004146
10724,Activity E,9.287301413112312
10724,Activity H,9.574983485564092
10724,Activity F,9.798127036878302
10724,Activity J,9.980448593672257
10725,Activity A,0.0
10725,Activity D,8.1886891244442
10725,Activity C,8.1886891244442
10725,Activity B,8.881836305004146
10725,Activity E,9.287301413112312
10725,Activity H,9.574983485564092
10725,Activity F,9.798127036878302
10725,Activity J,9.980448593672257
10726,Activity A,0.0
10726,Activity C,8.1886891244442
10726,Activity D,8.1886891244442
10726,Activity B,8.881836305004146
10726,Activity E,9.287301413112312
10726,Activity I,9.574983485564092
10726,Activity F,9.798127036878302
10726,Activity J,9.980448593672257
10727,Activity A,0.0
10727,Activity C,8.1886891244442
10727,Activity D,8.1886891244442
10727,Activity B,8.881836305004146
10727,Activity E,9.287301413112312
10727,Activity G,9.574983485564092
10727,Activity F,9.798127036878302
10727,Activity J,9.980448593672257
10728,Activity A,0.0
10728,Activity C,8.1886891244442
10728,Activity D,8.1886891244442
10728,Activity B,8.881836305004146
10728,Activity E,9.287301413112312
10728,Activity G,9.574983485564092
10728,Activity F,9.798127036878302
10728,Activity J,9.980448593672257
10729,Activity A,0.0
10729,Activity C,8.1886891244442
10729,Activity D,8.1886891244442
10729,Activity B,8.881836305004146
10729,Activity E,9.287301413112312
10729,Activity H,9.574983485564092
10729,Activity F,9.798127036878302
10729,Activity J,9.980448593672257
10730,Activity A,0.0
10730,Activity D,8.1886891244442
10730,Activity C,8.1886891244442
10730,Activity B,8.881836305004146
10730,Activity E,9.287301413112312
10730,Activity I,9.574983485564092
10730,Activity F,9.798127036878302
10730,Activity J,9.980448593672257
10731,Activity A,0.0
10731,Activity D,8.1886891244442
10731,Activity C,8.1886891244442
10731,Activity B,8.881836305004146
10731,Activity E,9.287301413112312
10731,Activity H,9.574983485564092
10731,Activity F,9.798127036878302
10731,Activity J,9.980448593672257
10732,Activity A,0.0
10732,Activity C,8.1886891244442
10732,Activity D,8.1886891244442
10732,Activity B,8.881836305004146
10732,Activity E,9.287301413112312
10732,Activity H,9.574983485564092
10732,Activity F,9.798127036878302
10732,Activity J,9.980448593672257
10733,Activity A,0.0
10733,Activity D,8.1886891244442
10733,Activity C,8.1886891244442
10733,Activity B,8.881836305004146
10733,Activity E,9.287301413112312
10733,Activity H,9.574983485564092
10733,Activity F,9.798127036878302
10733,Activity J,9.980448593672257
10734,Activity A,0.0
10734,Activity D,8.1886891244442
10734,Activity C,8.1886891244442
10734,Activity B,8.881836305004146
10734,Activity E,9.287301413112312
10734,Activity H,9.574983485564092
10734,Activity F,9.798127036878302
10734,Activity J,9.980448593672257
10735,Activity A,0.0
10735,Activity C,8.1886891244442
10735,Activity D,8.1886891244442
10735,Activity B,8.881836305004146
10735,Activity E,9.287301413112312
10735,Activity I,9.574983485564092
10735,Activity F,9.798127036878302
10735,Activity J,9.980448593672257
10736,Activity A,0.0
10736,Activity D,8.1886891244442
10736,Activity C,8.1886891244442
10736,Activity B,8.881836305004146
10736,Activity E,9.287301413112312
10736,Activity G,9.574983485564092
10736,Activity F,9.798127036878302
10736,Activity J,9.980448593672257
10737,Activity A,0.0
10737,Activity C,8.1886891244442
10737,Activity D,8.1886891244442
10737,Activity B,8.881836305004146
10737,Activity E,9.287301413112312
10737,Activity I,9.574983485564092
10737,Activity F,9.798127036878302
10737,Activity J,9.980448593672257
10738,Activity A,0.0
10738,Activity D,8.1886891244442
10738,Activity C,8.1886891244442
10738,Activity B,8.881836305004146
10738,Activity E,9.287301413112312
10738,Activity G,9.574983485564092
10738,Activity F,9.798127036878302
10738,Activity J,9.980448593672257
10739,Activity A,0.0
10739,Activity D,8.1886891244442
10739,Activity C,8.1886891244442
10739,Activity B,8.881836305004146
10739,Activity E,9.287301413112312
10739,Activity G,9.574983485564092
10739,Activity F,9.798127036878302
10739,Activity J,9.980448593672257
10740,Activity A,0.0
10740,Activity C,8.1886891244442
10740,Activity D,8.1886891244442
10740,Activity B,8.881836305004146
10740,Activity E,9.287301413112312
10740,Activity H,9.574983485564092
10740,Activity F,9.798127036878302
10740,Activity J,9.980448593672257
10741,Activity A,0.0
10741,Activity C,8.1886891244442
10741,Activity D,8.1886891244442
10741,Activity B,8.881836305004146
10741,Activity E,9.287301413112312
10741,Activity I,9.574983485564092
10741,Activity F,9.798127036878302
10741,Activity J,9.980448593672257
10742,Activity A,0.0
10742,Activity C,8.1886891244442
10742,Activity D,8.1886891244442
10742,Activity B,8.881836305004146
10742,Activity E,9.287301413112312
10742,Activity I,9.574983485564092
10742,Activity F,9.798127036878302
10742,Activity J,9.980448593672257
10743,Activity A,0.0
10743,Activity D,8.1886891244442
10743,Activity C,8.1886891244442
10743,Activity B,8.881836305004146
10743,Activity E,9.287301413112312
10743,Activity I,9.574983485564092
10743,Activity F,9.798127036878302
10743,Activity J,9.980448593672257
10744,Activity A,0.0
10744,Activity C,8.1886891244442
10744,Activity D,8.1886891244442
10744,Activity B,8.881836305004146
10744,Activity E,9.287301413112312
10744,Activity H,9.574983485564092
10744,Activity F,9.798127036878302
10744,Activity J,9.980448593672257
10745,Activity A,0.0
10745,Activity C,8.1886891244442
10745,Activity D,8.1886891244442
10745,Activity B,8.881836305004146
10745,Activity E,9.287301413112312
10745,Activity G,9.574983485564092
10745,Activity F,9.798127036878302
10745,Activity J,9.980448593672257
10746,Activity A,0.0
10746,Activity D,8.1886891244442
10746,Activity C,8.1886891244442
10746,Activity B,8.881836305004146
10746,Activity E,9.287301413112312
10746,Activity H,9.574983485564092
10746,Activity F,9.798127036878302
10746,Activity J,9.980448593672257
10747,Activity A,0.0
10747,Activity D,8.1886891244442
10747,Activity C,8.1886891244442
10747,Activity B,8.881836305004146
10747,Activity E,9.287301413112312
10747,Activity G,9.574983485564092
10747,Activity F,9.798127036878302
10747,Activity J,9.980448593672257
10748,Activity A,0.0
10748,Activity C,8.1886891244442
10748,Activity D,8.1886891244442
10748,Activity B,8.881836305004146
10748,Activity E,9.287301413112312
10748,Activity H,9.574983485564092
10748,Activity F,9.798127036878302
10748,Activity J,9.980448593672257
10749,Activity A,0.0
10749,Activity D,8.1886891244442
10749,Activity C,8.1886891244442
10749,Activity B,8.881836305004146
10749,Activity E,9.287301413112312
10749,Activity H,9.574983485564092
10749,Activity F,9.798127036878302
10749,Activity J,9.980448593672257
10750,Activity A,0.0
10750,Activity C,8.1886891244442
10750,Activity D,8.1886891244442
10750,Activity B,8.881836305004146
10750,Activity E,9.287301413112312
10750,Activity H,9.574983485564092
10750,Activity F,9.798127036878302
10750,Activity J,9.980448593672257
10751,Activity A,0.0
10751,Activity C,8.1886891244442
10751,Activity D,8.1886891244442
10751,Activity B,8.881836305004146
10751,Activity E,9.287301413112312
10751,Activity H,9.574983485564092
10751,Activity F,9.798127036878302
10751,Activity J,9.980448593672257
10752,Activity A,0.0
10752,Activity D,8.1886891244442
10752,Activity C,8.1886891244442
10752,Activity B,8.881836305004146
10752,Activity E,9.287301413112312
10752,Activity G,9.574983485564092
10752,Activity F,9.798127036878302
10752,Activity J,9.980448593672257
10753,Activity A,0.0
10753,Activity C,8.1886891244442
10753,Activity D,8.1886891244442
10753,Activity B,8.881836305004146
10753,Activity E,9.287301413112312
10753,Activity G,9.574983485564092
10753,Activity F,9.798127036878302
10753,Activity J,9.980448593672257
10754,Activity A,0.0
10754,Activity C,8.1886891244442
10754,Activity D,8.1886891244442
10754,Activity B,8.881836305004146
10754,Activity E,9.287301413112312
10754,Activity H,9.574983485564092
10754,Activity F,9.798127036878302
10754,Activity J,9.980448593672257
10755,Activity A,0.0
10755,Activity D,8.1886891244442
10755,Activity C,8.1886891244442
10755,Activity B,8.881836305004146
10755,Activity E,9.287301413112312
10755,Activity H,9.574983485564092
10755,Activity F,9.798127036878302
10755,Activity J,9.980448593672257
10756,Activity A,0.0
10756,Activity C,8.1886891244442
10756,Activity D,8.1886891244442
10756,Activity B,8.881836305004146
10756,Activity E,9.287301413112312
10756,Activity I,9.574983485564092
10756,Activity F,9.798127036878302
10756,Activity J,9.980448593672257
10757,Activity A,0.0
10757,Activity D,8.1886891244442
10757,Activity C,8.1886891244442
10757,Activity B,8.881836305004146
10757,Activity E,9.287301413112312
10757,Activity G,9.574983485564092
10757,Activity F,9.798127036878302
10757,Activity J,9.980448593672257
10758,Activity A,0.0
10758,Activity D,8.1886891244442
10758,Activity C,8.1886891244442
10758,Activity B,8.881836305004146
10758,Activity E,9.287301413112312
10758,Activity H,9.574983485564092
10758,Activity F,9.798127036878302
10758,Activity J,9.980448593672257
10759,Activity A,0.0
10759,Activity C,8.1886891244442
10759,Activity D,8.1886891244442
10759,Activity B,8.881836305004146
10759,Activity E,9.287301413112312
10759,Activity G,9.574983485564092
10759,Activity F,9.798127036878302
10759,Activity J,9.980448593672257
10760,Activity A,0.0
10760,Activity C,8.1886891244442
10760,Activity D,8.1886891244442
10760,Activity B,8.881836305004146
10760,Activity E,9.287301413112312
10760,Activity I,9.574983485564092
10760,Activity F,9.798127036878302
10760,Activity J,9.980448593672257
10761,Activity A,0.0
10761,Activity C,8.1886891244442
10761,Activity D,8.1886891244442
10761,Activity B,8.881836305004146
10761,Activity E,9.287301413112312
10761,Activity I,9.574983485564092
10761,Activity F,9.798127036878302
10761,Activity J,9.980448593672257
10762,Activity A,0.0
10762,Activity C,8.1886891244442
10762,Activity D,8.1886891244442
10762,Activity B,8.881836305004146
10762,Activity E,9.287301413112312
10762,Activity H,9.574983485564092
10762,Activity F,9.798127036878302
10762,Activity J,9.980448593672257
10763,Activity A,0.0
10763,Activity C,8.1886891244442
10763,Activity D,8.1886891244442
10763,Activity B,8.881836305004146
10763,Activity E,9.287301413112312
10763,Activity H,9.574983485564092
10763,Activity F,9.798127036878302
10763,Activity J,9.980448593672257
10764,Activity A,0.0
10764,Activity D,8.1886891244442
10764,Activity C,8.1886891244442
10764,Activity B,8.881836305004146
10764,Activity E,9.287301413112312
10764,Activity H,9.574983485564092
10764,Activity F,9.798127036878302
10764,Activity J,9.980448593672257
10765,Activity A,0.0
10765,Activity D,8.1886891244442
10765,Activity C,8.1886891244442
10765,Activity B,8.881836305004146
10765,Activity E,9.287301413112312
10765,Activity I,9.574983485564092
10765,Activity F,9.798127036878302
10765,Activity J,9.980448593672257
10766,Activity A,0.0
10766,Activity C,8.1886891244442
10766,Activity D,8.1886891244442
10766,Activity B,8.881836305004146
10766,Activity E,9.287301413112312
10766,Activity I,9.574983485564092
10766,Activity F,9.798127036878302
10766,Activity J,9.980448593672257
10767,Activity A,0.0
10767,Activity D,8.1886891244442
10767,Activity C,8.1886891244442
10767,Activity B,8.881836305004146
10767,Activity E,9.287301413112312
10767,Activity H,9.574983485564092
10767,Activity F,9.798127036878302
10767,Activity J,9.980448593672257
10768,Activity A,0.0
10768,Activity C,8.1886891244442
10768,Activity D,8.1886891244442
10768,Activity B,8.881836305004146
10768,Activity E,9.287301413112312
10768,Activity G,9.574983485564092
10768,Activity F,9.798127036878302
