CaseID,Activity,time:timestamp
13736,Activity H,9.574983485564092
13736,Activity F,9.798127036878302
13736,Activity J,9.980448593672257
13737,Activity A,0.0
13737,Activity C,8.1886891244442
13737,Activity D,8.1886891244442
13737,Activity B,8.881836305004146
13737,Activity E,9.287301413112312
13737,Activity I,9.574983485564092
13737,Activity F,9.798127036878302
13737,Activity J,9.980448593672257
13738,Activity A,0.0
13738,Activity D,8.1886891244442
13738,Activity C,8.1886891244442
13738,Activity B,8.881836305004146
13738,Activity E,9.287301413112312
13738,Activity G,9.574983485564092
13738,Activity F,9.798127036878302
13738,Activity J,9.980448593672257
13739,Activity A,0.0
13739,Activity D,8.1886891244442
13739,Activity C,8.1886891244442
13739,Activity B,8.881836305004146
13739,Activity E,9.287301413112312
13739,Activity G,9.574983485564092
13739,Activity F,9.798127036878302
13739,Activity J,9.980448593672257
13740,Activity A,0.0
13740,Activity D,8.1886891244442
13740,Activity C,8.1886891244442
13740,Activity B,8.881836305004146
13740,Activity E,9.287301413112312
13740,Activity G,9.574983485564092
13740,Activity F,9.798127036878302
13740,Activity J,9.980448593672257
13741,Activity A,0.0
13741,Activity C,8.1886891244442
13741,Activity D,8.1886891244442
13741,Activity B,8.881836305004146
13741,Activity E,9.287301413112312
13741,Activity I,9.574983485564092
13741,Activity F,9.798127036878302
13741,Activity J,9.980448593672257
13742,Activity A,0.0
13742,Activity C,8.1886891244442
13742,Activity D,8.1886891244442
13742,Activity B,8.881836305004146
13742,Activity E,9.287301413112312
13742,Activity G,9.574983485564092
13742,Activity F,9.798127036878302
13742,Activity J,9.980448593672257
13743,Activity A,0.0
13743,Activity D,8.1886891244442
13743,Activity C,8.1886891244442
13743,Activity B,8.881836305004146
13743,Activity E,9.287301413112312
13743,Activity H,9.574983485564092
13743,Activity F,9.798127036878302
13743,Activity J,9.980448593672257
13744,Activity A,0.0
13744,Activity D,8.1886891244442
13744,Activity C,8.1886891244442
13744,Activity B,8.881836305004146
13744,Activity E,9.287301413112312
13744,Activity G,9.574983485564092
13744,Activity F,9.798127036878302
13744,Activity J,9.980448593672257
13745,Activity A,0.0
13745,Activity C,8.1886891244442
13745,Activity D,8.1886891244442
13745,Activity B,8.881836305004146
13745,Activity E,9.287301413112312
13745,Activity H,9.574983485564092
13745,Activity F,9.798127036878302
13745,Activity J,9.980448593672257
13746,Activity A,0.0
13746,Activity C,8.1886891244442
13746,Activity D,8.1886891244442
13746,Activity B,8.881836305004146
13746,Activity E,9.287301413112312
13746,Activity G,9.574983485564092
13746,Activity F,9.798127036878302
13746,Activity J,9.980448593672257
13747,Activity A,0.0
13747,Activity D,8.1886891244442
13747,Activity C,8.1886891244442
13747,Activity B,8.881836305004146
13747,Activity E,9.287301413112312
13747,Activity G,9.574983485564092
13747,Activity F,9.798127036878302
13747,Activity J,9.980448593672257
13748,Activity A,0.0
13748,Activity D,8.1886891244442
13748,Activity C,8.1886891244442
13748,Activity B,8.881836305004146
13748,Activity E,9.287301413112312
13748,Activity G,9.574983485564092
13748,Activity F,9.798127036878302
13748,Activity J,9.980448593672257
13749,Activity A,0.0
13749,Activity C,8.1886891244442
13749,Activity D,8.1886891244442
13749,Activity B,8.881836305004146
13749,Activity E,9.287301413112312
13749,Activity H,9.574983485564092
13749,Activity F,9.798127036878302
13749,Activity J,9.980448593672257
13750,Activity A,0.0
13750,Activity D,8.1886891244442
13750,Activity C,8.1886891244442
13750,Activity B,8.881836305004146
13750,Activity E,9.287301413112312
13750,Activity G,9.574983485564092
13750,Activity F,9.798127036878302
13750,Activity J,9.980448593672257
13751,Activity A,0.0
13751,Activity C,8.1886891244442
13751,Activity D,8.1886891244442
13751,Activity B,8.881836305004146
13751,Activity E,9.287301413112312
13751,Activity G,9.574983485564092
13751,Activity F,9.798127036878302
13751,Activity J,9.980448593672257
13752,Activity A,0.0
13752,Activity D,8.1886891244442
13752,Activity C,8.1886891244442
13752,Activity B,8.881836305004146
13752,Activity E,9.287301413112312
13752,Activity G,9.574983485564092
13752,Activity F,9.798127036878302
13752,Activity J,9.980448593672257
13753,Activity A,0.0
13753,Activity C,8.1886891244442
13753,Activity D,8.1886891244442
13753,Activity B,8.881836305004146
13753,Activity E,9.287301413112312
13753,Activity G,9.574983485564092
13753,Activity F,9.798127036878302
13753,Activity J,9.980448593672257
13754,Activity A,0.0
13754,Activity C,8.1886891244442
13754,Activity D,8.1886891244442
13754,Activity B,8.881836305004146
13754,Activity E,9.287301413112312
13754,Activity G,9.574983485564092
13754,Activity F,9.798127036878302
13754,Activity J,9.980448593672257
13755,Activity A,0.0
13755,Activity C,8.1886891244442
13755,Activity D,8.1886891244442
13755,Activity B,8.881836305004146
13755,Activity E,9.287301413112312
13755,Activity G,9.574983485564092
13755,Activity F,9.798127036878302
13755,Activity J,9.980448593672257
13756,Activity A,0.0
13756,Activity C,8.1886891244442
13756,Activity D,8.1886891244442
13756,Activity B,8.881836305004146
13756,Activity E,9.287301413112312
13756,Activity G,9.574983485564092
13756,Activity F,9.798127036878302
13756,Activity J,9.980448593672257
13757,Activity A,0.0
13757,Activity D,8.1886891244442
13757,Activity C,8.1886891244442
13757,Activity B,8.881836305004146
13757,Activity E,9.287301413112312
13757,Activity G,9.574983485564092
13757,Activity F,9.798127036878302
13757,Activity J,9.980448593672257
13758,Activity A,0.0
13758,Activity D,8.1886891244442
13758,Activity C,8.1886891244442
13758,Activity B,8.881836305004146
13758,Activity E,9.287301413112312
13758,Activity I,9.574983485564092
13758,Activity F,9.798127036878302
13758,Activity J,9.980448593672257
13759,Activity A,0.0
13759,Activity D,8.1886891244442
13759,Activity C,8.1886891244442
13759,Activity B,8.881836305004146
13759,Activity E,9.287301413112312
13759,Activity I,9.574983485564092
13759,Activity F,9.798127036878302
13759,Activity J,9.980448593672257
13760,Activity A,0.0
13760,Activity D,8.1886891244442
13760,Activity C,8.1886891244442
13760,Activity B,8.881836305004146
13760,Activity E,9.287301413112312
13760,Activity G,9.574983485564092
13760,Activity F,9.798127036878302
13760,Activity J,9.980448593672257
13761,Activity A,0.0
13761,Activity D,8.1886891244442
13761,Activity C,8.1886891244442
13761,Activity B,8.881836305004146
13761,Activity E,9.287301413112312
13761,Activity G,9.574983485564092
13761,Activity F,9.798127036878302
13761,Activity J,9.980448593672257
13762,Activity A,0.0
13762,Activity C,8.1886891244442
13762,Activity D,8.1886891244442
13762,Activity B,8.881836305004146
13762,Activity E,9.287301413112312
13762,Activity I,9.574983485564092
13762,Activity F,9.798127036878302
13762,Activity J,9.980448593672257
13763,Activity A,0.0
13763,Activity D,8.1886891244442
13763,Activity C,8.1886891244442
13763,Activity B,8.881836305004146
13763,Activity E,9.287301413112312
13763,Activity H,9.574983485564092
13763,Activity F,9.798127036878302
13763,Activity J,9.980448593672257
13764,Activity A,0.0
13764,Activity C,8.1886891244442
13764,Activity D,8.1886891244442
13764,Activity B,8.881836305004146
13764,Activity E,9.287301413112312
13764,Activity I,9.574983485564092
13764,Activity F,9.798127036878302
13764,Activity J,9.980448593672257
13765,Activity A,0.0
13765,Activity D,8.1886891244442
13765,Activity C,8.1886891244442
13765,Activity B,8.881836305004146
13765,Activity E,9.287301413112312
13765,Activity I,9.574983485564092
13765,Activity F,9.798127036878302
13765,Activity J,9.980448593672257
13766,Activity A,0.0
13766,Activity C,8.1886891244442
13766,Activity D,8.1886891244442
13766,Activity B,8.881836305004146
13766,Activity E,9.287301413112312
13766,Activity I,9.574983485564092
13766,Activity F,9.798127036878302
13766,Activity J,9.980448593672257
13767,Activity A,0.0
13767,Activity D,8.1886891244442
13767,Activity C,8.1886891244442
13767,Activity B,8.881836305004146
13767,Activity E,9.287301413112312
13767,Activity H,9.574983485564092
13767,Activity F,9.798127036878302
13767,Activity J,9.980448593672257
13768,Activity A,0.0
13768,Activity D,8.1886891244442
13768,Activity C,8.1886891244442
13768,Activity B,8.881836305004146
13768,Activity E,9.287301413112312
13768,Activity I,9.574983485564092
13768,Activity F,9.798127036878302
13768,Activity J,9.980448593672257
13769,Activity A,0.0
13769,Activity C,8.1886891244442
13769,Activity D,8.1886891244442
13769,Activity B,8.881836305004146
13769,Activity E,9.287301413112312
13769,Activity G,9.574983485564092
13769,Activity F,9.798127036878302
13769,Activity J,9.980448593672257
13770,Activity A,0.0
13770,Activity C,8.1886891244442
13770,Activity D,8.1886891244442
13770,Activity B,8.881836305004146
13770,Activity E,9.287301413112312
13770,Activity H,9.574983485564092
13770,Activity F,9.798127036878302
13770,Activity J,9.980448593672257
13771,Activity A,0.0
13771,Activity D,8.1886891244442
13771,Activity C,8.1886891244442
13771,Activity B,8.881836305004146
13771,Activity E,9.287301413112312
13771,Activity G,9.574983485564092
13771,Activity F,9.798127036878302
13771,Activity J,9.980448593672257
13772,Activity A,0.0
13772,Activity C,8.1886891244442
13772,Activity D,8.1886891244442
13772,Activity B,8.881836305004146
13772,Activity E,9.287301413112312
13772,Activity H,9.574983485564092
13772,Activity F,9.798127036878302
13772,Activity J,9.980448593672257
13773,Activity A,0.0
13773,Activity D,8.1886891244442
13773,Activity C,8.1886891244442
13773,Activity B,8.881836305004146
13773,Activity E,9.287301413112312
13773,Activity G,9.574983485564092
13773,Activity F,9.798127036878302
13773,Activity J,9.980448593672257
13774,Activity A,0.0
13774,Activity C,8.1886891244442
13774,Activity D,8.1886891244442
13774,Activity B,8.881836305004146
13774,Activity E,9.287301413112312
13774,Activity H,9.574983485564092
13774,Activity F,9.798127036878302
13774,Activity J,9.980448593672257
13775,Activity A,0.0
13775,Activity C,8.1886891244442
13775,Activity D,8.1886891244442
13775,Activity B,8.881836305004146
13775,Activity E,9.287301413112312
13775,Activity G,9.574983485564092
13775,Activity F,9.798127036878302
13775,Activity J,9.980448593672257
13776,Activity A,0.0
13776,Activity C,8.1886891244442
13776,Activity D,8.1886891244442
13776,Activity B,8.881836305004146
13776,Activity E,9.287301413112312
13776,Activity G,9.574983485564092
13776,Activity F,9.798127036878302
13776,Activity J,9.980448593672257
13777,Activity A,0.0
13777,Activity D,8.1886891244442
13777,Activity C,8.1886891244442
13777,Activity B,8.881836305004146
13777,Activity E,9.287301413112312
13777,Activity G,9.574983485564092
13777,Activity F,9.798127036878302
13777,Activity J,9.980448593672257
13778,Activity A,0.0
13778,Activity C,8.1886891244442
13778,Activity D,8.1886891244442
13778,Activity B,8.881836305004146
13778,Activity E,9.287301413112312
13778,Activity H,9.574983485564092
13778,Activity F,9.798127036878302
13778,Activity J,9.980448593672257
13779,Activity A,0.0
13779,Activity D,8.1886891244442
13779,Activity C,8.1886891244442
13779,Activity B,8.881836305004146
13779,Activity E,9.287301413112312
13779,Activity G,9.574983485564092
13779,Activity F,9.798127036878302
13779,Activity J,9.980448593672257
13780,Activity A,0.0
13780,Activity D,8.1886891244442
13780,Activity C,8.1886891244442
13780,Activity B,8.881836305004146
13780,Activity E,9.287301413112312
13780,Activity H,9.574983485564092
13780,Activity F,9.798127036878302
13780,Activity J,9.980448593672257
13781,Activity A,0.0
13781,Activity D,8.1886891244442
13781,Activity C,8.1886891244442
13781,Activity B,8.881836305004146
13781,Activity E,9.287301413112312
13781,Activity G,9.574983485564092
13781,Activity F,9.798127036878302
13781,Activity J,9.980448593672257
13782,Activity A,0.0
13782,Activity D,8.1886891244442
13782,Activity C,8.1886891244442
13782,Activity B,8.881836305004146
13782,Activity E,9.287301413112312
13782,Activity I,9.574983485564092
13782,Activity F,9.798127036878302
13782,Activity J,9.980448593672257
13783,Activity A,0.0
13783,Activity C,8.1886891244442
13783,Activity D,8.1886891244442
13783,Activity B,8.881836305004146
13783,Activity E,9.287301413112312
13783,Activity G,9.574983485564092
13783,Activity F,9.798127036878302
13783,Activity J,9.980448593672257
13784,Activity A,0.0
13784,Activity D,8.1886891244442
13784,Activity C,8.1886891244442
13784,Activity B,8.881836305004146
13784,Activity E,9.287301413112312
13784,Activity I,9.574983485564092
13784,Activity F,9.798127036878302
13784,Activity J,9.980448593672257
13785,Activity A,0.0
13785,Activity D,8.1886891244442
13785,Activity C,8.1886891244442
13785,Activity B,8.881836305004146
13785,Activity E,9.287301413112312
13785,Activity I,9.574983485564092
13785,Activity F,9.798127036878302
13785,Activity J,9.980448593672257
13786,Activity A,0.0
13786,Activity D,8.1886891244442
13786,Activity C,8.1886891244442
13786,Activity B,8.881836305004146
13786,Activity E,9.287301413112312
13786,Activity I,9.574983485564092
13786,Activity F,9.798127036878302
13786,Activity J,9.980448593672257
13787,Activity A,0.0
13787,Activity C,8.1886891244442
13787,Activity D,8.1886891244442
13787,Activity B,8.881836305004146
13787,Activity E,9.287301413112312
13787,Activity I,9.574983485564092
13787,Activity F,9.798127036878302
13787,Activity J,9.980448593672257
13788,Activity A,0.0
13788,Activity C,8.1886891244442
13788,Activity D,8.1886891244442
13788,Activity B,8.881836305004146
13788,Activity E,9.287301413112312
13788,Activity H,9.574983485564092
13788,Activity F,9.798127036878302
13788,Activity J,9.980448593672257
13789,Activity A,0.0
13789,Activity D,8.1886891244442
13789,Activity C,8.1886891244442
13789,Activity B,8.881836305004146
13789,Activity E,9.287301413112312
13789,Activity I,9.574983485564092
13789,Activity F,9.798127036878302
13789,Activity J,9.980448593672257
13790,Activity A,0.0
13790,Activity C,8.1886891244442
13790,Activity D,8.1886891244442
13790,Activity B,8.881836305004146
13790,Activity E,9.287301413112312
13790,Activity I,9.574983485564092
13790,Activity F,9.798127036878302
13790,Activity J,9.980448593672257
13791,Activity A,0.0
13791,Activity C,8.1886891244442
13791,Activity D,8.1886891244442
13791,Activity B,8.881836305004146
13791,Activity E,9.287301413112312
13791,Activity H,9.574983485564092
13791,Activity F,9.798127036878302
13791,Activity J,9.980448593672257
13792,Activity A,0.0
13792,Activity C,8.1886891244442
13792,Activity D,8.1886891244442
13792,Activity B,8.881836305004146
13792,Activity E,9.287301413112312
13792,Activity G,9.574983485564092
13792,Activity F,9.798127036878302
13792,Activity J,9.980448593672257
13793,Activity A,0.0
13793,Activity C,8.1886891244442
13793,Activity D,8.1886891244442
13793,Activity B,8.881836305004146
13793,Activity E,9.287301413112312
13793,Activity G,9.574983485564092
13793,Activity F,9.798127036878302
13793,Activity J,9.980448593672257
13794,Activity A,0.0
13794,Activity C,8.1886891244442
13794,Activity D,8.1886891244442
13794,Activity B,8.881836305004146
13794,Activity E,9.287301413112312
13794,Activity H,9.574983485564092
13794,Activity F,9.798127036878302
13794,Activity J,9.980448593672257
13795,Activity A,0.0
13795,Activity C,8.1886891244442
13795,Activity D,8.1886891244442
13795,Activity B,8.881836305004146
13795,Activity E,9.287301413112312
13795,Activity I,9.574983485564092
