CaseID,Activity,org:resource,time:timestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition
11316,W_Nabellen offertes-START,Value 21,16.426981221675263,10.596659732783579,W_Nabellen offertes,START
11316,O_SENT_BACK-COMPLETE,Value 21,16.426982090163264,10.596659732783579,O_SENT_BACK,COMPLETE
11316,W_Valideren aanvraag-SCHEDULE,Value 21,16.42698210110381,10.596659732783579,W_Valideren aanvraag,SCHEDULE
11316,W_Nabellen offertes-COMPLETE,Value 21,16.426982193107087,10.596659732783579,W_Nabellen offertes,COMPLETE
11316,W_Valideren aanvraag-START,Value 55,16.43961532852874,10.596659732783579,W_Valideren aanvraag,START
11316,W_Valideren aanvraag-COMPLETE,Value 55,16.43963238422893,10.596659732783579,W_Valideren aanvraag,COMPLETE
11316,W_Valideren aanvraag-START,Value 26,16.44027046494361,10.596659732783579,W_Valideren aanvraag,START
11316,W_Valideren aanvraag-COMPLETE,Value 26,16.440377642238168,10.596659732783579,W_Valideren aanvraag,COMPLETE
11316,W_Valideren aanvraag-START,Value 8,16.46936731474523,10.596659732783579,W_Valideren aanvraag,START
11316,W_Valideren aanvraag-COMPLETE,Value 8,16.46938569088093,10.596659732783579,W_Valideren aanvraag,COMPLETE
11316,W_Valideren aanvraag-START,Value 26,16.469387396489346,10.596659732783579,W_Valideren aanvraag,START
11316,A_DECLINED-COMPLETE,Value 26,16.469389831981907,10.596659732783579,A_DECLINED,COMPLETE
11316,O_DECLINED-COMPLETE,Value 26,16.469389831981907,10.596659732783579,O_DECLINED,COMPLETE
11316,W_Valideren aanvraag-COMPLETE,Value 26,16.469390083441283,10.596659732783579,W_Valideren aanvraag,COMPLETE
11317,A_SUBMITTED-COMPLETE,Value 1,16.2774830143072,6.90875477931522,A_SUBMITTED,COMPLETE
11317,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.277483029910996,6.90875477931522,A_PARTLYSUBMITTED,COMPLETE
11317,A_DECLINED-COMPLETE,Value 1,16.277486130285002,6.90875477931522,A_DECLINED,COMPLETE
11318,A_SUBMITTED-COMPLETE,Value 1,16.27749069168244,6.90875477931522,A_SUBMITTED,COMPLETE
11318,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.277490699526908,6.90875477931522,A_PARTLYSUBMITTED,COMPLETE
11318,A_DECLINED-COMPLETE,Value 1,16.27749352174044,6.90875477931522,A_DECLINED,COMPLETE
11319,A_SUBMITTED-COMPLETE,Value 1,16.277512402202916,7.824445930877619,A_SUBMITTED,COMPLETE
11319,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.277512415845177,7.824445930877619,A_PARTLYSUBMITTED,COMPLETE
11319,W_Afhandelen leads-SCHEDULE,Value 1,16.277514021793092,7.824445930877619,W_Afhandelen leads,SCHEDULE
11319,W_Afhandelen leads-START,Value 2,16.277633677395887,7.824445930877619,W_Afhandelen leads,START
11319,A_DECLINED-COMPLETE,Value 38,16.27764524123358,7.824445930877619,A_DECLINED,COMPLETE
11319,W_Afhandelen leads-COMPLETE,Value 2,16.277645578749244,7.824445930877619,W_Afhandelen leads,COMPLETE
11320,A_SUBMITTED-COMPLETE,Value 1,16.27751405632499,8.294299608857235,A_SUBMITTED,COMPLETE
11320,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.277514086082107,8.294299608857235,A_PARTLYSUBMITTED,COMPLETE
11320,A_DECLINED-COMPLETE,Value 1,16.2775177425347,8.294299608857235,A_DECLINED,COMPLETE
11321,A_SUBMITTED-COMPLETE,Value 1,16.277588681753674,9.392745258631441,A_SUBMITTED,COMPLETE
11321,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.277588721909996,9.392745258631441,A_PARTLYSUBMITTED,COMPLETE
11321,W_Afhandelen leads-SCHEDULE,Value 1,16.277591982410602,9.392745258631441,W_Afhandelen leads,SCHEDULE
11321,W_Afhandelen leads-START,Value 2,16.277645974407115,9.392745258631441,W_Afhandelen leads,START
11321,A_PREACCEPTED-COMPLETE,Value 38,16.277649732595126,9.392745258631441,A_PREACCEPTED,COMPLETE
11321,W_Completeren aanvraag-SCHEDULE,Value 2,16.277649735919972,9.392745258631441,W_Completeren aanvraag,SCHEDULE
11321,W_Afhandelen leads-COMPLETE,Value 2,16.27764983685877,9.392745258631441,W_Afhandelen leads,COMPLETE
11321,W_Completeren aanvraag-START,Value 30,16.28301487199014,9.392745258631441,W_Completeren aanvraag,START
11321,W_Completeren aanvraag-COMPLETE,Value 30,16.28302572423629,9.392745258631441,W_Completeren aanvraag,COMPLETE
11321,W_Completeren aanvraag-START,Value 10,16.285012227844653,9.392745258631441,W_Completeren aanvraag,START
11321,W_Completeren aanvraag-COMPLETE,Value 10,16.285012934310778,9.392745258631441,W_Completeren aanvraag,COMPLETE
11321,W_Completeren aanvraag-START,Value 58,16.285048814821458,9.392745258631441,W_Completeren aanvraag,START
11321,W_Completeren aanvraag-COMPLETE,Value 58,16.285067787071487,9.392745258631441,W_Completeren aanvraag,COMPLETE
11321,W_Completeren aanvraag-START,Value 58,16.285081821076894,9.392745258631441,W_Completeren aanvraag,START
11321,A_ACCEPTED-COMPLETE,Value 58,16.285125488773676,9.392745258631441,A_ACCEPTED,COMPLETE
11321,O_SELECTED-COMPLETE,Value 58,16.285146406154407,9.392745258631441,O_SELECTED,COMPLETE
11321,A_FINALIZED-COMPLETE,Value 58,16.28514640623902,9.392745258631441,A_FINALIZED,COMPLETE
11321,O_CREATED-COMPLETE,Value 58,16.285150450775074,9.392745258631441,O_CREATED,COMPLETE
11321,O_SENT-COMPLETE,Value 58,16.285150453905835,9.392745258631441,O_SENT,COMPLETE
11321,W_Nabellen offertes-SCHEDULE,Value 58,16.28515046008277,9.392745258631441,W_Nabellen offertes,SCHEDULE
11321,W_Completeren aanvraag-COMPLETE,Value 58,16.28515056483653,9.392745258631441,W_Completeren aanvraag,COMPLETE
11321,W_Nabellen offertes-START,Value 58,16.285238924536333,9.392745258631441,W_Nabellen offertes,START
11321,W_Nabellen offertes-COMPLETE,Value 58,16.285250451357175,9.392745258631441,W_Nabellen offertes,COMPLETE
11321,W_Nabellen offertes-START,Value 65,16.335709249187726,9.392745258631441,W_Nabellen offertes,START
11321,W_Nabellen offertes-COMPLETE,Value 65,16.335730037534148,9.392745258631441,W_Nabellen offertes,COMPLETE
11321,W_Nabellen offertes-START,Value 55,16.341836698935847,9.392745258631441,W_Nabellen offertes,START
11321,W_Nabellen offertes-COMPLETE,Value 55,16.341843370526128,9.392745258631441,W_Nabellen offertes,COMPLETE
11321,W_Nabellen offertes-START,Value 5,16.346727401478354,9.392745258631441,W_Nabellen offertes,START
11321,O_SENT_BACK-COMPLETE,Value 5,16.34673727294387,9.392745258631441,O_SENT_BACK,COMPLETE
11321,W_Valideren aanvraag-SCHEDULE,Value 5,16.346737316225244,9.392745258631441,W_Valideren aanvraag,SCHEDULE
11321,W_Nabellen offertes-COMPLETE,Value 5,16.34673749070329,9.392745258631441,W_Nabellen offertes,COMPLETE
11321,W_Valideren aanvraag-START,Value 16,16.354814293479702,9.392745258631441,W_Valideren aanvraag,START
11321,W_Valideren aanvraag-COMPLETE,Value 16,16.354842025182673,9.392745258631441,W_Valideren aanvraag,COMPLETE
11321,W_Valideren aanvraag-START,Value 16,16.354842523241267,9.392745258631441,W_Valideren aanvraag,START
11321,A_DECLINED-COMPLETE,Value 16,16.35487238499475,9.392745258631441,A_DECLINED,COMPLETE
11321,O_DECLINED-COMPLETE,Value 16,16.35487238499475,9.392745258631441,O_DECLINED,COMPLETE
11321,W_Valideren aanvraag-COMPLETE,Value 16,16.354872724336698,9.392745258631441,W_Valideren aanvraag,COMPLETE
11322,A_SUBMITTED-COMPLETE,Value 1,16.27759234194061,9.210440366976517,A_SUBMITTED,COMPLETE
11322,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.277592352427266,9.210440366976517,A_PARTLYSUBMITTED,COMPLETE
11322,A_PREACCEPTED-COMPLETE,Value 1,16.2775952388935,9.210440366976517,A_PREACCEPTED,COMPLETE
11322,W_Completeren aanvraag-SCHEDULE,Value 1,16.277595267284088,9.210440366976517,W_Completeren aanvraag,SCHEDULE
11322,W_Completeren aanvraag-START,Value 30,16.282997686531782,9.210440366976517,W_Completeren aanvraag,START
11322,W_Completeren aanvraag-COMPLETE,Value 30,16.28301405921804,9.210440366976517,W_Completeren aanvraag,COMPLETE
11322,W_Completeren aanvraag-START,Value 33,16.291525354638843,9.210440366976517,W_Completeren aanvraag,START
11322,W_Completeren aanvraag-COMPLETE,Value 33,16.29179386420354,9.210440366976517,W_Completeren aanvraag,COMPLETE
11322,W_Completeren aanvraag-START,Value 14,16.293046742650144,9.210440366976517,W_Completeren aanvraag,START
11322,W_Completeren aanvraag-COMPLETE,Value 14,16.29306421891658,9.210440366976517,W_Completeren aanvraag,COMPLETE
11322,W_Completeren aanvraag-START,Value 19,16.29734329603947,9.210440366976517,W_Completeren aanvraag,START
11322,W_Completeren aanvraag-COMPLETE,Value 19,16.297343675537483,9.210440366976517,W_Completeren aanvraag,COMPLETE
11322,W_Completeren aanvraag-START,Value 65,16.297382335265326,9.210440366976517,W_Completeren aanvraag,START
11322,W_Completeren aanvraag-COMPLETE,Value 65,16.297383136777135,9.210440366976517,W_Completeren aanvraag,COMPLETE
11322,W_Completeren aanvraag-START,Value 24,16.300113641680756,9.210440366976517,W_Completeren aanvraag,START
11322,W_Completeren aanvraag-COMPLETE,Value 24,16.30011508153341,9.210440366976517,W_Completeren aanvraag,COMPLETE
11322,W_Completeren aanvraag-START,Value 53,16.300165021122563,9.210440366976517,W_Completeren aanvraag,START
11322,W_Completeren aanvraag-COMPLETE,Value 53,16.300165801485697,9.210440366976517,W_Completeren aanvraag,COMPLETE
11322,W_Completeren aanvraag-START,Value 58,16.30022855037426,9.210440366976517,W_Completeren aanvraag,START
11322,W_Completeren aanvraag-COMPLETE,Value 58,16.30022948938429,9.210440366976517,W_Completeren aanvraag,COMPLETE
11322,W_Completeren aanvraag-START,Value 53,16.300280800782595,9.210440366976517,W_Completeren aanvraag,START
11322,W_Completeren aanvraag-COMPLETE,Value 53,16.30028154955111,9.210440366976517,W_Completeren aanvraag,COMPLETE
11322,W_Completeren aanvraag-START,Value 53,16.300312560610283,9.210440366976517,W_Completeren aanvraag,START
11322,W_Completeren aanvraag-COMPLETE,Value 53,16.30032253002048,9.210440366976517,W_Completeren aanvraag,COMPLETE
11322,W_Completeren aanvraag-START,Value 27,16.30515603856954,9.210440366976517,W_Completeren aanvraag,START
11322,W_Completeren aanvraag-COMPLETE,Value 27,16.305159170686828,9.210440366976517,W_Completeren aanvraag,COMPLETE
11322,W_Completeren aanvraag-START,Value 66,16.306323458132667,9.210440366976517,W_Completeren aanvraag,START
11322,W_Completeren aanvraag-COMPLETE,Value 66,16.306332153253788,9.210440366976517,W_Completeren aanvraag,COMPLETE
11322,W_Completeren aanvraag-START,Value 41,16.312178264258414,9.210440366976517,W_Completeren aanvraag,START
11322,W_Completeren aanvraag-COMPLETE,Value 41,16.3121865479733,9.210440366976517,W_Completeren aanvraag,COMPLETE
11322,W_Completeren aanvraag-START,Value 45,16.31314800335659,9.210440366976517,W_Completeren aanvraag,START
11322,W_Completeren aanvraag-COMPLETE,Value 45,16.313162588382937,9.210440366976517,W_Completeren aanvraag,COMPLETE
11322,W_Completeren aanvraag-START,Value 45,16.313270503513298,9.210440366976517,W_Completeren aanvraag,START
11322,W_Completeren aanvraag-COMPLETE,Value 45,16.313273860250654,9.210440366976517,W_Completeren aanvraag,COMPLETE
11322,W_Completeren aanvraag-START,Value 67,16.31375799589011,9.210440366976517,W_Completeren aanvraag,START
11322,W_Completeren aanvraag-COMPLETE,Value 67,16.313761179133454,9.210440366976517,W_Completeren aanvraag,COMPLETE
11322,W_Completeren aanvraag-START,Value 19,16.327384999427004,9.210440366976517,W_Completeren aanvraag,START
11322,W_Completeren aanvraag-COMPLETE,Value 19,16.32739278572627,9.210440366976517,W_Completeren aanvraag,COMPLETE
11322,W_Completeren aanvraag-START,Value 19,16.33428679701439,9.210440366976517,W_Completeren aanvraag,START
11322,A_CANCELLED-COMPLETE,Value 19,16.334303733492842,9.210440366976517,A_CANCELLED,COMPLETE
11322,W_Completeren aanvraag-COMPLETE,Value 19,16.334303888161827,9.210440366976517,W_Completeren aanvraag,COMPLETE
11323,A_SUBMITTED-COMPLETE,Value 1,16.277611174840406,8.517393171418904,A_SUBMITTED,COMPLETE
11323,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.277611205873477,8.517393171418904,A_PARTLYSUBMITTED,COMPLETE
11323,W_Afhandelen leads-SCHEDULE,Value 1,16.277612055190097,8.517393171418904,W_Afhandelen leads,SCHEDULE
11323,W_Afhandelen leads-START,Value 53,16.27786880774002,8.517393171418904,W_Afhandelen leads,START
11323,W_Afhandelen leads-COMPLETE,Value 53,16.27793451778936,8.517393171418904,W_Afhandelen leads,COMPLETE
11323,W_Afhandelen leads-START,Value 53,16.278010650270613,8.517393171418904,W_Afhandelen leads,START
11323,W_Afhandelen leads-COMPLETE,Value 53,16.27841237903457,8.517393171418904,W_Afhandelen leads,COMPLETE
11323,W_Afhandelen leads-START,Value 53,16.278412708368975,8.517393171418904,W_Afhandelen leads,START
11323,W_Afhandelen leads-COMPLETE,Value 53,16.278427675506677,8.517393171418904,W_Afhandelen leads,COMPLETE
11323,W_Afhandelen leads-START,Value 53,16.27842785073444,8.517393171418904,W_Afhandelen leads,START
11323,A_DECLINED-COMPLETE,Value 53,16.27843180259386,8.517393171418904,A_DECLINED,COMPLETE
11323,W_Afhandelen leads-COMPLETE,Value 53,16.278432132432982,8.517393171418904,W_Afhandelen leads,COMPLETE
11324,A_SUBMITTED-COMPLETE,Value 1,16.277643102750847,9.61587214452889,A_SUBMITTED,COMPLETE
11324,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.277643123467296,9.61587214452889,A_PARTLYSUBMITTED,COMPLETE
11324,A_PREACCEPTED-COMPLETE,Value 1,16.27764597832874,9.61587214452889,A_PREACCEPTED,COMPLETE
11324,W_Completeren aanvraag-SCHEDULE,Value 1,16.27764600910497,9.61587214452889,W_Completeren aanvraag,SCHEDULE
11324,W_Completeren aanvraag-START,Value 24,16.27849721858671,9.61587214452889,W_Completeren aanvraag,START
11324,A_ACCEPTED-COMPLETE,Value 24,16.27853097619458,9.61587214452889,A_ACCEPTED,COMPLETE
11324,O_SELECTED-COMPLETE,Value 24,16.278558542167207,9.61587214452889,O_SELECTED,COMPLETE
11324,A_FINALIZED-COMPLETE,Value 24,16.278558542167207,9.61587214452889,A_FINALIZED,COMPLETE
11324,O_CREATED-COMPLETE,Value 24,16.278558639351814,9.61587214452889,O_CREATED,COMPLETE
11324,O_SENT-COMPLETE,Value 24,16.278558644717833,9.61587214452889,O_SENT,COMPLETE
11324,W_Nabellen offertes-SCHEDULE,Value 24,16.278558651957706,9.61587214452889,W_Nabellen offertes,SCHEDULE
11324,W_Completeren aanvraag-COMPLETE,Value 24,16.278558800417606,9.61587214452889,W_Completeren aanvraag,COMPLETE
11324,W_Nabellen offertes-START,Value 24,16.278559991162297,9.61587214452889,W_Nabellen offertes,START
11324,W_Nabellen offertes-COMPLETE,Value 24,16.278672071536665,9.61587214452889,W_Nabellen offertes,COMPLETE
11324,W_Nabellen offertes-START,Value 24,16.27877308582015,9.61587214452889,W_Nabellen offertes,START
11324,W_Nabellen offertes-COMPLETE,Value 24,16.278786372982758,9.61587214452889,W_Nabellen offertes,COMPLETE
11324,W_Nabellen offertes-START,Value 58,16.298474615724903,9.61587214452889,W_Nabellen offertes,START
11324,W_Nabellen offertes-COMPLETE,Value 58,16.298513067944842,9.61587214452889,W_Nabellen offertes,COMPLETE
11324,W_Nabellen offertes-START,Value 58,16.298513726196845,9.61587214452889,W_Nabellen offertes,START
11324,W_Nabellen offertes-COMPLETE,Value 58,16.29852134023063,9.61587214452889,W_Nabellen offertes,COMPLETE
11324,W_Nabellen offertes-START,Value 16,16.325838400717146,9.61587214452889,W_Nabellen offertes,START
11324,O_SENT_BACK-COMPLETE,Value 16,16.32583933272036,9.61587214452889,O_SENT_BACK,COMPLETE
11324,W_Valideren aanvraag-SCHEDULE,Value 16,16.325839343850458,9.61587214452889,W_Valideren aanvraag,SCHEDULE
11324,W_Nabellen offertes-COMPLETE,Value 16,16.325839426310587,9.61587214452889,W_Nabellen offertes,COMPLETE
11324,W_Valideren aanvraag-START,Value 22,16.328468920535872,9.61587214452889,W_Valideren aanvraag,START
11324,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,16.328530768967664,9.61587214452889,W_Nabellen incomplete dossiers,SCHEDULE
11324,W_Valideren aanvraag-COMPLETE,Value 22,16.328530873811623,9.61587214452889,W_Valideren aanvraag,COMPLETE
11324,W_Nabellen incomplete dossiers-START,Value 56,16.32882496794465,9.61587214452889,W_Nabellen incomplete dossiers,START
11324,W_Nabellen incomplete dossiers-COMPLETE,Value 56,16.32882613652129,9.61587214452889,W_Nabellen incomplete dossiers,COMPLETE
11324,W_Nabellen incomplete dossiers-START,Value 56,16.328921634351317,9.61587214452889,W_Nabellen incomplete dossiers,START
11324,W_Nabellen incomplete dossiers-COMPLETE,Value 56,16.328922201615615,9.61587214452889,W_Nabellen incomplete dossiers,COMPLETE
11324,W_Nabellen incomplete dossiers-START,Value 4,16.33433548379365,9.61587214452889,W_Nabellen incomplete dossiers,START
11324,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.334357274677902,9.61587214452889,W_Nabellen incomplete dossiers,COMPLETE
11324,W_Nabellen incomplete dossiers-START,Value 21,16.334712146513333,9.61587214452889,W_Nabellen incomplete dossiers,START
11324,W_Valideren aanvraag-SCHEDULE,Value 21,16.33471578618574,9.61587214452889,W_Valideren aanvraag,SCHEDULE
11324,W_Nabellen incomplete dossiers-COMPLETE,Value 21,16.334715919693824,9.61587214452889,W_Nabellen incomplete dossiers,COMPLETE
11324,W_Valideren aanvraag-START,Value 22,16.33938991651719,9.61587214452889,W_Valideren aanvraag,START
11324,O_ACCEPTED-COMPLETE,Value 22,16.339401766500867,9.61587214452889,O_ACCEPTED,COMPLETE
11324,A_APPROVED-COMPLETE,Value 22,16.339401766500867,9.61587214452889,A_APPROVED,COMPLETE
11324,A_REGISTERED-COMPLETE,Value 22,16.33940176658101,9.61587214452889,A_REGISTERED,COMPLETE
11324,A_ACTIVATED-COMPLETE,Value 22,16.33940176658101,9.61587214452889,A_ACTIVATED,COMPLETE
11324,W_Valideren aanvraag-COMPLETE,Value 22,16.33940240134608,9.61587214452889,W_Valideren aanvraag,COMPLETE
11325,A_SUBMITTED-COMPLETE,Value 1,16.277652011474053,8.853808274977197,A_SUBMITTED,COMPLETE
11325,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.277652023494618,8.853808274977197,A_PARTLYSUBMITTED,COMPLETE
11325,A_PREACCEPTED-COMPLETE,Value 1,16.277655357105466,8.853808274977197,A_PREACCEPTED,COMPLETE
11325,W_Completeren aanvraag-SCHEDULE,Value 1,16.277655393849038,8.853808274977197,W_Completeren aanvraag,SCHEDULE
11325,W_Completeren aanvraag-START,Value 24,16.27795533718078,8.853808274977197,W_Completeren aanvraag,START
11325,W_Completeren aanvraag-COMPLETE,Value 24,16.277955887657544,8.853808274977197,W_Completeren aanvraag,COMPLETE
11325,W_Completeren aanvraag-START,Value 33,16.282864116606316,8.853808274977197,W_Completeren aanvraag,START
11325,W_Completeren aanvraag-COMPLETE,Value 33,16.283505786030375,8.853808274977197,W_Completeren aanvraag,COMPLETE
11325,W_Completeren aanvraag-START,Value 13,16.283920883168424,8.853808274977197,W_Completeren aanvraag,START
11325,W_Completeren aanvraag-COMPLETE,Value 13,16.28392654088527,8.853808274977197,W_Completeren aanvraag,COMPLETE
11325,W_Completeren aanvraag-START,Value 10,16.285013488617214,8.853808274977197,W_Completeren aanvraag,START
11325,W_Completeren aanvraag-COMPLETE,Value 10,16.285086204188026,8.853808274977197,W_Completeren aanvraag,COMPLETE
11325,W_Completeren aanvraag-START,Value 12,16.28519157272322,8.853808274977197,W_Completeren aanvraag,START
11325,W_Completeren aanvraag-COMPLETE,Value 12,16.28520865875472,8.853808274977197,W_Completeren aanvraag,COMPLETE
11325,W_Completeren aanvraag-START,Value 68,16.291495625105327,8.853808274977197,W_Completeren aanvraag,START
11325,W_Completeren aanvraag-COMPLETE,Value 68,16.291520580952124,8.853808274977197,W_Completeren aanvraag,COMPLETE
11325,W_Completeren aanvraag-START,Value 58,16.298747995308666,8.853808274977197,W_Completeren aanvraag,START
11325,W_Completeren aanvraag-COMPLETE,Value 58,16.2987530553184,8.853808274977197,W_Completeren aanvraag,COMPLETE
11325,W_Completeren aanvraag-START,Value 55,16.29951386219183,8.853808274977197,W_Completeren aanvraag,START
11325,A_ACCEPTED-COMPLETE,Value 55,16.299537895937586,8.853808274977197,A_ACCEPTED,COMPLETE
11325,A_FINALIZED-COMPLETE,Value 55,16.299547913191876,8.853808274977197,A_FINALIZED,COMPLETE
11325,O_SELECTED-COMPLETE,Value 55,16.299547913191876,8.853808274977197,O_SELECTED,COMPLETE
11325,O_CREATED-COMPLETE,Value 55,16.299548025122462,8.853808274977197,O_CREATED,COMPLETE
11325,O_SENT-COMPLETE,Value 55,16.299548027291017,8.853808274977197,O_SENT,COMPLETE
11325,W_Nabellen offertes-SCHEDULE,Value 55,16.2995480369661,8.853808274977197,W_Nabellen offertes,SCHEDULE
11325,W_Completeren aanvraag-COMPLETE,Value 55,16.299548154568257,8.853808274977197,W_Completeren aanvraag,COMPLETE
11325,W_Nabellen offertes-START,Value 13,16.34855567882223,8.853808274977197,W_Nabellen offertes,START
