CaseID,Activity,org:resource,time:timestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition
9218,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.075350566193123,9.210440366976517,A_PARTLYSUBMITTED,COMPLETE
9218,A_DECLINED-COMPLETE,Value 1,16.075354272473607,9.210440366976517,A_DECLINED,COMPLETE
9219,A_SUBMITTED-COMPLETE,Value 1,16.075363163128213,8.853808274977197,A_SUBMITTED,COMPLETE
9219,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.07536319047208,8.853808274977197,A_PARTLYSUBMITTED,COMPLETE
9219,A_DECLINED-COMPLETE,Value 1,16.075367150731285,8.853808274977197,A_DECLINED,COMPLETE
9220,A_SUBMITTED-COMPLETE,Value 1,16.075531629781988,8.987321812850125,A_SUBMITTED,COMPLETE
9220,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.075531746860754,8.987321812850125,A_PARTLYSUBMITTED,COMPLETE
9220,A_DECLINED-COMPLETE,Value 1,16.07553552467852,8.987321812850125,A_DECLINED,COMPLETE
9221,A_SUBMITTED-COMPLETE,Value 1,16.075578311506796,8.987321812850125,A_SUBMITTED,COMPLETE
9221,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.075578366182736,8.987321812850125,A_PARTLYSUBMITTED,COMPLETE
9221,A_DECLINED-COMPLETE,Value 1,16.075582321311835,8.987321812850125,A_DECLINED,COMPLETE
9222,A_SUBMITTED-COMPLETE,Value 1,16.075623732520203,8.517393171418904,A_SUBMITTED,COMPLETE
9222,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.0756237702908,8.517393171418904,A_PARTLYSUBMITTED,COMPLETE
9222,A_DECLINED-COMPLETE,Value 1,16.07562775852423,8.517393171418904,A_DECLINED,COMPLETE
9223,A_SUBMITTED-COMPLETE,Value 1,16.075752179996226,8.517393171418904,A_SUBMITTED,COMPLETE
9223,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.075752237896758,8.517393171418904,A_PARTLYSUBMITTED,COMPLETE
9223,W_Afhandelen leads-SCHEDULE,Value 1,16.075756412046353,8.517393171418904,W_Afhandelen leads,SCHEDULE
9223,W_Afhandelen leads-START,Value 25,16.080200471736642,8.517393171418904,W_Afhandelen leads,START
9223,A_PREACCEPTED-COMPLETE,Value 25,16.080202067474744,8.517393171418904,A_PREACCEPTED,COMPLETE
9223,W_Completeren aanvraag-SCHEDULE,Value 25,16.080202073291044,8.517393171418904,W_Completeren aanvraag,SCHEDULE
9223,W_Afhandelen leads-COMPLETE,Value 25,16.080202163754883,8.517393171418904,W_Afhandelen leads,COMPLETE
9223,W_Completeren aanvraag-START,Value 31,16.08232034555724,8.517393171418904,W_Completeren aanvraag,START
9223,W_Completeren aanvraag-COMPLETE,Value 31,16.08283208315965,8.517393171418904,W_Completeren aanvraag,COMPLETE
9223,W_Completeren aanvraag-START,Value 4,16.083491362627953,8.517393171418904,W_Completeren aanvraag,START
9223,W_Completeren aanvraag-COMPLETE,Value 4,16.083507923055496,8.517393171418904,W_Completeren aanvraag,COMPLETE
9223,W_Completeren aanvraag-START,Value 2,16.089476904147187,8.517393171418904,W_Completeren aanvraag,START
9223,A_ACCEPTED-COMPLETE,Value 3,16.089508443589576,8.517393171418904,A_ACCEPTED,COMPLETE
9223,A_FINALIZED-COMPLETE,Value 3,16.089520213116472,8.517393171418904,A_FINALIZED,COMPLETE
9223,O_SELECTED-COMPLETE,Value 3,16.089520213116472,8.517393171418904,O_SELECTED,COMPLETE
9223,O_CREATED-COMPLETE,Value 3,16.08952522468528,8.517393171418904,O_CREATED,COMPLETE
9223,O_SENT-COMPLETE,Value 3,16.089525227257745,8.517393171418904,O_SENT,COMPLETE
9223,W_Nabellen offertes-SCHEDULE,Value 2,16.089525237135973,8.517393171418904,W_Nabellen offertes,SCHEDULE
9223,W_Completeren aanvraag-COMPLETE,Value 2,16.08952533941682,8.517393171418904,W_Completeren aanvraag,COMPLETE
9223,W_Nabellen offertes-START,Value 2,16.08952638547975,8.517393171418904,W_Nabellen offertes,START
9223,W_Nabellen offertes-COMPLETE,Value 2,16.089527299523393,8.517393171418904,W_Nabellen offertes,COMPLETE
9223,W_Nabellen offertes-START,Value 2,16.089528923870443,8.517393171418904,W_Nabellen offertes,START
9223,O_SELECTED-COMPLETE,Value 3,16.089532239234224,8.517393171418904,O_SELECTED,COMPLETE
9223,O_CANCELLED-COMPLETE,Value 3,16.089532239234224,8.517393171418904,O_CANCELLED,COMPLETE
9223,O_CREATED-COMPLETE,Value 3,16.089532387406653,8.517393171418904,O_CREATED,COMPLETE
9223,O_SENT-COMPLETE,Value 3,16.08953239522686,8.517393171418904,O_SENT,COMPLETE
9223,W_Nabellen offertes-SCHEDULE,Value 2,16.089532404178936,8.517393171418904,W_Nabellen offertes,SCHEDULE
9223,W_Nabellen offertes-COMPLETE,Value 2,16.08953252158499,8.517393171418904,W_Nabellen offertes,COMPLETE
9223,W_Nabellen offertes-START,Value 2,16.089534879478343,8.517393171418904,W_Nabellen offertes,START
9223,W_Nabellen offertes-COMPLETE,Value 2,16.089649526068676,8.517393171418904,W_Nabellen offertes,COMPLETE
9223,W_Nabellen offertes-START,Value 4,16.15143393389795,8.517393171418904,W_Nabellen offertes,START
9223,W_Nabellen offertes-COMPLETE,Value 4,16.151450583818487,8.517393171418904,W_Nabellen offertes,COMPLETE
9223,W_Nabellen offertes-START,Value 25,16.17604111187322,8.517393171418904,W_Nabellen offertes,START
9223,W_Nabellen offertes-COMPLETE,Value 25,16.176076223272247,8.517393171418904,W_Nabellen offertes,COMPLETE
9223,W_Nabellen offertes-START,Value 4,16.207643689832366,8.517393171418904,W_Nabellen offertes,START
9223,W_Nabellen offertes-COMPLETE,Value 4,16.207666925429407,8.517393171418904,W_Nabellen offertes,COMPLETE
9223,W_Nabellen offertes-START,Value 4,16.20777284241333,8.517393171418904,W_Nabellen offertes,START
9223,W_Nabellen offertes-COMPLETE,Value 4,16.20777637452024,8.517393171418904,W_Nabellen offertes,COMPLETE
9223,W_Nabellen offertes-START,Value 2,16.222829395266018,8.517393171418904,W_Nabellen offertes,START
9223,O_CANCELLED-COMPLETE,Value 38,16.22284460099802,8.517393171418904,O_CANCELLED,COMPLETE
9223,A_CANCELLED-COMPLETE,Value 38,16.22284460099802,8.517393171418904,A_CANCELLED,COMPLETE
9223,W_Nabellen offertes-COMPLETE,Value 2,16.222844959597182,8.517393171418904,W_Nabellen offertes,COMPLETE
9224,A_SUBMITTED-COMPLETE,Value 1,16.075851174148017,9.210440366976517,A_SUBMITTED,COMPLETE
9224,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.075851212535923,9.210440366976517,A_PARTLYSUBMITTED,COMPLETE
9224,A_PREACCEPTED-COMPLETE,Value 1,16.07585516241345,9.210440366976517,A_PREACCEPTED,COMPLETE
9224,W_Completeren aanvraag-SCHEDULE,Value 1,16.07585520685143,9.210440366976517,W_Completeren aanvraag,SCHEDULE
9224,W_Completeren aanvraag-START,Value 31,16.08112381308438,9.210440366976517,W_Completeren aanvraag,START
9224,W_Completeren aanvraag-COMPLETE,Value 31,16.081144889474253,9.210440366976517,W_Completeren aanvraag,COMPLETE
9224,W_Completeren aanvraag-START,Value 23,16.08427750132184,9.210440366976517,W_Completeren aanvraag,START
9224,A_ACCEPTED-COMPLETE,Value 23,16.084359396206548,9.210440366976517,A_ACCEPTED,COMPLETE
9224,A_FINALIZED-COMPLETE,Value 23,16.08440598093758,9.210440366976517,A_FINALIZED,COMPLETE
9224,O_SELECTED-COMPLETE,Value 23,16.08440598093758,9.210440366976517,O_SELECTED,COMPLETE
9224,O_CREATED-COMPLETE,Value 23,16.08441091715525,9.210440366976517,O_CREATED,COMPLETE
9224,O_SENT-COMPLETE,Value 23,16.084410919637463,9.210440366976517,O_SENT,COMPLETE
9224,W_Nabellen offertes-SCHEDULE,Value 23,16.084410933289696,9.210440366976517,W_Nabellen offertes,SCHEDULE
9224,W_Completeren aanvraag-COMPLETE,Value 23,16.084411037439516,9.210440366976517,W_Completeren aanvraag,COMPLETE
9224,W_Nabellen offertes-START,Value 4,16.151359694192003,9.210440366976517,W_Nabellen offertes,START
9224,A_CANCELLED-COMPLETE,Value 4,16.15137694573112,9.210440366976517,A_CANCELLED,COMPLETE
9224,O_CANCELLED-COMPLETE,Value 4,16.15137694573112,9.210440366976517,O_CANCELLED,COMPLETE
9224,W_Nabellen offertes-COMPLETE,Value 4,16.15137727237695,9.210440366976517,W_Nabellen offertes,COMPLETE
9225,A_SUBMITTED-COMPLETE,Value 1,16.075913948704322,7.824445930877619,A_SUBMITTED,COMPLETE
9225,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.075913967688468,7.824445930877619,A_PARTLYSUBMITTED,COMPLETE
9225,W_Afhandelen leads-SCHEDULE,Value 1,16.07591831806933,7.824445930877619,W_Afhandelen leads,SCHEDULE
9225,W_Afhandelen leads-START,Value 25,16.080196494635995,7.824445930877619,W_Afhandelen leads,START
9225,A_PREACCEPTED-COMPLETE,Value 25,16.080199998955628,7.824445930877619,A_PREACCEPTED,COMPLETE
9225,W_Completeren aanvraag-SCHEDULE,Value 25,16.080200004771918,7.824445930877619,W_Completeren aanvraag,SCHEDULE
9225,W_Afhandelen leads-COMPLETE,Value 25,16.08020013086072,7.824445930877619,W_Afhandelen leads,COMPLETE
9225,W_Completeren aanvraag-START,Value 31,16.0822702740895,7.824445930877619,W_Completeren aanvraag,START
9225,A_ACCEPTED-COMPLETE,Value 31,16.082297125889916,7.824445930877619,A_ACCEPTED,COMPLETE
9225,O_SELECTED-COMPLETE,Value 31,16.08230717906442,7.824445930877619,O_SELECTED,COMPLETE
9225,A_FINALIZED-COMPLETE,Value 31,16.08230717906442,7.824445930877619,A_FINALIZED,COMPLETE
9225,O_CREATED-COMPLETE,Value 31,16.08230727607489,7.824445930877619,O_CREATED,COMPLETE
9225,O_SENT-COMPLETE,Value 31,16.082307279806063,7.824445930877619,O_SENT,COMPLETE
9225,W_Nabellen offertes-SCHEDULE,Value 31,16.082307289030346,7.824445930877619,W_Nabellen offertes,SCHEDULE
9225,W_Completeren aanvraag-COMPLETE,Value 31,16.082307457036688,7.824445930877619,W_Completeren aanvraag,COMPLETE
9225,W_Nabellen offertes-START,Value 14,16.143242137995518,7.824445930877619,W_Nabellen offertes,START
9225,W_Nabellen offertes-COMPLETE,Value 14,16.143246631847745,7.824445930877619,W_Nabellen offertes,COMPLETE
9225,W_Nabellen offertes-START,Value 4,16.150434882957924,7.824445930877619,W_Nabellen offertes,START
9225,O_CANCELLED-COMPLETE,Value 4,16.15045671978268,7.824445930877619,O_CANCELLED,COMPLETE
9225,A_CANCELLED-COMPLETE,Value 4,16.15045671978268,7.824445930877619,A_CANCELLED,COMPLETE
9225,W_Nabellen offertes-COMPLETE,Value 4,16.150457219545167,7.824445930877619,W_Nabellen offertes,COMPLETE
9226,A_SUBMITTED-COMPLETE,Value 1,16.075986061593483,10.12667110305036,A_SUBMITTED,COMPLETE
9226,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.075986102896646,10.12667110305036,A_PARTLYSUBMITTED,COMPLETE
9226,W_Afhandelen leads-SCHEDULE,Value 1,16.075987507724104,10.12667110305036,W_Afhandelen leads,SCHEDULE
9226,W_Afhandelen leads-START,Value 25,16.080188458750577,10.12667110305036,W_Afhandelen leads,START
9226,A_DECLINED-COMPLETE,Value 25,16.080246949007076,10.12667110305036,A_DECLINED,COMPLETE
9226,W_Afhandelen leads-COMPLETE,Value 25,16.0802474938429,10.12667110305036,W_Afhandelen leads,COMPLETE
9227,A_SUBMITTED-COMPLETE,Value 1,16.07617518688291,6.90875477931522,A_SUBMITTED,COMPLETE
9227,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.07617633334925,6.90875477931522,A_PARTLYSUBMITTED,COMPLETE
9227,W_Beoordelen fraude-SCHEDULE,Value 1,16.076177274276574,6.90875477931522,W_Beoordelen fraude,SCHEDULE
9227,W_Beoordelen fraude-START,Value 42,16.10694958582076,6.90875477931522,W_Beoordelen fraude,START
9227,W_Beoordelen fraude-COMPLETE,Value 42,16.106950167467684,6.90875477931522,W_Beoordelen fraude,COMPLETE
9227,W_Beoordelen fraude-START,Value 42,16.108296177575582,6.90875477931522,W_Beoordelen fraude,START
9227,W_Afhandelen leads-SCHEDULE,Value 42,16.10829739928852,6.90875477931522,W_Afhandelen leads,SCHEDULE
9227,W_Beoordelen fraude-COMPLETE,Value 42,16.108297405751554,6.90875477931522,W_Beoordelen fraude,COMPLETE
9227,W_Afhandelen leads-START,Value 25,16.108793101907214,6.90875477931522,W_Afhandelen leads,START
9227,W_Afhandelen leads-COMPLETE,Value 25,16.10879377201176,6.90875477931522,W_Afhandelen leads,COMPLETE
9227,W_Afhandelen leads-START,Value 2,16.109032501817047,6.90875477931522,W_Afhandelen leads,START
9227,W_Beoordelen fraude-SCHEDULE,Value 2,16.109038536848274,6.90875477931522,W_Beoordelen fraude,SCHEDULE
9227,W_Afhandelen leads-COMPLETE,Value 2,16.10903874371339,6.90875477931522,W_Afhandelen leads,COMPLETE
9227,W_Beoordelen fraude-START,Value 42,16.11704834472456,6.90875477931522,W_Beoordelen fraude,START
9227,W_Afhandelen leads-SCHEDULE,Value 42,16.117049374101537,6.90875477931522,W_Afhandelen leads,SCHEDULE
9227,W_Beoordelen fraude-COMPLETE,Value 42,16.11704938080854,6.90875477931522,W_Beoordelen fraude,COMPLETE
9227,W_Afhandelen leads-START,Value 58,16.117219320893277,6.90875477931522,W_Afhandelen leads,START
9227,A_DECLINED-COMPLETE,Value 58,16.11722945311727,6.90875477931522,A_DECLINED,COMPLETE
9227,W_Afhandelen leads-COMPLETE,Value 58,16.117229844255853,6.90875477931522,W_Afhandelen leads,COMPLETE
9228,A_SUBMITTED-COMPLETE,Value 1,16.076550032497906,9.082620630373812,A_SUBMITTED,COMPLETE
9228,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.076550135384824,9.082620630373812,A_PARTLYSUBMITTED,COMPLETE
9228,W_Afhandelen leads-SCHEDULE,Value 1,16.07655142871524,9.082620630373812,W_Afhandelen leads,SCHEDULE
9228,W_Afhandelen leads-START,Value 25,16.080179286004956,9.082620630373812,W_Afhandelen leads,START
9228,A_PREACCEPTED-COMPLETE,Value 25,16.080187700339128,9.082620630373812,A_PREACCEPTED,COMPLETE
9228,W_Completeren aanvraag-SCHEDULE,Value 25,16.080187707921162,9.082620630373812,W_Completeren aanvraag,SCHEDULE
9228,W_Afhandelen leads-COMPLETE,Value 25,16.080187797866998,9.082620630373812,W_Afhandelen leads,COMPLETE
9228,W_Completeren aanvraag-START,Value 31,16.08224611315457,9.082620630373812,W_Completeren aanvraag,START
9228,W_Completeren aanvraag-COMPLETE,Value 31,16.08226925782542,9.082620630373812,W_Completeren aanvraag,COMPLETE
9228,W_Completeren aanvraag-START,Value 30,16.109006480814806,9.082620630373812,W_Completeren aanvraag,START
9228,W_Completeren aanvraag-COMPLETE,Value 30,16.10929783976215,9.082620630373812,W_Completeren aanvraag,COMPLETE
9228,W_Completeren aanvraag-START,Value 33,16.11565617365165,9.082620630373812,W_Completeren aanvraag,START
9228,W_Completeren aanvraag-COMPLETE,Value 33,16.115679397367316,9.082620630373812,W_Completeren aanvraag,COMPLETE
9228,W_Completeren aanvraag-START,Value 58,16.117663996608986,9.082620630373812,W_Completeren aanvraag,START
9228,W_Completeren aanvraag-COMPLETE,Value 58,16.117696176779134,9.082620630373812,W_Completeren aanvraag,COMPLETE
9228,W_Completeren aanvraag-START,Value 34,16.124450920583286,9.082620630373812,W_Completeren aanvraag,START
9228,W_Completeren aanvraag-COMPLETE,Value 34,16.12446480814599,9.082620630373812,W_Completeren aanvraag,COMPLETE
9228,W_Completeren aanvraag-START,Value 14,16.136069805950733,9.082620630373812,W_Completeren aanvraag,START
9228,W_Completeren aanvraag-COMPLETE,Value 14,16.13611698386772,9.082620630373812,W_Completeren aanvraag,COMPLETE
9228,W_Completeren aanvraag-START,Value 18,16.136161239986478,9.082620630373812,W_Completeren aanvraag,START
9228,W_Completeren aanvraag-COMPLETE,Value 18,16.13621775117524,9.082620630373812,W_Completeren aanvraag,COMPLETE
9228,W_Completeren aanvraag-START,Value 58,16.2853261965898,9.082620630373812,W_Completeren aanvraag,START
9228,W_Completeren aanvraag-COMPLETE,Value 58,16.285327977343186,9.082620630373812,W_Completeren aanvraag,COMPLETE
9228,W_Completeren aanvraag-COMPLETE,Value 58,16.318633354541085,9.082620630373812,W_Completeren aanvraag,COMPLETE
9228,A_CANCELLED-COMPLETE,Value 1,16.318633354786574,9.082620630373812,A_CANCELLED,COMPLETE
9229,A_SUBMITTED-COMPLETE,Value 1,16.076593909941923,9.210440366976517,A_SUBMITTED,COMPLETE
9229,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.07659392463941,9.210440366976517,A_PARTLYSUBMITTED,COMPLETE
9229,W_Beoordelen fraude-SCHEDULE,Value 1,16.076596736546136,9.210440366976517,W_Beoordelen fraude,SCHEDULE
9229,W_Beoordelen fraude-START,Value 42,16.106924566290328,9.210440366976517,W_Beoordelen fraude,START
9229,W_Beoordelen fraude-COMPLETE,Value 42,16.106925358490493,9.210440366976517,W_Beoordelen fraude,COMPLETE
9229,W_Beoordelen fraude-START,Value 42,16.10705370362061,9.210440366976517,W_Beoordelen fraude,START
9229,A_DECLINED-COMPLETE,Value 42,16.10705452423157,9.210440366976517,A_DECLINED,COMPLETE
9229,W_Beoordelen fraude-COMPLETE,Value 42,16.10705475718953,9.210440366976517,W_Beoordelen fraude,COMPLETE
9230,A_SUBMITTED-COMPLETE,Value 1,16.076803825668208,10.12667110305036,A_SUBMITTED,COMPLETE
9230,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.07680390726903,10.12667110305036,A_PARTLYSUBMITTED,COMPLETE
9230,W_Afhandelen leads-SCHEDULE,Value 1,16.07681318387434,10.12667110305036,W_Afhandelen leads,SCHEDULE
9230,W_Afhandelen leads-START,Value 25,16.080167133895937,10.12667110305036,W_Afhandelen leads,START
9230,A_DECLINED-COMPLETE,Value 25,16.08017833844924,10.12667110305036,A_DECLINED,COMPLETE
9230,W_Afhandelen leads-COMPLETE,Value 25,16.08017867278913,10.12667110305036,W_Afhandelen leads,COMPLETE
9231,A_SUBMITTED-COMPLETE,Value 1,16.07685710542191,10.819798284210286,A_SUBMITTED,COMPLETE
9231,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.07685712272077,10.819798284210286,A_PARTLYSUBMITTED,COMPLETE
9231,A_DECLINED-COMPLETE,Value 1,16.076862131460786,10.819798284210286,A_DECLINED,COMPLETE
9232,A_SUBMITTED-COMPLETE,Value 1,16.076876597724855,8.294299608857235,A_SUBMITTED,COMPLETE
9232,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.07687662502737,8.294299608857235,A_PARTLYSUBMITTED,COMPLETE
9232,A_DECLINED-COMPLETE,Value 1,16.07688114295638,8.294299608857235,A_DECLINED,COMPLETE
9233,A_SUBMITTED-COMPLETE,Value 1,16.07701602742122,8.699681400989514,A_SUBMITTED,COMPLETE
9233,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.077016121195378,8.699681400989514,A_PARTLYSUBMITTED,COMPLETE
9233,A_PREACCEPTED-COMPLETE,Value 1,16.077020621823333,8.699681400989514,A_PREACCEPTED,COMPLETE
9233,W_Completeren aanvraag-SCHEDULE,Value 1,16.077020680796586,8.699681400989514,W_Completeren aanvraag,SCHEDULE
9233,W_Completeren aanvraag-START,Value 31,16.08059024515986,8.699681400989514,W_Completeren aanvraag,START
9233,W_Completeren aanvraag-COMPLETE,Value 31,16.080590943880072,8.699681400989514,W_Completeren aanvraag,COMPLETE
9233,W_Completeren aanvraag-START,Value 31,16.081504467671113,8.699681400989514,W_Completeren aanvraag,START
9233,W_Completeren aanvraag-COMPLETE,Value 31,16.081518446846115,8.699681400989514,W_Completeren aanvraag,COMPLETE
9233,W_Completeren aanvraag-START,Value 23,16.084563874459104,8.699681400989514,W_Completeren aanvraag,START
9233,W_Completeren aanvraag-COMPLETE,Value 23,16.084569511530773,8.699681400989514,W_Completeren aanvraag,COMPLETE
9233,W_Completeren aanvraag-START,Value 9,16.091411696579833,8.699681400989514,W_Completeren aanvraag,START
9233,A_ACCEPTED-COMPLETE,Value 9,16.091429547149534,8.699681400989514,A_ACCEPTED,COMPLETE
9233,O_SELECTED-COMPLETE,Value 9,16.091443779250177,8.699681400989514,O_SELECTED,COMPLETE
9233,A_FINALIZED-COMPLETE,Value 9,16.091443779250177,8.699681400989514,A_FINALIZED,COMPLETE
9233,O_CREATED-COMPLETE,Value 9,16.09144390536704,8.699681400989514,O_CREATED,COMPLETE
9233,O_SENT-COMPLETE,Value 9,16.091443908653478,8.699681400989514,O_SENT,COMPLETE
9233,W_Nabellen offertes-SCHEDULE,Value 9,16.09144391892357,8.699681400989514,W_Nabellen offertes,SCHEDULE
9233,W_Completeren aanvraag-COMPLETE,Value 9,16.09144402080295,8.699681400989514,W_Completeren aanvraag,COMPLETE
9233,W_Nabellen offertes-START,Value 13,16.151606610022647,8.699681400989514,W_Nabellen offertes,START
9233,W_Nabellen offertes-COMPLETE,Value 13,16.151624441677274,8.699681400989514,W_Nabellen offertes,COMPLETE
9233,W_Nabellen offertes-START,Value 10,16.168442090074862,8.699681400989514,W_Nabellen offertes,START
9233,W_Nabellen offertes-COMPLETE,Value 10,16.168448664765602,8.699681400989514,W_Nabellen offertes,COMPLETE
9233,W_Nabellen offertes-START,Value 14,16.178144694926296,8.699681400989514,W_Nabellen offertes,START
9233,W_Nabellen offertes-COMPLETE,Value 14,16.17817257702858,8.699681400989514,W_Nabellen offertes,COMPLETE
9233,W_Nabellen offertes-START,Value 2,16.17836414979403,8.699681400989514,W_Nabellen offertes,START
9233,W_Nabellen offertes-COMPLETE,Value 2,16.178366226107638,8.699681400989514,W_Nabellen offertes,COMPLETE
9233,W_Nabellen offertes-START,Value 12,16.184979134302907,8.699681400989514,W_Nabellen offertes,START
9233,W_Nabellen offertes-COMPLETE,Value 12,16.184983802956314,8.699681400989514,W_Nabellen offertes,COMPLETE
9233,W_Nabellen offertes-START,Value 20,16.19366078845932,8.699681400989514,W_Nabellen offertes,START
