CaseID,Activity,time:timestamp
1464,Activity C,8.881836305004146
1464,Activity D,9.287301413112312
1464,Activity E,9.574983485564092
1464,Activity K,9.798127036878302
1464,Activity M,9.798127036878302
1464,Activity G,9.798127036878302
1464,Activity L,9.980448593672257
1464,Activity N,9.980448593672257
1464,Activity J,9.980448593672257
1464,Activity I,9.980448593672257
1464,Activity H,10.134599273499514
1464,Activity F,10.268130666124037
1465,Activity A,0.0
1465,Activity B,8.1886891244442
1465,Activity C,8.881836305004146
1465,Activity D,9.287301413112312
1465,Activity E,9.574983485564092
1465,Activity M,9.798127036878302
1465,Activity G,9.798127036878302
1465,Activity K,9.798127036878302
1465,Activity N,9.980448593672257
1465,Activity J,9.980448593672257
1465,Activity I,9.980448593672257
1465,Activity L,9.980448593672257
1465,Activity H,10.134599273499514
1465,Activity F,10.268130666124037
1466,Activity A,0.0
1466,Activity B,8.1886891244442
1466,Activity C,8.881836305004146
1466,Activity D,9.287301413112312
1466,Activity E,9.574983485564092
1466,Activity M,9.798127036878302
1466,Activity K,9.798127036878302
1466,Activity G,9.798127036878302
1466,Activity N,9.980448593672257
1466,Activity L,9.980448593672257
1466,Activity J,9.980448593672257
1466,Activity I,9.980448593672257
1466,Activity H,10.134599273499514
1466,Activity F,10.268130666124037
1467,Activity A,0.0
1467,Activity B,8.1886891244442
1467,Activity C,8.881836305004146
1467,Activity D,9.287301413112312
1467,Activity E,9.574983485564092
1467,Activity K,9.798127036878302
1467,Activity G,9.798127036878302
1467,Activity M,9.798127036878302
1467,Activity L,9.980448593672257
1467,Activity J,9.980448593672257
1467,Activity I,9.980448593672257
1467,Activity N,9.980448593672257
1467,Activity H,10.134599273499514
1467,Activity F,10.268130666124037
1468,Activity A,0.0
1468,Activity B,8.1886891244442
1468,Activity C,8.881836305004146
1468,Activity D,9.287301413112312
1468,Activity E,9.574983485564092
1468,Activity K,9.798127036878302
1468,Activity M,9.798127036878302
1468,Activity G,9.798127036878302
1468,Activity L,9.980448593672257
1468,Activity N,9.980448593672257
1468,Activity I,9.980448593672257
1468,Activity J,9.980448593672257
1468,Activity H,10.134599273499514
1468,Activity F,10.268130666124037
1469,Activity A,0.0
1469,Activity B,8.1886891244442
1469,Activity C,8.881836305004146
1469,Activity D,9.287301413112312
1469,Activity E,9.574983485564092
1469,Activity M,9.798127036878302
1469,Activity G,9.798127036878302
1469,Activity K,9.798127036878302
1469,Activity N,9.980448593672257
1469,Activity J,9.980448593672257
1469,Activity I,9.980448593672257
1469,Activity L,9.980448593672257
1469,Activity H,10.134599273499514
1469,Activity F,10.268130666124037
1470,Activity A,0.0
1470,Activity B,8.1886891244442
1470,Activity C,8.881836305004146
1470,Activity D,9.287301413112312
1470,Activity E,9.574983485564092
1470,Activity G,9.798127036878302
1470,Activity M,9.798127036878302
1470,Activity K,9.798127036878302
1470,Activity J,9.980448593672257
1470,Activity I,9.980448593672257
1470,Activity N,9.980448593672257
1470,Activity L,9.980448593672257
1470,Activity H,10.134599273499514
1470,Activity F,10.268130666124037
1471,Activity A,0.0
1471,Activity B,8.1886891244442
1471,Activity C,8.881836305004146
1471,Activity D,9.287301413112312
1471,Activity E,9.574983485564092
1471,Activity G,9.798127036878302
1471,Activity M,9.798127036878302
1471,Activity K,9.798127036878302
1471,Activity J,9.980448593672257
1471,Activity I,9.980448593672257
1471,Activity N,9.980448593672257
1471,Activity L,9.980448593672257
1471,Activity H,10.134599273499514
1471,Activity F,10.268130666124037
1472,Activity A,0.0
1472,Activity B,8.1886891244442
1472,Activity C,8.881836305004146
1472,Activity D,9.287301413112312
1472,Activity E,9.574983485564092
1472,Activity M,9.798127036878302
1472,Activity K,9.798127036878302
1472,Activity G,9.798127036878302
1472,Activity N,9.980448593672257
1472,Activity L,9.980448593672257
1472,Activity I,9.980448593672257
1472,Activity J,9.980448593672257
1472,Activity H,10.134599273499514
1472,Activity F,10.268130666124037
1473,Activity A,0.0
1473,Activity B,8.1886891244442
1473,Activity C,8.881836305004146
1473,Activity D,9.287301413112312
1473,Activity E,9.574983485564092
1473,Activity K,9.798127036878302
1473,Activity M,9.798127036878302
1473,Activity G,9.798127036878302
1473,Activity L,9.980448593672257
1473,Activity N,9.980448593672257
1473,Activity J,9.980448593672257
1473,Activity I,9.980448593672257
1473,Activity H,10.134599273499514
1473,Activity F,10.268130666124037
1474,Activity A,0.0
1474,Activity B,8.1886891244442
1474,Activity C,8.881836305004146
1474,Activity D,9.287301413112312
1474,Activity E,9.574983485564092
1474,Activity G,9.798127036878302
1474,Activity K,9.798127036878302
1474,Activity M,9.798127036878302
1474,Activity I,9.980448593672257
1474,Activity J,9.980448593672257
1474,Activity L,9.980448593672257
1474,Activity N,9.980448593672257
1474,Activity H,10.134599273499514
1474,Activity F,10.268130666124037
1475,Activity A,0.0
1475,Activity B,8.1886891244442
1475,Activity C,8.881836305004146
1475,Activity D,9.287301413112312
1475,Activity E,9.574983485564092
1475,Activity M,9.798127036878302
1475,Activity G,9.798127036878302
1475,Activity K,9.798127036878302
1475,Activity N,9.980448593672257
1475,Activity I,9.980448593672257
1475,Activity J,9.980448593672257
1475,Activity L,9.980448593672257
1475,Activity H,10.134599273499514
1475,Activity F,10.268130666124037
1476,Activity A,0.0
1476,Activity B,8.1886891244442
1476,Activity C,8.881836305004146
1476,Activity D,9.287301413112312
1476,Activity E,9.574983485564092
1476,Activity K,9.798127036878302
1476,Activity G,9.798127036878302
1476,Activity M,9.798127036878302
1476,Activity L,9.980448593672257
1476,Activity I,9.980448593672257
1476,Activity J,9.980448593672257
1476,Activity N,9.980448593672257
1476,Activity H,10.134599273499514
1476,Activity F,10.268130666124037
1477,Activity A,0.0
1477,Activity B,8.1886891244442
1477,Activity C,8.881836305004146
1477,Activity D,9.287301413112312
1477,Activity E,9.574983485564092
1477,Activity G,9.798127036878302
1477,Activity M,9.798127036878302
1477,Activity K,9.798127036878302
1477,Activity I,9.980448593672257
1477,Activity J,9.980448593672257
1477,Activity N,9.980448593672257
1477,Activity L,9.980448593672257
1477,Activity H,10.134599273499514
1477,Activity F,10.268130666124037
1478,Activity A,0.0
1478,Activity B,8.1886891244442
1478,Activity C,8.881836305004146
1478,Activity D,9.287301413112312
1478,Activity E,9.574983485564092
1478,Activity K,9.798127036878302
1478,Activity M,9.798127036878302
1478,Activity G,9.798127036878302
1478,Activity L,9.980448593672257
1478,Activity N,9.980448593672257
1478,Activity I,9.980448593672257
1478,Activity J,9.980448593672257
1478,Activity H,10.134599273499514
1478,Activity F,10.268130666124037
1479,Activity A,0.0
1479,Activity B,8.1886891244442
1479,Activity C,8.881836305004146
1479,Activity D,9.287301413112312
1479,Activity E,9.574983485564092
1479,Activity K,9.798127036878302
1479,Activity M,9.798127036878302
1479,Activity G,9.798127036878302
1479,Activity L,9.980448593672257
1479,Activity N,9.980448593672257
1479,Activity J,9.980448593672257
1479,Activity I,9.980448593672257
1479,Activity H,10.134599273499514
1479,Activity F,10.268130666124037
1480,Activity A,0.0
1480,Activity B,8.1886891244442
1480,Activity C,8.881836305004146
1480,Activity D,9.287301413112312
1480,Activity E,9.574983485564092
1480,Activity G,9.798127036878302
1480,Activity M,9.798127036878302
1480,Activity K,9.798127036878302
1480,Activity J,9.980448593672257
1480,Activity I,9.980448593672257
1480,Activity N,9.980448593672257
1480,Activity L,9.980448593672257
1480,Activity H,10.134599273499514
1480,Activity F,10.268130666124037
1481,Activity A,0.0
1481,Activity B,8.1886891244442
1481,Activity C,8.881836305004146
1481,Activity D,9.287301413112312
1481,Activity E,9.574983485564092
1481,Activity K,9.798127036878302
1481,Activity M,9.798127036878302
1481,Activity G,9.798127036878302
1481,Activity L,9.980448593672257
1481,Activity N,9.980448593672257
1481,Activity J,9.980448593672257
1481,Activity I,9.980448593672257
1481,Activity H,10.134599273499514
1481,Activity F,10.268130666124037
1482,Activity A,0.0
1482,Activity B,8.1886891244442
1482,Activity C,8.881836305004146
1482,Activity D,9.287301413112312
1482,Activity E,9.574983485564092
1482,Activity M,9.798127036878302
1482,Activity K,9.798127036878302
1482,Activity G,9.798127036878302
1482,Activity N,9.980448593672257
1482,Activity L,9.980448593672257
1482,Activity I,9.980448593672257
1482,Activity J,9.980448593672257
1482,Activity H,10.134599273499514
1482,Activity F,10.268130666124037
1483,Activity A,0.0
1483,Activity B,8.1886891244442
1483,Activity C,8.881836305004146
1483,Activity D,9.287301413112312
1483,Activity E,9.574983485564092
1483,Activity K,9.798127036878302
1483,Activity G,9.798127036878302
1483,Activity M,9.798127036878302
1483,Activity L,9.980448593672257
1483,Activity I,9.980448593672257
1483,Activity J,9.980448593672257
1483,Activity N,9.980448593672257
1483,Activity H,10.134599273499514
1483,Activity F,10.268130666124037
1484,Activity A,0.0
1484,Activity B,8.1886891244442
1484,Activity C,8.881836305004146
1484,Activity D,9.287301413112312
1484,Activity E,9.574983485564092
1484,Activity K,9.798127036878302
1484,Activity G,9.798127036878302
1484,Activity M,9.798127036878302
1484,Activity L,9.980448593672257
1484,Activity I,9.980448593672257
1484,Activity J,9.980448593672257
1484,Activity N,9.980448593672257
1484,Activity H,10.134599273499514
1484,Activity F,10.268130666124037
1485,Activity A,0.0
1485,Activity B,8.1886891244442
1485,Activity C,8.881836305004146
1485,Activity D,9.287301413112312
1485,Activity E,9.574983485564092
1485,Activity K,9.798127036878302
1485,Activity M,9.798127036878302
1485,Activity G,9.798127036878302
1485,Activity L,9.980448593672257
1485,Activity N,9.980448593672257
1485,Activity I,9.980448593672257
1485,Activity J,9.980448593672257
1485,Activity H,10.134599273499514
1485,Activity F,10.268130666124037
1486,Activity A,0.0
1486,Activity B,8.1886891244442
1486,Activity C,8.881836305004146
1486,Activity D,9.287301413112312
1486,Activity E,9.574983485564092
1486,Activity G,9.798127036878302
1486,Activity M,9.798127036878302
1486,Activity K,9.798127036878302
1486,Activity I,9.980448593672257
1486,Activity J,9.980448593672257
1486,Activity N,9.980448593672257
1486,Activity L,9.980448593672257
1486,Activity H,10.134599273499514
1486,Activity F,10.268130666124037
1487,Activity A,0.0
1487,Activity B,8.1886891244442
1487,Activity C,8.881836305004146
1487,Activity D,9.287301413112312
1487,Activity E,9.574983485564092
1487,Activity G,9.798127036878302
1487,Activity M,9.798127036878302
1487,Activity K,9.798127036878302
1487,Activity J,9.980448593672257
1487,Activity I,9.980448593672257
1487,Activity N,9.980448593672257
1487,Activity L,9.980448593672257
1487,Activity H,10.134599273499514
1487,Activity F,10.268130666124037
1488,Activity A,0.0
1488,Activity B,8.1886891244442
1488,Activity C,8.881836305004146
1488,Activity D,9.287301413112312
1488,Activity E,9.574983485564092
1488,Activity M,9.798127036878302
1488,Activity K,9.798127036878302
1488,Activity G,9.798127036878302
1488,Activity N,9.980448593672257
1488,Activity L,9.980448593672257
1488,Activity J,9.980448593672257
1488,Activity I,9.980448593672257
1488,Activity H,10.134599273499514
1488,Activity F,10.268130666124037
1489,Activity A,0.0
1489,Activity B,8.1886891244442
1489,Activity C,8.881836305004146
1489,Activity D,9.287301413112312
1489,Activity E,9.574983485564092
1489,Activity M,9.798127036878302
1489,Activity G,9.798127036878302
1489,Activity K,9.798127036878302
1489,Activity N,9.980448593672257
1489,Activity I,9.980448593672257
1489,Activity J,9.980448593672257
1489,Activity L,9.980448593672257
1489,Activity H,10.134599273499514
1489,Activity F,10.268130666124037
1490,Activity A,0.0
1490,Activity B,8.1886891244442
1490,Activity C,8.881836305004146
1490,Activity D,9.287301413112312
1490,Activity E,9.574983485564092
1490,Activity G,9.798127036878302
1490,Activity M,9.798127036878302
1490,Activity K,9.798127036878302
1490,Activity J,9.980448593672257
1490,Activity I,9.980448593672257
1490,Activity N,9.980448593672257
1490,Activity L,9.980448593672257
1490,Activity H,10.134599273499514
1490,Activity F,10.268130666124037
1491,Activity A,0.0
1491,Activity B,8.1886891244442
1491,Activity C,8.881836305004146
1491,Activity D,9.287301413112312
1491,Activity E,9.574983485564092
1491,Activity G,9.798127036878302
1491,Activity K,9.798127036878302
1491,Activity M,9.798127036878302
1491,Activity J,9.980448593672257
1491,Activity I,9.980448593672257
1491,Activity L,9.980448593672257
1491,Activity N,9.980448593672257
1491,Activity H,10.134599273499514
1491,Activity F,10.268130666124037
1492,Activity A,0.0
1492,Activity B,8.1886891244442
1492,Activity C,8.881836305004146
1492,Activity D,9.287301413112312
1492,Activity E,9.574983485564092
1492,Activity M,9.798127036878302
1492,Activity G,9.798127036878302
1492,Activity K,9.798127036878302
1492,Activity N,9.980448593672257
1492,Activity I,9.980448593672257
1492,Activity J,9.980448593672257
1492,Activity L,9.980448593672257
1492,Activity H,10.134599273499514
1492,Activity F,10.268130666124037
1493,Activity A,0.0
1493,Activity B,8.1886891244442
1493,Activity C,8.881836305004146
1493,Activity D,9.287301413112312
1493,Activity E,9.574983485564092
1493,Activity M,9.798127036878302
1493,Activity G,9.798127036878302
1493,Activity K,9.798127036878302
1493,Activity N,9.980448593672257
1493,Activity J,9.980448593672257
1493,Activity I,9.980448593672257
1493,Activity L,9.980448593672257
1493,Activity H,10.134599273499514
1493,Activity F,10.268130666124037
1494,Activity A,0.0
1494,Activity B,8.1886891244442
1494,Activity C,8.881836305004146
1494,Activity D,9.287301413112312
1494,Activity E,9.574983485564092
1494,Activity K,9.798127036878302
1494,Activity M,9.798127036878302
1494,Activity G,9.798127036878302
1494,Activity L,9.980448593672257
1494,Activity N,9.980448593672257
1494,Activity I,9.980448593672257
1494,Activity J,9.980448593672257
1494,Activity H,10.134599273499514
1494,Activity F,10.268130666124037
1495,Activity A,0.0
1495,Activity B,8.1886891244442
1495,Activity C,8.881836305004146
1495,Activity D,9.287301413112312
1495,Activity E,9.574983485564092
1495,Activity M,9.798127036878302
1495,Activity G,9.798127036878302
1495,Activity K,9.798127036878302
1495,Activity N,9.980448593672257
1495,Activity J,9.980448593672257
1495,Activity I,9.980448593672257
1495,Activity L,9.980448593672257
1495,Activity H,10.134599273499514
1495,Activity F,10.268130666124037
1496,Activity A,0.0
1496,Activity B,8.1886891244442
1496,Activity C,8.881836305004146
1496,Activity D,9.287301413112312
1496,Activity E,9.574983485564092
1496,Activity M,9.798127036878302
1496,Activity K,9.798127036878302
1496,Activity G,9.798127036878302
1496,Activity N,9.980448593672257
1496,Activity L,9.980448593672257
1496,Activity I,9.980448593672257
1496,Activity J,9.980448593672257
1496,Activity H,10.134599273499514
1496,Activity F,10.268130666124037
1497,Activity A,0.0
1497,Activity B,8.1886891244442
1497,Activity C,8.881836305004146
1497,Activity D,9.287301413112312
1497,Activity E,9.574983485564092
1497,Activity M,9.798127036878302
1497,Activity G,9.798127036878302
1497,Activity K,9.798127036878302
1497,Activity N,9.980448593672257
1497,Activity J,9.980448593672257
1497,Activity I,9.980448593672257
1497,Activity L,9.980448593672257
1497,Activity H,10.134599273499514
1497,Activity F,10.268130666124037
