CaseID,Activity,time:timestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
6181,Request For Payment SUBMITTED by EMPLOYEE,17.89783702464722,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65461,0,276.0837283598211,UNKNOWN,request for payment number 175509
6181,Request For Payment APPROVED by ADMINISTRATION,17.897837058383573,STAFF MEMBER,ADMINISTRATION,project 147843,UNKNOWN,organizational unit 65461,0,276.0837283598211,UNKNOWN,request for payment number 175509
6181,Request For Payment FINAL_APPROVED by SUPERVISOR,17.912152379464526,STAFF MEMBER,SUPERVISOR,project 147843,UNKNOWN,organizational unit 65461,0,276.0837283598211,UNKNOWN,request for payment number 175509
6181,Request Payment,17.922157945779045,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65461,0,276.0837283598211,UNKNOWN,request for payment number 175509
6181,Payment Handled,17.92825859919629,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65461,0,276.0837283598211,UNKNOWN,request for payment number 175509
6182,Request For Payment SUBMITTED by EMPLOYEE,17.897845559908212,STAFF MEMBER,EMPLOYEE,project 155639,UNKNOWN,organizational unit 65463,0,328.1883816062817,UNKNOWN,request for payment number 175514
6182,Request For Payment APPROVED by ADMINISTRATION,17.89784562738034,STAFF MEMBER,ADMINISTRATION,project 155639,UNKNOWN,organizational unit 65463,0,328.1883816062817,UNKNOWN,request for payment number 175514
6182,Request For Payment APPROVED by BUDGET OWNER,17.89790272403728,STAFF MEMBER,BUDGET OWNER,project 155639,UNKNOWN,organizational unit 65463,0,328.1883816062817,UNKNOWN,request for payment number 175514
6182,Request For Payment FINAL_APPROVED by SUPERVISOR,17.89905197579109,STAFF MEMBER,SUPERVISOR,project 155639,UNKNOWN,organizational unit 65463,0,328.1883816062817,UNKNOWN,request for payment number 175514
6182,Request Payment,17.902102798440364,SYSTEM,UNDEFINED,project 155639,UNKNOWN,organizational unit 65463,0,328.1883816062817,UNKNOWN,request for payment number 175514
6182,Payment Handled,17.908267978008972,SYSTEM,UNDEFINED,project 155639,UNKNOWN,organizational unit 65463,0,328.1883816062817,UNKNOWN,request for payment number 175514
6183,Request For Payment SUBMITTED by EMPLOYEE,17.897865177237872,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65468,0,2143.680427798197,UNKNOWN,request for payment number 184524
6183,Request For Payment APPROVED by ADMINISTRATION,17.897865227840978,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65468,0,2143.680427798197,UNKNOWN,request for payment number 184524
6183,Request For Payment APPROVED by BUDGET OWNER,17.897866172431787,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65468,0,2143.680427798197,UNKNOWN,request for payment number 184524
6183,Request For Payment FINAL_APPROVED by SUPERVISOR,17.899087961820427,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65468,0,2143.680427798197,UNKNOWN,request for payment number 184524
6183,Request Payment,17.899087978667517,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65468,0,2143.680427798197,UNKNOWN,request for payment number 184524
6183,Payment Handled,17.902482055826912,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65468,0,2143.680427798197,UNKNOWN,request for payment number 184524
6184,Request For Payment SUBMITTED by EMPLOYEE,17.897868786919553,STAFF MEMBER,EMPLOYEE,project 173549,task 14501,organizational unit 65465,0,178.04211172442643,activity 505,request for payment number 175520
6184,Request For Payment APPROVED by ADMINISTRATION,17.897870726696382,STAFF MEMBER,ADMINISTRATION,project 173549,task 14501,organizational unit 65465,0,178.04211172442643,activity 505,request for payment number 175520
6184,Request For Payment FINAL_APPROVED by SUPERVISOR,17.898323603751223,STAFF MEMBER,SUPERVISOR,project 173549,task 14501,organizational unit 65465,0,178.04211172442643,activity 505,request for payment number 175520
6184,Request Payment,17.899065588636116,SYSTEM,UNDEFINED,project 173549,task 14501,organizational unit 65465,0,178.04211172442643,activity 505,request for payment number 175520
6184,Payment Handled,17.902482055826912,SYSTEM,UNDEFINED,project 173549,task 14501,organizational unit 65465,0,178.04211172442643,activity 505,request for payment number 175520
6185,Request For Payment SUBMITTED by EMPLOYEE,17.897871941163437,STAFF MEMBER,EMPLOYEE,project 152803,UNKNOWN,organizational unit 65458,0,10.959594602006506,UNKNOWN,request for payment number 184530
6185,Request For Payment APPROVED by ADMINISTRATION,17.897872109839298,STAFF MEMBER,ADMINISTRATION,project 152803,UNKNOWN,organizational unit 65458,0,10.959594602006506,UNKNOWN,request for payment number 184530
6185,Request For Payment APPROVED by BUDGET OWNER,17.89831726438203,STAFF MEMBER,BUDGET OWNER,project 152803,UNKNOWN,organizational unit 65458,0,10.959594602006506,UNKNOWN,request for payment number 184530
6185,Request For Payment FINAL_APPROVED by SUPERVISOR,17.900678409345396,STAFF MEMBER,SUPERVISOR,project 152803,UNKNOWN,organizational unit 65458,0,10.959594602006506,UNKNOWN,request for payment number 184530
6185,Request Payment,17.90080176193298,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65458,0,10.959594602006506,UNKNOWN,request for payment number 184530
6185,Payment Handled,17.908267978008972,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65458,0,10.959594602006506,UNKNOWN,request for payment number 184530
6186,Request For Payment SUBMITTED by EMPLOYEE,17.897887830304864,STAFF MEMBER,EMPLOYEE,project 175526,task 174749,organizational unit 65461,0,212.9676325964143,activity 505,request for payment number 175525
6186,Request For Payment APPROVED by ADMINISTRATION,17.89788826885508,STAFF MEMBER,ADMINISTRATION,project 175526,task 174749,organizational unit 65461,0,212.9676325964143,activity 505,request for payment number 175525
6186,Request For Payment FINAL_APPROVED by SUPERVISOR,17.9121567527302,STAFF MEMBER,SUPERVISOR,project 175526,task 174749,organizational unit 65461,0,212.9676325964143,activity 505,request for payment number 175525
6186,Request Payment,17.918097789194192,SYSTEM,UNDEFINED,project 175526,task 174749,organizational unit 65461,0,212.9676325964143,activity 505,request for payment number 175525
6186,Payment Handled,17.922587567461154,SYSTEM,UNDEFINED,project 175526,task 174749,organizational unit 65461,0,212.9676325964143,activity 505,request for payment number 175525
6187,Request For Payment SUBMITTED by EMPLOYEE,17.89794924233028,STAFF MEMBER,EMPLOYEE,project 147701,task 67290,organizational unit 65454,0,13.234647341713446,activity 505,request for payment number 175531
6187,Request For Payment APPROVED by ADMINISTRATION,17.897952767377404,STAFF MEMBER,ADMINISTRATION,project 147701,task 67290,organizational unit 65454,0,13.234647341713446,activity 505,request for payment number 175531
6187,Request For Payment FINAL_APPROVED by SUPERVISOR,17.89918887079134,STAFF MEMBER,SUPERVISOR,project 147701,task 67290,organizational unit 65454,0,13.234647341713446,activity 505,request for payment number 175531
6187,Request Payment,17.90046234586967,SYSTEM,UNDEFINED,project 147701,task 67290,organizational unit 65454,0,13.234647341713446,activity 505,request for payment number 175531
6187,Payment Handled,17.908267978008972,SYSTEM,UNDEFINED,project 147701,task 67290,organizational unit 65454,0,13.234647341713446,activity 505,request for payment number 175531
6188,Request For Payment SUBMITTED by EMPLOYEE,17.897974490838553,STAFF MEMBER,EMPLOYEE,project 147742,UNKNOWN,organizational unit 65462,0,21.526098230215894,UNKNOWN,request for payment number 175536
6188,Request For Payment APPROVED by ADMINISTRATION,17.897985099407013,STAFF MEMBER,ADMINISTRATION,project 147742,UNKNOWN,organizational unit 65462,0,21.526098230215894,UNKNOWN,request for payment number 175536
6188,Request For Payment FINAL_APPROVED by SUPERVISOR,17.91216405254931,STAFF MEMBER,SUPERVISOR,project 147742,UNKNOWN,organizational unit 65462,0,21.526098230215894,UNKNOWN,request for payment number 175536
6188,Request Payment,17.912433659561152,SYSTEM,UNDEFINED,project 147742,UNKNOWN,organizational unit 65462,0,21.526098230215894,UNKNOWN,request for payment number 175536
6188,Payment Handled,17.91831343094016,SYSTEM,UNDEFINED,project 147742,UNKNOWN,organizational unit 65462,0,21.526098230215894,UNKNOWN,request for payment number 175536
6189,Request For Payment SUBMITTED by EMPLOYEE,17.897987106420818,STAFF MEMBER,EMPLOYEE,project 150197,UNKNOWN,organizational unit 65461,0,837.7125397742196,UNKNOWN,request for payment number 178323
6189,Request For Payment APPROVED by ADMINISTRATION,17.897987797912034,STAFF MEMBER,ADMINISTRATION,project 150197,UNKNOWN,organizational unit 65461,0,837.7125397742196,UNKNOWN,request for payment number 178323
6189,Request For Payment FINAL_APPROVED by SUPERVISOR,17.89925104518906,STAFF MEMBER,SUPERVISOR,project 150197,UNKNOWN,organizational unit 65461,0,837.7125397742196,UNKNOWN,request for payment number 178323
6189,Request Payment,17.902372746919024,SYSTEM,UNDEFINED,project 150197,UNKNOWN,organizational unit 65461,0,837.7125397742196,UNKNOWN,request for payment number 178323
6189,Payment Handled,17.908267978008972,SYSTEM,UNDEFINED,project 150197,UNKNOWN,organizational unit 65461,0,837.7125397742196,UNKNOWN,request for payment number 178323
6190,Request For Payment SUBMITTED by EMPLOYEE,17.89803297992383,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65458,0,315.9603703995015,UNKNOWN,request for payment number 183658
6190,Request For Payment APPROVED by ADMINISTRATION,17.898033823167058,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65458,0,315.9603703995015,UNKNOWN,request for payment number 183658
6190,Request For Payment FINAL_APPROVED by SUPERVISOR,17.898319489909834,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65458,0,315.9603703995015,UNKNOWN,request for payment number 183658
6190,Request Payment,17.89905153775092,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0,315.9603703995015,UNKNOWN,request for payment number 183658
6190,Payment Handled,17.902482055826912,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0,315.9603703995015,UNKNOWN,request for payment number 183658
6191,Request For Payment SUBMITTED by EMPLOYEE,17.89804674156439,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,0,50.76761087930709,UNKNOWN,UNKNOWN
6191,Request For Payment REJECTED by ADMINISTRATION,17.898046792158308,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65458,0,50.76761087930709,UNKNOWN,UNKNOWN
6191,Request For Payment REJECTED by EMPLOYEE,17.89832105789236,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,0,50.76761087930709,UNKNOWN,UNKNOWN
6192,Request For Payment SUBMITTED by EMPLOYEE,17.89805625317586,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65489,0,174.55400009345402,UNKNOWN,request for payment number 183001
6192,Request For Payment APPROVED by ADMINISTRATION,17.898060469286754,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65489,0,174.55400009345402,UNKNOWN,request for payment number 183001
6192,Request For Payment APPROVED by BUDGET OWNER,17.90223158474401,STAFF MEMBER,BUDGET OWNER,project 148052,UNKNOWN,organizational unit 65489,0,174.55400009345402,UNKNOWN,request for payment number 183001
6192,Request For Payment FINAL_APPROVED by SUPERVISOR,17.90930615286472,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65489,0,174.55400009345402,UNKNOWN,request for payment number 183001
6192,Request Payment,17.909706109084773,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65489,0,174.55400009345402,UNKNOWN,request for payment number 183001
6192,Payment Handled,17.912585672167204,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65489,0,174.55400009345402,UNKNOWN,request for payment number 183001
6193,Request For Payment SUBMITTED by EMPLOYEE,17.89806561291798,STAFF MEMBER,EMPLOYEE,project 149069,UNKNOWN,organizational unit 65461,0,1239.9939156834023,UNKNOWN,request for payment number 183007
6193,Request For Payment APPROVED by ADMINISTRATION,17.898068766541087,STAFF MEMBER,ADMINISTRATION,project 149069,UNKNOWN,organizational unit 65461,0,1239.9939156834023,UNKNOWN,request for payment number 183007
6193,Request For Payment FINAL_APPROVED by SUPERVISOR,17.910705491851214,STAFF MEMBER,SUPERVISOR,project 149069,UNKNOWN,organizational unit 65461,0,1239.9939156834023,UNKNOWN,request for payment number 183007
6193,Request Payment,17.910747938172424,SYSTEM,UNDEFINED,project 149069,UNKNOWN,organizational unit 65461,0,1239.9939156834023,UNKNOWN,request for payment number 183007
6193,Payment Handled,17.912585672167204,SYSTEM,UNDEFINED,project 149069,UNKNOWN,organizational unit 65461,0,1239.9939156834023,UNKNOWN,request for payment number 183007
6194,Request For Payment SUBMITTED by EMPLOYEE,17.898093185703154,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0,69.11925604438267,UNKNOWN,request for payment number 175874
6194,Request For Payment APPROVED by ADMINISTRATION,17.898093404933263,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65469,0,69.11925604438267,UNKNOWN,request for payment number 175874
6194,Request For Payment FINAL_APPROVED by SUPERVISOR,17.89944906450642,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65469,0,69.11925604438267,UNKNOWN,request for payment number 175874
6194,Request Payment,17.90098403823454,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,69.11925604438267,UNKNOWN,request for payment number 175874
6194,Payment Handled,17.908267978008972,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,69.11925604438267,UNKNOWN,request for payment number 175874
6195,Request For Payment SUBMITTED by EMPLOYEE,17.899109121540192,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0,27.77862228540853,UNKNOWN,request for payment number 178328
6195,Request For Payment APPROVED by ADMINISTRATION,17.89910959324859,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0,27.77862228540853,UNKNOWN,request for payment number 178328
6195,Request For Payment APPROVED by BUDGET OWNER,17.91216466779359,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65461,0,27.77862228540853,UNKNOWN,request for payment number 178328
6195,Request For Payment FINAL_APPROVED by SUPERVISOR,17.919286223855195,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0,27.77862228540853,UNKNOWN,request for payment number 178328
6195,Request Payment,17.919512866986878,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,27.77862228540853,UNKNOWN,request for payment number 178328
6195,Payment Handled,17.922587567461154,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,27.77862228540853,UNKNOWN,request for payment number 178328
6196,Request For Payment SUBMITTED by EMPLOYEE,17.899170290154714,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65462,0,112.19778975572358,UNKNOWN,request for payment number 175879
6196,Request For Payment APPROVED by ADMINISTRATION,17.899170593377303,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65462,0,112.19778975572358,UNKNOWN,request for payment number 175879
6196,Request For Payment FINAL_APPROVED by SUPERVISOR,17.912165865024612,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65462,0,112.19778975572358,UNKNOWN,request for payment number 175879
6196,Request Payment,17.917826282555943,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65462,0,112.19778975572358,UNKNOWN,request for payment number 175879
6196,Payment Handled,17.922587567461154,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65462,0,112.19778975572358,UNKNOWN,request for payment number 175879
6197,Request For Payment SUBMITTED by EMPLOYEE,17.899174046739194,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65458,0,47.35350309103161,UNKNOWN,request for payment number 175884
6197,Request For Payment APPROVED by ADMINISTRATION,17.899174215195565,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65458,0,47.35350309103161,UNKNOWN,request for payment number 175884
6197,Request For Payment APPROVED by BUDGET OWNER,17.899508444132156,STAFF MEMBER,BUDGET OWNER,project 147620,UNKNOWN,organizational unit 65458,0,47.35350309103161,UNKNOWN,request for payment number 175884
6197,Request For Payment FINAL_APPROVED by SUPERVISOR,17.90037411718166,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65458,0,47.35350309103161,UNKNOWN,request for payment number 175884
6197,Request Payment,17.909154674931862,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65458,0,47.35350309103161,UNKNOWN,request for payment number 175884
6197,Payment Handled,17.912585672167204,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65458,0,47.35350309103161,UNKNOWN,request for payment number 175884
