CaseID,Activity,time:timestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
4951,Request For Payment SUBMITTED by EMPLOYEE,17.793214257002603,STAFF MEMBER,EMPLOYEE,project 147531,UNKNOWN,organizational unit 65475,0,55.06875453440925,UNKNOWN,request for payment number 174905
4951,Request For Payment APPROVED by ADMINISTRATION,17.793214556660104,STAFF MEMBER,ADMINISTRATION,project 147531,UNKNOWN,organizational unit 65475,0,55.06875453440925,UNKNOWN,request for payment number 174905
4951,Request For Payment APPROVED by BUDGET OWNER,17.806086484962446,STAFF MEMBER,BUDGET OWNER,project 147531,UNKNOWN,organizational unit 65475,0,55.06875453440925,UNKNOWN,request for payment number 174905
4951,Request For Payment FINAL_APPROVED by SUPERVISOR,17.80621011368239,STAFF MEMBER,SUPERVISOR,project 147531,UNKNOWN,organizational unit 65475,0,55.06875453440925,UNKNOWN,request for payment number 174905
4951,Request Payment,17.81479155663643,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65475,0,55.06875453440925,UNKNOWN,request for payment number 174905
4951,Payment Handled,17.81775518203794,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65475,0,55.06875453440925,UNKNOWN,request for payment number 174905
4952,Request For Payment SUBMITTED by EMPLOYEE,17.791833774886502,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65473,0,71.67548553078488,UNKNOWN,request for payment number 182215
4952,Request For Payment APPROVED by ADMINISTRATION,17.79183383114991,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65473,0,71.67548553078488,UNKNOWN,request for payment number 182215
4952,Request For Payment FINAL_APPROVED by SUPERVISOR,17.792102265324548,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65473,0,71.67548553078488,UNKNOWN,request for payment number 182215
4952,Request Payment,17.79482311572125,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65473,0,71.67548553078488,UNKNOWN,request for payment number 182215
4952,Payment Handled,17.80183980588928,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65473,0,71.67548553078488,UNKNOWN,request for payment number 182215
4953,Request For Payment SUBMITTED by EMPLOYEE,17.79194186980242,STAFF MEMBER,EMPLOYEE,UNKNOWN,task 180866,organizational unit 65474,0,228.73939692214685,activity 505,UNKNOWN
4953,Request For Payment REJECTED by ADMINISTRATION,17.791942132336573,STAFF MEMBER,ADMINISTRATION,UNKNOWN,task 180866,organizational unit 65474,0,228.73939692214685,activity 505,UNKNOWN
4953,Request For Payment REJECTED by EMPLOYEE,17.794843347281745,STAFF MEMBER,EMPLOYEE,UNKNOWN,task 180866,organizational unit 65474,0,228.73939692214685,activity 505,UNKNOWN
4954,Request For Payment SUBMITTED by EMPLOYEE,17.79196517881578,STAFF MEMBER,EMPLOYEE,project 147546,task 163472,organizational unit 65469,0,73.60963033354929,activity 505,request for payment number 174914
4954,Request For Payment APPROVED by ADMINISTRATION,17.791965347583805,STAFF MEMBER,ADMINISTRATION,project 147546,task 163472,organizational unit 65469,0,73.60963033354929,activity 505,request for payment number 174914
4954,Request For Payment APPROVED by BUDGET OWNER,17.7949583153557,STAFF MEMBER,BUDGET OWNER,project 147546,task 163472,organizational unit 65469,0,73.60963033354929,activity 505,request for payment number 174914
4954,Request For Payment FINAL_APPROVED by SUPERVISOR,17.80582503392955,STAFF MEMBER,SUPERVISOR,project 147546,task 163472,organizational unit 65469,0,73.60963033354929,activity 505,request for payment number 174914
4954,Request Payment,17.8076985589731,SYSTEM,UNDEFINED,project 147546,task 163472,organizational unit 65469,0,73.60963033354929,activity 505,request for payment number 174914
4954,Payment Handled,17.813007121878403,SYSTEM,UNDEFINED,project 147546,task 163472,organizational unit 65469,0,73.60963033354929,activity 505,request for payment number 174914
4955,Request For Payment SUBMITTED by EMPLOYEE,17.791995594104673,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65476,0,5.149425821949285,UNKNOWN,request for payment number 183824
4955,Request For Payment APPROVED by ADMINISTRATION,17.791997244229528,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65476,0,5.149425821949285,UNKNOWN,request for payment number 183824
4955,Request For Payment FINAL_APPROVED by SUPERVISOR,17.794960110166365,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65476,0,5.149425821949285,UNKNOWN,request for payment number 183824
4955,Request Payment,17.794962035845057,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65476,0,5.149425821949285,UNKNOWN,request for payment number 183824
4955,Payment Handled,17.80183980588928,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65476,0,5.149425821949285,UNKNOWN,request for payment number 183824
4956,Request For Payment SUBMITTED by EMPLOYEE,17.792012695266482,STAFF MEMBER,EMPLOYEE,project 154071,UNKNOWN,organizational unit 65473,0,536.3553597360209,UNKNOWN,request for payment number 174180
4956,Request For Payment APPROVED by ADMINISTRATION,17.79201280777316,STAFF MEMBER,ADMINISTRATION,project 154071,UNKNOWN,organizational unit 65473,0,536.3553597360209,UNKNOWN,request for payment number 174180
4956,Request For Payment FINAL_APPROVED by SUPERVISOR,17.792096996719682,STAFF MEMBER,SUPERVISOR,project 154071,UNKNOWN,organizational unit 65473,0,536.3553597360209,UNKNOWN,request for payment number 174180
4956,Request Payment,17.796500906553526,SYSTEM,UNDEFINED,project 154071,UNKNOWN,organizational unit 65473,0,536.3553597360209,UNKNOWN,request for payment number 174180
4956,Payment Handled,17.80183980588928,SYSTEM,UNDEFINED,project 154071,UNKNOWN,organizational unit 65473,0,536.3553597360209,UNKNOWN,request for payment number 174180
4957,Request For Payment SUBMITTED by EMPLOYEE,17.792054734379477,STAFF MEMBER,EMPLOYEE,project 147556,task 172263,organizational unit 65468,0,488.72336524298566,activity 505,request for payment number 173864
4957,Request For Payment APPROVED by ADMINISTRATION,17.79205488438207,STAFF MEMBER,ADMINISTRATION,project 147556,task 172263,organizational unit 65468,0,488.72336524298566,activity 505,request for payment number 173864
4957,Request For Payment APPROVED by BUDGET OWNER,17.814280015292496,STAFF MEMBER,BUDGET OWNER,project 147556,task 172263,organizational unit 65468,0,488.72336524298566,activity 505,request for payment number 173864
4957,Request For Payment FINAL_APPROVED by SUPERVISOR,17.817752057081027,STAFF MEMBER,SUPERVISOR,project 147556,task 172263,organizational unit 65468,0,488.72336524298566,activity 505,request for payment number 173864
4957,Request Payment,17.818812154526245,SYSTEM,UNDEFINED,project 147556,task 172263,organizational unit 65468,0,488.72336524298566,activity 505,request for payment number 173864
4957,Payment Handled,17.82405101415181,SYSTEM,UNDEFINED,project 147556,task 172263,organizational unit 65468,0,488.72336524298566,activity 505,request for payment number 173864
4958,Request For Payment SUBMITTED by EMPLOYEE,17.792068703274275,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65456,0,66.10779351465813,UNKNOWN,request for payment number 180871
4958,Request For Payment APPROVED by ADMINISTRATION,17.792068759524465,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65456,0,66.10779351465813,UNKNOWN,request for payment number 180871
4958,Request For Payment FINAL_APPROVED by SUPERVISOR,17.79368060267078,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65456,0,66.10779351465813,UNKNOWN,request for payment number 180871
4958,Request Payment,17.794792374932754,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0,66.10779351465813,UNKNOWN,request for payment number 180871
4958,Payment Handled,17.80183980588928,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0,66.10779351465813,UNKNOWN,request for payment number 180871
4959,Request For Payment SUBMITTED by EMPLOYEE,17.792069322026176,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65477,0,5.362417386852579,UNKNOWN,request for payment number 180876
4959,Request For Payment APPROVED by ADMINISTRATION,17.79207042827862,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65477,0,5.362417386852579,UNKNOWN,request for payment number 180876
4959,Request For Payment FINAL_APPROVED by SUPERVISOR,17.794858212169313,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65477,0,5.362417386852579,UNKNOWN,request for payment number 180876
4959,Request Payment,17.794987518020683,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65477,0,5.362417386852579,UNKNOWN,request for payment number 180876
4959,Payment Handled,17.80183980588928,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65477,0,5.362417386852579,UNKNOWN,request for payment number 180876
4960,Request For Payment SUBMITTED by EMPLOYEE,17.79207179702995,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65477,0,15.55101042187248,UNKNOWN,request for payment number 180881
4960,Request For Payment REJECTED by ADMINISTRATION,17.792072603279856,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65477,0,15.55101042187248,UNKNOWN,request for payment number 180881
4960,Request For Payment REJECTED by EMPLOYEE,17.794852528011983,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65477,0,15.55101042187248,UNKNOWN,request for payment number 180881
4960,Request For Payment SUBMITTED by EMPLOYEE,17.81582224095291,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65477,0,15.55101042187248,UNKNOWN,request for payment number 180881
4960,Request For Payment APPROVED by ADMINISTRATION,17.815822295882704,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65477,0,15.55101042187248,UNKNOWN,request for payment number 180881
4960,Request For Payment FINAL_APPROVED by SUPERVISOR,17.824019960273056,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65477,0,15.55101042187248,UNKNOWN,request for payment number 180881
4960,Request Payment,17.825092594452343,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65477,0,15.55101042187248,UNKNOWN,request for payment number 180881
4960,Payment Handled,17.828746849168475,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65477,0,15.55101042187248,UNKNOWN,request for payment number 180881
4961,Request For Payment SUBMITTED by EMPLOYEE,17.79207365327876,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65477,0,38.609405185338574,UNKNOWN,request for payment number 180889
4961,Request For Payment APPROVED by ADMINISTRATION,17.7920741782778,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65477,0,38.609405185338574,UNKNOWN,request for payment number 180889
4961,Request For Payment FINAL_APPROVED by SUPERVISOR,17.794848825813187,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65477,0,38.609405185338574,UNKNOWN,request for payment number 180889
4961,Request Payment,17.794883902661592,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65477,0,38.609405185338574,UNKNOWN,request for payment number 180889
4961,Payment Handled,17.80183980588928,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65477,0,38.609405185338574,UNKNOWN,request for payment number 180889
4962,Request For Payment SUBMITTED by EMPLOYEE,17.792120489608447,STAFF MEMBER,EMPLOYEE,project 151278,task 6280,organizational unit 65457,0,61.50230002589621,activity 505,request for payment number 175440
4962,Request For Payment APPROVED by ADMINISTRATION,17.792120995833812,STAFF MEMBER,ADMINISTRATION,project 151278,task 6280,organizational unit 65457,0,61.50230002589621,activity 505,request for payment number 175440
4962,Request For Payment APPROVED by BUDGET OWNER,17.793678393724324,STAFF MEMBER,BUDGET OWNER,project 151278,task 6280,organizational unit 65457,0,61.50230002589621,activity 505,request for payment number 175440
4962,Request For Payment FINAL_APPROVED by SUPERVISOR,17.794805744674044,STAFF MEMBER,SUPERVISOR,project 151278,task 6280,organizational unit 65457,0,61.50230002589621,activity 505,request for payment number 175440
4962,Request Payment,17.801495853506456,SYSTEM,UNDEFINED,project 151278,task 6280,organizational unit 65457,0,61.50230002589621,activity 505,request for payment number 175440
4962,Payment Handled,17.80664133568851,SYSTEM,UNDEFINED,project 151278,task 6280,organizational unit 65457,0,61.50230002589621,activity 505,request for payment number 175440
4963,Request For Payment SUBMITTED by EMPLOYEE,17.79213903228894,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,0,29.054450699378044,UNKNOWN,UNKNOWN
4963,Request For Payment REJECTED by ADMINISTRATION,17.79214146962279,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65458,0,29.054450699378044,UNKNOWN,UNKNOWN
4963,Request For Payment REJECTED by EMPLOYEE,17.796868227128414,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,0,29.054450699378044,UNKNOWN,UNKNOWN
4964,Request For Payment SUBMITTED by EMPLOYEE,17.792382773761094,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65462,0,234.77916345402824,UNKNOWN,request for payment number 182220
4964,Request For Payment APPROVED by ADMINISTRATION,17.792383279853702,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65462,0,234.77916345402824,UNKNOWN,request for payment number 182220
4964,Request For Payment APPROVED by BUDGET OWNER,17.806086984167013,STAFF MEMBER,BUDGET OWNER,project 147582,UNKNOWN,organizational unit 65462,0,234.77916345402824,UNKNOWN,request for payment number 182220
4964,Request For Payment FINAL_APPROVED by SUPERVISOR,17.814098909258288,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65462,0,234.77916345402824,UNKNOWN,request for payment number 182220
4964,Request Payment,17.817119865747834,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65462,0,234.77916345402824,UNKNOWN,request for payment number 182220
4964,Payment Handled,17.82405101415181,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65462,0,234.77916345402824,UNKNOWN,request for payment number 182220
4965,Request For Payment SUBMITTED by EMPLOYEE,17.79322804115462,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65454,0,87.91266060799848,UNKNOWN,request for payment number 174185
4965,Request For Payment APPROVED by ADMINISTRATION,17.79322813479631,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65454,0,87.91266060799848,UNKNOWN,request for payment number 174185
4965,Request For Payment FINAL_APPROVED by SUPERVISOR,17.793663661049873,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65454,0,87.91266060799848,UNKNOWN,request for payment number 174185
4965,Request Payment,17.794786279019355,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65454,0,87.91266060799848,UNKNOWN,request for payment number 174185
4965,Payment Handled,17.80183980588928,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65454,0,87.91266060799848,UNKNOWN,request for payment number 174185
4966,Request For Payment SUBMITTED by EMPLOYEE,17.793231899184875,STAFF MEMBER,EMPLOYEE,project 147556,task 6280,organizational unit 65457,0,9.028463551308583,activity 505,request for payment number 174190
4966,Request For Payment APPROVED by ADMINISTRATION,17.793232198837085,STAFF MEMBER,ADMINISTRATION,project 147556,task 6280,organizational unit 65457,0,9.028463551308583,activity 505,request for payment number 174190
4966,Request For Payment APPROVED by BUDGET OWNER,17.79648440466278,STAFF MEMBER,BUDGET OWNER,project 147556,task 6280,organizational unit 65457,0,9.028463551308583,activity 505,request for payment number 174190
4966,Request For Payment FINAL_APPROVED by SUPERVISOR,17.80282465538377,STAFF MEMBER,SUPERVISOR,project 147556,task 6280,organizational unit 65457,0,9.028463551308583,activity 505,request for payment number 174190
4966,Request Payment,17.80637001151966,SYSTEM,UNDEFINED,project 147556,task 6280,organizational unit 65457,0,9.028463551308583,activity 505,request for payment number 174190
4966,Payment Handled,17.813007121878403,SYSTEM,UNDEFINED,project 147556,task 6280,organizational unit 65457,0,9.028463551308583,activity 505,request for payment number 174190
