CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
21891,,,,,,
21891,Completed,2018-04-30 12:03:44,1.0,AB41,G,10189437.0
21892,Creation,2018-04-27 13:54:38,0.0,AB31,L,9936891.0
21892,,,,,,
21892,,,,,,
21892,Transmission,2018-05-08 09:12:20,0.0,AB31,L,10870353.0
21892,,,,,,
21892,,,,,,
21892,InDelivery,2018-05-22 00:00:00,0.0,AB31,L,12046813.0
21892,,,,,,
21893,Creation,2018-04-30 08:22:26,1.0,AB8,E,10176159.0
21893,,,,,,
21893,,,,,,
21893,DeviceReceived,2018-05-04 10:46:41,1.0,AB8,E,10530414.0
21893,,,,,,
21893,,,,,,
21893,InDelivery,2018-05-07 00:00:00,1.0,AB8,E,10750813.0
21893,,,,,,
21894,Creation,2018-04-30 09:27:47,1.0,AB34,E,10180080.0
21894,,,,,,
21894,,,,,,
21894,DeviceReceived,2018-05-03 11:38:54,1.0,AB34,E,10447147.0
21894,,,,,,
21894,,,,,,
21894,NoteWorkshop,2018-05-07 14:40:57,1.0,AB34,E,10803670.0
21894,,,,,,
21895,Creation,2018-01-11 09:22:25,0.0,AB59,L,762158.0
21895,,,,,,
21895,,,,,,
21895,Approved,2018-01-23 09:27:55,0.0,AB59,L,1799288.0
21895,,,,,,
21895,,,,,,
21895,Completed,2018-01-25 12:39:50,0.0,AB59,L,1983603.0
21896,Creation,2018-04-30 09:48:55,1.0,AB20,L,10181348.0
21896,,,,,,
21896,,,,,,
21896,InDelivery,2018-05-09 00:00:00,1.0,AB20,L,10923613.0
21896,,,,,,
21897,Creation,2018-04-30 10:13:08,1.0,AB49,L,10182801.0
21897,,,,,,
21897,,,,,,
21897,InDelivery,2018-05-08 00:00:00,1.0,AB49,L,10837213.0
21897,,,,,,
21897,,,,,,
21897,NoteHotline,2018-05-08 14:23:03,1.0,AB49,L,10888996.0
21897,,,,,,
21897,,,,,,
21898,Creation,2018-04-30 10:22:09,1.0,AB31,L,10183342.0
21898,,,,,,
21898,,,,,,
21898,Transmission,2018-05-04 12:44:54,1.0,AB31,L,10537507.0
21898,,,,,,
21898,,,,,,
21898,NoteHotline,2018-05-07 09:10:32,1.0,AB31,L,10783845.0
21898,,,,,,
21899,Creation,2018-04-30 10:31:16,0.0,AB62,L,10183889.0
21899,,,,,,
21899,,,,,,
21899,InDelivery,2018-05-28 00:00:00,0.0,AB62,L,12565213.0
21899,,,,,,
21900,Creation,2018-04-30 10:40:21,1.0,AB8,E,10184434.0
21900,,,,,,
21900,,,,,,
21900,StockEntry,2018-05-07 00:00:00,1.0,AB8,E,10750813.0
21900,,,,,,
21900,,,,,,
21900,NoteWorkshop,2018-05-07 13:03:01,1.0,AB8,E,10797794.0
21900,,,,,,
21901,Creation,2018-04-30 10:55:44,0.0,AB52,E,10185357.0
21901,,,,,,
21901,,,,,,
21901,DeviceReceived,2018-05-08 11:32:07,0.0,AB52,E,10878740.0
21901,,,,,,
21901,,,,,,
21901,NoteWorkshop,2018-05-15 10:45:07,0.0,AB52,E,11480720.0
21901,,,,,,
21902,Creation,2018-04-30 11:23:42,1.0,AB41,E,10187035.0
21902,,,,,,
21902,,,,,,
21902,DeviceReceived,2018-05-09 13:28:17,1.0,AB41,E,10972110.0
21902,,,,,,
21902,,,,,,
21903,Creation,2018-04-30 11:47:05,1.0,AB63,L,10188438.0
21903,,,,,,
21903,,,,,,
21903,NoteWorkshop,2018-05-07 13:38:18,1.0,AB63,L,10799911.0
21903,,,,,,
21903,,,,,,
21903,Completed,2018-05-16 14:36:19,1.0,AB63,L,11580992.0
21904,Creation,2018-04-30 11:51:06,0.0,AB49,L,10188679.0
21904,,,,,,
21904,,,,,,
21904,DeviceReceived,2018-05-16 13:48:50,0.0,AB49,L,11578143.0
21904,,,,,,
21904,,,,,,
21904,InDelivery,2018-06-06 00:00:00,0.0,AB49,L,13342813.0
21904,,,,,,
21905,Creation,2018-04-30 12:10:42,1.0,AB20,E,10189855.0
21905,,,,,,
21905,,,,,,
21905,DeviceReceived,2018-05-04 10:51:34,1.0,AB20,E,10530707.0
21905,,,,,,
21905,,,,,,
21905,Completed,2018-05-07 09:06:35,1.0,AB20,E,10783608.0
21906,Creation,2018-04-30 12:40:36,0.0,AB27,L,10191649.0
21906,,,,,,
21906,,,,,,
21906,Transmission,2018-05-14 15:02:43,0.0,AB27,L,11409776.0
21906,,,,,,
21906,,,,,,
21906,InDelivery,2018-05-15 00:00:00,0.0,AB27,L,11442013.0
21906,,,,,,
21907,Creation,2018-04-30 12:47:14,1.0,AB52,L,10192047.0
21907,,,,,,
21907,,,,,,
21907,InDelivery,2018-05-09 00:00:00,1.0,AB52,L,10923613.0
21907,,,,,,
21907,,,,,,
21907,Completed,2018-05-09 13:04:35,1.0,AB52,L,10970688.0
21908,Creation,2018-04-30 12:54:39,0.0,AB43,L,10192492.0
21908,,,,,,
21908,,,,,,
21908,Transmission,2018-05-08 09:14:09,0.0,AB43,L,10870462.0
21908,,,,,,
21908,,,,,,
21908,NoteHotline,2018-05-16 08:31:10,0.0,AB43,L,11559083.0
21908,,,,,,
21909,Creation,2018-04-30 13:17:30,1.0,AB34,E,10193863.0
21909,,,,,,
21909,,,,,,
21909,DeviceReceived,2018-05-11 10:18:45,1.0,AB34,E,11133538.0
21909,,,,,,
21909,,,,,,
21909,NoteWorkshop,2018-05-16 10:28:49,1.0,AB34,E,11566142.0
21909,,,,,,
21910,Creation,2018-04-30 13:23:37,1.0,AB20,E,10194230.0
21910,,,,,,
21910,,,,,,
21910,DeviceReceived,2018-05-07 10:08:48,1.0,AB20,E,10787341.0
21910,,,,,,
21910,,,,,,
21910,Completed,2018-05-09 08:25:41,1.0,AB20,E,10953954.0
21911,Creation,2018-04-30 13:39:18,0.0,AB15,E,10195171.0
21911,,,,,,
21911,,,,,,
21911,StockEntry,2018-05-11 00:00:00,0.0,AB15,E,11096413.0
21911,,,,,,
21911,,,,,,
21912,Creation,2018-04-30 14:02:03,0.0,AB13,E,10196536.0
21912,,,,,,
21912,,,,,,
21912,Transmission,2018-05-14 11:28:14,0.0,AB13,E,11396907.0
21912,,,,,,
21912,,,,,,
21912,Approved,2018-06-06 08:39:36,0.0,AB13,E,13373989.0
21912,,,,,,
21912,,,,,,
21913,Creation,2018-04-30 14:45:48,1.0,AB44,E,10199161.0
21913,,,,,,
21913,,,,,,
21913,InDelivery,2018-05-11 00:00:00,1.0,AB44,E,11096413.0
21913,,,,,,
21914,Creation,2018-04-30 15:10:05,0.0,AB49,E,10200618.0
21914,,,,,,
21914,,,,,,
21914,Transmission,2018-05-11 13:23:26,0.0,AB49,E,11144619.0
21914,,,,,,
21914,,,,,,
21914,Approved,2018-06-06 08:32:48,0.0,AB49,E,13373581.0
21914,,,,,,
21914,,,,,,
21915,Creation,2018-01-11 09:52:13,1.0,AB60,E,763946.0
21915,,,,,,
21915,,,,,,
21915,StockEntry,2018-01-18 00:00:00,1.0,AB60,E,1333213.0
21915,,,,,,
21915,,,,,,
21915,Completed,2018-01-18 10:50:26,1.0,AB60,E,1372239.0
21916,Creation,2018-04-30 15:11:32,0.0,AB45,E,10200705.0
21916,,,,,,
21916,,,,,,
21916,StockEntry,2018-05-14 00:00:00,0.0,AB45,E,11355613.0
21916,,,,,,
21916,,,,,,
21916,Completed,2018-05-14 12:01:22,0.0,AB45,E,11398895.0
21917,Letter,2018-04-30 00:00:00,1.0,AB8,,10146013.0
21917,,,,,,
21917,,,,,,
21917,Creation,2018-04-30 09:51:48,1.0,AB8,,10181521.0
21917,,,,,,
21917,,,,,,
21917,NoteWorkshop,2018-04-30 11:36:20,1.0,AB8,,10187793.0
21918,Letter,2018-04-30 00:00:00,1.0,AB41,,10146013.0
21918,,,,,,
21918,,,,,,
21918,InDelivery,2018-05-02 00:00:00,1.0,AB41,,10318813.0
21918,,,,,,
21919,StockEntry,2018-04-30 00:00:00,1.0,AB65,,10146013.0
21919,,,,,,
21919,,,,,,
21919,DeviceReceived,2018-04-30 10:24:52,1.0,AB65,,10183505.0
21919,,,,,,
21919,,,,,,
21920,Letter,2018-04-30 00:00:00,1.0,AB60,,10146013.0
21920,,,,,,
21920,,,,,,
21920,StockEntry,2018-05-02 00:00:00,1.0,AB60,,10318813.0
21920,,,,,,
21920,,,,,,
21920,Completed,2018-05-02 10:12:57,1.0,AB60,,10355590.0
21921,Letter,2018-04-30 00:00:00,1.0,AB52,,10146013.0
21921,,,,,,
21921,,,,,,
21921,Creation,2018-04-30 11:09:04,1.0,AB52,,10186157.0
21921,,,,,,
21921,,,,,,
21921,Completed,2018-04-30 15:06:05,1.0,AB52,,10200378.0
21922,Letter,2018-04-30 00:00:00,0.0,AB52,,10146013.0
21922,,,,,,
21922,,,,,,
21922,NoteWorkshop,2018-04-30 13:39:55,0.0,AB52,,10195208.0
21922,,,,,,
21922,,,,,,
21922,NoteHotline,2018-05-02 07:51:33,0.0,AB52,,10347106.0
21922,,,,,,
21922,,,,,,
21922,Completed,2018-05-23 10:15:01,0.0,AB52,,12170114.0
21923,Creation,2018-04-30 10:39:31,0.0,AB53,E,10184384.0
21923,,,,,,
21923,,,,,,
21923,DeviceReceived,2018-05-03 11:55:18,0.0,AB53,E,10448131.0
21923,,,,,,
21923,,,,,,
21923,NoteWorkshop,2018-05-09 07:51:04,0.0,AB53,E,10951877.0
21923,,,,,,
21924,Creation,2018-04-30 11:09:25,1.0,AB62,E,10186178.0
21924,,,,,,
21924,,,,,,
21924,DeviceReceived,2018-05-09 14:41:35,1.0,AB62,E,10976508.0
21924,,,,,,
21924,,,,,,
21924,NoteWorkshop,2018-05-11 14:24:37,1.0,AB62,E,11148290.0
21924,,,,,,
21925,Creation,2018-04-30 11:14:57,0.0,AB52,L,10186510.0
21925,,,,,,
21925,,,,,,
21925,InDelivery,2018-05-14 00:00:00,0.0,AB52,L,11355613.0
21925,,,,,,
21925,,,,,,
21925,NoteHotline,2018-05-14 11:41:11,0.0,AB52,L,11397684.0
21925,,,,,,
21926,Creation,2018-04-30 11:23:59,0.0,AB49,L,10187052.0
21926,,,,,,
21926,,,,,,
21926,Letter,2018-05-07 00:00:00,0.0,AB49,L,10750813.0
21926,,,,,,
21926,,,,,,
21926,NoteWorkshop,2018-05-28 09:36:07,0.0,AB49,L,12599780.0
21926,,,,,,
21927,Creation,2018-04-30 11:30:15,0.0,AB62,L,10187428.0
21927,,,,,,
21927,,,,,,
21927,Letter,2018-05-18 00:00:00,0.0,AB62,L,11701213.0
21927,,,,,,
21927,,,,,,
21928,Creation,2018-04-30 12:20:07,0.0,AB22,L,10190420.0
21928,,,,,,
21928,,,,,,
21928,Transmission,2018-06-07 08:28:27,0.0,AB22,L,13459720.0
21928,,,,,,
21928,,,,,,
21928,NoteHotline,2018-06-11 12:42:38,0.0,AB22,L,13820571.0
21928,,,,,,
21929,Creation,2018-01-11 12:36:49,0.0,AB31,L,773822.0
21929,,,,,,
21929,,,,,,
21929,Approved,2018-01-23 08:25:49,0.0,AB31,L,1795562.0
21929,,,,,,
21929,,,,,,
21929,Completed,2018-01-25 13:23:11,0.0,AB31,L,1986204.0
21930,Creation,2018-04-30 12:29:03,0.0,AB49,L,10190956.0
21930,,,,,,
21930,,,,,,
21930,Transmission,2018-05-14 11:11:46,0.0,AB49,L,11395919.0
21930,,,,,,
21930,,,,,,
21930,NoteHotline,2018-05-15 10:24:56,0.0,AB49,L,11479509.0
21930,,,,,,
21931,Creation,2018-04-30 12:44:34,0.0,AB34,L,10191887.0
21931,,,,,,
21931,,,,,,
21931,Approved,2018-05-08 13:29:16,0.0,AB34,L,10885769.0
21931,,,,,,
21931,,,,,,
21931,Completed,2018-05-14 13:38:55,0.0,AB34,L,11404748.0
21932,Creation,2018-04-30 13:32:07,0.0,AB34,L,10194740.0
21932,,,,,,
21932,,,,,,
21932,Letter,2018-05-09 00:00:00,0.0,AB34,L,10923613.0
21932,,,,,,
21932,,,,,,
21933,Creation,2018-04-30 13:51:16,1.0,AB34,L,10195889.0
21933,,,,,,
21933,,,,,,
21933,Letter,2018-05-07 00:00:00,1.0,AB34,L,10750813.0
21933,,,,,,
21933,,,,,,
21934,Creation,2018-04-30 13:56:27,1.0,AB59,L,10196200.0
21934,,,,,,
21934,,,,,,
21934,Transmission,2018-05-07 10:25:47,1.0,AB59,L,10788360.0
21934,,,,,,
21934,,,,,,
21934,InDelivery,2018-05-09 00:00:00,1.0,AB59,L,10923613.0
21934,,,,,,
21935,Creation,2018-01-11 13:31:27,0.0,AB62,L,777100.0
21935,,,,,,
21935,,,,,,
21935,NoteWorkshop,2018-01-22 14:17:52,0.0,AB62,L,1730285.0
21935,,,,,,
21935,,,,,,
21935,NoteHotline,2018-01-22 16:04:32,0.0,AB62,L,1736685.0
21935,,,,,,
21935,,,,,,
21936,Creation,2018-04-30 15:05:05,0.0,AB34,L,10200318.0
21936,,,,,,
21936,,,,,,
21936,Transmission,2018-05-09 10:30:00,0.0,AB34,L,10961413.0
21936,,,,,,
21936,,,,,,
21936,NoteHotline,2018-05-14 08:21:21,0.0,AB34,L,11385694.0
21936,,,,,,
21937,Creation,2018-04-30 15:08:12,0.0,AB36,,10200505.0
21937,,,,,,
21937,,,,,,
21937,StockEntry,2018-05-15 00:00:00,0.0,AB36,,11442013.0
21937,,,,,,
21937,,,,,,
21937,Completed,2018-05-15 09:39:54,0.0,AB36,,11476807.0
21938,Creation,2018-04-30 15:14:07,0.0,AB52,L,10200860.0
21938,,,,,,
21938,,,,,,
21938,Transmission,2018-05-15 11:34:45,0.0,AB52,L,11483698.0
21938,,,,,,
21938,,,,,,
21938,NoteHotline,2018-05-16 08:38:55,0.0,AB52,L,11559548.0
21938,,,,,,
21939,Creation,2018-04-30 16:14:20,1.0,AB63,J,10204473.0
21939,,,,,,
21939,,,,,,
21939,InDelivery,2018-05-09 00:00:00,1.0,AB63,J,10923613.0
21939,,,,,,
21939,,,,,,
21940,Creation,2018-04-30 16:57:02,0.0,AB52,L,10207035.0
21940,,,,,,
21940,,,,,,
21940,InDelivery,2018-05-28 00:00:00,0.0,AB52,L,12565213.0
21940,,,,,,
21941,Creation,2018-04-30 11:20:26,1.0,AB20,G,10186839.0
21941,,,,,,
21941,,,,,,
21941,DeviceReceived,2018-05-03 13:53:48,1.0,AB20,G,10455241.0
21941,,,,,,
21941,,,,,,
21941,Completed,2018-05-04 12:11:36,1.0,AB20,G,10535509.0
21942,Creation,2018-01-02 15:29:29,0.0,AB20,L,6582.0
21942,,,,,,
21942,,,,,,
21942,Transmission,2018-01-23 08:39:37,0.0,AB20,L,1796390.0
21942,,,,,,
21942,,,,,,
21942,InDelivery,2018-01-31 00:00:00,0.0,AB20,L,2456413.0
21942,,,,,,
21943,Creation,2018-01-11 13:33:07,1.0,AB47,E,777200.0
21943,,,,,,
21943,,,,,,
21943,DeviceReceived,2018-01-16 09:54:40,1.0,AB47,E,1196093.0
21943,,,,,,
21943,,,,,,
21943,NoteWorkshop,2018-01-17 14:36:34,1.0,AB47,E,1299407.0
21943,,,,,,
21944,Creation,2018-04-30 11:25:44,0.0,AB61,,10187157.0
21944,,,,,,
21944,,,,,,
21944,StatusRequest,2018-05-09 09:18:25,0.0,AB61,,10957118.0
21944,,,,,,
21944,,,,,,
21944,NoteHotline,2018-05-09 13:23:41,0.0,AB61,,10971834.0
21944,,,,,,
21944,,,,,,
21944,Completed,2018-05-11 08:53:37,0.0,AB61,,11128430.0
21944,,,,,,
21945,Creation,2018-04-30 11:29:28,0.0,AB40,,10187381.0
21945,,,,,,
21945,,,,,,
21945,Transmission,2018-05-15 08:13:03,0.0,AB40,,11471596.0
21945,,,,,,
21945,,,,,,
21945,StockEntry,2018-05-16 00:00:00,0.0,AB40,,11528413.0
21945,,,,,,
21945,,,,,,
21945,Completed,2018-05-16 10:33:08,0.0,AB40,,11566401.0
21946,Creation,2018-04-30 12:50:56,0.0,AB34,E,10192269.0
21946,,,,,,
21946,,,,,,
21946,Transmission,2018-05-18 09:21:58,0.0,AB34,E,11734931.0
21946,,,,,,
21946,,,,,,
21946,InDelivery,2018-05-25 00:00:00,0.0,AB34,E,12306013.0
21946,,,,,,
21946,,,,,,
21947,Creation,2018-04-30 15:35:49,0.0,AB27,L,10202162.0
21947,,,,,,
21947,,,,,,
21947,Transmission,2018-05-08 09:20:33,0.0,AB27,L,10870846.0
21947,,,,,,
21947,,,,,,
21947,InDelivery,2018-05-15 00:00:00,0.0,AB27,L,11442013.0
21947,,,,,,
21948,Creation,2018-04-30 16:05:08,0.0,AB8,,10203921.0
21948,,,,,,
21948,,,,,,
21948,DeviceReceived,2018-05-03 11:52:27,0.0,AB8,,10447960.0
21948,,,,,,
21948,,,,,,
21948,NoteWorkshop,2018-05-11 09:54:19,0.0,AB8,,11132072.0
21948,,,,,,
21949,Creation,2018-04-30 16:14:45,0.0,AB61,,10204498.0
21949,,,,,,
21949,,,,,,
21949,Transmission,2018-05-11 10:57:57,0.0,AB61,,11135890.0
21949,,,,,,
21949,,,,,,
21949,InDelivery,2018-05-24 00:00:00,0.0,AB61,,12219613.0
21949,,,,,,
21949,,,,,,
21950,Creation,2018-01-11 13:55:34,1.0,AB47,E,778547.0
21950,,,,,,
21950,,,,,,
21950,DeviceReceived,2018-01-29 15:20:35,1.0,AB47,E,2338848.0
21950,,,,,,
21950,,,,,,
21950,Completed,2018-01-30 13:24:06,1.0,AB47,E,2418259.0
21950,,,,,,
21951,Creation,2018-04-30 12:13:30,0.0,AB41,,10190023.0
21951,,,,,,
21951,,,,,,
21951,Letter,2018-05-09 00:00:00,0.0,AB41,,10923613.0
21951,,,,,,
21951,,,,,,
21951,NoteWorkshop,2018-05-16 15:42:55,0.0,AB41,,11584988.0
21951,,,,,,
21952,Creation,2018-04-30 08:16:58,1.0,AB15,L,10175831.0
21952,,,,,,
21952,,,,,,
21952,NoteWorkshop,2018-05-08 11:04:37,1.0,AB15,L,10877090.0
21952,,,,,,
21952,,,,,,
21952,NoteHotline,2018-05-18 10:18:53,1.0,AB15,L,11738346.0
21953,Creation,2018-04-30 09:35:58,1.0,AB34,G,10180571.0
21953,,,,,,
21953,,,,,,
21953,NoteWorkshop,2018-05-02 12:37:23,1.0,AB34,G,10364256.0
21953,,,,,,
21953,,,,,,
21954,Creation,2018-04-30 09:47:40,1.0,AB52,G,10181273.0
21954,,,,,,
21954,,,,,,
21954,InDelivery,2018-05-02 00:00:00,1.0,AB52,G,10318813.0
21954,,,,,,
21954,,,,,,
21954,Completed,2018-05-02 17:58:37,1.0,AB52,G,10383530.0
21955,Creation,2018-04-30 09:50:40,1.0,AB53,G,10181453.0
21955,,,,,,
21955,,,,,,
21955,DeviceReceived,2018-05-03 14:04:23,1.0,AB53,G,10455876.0
21955,,,,,,
21955,,,,,,
21955,Completed,2018-05-04 09:59:11,1.0,AB53,G,10527564.0
21956,Creation,2018-04-30 10:15:39,1.0,AB41,G,10182952.0
21956,,,,,,
21956,,,,,,
21956,DeviceReceived,2018-05-04 12:25:55,1.0,AB41,G,10536368.0
21956,,,,,,
21956,,,,,,
21957,Creation,2018-04-30 10:50:18,0.0,AB63,G,10185031.0
21957,,,,,,
21957,,,,,,
21957,NoteWorkshop,2018-05-04 12:23:25,0.0,AB63,G,10536218.0
21957,,,,,,
21957,,,,,,
21958,Creation,2018-04-30 11:03:45,0.0,AB20,E,10185838.0
21958,,,,,,
21958,,,,,,
21958,StockEntry,2018-05-14 00:00:00,0.0,AB20,E,11355613.0
21958,,,,,,
21958,,,,,,
21958,NoteWorkshop,2018-05-14 15:23:45,0.0,AB20,E,11411038.0
21959,Creation,2018-04-30 11:16:27,0.0,AB20,E,10186600.0
21959,,,,,,
21959,,,,,,
21959,DeviceReceived,2018-05-07 10:54:16,0.0,AB20,E,10790069.0
21959,,,,,,
21959,,,,,,
21959,NoteWorkshop,2018-05-15 08:05:54,0.0,AB20,E,11471167.0
21959,,,,,,
21960,Creation,2018-04-30 11:54:46,1.0,AB40,L,10188899.0
21960,,,,,,
21960,,,,,,
21960,InDelivery,2018-05-09 00:00:00,1.0,AB40,L,10923613.0
21960,,,,,,
21960,,,,,,
21960,NoteHotline,2018-05-09 09:47:03,1.0,AB40,L,10958836.0
21960,,,,,,
21961,Creation,2018-04-30 12:20:51,0.0,AB52,L,10190464.0
21961,,,,,,
21961,,,,,,
21961,InDelivery,2018-05-15 00:00:00,0.0,AB52,L,11442013.0
21961,,,,,,
21961,,,,,,
21961,NoteHotline,2018-05-15 12:23:30,0.0,AB52,L,11486623.0
21961,,,,,,
21962,Creation,2018-04-30 12:38:49,1.0,AB34,L,10191542.0
21962,,,,,,
21962,,,,,,
21962,Transmission,2018-05-07 11:16:27,1.0,AB34,L,10791400.0
21962,,,,,,
21962,,,,,,
21962,NoteHotline,2018-05-09 08:33:23,1.0,AB34,L,10954416.0
21962,,,,,,
21963,Creation,2018-01-11 14:40:05,1.0,AB8,E,781218.0
21963,,,,,,
21963,,,,,,
21963,DeviceReceived,2018-01-15 15:07:42,1.0,AB8,E,1128475.0
21963,,,,,,
21963,,,,,,
21963,NoteWorkshop,2018-01-17 12:32:08,1.0,AB8,E,1291941.0
21963,,,,,,
21964,Creation,2018-04-30 08:07:50,1.0,AB36,G,10175283.0
21964,,,,,,
21964,,,,,,
21964,InDelivery,2018-05-03 00:00:00,1.0,AB36,G,10405213.0
21964,,,,,,
21965,Creation,2018-04-30 08:07:50,1.0,AB53,G,10175283.0
21965,,,,,,
21965,,,,,,
21965,DeviceReceived,2018-05-02 13:09:01,1.0,AB53,G,10366154.0
21965,,,,,,
21965,,,,,,
21966,Creation,2018-04-30 21:04:08,1.0,AB47,G,10221861.0
21966,,,,,,
21966,,,,,,
21966,NoteWorkshop,2018-05-04 12:34:46,1.0,AB47,G,10536899.0
21966,,,,,,
21966,,,,,,
21966,Completed,2018-05-07 16:14:51,1.0,AB47,G,10809304.0
21967,Creation,2018-04-30 11:57:12,0.0,AB27,L,10189045.0
21967,,,,,,
21967,,,,,,
21967,Transmission,2018-05-08 09:16:40,0.0,AB27,L,10870613.0
21967,,,,,,
21967,,,,,,
21967,StatusRequest,2018-05-22 09:45:38,0.0,AB27,L,12081951.0
21967,,,,,,
21967,,,,,,
21968,Creation,2018-04-30 11:57:12,1.0,AB22,G,10189045.0
21968,,,,,,
21968,,,,,,
21968,DeviceReceived,2018-05-07 08:17:22,1.0,AB22,G,10780655.0
21968,,,,,,
21968,,,,,,
21969,Creation,2018-04-30 15:12:03,1.0,AB22,E,10200736.0
21969,,,,,,
21969,,,,,,
21969,DeviceReceived,2018-05-18 10:06:16,1.0,AB22,E,11737589.0
21969,,,,,,
21969,,,,,,
21969,NoteWorkshop,2018-05-22 09:34:01,1.0,AB22,E,12081254.0
21969,,,,,,
21970,Creation,2018-04-30 15:12:03,1.0,AB44,G,10200736.0
21970,,,,,,
21970,,,,,,
21970,DeviceReceived,2018-05-08 10:13:09,1.0,AB44,G,10874002.0
21970,,,,,,
21970,,,,,,
21971,Creation,2018-05-02 08:25:58,1.0,AB36,L,10349171.0
21971,,,,,,
21971,,,,,,
21971,Letter,2018-05-08 00:00:00,1.0,AB36,L,10837213.0
21971,,,,,,
21971,,,,,,
21972,Creation,2018-05-02 09:03:09,0.0,AB61,E,10351402.0
21972,,,,,,
21972,,,,,,
21972,StockEntry,2018-05-22 00:00:00,0.0,AB61,E,12046813.0
21972,,,,,,
21972,,,,,,
21972,Completed,2018-05-22 13:09:25,0.0,AB61,E,12094178.0
21973,Creation,2018-01-11 14:44:55,0.0,AB52,E,781508.0
21973,,,,,,
21973,,,,,,
21973,NoteHotline,2018-01-26 16:13:47,0.0,AB52,E,2082840.0
21973,,,,,,
21973,,,,,,
21973,InDelivery,2018-01-29 00:00:00,0.0,AB52,E,2283613.0
21973,,,,,,
21974,Creation,2018-05-02 09:08:09,0.0,AB44,L,10351702.0
21974,,,,,,
21974,,,,,,
21974,Transmission,2018-05-17 14:47:00,0.0,AB44,L,11668033.0
21974,,,,,,
21974,,,,,,
21974,InDelivery,2018-05-18 00:00:00,0.0,AB44,L,11701213.0
21974,,,,,,
21975,Creation,2018-05-02 09:15:48,0.0,AB61,L,10352161.0
21975,,,,,,
21975,,,,,,
21975,Letter,2018-05-16 00:00:00,0.0,AB61,L,11528413.0
21975,,,,,,
21975,,,,,,
21975,InDelivery,2018-07-13 00:00:00,0.0,AB61,L,16539613.0
21975,,,,,,
21976,Creation,2018-05-02 09:22:16,0.0,AB28,E,10352549.0
21976,,,,,,
21976,,,,,,
21976,StockEntry,2018-05-15 00:00:00,0.0,AB28,E,11442013.0
21976,,,,,,
21976,,,,,,
21976,Approved,2018-05-15 13:34:23,0.0,AB28,E,11490876.0
21976,,,,,,
21976,,,,,,
21976,InDelivery,2018-05-16 00:00:00,0.0,AB28,E,11528413.0
21977,Creation,2018-05-02 09:39:09,0.0,AB49,E,10353562.0
21977,,,,,,
21977,,,,,,
21977,Transmission,2018-05-11 10:57:12,0.0,AB49,E,11135845.0
21977,,,,,,
21977,,,,,,
21977,NoteWorkshop,2018-05-14 12:01:48,0.0,AB49,E,11398921.0
21977,,,,,,
21977,,,,,,
21977,InDelivery,2018-05-24 00:00:00,0.0,AB49,E,12219613.0
21978,Creation,2018-05-02 09:54:50,0.0,AB20,E,10354503.0
21978,,,,,,
21978,,,,,,
21978,Transmission,2018-05-15 08:18:48,0.0,AB20,E,11471941.0
21978,,,,,,
21978,,,,,,
21978,Approved,2018-05-16 10:16:08,0.0,AB20,E,11565381.0
21978,,,,,,
21978,,,,,,
21978,Completed,2018-05-16 14:23:43,0.0,AB20,E,11580236.0
21979,Creation,2018-05-02 10:10:47,0.0,AB59,L,10355460.0
21979,,,,,,
21979,,,,,,
21979,Letter,2018-05-30 00:00:00,0.0,AB59,L,12738013.0
21979,,,,,,
21979,,,,,,
21980,Creation,2018-05-02 10:22:49,0.0,AB61,L,10356182.0
21980,,,,,,
21980,,,,,,
21980,NoteWorkshop,2018-05-15 06:25:39,0.0,AB61,L,11465152.0
21980,,,,,,
21980,,,,,,
21981,Creation,2018-05-02 12:39:08,0.0,AB62,L,10364361.0
21981,,,,,,
21981,,,,,,
21981,InDelivery,2018-05-30 00:00:00,0.0,AB62,L,12738013.0
21981,,,,,,
21981,,,,,,
21982,Creation,2018-05-02 12:45:54,0.0,AB55,E,10364767.0
21982,,,,,,
21982,,,,,,
21982,DeviceReceived,2018-05-07 10:58:48,0.0,AB55,E,10790341.0
21982,,,,,,
21982,,,,,,
21982,Completed,2018-05-15 09:30:43,0.0,AB55,E,11476256.0
21983,Creation,2018-01-11 14:49:59,0.0,AB62,L,781812.0
21983,,,,,,
21983,,,,,,
21983,Transmission,2018-01-25 12:33:52,0.0,AB62,L,1983245.0
21983,,,,,,
21983,,,,,,
21983,InDelivery,2018-01-31 00:00:00,0.0,AB62,L,2456413.0
21983,,,,,,
21984,Creation,2018-05-02 16:21:40,0.0,AB34,E,10377713.0
21984,,,,,,
21984,,,,,,
21984,Transmission,2018-05-15 11:33:12,0.0,AB34,E,11483605.0
21984,,,,,,
21984,,,,,,
21984,Approved,2018-05-16 08:43:59,0.0,AB34,E,11559852.0
21984,,,,,,
21984,,,,,,
21985,Letter,2018-05-02 00:00:00,1.0,AB38,,10318813.0
21985,,,,,,
21985,,,,,,
21985,StockEntry,2018-05-03 00:00:00,1.0,AB38,,10405213.0
21985,,,,,,
21985,,,,,,
21985,Completed,2018-05-03 08:18:12,1.0,AB38,,10435105.0
21986,Letter,2018-05-02 00:00:00,1.0,AB27,,10318813.0
21986,,,,,,
21986,,,,,,
21986,NoteWorkshop,2018-05-02 15:17:56,1.0,AB27,,10373889.0
21986,,,,,,
21986,,,,,,
