CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
16805,StockEntry,2019-05-16 00:00:00,1,AB67,E,43064413.0
16805,InDelivery,2019-05-16 00:00:00,1,AB67,E,43064413.0
16805,Completed,2019-05-16 08:40:03,1,AB67,E,43095616.0
16805,NoteWorkshop,2019-05-16 09:18:09,1,AB67,E,43097902.0
16806,Creation,2019-04-24 11:13:02,0,AB22,I,41203995.0
16806,DeviceReceived,2019-04-30 15:53:52,0,AB22,I,41739245.0
16806,Transmission,2019-05-02 08:43:08,0,AB22,I,41886201.0
16806,Approved,2019-05-06 11:42:17,0,AB22,I,42242550.0
16806,NoteHotline,2019-05-06 11:42:25,0,AB22,I,42242558.0
16806,InDelivery,2019-05-07 00:00:00,0,AB22,I,42286813.0
16806,Completed,2019-05-07 07:36:12,0,AB22,I,42314185.0
16806,NoteWorkshop,2019-05-07 07:46:58,0,AB22,I,42314831.0
16807,Creation,2019-04-24 11:33:11,1,AB41,I,41205204.0
16807,NoteHotline,2019-04-24 11:37:56,1,AB41,I,41205489.0
16807,InDelivery,2019-05-06 00:00:00,1,AB41,I,42200413.0
16807,DeviceReceived,2019-05-06 11:24:03,1,AB41,I,42241456.0
16807,Completed,2019-05-06 13:36:03,1,AB41,I,42249376.0
16808,Creation,2019-04-24 11:46:49,0,AB52,L,41206022.0
16808,DeviceReceived,2019-05-04 10:14:09,0,AB52,L,42064462.0
16808,Letter,2019-05-15 00:00:00,0,AB52,L,42978013.0
16808,Transmission,2019-05-15 16:13:54,0,AB52,L,43036447.0
16808,Approved,2019-05-16 08:17:34,0,AB52,L,43094267.0
16808,NoteHotline,2019-05-16 08:18:52,0,AB52,L,43094345.0
16808,InDelivery,2019-05-17 00:00:00,0,AB52,L,43150813.0
16808,Completed,2019-05-17 11:23:04,0,AB52,L,43191797.0
16809,Creation,2018-02-22 08:11:44,1,AB20,J,4386717.0
16809,NoteHotline,2018-02-22 08:12:42,1,AB20,J,4386775.0
16809,DeviceReceived,2018-02-28 15:25:16,1,AB20,J,4931129.0
16809,InDelivery,2018-03-01 00:00:00,1,AB20,J,4962013.0
16809,Completed,2018-03-01 16:31:52,1,AB20,J,5021525.0
16810,Creation,2019-04-24 13:15:51,0,AB16,L,41211364.0
16810,DeviceReceived,2019-04-26 11:28:23,0,AB16,L,41377716.0
16810,Transmission,2019-05-08 13:36:05,0,AB16,L,42422178.0
16810,Approved,2019-05-10 11:15:17,0,AB16,L,42586530.0
16810,NoteHotline,2019-05-10 11:15:24,0,AB16,L,42586537.0
16810,InDelivery,2019-05-13 00:00:00,0,AB16,L,42805213.0
16810,Completed,2019-05-13 07:47:55,0,AB16,L,42833288.0
16811,Creation,2019-04-24 14:49:34,0,AB62,L,41216987.0
16811,DeviceReceived,2019-05-02 14:27:46,0,AB62,L,41906879.0
16811,Letter,2019-05-13 00:00:00,0,AB62,L,42805213.0
16811,Transmission,2019-05-13 13:59:56,0,AB62,L,42855609.0
16811,NoteHotline,2019-05-13 16:20:59,0,AB62,L,42864072.0
16811,Approved,2019-05-13 16:21:00,0,AB62,L,42864073.0
16811,InDelivery,2019-05-14 00:00:00,0,AB62,L,42891613.0
16811,Completed,2019-05-14 11:57:51,0,AB62,L,42934684.0
16812,Creation,2019-04-24 15:46:15,1,AB8,E,41220388.0
16812,DeviceReceived,2019-05-02 12:43:41,1,AB8,E,41900634.0
16812,Letter,2019-05-06 00:00:00,1,AB8,E,42200413.0
16812,StockEntry,2019-05-07 00:00:00,1,AB8,E,42286813.0
16812,InDelivery,2019-05-07 00:00:00,1,AB8,E,42286813.0
16812,NoteWorkshop,2019-05-07 13:53:51,1,AB8,E,42336844.0
16812,Completed,2019-05-07 14:15:14,1,AB8,E,42338127.0
16813,Creation,2019-04-24 16:24:43,0,AB49,E,41222696.0
16813,NoteHotline,2019-04-24 16:30:16,0,AB49,E,41223029.0
16813,DeviceReceived,2019-05-20 12:36:30,0,AB49,E,43455403.0
16813,Letter,2019-05-21 00:00:00,0,AB49,E,43496413.0
16813,StockEntry,2019-05-24 00:00:00,0,AB49,E,43755613.0
16813,Completed,2019-05-24 11:54:27,0,AB49,E,43798480.0
16813,InDelivery,2019-06-03 00:00:00,0,AB49,E,44619613.0
16814,Creation,2019-04-24 16:34:01,0,AB52,L,41223254.0
16814,NoteHotline,2019-04-24 16:46:11,0,AB52,L,41223984.0
16814,DeviceReceived,2019-04-30 10:06:01,0,AB52,L,41718374.0
16814,InDelivery,2019-05-11 00:00:00,0,AB52,L,42632413.0
16814,Completed,2019-05-11 06:30:14,0,AB52,L,42655827.0
16815,Creation,2019-04-24 09:21:29,1,AB38,E,41197302.0
16815,NoteHotline,2019-04-24 09:25:22,1,AB38,E,41197535.0
16815,DeviceReceived,2019-04-29 08:48:41,1,AB38,E,41627334.0
16815,Letter,2019-04-30 00:00:00,1,AB38,E,41682013.0
16815,StockEntry,2019-05-03 00:00:00,1,AB38,E,41941213.0
16815,InDelivery,2019-05-03 00:00:00,1,AB38,E,41941213.0
16815,NoteWorkshop,2019-05-03 09:58:30,1,AB38,E,41977123.0
16815,Completed,2019-05-03 10:12:44,1,AB38,E,41977977.0
16816,Creation,2019-04-24 09:55:48,1,AB24,E,41199361.0
16816,DeviceReceived,2019-05-02 11:50:18,1,AB24,E,41897431.0
16816,StockEntry,2019-05-06 00:00:00,1,AB24,E,42200413.0
16816,InDelivery,2019-05-06 00:00:00,1,AB24,E,42200413.0
16816,NoteWorkshop,2019-05-06 08:56:42,1,AB24,E,42232615.0
16816,Completed,2019-05-06 09:01:13,1,AB24,E,42232886.0
16817,Creation,2019-04-24 10:07:09,0,AB52,K,41200042.0
16817,Approved,2019-04-24 10:08:53,0,AB52,K,41200146.0
16817,NoteHotline,2019-04-24 10:10:31,0,AB52,K,41200244.0
16817,DeviceReceived,2019-04-27 12:25:25,0,AB52,K,41467538.0
16817,Letter,2019-04-29 00:00:00,0,AB52,K,41595613.0
16817,InDelivery,2019-05-09 00:00:00,0,AB52,K,42459613.0
16817,NoteWorkshop,2019-05-09 10:35:11,0,AB52,K,42497724.0
16817,Completed,2019-05-09 11:05:07,0,AB52,K,42499520.0
16818,Creation,2019-04-24 10:56:27,0,AB22,J,41203000.0
16818,Letter,2019-04-25 00:00:00,0,AB22,J,41250013.0
16818,DeviceReceived,2019-04-25 12:03:11,0,AB22,J,41293404.0
16818,NoteWorkshop,2019-05-06 10:45:31,0,AB22,J,42239144.0
16818,Transmission,2019-05-10 10:41:01,0,AB22,J,42584474.0
16818,InDelivery,2019-05-13 00:00:00,0,AB22,J,42805213.0
16818,Approved,2019-05-13 08:02:03,0,AB22,J,42834136.0
16818,NoteHotline,2019-05-13 08:02:13,0,AB22,J,42834146.0
16818,Completed,2019-05-13 16:05:35,0,AB22,J,42863148.0
16819,Creation,2019-04-24 11:27:20,0,AB64,K,41204853.0
16819,Letter,2019-04-26 00:00:00,0,AB64,K,41336413.0
16819,DeviceReceived,2019-04-26 16:06:41,0,AB64,K,41394414.0
16819,InDelivery,2019-05-21 00:00:00,0,AB64,K,43496413.0
16819,NoteWorkshop,2019-05-21 09:18:36,0,AB64,K,43529929.0
16819,Completed,2019-05-21 09:25:35,0,AB64,K,43530348.0
16820,Letter,2019-04-24 00:00:00,1,AB41,G,41163613.0
16820,Creation,2019-04-24 08:43:03,1,AB41,G,41194996.0
16820,InDelivery,2019-04-25 00:00:00,1,AB41,G,41250013.0
16820,DeviceReceived,2019-04-25 10:38:30,1,AB41,G,41288323.0
16820,NoteWorkshop,2019-04-25 10:41:03,1,AB41,G,41288476.0
16820,Completed,2019-04-25 12:35:33,1,AB41,G,41295346.0
16821,Letter,2019-04-24 00:00:00,1,AB37,K,41163613.0
16821,Creation,2019-04-24 10:26:15,1,AB37,K,41201188.0
16821,DeviceReceived,2019-04-30 12:17:21,1,AB37,K,41726254.0
16821,NoteWorkshop,2019-05-02 15:36:54,1,AB37,K,41911027.0
16821,InDelivery,2019-05-03 00:00:00,1,AB37,K,41941213.0
16821,Completed,2019-05-03 09:53:59,1,AB37,K,41976852.0
16822,Creation,2019-04-24 13:41:29,1,AB48,E,41212902.0
16822,Letter,2019-04-26 00:00:00,1,AB48,E,41336413.0
16822,DeviceReceived,2019-04-26 14:56:10,1,AB48,E,41390183.0
16822,InDelivery,2019-04-27 00:00:00,1,AB48,E,41422813.0
16822,NoteWorkshop,2019-04-27 15:29:59,1,AB48,E,41478612.0
16822,Completed,2019-04-27 15:52:54,1,AB48,E,41479987.0
16823,Creation,2019-04-24 16:28:58,0,AB50,J,41222951.0
16823,Letter,2019-04-30 00:00:00,0,AB50,J,41682013.0
16823,DeviceReceived,2019-04-30 11:53:24,0,AB50,J,41724817.0
16823,NoteWorkshop,2019-05-07 13:28:05,0,AB50,J,42335298.0
16823,NoteHotline,2019-05-15 08:37:56,0,AB50,J,43009089.0
16823,InDelivery,2019-05-16 00:00:00,0,AB50,J,43064413.0
16823,Completed,2019-05-16 13:42:00,0,AB50,J,43113733.0
16824,Creation,2018-02-22 09:11:00,0,AB49,L,4390273.0
16824,DeviceReceived,2018-02-28 07:36:13,0,AB49,L,4902986.0
16824,InDelivery,2018-03-14 00:00:00,0,AB49,L,6085213.0
16824,Transmission,2018-03-14 10:50:32,0,AB49,L,6124245.0
16824,NoteHotline,2018-03-14 11:43:35,0,AB49,L,6127428.0
16824,Approved,2018-03-14 11:43:47,0,AB49,L,6127440.0
16824,Completed,2018-03-14 13:07:21,0,AB49,L,6132454.0
16825,Creation,2019-04-24 16:51:20,0,AB61,L,41224293.0
16825,Approved,2019-04-24 16:58:22,0,AB61,L,41224715.0
16825,NoteHotline,2019-04-24 16:58:53,0,AB61,L,41224746.0
16825,DeviceReceived,2019-04-27 14:21:00,0,AB61,L,41474473.0
16825,Letter,2019-05-09 00:00:00,0,AB61,L,42459613.0
16825,InDelivery,2019-05-10 00:00:00,0,AB61,L,42546013.0
16825,Completed,2019-05-10 07:02:12,0,AB61,L,42571345.0
16826,Creation,2019-04-25 12:10:05,0,AB46,E,41293818.0
16826,Letter,2019-04-26 00:00:00,0,AB46,E,41336413.0
16826,DeviceReceived,2019-04-26 15:19:10,0,AB46,E,41391563.0
16826,InDelivery,2019-05-04 00:00:00,0,AB46,E,42027613.0
16826,Completed,2019-05-04 11:08:43,0,AB46,E,42067736.0
16826,NoteWorkshop,2019-06-05 10:58:19,0,AB46,E,44831912.0
16827,Creation,2019-04-25 10:24:27,0,AB62,L,41287480.0
16827,DeviceReceived,2019-05-08 12:42:01,0,AB62,L,42418934.0
16827,Transmission,2019-05-17 11:35:06,0,AB62,L,43192519.0
16827,Approved,2019-05-20 08:10:14,0,AB62,L,43439427.0
16827,NoteHotline,2019-05-20 08:10:21,0,AB62,L,43439434.0
16827,Letter,2019-05-21 00:00:00,0,AB62,L,43496413.0
16827,InDelivery,2019-05-23 00:00:00,0,AB62,L,43669213.0
16827,Completed,2019-05-23 11:42:38,0,AB62,L,43711371.0
16827,NoteWorkshop,2019-05-23 11:43:34,0,AB62,L,43711427.0
16828,Creation,2019-04-25 12:16:24,0,AB57,E,41294197.0
16828,NoteHotline,2019-04-25 12:19:22,0,AB57,E,41294375.0
16828,DeviceReceived,2019-04-26 15:24:38,0,AB57,E,41391891.0
16828,StockEntry,2019-05-04 00:00:00,0,AB57,E,42027613.0
16828,InDelivery,2019-05-04 00:00:00,0,AB57,E,42027613.0
16828,NoteWorkshop,2019-05-04 07:30:44,0,AB57,E,42054657.0
16828,Completed,2019-05-04 07:38:25,0,AB57,E,42055118.0
16829,Creation,2019-04-25 12:30:20,0,AB13,L,41295033.0
16829,DeviceReceived,2019-05-04 10:15:04,0,AB13,L,42064517.0
16829,Transmission,2019-05-16 08:55:49,0,AB13,L,43096562.0
16829,Approved,2019-05-16 11:31:01,0,AB13,L,43105874.0
16829,NoteHotline,2019-05-16 11:31:14,0,AB13,L,43105887.0
16829,InDelivery,2019-05-23 00:00:00,0,AB13,L,43669213.0
16829,Completed,2019-05-23 11:23:53,0,AB13,L,43710246.0
16830,Creation,2019-04-25 13:27:47,1,AB8,E,41298480.0
16830,DeviceReceived,2019-04-30 09:17:41,1,AB8,E,41715474.0
16830,StockEntry,2019-05-03 00:00:00,1,AB8,E,41941213.0
16830,InDelivery,2019-05-03 00:00:00,1,AB8,E,41941213.0
16830,NoteWorkshop,2019-05-03 17:29:05,1,AB8,E,42004158.0
16830,Completed,2019-05-03 17:31:45,1,AB8,E,42004318.0
16831,Creation,2019-04-25 14:00:53,0,AB28,L,41300466.0
16831,DeviceReceived,2019-05-02 14:28:28,0,AB28,L,41906921.0
16831,Letter,2019-05-16 00:00:00,0,AB28,L,43064413.0
16831,NoteWorkshop,2019-05-16 12:45:04,0,AB28,L,43110317.0
16831,Transmission,2019-05-16 12:51:41,0,AB28,L,43110714.0
16831,Approved,2019-05-16 15:32:26,0,AB28,L,43120359.0
16831,NoteHotline,2019-05-16 15:33:35,0,AB28,L,43120428.0
16831,InDelivery,2019-05-17 00:00:00,0,AB28,L,43150813.0
16831,Completed,2019-05-17 07:04:54,0,AB28,L,43176307.0
16832,Creation,2019-04-25 14:13:40,0,AB40,J,41301233.0
16832,DeviceReceived,2019-04-27 11:32:26,0,AB40,J,41464359.0
16832,Letter,2019-04-30 00:00:00,0,AB40,J,41682013.0
16832,NoteWorkshop,2019-05-06 12:42:28,0,AB40,J,42246161.0
16832,Transmission,2019-05-14 11:55:27,0,AB40,J,42934540.0
16832,Approved,2019-05-14 16:59:01,0,AB40,J,42952754.0
16832,NoteHotline,2019-05-14 16:59:12,0,AB40,J,42952765.0
16832,InDelivery,2019-05-15 00:00:00,0,AB40,J,42978013.0
16832,Completed,2019-05-15 10:32:49,0,AB40,J,43015982.0
16833,Creation,2018-02-22 09:12:53,0,AB33,L,4390386.0
16833,DeviceReceived,2018-03-16 09:20:48,0,AB33,L,6291661.0
16833,StatusRequest,2018-03-26 15:00:57,0,AB33,L,7176070.0
16833,Letter,2018-03-27 00:00:00,0,AB33,L,7208413.0
16833,Transmission,2018-03-27 09:55:25,0,AB33,L,7244138.0
16833,Approved,2018-03-29 09:25:16,0,AB33,L,7415129.0
16833,NoteHotline,2018-03-29 09:25:27,0,AB33,L,7415140.0
16833,InDelivery,2018-04-03 00:00:00,0,AB33,L,7813213.0
16833,Completed,2018-04-03 14:23:09,0,AB33,L,7865002.0
16834,Creation,2019-04-25 14:38:21,0,AB61,L,41302714.0
16834,DeviceReceived,2019-05-18 14:37:39,0,AB61,L,43289872.0
16834,Letter,2019-05-29 00:00:00,0,AB61,L,44187613.0
16834,NoteWorkshop,2019-05-29 14:00:12,0,AB61,L,44238025.0
16834,InDelivery,2019-05-31 00:00:00,0,AB61,L,44360413.0
16834,Completed,2019-05-31 08:44:14,0,AB61,L,44391867.0
16835,Creation,2019-04-25 15:21:56,0,AB37,E,41305329.0
16835,NoteHotline,2019-04-29 09:15:35,0,AB37,E,41628948.0
16835,DeviceReceived,2019-04-30 13:04:30,0,AB37,E,41729083.0
16835,StatusRequest,2019-05-07 12:01:24,0,AB37,E,42330097.0
16835,StockEntry,2019-05-08 00:00:00,0,AB37,E,42373213.0
16835,InDelivery,2019-05-08 00:00:00,0,AB37,E,42373213.0
16835,NoteWorkshop,2019-05-08 12:49:10,0,AB37,E,42419363.0
16835,Completed,2019-05-08 13:15:45,0,AB37,E,42420958.0
16836,Creation,2019-04-25 16:10:12,0,AB49,L,41308225.0
16836,DeviceReceived,2019-05-07 10:44:00,0,AB49,L,42325453.0
16836,Letter,2019-05-16 00:00:00,0,AB49,L,43064413.0
16836,Transmission,2019-05-16 14:33:26,0,AB49,L,43116819.0
16836,Approved,2019-05-16 16:21:36,0,AB49,L,43123309.0
16836,NoteHotline,2019-05-16 16:21:52,0,AB49,L,43123325.0
16836,InDelivery,2019-05-17 00:00:00,0,AB49,L,43150813.0
16836,Completed,2019-05-17 10:59:41,0,AB49,L,43190394.0
16837,Creation,2019-04-25 16:39:45,1,AB46,E,41309998.0
16837,NoteHotline,2019-04-25 16:42:23,1,AB46,E,41310156.0
16837,DeviceReceived,2019-04-29 09:29:00,1,AB46,E,41629753.0
16837,StockEntry,2019-05-03 00:00:00,1,AB46,E,41941213.0
16837,InDelivery,2019-05-03 00:00:00,1,AB46,E,41941213.0
16837,NoteWorkshop,2019-05-03 10:04:37,1,AB46,E,41977490.0
16837,Completed,2019-05-03 10:04:54,1,AB46,E,41977507.0
16838,Creation,2019-04-25 08:19:21,0,AB59,E,41279974.0
16838,NoteHotline,2019-04-25 08:31:39,0,AB59,E,41280712.0
16838,Letter,2019-06-07 00:00:00,0,AB59,E,44965213.0
16838,DeviceReceived,2019-06-07 12:22:20,0,AB59,E,45009753.0
16838,StatusRequest,2019-06-25 07:54:31,0,AB59,E,46548884.0
16838,StockEntry,2019-06-26 00:00:00,0,AB59,E,46606813.0
16838,InDelivery,2019-06-26 00:00:00,0,AB59,E,46606813.0
16838,NoteWorkshop,2019-06-26 16:23:24,0,AB59,E,46665817.0
16838,Completed,2019-06-26 16:49:29,0,AB59,E,46667382.0
16839,Creation,2019-04-25 08:35:22,1,AB8,E,41280935.0
16839,NoteHotline,2019-04-25 08:41:16,1,AB8,E,41281289.0
16839,DeviceReceived,2019-04-29 11:17:23,1,AB8,E,41636256.0
16839,InDelivery,2019-05-03 00:00:00,1,AB8,E,41941213.0
16839,Completed,2019-05-03 14:55:11,1,AB8,E,41994924.0
16840,Creation,2019-04-25 09:09:25,0,AB61,L,41282978.0
16840,DeviceReceived,2019-05-14 15:20:43,0,AB61,L,42946856.0
16840,StatusRequest,2019-05-16 10:36:32,0,AB61,L,43102605.0
16840,NoteHotline,2019-05-16 10:37:25,0,AB61,L,43102658.0
16840,Letter,2019-05-22 00:00:00,0,AB61,L,43582813.0
16840,InDelivery,2019-05-24 00:00:00,0,AB61,L,43755613.0
16840,Completed,2019-05-24 11:31:07,0,AB61,L,43797080.0
16841,Creation,2018-02-22 09:52:24,0,AB62,L,4392757.0
16841,NoteHotline,2018-02-22 09:53:51,0,AB62,L,4392844.0
16841,DeviceReceived,2018-02-26 11:13:20,0,AB62,L,4743213.0
16841,InDelivery,2018-03-09 00:00:00,0,AB62,L,5653213.0
16841,Completed,2018-03-09 07:17:17,0,AB62,L,5679450.0
16842,Creation,2019-04-25 09:49:00,0,AB59,J,41285353.0
16842,DeviceReceived,2019-05-28 11:43:14,0,AB59,J,44143407.0
16842,NoteWorkshop,2019-05-28 11:50:46,0,AB59,J,44143859.0
16842,NoteHotline,2019-05-31 14:46:46,0,AB59,J,44413619.0
16842,InDelivery,2019-06-03 00:00:00,0,AB59,J,44619613.0
16842,Completed,2019-06-03 14:24:50,0,AB59,J,44671503.0
16843,Creation,2019-04-25 10:00:12,0,AB49,E,41286025.0
16843,NoteHotline,2019-04-25 10:03:39,0,AB49,E,41286232.0
16843,DeviceReceived,2019-04-29 10:26:26,0,AB49,E,41633199.0
16843,StockEntry,2019-05-07 00:00:00,0,AB49,E,42286813.0
16843,InDelivery,2019-05-07 00:00:00,0,AB49,E,42286813.0
16843,StatusRequest,2019-05-07 10:39:31,0,AB49,E,42325184.0
16843,Completed,2019-05-07 12:02:23,0,AB49,E,42330156.0
16844,Creation,2019-04-25 10:05:19,0,AB52,L,41286332.0
16844,NoteHotline,2019-04-25 10:34:57,0,AB52,L,41288110.0
16844,DeviceReceived,2019-05-02 14:28:07,0,AB52,L,41906900.0
16844,NoteWorkshop,2019-05-13 09:54:30,0,AB52,L,42840883.0
16844,InDelivery,2019-05-14 00:00:00,0,AB52,L,42891613.0
16844,Completed,2019-05-14 06:52:20,0,AB52,L,42916353.0
16845,Creation,2019-04-25 10:22:08,0,AB62,L,41287341.0
16845,DeviceReceived,2019-05-09 15:16:49,0,AB62,L,42514622.0
16845,Transmission,2019-05-20 09:27:26,0,AB62,L,43444059.0
16845,NoteHotline,2019-05-20 12:55:59,0,AB62,L,43456572.0
16845,Approved,2019-05-20 12:56:00,0,AB62,L,43456573.0
16845,InDelivery,2019-05-23 00:00:00,0,AB62,L,43669213.0
16845,Completed,2019-05-23 09:43:25,0,AB62,L,43704218.0
16846,Creation,2018-02-22 10:01:00,0,AB49,L,4393273.0
16846,DeviceReceived,2018-02-28 07:36:34,0,AB49,L,4903007.0
16846,Transmission,2018-03-09 11:42:09,0,AB49,L,5695342.0
16846,Approved,2018-04-05 13:50:52,0,AB49,L,8035865.0
16846,NoteHotline,2018-04-05 16:15:27,0,AB49,L,8044540.0
16846,InDelivery,2018-04-06 00:00:00,0,AB49,L,8072413.0
16846,Completed,2018-04-06 07:00:48,0,AB49,L,8097661.0
16847,Creation,2019-04-25 10:29:23,0,AB52,L,41287776.0
16847,DeviceReceived,2019-04-29 10:51:34,0,AB52,L,41634707.0
16847,Letter,2019-05-10 00:00:00,0,AB52,L,42546013.0
16847,Transmission,2019-05-10 10:10:15,0,AB52,L,42582628.0
16847,Approved,2019-05-13 13:29:05,0,AB52,L,42853758.0
16847,NoteHotline,2019-05-13 13:29:13,0,AB52,L,42853766.0
16847,InDelivery,2019-05-14 00:00:00,0,AB52,L,42891613.0
16847,Completed,2019-05-14 10:26:16,0,AB52,L,42929189.0
16848,Creation,2019-04-25 11:11:11,1,AB34,G,41290284.0
16848,Letter,2019-04-29 00:00:00,1,AB34,G,41595613.0
16848,DeviceReceived,2019-04-29 09:31:43,1,AB34,G,41629916.0
16848,NoteWorkshop,2019-04-29 09:34:45,1,AB34,G,41630098.0
16848,Transmission,2019-04-30 09:31:42,1,AB34,G,41716315.0
16848,Approved,2019-05-02 12:19:24,1,AB34,G,41899177.0
16848,NoteHotline,2019-05-02 12:19:41,1,AB34,G,41899194.0
16848,InDelivery,2019-05-03 00:00:00,1,AB34,G,41941213.0
16848,Completed,2019-05-03 10:06:06,1,AB34,G,41977579.0
16849,Creation,2019-04-25 11:31:02,1,AB55,G,41291475.0
16849,NoteHotline,2019-04-25 11:32:42,1,AB55,G,41291575.0
16849,Letter,2019-04-30 00:00:00,1,AB55,G,41682013.0
16849,DeviceReceived,2019-04-30 12:04:59,1,AB55,G,41725512.0
16849,InDelivery,2019-05-02 00:00:00,1,AB55,G,41854813.0
16849,NoteWorkshop,2019-05-02 07:46:03,1,AB55,G,41882776.0
16849,Completed,2019-05-02 07:51:38,1,AB55,G,41883111.0
16850,Creation,2019-04-25 12:25:54,1,AB42,E,41294767.0
16850,DeviceReceived,2019-04-29 09:10:17,1,AB42,E,41628630.0
16850,InDelivery,2019-05-04 00:00:00,1,AB42,E,42027613.0
16850,NoteWorkshop,2019-05-04 12:12:00,1,AB42,E,42071533.0
16850,Completed,2019-05-04 12:12:27,1,AB42,E,42071560.0
16850,Letter,2019-05-08 00:00:00,1,AB42,E,42373213.0
16851,Creation,2019-04-25 12:33:01,1,AB38,E,41295194.0
16851,NoteHotline,2019-04-25 12:37:02,1,AB38,E,41295435.0
16851,Letter,2019-05-02 00:00:00,1,AB38,E,41854813.0
16851,DeviceReceived,2019-05-02 11:55:24,1,AB38,E,41897737.0
16851,StockEntry,2019-05-04 00:00:00,1,AB38,E,42027613.0
16851,InDelivery,2019-05-04 00:00:00,1,AB38,E,42027613.0
16851,NoteWorkshop,2019-05-04 09:57:05,1,AB38,E,42063438.0
16851,Completed,2019-05-04 10:09:58,1,AB38,E,42064211.0
16852,Creation,2018-02-22 10:31:01,0,AB49,L,4395074.0
16852,DeviceReceived,2018-03-01 16:13:51,0,AB49,L,5020444.0
16852,StatusRequest,2018-03-07 10:51:53,0,AB49,L,5519526.0
16852,Letter,2018-03-09 00:00:00,0,AB49,L,5653213.0
16852,Transmission,2018-03-12 14:03:05,0,AB49,L,5962998.0
16852,Approved,2018-03-13 08:10:40,0,AB49,L,6028253.0
16852,NoteHotline,2018-03-14 08:11:01,0,AB49,L,6114674.0
16852,InDelivery,2018-03-15 00:00:00,0,AB49,L,6171613.0
16852,Completed,2018-03-15 07:02:36,0,AB49,L,6196969.0
16853,Creation,2019-04-25 13:38:32,1,AB8,E,41299125.0
16853,NoteHotline,2019-04-25 13:42:23,1,AB8,E,41299356.0
16853,DeviceReceived,2019-04-29 10:12:25,1,AB8,E,41632358.0
16853,Letter,2019-04-30 00:00:00,1,AB8,E,41682013.0
16853,StockEntry,2019-05-03 00:00:00,1,AB8,E,41941213.0
16853,InDelivery,2019-05-03 00:00:00,1,AB8,E,41941213.0
16853,NoteWorkshop,2019-05-03 12:19:16,1,AB8,E,41985569.0
16853,Completed,2019-05-03 12:21:28,1,AB8,E,41985701.0
16854,Creation,2019-04-25 14:29:41,1,AB45,I,41302194.0
16854,DeviceReceived,2019-05-07 09:37:03,1,AB45,I,42321436.0
16854,InDelivery,2019-05-08 00:00:00,1,AB45,I,42373213.0
16854,Completed,2019-05-08 10:31:17,1,AB45,I,42411090.0
16854,NoteWorkshop,2019-05-08 10:44:42,1,AB45,I,42411895.0
16855,Creation,2019-04-25 14:35:21,1,AB20,G,41302534.0
16855,Letter,2019-04-29 00:00:00,1,AB20,G,41595613.0
16855,DeviceReceived,2019-04-29 09:13:35,1,AB20,G,41628828.0
16855,NoteWorkshop,2019-04-29 09:14:55,1,AB20,G,41628908.0
16855,Transmission,2019-04-29 16:16:03,1,AB20,G,41654176.0
16855,InDelivery,2019-04-30 00:00:00,1,AB20,G,41682013.0
16855,Approved,2019-04-30 10:14:51,1,AB20,G,41718904.0
16855,NoteHotline,2019-04-30 10:14:57,1,AB20,G,41718910.0
16855,Completed,2019-04-30 11:47:15,1,AB20,G,41724448.0
16856,Creation,2019-04-25 15:20:48,0,AB49,L,41305261.0
16856,NoteHotline,2019-04-25 15:22:25,0,AB49,L,41305358.0
16856,DeviceReceived,2019-04-29 10:51:44,0,AB49,L,41634717.0
16856,Letter,2019-05-11 00:00:00,0,AB49,L,42632413.0
16856,InDelivery,2019-05-14 00:00:00,0,AB49,L,42891613.0
16856,Completed,2019-05-14 06:27:03,0,AB49,L,42914836.0
16857,Creation,2019-04-25 16:22:36,1,AB25,E,41308969.0
16857,NoteHotline,2019-04-25 16:26:22,1,AB25,E,41309195.0
16857,DeviceReceived,2019-05-08 15:24:10,1,AB25,E,42428663.0
16857,StockEntry,2019-05-11 00:00:00,1,AB25,E,42632413.0
16857,Completed,2019-05-11 11:06:56,1,AB25,E,42672429.0
16857,InDelivery,2019-05-13 00:00:00,1,AB25,E,42805213.0
16857,NoteWorkshop,2019-05-22 13:13:55,1,AB25,E,43630448.0
16858,Creation,2018-02-22 10:59:13,1,AB47,J,4396766.0
16858,DeviceReceived,2018-02-24 16:11:34,1,AB47,J,4588307.0
16858,InDelivery,2018-02-27 00:00:00,1,AB47,J,4789213.0
16858,Completed,2018-02-27 14:18:56,1,AB47,J,4840749.0
16859,DeviceReceived,2019-04-23 13:21:08,0,AB62,,41125281.0
16859,Letter,2019-04-25 00:00:00,0,AB62,,41250013.0
16859,Creation,2019-04-25 13:19:17,0,AB62,,41297970.0
16859,NoteWorkshop,2019-05-08 16:25:43,0,AB62,,42432356.0
16859,Transmission,2019-05-08 16:37:21,0,AB62,,42433054.0
16859,StockEntry,2019-05-29 00:00:00,0,AB62,,44187613.0
16859,InDelivery,2019-05-29 00:00:00,0,AB62,,44187613.0
16859,Approved,2019-05-29 11:59:06,0,AB62,,44230759.0
16859,NoteHotline,2019-05-29 11:59:20,0,AB62,,44230773.0
16859,Completed,2019-05-29 14:29:32,0,AB62,,44239785.0
16860,DeviceReceived,2019-04-23 13:28:30,0,AB27,,41125723.0
16860,Creation,2019-04-25 13:26:38,0,AB27,,41298411.0
16860,Transmission,2019-05-08 12:13:04,0,AB27,,42417197.0
16860,Approved,2019-05-08 17:04:58,0,AB27,,42434711.0
