CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
16833,Letter,2018-03-27 00:00:00,0.0,AB33,L,7208413.0
16833,,,,,,
16833,Approved,2018-03-29 09:25:16,0.0,AB33,L,7415129.0
16833,,,,,,
16833,InDelivery,2018-04-03 00:00:00,0.0,AB33,L,7813213.0
16833,,,,,,
16834,,,,,,
16834,DeviceReceived,2019-05-18 14:37:39,0.0,AB61,L,43289872.0
16834,,,,,,
16834,NoteWorkshop,2019-05-29 14:00:12,0.0,AB61,L,44238025.0
16834,,,,,,
16834,Completed,2019-05-31 08:44:14,0.0,AB61,L,44391867.0
16835,,,,,,
16835,NoteHotline,2019-04-29 09:15:35,0.0,AB37,E,41628948.0
16835,,,,,,
16835,StatusRequest,2019-05-07 12:01:24,0.0,AB37,E,42330097.0
16835,,,,,,
16835,InDelivery,2019-05-08 00:00:00,0.0,AB37,E,42373213.0
16835,,,,,,
16835,Completed,2019-05-08 13:15:45,0.0,AB37,E,42420958.0
16836,,,,,,
16836,DeviceReceived,2019-05-07 10:44:00,0.0,AB49,L,42325453.0
16836,,,,,,
16836,Transmission,2019-05-16 14:33:26,0.0,AB49,L,43116819.0
16836,,,,,,
16836,NoteHotline,2019-05-16 16:21:52,0.0,AB49,L,43123325.0
16836,,,,,,
16836,Completed,2019-05-17 10:59:41,0.0,AB49,L,43190394.0
16837,,,,,,
16837,NoteHotline,2019-04-25 16:42:23,1.0,AB46,E,41310156.0
16837,,,,,,
16837,StockEntry,2019-05-03 00:00:00,1.0,AB46,E,41941213.0
16837,,,,,,
16837,NoteWorkshop,2019-05-03 10:04:37,1.0,AB46,E,41977490.0
16837,,,,,,
16838,,,,,,
16838,NoteHotline,2019-04-25 08:31:39,0.0,AB59,E,41280712.0
16838,,,,,,
16838,DeviceReceived,2019-06-07 12:22:20,0.0,AB59,E,45009753.0
16838,,,,,,
16838,StockEntry,2019-06-26 00:00:00,0.0,AB59,E,46606813.0
16838,,,,,,
16838,NoteWorkshop,2019-06-26 16:23:24,0.0,AB59,E,46665817.0
16838,,,,,,
16839,,,,,,
16839,NoteHotline,2019-04-25 08:41:16,1.0,AB8,E,41281289.0
16839,,,,,,
16839,InDelivery,2019-05-03 00:00:00,1.0,AB8,E,41941213.0
16839,,,,,,
16840,,,,,,
16840,DeviceReceived,2019-05-14 15:20:43,0.0,AB61,L,42946856.0
16840,,,,,,
16840,NoteHotline,2019-05-16 10:37:25,0.0,AB61,L,43102658.0
16840,,,,,,
16840,InDelivery,2019-05-24 00:00:00,0.0,AB61,L,43755613.0
16840,,,,,,
16841,,,,,,
16841,NoteHotline,2018-02-22 09:53:51,0.0,AB62,L,4392844.0
16841,,,,,,
16841,InDelivery,2018-03-09 00:00:00,0.0,AB62,L,5653213.0
16841,,,,,,
16842,,,,,,
16842,DeviceReceived,2019-05-28 11:43:14,0.0,AB59,J,44143407.0
16842,,,,,,
16842,NoteHotline,2019-05-31 14:46:46,0.0,AB59,J,44413619.0
16842,,,,,,
16842,Completed,2019-06-03 14:24:50,0.0,AB59,J,44671503.0
16843,,,,,,
16843,NoteHotline,2019-04-25 10:03:39,0.0,AB49,E,41286232.0
16843,,,,,,
16843,StockEntry,2019-05-07 00:00:00,0.0,AB49,E,42286813.0
16843,,,,,,
16843,StatusRequest,2019-05-07 10:39:31,0.0,AB49,E,42325184.0
16843,,,,,,
16844,,,,,,
16844,NoteHotline,2019-04-25 10:34:57,0.0,AB52,L,41288110.0
16844,,,,,,
16844,NoteWorkshop,2019-05-13 09:54:30,0.0,AB52,L,42840883.0
16844,,,,,,
16844,Completed,2019-05-14 06:52:20,0.0,AB52,L,42916353.0
16845,,,,,,
16845,DeviceReceived,2019-05-09 15:16:49,0.0,AB62,L,42514622.0
16845,,,,,,
16845,NoteHotline,2019-05-20 12:55:59,0.0,AB62,L,43456572.0
16845,,,,,,
16845,InDelivery,2019-05-23 00:00:00,0.0,AB62,L,43669213.0
16845,,,,,,
16846,,,,,,
16846,DeviceReceived,2018-02-28 07:36:34,0.0,AB49,L,4903007.0
16846,,,,,,
16846,Approved,2018-04-05 13:50:52,0.0,AB49,L,8035865.0
16846,,,,,,
16846,InDelivery,2018-04-06 00:00:00,0.0,AB49,L,8072413.0
16846,,,,,,
16847,,,,,,
16847,DeviceReceived,2019-04-29 10:51:34,0.0,AB52,L,41634707.0
16847,,,,,,
16847,Transmission,2019-05-10 10:10:15,0.0,AB52,L,42582628.0
16847,,,,,,
16847,NoteHotline,2019-05-13 13:29:13,0.0,AB52,L,42853766.0
16847,,,,,,
16847,Completed,2019-05-14 10:26:16,0.0,AB52,L,42929189.0
16848,,,,,,
16848,Letter,2019-04-29 00:00:00,1.0,AB34,G,41595613.0
16848,,,,,,
16848,NoteWorkshop,2019-04-29 09:34:45,1.0,AB34,G,41630098.0
16848,,,,,,
16848,Approved,2019-05-02 12:19:24,1.0,AB34,G,41899177.0
16848,,,,,,
16848,InDelivery,2019-05-03 00:00:00,1.0,AB34,G,41941213.0
16848,,,,,,
16849,,,,,,
16849,NoteHotline,2019-04-25 11:32:42,1.0,AB55,G,41291575.0
16849,,,,,,
16849,DeviceReceived,2019-04-30 12:04:59,1.0,AB55,G,41725512.0
16849,,,,,,
16849,NoteWorkshop,2019-05-02 07:46:03,1.0,AB55,G,41882776.0
16849,,,,,,
16850,,,,,,
16850,DeviceReceived,2019-04-29 09:10:17,1.0,AB42,E,41628630.0
16850,,,,,,
16850,NoteWorkshop,2019-05-04 12:12:00,1.0,AB42,E,42071533.0
16850,,,,,,
16850,Letter,2019-05-08 00:00:00,1.0,AB42,E,42373213.0
16851,,,,,,
16851,NoteHotline,2019-04-25 12:37:02,1.0,AB38,E,41295435.0
16851,,,,,,
16851,DeviceReceived,2019-05-02 11:55:24,1.0,AB38,E,41897737.0
16851,,,,,,
16851,InDelivery,2019-05-04 00:00:00,1.0,AB38,E,42027613.0
16851,,,,,,
16851,Completed,2019-05-04 10:09:58,1.0,AB38,E,42064211.0
16852,,,,,,
16852,DeviceReceived,2018-03-01 16:13:51,0.0,AB49,L,5020444.0
16852,,,,,,
16852,Letter,2018-03-09 00:00:00,0.0,AB49,L,5653213.0
16852,,,,,,
16852,Approved,2018-03-13 08:10:40,0.0,AB49,L,6028253.0
16852,,,,,,
16852,InDelivery,2018-03-15 00:00:00,0.0,AB49,L,6171613.0
16852,,,,,,
16853,,,,,,
16853,NoteHotline,2019-04-25 13:42:23,1.0,AB8,E,41299356.0
16853,,,,,,
16853,Letter,2019-04-30 00:00:00,1.0,AB8,E,41682013.0
16853,,,,,,
16853,InDelivery,2019-05-03 00:00:00,1.0,AB8,E,41941213.0
16853,,,,,,
16853,Completed,2019-05-03 12:21:28,1.0,AB8,E,41985701.0
16854,,,,,,
16854,DeviceReceived,2019-05-07 09:37:03,1.0,AB45,I,42321436.0
16854,,,,,,
16854,Completed,2019-05-08 10:31:17,1.0,AB45,I,42411090.0
16854,,,,,,
16855,,,,,,
16855,Letter,2019-04-29 00:00:00,1.0,AB20,G,41595613.0
16855,,,,,,
16855,NoteWorkshop,2019-04-29 09:14:55,1.0,AB20,G,41628908.0
16855,,,,,,
16855,InDelivery,2019-04-30 00:00:00,1.0,AB20,G,41682013.0
16855,,,,,,
16855,NoteHotline,2019-04-30 10:14:57,1.0,AB20,G,41718910.0
16855,,,,,,
16856,,,,,,
16856,NoteHotline,2019-04-25 15:22:25,0.0,AB49,L,41305358.0
16856,,,,,,
16856,Letter,2019-05-11 00:00:00,0.0,AB49,L,42632413.0
16856,,,,,,
16856,Completed,2019-05-14 06:27:03,0.0,AB49,L,42914836.0
16857,,,,,,
16857,NoteHotline,2019-04-25 16:26:22,1.0,AB25,E,41309195.0
16857,,,,,,
16857,StockEntry,2019-05-11 00:00:00,1.0,AB25,E,42632413.0
16857,,,,,,
16857,InDelivery,2019-05-13 00:00:00,1.0,AB25,E,42805213.0
16857,,,,,,
16858,,,,,,
16858,DeviceReceived,2018-02-24 16:11:34,1.0,AB47,J,4588307.0
16858,,,,,,
16858,Completed,2018-02-27 14:18:56,1.0,AB47,J,4840749.0
16859,,,,,,
16859,Letter,2019-04-25 00:00:00,0.0,AB62,,41250013.0
16859,,,,,,
16859,NoteWorkshop,2019-05-08 16:25:43,0.0,AB62,,42432356.0
16859,,,,,,
16859,StockEntry,2019-05-29 00:00:00,0.0,AB62,,44187613.0
16859,,,,,,
16859,Approved,2019-05-29 11:59:06,0.0,AB62,,44230759.0
16859,,,,,,
16859,Completed,2019-05-29 14:29:32,0.0,AB62,,44239785.0
16860,,,,,,
16860,Creation,2019-04-25 13:26:38,0.0,AB27,,41298411.0
16860,,,,,,
16860,Approved,2019-05-08 17:04:58,0.0,AB27,,42434711.0
16860,,,,,,
16860,InDelivery,2019-05-13 00:00:00,0.0,AB27,,42805213.0
16860,,,,,,
16860,Completed,2019-05-13 11:20:54,0.0,AB27,,42846067.0
16861,,,,,,
16861,Letter,2019-04-25 00:00:00,0.0,AB34,,41250013.0
16861,,,,,,
16861,Transmission,2019-05-08 12:15:35,0.0,AB34,,42417348.0
16861,,,,,,
16861,NoteHotline,2019-05-08 17:03:21,0.0,AB34,,42434614.0
16861,,,,,,
16861,InDelivery,2019-05-16 00:00:00,0.0,AB34,,43064413.0
16861,,,,,,
16861,Completed,2019-05-16 10:31:00,0.0,AB34,,43102273.0
16862,,,,,,
16862,Creation,2019-04-25 13:45:03,0.0,AB52,,41299516.0
16862,,,,,,
16862,NoteWorkshop,2019-04-25 13:47:37,0.0,AB52,,41299670.0
16862,,,,,,
16862,StockEntry,2019-05-09 00:00:00,0.0,AB52,,42459613.0
16862,,,,,,
16862,NoteHotline,2019-05-09 10:06:05,0.0,AB52,,42495978.0
16862,,,,,,
16862,InDelivery,2019-05-13 00:00:00,0.0,AB52,,42805213.0
16863,,,,,,
16863,InDelivery,2019-04-25 00:00:00,1.0,AB46,,41250013.0
16863,,,,,,
16863,DeviceReceived,2019-04-25 09:41:04,1.0,AB46,,41284877.0
16863,,,,,,
16863,Completed,2019-04-25 10:45:12,1.0,AB46,,41288725.0
16863,,,,,,
16864,,,,,,
16864,DeviceReceived,2019-05-02 14:27:56,0.0,AB49,L,41906889.0
16864,,,,,,
16864,Approved,2019-05-14 08:48:01,0.0,AB49,L,42923294.0
16864,,,,,,
16864,InDelivery,2019-05-16 00:00:00,0.0,AB49,L,43064413.0
16864,,,,,,
16865,,,,,,
16865,NoteHotline,2019-04-25 09:09:53,1.0,AB8,E,41283006.0
16865,,,,,,
16865,DeviceReceived,2019-04-26 14:04:42,1.0,AB8,E,41387095.0
16865,,,,,,
16865,NoteWorkshop,2019-04-30 08:54:09,1.0,AB8,E,41714062.0
16865,,,,,,
16866,,,,,,
16866,NoteHotline,2019-04-25 09:25:07,0.0,AB52,L,41283920.0
16866,,,,,,
16866,InDelivery,2019-05-29 00:00:00,0.0,AB52,L,44187613.0
16866,,,,,,
16867,,,,,,
16867,DeviceReceived,2019-05-08 12:41:49,0.0,AB49,L,42418922.0
16867,,,,,,
16867,Transmission,2019-05-17 15:07:50,0.0,AB49,L,43205283.0
16867,,,,,,
16867,NoteHotline,2019-05-20 08:39:16,0.0,AB49,L,43441169.0
16867,,,,,,
16867,Completed,2019-05-23 14:34:58,0.0,AB49,L,43721711.0
16868,,,,,,
16868,DeviceReceived,2019-04-27 11:27:19,0.0,AB22,J,41464052.0
16868,,,,,,
16868,Transmission,2019-05-14 11:54:23,0.0,AB22,J,42934476.0
16868,,,,,,
16868,Approved,2019-05-15 16:10:22,0.0,AB22,J,43036235.0
16868,,,,,,
16868,NoteWorkshop,2019-05-15 17:46:09,0.0,AB22,J,43041982.0
16868,,,,,,
16869,,,,,,
16869,DeviceReceived,2019-05-06 14:15:15,0.0,AB42,E,42251728.0
16869,,,,,,
16869,StockEntry,2019-05-13 00:00:00,0.0,AB42,E,42805213.0
16869,,,,,,
16869,NoteWorkshop,2019-05-13 07:55:38,0.0,AB42,E,42833751.0
16869,,,,,,
16870,,,,,,
16870,DeviceReceived,2019-04-30 13:55:50,0.0,AB37,E,41732163.0
16870,,,,,,
16870,StockEntry,2019-05-08 00:00:00,0.0,AB37,E,42373213.0
16870,,,,,,
16870,NoteWorkshop,2019-05-08 10:43:24,0.0,AB37,E,42411817.0
16870,,,,,,
16871,,,,,,
16871,DeviceReceived,2019-04-30 10:06:27,0.0,AB56,L,41718400.0
16871,,,,,,
16871,InDelivery,2019-05-13 00:00:00,0.0,AB56,L,42805213.0
16871,,,,,,
16871,NoteHotline,2019-05-13 08:00:42,0.0,AB56,L,42834055.0
16871,,,,,,
16872,,,,,,
16872,Letter,2018-03-08 00:00:00,0.0,AB52,E,5566813.0
16872,,,,,,
16872,Transmission,2018-03-14 13:29:18,0.0,AB52,E,6133771.0
16872,,,,,,
16872,NoteHotline,2018-03-14 14:52:44,0.0,AB52,E,6138777.0
16872,,,,,,
16872,InDelivery,2018-03-15 00:00:00,0.0,AB52,E,6171613.0
16872,,,,,,
16872,Completed,2018-03-15 16:31:29,0.0,AB52,E,6231102.0
16873,,,,,,
16873,DeviceReceived,2019-05-02 14:01:41,0.0,AB45,E,41905314.0
16873,,,,,,
16873,Transmission,2019-05-15 08:39:31,0.0,AB45,E,43009184.0
16873,,,,,,
16873,NoteHotline,2019-05-15 14:43:07,0.0,AB45,E,43031000.0
16873,,,,,,
16873,InDelivery,2019-05-20 00:00:00,0.0,AB45,E,43410013.0
16873,,,,,,
16873,Completed,2019-05-20 08:21:18,0.0,AB45,E,43440091.0
16874,,,,,,
16874,NoteHotline,2019-04-25 11:38:31,0.0,AB9,E,41291924.0
16874,,,,,,
16874,Letter,2019-05-07 00:00:00,0.0,AB9,E,42286813.0
16874,,,,,,
16874,InDelivery,2019-05-23 00:00:00,0.0,AB9,E,43669213.0
16874,,,,,,
16874,Completed,2019-05-23 12:27:03,0.0,AB9,E,43714036.0
16875,,,,,,
16875,DeviceReceived,2019-05-04 10:15:18,0.0,AB49,L,42064531.0
16875,,,,,,
16875,NoteHotline,2019-05-09 08:37:59,0.0,AB49,L,42490692.0
16875,,,,,,
16875,InDelivery,2019-05-11 00:00:00,0.0,AB49,L,42632413.0
16875,,,,,,
16875,Completed,2019-05-11 08:43:25,0.0,AB49,L,42663818.0
16876,,,,,,
16876,Letter,2019-05-21 00:00:00,0.0,AB61,E,43496413.0
16876,,,,,,
16876,Transmission,2019-05-31 13:49:17,0.0,AB61,E,44410170.0
16876,,,,,,
16876,NoteHotline,2019-05-31 14:22:24,0.0,AB61,E,44412157.0
16876,,,,,,
16876,InDelivery,2019-06-18 00:00:00,0.0,AB61,E,45915613.0
16876,,,,,,
16876,NoteWorkshop,2019-06-18 16:51:27,0.0,AB61,E,45976300.0
16876,,,,,,
16877,,,,,,
16877,Creation,2019-04-25 13:42:44,0.0,AB34,,41299377.0
16877,,,,,,
16877,NoteWorkshop,2019-05-08 16:53:06,0.0,AB34,,42433999.0
16877,,,,,,
16877,StockEntry,2019-06-11 00:00:00,0.0,AB34,,45310813.0
16877,,,,,,
16877,NoteHotline,2019-06-11 13:21:42,0.0,AB34,,45358915.0
16877,,,,,,
16877,Completed,2019-06-11 16:29:45,0.0,AB34,,45370198.0
16877,,,,,,
16878,,,,,,
16878,DeviceReceived,2019-05-02 12:37:19,0.0,AB52,E,41900252.0
16878,,,,,,
16878,Transmission,2019-05-15 08:41:26,0.0,AB52,E,43009299.0
16878,,,,,,
16878,NoteHotline,2019-05-15 11:01:18,0.0,AB52,E,43017691.0
16878,,,,,,
16878,InDelivery,2019-05-23 00:00:00,0.0,AB52,E,43669213.0
16878,,,,,,
16878,Completed,2019-05-23 07:49:01,0.0,AB52,E,43697354.0
16879,,,,,,
16879,NoteHotline,2019-04-25 16:08:21,0.0,AB58,E,41308114.0
16879,,,,,,
16879,Letter,2019-05-06 00:00:00,0.0,AB58,E,42200413.0
16879,,,,,,
16879,StockEntry,2019-05-22 00:00:00,0.0,AB58,E,43582813.0
16879,,,,,,
16879,NoteWorkshop,2019-05-22 11:24:35,0.0,AB58,E,43623888.0
16879,,,,,,
16880,,,,,,
16880,DeviceReceived,2019-06-19 14:02:25,1.0,AB59,E,46052558.0
16880,,,,,,
16880,StockEntry,2019-06-24 00:00:00,1.0,AB59,E,46434013.0
16880,,,,,,
16880,Approved,2019-06-24 08:57:36,1.0,AB59,E,46466269.0
16880,,,,,,
16880,NoteWorkshop,2019-06-24 11:27:43,1.0,AB59,E,46475276.0
16880,,,,,,
16881,,,,,,
16881,DeviceReceived,2019-05-06 09:49:50,0.0,AB52,L,42235803.0
16881,,,,,,
16881,Transmission,2019-05-16 11:14:58,0.0,AB52,L,43104911.0
16881,,,,,,
16881,NoteHotline,2019-05-29 16:13:35,0.0,AB52,L,44246028.0
16881,,,,,,
16881,InDelivery,2019-05-31 00:00:00,0.0,AB52,L,44360413.0
16881,,,,,,
16882,,,,,,
16882,DeviceReceived,2019-05-08 12:42:12,0.0,AB52,L,42418945.0
16882,,,,,,
16882,Transmission,2019-05-17 13:11:28,0.0,AB52,L,43198301.0
16882,,,,,,
16882,NoteHotline,2019-05-20 07:57:10,0.0,AB52,L,43438643.0
16882,,,,,,
16882,Completed,2019-05-23 15:24:58,0.0,AB52,L,43724711.0
16883,,,,,,
16883,DeviceReceived,2019-05-07 10:46:12,0.0,AB31,L,42325585.0
16883,,,,,,
16883,Letter,2019-05-15 00:00:00,0.0,AB31,L,42978013.0
16883,,,,,,
16883,NoteWorkshop,2019-05-15 10:06:41,0.0,AB31,L,43014414.0
16883,,,,,,
16883,NoteHotline,2019-05-15 10:35:41,0.0,AB31,L,43016154.0
16883,,,,,,
16883,Completed,2019-05-16 06:50:52,0.0,AB31,L,43089065.0
16884,,,,,,
16884,DeviceReceived,2019-04-30 10:06:13,0.0,AB49,L,41718386.0
16884,,,,,,
16884,Approved,2019-05-10 13:52:39,0.0,AB49,L,42595972.0
16884,,,,,,
16884,InDelivery,2019-05-11 00:00:00,0.0,AB49,L,42632413.0
16884,,,,,,
16885,,,,,,
16885,DeviceReceived,2019-04-29 12:23:07,0.0,AB34,E,41640200.0
16885,,,,,,
16885,StatusRequest,2019-05-03 14:13:51,0.0,AB34,E,41992444.0
16885,,,,,,
16885,Transmission,2019-05-06 09:20:09,0.0,AB34,E,42234022.0
16885,,,,,,
16885,NoteHotline,2019-05-06 09:45:57,0.0,AB34,E,42235570.0
16885,,,,,,
16885,InDelivery,2019-05-14 00:00:00,0.0,AB34,E,42891613.0
16885,,,,,,
16886,,,,,,
16886,DeviceReceived,2019-05-08 05:05:55,1.0,AB41,I,42391568.0
16886,,,,,,
16886,InDelivery,2019-05-09 00:00:00,1.0,AB41,I,42459613.0
16886,,,,,,
16886,NoteWorkshop,2019-05-09 05:56:14,1.0,AB41,I,42480987.0
16887,,,,,,
16887,DeviceReceived,2019-05-06 09:49:19,0.0,AB62,L,42235772.0
16887,,,,,,
16887,Transmission,2019-05-10 10:03:32,0.0,AB62,L,42582225.0
16887,,,,,,
16887,NoteHotline,2019-05-13 13:18:54,0.0,AB62,L,42853147.0
16887,,,,,,
16887,Completed,2019-05-14 10:52:17,0.0,AB62,L,42930750.0
16888,,,,,,
16888,DeviceReceived,2019-05-03 10:08:45,0.0,AB49,L,41977738.0
16888,,,,,,
16888,NoteHotline,2019-05-14 14:56:06,0.0,AB49,L,42945379.0
16888,,,,,,
16888,Approved,2019-05-14 14:56:15,0.0,AB49,L,42945388.0
16888,,,,,,
16888,Completed,2019-05-16 13:24:45,0.0,AB49,L,43112698.0
16889,,,,,,
16889,DeviceReceived,2019-05-06 09:49:28,0.0,AB49,L,42235781.0
16889,,,,,,
16889,NoteWorkshop,2019-05-16 10:46:11,0.0,AB49,L,43103184.0
16889,,,,,,
16889,Completed,2019-05-17 07:29:02,0.0,AB49,L,43177755.0
16890,,,,,,
16890,DeviceReceived,2019-06-07 10:23:28,0.0,AB62,L,45002621.0
16890,,,,,,
16890,Approved,2019-06-17 14:18:03,0.0,AB62,L,45880696.0
16890,,,,,,
16890,Completed,2019-06-19 11:30:41,0.0,AB62,L,46043454.0
16890,,,,,,
16890,NoteHotline,2019-06-25 14:43:21,0.0,AB62,L,46573414.0
16891,,,,,,
16891,Letter,2019-05-07 00:00:00,0.0,AB20,K,42286813.0
16891,,,,,,
16891,Transmission,2019-05-20 17:00:47,0.0,AB20,K,43471260.0
16891,,,,,,
16891,NoteHotline,2019-05-21 08:28:24,0.0,AB20,K,43526917.0
16891,,,,,,
16891,NoteWorkshop,2019-05-23 16:02:54,0.0,AB20,K,43726987.0
16891,,,,,,
16892,,,,,,
16892,DeviceReceived,2019-04-29 12:21:05,0.0,AB20,K,41640078.0
16892,,,,,,
16892,Transmission,2019-05-09 15:53:50,0.0,AB20,K,42516843.0
16892,,,,,,
16892,StatusRequest,2019-05-31 12:09:35,0.0,AB20,K,44404188.0
16892,,,,,,
16892,NoteWorkshop,2019-06-05 11:02:06,0.0,AB20,K,44832139.0
16892,,,,,,
16893,,,,,,
16893,DeviceReceived,2019-05-02 14:28:41,0.0,AB52,L,41906934.0
16893,,,,,,
16893,NoteWorkshop,2019-05-13 11:03:16,0.0,AB52,L,42845009.0
16893,,,,,,
16893,Completed,2019-05-14 09:27:01,0.0,AB52,L,42925634.0
16894,,,,,,
16894,NoteHotline,2019-04-25 16:38:41,0.0,AB52,E,41309934.0
16894,,,,,,
16894,DeviceReceived,2019-04-30 13:31:25,0.0,AB52,E,41730698.0
16894,,,,,,
16894,InDelivery,2019-05-06 00:00:00,0.0,AB52,E,42200413.0
16894,,,,,,
16894,Completed,2019-05-06 10:22:35,0.0,AB52,E,42237768.0
16895,,,,,,
16895,Letter,2019-04-29 00:00:00,1.0,AB9,G,41595613.0
16895,,,,,,
16895,DeviceReceived,2019-04-29 09:17:58,1.0,AB9,G,41629091.0
16895,,,,,,
16895,Completed,2019-04-29 14:08:11,1.0,AB9,G,41646504.0
16896,,,,,,
16896,Creation,2019-04-25 10:04:44,0.0,AB14,L,41286297.0
16896,,,,,,
16896,Transmission,2019-05-09 10:20:59,0.0,AB14,L,42496872.0
16896,,,,,,
16896,Approved,2019-05-10 09:01:28,0.0,AB14,L,42578501.0
16896,,,,,,
16896,Completed,2019-05-10 14:42:13,0.0,AB14,L,42598946.0
16897,,,,,,
16897,DeviceReceived,2019-05-03 10:08:32,0.0,AB52,L,41977725.0
16897,,,,,,
16897,NoteWorkshop,2019-05-14 08:45:35,0.0,AB52,L,42923148.0
16897,,,,,,
16897,Completed,2019-05-20 07:28:28,0.0,AB52,L,43436921.0
16898,,,,,,
16898,DeviceReceived,2019-05-04 10:14:52,0.0,AB62,L,42064505.0
16898,,,,,,
16898,NoteWorkshop,2019-05-15 15:27:56,0.0,AB62,L,43033689.0
16898,,,,,,
16898,InDelivery,2019-05-28 00:00:00,0.0,AB62,L,44101213.0
16898,,,,,,
16899,,,,,,
16899,NoteHotline,2019-04-25 12:28:55,0.0,AB52,L,41294948.0
16899,,,,,,
16899,Letter,2019-05-06 00:00:00,0.0,AB52,L,42200413.0
16899,,,,,,
16899,Completed,2019-05-08 09:12:40,0.0,AB52,L,42406373.0
16900,,,,,,
16900,Letter,2018-03-01 00:00:00,0.0,AB8,E,4962013.0
16900,,,,,,
16900,StockEntry,2018-03-10 00:00:00,0.0,AB8,E,5739613.0
16900,,,,,,
16900,NoteWorkshop,2018-03-10 10:33:44,0.0,AB8,E,5777637.0
16900,,,,,,
16901,,,,,,
16901,DeviceReceived,2019-05-03 10:09:16,0.0,AB52,L,41977769.0
16901,,,,,,
16901,Transmission,2019-05-14 11:50:31,0.0,AB52,L,42934244.0
16901,,,,,,
16901,NoteHotline,2019-05-15 16:11:13,0.0,AB52,L,43036286.0
16901,,,,,,
16901,Completed,2019-05-17 07:12:36,0.0,AB52,L,43176769.0
16902,,,,,,
16902,DeviceReceived,2019-05-03 10:09:26,0.0,AB49,L,41977779.0
16902,,,,,,
16902,StatusRequest,2019-05-14 10:59:04,0.0,AB49,L,42931157.0
16902,,,,,,
16902,InDelivery,2019-06-11 00:00:00,0.0,AB49,L,45310813.0
16902,,,,,,
16902,NoteHotline,2019-06-11 10:13:55,0.0,AB49,L,45347648.0
16902,,,,,,
16903,,,,,,
16903,DeviceReceived,2019-05-04 14:02:46,0.0,AB49,J,42078179.0
16903,,,,,,
16903,StatusRequest,2019-05-15 10:23:33,0.0,AB49,J,43015426.0
16903,,,,,,
16903,Transmission,2019-05-17 13:17:19,0.0,AB49,J,43198652.0
16903,,,,,,
16903,NoteHotline,2019-05-17 13:36:34,0.0,AB49,J,43199807.0
16903,,,,,,
16903,Completed,2019-05-21 13:46:32,0.0,AB49,J,43546005.0
16904,,,,,,
16904,DeviceReceived,2019-05-06 09:50:22,0.0,AB52,L,42235835.0
16904,,,,,,
16904,Approved,2019-05-15 08:32:15,0.0,AB52,L,43008748.0
16904,,,,,,
16904,InDelivery,2019-05-16 00:00:00,0.0,AB52,L,43064413.0
16904,,,,,,
16905,,,,,,
16905,DeviceReceived,2019-05-02 14:29:36,0.0,AB49,L,41906989.0
16905,,,,,,
16905,Transmission,2019-05-13 13:17:48,0.0,AB49,L,42853081.0
16905,,,,,,
16905,NoteHotline,2019-05-17 10:12:10,0.0,AB49,L,43187543.0
16905,,,,,,
16905,Completed,2019-05-24 11:49:32,0.0,AB49,L,43798185.0
16906,,,,,,
16906,DeviceReceived,2019-05-08 12:44:17,0.0,AB16,L,42419070.0
16906,,,,,,
16906,Transmission,2019-05-17 15:18:51,0.0,AB16,L,43205944.0
16906,,,,,,
16906,NoteHotline,2019-05-17 16:54:40,0.0,AB16,L,43211693.0
16906,,,,,,
16906,StatusRequest,2019-05-24 10:50:24,0.0,AB16,L,43794637.0
16906,,,,,,
16907,,,,,,
16907,NoteHotline,2019-04-26 12:26:21,1.0,AB34,G,41381194.0
16907,,,,,,
16907,DeviceReceived,2019-04-30 12:00:16,1.0,AB34,G,41725229.0
16907,,,,,,
16907,InDelivery,2019-05-02 00:00:00,1.0,AB34,G,41854813.0
16907,,,,,,
16908,,,,,,
16908,NoteHotline,2019-04-26 12:38:46,1.0,AB62,E,41381939.0
16908,,,,,,
16908,Letter,2019-04-30 00:00:00,1.0,AB62,E,41682013.0
16908,,,,,,
16908,InDelivery,2019-05-03 00:00:00,1.0,AB62,E,41941213.0
16908,,,,,,
16908,Completed,2019-05-03 06:32:18,1.0,AB62,E,41964751.0
16909,,,,,,
16909,NoteHotline,2019-04-26 12:41:38,1.0,AB42,E,41382111.0
16909,,,,,,
16909,DeviceReceived,2019-05-08 15:19:10,1.0,AB42,E,42428363.0
16909,,,,,,
16909,InDelivery,2019-05-11 00:00:00,1.0,AB42,E,42632413.0
16909,,,,,,
16909,Completed,2019-05-11 10:02:01,1.0,AB42,E,42668534.0
16910,,,,,,
16910,DeviceReceived,2018-02-26 16:00:52,1.0,AB53,J,4760465.0
16910,,,,,,
16910,NoteWorkshop,2018-02-27 10:13:04,1.0,AB53,J,4825997.0
16910,,,,,,
16911,,,,,,
16911,DeviceReceived,2019-05-08 12:42:33,0.0,AB43,L,42418966.0
16911,,,,,,
16911,Approved,2019-05-23 15:17:51,0.0,AB43,L,43724284.0
16911,,,,,,
16911,InDelivery,2019-05-24 00:00:00,0.0,AB43,L,43755613.0
16911,,,,,,
16912,,,,,,
16912,Letter,2019-05-13 00:00:00,0.0,AB52,G,42805213.0
16912,,,,,,
16912,NoteWorkshop,2019-05-13 07:40:26,0.0,AB52,G,42832839.0
16912,,,,,,
16912,Approved,2019-05-15 08:58:54,0.0,AB52,G,43010347.0
16912,,,,,,
16912,InDelivery,2019-05-20 00:00:00,0.0,AB52,G,43410013.0
16912,,,,,,
