CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
21062,DeviceReceived,2018-04-13 09:22:58,0.0,AB52,L,8710991.0
21062,,,,,,
21062,InDelivery,2018-04-24 00:00:00,0.0,AB52,L,9627613.0
21062,,,,,,
21062,Approved,2018-04-24 13:10:00,0.0,AB52,L,9675013.0
21062,,,,,,
21062,Completed,2018-04-24 13:35:13,0.0,AB52,L,9676526.0
21063,,,,,,
21063,DeviceReceived,2018-04-13 12:33:24,0.0,AB44,L,8722417.0
21063,,,,,,
21063,NoteWorkshop,2018-04-18 13:42:40,0.0,AB44,L,9158573.0
21063,,,,,,
21063,InDelivery,2018-04-20 00:00:00,0.0,AB44,L,9282013.0
21063,,,,,,
21063,NoteHotline,2018-04-20 11:19:46,0.0,AB44,L,9322799.0
21063,,,,,,
21064,,,,,,
21064,NoteHotline,2018-04-09 08:30:45,1.0,AB47,J,8362258.0
21064,,,,,,
21064,NoteWorkshop,2018-04-12 13:13:14,1.0,AB47,J,8638407.0
21064,,,,,,
21064,Completed,2018-04-16 13:43:41,1.0,AB47,J,8985834.0
21065,,,,,,
21065,DeviceReceived,2018-04-14 10:06:27,0.0,AB62,L,8800000.0
21065,,,,,,
21065,InDelivery,2018-05-23 00:00:00,0.0,AB62,L,12133213.0
21065,,,,,,
21066,,,,,,
21066,DeviceReceived,2018-04-13 12:33:52,0.0,AB40,L,8722445.0
21066,,,,,,
21066,Letter,2018-04-20 00:00:00,0.0,AB40,L,9282013.0
21066,,,,,,
21066,Transmission,2018-04-23 11:14:01,0.0,AB40,L,9581654.0
21066,,,,,,
21066,NoteHotline,2018-04-23 13:45:06,0.0,AB40,L,9590719.0
21066,,,,,,
21067,,,,,,
21067,NoteHotline,2018-04-09 09:52:29,0.0,AB8,E,8367162.0
21067,,,,,,
21067,StockEntry,2018-04-28 00:00:00,0.0,AB8,E,9973213.0
21067,,,,,,
21067,NoteWorkshop,2018-04-28 12:39:41,0.0,AB8,E,10018794.0
21067,,,,,,
21068,,,,,,
21068,NoteHotline,2018-04-09 10:05:41,1.0,AB22,J,8367954.0
21068,,,,,,
21068,NoteWorkshop,2018-04-13 17:12:00,1.0,AB22,J,8739133.0
21068,,,,,,
21068,Completed,2018-04-18 17:07:47,1.0,AB22,J,9170880.0
21069,,,,,,
21069,NoteHotline,2018-04-09 10:19:19,1.0,AB8,E,8368772.0
21069,,,,,,
21069,InDelivery,2018-04-11 00:00:00,1.0,AB8,E,8504413.0
21069,,,,,,
21069,NoteWorkshop,2018-04-11 15:19:56,1.0,AB8,E,8559609.0
21069,,,,,,
21070,,,,,,
21070,NoteHotline,2018-04-09 12:43:06,1.0,AB60,E,8377399.0
21070,,,,,,
21070,DeviceReceived,2018-04-12 10:55:39,1.0,AB60,E,8630152.0
21070,,,,,,
21070,InDelivery,2018-04-13 00:00:00,1.0,AB60,E,8677213.0
21070,,,,,,
21071,,,,,,
21071,DeviceReceived,2018-04-14 10:06:45,0.0,AB61,L,8800018.0
21071,,,,,,
21071,NoteWorkshop,2018-04-23 11:02:54,0.0,AB61,L,9580987.0
21071,,,,,,
21071,NoteHotline,2018-05-03 09:33:34,0.0,AB61,L,10439627.0
21071,,,,,,
21071,Completed,2018-05-22 12:44:30,0.0,AB61,L,12092683.0
21072,,,,,,
21072,StockEntry,2018-04-12 00:00:00,1.0,AB8,E,8590813.0
21072,,,,,,
21072,DeviceReceived,2018-04-12 10:44:16,1.0,AB8,E,8629469.0
21072,,,,,,
21072,Completed,2018-04-12 15:16:20,1.0,AB8,E,8645793.0
21072,,,,,,
21073,,,,,,
21073,DeviceReceived,2018-04-12 09:20:31,0.0,AB61,L,8624444.0
21073,,,,,,
21073,InDelivery,2018-04-23 00:00:00,0.0,AB61,L,9541213.0
21073,,,,,,
21073,Approved,2018-04-23 12:21:19,0.0,AB61,L,9585692.0
21073,,,,,,
21073,Completed,2018-04-23 14:06:57,0.0,AB61,L,9592030.0
21074,,,,,,
21074,DeviceReceived,2018-04-13 10:23:17,1.0,AB8,E,8714610.0
21074,,,,,,
21074,NoteHotline,2018-04-17 11:59:38,1.0,AB8,E,9065991.0
21074,,,,,,
21074,Completed,2018-04-18 12:11:43,1.0,AB8,E,9153116.0
21075,,,,,,
21075,NoteHotline,2018-04-09 15:39:44,0.0,AB20,L,8387997.0
21075,,,,,,
21075,Letter,2018-04-23 00:00:00,0.0,AB20,L,9541213.0
21075,,,,,,
21075,Completed,2018-04-25 11:38:53,0.0,AB20,L,9755946.0
21076,,,,,,
21076,Letter,2018-04-12 00:00:00,0.0,AB52,E,8590813.0
21076,,,,,,
21076,Transmission,2018-04-30 10:28:04,0.0,AB52,E,10183697.0
21076,,,,,,
21076,NoteHotline,2018-04-30 12:57:59,0.0,AB52,E,10192692.0
21076,,,,,,
21076,StockEntry,2018-05-23 00:00:00,0.0,AB52,E,12133213.0
21076,,,,,,
21076,Completed,2018-05-23 09:04:48,0.0,AB52,E,12165901.0
21077,,,,,,
21077,Letter,2018-04-12 00:00:00,0.0,AB34,E,8590813.0
21077,,,,,,
21077,StatusRequest,2018-04-17 16:40:28,0.0,AB34,E,9082841.0
21077,,,,,,
21077,StockEntry,2018-04-26 00:00:00,0.0,AB34,E,9800413.0
21077,,,,,,
21077,Approved,2018-04-26 11:03:41,0.0,AB34,E,9840234.0
21077,,,,,,
21077,NoteWorkshop,2018-04-26 12:02:01,0.0,AB34,E,9843734.0
21077,,,,,,
21078,,,,,,
21078,NoteHotline,2018-04-09 10:26:31,1.0,AB57,E,8369204.0
21078,,,,,,
21078,InDelivery,2018-04-13 00:00:00,1.0,AB57,E,8677213.0
21078,,,,,,
21078,Completed,2018-04-13 12:51:22,1.0,AB57,E,8723495.0
21078,,,,,,
21079,,,,,,
21079,Creation,2018-01-09 08:39:10,0.0,AB52,L,586763.0
21079,,,,,,
21079,NoteWorkshop,2018-01-16 15:44:58,0.0,AB52,L,1217111.0
21079,,,,,,
21079,Approved,2018-01-17 13:00:44,0.0,AB52,L,1293657.0
21079,,,,,,
21079,InDelivery,2018-01-19 00:00:00,0.0,AB52,L,1419613.0
21079,,,,,,
21080,,,,,,
21080,DeviceReceived,2018-04-10 10:36:59,0.0,AB52,E,8456232.0
21080,,,,,,
21080,Transmission,2018-04-23 09:20:00,0.0,AB52,E,9574813.0
21080,,,,,,
21080,InDelivery,2018-04-24 00:00:00,0.0,AB52,E,9627613.0
21080,,,,,,
21080,NoteHotline,2018-04-24 09:34:01,0.0,AB52,E,9662054.0
21080,,,,,,
21080,Completed,2018-04-24 11:56:01,0.0,AB52,E,9670574.0
21081,,,,,,
21081,DeviceReceived,2018-04-14 10:06:18,0.0,AB52,L,8799991.0
21081,,,,,,
21081,Transmission,2018-04-20 14:51:02,0.0,AB52,L,9335475.0
21081,,,,,,
21081,NoteHotline,2018-04-23 08:01:50,0.0,AB52,L,9570123.0
21081,,,,,,
21081,Completed,2018-04-24 11:37:57,0.0,AB52,L,9669490.0
21082,,,,,,
21082,Approved,2018-04-09 10:04:40,0.0,AB44,L,8367893.0
21082,,,,,,
21082,DeviceReceived,2018-04-12 09:20:39,0.0,AB44,L,8624452.0
21082,,,,,,
21082,InDelivery,2018-04-19 00:00:00,0.0,AB44,L,9195613.0
21082,,,,,,
21083,,,,,,
21083,DeviceReceived,2018-04-12 09:19:59,0.0,AB59,L,8624412.0
21083,,,,,,
21083,NoteWorkshop,2018-04-19 08:30:20,0.0,AB59,L,9226233.0
21083,,,,,,
21083,Completed,2018-05-23 12:56:15,0.0,AB59,L,12179788.0
21084,,,,,,
21084,Letter,2018-04-11 00:00:00,1.0,AB47,G,8504413.0
21084,,,,,,
21084,DeviceReceived,2018-04-11 11:05:57,1.0,AB47,G,8544370.0
21084,,,,,,
21084,Completed,2018-04-11 12:27:22,1.0,AB47,G,8549255.0
21085,,,,,,
21085,DeviceReceived,2018-04-14 10:07:13,0.0,AB61,L,8800046.0
21085,,,,,,
21085,StatusRequest,2018-04-23 14:45:16,0.0,AB61,L,9594329.0
21085,,,,,,
21085,InDelivery,2018-04-25 00:00:00,0.0,AB61,L,9714013.0
21085,,,,,,
21085,NoteHotline,2018-04-25 08:31:29,0.0,AB61,L,9744702.0
21085,,,,,,
21086,,,,,,
21086,DeviceReceived,2018-04-14 10:07:51,0.0,AB52,L,8800084.0
21086,,,,,,
21086,Transmission,2018-04-24 08:37:07,0.0,AB52,L,9658640.0
21086,,,,,,
21086,Approved,2018-04-25 08:11:58,0.0,AB52,L,9743531.0
21086,,,,,,
21086,Completed,2018-04-25 08:14:47,0.0,AB52,L,9743700.0
21087,,,,,,
21087,DeviceReceived,2018-04-16 09:53:56,0.0,AB61,L,8972049.0
21087,,,,,,
21087,Transmission,2018-04-24 12:51:17,0.0,AB61,L,9673890.0
21087,,,,,,
21087,Approved,2018-04-25 08:22:44,0.0,AB61,L,9744177.0
21087,,,,,,
21087,Completed,2018-04-25 08:42:39,0.0,AB61,L,9745372.0
21088,,,,,,
21088,DeviceReceived,2018-04-17 14:59:20,0.0,AB49,L,9076773.0
21088,,,,,,
21088,Transmission,2018-04-24 08:34:06,0.0,AB49,L,9658459.0
21088,,,,,,
21088,Approved,2018-04-30 08:16:33,0.0,AB49,L,10175806.0
21088,,,,,,
21088,Completed,2018-05-07 07:04:29,0.0,AB49,L,10776282.0
21089,,,,,,
21089,NoteHotline,2018-04-10 11:58:14,1.0,AB40,E,8461107.0
21089,,,,,,
21089,DeviceReceived,2018-04-12 11:04:04,1.0,AB40,E,8630657.0
21089,,,,,,
21089,NoteWorkshop,2018-04-13 08:48:20,1.0,AB40,E,8708913.0
21089,,,,,,
21090,,,,,,
21090,Creation,2018-01-09 08:39:10,1.0,AB22,J,586763.0
21090,,,,,,
21090,NoteWorkshop,2018-01-12 11:23:10,1.0,AB22,J,855803.0
21090,,,,,,
21090,Completed,2018-01-12 14:18:27,1.0,AB22,J,866320.0
21091,,,,,,
21091,DeviceReceived,2018-04-27 16:39:05,0.0,AB53,J,9946758.0
21091,,,,,,
21091,NoteWorkshop,2018-05-07 10:21:03,0.0,AB53,J,10788076.0
21091,,,,,,
21092,,,,,,
21092,DeviceReceived,2018-04-17 14:59:30,0.0,AB52,L,9076783.0
21092,,,,,,
21092,Approved,2018-04-25 11:03:19,0.0,AB52,L,9753812.0
21092,,,,,,
21092,InDelivery,2018-04-27 00:00:00,0.0,AB52,L,9886813.0
21092,,,,,,
21093,,,,,,
21093,DeviceReceived,2018-04-13 17:03:16,1.0,AB36,J,8738609.0
21093,,,,,,
21093,InDelivery,2018-04-18 00:00:00,1.0,AB36,J,9109213.0
21093,,,,,,
21093,Completed,2018-04-18 14:03:26,1.0,AB36,J,9159819.0
21094,,,,,,
21094,Letter,2018-04-12 00:00:00,1.0,AB53,G,8590813.0
21094,,,,,,
21094,DeviceReceived,2018-04-12 10:58:38,1.0,AB53,G,8630331.0
21094,,,,,,
21095,,,,,,
21095,Letter,2018-04-16 00:00:00,0.0,AB8,G,8936413.0
21095,,,,,,
21095,InDelivery,2018-04-25 00:00:00,0.0,AB8,G,9714013.0
21095,,,,,,
21095,NoteWorkshop,2018-04-25 09:35:45,0.0,AB8,G,9748558.0
21095,,,,,,
21095,Completed,2018-04-25 13:41:54,0.0,AB8,G,9763327.0
21096,,,,,,
21096,NoteHotline,2018-04-10 14:30:30,0.0,AB40,L,8470243.0
21096,,,,,,
21096,InDelivery,2018-04-26 00:00:00,0.0,AB40,L,9800413.0
21096,,,,,,
21097,,,,,,
21097,DeviceReceived,2018-01-11 11:11:08,0.0,AB52,L,768681.0
21097,,,,,,
21097,Transmission,2018-01-15 13:57:20,0.0,AB52,L,1124253.0
21097,,,,,,
21097,NoteHotline,2018-01-16 08:35:12,0.0,AB52,L,1191325.0
21097,,,,,,
21097,Completed,2018-01-19 07:03:31,0.0,AB52,L,1445024.0
21098,,,,,,
21098,DeviceReceived,2018-04-14 10:08:43,0.0,AB61,L,8800136.0
21098,,,,,,
21098,Transmission,2018-04-23 08:45:39,0.0,AB61,L,9572752.0
21098,,,,,,
21098,NoteHotline,2018-04-25 08:45:55,0.0,AB61,L,9745568.0
21098,,,,,,
21098,Completed,2018-04-30 10:11:28,0.0,AB61,L,10182701.0
21099,,,,,,
21099,Letter,2018-04-13 00:00:00,1.0,AB8,G,8677213.0
21099,,,,,,
21099,NoteHotline,2018-04-13 11:43:25,1.0,AB8,G,8719418.0
21099,,,,,,
21099,NoteWorkshop,2018-04-16 14:16:34,1.0,AB8,G,8987807.0
21099,,,,,,
21100,,,,,,
21100,DeviceReceived,2018-04-25 10:00:54,0.0,AB65,L,9750067.0
21100,,,,,,
21100,InDelivery,2018-05-04 00:00:00,0.0,AB65,L,10491613.0
21100,,,,,,
21100,NoteHotline,2018-05-04 09:24:59,0.0,AB65,L,10525512.0
21100,,,,,,
21101,,,,,,
21101,Letter,2018-04-16 00:00:00,1.0,AB22,G,8936413.0
21101,,,,,,
21101,DeviceReceived,2018-04-16 08:15:49,1.0,AB22,G,8966162.0
21101,,,,,,
21101,Completed,2018-04-16 12:29:19,1.0,AB22,G,8981372.0
21102,,,,,,
21102,Letter,2018-01-11 00:00:00,0.0,AB63,E,728413.0
21102,,,,,,
21102,InDelivery,2018-01-20 00:00:00,0.0,AB63,E,1506013.0
21102,,,,,,
21102,Completed,2018-01-20 11:16:15,0.0,AB63,E,1546588.0
21103,,,,,,
21103,DeviceReceived,2018-04-10 09:26:41,1.0,AB32,,8452014.0
21103,,,,,,
21103,Letter,2018-04-11 00:00:00,1.0,AB32,,8504413.0
21103,,,,,,
21103,InDelivery,2018-04-11 00:00:00,1.0,AB32,,8504413.0
21103,,,,,,
21104,,,,,,
21104,DeviceReceived,2018-04-10 09:44:33,1.0,AB39,,8453086.0
21104,,,,,,
21104,StockEntry,2018-04-12 00:00:00,1.0,AB39,,8590813.0
21104,,,,,,
21104,Approved,2018-04-12 08:32:38,1.0,AB39,,8621571.0
21104,,,,,,
21104,Completed,2018-04-12 12:17:09,1.0,AB39,,8635042.0
21104,,,,,,
21105,,,,,,
21105,NoteHotline,2018-04-10 08:31:38,0.0,AB49,L,8448711.0
21105,,,,,,
21105,NoteWorkshop,2018-04-22 15:27:08,0.0,AB49,L,9510441.0
21105,,,,,,
21105,Completed,2018-04-23 13:25:42,0.0,AB49,L,9589555.0
21106,,,,,,
21106,DeviceReceived,2018-04-17 14:59:01,0.0,AB52,L,9076754.0
21106,,,,,,
21106,NoteWorkshop,2018-04-23 09:32:31,0.0,AB52,L,9575564.0
21106,,,,,,
21106,InDelivery,2018-05-22 00:00:00,0.0,AB52,L,12046813.0
21106,,,,,,
21107,,,,,,
21107,DeviceReceived,2018-04-17 14:59:11,0.0,AB44,L,9076764.0
21107,,,,,,
21107,Transmission,2018-04-23 08:43:55,0.0,AB44,L,9572648.0
21107,,,,,,
21107,NoteHotline,2018-04-23 12:16:52,0.0,AB44,L,9585425.0
21107,,,,,,
21107,Completed,2018-04-24 11:29:46,0.0,AB44,L,9668999.0
21108,,,,,,
21108,DeviceReceived,2018-04-12 09:21:28,0.0,AB62,L,8624501.0
21108,,,,,,
21108,Transmission,2018-04-23 08:42:00,0.0,AB62,L,9572533.0
21108,,,,,,
21108,NoteHotline,2018-04-23 10:00:15,0.0,AB62,L,9577228.0
21108,,,,,,
21109,,,,,,
21109,Letter,2018-04-18 00:00:00,0.0,AB8,E,9109213.0
21109,,,,,,
21109,InDelivery,2018-04-24 00:00:00,0.0,AB8,E,9627613.0
21109,,,,,,
21109,NoteWorkshop,2018-04-24 14:06:25,0.0,AB8,E,9678398.0
21109,,,,,,
21109,Completed,2018-05-02 09:12:50,0.0,AB8,E,10351983.0
21110,,,,,,
21110,Creation,2018-01-09 11:15:53,0.0,AB36,E,596166.0
21110,,,,,,
21110,StockEntry,2018-01-19 00:00:00,0.0,AB36,E,1419613.0
21110,,,,,,
21110,Completed,2018-01-19 15:55:13,0.0,AB36,E,1476926.0
21111,,,,,,
21111,DeviceReceived,2018-04-14 10:08:21,0.0,AB29,L,8800114.0
21111,,,,,,
21111,InDelivery,2018-05-09 00:00:00,0.0,AB29,L,10923613.0
21111,,,,,,
21111,Completed,2018-05-09 12:49:28,0.0,AB29,L,10969781.0
21112,,,,,,
21112,NoteHotline,2018-04-10 14:18:17,1.0,AB20,G,8469510.0
21112,,,,,,
21112,InDelivery,2018-04-13 00:00:00,1.0,AB20,G,8677213.0
21112,,,,,,
21112,NoteWorkshop,2018-04-13 11:25:51,1.0,AB20,G,8718364.0
21112,,,,,,
21113,,,,,,
21113,Letter,2018-04-12 00:00:00,1.0,AB34,G,8590813.0
21113,,,,,,
21113,DeviceReceived,2018-04-12 10:49:29,1.0,AB34,G,8629782.0
21113,,,,,,
21113,Completed,2018-04-12 14:13:24,1.0,AB34,G,8642017.0
21114,,,,,,
21114,Letter,2018-04-12 00:00:00,1.0,AB15,G,8590813.0
21114,,,,,,
21114,DeviceReceived,2018-04-12 10:53:33,1.0,AB15,G,8630026.0
21114,,,,,,
21114,Completed,2018-04-12 16:38:16,1.0,AB15,G,8650709.0
21115,,,,,,
21115,NoteHotline,2018-04-10 15:04:36,0.0,AB45,E,8472289.0
21115,,,,,,
21115,NoteWorkshop,2018-04-13 10:42:18,0.0,AB45,E,8715751.0
21115,,,,,,
21115,InDelivery,2018-04-28 00:00:00,0.0,AB45,E,9973213.0
21115,,,,,,
21116,,,,,,
21116,DeviceReceived,2018-04-13 12:34:32,0.0,AB59,L,8722485.0
21116,,,,,,
21116,Approved,2018-04-23 16:49:42,0.0,AB59,L,9601795.0
21116,,,,,,
21116,InDelivery,2018-04-24 00:00:00,0.0,AB59,L,9627613.0
21116,,,,,,
21117,,,,,,
21117,DeviceReceived,2018-04-13 10:35:15,0.0,AB63,E,8715328.0
21117,,,,,,
21117,NoteHotline,2018-04-17 13:16:13,0.0,AB63,E,9070586.0
21117,,,,,,
21117,InDelivery,2018-04-28 00:00:00,0.0,AB63,E,9973213.0
21117,,,,,,
21118,,,,,,
21118,NoteHotline,2018-01-02 12:03:47,1.0,AB65,L,-5760.0
21118,,,,,,
21118,InDelivery,2018-01-12 00:00:00,1.0,AB65,L,814813.0
21118,,,,,,
21119,,,,,,
21119,Letter,2018-01-15 00:00:00,0.0,AB40,E,1074013.0
21119,,,,,,
21119,StockEntry,2018-01-22 00:00:00,0.0,AB40,E,1678813.0
21119,,,,,,
21119,Completed,2018-01-22 07:54:24,0.0,AB40,E,1707277.0
21120,,,,,,
21120,NoteHotline,2018-04-10 16:15:02,0.0,AB41,E,8476515.0
21120,,,,,,
21120,DeviceReceived,2018-04-12 11:15:53,0.0,AB41,E,8631366.0
21120,,,,,,
21120,InDelivery,2018-04-28 00:00:00,0.0,AB41,E,9973213.0
21120,,,,,,
21121,,,,,,
21121,Creation,2018-04-10 11:24:03,0.0,AB34,,8459056.0
21121,,,,,,
21121,DeviceReceived,2018-04-10 11:29:03,0.0,AB34,,8459356.0
21121,,,,,,
21121,StatusRequest,2018-04-24 10:23:18,0.0,AB34,,9665011.0
21121,,,,,,
21122,,,,,,
21122,Creation,2018-04-10 11:45:15,0.0,AB40,,8460328.0
21122,,,,,,
21122,Transmission,2018-04-30 09:48:57,0.0,AB40,,10181350.0
21122,,,,,,
21122,NoteHotline,2018-04-30 12:59:42,0.0,AB40,,10192795.0
21122,,,,,,
21122,InDelivery,2018-05-02 00:00:00,0.0,AB40,,10318813.0
21122,,,,,,
21122,NoteWorkshop,2018-05-02 11:21:25,0.0,AB40,,10359698.0
21123,,,,,,
21123,Creation,2018-04-10 11:53:56,0.0,AB63,,8460849.0
21123,,,,,,
21123,NoteHotline,2018-04-10 11:56:45,0.0,AB63,,8461018.0
21123,,,,,,
21123,InDelivery,2018-04-28 00:00:00,0.0,AB63,,9973213.0
21123,,,,,,
21123,Completed,2018-04-28 10:54:37,0.0,AB63,,10012490.0
21124,,,,,,
21124,Creation,2018-04-10 11:57:58,0.0,AB36,,8461091.0
21124,,,,,,
21124,NoteHotline,2018-04-10 12:08:54,0.0,AB36,,8461747.0
21124,,,,,,
21124,InDelivery,2018-04-28 00:00:00,0.0,AB36,,9973213.0
21124,,,,,,
21124,Completed,2018-04-28 11:12:44,0.0,AB36,,10013577.0
21125,,,,,,
21125,Creation,2018-04-10 12:21:24,0.0,AB52,,8462497.0
21125,,,,,,
21125,NoteHotline,2018-04-10 12:30:21,0.0,AB52,,8463034.0
21125,,,,,,
21125,InDelivery,2018-04-20 00:00:00,0.0,AB52,,9282013.0
21125,,,,,,
21125,Completed,2018-04-20 12:34:43,0.0,AB52,,9327296.0
21126,,,,,,
21126,DeviceReceived,2018-04-10 12:27:27,0.0,AB59,,8462860.0
21126,,,,,,
21126,StatusRequest,2018-04-20 14:00:48,0.0,AB59,,9332461.0
21126,,,,,,
21126,StockEntry,2018-04-27 00:00:00,0.0,AB59,,9886813.0
21126,,,,,,
21126,Approved,2018-04-27 08:35:19,0.0,AB59,,9917732.0
21126,,,,,,
21126,Completed,2018-04-27 10:31:40,0.0,AB59,,9924713.0
21127,,,,,,
21127,Creation,2018-04-10 12:30:32,0.0,AB64,,8463045.0
21127,,,,,,
21127,NoteWorkshop,2018-04-10 12:36:15,0.0,AB64,,8463388.0
21127,,,,,,
21127,StockEntry,2018-04-19 00:00:00,0.0,AB64,,9195613.0
21127,,,,,,
21127,Completed,2018-04-19 10:18:19,0.0,AB64,,9232712.0
21128,,,,,,
21128,InDelivery,2018-04-10 00:00:00,0.0,AB62,,8418013.0
21128,,,,,,
21128,Transmission,2018-04-10 09:43:28,0.0,AB62,,8453021.0
21128,,,,,,
21128,NoteHotline,2018-04-10 09:44:14,0.0,AB62,,8453067.0
21128,,,,,,
21129,,,,,,
21129,Letter,2018-01-15 00:00:00,1.0,AB52,E,1074013.0
21129,,,,,,
21129,StockEntry,2018-01-16 00:00:00,1.0,AB52,E,1160413.0
21129,,,,,,
21129,Completed,2018-01-16 07:43:54,1.0,AB52,E,1188247.0
21129,,,,,,
21130,,,,,,
21130,StatusRequest,2018-04-10 14:18:50,1.0,AB53,E,8469543.0
21130,,,,,,
21130,Letter,2018-04-18 00:00:00,1.0,AB53,E,9109213.0
21130,,,,,,
21130,StockEntry,2018-04-19 00:00:00,1.0,AB53,E,9195613.0
21130,,,,,,
21130,NoteWorkshop,2018-04-19 12:33:18,1.0,AB53,E,9240811.0
21130,,,,,,
21131,,,,,,
21131,DeviceReceived,2018-10-23 12:02:34,0.0,AB34,J,25395767.0
21131,,,,,,
21131,Transmission,2018-10-26 10:38:38,0.0,AB34,J,25649931.0
21131,,,,,,
21131,Approved,2018-11-07 08:45:07,0.0,AB34,J,26679920.0
21131,,,,,,
21131,Completed,2018-11-07 17:51:42,0.0,AB34,J,26712715.0
21132,,,,,,
21132,DeviceReceived,2018-05-17 11:38:45,0.0,AB27,L,11656738.0
21132,,,,,,
21132,Transmission,2018-05-18 12:40:46,0.0,AB27,L,11746859.0
21132,,,,,,
21132,NoteHotline,2018-05-22 11:01:06,0.0,AB27,L,12086479.0
21132,,,,,,
21132,Completed,2018-05-24 07:47:42,0.0,AB27,L,12247675.0
21133,,,,,,
21133,Creation,2018-04-10 09:59:13,1.0,AB61,J,8453966.0
21133,,,,,,
21133,Completed,2018-04-10 11:38:43,1.0,AB61,J,8459936.0
21134,,,,,,
21134,Creation,2018-01-09 15:33:27,0.0,AB41,J,611620.0
21134,,,,,,
21134,InDelivery,2018-01-23 00:00:00,0.0,AB41,J,1765213.0
21134,,,,,,
21135,,,,,,
21135,DeviceReceived,2018-04-17 14:59:40,0.0,AB62,L,9076793.0
21135,,,,,,
21135,StatusRequest,2018-04-23 16:03:41,0.0,AB62,L,9599034.0
21135,,,,,,
21135,InDelivery,2018-04-26 00:00:00,0.0,AB62,L,9800413.0
21135,,,,,,
21135,NoteHotline,2018-04-26 08:47:29,0.0,AB62,L,9832062.0
21135,,,,,,
21136,,,,,,
21136,NoteHotline,2018-04-10 11:07:16,1.0,AB40,E,8458049.0
21136,,,,,,
21136,StockEntry,2018-04-16 00:00:00,1.0,AB40,E,8936413.0
21136,,,,,,
21136,NoteWorkshop,2018-04-16 11:18:30,1.0,AB40,E,8977123.0
21136,,,,,,
21137,,,,,,
21137,DeviceReceived,2018-04-17 14:59:49,0.0,AB43,L,9076802.0
21137,,,,,,
21137,NoteWorkshop,2018-04-23 07:20:42,0.0,AB43,L,9567655.0
21137,,,,,,
21137,Approved,2018-04-23 11:19:37,0.0,AB43,L,9581990.0
21137,,,,,,
21137,InDelivery,2018-04-24 00:00:00,0.0,AB43,L,9627613.0
21137,,,,,,
21138,,,,,,
21138,DeviceReceived,2018-04-13 08:33:43,0.0,AB44,J,8708036.0
21138,,,,,,
21138,InDelivery,2018-04-23 00:00:00,0.0,AB44,J,9541213.0
21138,,,,,,
21139,,,,,,
21139,DeviceReceived,2018-04-12 11:11:01,1.0,AB10,E,8631074.0
21139,,,,,,
21139,StockEntry,2018-04-13 00:00:00,1.0,AB10,E,8677213.0
21139,,,,,,
21139,NoteWorkshop,2018-04-13 08:37:36,1.0,AB10,E,8708269.0
21139,,,,,,
21140,,,,,,
21140,DeviceReceived,2018-04-13 10:36:47,0.0,AB15,J,8715420.0
21140,,,,,,
21140,InDelivery,2018-04-23 00:00:00,0.0,AB15,J,9541213.0
21140,,,,,,
21141,,,,,,
21141,NoteHotline,2018-04-10 13:45:02,0.0,AB52,L,8467515.0
21141,,,,,,
21141,NoteWorkshop,2018-04-22 14:25:42,0.0,AB52,L,9506755.0
21141,,,,,,
21141,Completed,2018-05-22 10:50:55,0.0,AB52,L,12085868.0
21142,,,,,,
21142,DeviceReceived,2018-01-13 09:35:17,0.0,AB39,L,935730.0
21142,,,,,,
21142,InDelivery,2018-01-23 00:00:00,0.0,AB39,L,1765213.0
21142,,,,,,
21143,,,,,,
21143,DeviceReceived,2018-04-17 15:00:23,0.0,AB49,L,9076836.0
21143,,,,,,
21143,Transmission,2018-04-25 08:37:24,0.0,AB49,L,9745057.0
21143,,,,,,
21143,Approved,2018-05-14 10:12:55,0.0,AB49,L,11392388.0
21143,,,,,,
21143,Completed,2018-05-14 10:31:08,0.0,AB49,L,11393481.0
21144,,,,,,
21144,NoteHotline,2018-04-10 15:36:50,0.0,AB34,J,8474223.0
21144,,,,,,
21144,InDelivery,2018-04-26 00:00:00,0.0,AB34,J,9800413.0
21144,,,,,,
21145,,,,,,
21145,NoteHotline,2018-04-10 16:18:38,1.0,AB40,E,8476731.0
21145,,,,,,
21145,DeviceReceived,2018-04-16 09:55:39,1.0,AB40,E,8972152.0
21145,,,,,,
21145,InDelivery,2018-04-17 00:00:00,1.0,AB40,E,9022813.0
21145,,,,,,
21145,Completed,2018-04-17 14:50:35,1.0,AB40,E,9076248.0
21146,,,,,,
21146,DeviceReceived,2018-04-14 10:08:11,0.0,AB61,L,8800104.0
21146,,,,,,
21146,NoteWorkshop,2018-04-20 14:03:03,0.0,AB61,L,9332596.0
21146,,,,,,
21146,Completed,2018-05-23 15:03:14,0.0,AB61,L,12187407.0
21147,,,,,,
21147,NoteWorkshop,2018-04-13 16:45:16,1.0,AB15,J,8737529.0
21147,,,,,,
21147,InDelivery,2018-04-17 00:00:00,1.0,AB15,J,9022813.0
21147,,,,,,
21148,,,,,,
21148,NoteHotline,2018-04-10 08:53:47,1.0,AB61,E,8450040.0
21148,,,,,,
21148,Letter,2018-04-12 00:00:00,1.0,AB61,E,8590813.0
21148,,,,,,
21148,InDelivery,2018-04-12 00:00:00,1.0,AB61,E,8590813.0
21148,,,,,,
21148,Completed,2018-04-12 12:02:10,1.0,AB61,E,8634143.0
21149,,,,,,
