CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
20987,Completed,2018-05-23 06:43:41,0,AB62,L,12157434.0
20988,Creation,2018-04-09 09:15:32,0,AB44,L,8364945.0
20988,NoteHotline,2018-04-18 11:16:06,0,AB44,L,9149779.0
20988,DeviceReceived,2018-04-18 15:05:07,0,AB44,L,9163520.0
20988,Letter,2018-04-23 00:00:00,0,AB44,L,9541213.0
20988,InDelivery,2018-04-25 00:00:00,0,AB44,L,9714013.0
20988,Transmission,2018-04-25 08:35:52,0,AB44,L,9744965.0
20988,NoteWorkshop,2018-04-25 11:14:08,0,AB44,L,9754461.0
20988,Completed,2018-04-25 11:14:32,0,AB44,L,9754485.0
20989,Creation,2018-04-09 09:21:17,0,AB62,L,8365290.0
20989,DeviceReceived,2018-04-17 15:00:09,0,AB62,L,9076822.0
20989,Letter,2018-04-23 00:00:00,0,AB62,L,9541213.0
20989,Transmission,2018-04-24 14:18:32,0,AB62,L,9679125.0
20989,InDelivery,2018-04-25 00:00:00,0,AB62,L,9714013.0
20989,Approved,2018-04-25 09:05:27,0,AB62,L,9746740.0
20989,NoteHotline,2018-04-25 09:05:55,0,AB62,L,9746768.0
20989,Completed,2018-04-25 11:09:27,0,AB62,L,9754180.0
20990,Creation,2018-04-09 09:27:04,1,AB8,E,8365637.0
20990,Letter,2018-04-10 00:00:00,1,AB8,E,8418013.0
20990,DeviceReceived,2018-04-10 11:06:35,1,AB8,E,8458008.0
20990,StockEntry,2018-04-11 00:00:00,1,AB8,E,8504413.0
20990,InDelivery,2018-04-11 00:00:00,1,AB8,E,8504413.0
20990,NoteWorkshop,2018-04-11 11:02:56,1,AB8,E,8544189.0
20990,Completed,2018-04-11 11:06:15,1,AB8,E,8544388.0
20990,NoteHotline,2018-04-11 11:06:54,1,AB8,E,8544427.0
20991,Creation,2018-04-09 09:28:44,0,AB52,L,8365737.0
20991,DeviceReceived,2018-04-11 13:44:55,0,AB52,L,8553908.0
20991,NoteHotline,2018-04-16 13:02:03,0,AB52,L,8983336.0
20991,Letter,2018-04-18 00:00:00,0,AB52,L,9109213.0
20991,NoteWorkshop,2018-04-18 13:51:09,0,AB52,L,9159082.0
20991,InDelivery,2018-05-22 00:00:00,0,AB52,L,12046813.0
20991,Completed,2018-05-22 13:08:08,0,AB52,L,12094101.0
20992,Creation,2018-04-09 09:39:38,0,AB61,L,8366391.0
20992,DeviceReceived,2018-04-14 10:06:36,0,AB61,L,8800009.0
20992,Letter,2018-04-22 00:00:00,0,AB61,L,9454813.0
20992,InDelivery,2018-04-24 00:00:00,0,AB61,L,9627613.0
20992,Transmission,2018-04-24 08:41:16,0,AB61,L,9658889.0
20992,Approved,2018-04-24 09:41:50,0,AB61,L,9662523.0
20992,NoteHotline,2018-04-24 09:41:58,0,AB61,L,9662531.0
20992,Completed,2018-04-24 10:06:39,0,AB61,L,9664012.0
20993,Creation,2018-04-09 09:42:43,0,AB65,E,8366576.0
20993,Letter,2018-04-13 00:00:00,0,AB65,E,8677213.0
20993,DeviceReceived,2018-04-13 10:04:12,0,AB65,E,8713465.0
20993,StatusRequest,2018-04-23 12:51:41,0,AB65,E,9587514.0
20993,Transmission,2018-04-26 10:35:03,0,AB65,E,9838516.0
20993,StockEntry,2018-05-15 00:00:00,0,AB65,E,11442013.0
20993,InDelivery,2018-05-15 00:00:00,0,AB65,E,11442013.0
20993,Approved,2018-05-15 14:47:00,0,AB65,E,11495233.0
20993,NoteHotline,2018-05-15 14:47:09,0,AB65,E,11495242.0
20993,NoteWorkshop,2018-05-15 15:36:20,0,AB65,E,11498193.0
20993,Completed,2018-05-15 15:47:36,0,AB65,E,11498869.0
20994,Creation,2018-04-09 09:52:45,1,AB34,E,8367178.0
20994,NoteHotline,2018-04-09 09:53:57,1,AB34,E,8367250.0
20994,Letter,2018-04-16 00:00:00,1,AB34,E,8936413.0
20994,DeviceReceived,2018-04-16 10:10:59,1,AB34,E,8973072.0
20994,StockEntry,2018-04-17 00:00:00,1,AB34,E,9022813.0
20994,InDelivery,2018-04-17 00:00:00,1,AB34,E,9022813.0
20994,NoteWorkshop,2018-04-17 09:06:29,1,AB34,E,9055602.0
20994,Completed,2018-04-17 09:07:31,1,AB34,E,9055664.0
20995,Creation,2018-04-09 10:03:03,1,AB28,E,8367796.0
20995,DeviceReceived,2018-04-11 11:44:36,1,AB28,E,8546689.0
20995,StatusRequest,2018-04-13 15:30:45,1,AB28,E,8733058.0
20995,StockEntry,2018-04-16 00:00:00,1,AB28,E,8936413.0
20995,InDelivery,2018-04-16 00:00:00,1,AB28,E,8936413.0
20995,Transmission,2018-04-16 08:34:52,1,AB28,E,8967305.0
20995,Approved,2018-04-16 09:14:20,1,AB28,E,8969673.0
20995,NoteHotline,2018-04-16 09:14:38,1,AB28,E,8969691.0
20995,Completed,2018-04-16 12:26:11,1,AB28,E,8981184.0
20996,Creation,2018-04-09 10:09:09,0,AB61,L,8368162.0
20996,DeviceReceived,2018-04-17 14:58:18,0,AB61,L,9076711.0
20996,Letter,2018-04-23 00:00:00,0,AB61,L,9541213.0
20996,InDelivery,2018-04-24 00:00:00,0,AB61,L,9627613.0
20996,Completed,2018-04-24 13:14:01,0,AB61,L,9675254.0
20997,Creation,2018-04-09 10:59:21,0,AB20,L,8371174.0
20997,DeviceReceived,2018-04-13 09:23:29,0,AB20,L,8711022.0
20997,Transmission,2018-04-20 14:08:43,0,AB20,L,9332936.0
20997,InDelivery,2018-04-23 00:00:00,0,AB20,L,9541213.0
20997,Approved,2018-04-23 13:46:50,0,AB20,L,9590823.0
20997,NoteHotline,2018-04-23 13:47:06,0,AB20,L,9590839.0
20997,Completed,2018-04-23 13:59:05,0,AB20,L,9591558.0
20998,Creation,2018-01-09 09:53:42,0,AB20,E,591235.0
20998,NoteHotline,2018-01-09 09:56:57,0,AB20,E,591430.0
20998,Letter,2018-01-17 00:00:00,0,AB20,E,1246813.0
20998,DeviceReceived,2018-01-17 12:40:42,0,AB20,E,1292455.0
20998,StockEntry,2018-01-23 00:00:00,0,AB20,E,1765213.0
20998,InDelivery,2018-01-23 00:00:00,0,AB20,E,1765213.0
20998,Completed,2018-01-23 13:45:42,0,AB20,E,1814755.0
20999,Creation,2018-04-09 12:50:31,0,AB34,L,8377844.0
20999,DeviceReceived,2018-04-12 09:20:10,0,AB34,L,8624423.0
20999,Transmission,2018-04-19 13:37:35,0,AB34,L,9244668.0
20999,InDelivery,2018-04-20 00:00:00,0,AB34,L,9282013.0
20999,NoteHotline,2018-04-20 09:31:27,0,AB34,L,9316300.0
20999,Approved,2018-04-20 09:31:28,0,AB34,L,9316301.0
20999,Completed,2018-04-20 10:28:32,0,AB34,L,9319725.0
21000,Creation,2018-04-09 13:00:20,0,AB20,L,8378433.0
21000,DeviceReceived,2018-04-12 09:20:20,0,AB20,L,8624433.0
21000,InDelivery,2018-04-19 00:00:00,0,AB20,L,9195613.0
21000,Completed,2018-04-19 08:55:50,0,AB20,L,9227763.0
21001,Creation,2018-04-09 08:39:11,1,AB14,E,8362764.0
21001,NoteHotline,2018-04-12 12:59:22,1,AB14,E,8637575.0
21001,Letter,2018-04-16 00:00:00,1,AB14,E,8936413.0
21001,DeviceReceived,2018-04-16 09:42:59,1,AB14,E,8971392.0
21001,StockEntry,2018-04-17 00:00:00,1,AB14,E,9022813.0
21001,InDelivery,2018-04-17 00:00:00,1,AB14,E,9022813.0
21001,NoteWorkshop,2018-04-17 12:11:07,1,AB14,E,9066680.0
21001,Completed,2018-04-17 13:36:38,1,AB14,E,9071811.0
21002,Creation,2018-04-09 09:02:26,1,AB36,G,8364159.0
21002,Letter,2018-04-11 00:00:00,1,AB36,G,8504413.0
21002,InDelivery,2018-04-11 00:00:00,1,AB36,G,8504413.0
21002,DeviceReceived,2018-04-11 10:54:40,1,AB36,G,8543693.0
21002,NoteWorkshop,2018-04-11 10:58:23,1,AB36,G,8543916.0
21002,Completed,2018-04-11 13:55:38,1,AB36,G,8554551.0
21003,Creation,2018-04-09 09:10:27,0,AB52,L,8364640.0
21003,DeviceReceived,2018-04-17 14:58:04,0,AB52,L,9076697.0
21003,NoteWorkshop,2018-04-23 11:12:12,0,AB52,L,9581545.0
21003,StatusRequest,2018-05-04 16:29:11,0,AB52,L,10550964.0
21003,InDelivery,2018-05-22 00:00:00,0,AB52,L,12046813.0
21003,Completed,2018-05-22 12:57:59,0,AB52,L,12093492.0
21004,Creation,2018-04-09 09:32:05,0,AB49,L,8365938.0
21004,NoteHotline,2018-04-09 09:33:02,0,AB49,L,8365995.0
21004,DeviceReceived,2018-05-04 09:18:58,0,AB49,L,10525151.0
21004,Letter,2018-05-07 00:00:00,0,AB49,L,10750813.0
21004,InDelivery,2018-05-28 00:00:00,0,AB49,L,12565213.0
21004,Completed,2018-05-28 10:12:46,0,AB49,L,12601979.0
21005,Creation,2018-04-09 10:12:41,0,AB63,L,8368374.0
21005,DeviceReceived,2018-04-13 09:23:19,0,AB63,L,8711012.0
21005,InDelivery,2018-04-19 00:00:00,0,AB63,L,9195613.0
21005,Completed,2018-04-19 14:16:43,0,AB63,L,9247016.0
21006,Creation,2018-04-09 10:24:53,0,AB62,L,8369106.0
21006,NoteHotline,2018-04-09 10:31:12,0,AB62,L,8369485.0
21006,DeviceReceived,2018-04-17 14:58:28,0,AB62,L,9076721.0
21006,InDelivery,2018-04-24 00:00:00,0,AB62,L,9627613.0
21006,Completed,2018-04-24 07:11:05,0,AB62,L,9653478.0
21007,Creation,2018-04-09 10:35:44,0,AB62,L,8369757.0
21007,NoteHotline,2018-04-09 10:40:41,0,AB62,L,8370054.0
21007,DeviceReceived,2018-04-11 13:45:04,0,AB62,L,8553917.0
21007,Letter,2018-04-18 00:00:00,0,AB62,L,9109213.0
21007,NoteWorkshop,2018-04-18 11:11:33,0,AB62,L,9149506.0
21007,StatusRequest,2018-05-17 08:26:18,0,AB62,L,11645191.0
21007,InDelivery,2018-05-24 00:00:00,0,AB62,L,12219613.0
21007,Completed,2018-05-24 07:54:28,0,AB62,L,12248081.0
21008,Creation,2018-01-09 10:03:00,0,AB52,L,591793.0
21008,DeviceReceived,2018-01-15 09:38:35,0,AB52,L,1108728.0
21008,Letter,2018-01-22 00:00:00,0,AB52,L,1678813.0
21008,StatusRequest,2018-01-22 10:21:43,0,AB52,L,1716116.0
21008,Transmission,2018-01-22 13:13:42,0,AB52,L,1726435.0
21008,Approved,2018-01-24 08:27:34,0,AB52,L,1882067.0
21008,NoteHotline,2018-01-24 08:29:18,0,AB52,L,1882171.0
21008,InDelivery,2018-01-25 00:00:00,0,AB52,L,1938013.0
21008,Completed,2018-01-25 10:29:39,0,AB52,L,1975792.0
21009,Creation,2018-04-09 10:44:15,0,AB59,L,8370268.0
21009,NoteHotline,2018-04-09 10:45:59,0,AB59,L,8370372.0
21009,Approved,2018-04-09 11:33:21,0,AB59,L,8373214.0
21009,DeviceReceived,2018-04-12 09:19:30,0,AB59,L,8624383.0
21009,Letter,2018-04-19 00:00:00,0,AB59,L,9195613.0
21009,NoteWorkshop,2018-04-23 07:15:39,0,AB59,L,9567352.0
21009,InDelivery,2018-05-30 00:00:00,0,AB59,L,12738013.0
21009,Completed,2018-05-30 13:25:17,0,AB59,L,12786330.0
21010,Creation,2018-04-09 10:47:54,0,AB62,L,8370487.0
21010,DeviceReceived,2018-04-12 09:19:40,0,AB62,L,8624393.0
21010,Letter,2018-04-19 00:00:00,0,AB62,L,9195613.0
21010,InDelivery,2018-04-20 00:00:00,0,AB62,L,9282013.0
21010,Transmission,2018-04-20 13:57:41,0,AB62,L,9332274.0
21010,Approved,2018-04-20 14:38:55,0,AB62,L,9334748.0
21010,NoteHotline,2018-04-20 14:39:08,0,AB62,L,9334761.0
21010,Completed,2018-04-20 14:41:48,0,AB62,L,9334921.0
21011,Creation,2018-04-09 11:34:43,0,AB62,L,8373296.0
21011,DeviceReceived,2018-04-23 10:42:03,0,AB62,L,9579736.0
21011,Letter,2018-04-26 00:00:00,0,AB62,L,9800413.0
21011,InDelivery,2018-05-02 00:00:00,0,AB62,L,10318813.0
21011,Transmission,2018-05-02 10:09:43,0,AB62,L,10355396.0
21011,Approved,2018-05-02 10:51:33,0,AB62,L,10357906.0
21011,NoteHotline,2018-05-02 10:52:32,0,AB62,L,10357965.0
21011,Completed,2018-05-02 11:31:09,0,AB62,L,10360282.0
21012,Creation,2018-04-09 12:18:36,0,AB22,L,8375929.0
21012,DeviceReceived,2018-04-13 12:34:13,0,AB22,L,8722466.0
21012,Letter,2018-04-18 00:00:00,0,AB22,L,9109213.0
21012,Transmission,2018-04-19 09:12:20,0,AB22,L,9228753.0
21012,InDelivery,2018-04-23 00:00:00,0,AB22,L,9541213.0
21012,Approved,2018-04-23 15:32:28,0,AB22,L,9597161.0
21012,NoteHotline,2018-04-23 15:32:37,0,AB22,L,9597170.0
21012,Completed,2018-04-23 16:05:15,0,AB22,L,9599128.0
21013,Creation,2018-04-09 13:02:59,0,AB52,L,8378592.0
21013,DeviceReceived,2018-04-19 09:57:57,0,AB52,L,9231490.0
21013,Letter,2018-04-24 00:00:00,0,AB52,L,9627613.0
21013,NoteWorkshop,2018-04-24 13:00:49,0,AB52,L,9674462.0
21013,StatusRequest,2018-05-04 15:16:29,0,AB52,L,10546602.0
21013,InDelivery,2018-05-28 00:00:00,0,AB52,L,12565213.0
21013,Completed,2018-05-28 10:01:00,0,AB52,L,12601273.0
21014,Creation,2018-04-09 13:49:32,1,AB63,G,8381385.0
21014,NoteHotline,2018-04-09 13:52:08,1,AB63,G,8381541.0
21014,Letter,2018-04-13 00:00:00,1,AB63,G,8677213.0
21014,InDelivery,2018-04-13 00:00:00,1,AB63,G,8677213.0
21014,DeviceReceived,2018-04-13 11:11:03,1,AB63,G,8717476.0
21014,NoteWorkshop,2018-04-13 13:56:58,1,AB63,G,8727431.0
21014,Completed,2018-04-13 14:18:36,1,AB63,G,8728729.0
21015,Creation,2018-01-09 10:12:28,0,AB61,L,592361.0
21015,DeviceReceived,2018-01-15 09:38:44,0,AB61,L,1108737.0
21015,Approved,2018-01-19 07:29:16,0,AB61,L,1446569.0
21015,NoteWorkshop,2018-01-19 13:34:12,0,AB61,L,1468465.0
21015,Transmission,2018-01-19 13:51:43,0,AB61,L,1469516.0
21015,NoteHotline,2018-01-22 07:29:32,0,AB61,L,1705785.0
21015,InDelivery,2018-01-23 00:00:00,0,AB61,L,1765213.0
21015,Completed,2018-01-25 10:03:01,0,AB61,L,1974194.0
21016,Creation,2018-04-09 15:22:30,0,AB29,L,8386963.0
21016,DeviceReceived,2018-04-14 10:07:02,0,AB29,L,8800035.0
21016,Transmission,2018-04-23 10:16:19,0,AB29,L,9578192.0
21016,Approved,2018-04-25 10:29:02,0,AB29,L,9751755.0
21016,NoteHotline,2018-04-25 10:29:12,0,AB29,L,9751765.0
21016,InDelivery,2018-04-26 00:00:00,0,AB29,L,9800413.0
21016,Completed,2018-04-26 11:31:20,0,AB29,L,9841893.0
21017,Creation,2018-04-09 16:01:34,0,AB62,L,8389307.0
21017,DeviceReceived,2018-04-12 09:20:49,0,AB62,L,8624462.0
21017,NoteWorkshop,2018-04-19 09:12:07,0,AB62,L,9228740.0
21017,InDelivery,2018-04-20 00:00:00,0,AB62,L,9282013.0
21017,Transmission,2018-04-20 13:21:11,0,AB62,L,9330084.0
21017,Approved,2018-04-20 14:16:27,0,AB62,L,9333400.0
21017,NoteHotline,2018-04-20 14:16:39,0,AB62,L,9333412.0
21017,Completed,2018-04-20 14:32:11,0,AB62,L,9334344.0
21018,Creation,2018-04-09 16:06:05,0,AB49,L,8389578.0
21018,DeviceReceived,2018-04-14 10:07:22,0,AB49,L,8800055.0
21018,Letter,2018-04-23 00:00:00,0,AB49,L,9541213.0
21018,NoteWorkshop,2018-04-23 09:31:48,0,AB49,L,9575521.0
21018,InDelivery,2018-05-22 00:00:00,0,AB49,L,12046813.0
21018,Completed,2018-05-22 09:57:30,0,AB49,L,12082663.0
21019,Creation,2018-04-09 16:13:54,0,AB49,L,8390047.0
21019,DeviceReceived,2018-04-14 10:07:32,0,AB49,L,8800065.0
21019,Letter,2018-04-22 00:00:00,0,AB49,L,9454813.0
21019,NoteWorkshop,2018-04-22 14:29:49,0,AB49,L,9507002.0
21019,InDelivery,2018-05-22 00:00:00,0,AB49,L,12046813.0
21019,Completed,2018-05-22 09:47:27,0,AB49,L,12082060.0
21020,Creation,2018-04-09 16:15:21,0,AB49,L,8390134.0
21020,DeviceReceived,2018-04-14 10:07:41,0,AB49,L,8800074.0
21020,Letter,2018-04-22 00:00:00,0,AB49,L,9454813.0
21020,InDelivery,2018-05-23 00:00:00,0,AB49,L,12133213.0
21020,NoteWorkshop,2018-05-23 08:05:10,0,AB49,L,12162323.0
21020,Completed,2018-05-23 08:05:20,0,AB49,L,12162333.0
21021,Creation,2018-04-09 16:25:13,1,AB41,E,8390726.0
21021,NoteHotline,2018-04-09 16:28:37,1,AB41,E,8390930.0
21021,Letter,2018-04-12 00:00:00,1,AB41,E,8590813.0
21021,DeviceReceived,2018-04-12 11:34:03,1,AB41,E,8632456.0
21021,StockEntry,2018-04-13 00:00:00,1,AB41,E,8677213.0
21021,InDelivery,2018-04-13 00:00:00,1,AB41,E,8677213.0
21021,NoteWorkshop,2018-04-13 10:44:40,1,AB41,E,8715893.0
21021,Completed,2018-04-13 10:56:18,1,AB41,E,8716591.0
21022,Creation,2018-04-09 16:35:16,0,AB59,L,8391329.0
21022,DeviceReceived,2018-04-12 09:20:59,0,AB59,L,8624472.0
21022,Transmission,2018-04-20 14:49:09,0,AB59,L,9335362.0
21022,InDelivery,2018-04-23 00:00:00,0,AB59,L,9541213.0
21022,Approved,2018-04-23 07:52:09,0,AB59,L,9569542.0
21022,NoteHotline,2018-04-23 07:52:22,0,AB59,L,9569555.0
21022,Completed,2018-04-23 08:44:45,0,AB59,L,9572698.0
21023,Creation,2018-04-09 16:56:46,0,AB56,L,8392619.0
21023,DeviceReceived,2018-04-17 14:58:41,0,AB56,L,9076734.0
21023,Letter,2018-04-23 00:00:00,0,AB56,L,9541213.0
21023,NoteWorkshop,2018-04-23 09:34:57,0,AB56,L,9575710.0
21023,InDelivery,2018-05-22 00:00:00,0,AB56,L,12046813.0
21023,Completed,2018-05-22 09:35:55,0,AB56,L,12081368.0
21024,Letter,2018-04-09 00:00:00,0,AB47,,8331613.0
21024,Creation,2018-04-09 12:07:58,0,AB47,,8375291.0
21024,DeviceReceived,2018-04-09 12:08:04,0,AB47,,8375297.0
21024,NoteHotline,2018-04-09 12:11:31,0,AB47,,8375504.0
21024,StockEntry,2018-04-27 00:00:00,0,AB47,,9886813.0
21024,InDelivery,2018-04-27 00:00:00,0,AB47,,9886813.0
21024,NoteWorkshop,2018-04-27 10:38:13,0,AB47,,9925106.0
21024,Completed,2018-04-27 10:45:04,0,AB47,,9925517.0
21025,Creation,2018-01-09 10:29:24,0,AB62,L,593377.0
21025,DeviceReceived,2018-01-15 09:38:55,0,AB62,L,1108748.0
21025,Letter,2018-01-22 00:00:00,0,AB62,L,1678813.0
21025,StatusRequest,2018-01-23 15:33:38,0,AB62,L,1821231.0
21025,InDelivery,2018-01-24 00:00:00,0,AB62,L,1851613.0
21025,Completed,2018-01-25 09:40:03,0,AB62,L,1972816.0
21026,Letter,2018-04-09 00:00:00,0,AB19,,8331613.0
21026,Creation,2018-04-09 13:54:15,0,AB19,,8381668.0
21026,DeviceReceived,2018-04-09 13:54:20,0,AB19,,8381673.0
21026,NoteWorkshop,2018-04-27 11:04:50,0,AB19,,9926703.0
21026,Transmission,2018-04-27 11:10:50,0,AB19,,9927063.0
21026,Approved,2018-04-27 11:48:52,0,AB19,,9929345.0
21026,NoteHotline,2018-04-27 11:49:00,0,AB19,,9929353.0
21026,StockEntry,2018-04-28 00:00:00,0,AB19,,9973213.0
21026,InDelivery,2018-04-28 00:00:00,0,AB19,,9973213.0
21026,Completed,2018-04-28 08:27:01,0,AB19,,10003634.0
21027,Letter,2018-04-09 00:00:00,1,AB61,,8331613.0
21027,StockEntry,2018-04-09 00:00:00,1,AB61,,8331613.0
21027,InDelivery,2018-04-09 00:00:00,1,AB61,,8331613.0
21027,Creation,2018-04-09 09:08:29,1,AB61,,8364522.0
21027,DeviceReceived,2018-04-09 09:08:32,1,AB61,,8364525.0
21027,Transmission,2018-04-09 10:20:30,1,AB61,,8368843.0
21027,Approved,2018-04-09 13:17:58,1,AB61,,8379491.0
21027,NoteHotline,2018-04-09 13:18:41,1,AB61,,8379534.0
21027,NoteWorkshop,2018-04-09 15:06:26,1,AB61,,8385999.0
21027,Completed,2018-04-09 15:26:04,1,AB61,,8387177.0
21028,Letter,2018-04-09 00:00:00,1,AB52,,8331613.0
21028,StockEntry,2018-04-09 00:00:00,1,AB52,,8331613.0
21028,InDelivery,2018-04-09 00:00:00,1,AB52,,8331613.0
21028,Creation,2018-04-09 09:54:58,1,AB52,,8367311.0
21028,DeviceReceived,2018-04-09 09:56:24,1,AB52,,8367397.0
21028,Approved,2018-04-09 09:58:36,1,AB52,,8367529.0
21028,NoteHotline,2018-04-09 10:01:28,1,AB52,,8367701.0
21028,NoteWorkshop,2018-04-09 14:43:54,1,AB52,,8384647.0
21028,Completed,2018-04-09 14:44:35,1,AB52,,8384688.0
21029,Letter,2018-04-09 00:00:00,1,AB22,,8331613.0
21029,StockEntry,2018-04-09 00:00:00,1,AB22,,8331613.0
21029,InDelivery,2018-04-09 00:00:00,1,AB22,,8331613.0
21029,Creation,2018-04-09 10:01:32,1,AB22,,8367705.0
21029,DeviceReceived,2018-04-09 12:16:58,1,AB22,,8375831.0
21029,NoteWorkshop,2018-04-09 14:09:46,1,AB22,,8382599.0
21029,Completed,2018-04-09 14:12:43,1,AB22,,8382776.0
21030,Letter,2018-04-09 00:00:00,1,AB52,,8331613.0
21030,Creation,2018-04-09 12:22:43,1,AB52,,8376176.0
21030,DeviceReceived,2018-04-09 12:29:56,1,AB52,,8376609.0
21030,StockEntry,2018-04-10 00:00:00,1,AB52,,8418013.0
21030,InDelivery,2018-04-10 00:00:00,1,AB52,,8418013.0
21030,NoteWorkshop,2018-04-10 08:54:14,1,AB52,,8450067.0
21030,Completed,2018-04-10 08:54:43,1,AB52,,8450096.0
21030,NoteHotline,2018-04-10 10:23:24,1,AB52,,8455417.0
21031,Letter,2018-04-09 00:00:00,1,AB63,,8331613.0
21031,StockEntry,2018-04-09 00:00:00,1,AB63,,8331613.0
21031,InDelivery,2018-04-09 00:00:00,1,AB63,,8331613.0
21031,Creation,2018-04-09 13:15:31,1,AB63,,8379344.0
21031,DeviceReceived,2018-04-09 13:15:39,1,AB63,,8379352.0
21031,NoteWorkshop,2018-04-09 15:00:10,1,AB63,,8385623.0
21031,Completed,2018-04-09 15:24:53,1,AB63,,8387106.0
21032,Creation,2018-04-09 07:39:40,0,AB62,L,8359193.0
21032,NoteHotline,2018-04-09 07:41:57,0,AB62,L,8359330.0
21032,DeviceReceived,2018-04-13 12:33:11,0,AB62,L,8722404.0
21032,NoteWorkshop,2018-04-20 10:48:05,0,AB62,L,9320898.0
21032,InDelivery,2018-05-22 00:00:00,0,AB62,L,12046813.0
21032,Completed,2018-05-22 10:26:08,0,AB62,L,12084381.0
21033,Creation,2018-04-09 08:22:11,0,AB34,L,8361744.0
21033,DeviceReceived,2018-04-13 12:33:33,0,AB34,L,8722426.0
21033,InDelivery,2018-04-23 00:00:00,0,AB34,L,9541213.0
21033,Transmission,2018-04-23 11:06:50,0,AB34,L,9581223.0
21033,Approved,2018-04-23 14:53:44,0,AB34,L,9594837.0
21033,NoteHotline,2018-04-23 14:53:58,0,AB34,L,9594851.0
21033,Completed,2018-04-23 16:07:53,0,AB34,L,9599286.0
21034,Creation,2018-01-09 10:37:05,0,AB20,L,593838.0
21034,DeviceReceived,2018-01-13 09:34:37,0,AB20,L,935690.0
21034,NoteHotline,2018-01-17 12:08:46,0,AB20,L,1290539.0
21034,Letter,2018-01-19 00:00:00,0,AB20,L,1419613.0
21034,InDelivery,2018-01-22 00:00:00,0,AB20,L,1678813.0
21034,Completed,2018-01-22 14:17:15,0,AB20,L,1730248.0
21035,Creation,2018-04-09 09:12:30,1,AB56,E,8364763.0
21035,StatusRequest,2018-04-09 09:13:34,1,AB56,E,8364827.0
21035,NoteHotline,2018-04-09 09:14:28,1,AB56,E,8364881.0
21035,Letter,2018-04-11 00:00:00,1,AB56,E,8504413.0
21035,DeviceReceived,2018-04-11 10:34:48,1,AB56,E,8542501.0
21035,StockEntry,2018-04-13 00:00:00,1,AB56,E,8677213.0
21035,InDelivery,2018-04-13 00:00:00,1,AB56,E,8677213.0
21035,NoteWorkshop,2018-04-13 08:44:11,1,AB56,E,8708664.0
21035,Completed,2018-04-13 08:44:34,1,AB56,E,8708687.0
21036,Creation,2018-04-09 09:24:24,1,AB62,G,8365477.0
21036,Letter,2018-04-12 00:00:00,1,AB62,G,8590813.0
21036,DeviceReceived,2018-04-12 10:44:18,1,AB62,G,8629471.0
21036,InDelivery,2018-04-13 00:00:00,1,AB62,G,8677213.0
21036,NoteWorkshop,2018-04-13 08:46:49,1,AB62,G,8708822.0
21036,Completed,2018-04-13 08:52:59,1,AB62,G,8709192.0
21037,Creation,2018-04-09 09:38:00,1,AB52,E,8366293.0
21037,NoteHotline,2018-04-09 09:40:15,1,AB52,E,8366428.0
21037,Letter,2018-04-11 00:00:00,1,AB52,E,8504413.0
21037,DeviceReceived,2018-04-11 11:01:30,1,AB52,E,8544103.0
21037,NoteWorkshop,2018-04-11 16:47:03,1,AB52,E,8564836.0
21037,StockEntry,2018-04-12 00:00:00,1,AB52,E,8590813.0
21037,InDelivery,2018-04-12 00:00:00,1,AB52,E,8590813.0
21037,Completed,2018-04-12 08:47:35,1,AB52,E,8622468.0
21038,Creation,2018-04-09 09:47:55,0,AB36,L,8366888.0
21038,NoteHotline,2018-04-09 09:51:44,0,AB36,L,8367117.0
21038,DeviceReceived,2018-04-13 09:23:09,0,AB36,L,8711002.0
21038,InDelivery,2018-04-19 00:00:00,0,AB36,L,9195613.0
21038,NoteWorkshop,2018-04-19 13:45:31,0,AB36,L,9245144.0
21038,Completed,2018-04-19 13:47:15,0,AB36,L,9245248.0
21039,Creation,2018-04-09 09:55:58,1,AB39,E,8367371.0
21039,NoteHotline,2018-04-09 09:58:09,1,AB39,E,8367502.0
21039,Letter,2018-04-13 00:00:00,1,AB39,E,8677213.0
21039,DeviceReceived,2018-04-13 10:15:27,1,AB39,E,8714140.0
21039,StockEntry,2018-04-17 00:00:00,1,AB39,E,9022813.0
21039,InDelivery,2018-04-17 00:00:00,1,AB39,E,9022813.0
21039,Completed,2018-04-17 08:49:21,1,AB39,E,9054574.0
21040,Creation,2018-04-09 10:00:43,0,AB40,L,8367656.0
21040,NoteHotline,2018-04-09 10:03:03,0,AB40,L,8367796.0
21040,DeviceReceived,2018-04-12 09:19:20,0,AB40,L,8624373.0
21040,Letter,2018-04-18 00:00:00,0,AB40,L,9109213.0
21040,NoteWorkshop,2018-04-18 15:20:20,0,AB40,L,9164433.0
21040,InDelivery,2018-04-24 00:00:00,0,AB40,L,9627613.0
21040,Completed,2018-04-24 06:23:25,0,AB40,L,9650618.0
21041,Creation,2018-04-09 10:20:38,0,AB20,J,8368851.0
21041,DeviceReceived,2018-04-13 08:47:07,0,AB20,J,8708840.0
21041,NoteWorkshop,2018-04-17 08:44:17,0,AB20,J,9054270.0
21041,InDelivery,2018-04-19 00:00:00,0,AB20,J,9195613.0
21041,Completed,2018-04-19 16:55:38,0,AB20,J,9256551.0
21042,Creation,2018-01-02 11:39:50,0,AB21,L,-7197.0
