CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
21252,Completed,2018-05-03 13:05:59,0.0,AB49,E,10452372.0
21253,Creation,2018-04-12 09:41:49,0.0,AB52,L,8625722.0
21253,,,,,,
21253,Letter,2018-04-24 00:00:00,0.0,AB52,L,9627613.0
21253,,,,,,
21253,NoteHotline,2018-04-30 12:12:55,0.0,AB52,L,10189988.0
21253,,,,,,
21253,Completed,2018-05-22 11:04:54,0.0,AB52,L,12086707.0
21254,Creation,2018-04-12 09:52:20,0.0,AB34,L,8626353.0
21254,,,,,,
21254,Letter,2018-04-20 00:00:00,0.0,AB34,L,9282013.0
21254,,,,,,
21254,Completed,2018-04-24 07:35:48,0.0,AB34,L,9654961.0
21255,Creation,2018-04-12 10:04:21,1.0,AB9,G,8627074.0
21255,,,,,,
21255,InDelivery,2018-04-19 00:00:00,1.0,AB9,G,9195613.0
21255,,,,,,
21255,NoteWorkshop,2018-04-19 10:37:57,1.0,AB9,G,9233890.0
21255,,,,,,
21255,Completed,2018-04-19 14:22:53,1.0,AB9,G,9247386.0
21256,Creation,2018-04-12 10:17:07,0.0,AB61,L,8627840.0
21256,,,,,,
21256,Letter,2018-04-23 00:00:00,0.0,AB61,L,9541213.0
21256,,,,,,
21256,Transmission,2018-04-24 08:44:00,0.0,AB61,L,9659053.0
21256,,,,,,
21256,NoteHotline,2018-04-24 09:44:10,0.0,AB61,L,9662663.0
21256,,,,,,
21257,Creation,2018-04-12 10:49:05,0.0,AB28,E,8629758.0
21257,,,,,,
21257,DeviceReceived,2018-04-20 10:26:18,0.0,AB28,E,9319591.0
21257,,,,,,
21257,Transmission,2018-05-03 15:10:41,0.0,AB28,E,10459854.0
21257,,,,,,
21257,StockEntry,2018-05-04 00:00:00,0.0,AB28,E,10491613.0
21257,,,,,,
21257,NoteHotline,2018-05-04 10:46:42,0.0,AB28,E,10530415.0
21257,,,,,,
21258,Creation,2018-04-12 07:57:29,1.0,AB41,G,8619462.0
21258,,,,,,
21258,InDelivery,2018-04-16 00:00:00,1.0,AB41,G,8936413.0
21258,,,,,,
21258,Completed,2018-04-16 10:37:01,1.0,AB41,G,8974634.0
21259,Creation,2018-04-12 07:57:29,0.0,AB8,E,8619462.0
21259,,,,,,
21259,DeviceReceived,2018-04-16 11:58:08,0.0,AB8,E,8979501.0
21259,,,,,,
21259,InDelivery,2018-04-28 00:00:00,0.0,AB8,E,9973213.0
21259,,,,,,
21259,Completed,2018-04-28 15:03:19,0.0,AB8,E,10027412.0
21260,Creation,2018-01-10 15:24:56,0.0,AB36,,697509.0
21260,,,,,,
21260,DeviceReceived,2018-01-11 07:42:11,0.0,AB36,,756144.0
21260,,,,,,
21260,InDelivery,2018-01-19 00:00:00,0.0,AB36,,1419613.0
21260,,,,,,
21260,Completed,2018-01-19 09:11:11,0.0,AB36,,1452684.0
21260,,,,,,
21261,Creation,2018-04-12 08:45:49,0.0,AB8,E,8622362.0
21261,,,,,,
21261,DeviceReceived,2018-04-13 10:28:52,0.0,AB8,E,8714945.0
21261,,,,,,
21261,StockEntry,2018-04-24 00:00:00,0.0,AB8,E,9627613.0
21261,,,,,,
21261,NoteWorkshop,2018-04-24 09:33:44,0.0,AB8,E,9662037.0
21261,,,,,,
21262,Creation,2018-04-12 21:23:54,1.0,AB45,J,8667847.0
21262,,,,,,
21262,NoteWorkshop,2018-04-17 08:14:58,1.0,AB45,J,9052511.0
21262,,,,,,
21262,Completed,2018-04-18 17:34:01,1.0,AB45,J,9172454.0
21263,NoteHotline,2018-04-12 10:43:29,0.0,AB30,J,8629422.0
21263,,,,,,
21263,Creation,2018-04-12 21:23:54,0.0,AB30,J,8667847.0
21263,,,,,,
21263,NoteWorkshop,2018-04-17 12:43:00,0.0,AB30,J,9068593.0
21263,,,,,,
21263,InDelivery,2018-04-27 00:00:00,0.0,AB30,J,9886813.0
21264,Letter,2018-04-12 00:00:00,0.0,AB52,L,8590813.0
21264,,,,,,
21264,DeviceReceived,2018-04-19 09:58:42,0.0,AB52,L,9231535.0
21264,,,,,,
21264,Completed,2018-05-28 07:18:30,0.0,AB52,L,12591523.0
21264,,,,,,
21265,Creation,2018-04-12 16:40:47,0.0,AB50,L,8650860.0
21265,,,,,,
21265,Letter,2018-04-23 00:00:00,0.0,AB50,L,9541213.0
21265,,,,,,
21265,Completed,2018-05-23 14:37:05,0.0,AB50,L,12185838.0
21266,Creation,2018-04-12 16:54:44,0.0,AB61,L,8651697.0
21266,,,,,,
21266,Letter,2018-04-23 00:00:00,0.0,AB61,L,9541213.0
21266,,,,,,
21266,Completed,2018-04-24 10:00:28,0.0,AB61,L,9663641.0
21267,Creation,2018-04-13 08:27:04,0.0,AB34,L,8707637.0
21267,,,,,,
21267,Letter,2018-04-23 00:00:00,0.0,AB34,L,9541213.0
21267,,,,,,
21267,InDelivery,2018-04-24 00:00:00,0.0,AB34,L,9627613.0
21267,,,,,,
21268,Creation,2018-04-13 09:08:36,0.0,AB49,L,8710129.0
21268,,,,,,
21268,DeviceReceived,2018-05-17 06:30:31,0.0,AB49,L,11638244.0
21268,,,,,,
21268,NoteWorkshop,2018-05-18 06:31:23,0.0,AB49,L,11724696.0
21268,,,,,,
21268,Completed,2018-05-28 11:00:12,0.0,AB49,L,12604825.0
21269,Creation,2018-04-13 09:16:21,0.0,AB52,L,8710594.0
21269,,,,,,
21269,Letter,2018-04-25 00:00:00,0.0,AB52,L,9714013.0
21269,,,,,,
21269,Approved,2018-04-27 15:49:01,0.0,AB52,L,9943754.0
21269,,,,,,
21269,InDelivery,2018-04-28 00:00:00,0.0,AB52,L,9973213.0
21269,,,,,,
21269,Completed,2018-04-28 08:52:06,0.0,AB52,L,10005139.0
21270,Creation,2018-04-13 11:38:21,1.0,AB62,L,8719114.0
21270,,,,,,
21270,Letter,2018-04-25 00:00:00,1.0,AB62,L,9714013.0
21270,,,,,,
21270,Completed,2018-04-26 07:54:12,1.0,AB62,L,9828865.0
21271,Creation,2018-04-13 09:09:14,0.0,AB20,L,8710167.0
21271,,,,,,
21271,InDelivery,2018-04-27 00:00:00,0.0,AB20,L,9886813.0
21271,,,,,,
21271,Completed,2018-04-27 13:59:37,0.0,AB20,L,9937190.0
21272,Creation,2018-04-13 09:17:56,0.0,AB49,L,8710689.0
21272,,,,,,
21272,DeviceReceived,2018-04-23 14:33:12,0.0,AB49,L,9593605.0
21272,,,,,,
21272,InDelivery,2018-05-23 00:00:00,0.0,AB49,L,12133213.0
21272,,,,,,
21273,Creation,2018-04-13 11:16:02,0.0,AB16,L,8717775.0
21273,,,,,,
21273,Letter,2018-04-24 00:00:00,0.0,AB16,L,9627613.0
21273,,,,,,
21273,InDelivery,2018-05-03 00:00:00,0.0,AB16,L,10405213.0
21273,,,,,,
21273,NoteHotline,2018-05-03 13:02:24,0.0,AB16,L,10452157.0
21273,,,,,,
21274,Creation,2018-04-13 11:28:59,0.0,AB45,E,8718552.0
21274,,,,,,
21274,Letter,2018-04-18 00:00:00,0.0,AB45,E,9109213.0
21274,,,,,,
21274,StockEntry,2018-04-24 00:00:00,0.0,AB45,E,9627613.0
21274,,,,,,
21274,Completed,2018-04-24 07:30:07,0.0,AB45,E,9654620.0
21274,,,,,,
21275,Creation,2018-01-10 08:25:22,1.0,AB36,E,672335.0
21275,,,,,,
21275,Letter,2018-01-16 00:00:00,1.0,AB36,E,1160413.0
21275,,,,,,
21275,InDelivery,2018-01-17 00:00:00,1.0,AB36,E,1246813.0
21275,,,,,,
21275,Completed,2018-01-17 14:35:10,1.0,AB36,E,1299323.0
21276,Creation,2018-04-13 12:20:19,1.0,AB20,J,8721632.0
21276,,,,,,
21276,NoteWorkshop,2018-04-17 11:42:33,1.0,AB20,J,9064966.0
21276,,,,,,
21276,Completed,2018-04-18 10:35:58,1.0,AB20,J,9147371.0
21277,Creation,2018-04-13 12:42:11,0.0,AB62,L,8722944.0
21277,,,,,,
21277,Letter,2018-04-23 00:00:00,0.0,AB62,L,9541213.0
21277,,,,,,
21277,Transmission,2018-04-24 08:35:33,0.0,AB62,L,9658546.0
21277,,,,,,
21277,NoteHotline,2018-04-24 14:50:11,0.0,AB62,L,9681024.0
21277,,,,,,
21277,Completed,2018-04-24 15:09:33,0.0,AB62,L,9682186.0
21278,Creation,2018-04-13 12:51:26,1.0,AB8,G,8723499.0
21278,,,,,,
21278,InDelivery,2018-04-19 00:00:00,1.0,AB8,G,9195613.0
21278,,,,,,
21278,NoteWorkshop,2018-04-19 11:55:44,1.0,AB8,G,9238557.0
21278,,,,,,
21279,Creation,2018-04-13 13:17:23,1.0,AB36,E,8725056.0
21279,,,,,,
21279,Letter,2018-04-18 00:00:00,1.0,AB36,E,9109213.0
21279,,,,,,
21279,StockEntry,2018-04-23 00:00:00,1.0,AB36,E,9541213.0
21279,,,,,,
21279,NoteWorkshop,2018-04-23 14:29:12,1.0,AB36,E,9593365.0
21279,,,,,,
21280,Creation,2018-04-13 15:16:51,1.0,AB14,E,8732224.0
21280,,,,,,
21280,DeviceReceived,2018-04-16 09:38:17,1.0,AB14,E,8971110.0
21280,,,,,,
21280,InDelivery,2018-04-17 00:00:00,1.0,AB14,E,9022813.0
21280,,,,,,
21281,Creation,2018-04-13 15:43:21,0.0,AB62,L,8733814.0
21281,,,,,,
21281,Letter,2018-04-26 00:00:00,0.0,AB62,L,9800413.0
21281,,,,,,
21281,Approved,2018-05-03 16:33:56,0.0,AB62,L,10464849.0
21281,,,,,,
21281,InDelivery,2018-05-04 00:00:00,0.0,AB62,L,10491613.0
21281,,,,,,
21282,Creation,2018-04-13 15:56:45,0.0,AB49,L,8734618.0
21282,,,,,,
21282,DeviceReceived,2018-06-29 08:53:08,0.0,AB49,L,15362001.0
21282,,,,,,
21282,InDelivery,2018-07-24 00:00:00,0.0,AB49,L,17490013.0
21282,,,,,,
21283,Creation,2018-01-10 09:08:40,0.0,AB34,E,674933.0
21283,,,,,,
21283,DeviceReceived,2018-01-16 10:20:50,0.0,AB34,E,1197663.0
21283,,,,,,
21283,InDelivery,2018-01-22 00:00:00,0.0,AB34,E,1678813.0
21283,,,,,,
21283,Completed,2018-01-22 13:54:56,0.0,AB34,E,1728909.0
21284,Creation,2018-04-13 16:32:06,0.0,AB15,J,8736739.0
21284,,,,,,
21284,NoteWorkshop,2018-04-17 11:17:30,0.0,AB15,J,9063463.0
21284,,,,,,
21284,Completed,2018-04-27 11:38:21,0.0,AB15,J,9928714.0
21285,Creation,2018-04-13 10:09:19,0.0,AB52,,8713772.0
21285,,,,,,
21285,Transmission,2018-04-19 10:45:57,0.0,AB52,,9234370.0
21285,,,,,,
21285,NoteHotline,2018-04-20 09:37:03,0.0,AB52,,9316636.0
21285,,,,,,
21285,InDelivery,2018-05-07 00:00:00,0.0,AB52,,10750813.0
21285,,,,,,
21285,Completed,2018-05-07 14:15:28,0.0,AB52,,10802141.0
21285,,,,,,
21286,Creation,2018-04-13 07:39:07,1.0,AB36,E,8704760.0
21286,,,,,,
21286,Letter,2018-04-16 00:00:00,1.0,AB36,E,8936413.0
21286,,,,,,
21286,StockEntry,2018-04-17 00:00:00,1.0,AB36,E,9022813.0
21286,,,,,,
21286,NoteWorkshop,2018-04-17 07:40:39,1.0,AB36,E,9050452.0
21286,,,,,,
21287,Creation,2018-04-13 10:42:57,1.0,AB58,E,8715790.0
21287,,,,,,
21287,Letter,2018-04-17 00:00:00,1.0,AB58,E,9022813.0
21287,,,,,,
21287,StockEntry,2018-04-18 00:00:00,1.0,AB58,E,9109213.0
21287,,,,,,
21287,NoteWorkshop,2018-04-18 11:50:59,1.0,AB58,E,9151872.0
21287,,,,,,
21288,Creation,2018-04-13 12:44:04,1.0,AB32,E,8723057.0
21288,,,,,,
21288,Letter,2018-04-18 00:00:00,1.0,AB32,E,9109213.0
21288,,,,,,
21288,StockEntry,2018-04-19 00:00:00,1.0,AB32,E,9195613.0
21288,,,,,,
21288,NoteWorkshop,2018-04-19 12:31:43,1.0,AB32,E,9240716.0
21288,,,,,,
21289,Creation,2018-04-13 13:39:22,0.0,AB44,E,8726375.0
21289,,,,,,
21289,StockEntry,2018-05-02 00:00:00,0.0,AB44,E,10318813.0
21289,,,,,,
21289,Completed,2018-05-02 13:36:42,0.0,AB44,E,10367815.0
21290,Creation,2018-01-10 09:17:57,0.0,AB34,L,675490.0
21290,,,,,,
21290,Letter,2018-01-16 00:00:00,0.0,AB34,L,1160413.0
21290,,,,,,
21290,InDelivery,2018-01-23 00:00:00,0.0,AB34,L,1765213.0
21290,,,,,,
21290,NoteHotline,2018-01-23 10:35:07,0.0,AB34,L,1803320.0
21290,,,,,,
21291,Creation,2018-04-13 15:52:53,0.0,AB19,L,8734386.0
21291,,,,,,
21291,Letter,2018-04-24 00:00:00,0.0,AB19,L,9627613.0
21291,,,,,,
21291,Approved,2018-04-25 09:25:27,0.0,AB19,L,9747940.0
21291,,,,,,
21291,InDelivery,2018-04-26 00:00:00,0.0,AB19,L,9800413.0
21291,,,,,,
21292,Creation,2018-04-13 15:55:14,0.0,AB20,E,8734527.0
21292,,,,,,
21292,DeviceReceived,2018-04-19 11:16:26,0.0,AB20,E,9236199.0
21292,,,,,,
21292,InDelivery,2018-05-02 00:00:00,0.0,AB20,E,10318813.0
21292,,,,,,
21292,Completed,2018-05-02 12:42:37,0.0,AB20,E,10364570.0
21293,Creation,2018-04-13 15:59:18,0.0,AB20,E,8734771.0
21293,,,,,,
21293,StockEntry,2018-04-30 00:00:00,0.0,AB20,E,10146013.0
21293,,,,,,
21293,NoteWorkshop,2018-04-30 09:51:03,0.0,AB20,E,10181476.0
21293,,,,,,
21294,Creation,2018-04-13 16:19:27,0.0,AB20,E,8735980.0
21294,,,,,,
21294,DeviceReceived,2018-04-16 12:35:29,0.0,AB20,E,8981742.0
21294,,,,,,
21294,InDelivery,2018-04-30 00:00:00,0.0,AB20,E,10146013.0
21294,,,,,,
21294,Completed,2018-04-30 08:23:22,0.0,AB20,E,10176215.0
21295,Creation,2018-04-13 16:31:23,0.0,AB62,E,8736696.0
21295,,,,,,
21295,DeviceReceived,2018-04-19 11:07:11,0.0,AB62,E,9235644.0
21295,,,,,,
21295,Approved,2018-05-04 16:34:41,0.0,AB62,E,10551294.0
21295,,,,,,
21295,StockEntry,2018-05-07 00:00:00,0.0,AB62,E,10750813.0
21295,,,,,,
21295,NoteWorkshop,2018-05-07 10:33:19,0.0,AB62,E,10788812.0
21295,,,,,,
21296,Creation,2018-04-13 09:19:00,0.0,AB62,L,8710753.0
21296,,,,,,
21296,Letter,2018-04-23 00:00:00,0.0,AB62,L,9541213.0
21296,,,,,,
21296,StatusRequest,2018-05-17 10:37:20,0.0,AB62,L,11653053.0
21296,,,,,,
21296,Completed,2018-05-22 13:39:58,0.0,AB62,L,12096011.0
21297,Creation,2018-04-13 09:32:11,0.0,AB52,L,8711544.0
21297,,,,,,
21297,Letter,2018-04-26 00:00:00,0.0,AB52,L,9800413.0
21297,,,,,,
21297,InDelivery,2018-05-23 00:00:00,0.0,AB52,L,12133213.0
21297,,,,,,
21298,Creation,2018-04-13 10:10:20,0.0,AB34,L,8713833.0
21298,,,,,,
21298,Transmission,2018-04-26 08:25:25,0.0,AB34,L,9830738.0
21298,,,,,,
21298,Approved,2018-04-30 08:45:54,0.0,AB34,L,10177567.0
21298,,,,,,
21298,NoteWorkshop,2018-04-30 09:39:55,0.0,AB34,L,10180808.0
21298,,,,,,
21299,Creation,2018-04-13 10:18:49,0.0,AB59,L,8714342.0
21299,,,,,,
21299,Letter,2018-04-23 00:00:00,0.0,AB59,L,9541213.0
21299,,,,,,
21299,InDelivery,2018-05-23 00:00:00,0.0,AB59,L,12133213.0
21299,,,,,,
21300,Creation,2018-04-13 10:50:58,0.0,AB20,L,8716271.0
21300,,,,,,
21300,Transmission,2018-04-26 09:23:32,0.0,AB20,L,9834225.0
21300,,,,,,
21300,Approved,2018-04-27 09:33:57,0.0,AB20,L,9921250.0
21300,,,,,,
21300,Completed,2018-04-27 11:56:02,0.0,AB20,L,9929775.0
21301,Creation,2018-04-13 11:13:38,0.0,AB34,L,8717631.0
21301,,,,,,
21301,InDelivery,2018-04-25 00:00:00,0.0,AB34,L,9714013.0
21301,,,,,,
21301,Approved,2018-04-25 12:52:30,0.0,AB34,L,9760363.0
21301,,,,,,
21301,Completed,2018-04-25 14:01:23,0.0,AB34,L,9764496.0
21302,Creation,2018-04-13 11:55:53,0.0,AB52,L,8720166.0
21302,,,,,,
21302,Letter,2018-05-07 00:00:00,0.0,AB52,L,10750813.0
21302,,,,,,
21302,Approved,2018-05-08 15:02:20,0.0,AB52,L,10891353.0
21302,,,,,,
21302,InDelivery,2018-05-09 00:00:00,0.0,AB52,L,10923613.0
21302,,,,,,
21303,Creation,2018-04-13 11:58:08,0.0,AB63,L,8720301.0
21303,,,,,,
21303,Letter,2018-04-24 00:00:00,0.0,AB63,L,9627613.0
21303,,,,,,
21303,Completed,2018-04-26 06:48:36,0.0,AB63,L,9824929.0
21304,Creation,2018-04-13 13:51:08,1.0,AB44,E,8727081.0
21304,,,,,,
21304,DeviceReceived,2018-04-18 12:04:42,1.0,AB44,E,9152695.0
21304,,,,,,
21304,InDelivery,2018-04-20 00:00:00,1.0,AB44,E,9282013.0
21304,,,,,,
21304,NoteWorkshop,2018-04-20 07:52:41,1.0,AB44,E,9310374.0
21304,,,,,,
21305,Creation,2018-04-13 09:00:46,0.0,AB52,L,8709659.0
21305,,,,,,
21305,DeviceReceived,2018-04-19 09:59:20,0.0,AB52,L,9231573.0
21305,,,,,,
21305,NoteWorkshop,2018-04-24 14:02:05,0.0,AB52,L,9678138.0
21305,,,,,,
21305,Completed,2018-05-28 10:20:26,0.0,AB52,L,12602439.0
21306,Creation,2018-01-10 10:16:26,0.0,AB34,L,678999.0
21306,,,,,,
21306,NoteHotline,2018-01-10 10:18:25,0.0,AB34,L,679118.0
21306,,,,,,
21306,Letter,2018-01-16 00:00:00,0.0,AB34,L,1160413.0
21306,,,,,,
21306,Completed,2018-01-19 14:02:39,0.0,AB34,L,1470172.0
21307,Creation,2018-04-13 09:05:31,0.0,AB59,E,8709944.0
21307,,,,,,
21307,Letter,2018-05-08 00:00:00,0.0,AB59,E,10837213.0
21307,,,,,,
21307,Approved,2018-05-09 09:16:18,0.0,AB59,E,10956991.0
21307,,,,,,
21307,StockEntry,2018-05-23 00:00:00,0.0,AB59,E,12133213.0
21307,,,,,,
21307,NoteHotline,2018-05-23 11:32:12,0.0,AB59,E,12174745.0
21307,,,,,,
21308,Creation,2018-04-13 09:20:06,0.0,AB59,L,8710819.0
21308,,,,,,
21308,Letter,2018-04-25 00:00:00,0.0,AB59,L,9714013.0
21308,,,,,,
21308,Transmission,2018-04-30 09:53:56,0.0,AB59,L,10181649.0
21308,,,,,,
21308,Approved,2018-05-02 08:39:16,0.0,AB59,L,10349969.0
21308,,,,,,
21308,Completed,2018-05-02 09:02:56,0.0,AB59,L,10351389.0
21309,Creation,2018-04-13 11:05:35,0.0,AB62,L,8717148.0
21309,,,,,,
21309,StatusRequest,2018-04-23 12:32:11,0.0,AB62,L,9586344.0
21309,,,,,,
21309,NoteHotline,2018-05-11 14:37:43,0.0,AB62,L,11149076.0
21309,,,,,,
21309,Completed,2018-05-22 11:47:30,0.0,AB62,L,12089263.0
21310,Creation,2018-04-13 12:22:59,1.0,AB61,E,8721792.0
21310,,,,,,
21310,DeviceReceived,2018-04-18 13:56:15,1.0,AB61,E,9159388.0
21310,,,,,,
21310,Completed,2018-04-19 11:05:12,1.0,AB61,E,9235525.0
21310,,,,,,
21311,Creation,2018-04-13 12:29:20,0.0,AB40,E,8722173.0
21311,,,,,,
21311,NoteWorkshop,2018-04-28 13:48:17,0.0,AB40,E,10022910.0
21311,,,,,,
21311,InDelivery,2018-04-30 00:00:00,0.0,AB40,E,10146013.0
21311,,,,,,
21311,Approved,2018-04-30 13:49:26,0.0,AB40,E,10195779.0
21311,,,,,,
21311,Completed,2018-04-30 15:31:25,0.0,AB40,E,10201898.0
21312,Creation,2018-04-13 07:56:33,0.0,AB50,L,8705806.0
21312,,,,,,
21312,Approved,2018-04-19 10:34:11,0.0,AB50,L,9233664.0
21312,,,,,,
21312,NoteWorkshop,2018-04-24 09:23:17,0.0,AB50,L,9661410.0
21312,,,,,,
21312,Completed,2018-05-22 12:46:59,0.0,AB50,L,12092832.0
21313,Creation,2018-04-13 12:26:31,0.0,AB61,L,8722004.0
21313,,,,,,
21313,Letter,2018-04-24 00:00:00,0.0,AB61,L,9627613.0
21313,,,,,,
21313,InDelivery,2018-05-22 00:00:00,0.0,AB61,L,12046813.0
21313,,,,,,
21314,Letter,2018-04-13 00:00:00,0.0,AB52,L,8677213.0
21314,,,,,,
21314,DeviceReceived,2018-04-18 15:07:57,0.0,AB52,L,9163690.0
21314,,,,,,
21314,InDelivery,2018-05-22 00:00:00,0.0,AB52,L,12046813.0
21314,,,,,,
21315,Creation,2018-04-13 16:29:07,0.0,AB52,L,8736560.0
21315,,,,,,
21315,DeviceReceived,2018-04-18 15:08:25,0.0,AB52,L,9163718.0
21315,,,,,,
21315,Letter,2018-04-23 00:00:00,0.0,AB52,L,9541213.0
21315,,,,,,
21315,InDelivery,2018-04-25 00:00:00,0.0,AB52,L,9714013.0
21315,,,,,,
21316,Creation,2018-04-13 16:50:15,0.0,AB52,L,8737828.0
21316,,,,,,
21316,Letter,2018-04-24 00:00:00,0.0,AB52,L,9627613.0
21316,,,,,,
21316,Transmission,2018-04-26 09:47:13,0.0,AB52,L,9835646.0
21316,,,,,,
21316,NoteHotline,2018-04-26 10:26:38,0.0,AB52,L,9838011.0
21316,,,,,,
21317,Creation,2018-04-16 08:35:51,1.0,AB8,E,8967364.0
21317,,,,,,
21317,Letter,2018-04-20 00:00:00,1.0,AB8,E,9282013.0
21317,,,,,,
21317,StockEntry,2018-04-23 00:00:00,1.0,AB8,E,9541213.0
21317,,,,,,
21317,NoteWorkshop,2018-04-23 12:30:34,1.0,AB8,E,9586247.0
21317,,,,,,
21318,Creation,2018-04-16 09:47:04,0.0,AB61,L,8971637.0
21318,,,,,,
21318,Letter,2018-04-25 00:00:00,0.0,AB61,L,9714013.0
21318,,,,,,
21318,Approved,2018-05-02 15:34:54,0.0,AB61,L,10374907.0
21318,,,,,,
21318,Completed,2018-05-04 10:19:14,0.0,AB61,L,10528767.0
21318,,,,,,
21319,Creation,2018-04-16 10:31:43,0.0,AB53,L,8974316.0
21319,,,,,,
21319,DeviceReceived,2018-04-23 12:55:11,0.0,AB53,L,9587724.0
21319,,,,,,
21319,Completed,2018-04-30 08:12:11,0.0,AB53,L,10175544.0
21320,Creation,2018-04-16 11:41:14,1.0,AB40,E,8978487.0
21320,,,,,,
21320,InDelivery,2018-08-30 00:00:00,1.0,AB40,E,20686813.0
21320,,,,,,
21320,NoteWorkshop,2018-08-30 14:37:59,1.0,AB40,E,20739492.0
21320,,,,,,
21321,Creation,2018-04-16 11:48:23,0.0,AB38,E,8978916.0
21321,,,,,,
21321,DeviceReceived,2018-04-20 09:58:33,0.0,AB38,E,9317926.0
21321,,,,,,
21321,InDelivery,2018-05-03 00:00:00,0.0,AB38,E,10405213.0
21321,,,,,,
21321,Approved,2018-05-03 09:26:37,0.0,AB38,E,10439210.0
21321,,,,,,
21321,NoteWorkshop,2018-05-03 11:37:03,0.0,AB38,E,10447036.0
21321,,,,,,
21322,Creation,2018-04-16 11:49:45,1.0,AB8,E,8978998.0
21322,,,,,,
21322,DeviceReceived,2018-04-19 11:50:01,1.0,AB8,E,9238214.0
21322,,,,,,
21322,NoteWorkshop,2018-04-20 11:39:36,1.0,AB8,E,9323989.0
21322,,,,,,
21323,Creation,2018-04-16 11:57:09,0.0,AB52,L,8979442.0
21323,,,,,,
21323,Letter,2018-04-25 00:00:00,0.0,AB52,L,9714013.0
21323,,,,,,
21323,InDelivery,2018-04-30 00:00:00,0.0,AB52,L,10146013.0
21323,,,,,,
21323,NoteHotline,2018-04-30 08:12:38,0.0,AB52,L,10175571.0
21323,,,,,,
21324,Creation,2018-04-16 12:05:27,1.0,AB30,E,8979940.0
21324,,,,,,
21324,Letter,2018-04-18 00:00:00,1.0,AB30,E,9109213.0
21324,,,,,,
21324,StockEntry,2018-04-19 00:00:00,1.0,AB30,E,9195613.0
21324,,,,,,
21324,NoteWorkshop,2018-04-19 13:45:34,1.0,AB30,E,9245147.0
21324,,,,,,
21325,Creation,2018-04-16 12:13:43,0.0,AB61,E,8980436.0
21325,,,,,,
21325,StatusRequest,2018-06-06 14:41:46,0.0,AB61,E,13395719.0
21325,,,,,,
21325,NoteHotline,2018-06-07 10:04:01,0.0,AB61,E,13465454.0
21325,,,,,,
21325,InDelivery,2018-08-20 00:00:00,0.0,AB61,E,19822813.0
21325,,,,,,
21325,StockEntry,2018-08-22 00:00:00,0.0,AB61,E,19995613.0
21325,,,,,,
21326,Creation,2018-01-10 12:09:31,0.0,AB49,L,685784.0
21326,,,,,,
21326,Letter,2018-01-19 00:00:00,0.0,AB49,L,1419613.0
21326,,,,,,
21326,Approved,2018-01-22 09:19:52,0.0,AB49,L,1712405.0
21326,,,,,,
21326,InDelivery,2018-01-24 00:00:00,0.0,AB49,L,1851613.0
21326,,,,,,
21327,Creation,2018-04-16 12:23:26,0.0,AB52,L,8981019.0
21327,,,,,,
21327,Transmission,2018-04-26 14:36:55,0.0,AB52,L,9853028.0
21327,,,,,,
21327,NoteHotline,2018-04-26 16:28:13,0.0,AB52,L,9859706.0
21327,,,,,,
21327,Completed,2018-04-27 07:42:34,0.0,AB52,L,9914567.0
21328,Creation,2018-04-16 12:29:05,1.0,AB20,E,8981358.0
21328,,,,,,
21328,DeviceReceived,2018-04-18 14:04:41,1.0,AB20,E,9159894.0
21328,,,,,,
21328,InDelivery,2018-04-19 00:00:00,1.0,AB20,E,9195613.0
21328,,,,,,
21328,Completed,2018-04-19 10:54:16,1.0,AB20,E,9234869.0
21329,Creation,2018-04-16 12:35:27,1.0,AB34,E,8981740.0
21329,,,,,,
21329,Letter,2018-04-18 00:00:00,1.0,AB34,E,9109213.0
21329,,,,,,
21329,StockEntry,2018-04-19 00:00:00,1.0,AB34,E,9195613.0
21329,,,,,,
21329,Completed,2018-04-19 09:51:21,1.0,AB34,E,9231094.0
21329,,,,,,
21330,StockEntry,2018-04-16 00:00:00,1.0,AB59,,8936413.0
21330,,,,,,
21330,DeviceReceived,2018-04-16 14:16:58,1.0,AB59,,8987831.0
21330,,,,,,
21330,Completed,2018-04-16 15:36:20,1.0,AB59,,8992593.0
21330,,,,,,
21330,InDelivery,2018-04-17 00:00:00,1.0,AB59,,9022813.0
21331,Letter,2018-04-16 00:00:00,1.0,AB61,,8936413.0
21331,,,,,,
21331,DeviceReceived,2018-04-16 14:34:22,1.0,AB61,,8988875.0
21331,,,,,,
21331,NoteWorkshop,2018-04-16 14:38:17,1.0,AB61,,8989110.0
21331,,,,,,
21331,InDelivery,2018-04-17 00:00:00,1.0,AB61,,9022813.0
21331,,,,,,
21332,Creation,2018-04-16 15:53:52,1.0,AB49,,8993645.0
21332,,,,,,
21332,Letter,2018-04-17 00:00:00,1.0,AB49,,9022813.0
21332,,,,,,
21332,InDelivery,2018-04-17 00:00:00,1.0,AB49,,9022813.0
21332,,,,,,
21332,NoteWorkshop,2018-04-17 10:48:05,1.0,AB49,,9061698.0
21332,,,,,,
21333,Creation,2018-04-16 09:10:00,0.0,AB41,E,8969413.0
21333,,,,,,
21333,DeviceReceived,2018-04-23 14:20:14,0.0,AB41,E,9592827.0
21333,,,,,,
21333,InDelivery,2018-05-08 00:00:00,0.0,AB41,E,10837213.0
21333,,,,,,
