CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
16741,DeviceReceived,2018-02-28 14:47:41,1.0,AB52,E,4928874.0
16741,,,,,,
16741,NoteWorkshop,2018-02-28 18:48:49,1.0,AB52,E,4943342.0
16741,,,,,,
16742,Creation,2019-04-24 10:15:39,0.0,AB20,J,41200552.0
16742,,,,,,
16742,Letter,2019-04-30 00:00:00,0.0,AB20,J,41682013.0
16742,,,,,,
16742,NoteWorkshop,2019-05-07 14:42:48,0.0,AB20,J,42339781.0
16742,,,,,,
16743,Creation,2019-04-24 10:24:33,0.0,AB61,L,41201086.0
16743,,,,,,
16743,Transmission,2019-05-13 13:23:31,0.0,AB61,L,42853424.0
16743,,,,,,
16743,NoteHotline,2019-05-13 15:18:33,0.0,AB61,L,42860326.0
16743,,,,,,
16743,Completed,2019-05-15 06:55:34,0.0,AB61,L,43002947.0
16744,Creation,2019-04-24 10:28:40,1.0,AB23,E,41201333.0
16744,,,,,,
16744,StockEntry,2019-05-11 00:00:00,1.0,AB23,E,42632413.0
16744,,,,,,
16744,NoteWorkshop,2019-05-11 10:30:37,1.0,AB23,E,42670250.0
16744,,,,,,
16745,Creation,2019-04-24 10:34:50,0.0,AB52,L,41201703.0
16745,,,,,,
16745,Transmission,2019-05-13 13:24:50,0.0,AB52,L,42853503.0
16745,,,,,,
16745,NoteHotline,2019-05-15 08:27:08,0.0,AB52,L,43008441.0
16745,,,,,,
16745,Completed,2019-05-16 07:09:27,0.0,AB52,L,43090180.0
16746,Creation,2019-04-24 10:41:28,1.0,AB24,E,41202101.0
16746,,,,,,
16746,DeviceReceived,2019-04-30 15:02:04,1.0,AB24,E,41736137.0
16746,,,,,,
16746,InDelivery,2019-05-04 00:00:00,1.0,AB24,E,42027613.0
16746,,,,,,
16746,Completed,2019-05-04 16:00:05,1.0,AB24,E,42085218.0
16747,Creation,2019-04-24 10:58:12,0.0,AB49,L,41203105.0
16747,,,,,,
16747,Letter,2019-05-16 00:00:00,0.0,AB49,L,43064413.0
16747,,,,,,
16747,Approved,2019-05-24 08:52:01,0.0,AB49,L,43787534.0
16747,,,,,,
16747,InDelivery,2019-05-27 00:00:00,0.0,AB49,L,44014813.0
16747,,,,,,
16748,Creation,2019-04-24 11:21:49,0.0,AB56,L,41204522.0
16748,,,,,,
16748,Letter,2019-05-22 00:00:00,0.0,AB56,L,43582813.0
16748,,,,,,
16748,InDelivery,2019-06-26 00:00:00,0.0,AB56,L,46606813.0
16748,,,,,,
16749,Creation,2019-04-24 11:47:10,0.0,AB61,L,41206043.0
16749,,,,,,
16749,Letter,2019-05-11 00:00:00,0.0,AB61,L,42632413.0
16749,,,,,,
16749,Approved,2019-05-16 08:06:53,0.0,AB61,L,43093626.0
16749,,,,,,
16749,InDelivery,2019-05-20 00:00:00,0.0,AB61,L,43410013.0
16749,,,,,,
16750,Creation,2018-02-22 16:49:51,0.0,AB62,L,4417804.0
16750,,,,,,
16750,Letter,2018-03-06 00:00:00,0.0,AB62,L,5394013.0
16750,,,,,,
16750,Transmission,2018-03-12 11:00:18,0.0,AB62,L,5952031.0
16750,,,,,,
16750,Approved,2018-03-13 08:18:35,0.0,AB62,L,6028728.0
16750,,,,,,
16750,Completed,2018-03-13 09:45:17,0.0,AB62,L,6033930.0
16751,Creation,2019-04-24 12:04:22,0.0,AB58,J,41207075.0
16751,,,,,,
16751,Letter,2019-04-30 00:00:00,0.0,AB58,J,41682013.0
16751,,,,,,
16751,NoteWorkshop,2019-05-07 13:16:25,0.0,AB58,J,42334598.0
16751,,,,,,
16751,Completed,2019-05-10 14:30:56,0.0,AB58,J,42598269.0
16752,Creation,2019-04-24 13:05:08,0.0,AB24,J,41210721.0
16752,,,,,,
16752,DeviceReceived,2019-04-25 12:05:06,0.0,AB24,J,41293519.0
16752,,,,,,
16752,InDelivery,2019-05-03 00:00:00,0.0,AB24,J,41941213.0
16752,,,,,,
16753,Creation,2019-04-24 14:32:10,0.0,AB61,L,41215943.0
16753,,,,,,
16753,Transmission,2019-05-15 16:11:46,0.0,AB61,L,43036319.0
16753,,,,,,
16753,NoteHotline,2019-05-16 14:48:25,0.0,AB61,L,43117718.0
16753,,,,,,
16753,Completed,2019-05-17 12:47:54,0.0,AB61,L,43196887.0
16754,Creation,2019-04-24 08:22:52,0.0,AB62,L,41193785.0
16754,,,,,,
16754,Letter,2019-05-10 00:00:00,0.0,AB62,L,42546013.0
16754,,,,,,
16754,Transmission,2019-05-10 11:36:55,0.0,AB62,L,42587828.0
16754,,,,,,
16754,NoteHotline,2019-05-14 10:16:08,0.0,AB62,L,42928581.0
16754,,,,,,
16754,Completed,2019-05-16 07:24:42,0.0,AB62,L,43091095.0
16755,Creation,2019-04-24 09:13:34,0.0,AB48,E,41196827.0
16755,,,,,,
16755,StockEntry,2019-05-04 00:00:00,0.0,AB48,E,42027613.0
16755,,,,,,
16755,NoteWorkshop,2019-05-04 08:56:13,0.0,AB48,E,42059786.0
16755,,,,,,
16756,Creation,2019-04-24 09:22:39,0.0,AB8,E,41197372.0
16756,,,,,,
16756,DeviceReceived,2019-04-26 14:07:52,0.0,AB8,E,41387285.0
16756,,,,,,
16756,StatusRequest,2019-05-13 12:24:16,0.0,AB8,E,42849869.0
16756,,,,,,
16756,Completed,2019-05-13 14:38:29,0.0,AB8,E,42857922.0
16757,Creation,2019-04-24 09:25:24,0.0,AB44,J,41197537.0
16757,,,,,,
16757,NoteWorkshop,2019-04-30 10:47:26,0.0,AB44,J,41720859.0
16757,,,,,,
16757,Approved,2019-05-10 12:56:23,0.0,AB44,J,42592596.0
16757,,,,,,
16757,InDelivery,2019-05-24 00:00:00,0.0,AB44,J,43755613.0
16757,,,,,,
16757,Completed,2019-05-24 14:17:08,0.0,AB44,J,43807041.0
16758,Creation,2019-04-24 09:38:38,0.0,AB67,E,41198331.0
16758,,,,,,
16758,StockEntry,2019-05-02 00:00:00,0.0,AB67,E,41854813.0
16758,,,,,,
16758,NoteWorkshop,2019-05-02 07:08:10,0.0,AB67,E,41880503.0
16758,,,,,,
16759,Creation,2019-04-24 09:55:51,0.0,AB62,L,41199364.0
16759,,,,,,
16759,DeviceReceived,2019-04-30 10:05:36,0.0,AB62,L,41718349.0
16759,,,,,,
16759,InDelivery,2019-05-10 00:00:00,0.0,AB62,L,42546013.0
16759,,,,,,
16760,Creation,2019-04-24 10:28:23,1.0,AB48,E,41201316.0
16760,,,,,,
16760,Letter,2019-04-30 00:00:00,1.0,AB48,E,41682013.0
16760,,,,,,
16760,NoteWorkshop,2019-05-04 12:56:38,1.0,AB48,E,42074211.0
16760,,,,,,
16761,Creation,2019-04-24 10:39:59,1.0,AB53,G,41202012.0
16761,,,,,,
16761,DeviceReceived,2019-04-25 11:14:46,1.0,AB53,G,41290499.0
16761,,,,,,
16761,Transmission,2019-04-25 16:56:28,1.0,AB53,G,41311001.0
16761,,,,,,
16761,NoteHotline,2019-04-26 09:01:26,1.0,AB53,G,41368899.0
16761,,,,,,
16761,Completed,2019-04-29 07:43:00,1.0,AB53,G,41623393.0
16762,Creation,2019-04-24 10:44:40,0.0,AB34,J,41202293.0
16762,,,,,,
16762,DeviceReceived,2019-04-30 11:50:12,0.0,AB34,J,41724625.0
16762,,,,,,
16762,Transmission,2019-05-15 08:26:14,0.0,AB34,J,43008387.0
16762,,,,,,
16762,NoteHotline,2019-05-16 16:49:06,0.0,AB34,J,43124959.0
16762,,,,,,
16762,Completed,2019-05-17 10:45:13,0.0,AB34,J,43189526.0
16763,Creation,2019-04-24 10:48:42,1.0,AB24,E,41202535.0
16763,,,,,,
16763,Letter,2019-05-02 00:00:00,1.0,AB24,E,41854813.0
16763,,,,,,
16763,InDelivery,2019-05-04 00:00:00,1.0,AB24,E,42027613.0
16763,,,,,,
16763,Completed,2019-05-04 13:39:26,1.0,AB24,E,42076779.0
16764,Creation,2019-04-24 11:44:44,1.0,AB37,E,41205897.0
16764,,,,,,
16764,Letter,2019-05-08 00:00:00,1.0,AB37,E,42373213.0
16764,,,,,,
16764,NoteWorkshop,2019-05-11 10:23:47,1.0,AB37,E,42669840.0
16764,,,,,,
16765,Creation,2019-04-24 12:02:01,0.0,AB46,E,41206934.0
16765,,,,,,
16765,Letter,2019-05-03 00:00:00,0.0,AB46,E,41941213.0
16765,,,,,,
16765,Completed,2019-05-08 13:24:49,0.0,AB46,E,42421502.0
16766,Creation,2019-04-24 12:47:01,1.0,AB36,I,41209634.0
16766,,,,,,
16766,InDelivery,2019-05-07 00:00:00,1.0,AB36,I,42286813.0
16766,,,,,,
16766,NoteWorkshop,2019-05-07 11:10:02,1.0,AB36,I,42327015.0
16767,Creation,2019-04-24 13:36:08,0.0,AB59,L,41212581.0
16767,,,,,,
16767,Letter,2019-05-11 00:00:00,0.0,AB59,L,42632413.0
16767,,,,,,
16767,InDelivery,2019-05-14 00:00:00,0.0,AB59,L,42891613.0
16767,,,,,,
16767,NoteHotline,2019-05-14 08:46:09,0.0,AB59,L,42923182.0
16767,,,,,,
16768,Creation,2019-04-24 14:58:20,1.0,AB40,G,41217513.0
16768,,,,,,
16768,DeviceReceived,2019-05-27 07:41:23,1.0,AB40,G,44042496.0
16768,,,,,,
16768,Transmission,2019-05-27 17:19:52,1.0,AB40,G,44077205.0
16768,,,,,,
16768,Approved,2019-05-29 12:37:42,1.0,AB40,G,44233075.0
16768,,,,,,
16768,Completed,2019-05-29 16:08:54,1.0,AB40,G,44245747.0
16769,Creation,2019-04-24 15:13:10,0.0,AB34,G,41218403.0
16769,,,,,,
16769,DeviceReceived,2019-05-03 10:15:17,0.0,AB34,G,41978130.0
16769,,,,,,
16769,Approved,2019-05-07 13:50:51,0.0,AB34,G,42336664.0
16769,,,,,,
16769,InDelivery,2019-05-13 00:00:00,0.0,AB34,G,42805213.0
16769,,,,,,
16770,Creation,2019-04-24 16:22:36,1.0,AB59,G,41222569.0
16770,,,,,,
16770,DeviceReceived,2019-04-30 12:11:23,1.0,AB59,G,41725896.0
16770,,,,,,
16770,Transmission,2019-05-02 11:52:49,1.0,AB59,G,41897582.0
16770,,,,,,
16770,NoteHotline,2019-05-02 15:50:42,1.0,AB59,G,41911855.0
16770,,,,,,
16770,Completed,2019-05-03 09:05:40,1.0,AB59,G,41973953.0
16771,Creation,2019-04-24 16:40:33,0.0,AB36,E,41223646.0
16771,,,,,,
16771,DeviceReceived,2019-05-02 12:57:31,0.0,AB36,E,41901464.0
16771,,,,,,
16771,StockEntry,2019-05-07 00:00:00,0.0,AB36,E,42286813.0
16771,,,,,,
16771,Completed,2019-05-07 17:27:45,0.0,AB36,E,42349678.0
16771,,,,,,
16772,DeviceReceived,2019-04-04 13:37:07,0.0,AB61,,39484640.0
16772,,,,,,
16772,NoteWorkshop,2019-04-24 10:33:14,0.0,AB61,,41201607.0
16772,,,,,,
16772,Completed,2019-04-25 13:35:43,0.0,AB61,,41298956.0
16773,Letter,2019-04-24 00:00:00,1.0,AB44,,41163613.0
16773,,,,,,
16773,InDelivery,2019-04-24 00:00:00,1.0,AB44,,41163613.0
16773,,,,,,
16773,Approved,2019-04-24 09:31:10,1.0,AB44,,41197883.0
16773,,,,,,
16773,DeviceReceived,2019-04-24 10:54:10,1.0,AB44,,41202863.0
16773,,,,,,
16774,StockEntry,2019-04-24 00:00:00,1.0,AB40,,41163613.0
16774,,,,,,
16774,DeviceReceived,2019-04-24 10:12:27,1.0,AB40,,41200360.0
16774,,,,,,
16774,Completed,2019-04-24 12:29:50,1.0,AB40,,41208603.0
16774,,,,,,
16774,InDelivery,2019-04-25 00:00:00,1.0,AB40,,41250013.0
16775,Letter,2019-04-24 00:00:00,0.0,AB52,,41163613.0
16775,,,,,,
16775,DeviceReceived,2019-04-24 10:53:40,0.0,AB52,,41202833.0
16775,,,,,,
16775,Approved,2019-04-26 15:15:35,0.0,AB52,,41391348.0
16775,,,,,,
16775,InDelivery,2019-05-03 00:00:00,0.0,AB52,,41941213.0
16775,,,,,,
16775,Completed,2019-05-03 07:57:44,0.0,AB52,,41969877.0
16776,Creation,2018-01-05 14:08:39,0.0,AB20,E,260932.0
16776,,,,,,
16776,DeviceReceived,2018-01-09 14:23:42,0.0,AB20,E,607435.0
16776,,,,,,
16776,InDelivery,2018-01-19 00:00:00,0.0,AB20,E,1419613.0
16776,,,,,,
16776,Completed,2018-01-19 09:27:04,0.0,AB20,E,1453637.0
16777,Letter,2018-02-22 00:00:00,1.0,AB44,,4357213.0
16777,,,,,,
16777,DeviceReceived,2018-02-22 11:03:37,1.0,AB44,,4397030.0
16777,,,,,,
16777,InDelivery,2018-02-26 00:00:00,1.0,AB44,,4702813.0
16777,,,,,,
16777,Transmission,2018-02-26 08:44:08,1.0,AB44,,4734261.0
16777,,,,,,
16777,NoteHotline,2018-02-26 09:28:37,1.0,AB44,,4736930.0
16777,,,,,,
16778,Creation,2019-04-24 11:30:43,1.0,AB52,,41205056.0
16778,,,,,,
16778,DeviceReceived,2019-04-24 11:32:59,1.0,AB52,,41205192.0
16778,,,,,,
16778,Approved,2019-04-24 15:17:05,1.0,AB52,,41218638.0
16778,,,,,,
16778,StockEntry,2019-04-25 00:00:00,1.0,AB52,,41250013.0
16778,,,,,,
16778,Completed,2019-04-25 13:41:49,1.0,AB52,,41299322.0
16779,Letter,2019-04-24 00:00:00,1.0,AB23,,41163613.0
16779,,,,,,
16779,InDelivery,2019-04-24 00:00:00,1.0,AB23,,41163613.0
16779,,,,,,
16779,DeviceReceived,2019-04-24 11:39:49,1.0,AB23,,41205602.0
16779,,,,,,
16779,Completed,2019-04-24 14:01:38,1.0,AB23,,41214111.0
16779,,,,,,
16780,Letter,2019-04-24 00:00:00,1.0,AB45,,41163613.0
16780,,,,,,
16780,InDelivery,2019-04-24 00:00:00,1.0,AB45,,41163613.0
16780,,,,,,
16780,DeviceReceived,2019-04-24 12:36:19,1.0,AB45,,41208992.0
16780,,,,,,
16781,Letter,2019-04-24 00:00:00,1.0,AB52,,41163613.0
16781,,,,,,
16781,DeviceReceived,2019-04-24 15:56:28,1.0,AB52,,41221001.0
16781,,,,,,
16781,NoteWorkshop,2019-04-25 17:28:28,1.0,AB52,,41312921.0
16781,,,,,,
16781,InDelivery,2019-04-26 00:00:00,1.0,AB52,,41336413.0
16782,Creation,2019-04-24 09:59:42,0.0,AB49,L,41199595.0
16782,,,,,,
16782,NoteHotline,2019-04-24 10:01:57,0.0,AB49,L,41199730.0
16782,,,,,,
16782,Letter,2019-05-10 00:00:00,0.0,AB49,L,42546013.0
16782,,,,,,
16782,Completed,2019-05-13 07:58:08,0.0,AB49,L,42833901.0
16783,Creation,2019-04-24 11:23:27,1.0,AB42,E,41204620.0
16783,,,,,,
16783,InDelivery,2019-05-04 00:00:00,1.0,AB42,E,42027613.0
16783,,,,,,
16783,Completed,2019-05-04 14:23:21,1.0,AB42,E,42079414.0
16784,Creation,2019-04-24 11:27:46,0.0,AB57,E,41204879.0
16784,,,,,,
16784,DeviceReceived,2019-05-13 13:31:07,0.0,AB57,E,42853880.0
16784,,,,,,
16784,InDelivery,2019-05-22 00:00:00,0.0,AB57,E,43582813.0
16784,,,,,,
16784,Completed,2019-05-22 10:16:03,0.0,AB57,E,43619776.0
16785,Creation,2019-04-24 11:38:34,0.0,AB46,E,41205527.0
16785,,,,,,
16785,DeviceReceived,2019-05-02 13:35:30,0.0,AB46,E,41903743.0
16785,,,,,,
16785,NoteWorkshop,2019-05-08 12:01:28,0.0,AB46,E,42416501.0
16785,,,,,,
16786,Letter,2018-02-22 00:00:00,1.0,AB20,,4357213.0
16786,,,,,,
16786,DeviceReceived,2018-02-22 12:26:40,1.0,AB20,,4402013.0
16786,,,,,,
16786,Transmission,2018-02-22 16:28:43,1.0,AB20,,4416536.0
16786,,,,,,
16786,InDelivery,2018-02-23 00:00:00,1.0,AB20,,4443613.0
16786,,,,,,
16786,NoteHotline,2018-02-23 09:24:56,1.0,AB20,,4477509.0
16786,,,,,,
16786,Completed,2018-02-23 16:19:33,1.0,AB20,,4502386.0
16787,Creation,2019-04-24 11:45:23,1.0,AB22,G,41205936.0
16787,,,,,,
16787,Letter,2019-04-29 00:00:00,1.0,AB22,G,41595613.0
16787,,,,,,
16787,DeviceReceived,2019-04-29 09:04:25,1.0,AB22,G,41628278.0
16787,,,,,,
16787,Completed,2019-04-29 15:48:31,1.0,AB22,G,41652524.0
16788,Creation,2019-04-24 12:24:22,0.0,AB62,L,41208275.0
16788,,,,,,
16788,StatusRequest,2019-05-10 15:12:19,0.0,AB62,L,42600752.0
16788,,,,,,
16788,Transmission,2019-05-13 09:27:54,0.0,AB62,L,42839287.0
16788,,,,,,
16788,NoteHotline,2019-05-14 14:01:38,0.0,AB62,L,42942111.0
16788,,,,,,
16788,Completed,2019-05-15 07:38:46,0.0,AB62,L,43005539.0
16789,Creation,2019-04-24 12:37:58,0.0,AB52,E,41209091.0
16789,,,,,,
16789,DeviceReceived,2019-04-30 15:16:23,0.0,AB52,E,41736996.0
16789,,,,,,
16789,StockEntry,2019-05-07 00:00:00,0.0,AB52,E,42286813.0
16789,,,,,,
16789,NoteWorkshop,2019-05-07 14:20:37,0.0,AB52,E,42338450.0
16789,,,,,,
16790,Creation,2019-04-24 13:57:19,0.0,AB52,L,41213852.0
16790,,,,,,
16790,Transmission,2019-05-23 11:40:22,0.0,AB52,L,43711235.0
16790,,,,,,
16790,NoteHotline,2019-06-06 15:34:44,0.0,AB52,L,44934897.0
16790,,,,,,
16790,Completed,2019-06-07 06:30:48,0.0,AB52,L,44988661.0
16791,Creation,2019-04-24 14:01:32,0.0,AB31,L,41214105.0
16791,,,,,,
16791,Letter,2019-05-09 00:00:00,0.0,AB31,L,42459613.0
16791,,,,,,
16791,Approved,2019-05-09 14:20:20,0.0,AB31,L,42511233.0
16791,,,,,,
16791,InDelivery,2019-05-10 00:00:00,0.0,AB31,L,42546013.0
16791,,,,,,
16792,Creation,2019-04-24 14:42:00,1.0,AB25,G,41216533.0
16792,,,,,,
16792,InDelivery,2019-04-25 00:00:00,1.0,AB25,G,41250013.0
16792,,,,,,
16792,NoteWorkshop,2019-04-25 11:27:20,1.0,AB25,G,41291253.0
16792,,,,,,
16792,NoteHotline,2019-05-06 12:28:41,1.0,AB25,G,42245334.0
16793,Creation,2019-04-24 15:04:57,0.0,AB63,E,41217910.0
16793,,,,,,
16793,StatusRequest,2019-05-14 10:29:08,0.0,AB63,E,42929361.0
16793,,,,,,
16793,NoteHotline,2019-05-16 11:23:47,0.0,AB63,E,43105440.0
16793,,,,,,
16793,Completed,2019-05-16 11:25:53,0.0,AB63,E,43105566.0
16794,Creation,2019-04-24 15:13:32,0.0,AB36,J,41218425.0
16794,,,,,,
16794,DeviceReceived,2019-04-27 11:29:48,0.0,AB36,J,41464201.0
16794,,,,,,
16794,InDelivery,2019-05-09 00:00:00,0.0,AB36,J,42459613.0
16794,,,,,,
16794,Completed,2019-05-09 15:31:49,0.0,AB36,J,42515522.0
16795,Letter,2018-02-22 00:00:00,1.0,AB61,,4357213.0
16795,,,,,,
16795,NoteHotline,2018-02-22 15:48:13,1.0,AB61,,4414106.0
16795,,,,,,
16795,InDelivery,2018-02-23 00:00:00,1.0,AB61,,4443613.0
16795,,,,,,
16795,NoteWorkshop,2018-02-23 12:40:27,1.0,AB61,,4489240.0
16795,,,,,,
16796,Creation,2019-04-24 15:33:04,1.0,AB31,E,41219597.0
16796,,,,,,
16796,DeviceReceived,2019-05-02 13:02:37,1.0,AB31,E,41901770.0
16796,,,,,,
16796,InDelivery,2019-05-07 00:00:00,1.0,AB31,E,42286813.0
16796,,,,,,
16796,Completed,2019-05-07 15:23:59,1.0,AB31,E,42342252.0
16797,Creation,2019-04-24 16:27:35,0.0,AB61,L,41222868.0
16797,,,,,,
16797,Letter,2019-05-10 00:00:00,0.0,AB61,L,42546013.0
16797,,,,,,
16797,Approved,2019-05-14 13:44:02,0.0,AB61,L,42941055.0
16797,,,,,,
16797,InDelivery,2019-05-16 00:00:00,0.0,AB61,L,43064413.0
16797,,,,,,
16798,Creation,2019-04-24 08:14:25,0.0,AB42,E,41193278.0
16798,,,,,,
16798,DeviceReceived,2019-04-26 15:01:27,0.0,AB42,E,41390500.0
16798,,,,,,
16798,StockEntry,2019-05-03 00:00:00,0.0,AB42,E,41941213.0
16798,,,,,,
16798,Completed,2019-05-03 12:49:35,0.0,AB42,E,41987388.0
16798,,,,,,
16799,Creation,2019-04-24 08:19:28,1.0,,,41193581.0
16799,,,,,,
16799,DeviceReceived,2019-04-26 13:04:39,1.0,AO7,E,41383492.0
16799,,,,,,
16799,InDelivery,2019-04-27 00:00:00,1.0,AO7,E,41422813.0
16799,,,,,,
16799,Completed,2019-04-27 17:11:22,1.0,AO7,E,41484695.0
16800,Creation,2019-04-24 08:06:46,1.0,AB22,G,41192819.0
16800,,,,,,
16800,Letter,2019-05-03 00:00:00,1.0,AB22,G,41941213.0
16800,,,,,,
16800,DeviceReceived,2019-05-03 10:12:38,1.0,AB22,G,41977971.0
16800,,,,,,
16800,Completed,2019-05-03 14:28:06,1.0,AB22,G,41993299.0
16801,Creation,2019-04-24 09:12:28,0.0,AB41,E,41196761.0
16801,,,,,,
16801,DeviceReceived,2019-04-30 12:14:21,0.0,AB41,E,41726074.0
16801,,,,,,
16801,StatusRequest,2019-05-09 11:36:18,0.0,AB41,E,42501391.0
16801,,,,,,
16801,InDelivery,2019-05-16 00:00:00,0.0,AB41,E,43064413.0
16801,,,,,,
16801,Completed,2019-05-16 15:50:44,0.0,AB41,E,43121457.0
16802,Creation,2019-04-24 10:14:29,0.0,AB40,K,41200482.0
16802,,,,,,
16802,Transmission,2019-05-03 11:45:45,0.0,AB40,K,41983558.0
16802,,,,,,
16802,NoteHotline,2019-05-07 09:00:59,0.0,AB40,K,42319272.0
16802,,,,,,
16802,NoteWorkshop,2019-05-10 09:37:44,0.0,AB40,K,42580677.0
16802,,,,,,
16803,Creation,2019-04-24 10:15:46,0.0,AB49,L,41200559.0
16803,,,,,,
16803,NoteWorkshop,2019-05-11 11:42:45,0.0,AB49,L,42674578.0
16803,,,,,,
16803,InDelivery,2019-05-31 00:00:00,0.0,AB49,L,44360413.0
16803,,,,,,
16803,NoteHotline,2019-05-31 12:39:06,0.0,AB49,L,44405959.0
16803,,,,,,
16804,Creation,2019-04-24 10:51:01,0.0,AB52,L,41202674.0
16804,,,,,,
16804,Letter,2019-05-06 00:00:00,0.0,AB52,L,42200413.0
16804,,,,,,
16804,NoteWorkshop,2019-05-08 08:01:15,0.0,AB52,L,42402088.0
16804,,,,,,
16805,Creation,2019-04-24 10:54:39,1.0,AB67,E,41202892.0
16805,,,,,,
16805,Letter,2019-05-15 00:00:00,1.0,AB67,E,42978013.0
16805,,,,,,
16805,StockEntry,2019-05-16 00:00:00,1.0,AB67,E,43064413.0
16805,,,,,,
16805,Completed,2019-05-16 08:40:03,1.0,AB67,E,43095616.0
16805,,,,,,
16806,Creation,2019-04-24 11:13:02,0.0,AB22,I,41203995.0
16806,,,,,,
16806,Transmission,2019-05-02 08:43:08,0.0,AB22,I,41886201.0
16806,,,,,,
16806,NoteHotline,2019-05-06 11:42:25,0.0,AB22,I,42242558.0
16806,,,,,,
16806,Completed,2019-05-07 07:36:12,0.0,AB22,I,42314185.0
16806,,,,,,
16807,Creation,2019-04-24 11:33:11,1.0,AB41,I,41205204.0
16807,,,,,,
16807,InDelivery,2019-05-06 00:00:00,1.0,AB41,I,42200413.0
16807,,,,,,
16807,Completed,2019-05-06 13:36:03,1.0,AB41,I,42249376.0
16808,Creation,2019-04-24 11:46:49,0.0,AB52,L,41206022.0
16808,,,,,,
16808,Letter,2019-05-15 00:00:00,0.0,AB52,L,42978013.0
16808,,,,,,
16808,Approved,2019-05-16 08:17:34,0.0,AB52,L,43094267.0
16808,,,,,,
16808,InDelivery,2019-05-17 00:00:00,0.0,AB52,L,43150813.0
16808,,,,,,
16809,Creation,2018-02-22 08:11:44,1.0,AB20,J,4386717.0
16809,,,,,,
16809,DeviceReceived,2018-02-28 15:25:16,1.0,AB20,J,4931129.0
16809,,,,,,
16809,Completed,2018-03-01 16:31:52,1.0,AB20,J,5021525.0
16810,Creation,2019-04-24 13:15:51,0.0,AB16,L,41211364.0
16810,,,,,,
16810,Transmission,2019-05-08 13:36:05,0.0,AB16,L,42422178.0
16810,,,,,,
16810,NoteHotline,2019-05-10 11:15:24,0.0,AB16,L,42586537.0
16810,,,,,,
16810,Completed,2019-05-13 07:47:55,0.0,AB16,L,42833288.0
16811,Creation,2019-04-24 14:49:34,0.0,AB62,L,41216987.0
16811,,,,,,
16811,Letter,2019-05-13 00:00:00,0.0,AB62,L,42805213.0
16811,,,,,,
16811,NoteHotline,2019-05-13 16:20:59,0.0,AB62,L,42864072.0
16811,,,,,,
16811,InDelivery,2019-05-14 00:00:00,0.0,AB62,L,42891613.0
16811,,,,,,
16812,Creation,2019-04-24 15:46:15,1.0,AB8,E,41220388.0
16812,,,,,,
16812,Letter,2019-05-06 00:00:00,1.0,AB8,E,42200413.0
16812,,,,,,
16812,InDelivery,2019-05-07 00:00:00,1.0,AB8,E,42286813.0
16812,,,,,,
16812,Completed,2019-05-07 14:15:14,1.0,AB8,E,42338127.0
16813,Creation,2019-04-24 16:24:43,0.0,AB49,E,41222696.0
16813,,,,,,
16813,DeviceReceived,2019-05-20 12:36:30,0.0,AB49,E,43455403.0
16813,,,,,,
16813,StockEntry,2019-05-24 00:00:00,0.0,AB49,E,43755613.0
16813,,,,,,
16813,InDelivery,2019-06-03 00:00:00,0.0,AB49,E,44619613.0
16814,Creation,2019-04-24 16:34:01,0.0,AB52,L,41223254.0
16814,,,,,,
16814,DeviceReceived,2019-04-30 10:06:01,0.0,AB52,L,41718374.0
16814,,,,,,
16814,Completed,2019-05-11 06:30:14,0.0,AB52,L,42655827.0
16815,Creation,2019-04-24 09:21:29,1.0,AB38,E,41197302.0
16815,,,,,,
16815,DeviceReceived,2019-04-29 08:48:41,1.0,AB38,E,41627334.0
16815,,,,,,
16815,StockEntry,2019-05-03 00:00:00,1.0,AB38,E,41941213.0
16815,,,,,,
16815,NoteWorkshop,2019-05-03 09:58:30,1.0,AB38,E,41977123.0
16815,,,,,,
16816,Creation,2019-04-24 09:55:48,1.0,AB24,E,41199361.0
16816,,,,,,
16816,StockEntry,2019-05-06 00:00:00,1.0,AB24,E,42200413.0
16816,,,,,,
16816,NoteWorkshop,2019-05-06 08:56:42,1.0,AB24,E,42232615.0
16816,,,,,,
16817,Creation,2019-04-24 10:07:09,0.0,AB52,K,41200042.0
16817,,,,,,
16817,NoteHotline,2019-04-24 10:10:31,0.0,AB52,K,41200244.0
16817,,,,,,
16817,Letter,2019-04-29 00:00:00,0.0,AB52,K,41595613.0
16817,,,,,,
16817,NoteWorkshop,2019-05-09 10:35:11,0.0,AB52,K,42497724.0
16817,,,,,,
16818,Creation,2019-04-24 10:56:27,0.0,AB22,J,41203000.0
16818,,,,,,
16818,DeviceReceived,2019-04-25 12:03:11,0.0,AB22,J,41293404.0
16818,,,,,,
16818,Transmission,2019-05-10 10:41:01,0.0,AB22,J,42584474.0
16818,,,,,,
16818,Approved,2019-05-13 08:02:03,0.0,AB22,J,42834136.0
16818,,,,,,
16818,Completed,2019-05-13 16:05:35,0.0,AB22,J,42863148.0
16819,Creation,2019-04-24 11:27:20,0.0,AB64,K,41204853.0
16819,,,,,,
16819,DeviceReceived,2019-04-26 16:06:41,0.0,AB64,K,41394414.0
16819,,,,,,
16819,NoteWorkshop,2019-05-21 09:18:36,0.0,AB64,K,43529929.0
16819,,,,,,
16820,Letter,2019-04-24 00:00:00,1.0,AB41,G,41163613.0
16820,,,,,,
