CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
17118,,,,,,
17119,Creation,2019-04-30 10:27:29,0.0,AB62,L,41719662.0
17119,,,,,,
17119,,,,,,
17119,Transmission,2019-05-20 15:20:48,0.0,AB62,L,43465261.0
17119,Approved,2019-05-21 15:20:41,0.0,AB62,L,43551654.0
17119,NoteHotline,2019-05-21 15:20:49,0.0,AB62,L,43551662.0
17119,InDelivery,2019-05-23 00:00:00,0.0,AB62,L,43669213.0
17119,,,,,,
17120,Creation,2019-04-30 11:06:22,0.0,AB52,L,41721995.0
17120,,,,,,
17120,Transmission,2019-05-13 14:52:03,0.0,AB52,L,42858736.0
17120,Approved,2019-05-14 08:26:08,0.0,AB52,L,42921981.0
17120,,,,,,
17120,InDelivery,2019-05-15 00:00:00,0.0,AB52,L,42978013.0
17120,Completed,2019-05-15 06:40:35,0.0,AB52,L,43002048.0
17121,Creation,2018-02-23 14:07:43,0.0,AB39,L,4494476.0
17121,,,,,,
17121,Letter,2018-03-22 00:00:00,0.0,AB39,L,6776413.0
17121,Transmission,2018-03-27 14:18:03,0.0,AB39,L,7259896.0
17121,InDelivery,2018-03-28 00:00:00,0.0,AB39,L,7294813.0
17121,,,,,,
17121,,,,,,
17121,Completed,2018-03-28 11:50:47,0.0,AB39,L,7337460.0
17122,,,,,,
17122,,,,,,
17122,Letter,2019-05-15 00:00:00,0.0,AB52,L,42978013.0
17122,Transmission,2019-05-17 08:11:49,0.0,AB52,L,43180322.0
17122,InDelivery,2019-05-20 00:00:00,0.0,AB52,L,43410013.0
17122,Approved,2019-05-20 12:41:31,0.0,AB52,L,43455704.0
17122,Completed,2019-05-20 13:31:29,0.0,AB52,L,43458702.0
17123,Letter,2019-04-30 00:00:00,1.0,AB47,I,41682013.0
17123,,,,,,
17123,DeviceReceived,2019-05-08 08:37:36,1.0,AB47,I,42404269.0
17123,,,,,,
17123,,,,,,
17124,Creation,2019-04-30 09:44:41,1.0,AB57,I,41717094.0
17124,DeviceReceived,2019-05-07 06:40:13,1.0,AB57,I,42310826.0
17124,Letter,2019-05-08 00:00:00,1.0,AB57,I,42373213.0
17124,,,,,,
17124,,,,,,
17125,,,,,,
17125,DeviceReceived,2019-05-03 13:49:25,0.0,AB40,J,41990978.0
17125,,,,,,
17125,,,,,,
17125,StatusRequest,2019-05-15 09:29:47,0.0,AB40,J,43012200.0
17125,NoteWorkshop,2019-05-15 16:28:47,0.0,AB40,J,43037340.0
17125,,,,,,
17126,,,,,,
17126,DeviceReceived,2019-05-08 12:43:45,0.0,AB31,L,42419038.0
17126,Letter,2019-05-17 00:00:00,0.0,AB31,L,43150813.0
17126,InDelivery,2019-05-17 00:00:00,0.0,AB31,L,43150813.0
17126,Completed,2019-05-17 11:52:44,0.0,AB31,L,43193577.0
17126,,,,,,
17127,,,,,,
17127,,,,,,
17127,,,,,,
17127,InDelivery,2019-05-09 00:00:00,0.0,AB59,J,42459613.0
17127,NoteWorkshop,2019-05-09 13:20:56,0.0,AB59,J,42507669.0
17127,Completed,2019-05-09 15:12:03,0.0,AB59,J,42514336.0
17128,,,,,,
17128,Letter,2019-05-06 00:00:00,1.0,AB20,G,42200413.0
17128,InDelivery,2019-05-06 00:00:00,1.0,AB20,G,42200413.0
17128,,,,,,
17128,NoteWorkshop,2019-05-06 09:03:06,1.0,AB20,G,42232999.0
17128,,,,,,
17129,Creation,2019-05-02 08:41:00,0.0,AB53,J,41886073.0
17129,,,,,,
17129,,,,,,
17129,,,,,,
17129,Transmission,2019-05-21 16:23:57,0.0,AB53,J,43555450.0
17129,InDelivery,2019-05-22 00:00:00,0.0,AB53,J,43582813.0
17129,,,,,,
17129,NoteHotline,2019-05-22 10:45:11,0.0,AB53,J,43621524.0
17129,,,,,,
17130,,,,,,
17130,,,,,,
17130,,,,,,
17130,Letter,2019-05-07 00:00:00,1.0,AB37,E,42286813.0
17130,,,,,,
17130,,,,,,
17130,,,,,,
17130,,,,,,
17131,Creation,2019-05-02 09:24:26,0.0,AB49,L,41888679.0
17131,DeviceReceived,2019-05-08 12:43:56,0.0,AB49,L,42419049.0
17131,Transmission,2019-05-17 13:09:37,0.0,AB49,L,43198190.0
17131,,,,,,
17131,,,,,,
17131,InDelivery,2019-05-23 00:00:00,0.0,AB49,L,43669213.0
17131,Completed,2019-05-23 13:33:20,0.0,AB49,L,43718013.0
17132,Creation,2018-02-23 14:21:57,0.0,AB15,E,4495330.0
17132,,,,,,
17132,,,,,,
17132,StockEntry,2018-03-09 00:00:00,0.0,AB15,E,5653213.0
17132,InDelivery,2018-03-09 00:00:00,0.0,AB15,E,5653213.0
17132,,,,,,
17133,,,,,,
17133,,,,,,
17133,,,,,,
17133,,,,,,
17133,Approved,2019-05-20 12:17:38,0.0,AB56,L,43454271.0
17133,,,,,,
17133,,,,,,
17133,,,,,,
17134,,,,,,
17134,,,,,,
17134,DeviceReceived,2019-05-10 12:48:23,0.0,AB39,L,42592116.0
17134,StatusRequest,2019-05-24 12:18:35,0.0,AB39,L,43799928.0
17134,Letter,2019-05-27 00:00:00,0.0,AB39,L,44014813.0
17134,,,,,,
17134,,,,,,
17135,Creation,2019-05-02 10:09:24,1.0,AB57,G,41891377.0
17135,,,,,,
17135,Letter,2019-05-03 00:00:00,1.0,AB57,G,41941213.0
17135,,,,,,
17135,,,,,,
17135,NoteWorkshop,2019-05-03 10:23:12,1.0,AB57,G,41978605.0
17135,,,,,,
17136,,,,,,
17136,Letter,2019-05-06 00:00:00,0.0,AB40,J,42200413.0
17136,,,,,,
17136,,,,,,
17136,StatusRequest,2019-05-21 10:10:12,0.0,AB40,J,43533025.0
17136,Transmission,2019-05-21 16:23:27,0.0,AB40,J,43555420.0
17136,InDelivery,2019-05-23 00:00:00,0.0,AB40,J,43669213.0
17136,,,,,,
17136,,,,,,
17136,,,,,,
17137,,,,,,
17137,DeviceReceived,2019-05-09 11:08:38,0.0,AB55,J,42499731.0
17137,Letter,2019-05-10 00:00:00,0.0,AB55,J,42546013.0
17137,,,,,,
17137,,,,,,
17137,Completed,2019-05-17 16:05:05,0.0,AB55,J,43208718.0
17138,Creation,2019-05-02 10:47:59,1.0,AB62,G,41893692.0
17138,,,,,,
17138,,,,,,
17138,DeviceReceived,2019-05-06 08:46:16,1.0,AB62,G,42231989.0
17138,,,,,,
17138,Completed,2019-05-06 14:19:38,1.0,AB62,G,42251991.0
17139,,,,,,
17139,DeviceReceived,2019-05-09 15:54:33,0.0,AB59,G,42516886.0
17139,NoteWorkshop,2019-05-14 09:18:55,0.0,AB59,G,42925148.0
17139,Transmission,2019-05-14 13:44:05,0.0,AB59,G,42941058.0
17139,Letter,2019-06-05 00:00:00,0.0,AB59,G,44792413.0
17139,InDelivery,2019-06-05 00:00:00,0.0,AB59,G,44792413.0
17139,,,,,,
17139,,,,,,
17139,,,,,,
17140,Creation,2019-05-02 10:54:48,0.0,AB32,L,41894101.0
17140,,,,,,
17140,,,,,,
17140,Approved,2019-05-21 11:57:40,0.0,AB32,L,43539473.0
17140,NoteHotline,2019-05-21 11:57:48,0.0,AB32,L,43539481.0
17140,,,,,,
17140,Completed,2019-05-24 11:40:41,0.0,AB32,L,43797654.0
17141,Creation,2019-05-02 11:00:07,1.0,AB41,G,41894420.0
17141,,,,,,
17141,,,,,,
17141,DeviceReceived,2019-05-06 08:42:18,1.0,AB41,G,42231751.0
17141,NoteWorkshop,2019-05-06 12:18:39,1.0,AB41,G,42244732.0
17141,Completed,2019-05-06 12:42:41,1.0,AB41,G,42246174.0
17142,,,,,,
17142,,,,,,
17142,Letter,2018-02-28 00:00:00,1.0,AB8,E,4875613.0
17142,DeviceReceived,2018-02-28 14:09:39,1.0,AB8,E,4926592.0
17142,StockEntry,2018-03-03 00:00:00,1.0,AB8,E,5134813.0
17142,InDelivery,2018-03-03 00:00:00,1.0,AB8,E,5134813.0
17142,NoteWorkshop,2018-03-03 14:20:19,1.0,AB8,E,5186432.0
17142,,,,,,
17143,Creation,2019-05-02 12:31:41,0.0,AB62,L,41899914.0
17143,DeviceReceived,2019-05-09 15:17:36,0.0,AB62,L,42514669.0
17143,,,,,,
17143,Approved,2019-05-20 11:08:56,0.0,AB62,L,43450149.0
17143,,,,,,
17143,InDelivery,2019-05-23 00:00:00,0.0,AB62,L,43669213.0
17143,Completed,2019-05-23 10:11:30,0.0,AB62,L,43705903.0
17144,,,,,,
17144,,,,,,
17144,,,,,,
17144,StockEntry,2019-05-11 00:00:00,1.0,AB48,E,42632413.0
17144,,,,,,
17144,,,,,,
17144,,,,,,
17145,Creation,2019-05-02 13:54:03,0.0,AB49,J,41904856.0
17145,,,,,,
17145,,,,,,
17145,,,,,,
17145,,,,,,
17145,Transmission,2019-05-21 16:25:12,0.0,AB49,J,43555525.0
17145,InDelivery,2019-05-23 00:00:00,0.0,AB49,J,43669213.0
17145,,,,,,
17145,,,,,,
17145,,,,,,
17146,,,,,,
17146,,,,,,
17146,DeviceReceived,2019-05-07 13:56:56,0.0,AB41,J,42337029.0
17146,,,,,,
17146,NoteWorkshop,2019-05-15 13:40:08,0.0,AB41,J,43027221.0
17146,Completed,2019-05-15 16:08:19,0.0,AB41,J,43036112.0
17147,,,,,,
17147,,,,,,
17147,,,,,,
17147,,,,,,
17147,,,,,,
17147,InDelivery,2019-05-10 00:00:00,1.0,AB34,E,42546013.0
17147,NoteWorkshop,2019-05-10 12:14:53,1.0,AB34,E,42590106.0
17147,Completed,2019-05-10 12:16:04,1.0,AB34,E,42590177.0
17148,Creation,2019-05-02 16:05:57,0.0,AB49,L,41912770.0
17148,DeviceReceived,2019-05-10 12:47:15,0.0,AB49,L,42592048.0
17148,,,,,,
17148,,,,,,
17148,,,,,,
17148,,,,,,
17148,Completed,2019-05-23 12:44:23,0.0,AB49,L,43715076.0
17148,NoteHotline,2019-05-29 12:16:56,0.0,AB49,L,44231829.0
17149,,,,,,
17149,DeviceReceived,2019-05-09 14:26:45,0.0,AB45,E,42511618.0
17149,,,,,,
17149,,,,,,
17149,NoteWorkshop,2019-05-24 11:10:31,0.0,AB45,E,43795844.0
17149,,,,,,
17150,Creation,2018-01-05 16:06:39,0.0,AB34,E,268012.0
17150,,,,,,
17150,,,,,,
17150,,,,,,
17150,NoteWorkshop,2018-01-20 07:30:36,0.0,AB34,E,1533049.0
17150,Completed,2018-01-20 07:46:42,0.0,AB34,E,1534015.0
17151,Creation,2018-02-23 14:46:57,0.0,AB52,L,4496830.0
17151,,,,,,
17151,,,,,,
17151,Approved,2018-03-13 12:00:29,0.0,AB52,L,6042042.0
17151,NoteHotline,2018-03-13 12:00:58,0.0,AB52,L,6042071.0
17151,InDelivery,2018-03-15 00:00:00,0.0,AB52,L,6171613.0
17151,Completed,2018-03-15 08:22:15,0.0,AB52,L,6201748.0
17152,,,,,,
17152,Letter,2019-05-07 00:00:00,0.0,AB20,J,42286813.0
17152,DeviceReceived,2019-05-07 13:58:58,0.0,AB20,J,42337151.0
17152,NoteWorkshop,2019-05-15 13:34:57,0.0,AB20,J,43026910.0
17152,,,,,,
17152,,,,,,
17152,,,,,,
17152,NoteHotline,2019-05-23 11:02:02,0.0,AB20,J,43708935.0
17152,Completed,2019-05-23 12:53:22,0.0,AB20,J,43715615.0
17153,Creation,2019-05-02 16:25:34,0.0,AB52,L,41913947.0
17153,DeviceReceived,2019-05-10 12:47:27,0.0,AB52,L,42592060.0
17153,,,,,,
17153,,,,,,
17153,,,,,,
17153,,,,,,
17153,Completed,2019-05-31 08:20:18,0.0,AB52,L,44390431.0
17154,Creation,2019-05-02 16:46:53,1.0,AB63,G,41915226.0
17154,,,,,,
17154,,,,,,
17154,,,,,,
17154,InDelivery,2019-05-07 00:00:00,1.0,AB63,G,42286813.0
17154,DeviceReceived,2019-05-07 11:53:12,1.0,AB63,G,42329605.0
17154,NoteWorkshop,2019-05-07 11:54:07,1.0,AB63,G,42329660.0
17154,,,,,,
17155,Creation,2019-05-02 17:01:47,0.0,AB52,J,41916120.0
17155,,,,,,
17155,,,,,,
17155,,,,,,
17155,,,,,,
17155,,,,,,
17156,,,,,,
17156,,,,,,
17156,DeviceReceived,2019-05-06 14:08:10,1.0,AB62,E,42251303.0
17156,,,,,,
17156,StockEntry,2019-05-10 00:00:00,1.0,AB62,E,42546013.0
17156,,,,,,
17156,,,,,,
17157,Creation,2019-05-02 09:05:41,0.0,AB14,L,41887554.0
17157,,,,,,
17157,Letter,2019-05-16 00:00:00,0.0,AB14,L,43064413.0
17157,,,,,,
17157,,,,,,
17157,,,,,,
17157,NoteHotline,2019-05-20 07:40:05,0.0,AB14,L,43437618.0
17157,InDelivery,2019-05-23 00:00:00,0.0,AB14,L,43669213.0
17157,,,,,,
17158,,,,,,
17158,DeviceReceived,2019-05-06 14:17:13,0.0,AB52,E,42251846.0
17158,,,,,,
17158,,,,,,
17158,,,,,,
17158,,,,,,
17158,StockEntry,2019-05-16 00:00:00,0.0,AB52,E,43064413.0
17158,InDelivery,2019-05-16 00:00:00,0.0,AB52,E,43064413.0
17158,NoteWorkshop,2019-05-16 08:47:32,0.0,AB52,E,43096065.0
17158,,,,,,
17159,,,,,,
17159,,,,,,
17159,Letter,2019-05-06 00:00:00,0.0,AB62,E,42200413.0
17159,Transmission,2019-05-15 09:58:25,0.0,AB62,E,43013918.0
17159,,,,,,
17159,,,,,,
17159,StatusRequest,2019-05-22 16:36:29,0.0,AB62,E,43642602.0
17159,,,,,,
17159,,,,,,
17159,,,,,,
17159,,,,,,
17160,,,,,,
17160,DeviceReceived,2019-05-08 12:44:07,0.0,AB61,L,42419060.0
17160,,,,,,
17160,,,,,,
17160,NoteHotline,2019-05-20 13:29:18,0.0,AB61,L,43458571.0
17160,,,,,,
17160,,,,,,
17160,,,,,,
17161,,,,,,
17161,DeviceReceived,2019-05-04 13:57:50,0.0,AB22,J,42077883.0
17161,Letter,2019-05-06 00:00:00,0.0,AB22,J,42200413.0
17161,InDelivery,2019-05-17 00:00:00,0.0,AB22,J,43150813.0
17161,,,,,,
17161,,,,,,
17161,NoteHotline,2019-05-17 14:15:31,0.0,AB22,J,43202144.0
17161,NoteWorkshop,2019-05-17 17:26:00,0.0,AB22,J,43213573.0
17161,Completed,2019-05-17 17:36:23,0.0,AB22,J,43214196.0
17162,Creation,2019-05-02 09:48:28,0.0,AB42,E,41890121.0
17162,NoteHotline,2019-05-02 09:52:17,0.0,AB42,E,41890350.0
17162,DeviceReceived,2019-05-03 13:52:25,0.0,AB42,E,41991158.0
17162,,,,,,
17162,,,,,,
17162,NoteWorkshop,2019-05-11 07:59:37,0.0,AB42,E,42661190.0
17162,Completed,2019-05-11 08:05:49,0.0,AB42,E,42661562.0
17163,,,,,,
17163,,,,,,
17163,,,,,,
17163,,,,,,
17163,InDelivery,2019-05-23 00:00:00,0.0,AB58,E,43669213.0
17163,Completed,2019-05-23 14:38:59,0.0,AB58,E,43721952.0
17164,Creation,2019-05-02 10:14:08,0.0,AB52,L,41891661.0
17164,NoteHotline,2019-05-02 10:15:15,0.0,AB52,L,41891728.0
17164,,,,,,
17164,Letter,2019-05-21 00:00:00,0.0,AB52,L,43496413.0
17164,,,,,,
17164,Completed,2019-05-22 07:37:42,0.0,AB52,L,43610275.0
17165,,,,,,
17165,,,,,,
17165,,,,,,
17165,Approved,2019-05-23 09:15:34,0.0,AB49,L,43702547.0
17165,NoteHotline,2019-05-23 09:15:44,0.0,AB49,L,43702557.0
17165,InDelivery,2019-05-28 00:00:00,0.0,AB49,L,44101213.0
17165,,,,,,
17166,,,,,,
17166,,,,,,
17166,,,,,,
17166,,,,,,
17166,InDelivery,2019-05-18 00:00:00,0.0,AB55,E,43237213.0
17166,,,,,,
17166,,,,,,
17167,Creation,2019-05-02 10:28:29,0.0,AB59,L,41892522.0
17167,DeviceReceived,2019-05-07 10:46:32,0.0,AB59,L,42325605.0
17167,Letter,2019-05-10 00:00:00,0.0,AB59,L,42546013.0
17167,,,,,,
17167,Approved,2019-05-13 12:54:45,0.0,AB59,L,42851698.0
17167,,,,,,
17167,,,,,,
17167,Completed,2019-05-15 06:30:29,0.0,AB59,L,43001442.0
17168,,,,,,
17168,NoteHotline,2019-05-02 12:44:14,1.0,AB9,G,41900667.0
17168,Letter,2019-05-13 00:00:00,1.0,AB9,G,42805213.0
17168,InDelivery,2019-05-13 00:00:00,1.0,AB9,G,42805213.0
17168,DeviceReceived,2019-05-13 08:18:29,1.0,AB9,G,42835122.0
17168,NoteWorkshop,2019-05-13 08:20:17,1.0,AB9,G,42835230.0
17168,Completed,2019-05-13 11:42:18,1.0,AB9,G,42847351.0
17169,,,,,,
17169,Creation,2018-02-23 08:23:55,0.0,AB33,,4473848.0
17169,,,,,,
17169,NoteWorkshop,2018-03-07 09:45:35,0.0,AB33,,5515548.0
17169,,,,,,
17169,Approved,2018-03-07 10:18:24,0.0,AB33,,5517517.0
17169,StockEntry,2018-03-08 00:00:00,0.0,AB33,,5566813.0
17169,,,,,,
17169,,,,,,
17169,,,,,,
17170,Creation,2019-05-02 10:31:11,0.0,AB52,E,41892684.0
17170,NoteHotline,2019-05-02 10:33:27,0.0,AB52,E,41892820.0
17170,,,,,,
17170,DeviceReceived,2019-05-09 15:14:53,0.0,AB52,E,42514506.0
17170,,,,,,
17170,,,,,,
17170,,,,,,
17170,,,,,,
17171,,,,,,
17171,Letter,2019-05-03 00:00:00,1.0,AB41,G,41941213.0
17171,InDelivery,2019-05-03 00:00:00,1.0,AB41,G,41941213.0
17171,DeviceReceived,2019-05-03 10:32:23,1.0,AB41,G,41979156.0
17171,NoteWorkshop,2019-05-03 10:34:21,1.0,AB41,G,41979274.0
17171,,,,,,
17172,Creation,2019-05-02 11:16:46,0.0,AB43,E,41895419.0
17172,NoteHotline,2019-05-02 11:26:51,0.0,AB43,E,41896024.0
17172,,,,,,
17172,,,,,,
17172,,,,,,
17172,,,,,,
17172,Completed,2019-05-24 12:06:00,0.0,AB43,E,43799173.0
17173,Creation,2019-05-02 11:18:44,0.0,AB52,L,41895537.0
17173,DeviceReceived,2019-05-13 15:05:55,0.0,AB52,L,42859568.0
17173,NoteWorkshop,2019-05-25 10:00:07,0.0,AB52,L,43878020.0
17173,,,,,,
17173,Transmission,2019-05-28 09:14:10,0.0,AB52,L,44134463.0
17173,Approved,2019-05-28 09:52:00,0.0,AB52,L,44136733.0
17173,,,,,,
17173,,,,,,
17174,,,,,,
17174,,,,,,
17174,InDelivery,2018-02-23 00:00:00,1.0,AB15,,4443613.0
17174,Creation,2018-02-23 10:10:37,1.0,AB15,,4480250.0
17174,Completed,2018-02-23 12:38:17,1.0,AB15,,4489110.0
17175,,,,,,
17175,,,,,,
17175,Letter,2019-05-16 00:00:00,0.0,AB52,L,43064413.0
17175,Transmission,2019-05-16 13:36:41,0.0,AB52,L,43113414.0
17175,,,,,,
17175,,,,,,
17175,InDelivery,2019-05-20 00:00:00,0.0,AB52,L,43410013.0
17175,,,,,,
17176,,,,,,
17176,,,,,,
17176,,,,,,
17176,,,,,,
17176,,,,,,
17176,,,,,,
17176,NoteHotline,2019-06-05 11:06:36,0.0,AB44,J,44832409.0
17176,Approved,2019-06-05 11:06:43,0.0,AB44,J,44832416.0
17176,Completed,2019-06-05 14:33:48,0.0,AB44,J,44844841.0
17177,Creation,2019-05-02 12:03:55,1.0,AB42,E,41898248.0
17177,,,,,,
17177,,,,,,
17177,,,,,,
17177,NoteWorkshop,2019-05-10 14:51:18,1.0,AB42,E,42599491.0
17177,Completed,2019-05-10 14:51:21,1.0,AB42,E,42599494.0
17178,Creation,2019-05-02 13:51:02,0.0,AB62,L,41904675.0
17178,DeviceReceived,2019-05-21 14:31:48,0.0,AB62,L,43548721.0
17178,Letter,2019-06-04 00:00:00,0.0,AB62,L,44706013.0
17178,,,,,,
17178,,,,,,
17178,,,,,,
17178,,,,,,
17178,NoteWorkshop,2019-06-05 11:46:59,0.0,AB62,L,44834832.0
17178,Completed,2019-06-05 11:48:57,0.0,AB62,L,44834950.0
17179,,,,,,
17179,,,,,,
17179,,,,,,
17179,,,,,,
17179,,,,,,
17179,NoteWorkshop,2018-02-26 10:51:05,1.0,AB63,G,4741878.0
17179,Completed,2018-02-26 14:36:01,1.0,AB63,G,4755374.0
17180,,,,,,
17180,DeviceReceived,2019-05-06 09:53:04,0.0,AB60,L,42235997.0
17180,,,,,,
17180,InDelivery,2019-05-20 00:00:00,0.0,AB60,L,43410013.0
17180,Approved,2019-05-20 11:55:27,0.0,AB60,L,43452940.0
17180,NoteHotline,2019-05-20 11:55:44,0.0,AB60,L,43452957.0
17180,Completed,2019-05-20 13:27:03,0.0,AB60,L,43458436.0
17181,,,,,,
17181,,,,,,
17181,,,,,,
17181,,,,,,
17181,,,,,,
17181,,,,,,
17182,,,,,,
17182,DeviceReceived,2019-05-06 09:53:15,0.0,AB49,L,42236008.0
17182,,,,,,
17182,,,,,,
17182,,,,,,
17182,NoteHotline,2019-05-16 14:24:35,0.0,AB49,L,43116288.0
17182,InDelivery,2019-05-17 00:00:00,0.0,AB49,L,43150813.0
17182,,,,,,
17183,Creation,2019-05-02 15:26:42,0.0,AB62,L,41910415.0
17183,,,,,,
17183,Letter,2019-05-24 00:00:00,0.0,AB62,L,43755613.0
17183,NoteWorkshop,2019-05-24 14:24:53,0.0,AB62,L,43807506.0
17183,Transmission,2019-05-24 14:51:25,0.0,AB62,L,43809098.0
17183,,,,,,
17183,NoteHotline,2019-05-24 15:03:52,0.0,AB62,L,43809845.0
17183,,,,,,
17183,Completed,2019-05-27 10:57:04,0.0,AB62,L,44054237.0
17184,Creation,2019-05-02 15:42:23,1.0,AB52,G,41911356.0
17184,Letter,2019-05-13 00:00:00,1.0,AB52,G,42805213.0
17184,,,,,,
17184,,,,,,
17184,,,,,,
17184,InDelivery,2019-05-16 00:00:00,1.0,AB52,G,43064413.0
17184,,,,,,
17184,NoteHotline,2019-05-16 10:44:50,1.0,AB52,G,43103103.0
17184,Completed,2019-05-16 16:13:41,1.0,AB52,G,43122834.0
17185,,,,,,
17185,Creation,2019-05-02 11:00:24,1.0,AB52,,41894437.0
17185,,,,,,
17185,,,,,,
17185,,,,,,
17185,StockEntry,2019-05-03 00:00:00,1.0,AB52,,41941213.0
17185,InDelivery,2019-05-03 00:00:00,1.0,AB52,,41941213.0
17185,NoteWorkshop,2019-05-03 17:05:45,1.0,AB52,,42002758.0
17185,,,,,,
17186,Creation,2019-05-02 12:54:32,1.0,AB21,,41901285.0
17186,,,,,,
17186,,,,,,
17186,Transmission,2019-05-02 15:49:26,1.0,AB21,,41911779.0
17186,,,,,,
17186,Letter,2019-05-06 00:00:00,1.0,AB21,,42200413.0
17186,,,,,,
17186,InDelivery,2019-05-06 00:00:00,1.0,AB21,,42200413.0
17186,,,,,,
17187,,,,,,
17187,,,,,,
17187,DeviceReceived,2019-05-02 14:57:05,1.0,AB12,,41908638.0
17187,,,,,,
17187,,,,,,
17187,Approved,2019-05-03 08:59:56,1.0,AB12,,41973609.0
17187,,,,,,
17187,StockEntry,2019-05-06 00:00:00,1.0,AB12,,42200413.0
17187,,,,,,
17187,,,,,,
17188,,,,,,
17188,Creation,2019-05-02 15:26:43,0.0,AB20,,41910416.0
17188,DeviceReceived,2019-05-03 15:09:41,0.0,AB20,,41995794.0
17188,Transmission,2019-05-03 15:56:14,0.0,AB20,,41998587.0
17188,Approved,2019-05-06 13:34:12,0.0,AB20,,42249265.0
17188,NoteHotline,2019-05-06 13:34:22,0.0,AB20,,42249275.0
17188,StockEntry,2019-05-15 00:00:00,0.0,AB20,,42978013.0
17188,,,,,,
17188,NoteWorkshop,2019-05-15 16:40:12,0.0,AB20,,43038025.0
17188,,,,,,
17189,,,,,,
17189,,,,,,
17189,,,,,,
17189,,,,,,
17189,,,,,,
17189,,,,,,
17190,Creation,2019-05-02 09:08:59,1.0,AB53,G,41887752.0
17190,,,,,,
17190,,,,,,
17190,,,,,,
17190,Transmission,2019-05-03 16:08:52,1.0,AB53,G,41999345.0
17190,,,,,,
17190,,,,,,
17190,InDelivery,2019-05-07 00:00:00,1.0,AB53,G,42286813.0
17190,Completed,2019-05-07 09:08:54,1.0,AB53,G,42319747.0
17191,,,,,,
17191,DeviceReceived,2019-05-06 13:23:55,0.0,AB58,E,42248648.0
17191,,,,,,
17191,,,,,,
17191,StatusRequest,2019-05-20 16:23:28,0.0,AB58,E,43469021.0
17191,,,,,,
17191,,,,,,
17191,Completed,2019-05-23 09:34:27,0.0,AB58,E,43703680.0
17192,Creation,2019-05-02 09:57:26,0.0,AB29,L,41890659.0
17192,DeviceReceived,2019-05-09 15:17:27,0.0,AB29,L,42514660.0
17192,,,,,,
17192,,,,,,
17192,,,,,,
17192,NoteHotline,2019-05-20 07:39:09,0.0,AB29,L,43437562.0
17192,InDelivery,2019-05-24 00:00:00,0.0,AB29,L,43755613.0
17192,Completed,2019-05-24 15:19:08,0.0,AB29,L,43810761.0
17193,,,,,,
17193,,,,,,
17193,DeviceReceived,2018-03-05 15:54:37,1.0,AB29,E,5364890.0
17193,,,,,,
17193,,,,,,
17193,NoteWorkshop,2018-03-06 11:40:19,1.0,AB29,E,5436032.0
17193,Completed,2018-03-06 11:42:18,1.0,AB29,E,5436151.0
17194,,,,,,
17194,,,,,,
17194,DeviceReceived,2019-05-06 14:15:29,0.0,AB22,J,42251742.0
17194,,,,,,
17194,NoteWorkshop,2019-05-14 13:36:26,0.0,AB22,J,42940599.0
17194,Completed,2019-05-14 15:31:57,0.0,AB22,J,42947530.0
17195,Creation,2019-05-02 11:56:16,0.0,AB59,L,41897789.0
17195,,,,,,
17195,Transmission,2019-05-28 17:05:38,0.0,AB59,L,44162751.0
17195,,,,,,
17195,,,,,,
17195,,,,,,
17195,,,,,,
17196,Creation,2019-05-02 12:16:06,0.0,AB22,E,41898979.0
17196,,,,,,
17196,Transmission,2019-05-15 09:21:33,0.0,AB22,E,43011706.0
17196,Approved,2019-05-15 11:01:41,0.0,AB22,E,43017714.0
17196,,,,,,
17196,,,,,,
17196,,,,,,
17196,,,,,,
17197,,,,,,
17197,,,,,,
17197,Letter,2019-05-24 00:00:00,0.0,AB62,L,43755613.0
17197,NoteWorkshop,2019-05-24 10:10:59,0.0,AB62,L,43792272.0
17197,,,,,,
17197,,,,,,
17197,InDelivery,2019-05-27 00:00:00,0.0,AB62,L,44014813.0
17197,,,,,,
17197,NoteHotline,2019-06-07 12:10:58,0.0,AB62,L,45009071.0
17198,,,,,,
17198,DeviceReceived,2019-05-04 10:20:27,0.0,AB49,L,42064840.0
17198,,,,,,
17198,Transmission,2019-05-15 13:22:28,0.0,AB49,L,43026161.0
17198,Approved,2019-05-15 16:17:28,0.0,AB49,L,43036661.0
17198,,,,,,
17198,InDelivery,2019-05-17 00:00:00,0.0,AB49,L,43150813.0
17198,,,,,,
17199,Creation,2019-05-02 14:35:12,0.0,AB52,L,41907325.0
17199,DeviceReceived,2019-05-10 12:47:03,0.0,AB52,L,42592036.0
17199,Transmission,2019-05-21 13:11:48,0.0,AB52,L,43543921.0
17199,Approved,2019-05-22 11:20:28,0.0,AB52,L,43623641.0
17199,,,,,,
17199,InDelivery,2019-05-23 00:00:00,0.0,AB52,L,43669213.0
17199,,,,,,
17200,,,,,,
17200,,,,,,
17200,,,,,,
17200,StockEntry,2019-05-13 00:00:00,0.0,AB25,E,42805213.0
17200,NoteWorkshop,2019-05-13 08:19:29,0.0,AB25,E,42835182.0
17200,Completed,2019-05-13 08:21:37,0.0,AB25,E,42835310.0
17200,,,,,,
17201,,,,,,
17201,,,,,,
17201,DeviceReceived,2018-02-28 14:36:12,0.0,AB34,E,4928185.0
17201,Transmission,2018-03-09 14:46:46,0.0,AB34,E,5706419.0
