CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
16855,,,,,,
16855,,,,,,
16855,NoteWorkshop,2019-04-29 09:14:55,1.0,AB20,G,41628908.0
16855,,,,,,
16855,,,,,,
16855,Approved,2019-04-30 10:14:51,1.0,AB20,G,41718904.0
16855,,,,,,
16855,,,,,,
16856,Creation,2019-04-25 15:20:48,0.0,AB49,L,41305261.0
16856,,,,,,
16856,,,,,,
16856,Letter,2019-05-11 00:00:00,0.0,AB49,L,42632413.0
16856,,,,,,
16856,,,,,,
16857,Creation,2019-04-25 16:22:36,1.0,AB25,E,41308969.0
16857,,,,,,
16857,,,,,,
16857,StockEntry,2019-05-11 00:00:00,1.0,AB25,E,42632413.0
16857,,,,,,
16857,,,,,,
16857,NoteWorkshop,2019-05-22 13:13:55,1.0,AB25,E,43630448.0
16858,Creation,2018-02-22 10:59:13,1.0,AB47,J,4396766.0
16858,,,,,,
16858,,,,,,
16858,Completed,2018-02-27 14:18:56,1.0,AB47,J,4840749.0
16859,DeviceReceived,2019-04-23 13:21:08,0.0,AB62,,41125281.0
16859,,,,,,
16859,,,,,,
16859,NoteWorkshop,2019-05-08 16:25:43,0.0,AB62,,42432356.0
16859,,,,,,
16859,,,,,,
16859,InDelivery,2019-05-29 00:00:00,0.0,AB62,,44187613.0
16859,,,,,,
16859,,,,,,
16859,Completed,2019-05-29 14:29:32,0.0,AB62,,44239785.0
16860,DeviceReceived,2019-04-23 13:28:30,0.0,AB27,,41125723.0
16860,,,,,,
16860,,,,,,
16860,Approved,2019-05-08 17:04:58,0.0,AB27,,42434711.0
16860,,,,,,
16860,,,,,,
16860,NoteWorkshop,2019-05-13 11:03:56,0.0,AB27,,42845049.0
16860,,,,,,
16861,DeviceReceived,2019-04-24 13:41:07,0.0,AB34,,41212880.0
16861,,,,,,
16861,,,,,,
16861,Transmission,2019-05-08 12:15:35,0.0,AB34,,42417348.0
16861,,,,,,
16861,,,,,,
16861,StockEntry,2019-05-16 00:00:00,0.0,AB34,,43064413.0
16861,,,,,,
16861,,,,,,
16861,Completed,2019-05-16 10:31:00,0.0,AB34,,43102273.0
16862,Letter,2019-04-25 00:00:00,0.0,AB52,,41250013.0
16862,,,,,,
16862,,,,,,
16862,NoteWorkshop,2019-04-25 13:47:37,0.0,AB52,,41299670.0
16862,,,,,,
16862,,,,,,
16862,Approved,2019-05-09 10:05:45,0.0,AB52,,42495958.0
16862,,,,,,
16862,,,,,,
16862,InDelivery,2019-05-13 00:00:00,0.0,AB52,,42805213.0
16863,Letter,2019-04-25 00:00:00,1.0,AB46,,41250013.0
16863,,,,,,
16863,,,,,,
16863,DeviceReceived,2019-04-25 09:41:04,1.0,AB46,,41284877.0
16863,,,,,,
16863,,,,,,
16863,NoteHotline,2019-04-25 11:06:07,1.0,AB46,,41289980.0
16864,Creation,2019-04-25 08:05:46,0.0,AB49,L,41279159.0
16864,,,,,,
16864,,,,,,
16864,Approved,2019-05-14 08:48:01,0.0,AB49,L,42923294.0
16864,,,,,,
16864,,,,,,
16864,Completed,2019-05-16 07:30:18,0.0,AB49,L,43091431.0
16865,Creation,2019-04-25 09:07:41,1.0,AB8,E,41282874.0
16865,,,,,,
16865,,,,,,
16865,DeviceReceived,2019-04-26 14:04:42,1.0,AB8,E,41387095.0
16865,,,,,,
16865,,,,,,
16865,Completed,2019-04-30 09:20:45,1.0,AB8,E,41715658.0
16866,Creation,2019-04-25 09:24:08,0.0,AB52,L,41283861.0
16866,,,,,,
16866,,,,,,
16866,InDelivery,2019-05-29 00:00:00,0.0,AB52,L,44187613.0
16866,,,,,,
16867,Creation,2019-04-25 09:55:15,0.0,AB49,L,41285728.0
16867,,,,,,
16867,,,,,,
16867,Transmission,2019-05-17 15:07:50,0.0,AB49,L,43205283.0
16867,,,,,,
16867,,,,,,
16867,InDelivery,2019-05-23 00:00:00,0.0,AB49,L,43669213.0
16867,,,,,,
16868,Creation,2019-04-25 10:07:06,0.0,AB22,J,41286439.0
16868,,,,,,
16868,,,,,,
16868,Transmission,2019-05-14 11:54:23,0.0,AB22,J,42934476.0
16868,,,,,,
16868,,,,,,
16868,NoteHotline,2019-05-15 16:10:38,0.0,AB22,J,43036251.0
16868,,,,,,
16868,,,,,,
16869,Creation,2019-04-25 10:52:10,0.0,AB42,E,41289143.0
16869,,,,,,
16869,,,,,,
16869,StockEntry,2019-05-13 00:00:00,0.0,AB42,E,42805213.0
16869,,,,,,
16869,,,,,,
16869,Completed,2019-05-13 08:09:40,0.0,AB42,E,42834593.0
16870,Creation,2019-04-25 11:10:09,0.0,AB37,E,41290222.0
16870,,,,,,
16870,,,,,,
16870,StockEntry,2019-05-08 00:00:00,0.0,AB37,E,42373213.0
16870,,,,,,
16870,,,,,,
16870,Completed,2019-05-08 10:54:19,0.0,AB37,E,42412472.0
16871,Creation,2019-04-25 11:20:41,0.0,AB56,L,41290854.0
16871,,,,,,
16871,,,,,,
16871,InDelivery,2019-05-13 00:00:00,0.0,AB56,L,42805213.0
16871,,,,,,
16871,,,,,,
16871,Completed,2019-05-13 11:17:04,0.0,AB56,L,42845837.0
16872,Creation,2018-02-22 12:52:46,0.0,AB52,E,4403579.0
16872,,,,,,
16872,,,,,,
16872,Transmission,2018-03-14 13:29:18,0.0,AB52,E,6133771.0
16872,,,,,,
16872,,,,,,
16872,StockEntry,2018-03-15 00:00:00,0.0,AB52,E,6171613.0
16872,,,,,,
16872,,,,,,
16872,Completed,2018-03-15 16:31:29,0.0,AB52,E,6231102.0
16873,Creation,2019-04-25 11:27:10,0.0,AB45,E,41291243.0
16873,,,,,,
16873,,,,,,
16873,Transmission,2019-05-15 08:39:31,0.0,AB45,E,43009184.0
16873,,,,,,
16873,,,,,,
16873,StockEntry,2019-05-20 00:00:00,0.0,AB45,E,43410013.0
16873,,,,,,
16873,,,,,,
16873,Completed,2019-05-20 08:21:18,0.0,AB45,E,43440091.0
16874,Creation,2019-04-25 11:35:24,0.0,AB9,E,41291737.0
16874,,,,,,
16874,,,,,,
16874,Letter,2019-05-07 00:00:00,0.0,AB9,E,42286813.0
16874,,,,,,
16874,,,,,,
16874,NoteWorkshop,2019-05-23 11:40:58,0.0,AB9,E,43711271.0
16874,,,,,,
16875,Creation,2019-04-25 12:37:23,0.0,AB49,L,41295456.0
16875,,,,,,
16875,,,,,,
16875,NoteHotline,2019-05-09 08:37:59,0.0,AB49,L,42490692.0
16875,,,,,,
16875,,,,,,
16875,NoteWorkshop,2019-05-11 08:43:21,0.0,AB49,L,42663814.0
16875,,,,,,
16876,Creation,2019-04-25 13:35:01,0.0,AB61,E,41298914.0
16876,,,,,,
16876,,,,,,
16876,Transmission,2019-05-31 13:49:17,0.0,AB61,E,44410170.0
16876,,,,,,
16876,,,,,,
16876,StockEntry,2019-06-18 00:00:00,0.0,AB61,E,45915613.0
16876,,,,,,
16876,,,,,,
16876,NoteWorkshop,2019-06-18 16:51:27,0.0,AB61,E,45976300.0
16876,,,,,,
16877,Letter,2019-04-25 00:00:00,0.0,AB34,,41250013.0
16877,,,,,,
16877,,,,,,
16877,NoteWorkshop,2019-05-08 16:53:06,0.0,AB34,,42433999.0
16877,,,,,,
16877,,,,,,
16877,Approved,2019-06-11 13:21:33,0.0,AB34,,45358906.0
16877,,,,,,
16877,,,,,,
16877,Completed,2019-06-11 16:29:45,0.0,AB34,,45370198.0
16877,,,,,,
16878,Creation,2019-04-25 15:53:54,0.0,AB52,E,41307247.0
16878,,,,,,
16878,,,,,,
16878,Transmission,2019-05-15 08:41:26,0.0,AB52,E,43009299.0
16878,,,,,,
16878,,,,,,
16878,StockEntry,2019-05-23 00:00:00,0.0,AB52,E,43669213.0
16878,,,,,,
16878,,,,,,
16878,Completed,2019-05-23 07:49:01,0.0,AB52,E,43697354.0
16879,Creation,2019-04-25 16:02:34,0.0,AB58,E,41307767.0
16879,,,,,,
16879,,,,,,
16879,Letter,2019-05-06 00:00:00,0.0,AB58,E,42200413.0
16879,,,,,,
16879,,,,,,
16879,InDelivery,2019-05-22 00:00:00,0.0,AB58,E,43582813.0
16879,,,,,,
16879,,,,,,
16880,Creation,2019-04-25 16:35:49,1.0,AB59,E,41309762.0
16880,,,,,,
16880,,,,,,
16880,StockEntry,2019-06-24 00:00:00,1.0,AB59,E,46434013.0
16880,,,,,,
16880,,,,,,
16880,NoteHotline,2019-06-24 08:57:45,1.0,AB59,E,46466278.0
16880,,,,,,
16880,,,,,,
16881,Creation,2019-04-25 16:41:05,0.0,AB52,L,41310078.0
16881,,,,,,
16881,,,,,,
16881,Transmission,2019-05-16 11:14:58,0.0,AB52,L,43104911.0
16881,,,,,,
16881,,,,,,
16881,FreeticketComp,2019-05-31 00:00:00,0.0,AB52,L,44360413.0
16881,,,,,,
16881,,,,,,
16882,Creation,2019-04-25 16:44:38,0.0,AB52,L,41310291.0
16882,,,,,,
16882,,,,,,
16882,Transmission,2019-05-17 13:11:28,0.0,AB52,L,43198301.0
16882,,,,,,
16882,,,,,,
16882,InDelivery,2019-05-23 00:00:00,0.0,AB52,L,43669213.0
16882,,,,,,
16883,Creation,2019-04-25 12:15:25,0.0,AB31,L,41294138.0
16883,,,,,,
16883,,,,,,
16883,Letter,2019-05-15 00:00:00,0.0,AB31,L,42978013.0
16883,,,,,,
16883,,,,,,
16883,Approved,2019-05-15 10:35:28,0.0,AB31,L,43016141.0
16883,,,,,,
16883,,,,,,
16883,Completed,2019-05-16 06:50:52,0.0,AB31,L,43089065.0
16884,Creation,2019-04-25 10:33:09,0.0,AB49,L,41288002.0
16884,,,,,,
16884,,,,,,
16884,Approved,2019-05-10 13:52:39,0.0,AB49,L,42595972.0
16884,,,,,,
16884,,,,,,
16884,Completed,2019-05-11 08:47:02,0.0,AB49,L,42664035.0
16885,Creation,2019-04-25 10:44:06,0.0,AB34,E,41288659.0
16885,,,,,,
16885,,,,,,
16885,StatusRequest,2019-05-03 14:13:51,0.0,AB34,E,41992444.0
16885,,,,,,
16885,,,,,,
16885,Approved,2019-05-06 09:45:49,0.0,AB34,E,42235562.0
16885,,,,,,
16885,,,,,,
16885,InDelivery,2019-05-14 00:00:00,0.0,AB34,E,42891613.0
16885,,,,,,
16886,Creation,2019-04-25 12:55:03,1.0,AB41,I,41296516.0
16886,,,,,,
16886,,,,,,
16886,InDelivery,2019-05-09 00:00:00,1.0,AB41,I,42459613.0
16886,,,,,,
16886,,,,,,
16887,Creation,2019-04-25 13:19:25,0.0,AB62,L,41297978.0
16887,,,,,,
16887,,,,,,
16887,Transmission,2019-05-10 10:03:32,0.0,AB62,L,42582225.0
16887,,,,,,
16887,,,,,,
16887,InDelivery,2019-05-14 00:00:00,0.0,AB62,L,42891613.0
16887,,,,,,
16888,Creation,2019-04-25 14:10:47,0.0,AB49,L,41301060.0
16888,,,,,,
16888,,,,,,
16888,NoteHotline,2019-05-14 14:56:06,0.0,AB49,L,42945379.0
16888,,,,,,
16888,,,,,,
16888,InDelivery,2019-05-16 00:00:00,0.0,AB49,L,43064413.0
16888,,,,,,
16889,Creation,2019-04-25 15:15:41,0.0,AB49,L,41304954.0
16889,,,,,,
16889,,,,,,
16889,NoteWorkshop,2019-05-16 10:46:11,0.0,AB49,L,43103184.0
16889,,,,,,
16889,,,,,,
16890,Creation,2019-04-25 15:16:34,0.0,AB62,L,41305007.0
16890,,,,,,
16890,,,,,,
16890,Approved,2019-06-17 14:18:03,0.0,AB62,L,45880696.0
16890,,,,,,
16890,,,,,,
16890,NoteWorkshop,2019-06-19 11:31:03,0.0,AB62,L,46043476.0
16890,,,,,,
16891,Creation,2019-04-25 15:33:48,0.0,AB20,K,41306041.0
16891,,,,,,
16891,,,,,,
16891,Transmission,2019-05-20 17:00:47,0.0,AB20,K,43471260.0
16891,,,,,,
16891,,,,,,
16891,InDelivery,2019-05-23 00:00:00,0.0,AB20,K,43669213.0
16891,,,,,,
16891,,,,,,
16892,Creation,2019-04-25 15:50:13,0.0,AB20,K,41307026.0
16892,,,,,,
16892,,,,,,
16892,Transmission,2019-05-09 15:53:50,0.0,AB20,K,42516843.0
16892,,,,,,
16892,,,,,,
16892,InDelivery,2019-06-05 00:00:00,0.0,AB20,K,44792413.0
16892,,,,,,
16892,,,,,,
16893,Creation,2019-04-25 15:58:18,0.0,AB52,L,41307511.0
16893,,,,,,
16893,,,,,,
16893,NoteWorkshop,2019-05-13 11:03:16,0.0,AB52,L,42845009.0
16893,,,,,,
16893,,,,,,
16894,Creation,2019-04-25 16:37:56,0.0,AB52,E,41309889.0
16894,,,,,,
16894,,,,,,
16894,DeviceReceived,2019-04-30 13:31:25,0.0,AB52,E,41730698.0
16894,,,,,,
16894,,,,,,
16894,NoteWorkshop,2019-05-06 10:17:06,0.0,AB52,E,42237439.0
16894,,,,,,
16895,Creation,2019-04-25 08:43:09,1.0,AB9,G,41281402.0
16895,,,,,,
16895,,,,,,
16895,DeviceReceived,2019-04-29 09:17:58,1.0,AB9,G,41629091.0
16895,,,,,,
16895,,,,,,
16896,Letter,2019-04-25 00:00:00,0.0,AB14,L,41250013.0
16896,,,,,,
16896,,,,,,
16896,Transmission,2019-05-09 10:20:59,0.0,AB14,L,42496872.0
16896,,,,,,
16896,,,,,,
16896,NoteHotline,2019-05-10 09:01:34,0.0,AB14,L,42578507.0
16896,,,,,,
16897,Creation,2019-04-25 11:13:37,0.0,AB52,L,41290430.0
16897,,,,,,
16897,,,,,,
16897,NoteWorkshop,2019-05-14 08:45:35,0.0,AB52,L,42923148.0
16897,,,,,,
16897,,,,,,
16898,Creation,2019-04-25 11:13:37,0.0,AB62,L,41290430.0
16898,,,,,,
16898,,,,,,
16898,NoteWorkshop,2019-05-15 15:27:56,0.0,AB62,L,43033689.0
16898,,,,,,
16898,,,,,,
16898,Completed,2019-05-28 08:01:05,0.0,AB62,L,44130078.0
16899,Creation,2019-04-25 12:21:51,0.0,AB52,L,41294524.0
16899,,,,,,
16899,,,,,,
16899,Letter,2019-05-06 00:00:00,0.0,AB52,L,42200413.0
16899,,,,,,
16899,,,,,,
16900,Creation,2018-02-22 13:48:45,0.0,AB8,E,4406938.0
16900,,,,,,
16900,,,,,,
16900,StockEntry,2018-03-10 00:00:00,0.0,AB8,E,5739613.0
16900,,,,,,
16900,,,,,,
16900,Completed,2018-03-10 11:24:26,0.0,AB8,E,5780679.0
16901,Creation,2019-04-26 10:00:19,0.0,AB52,L,41372432.0
16901,,,,,,
16901,,,,,,
16901,Transmission,2019-05-14 11:50:31,0.0,AB52,L,42934244.0
16901,,,,,,
16901,,,,,,
16901,InDelivery,2019-05-17 00:00:00,0.0,AB52,L,43150813.0
16901,,,,,,
16902,Creation,2019-04-26 10:01:39,0.0,AB49,L,41372512.0
16902,,,,,,
16902,,,,,,
16902,StatusRequest,2019-05-14 10:59:04,0.0,AB49,L,42931157.0
16902,,,,,,
16902,,,,,,
16902,Approved,2019-06-11 10:13:47,0.0,AB49,L,45347640.0
16902,,,,,,
16902,,,,,,
16903,Creation,2019-04-26 10:38:30,0.0,AB49,J,41374723.0
16903,,,,,,
16903,,,,,,
16903,StatusRequest,2019-05-15 10:23:33,0.0,AB49,J,43015426.0
16903,,,,,,
16903,,,,,,
16903,Approved,2019-05-17 13:36:23,0.0,AB49,J,43199796.0
16903,,,,,,
16903,,,,,,
16903,Completed,2019-05-21 13:46:32,0.0,AB49,J,43546005.0
16904,Creation,2019-04-26 10:51:45,0.0,AB52,L,41375518.0
16904,,,,,,
16904,,,,,,
16904,Approved,2019-05-15 08:32:15,0.0,AB52,L,43008748.0
16904,,,,,,
16904,,,,,,
16904,Completed,2019-05-16 08:02:18,0.0,AB52,L,43093351.0
16905,Creation,2019-04-26 11:05:04,0.0,AB49,L,41376317.0
16905,,,,,,
16905,,,,,,
16905,Transmission,2019-05-13 13:17:48,0.0,AB49,L,42853081.0
16905,,,,,,
16905,,,,,,
16905,InDelivery,2019-05-24 00:00:00,0.0,AB49,L,43755613.0
16905,,,,,,
16906,Creation,2019-04-26 11:38:55,0.0,AB16,L,41378348.0
16906,,,,,,
16906,,,,,,
16906,Transmission,2019-05-17 15:18:51,0.0,AB16,L,43205944.0
16906,,,,,,
16906,,,,,,
16906,InDelivery,2019-05-24 00:00:00,0.0,AB16,L,43755613.0
16906,,,,,,
16906,,,,,,
16907,Creation,2019-04-26 12:24:45,1.0,AB34,G,41381098.0
16907,,,,,,
16907,,,,,,
16907,DeviceReceived,2019-04-30 12:00:16,1.0,AB34,G,41725229.0
16907,,,,,,
16907,,,,,,
16907,Completed,2019-05-02 07:42:19,1.0,AB34,G,41882552.0
16908,Creation,2019-04-26 12:34:18,1.0,AB62,E,41381671.0
16908,,,,,,
16908,,,,,,
16908,Letter,2019-04-30 00:00:00,1.0,AB62,E,41682013.0
16908,,,,,,
16908,,,,,,
16908,NoteWorkshop,2019-05-03 06:25:53,1.0,AB62,E,41964366.0
16908,,,,,,
16909,Creation,2019-04-26 12:40:45,1.0,AB42,E,41382058.0
16909,,,,,,
16909,,,,,,
16909,DeviceReceived,2019-05-08 15:19:10,1.0,AB42,E,42428363.0
16909,,,,,,
16909,,,,,,
16909,NoteWorkshop,2019-05-11 09:35:19,1.0,AB42,E,42666932.0
16909,,,,,,
16910,Creation,2018-02-22 14:44:29,1.0,AB53,J,4410282.0
16910,,,,,,
16910,,,,,,
16910,NoteWorkshop,2018-02-27 10:13:04,1.0,AB53,J,4825997.0
16910,,,,,,
16911,Creation,2019-04-26 13:21:11,0.0,AB43,L,41384484.0
16911,,,,,,
16911,,,,,,
16911,Approved,2019-05-23 15:17:51,0.0,AB43,L,43724284.0
16911,,,,,,
16911,,,,,,
16911,Completed,2019-05-24 15:00:01,0.0,AB43,L,43809614.0
16912,Creation,2019-04-26 13:42:49,0.0,AB52,G,41385782.0
16912,,,,,,
16912,,,,,,
16912,NoteWorkshop,2019-05-13 07:40:26,0.0,AB52,G,42832839.0
16912,,,,,,
16912,,,,,,
16912,NoteHotline,2019-05-15 08:58:59,0.0,AB52,G,43010352.0
16912,,,,,,
16912,,,,,,
16913,Creation,2019-04-26 14:52:25,0.0,AB20,E,41389958.0
16913,,,,,,
16913,,,,,,
16913,StatusRequest,2019-05-10 10:42:56,0.0,AB20,E,42584589.0
16913,,,,,,
16913,,,,,,
16913,Approved,2019-05-13 11:51:41,0.0,AB20,E,42847914.0
16913,,,,,,
16913,,,,,,
16913,NoteWorkshop,2019-05-15 11:06:12,0.0,AB20,E,43017985.0
16913,,,,,,
16914,Creation,2019-04-26 15:13:16,0.0,AB58,E,41391209.0
16914,,,,,,
16914,,,,,,
16914,InDelivery,2019-05-22 00:00:00,0.0,AB58,E,43582813.0
16914,,,,,,
16915,Creation,2019-04-26 15:34:33,0.0,AB52,L,41392486.0
16915,,,,,,
16915,,,,,,
16915,Approved,2019-05-13 14:48:08,0.0,AB52,L,42858501.0
16915,,,,,,
16915,,,,,,
16915,Completed,2019-05-15 06:21:07,0.0,AB52,L,43000880.0
16916,Creation,2019-04-26 15:51:35,0.0,AB52,L,41393508.0
16916,,,,,,
16916,,,,,,
16916,Transmission,2019-05-27 08:40:20,0.0,AB52,L,44046033.0
16916,,,,,,
16916,,,,,,
16916,NoteHotline,2019-05-31 08:39:22,0.0,AB52,L,44391575.0
16916,,,,,,
16917,Creation,2019-04-26 16:26:38,0.0,AB62,L,41395611.0
16917,,,,,,
16917,,,,,,
16917,Transmission,2019-05-14 11:11:17,0.0,AB62,L,42931890.0
16917,,,,,,
16917,,,,,,
16917,InDelivery,2019-05-15 00:00:00,0.0,AB62,L,42978013.0
16917,,,,,,
16918,Creation,2019-04-26 09:06:01,1.0,AB8,E,41369174.0
16918,,,,,,
16918,,,,,,
16918,Letter,2019-05-03 00:00:00,1.0,AB8,E,41941213.0
16918,,,,,,
16918,,,,,,
16918,NoteWorkshop,2019-05-04 08:59:16,1.0,AB8,E,42059969.0
16918,,,,,,
16919,Creation,2019-04-26 09:08:19,0.0,AB52,L,41369312.0
16919,,,,,,
16919,,,,,,
16919,Approved,2019-05-28 08:37:28,0.0,AB52,L,44132261.0
16919,,,,,,
16919,,,,,,
16919,InDelivery,2019-05-31 00:00:00,0.0,AB52,L,44360413.0
16919,,,,,,
16920,Creation,2019-04-26 09:45:35,0.0,AB49,L,41371548.0
16920,,,,,,
16920,,,,,,
16920,Transmission,2019-05-13 12:55:08,0.0,AB49,L,42851721.0
16920,,,,,,
16920,,,,,,
16920,InDelivery,2019-05-14 00:00:00,0.0,AB49,L,42891613.0
16920,,,,,,
16921,Creation,2019-04-26 09:59:00,0.0,AB40,J,41372353.0
16921,,,,,,
16921,,,,,,
16921,NoteWorkshop,2019-05-07 12:36:05,0.0,AB40,J,42332178.0
16921,,,,,,
16921,,,,,,
16921,Approved,2019-06-12 11:10:57,0.0,AB40,J,45437470.0
16921,,,,,,
16921,,,,,,
16922,Creation,2019-04-26 10:06:39,1.0,AB45,E,41372812.0
16922,,,,,,
16922,,,,,,
16922,InDelivery,2019-05-02 00:00:00,1.0,AB45,E,41854813.0
16922,,,,,,
16922,,,,,,
16923,Creation,2019-04-26 10:20:25,0.0,AB62,L,41373638.0
16923,,,,,,
16923,,,,,,
16923,NoteWorkshop,2019-05-14 14:04:25,0.0,AB62,L,42942278.0
16923,,,,,,
16923,,,,,,
16923,NoteHotline,2019-05-15 11:00:53,0.0,AB62,L,43017666.0
16923,,,,,,
16923,,,,,,
16924,Creation,2019-04-26 10:32:44,1.0,AB37,E,41374377.0
16924,,,,,,
16924,,,,,,
16924,InDelivery,2019-05-04 00:00:00,1.0,AB37,E,42027613.0
16924,,,,,,
16924,,,,,,
16925,Creation,2019-04-26 10:40:50,0.0,AB52,L,41374863.0
16925,,,,,,
16925,,,,,,
16925,Completed,2019-05-17 12:02:51,0.0,AB52,L,43194184.0
16926,Creation,2018-02-22 15:06:17,0.0,AB52,L,4411590.0
16926,,,,,,
16926,,,,,,
16926,InDelivery,2018-03-13 00:00:00,0.0,AB52,L,5998813.0
16926,,,,,,
16926,,,,,,
16926,NoteHotline,2018-03-13 12:48:33,0.0,AB52,L,6044926.0
16926,,,,,,
16927,Creation,2019-04-26 10:46:24,1.0,AB20,G,41375197.0
16927,,,,,,
16927,,,,,,
16927,NoteWorkshop,2019-04-30 11:57:01,1.0,AB20,G,41725034.0
16927,,,,,,
16927,,,,,,
16928,Creation,2019-04-26 10:58:19,1.0,AB20,E,41375912.0
16928,,,,,,
16928,,,,,,
16928,StockEntry,2019-05-07 00:00:00,1.0,AB20,E,42286813.0
16928,,,,,,
16928,,,,,,
16928,Completed,2019-05-07 10:38:28,1.0,AB20,E,42325121.0
16929,Creation,2019-04-26 11:21:17,1.0,AB34,G,41377290.0
16929,,,,,,
16929,,,,,,
16929,NoteWorkshop,2019-05-02 14:14:34,1.0,AB34,G,41906087.0
16929,,,,,,
16929,,,,,,
16929,NoteHotline,2019-05-03 08:28:29,1.0,AB34,G,41971722.0
16929,,,,,,
16929,,,,,,
16930,Creation,2019-04-26 12:03:17,1.0,AB9,E,41379810.0
16930,,,,,,
16930,,,,,,
16930,InDelivery,2019-05-04 00:00:00,1.0,AB9,E,42027613.0
16930,,,,,,
16930,,,,,,
16931,Creation,2019-04-26 12:13:40,0.0,AB52,L,41380433.0
16931,,,,,,
16931,,,,,,
16931,Transmission,2019-05-17 13:13:09,0.0,AB52,L,43198402.0
16931,,,,,,
16931,,,,,,
16931,InDelivery,2019-05-23 00:00:00,0.0,AB52,L,43669213.0
16931,,,,,,
16932,DeviceReceived,2019-04-25 13:17:44,0.0,AB19,,41297877.0
16932,,,,,,
16932,,,,,,
16932,Transmission,2019-05-08 12:16:45,0.0,AB19,,42417418.0
16932,,,,,,
16932,,,,,,
16932,StockEntry,2019-05-20 00:00:00,0.0,AB19,,43410013.0
16932,,,,,,
16932,,,,,,
16933,Creation,2018-02-22 15:09:09,0.0,AB62,L,4411762.0
16933,,,,,,
16933,,,,,,
16933,NoteWorkshop,2018-03-06 16:13:51,0.0,AB62,L,5452444.0
16933,,,,,,
16933,,,,,,
16934,Letter,2019-04-26 00:00:00,0.0,AB42,,41336413.0
16934,,,,,,
16934,,,,,,
16934,DeviceReceived,2019-04-26 15:11:45,0.0,AB42,,41391118.0
16934,,,,,,
16934,,,,,,
16934,NoteWorkshop,2019-05-04 10:22:22,0.0,AB42,,42064955.0
16934,,,,,,
16935,Creation,2019-04-26 10:05:15,0.0,AB8,,41372728.0
16935,,,,,,
16935,,,,,,
16935,InDelivery,2019-05-03 00:00:00,0.0,AB8,,41941213.0
16935,,,,,,
16935,,,,,,
16936,Letter,2019-04-26 00:00:00,1.0,AB62,,41336413.0
16936,,,,,,
16936,,,,,,
16936,Creation,2019-04-26 10:27:10,1.0,AB62,,41374043.0
16936,,,,,,
16936,,,,,,
16936,Approved,2019-04-26 11:06:00,1.0,AB62,,41376373.0
16936,,,,,,
16936,,,,,,
16936,Completed,2019-04-26 17:39:16,1.0,AB62,,41399969.0
16936,,,,,,
16937,Letter,2019-04-26 00:00:00,0.0,AB61,,41336413.0
16937,,,,,,
16937,,,,,,
16937,NoteWorkshop,2019-04-26 13:10:51,0.0,AB61,,41383864.0
16937,,,,,,
16937,,,,,,
16937,NoteHotline,2019-04-29 08:01:55,0.0,AB61,,41624528.0
16937,,,,,,
16937,,,,,,
16937,Completed,2019-05-03 11:53:19,0.0,AB61,,41984012.0
16938,Letter,2019-04-26 00:00:00,0.0,AB58,,41336413.0
16938,,,,,,
16938,,,,,,
16938,StockEntry,2019-05-03 00:00:00,0.0,AB58,,41941213.0
16938,,,,,,
16938,,,,,,
16938,NoteWorkshop,2019-05-03 10:40:17,0.0,AB58,,41979630.0
16938,,,,,,
16939,Letter,2019-04-26 00:00:00,0.0,AB59,,41336413.0
16939,,,,,,
16939,,,,,,
16939,DeviceReceived,2019-04-26 15:26:01,0.0,AB59,,41391974.0
16939,,,,,,
16939,,,,,,
16939,InDelivery,2019-05-03 00:00:00,0.0,AB59,,41941213.0
16939,,,,,,
16940,Creation,2019-04-26 08:28:15,1.0,AB8,E,41366908.0
16940,,,,,,
16940,,,,,,
16940,InDelivery,2019-05-09 00:00:00,1.0,AB8,E,42459613.0
16940,,,,,,
16940,,,,,,
16940,Completed,2019-05-10 06:20:50,1.0,AB8,E,42568863.0
16941,Creation,2019-04-26 08:48:19,0.0,AB22,E,41368112.0
16941,,,,,,
16941,,,,,,
16941,StockEntry,2019-05-23 00:00:00,0.0,AB22,E,43669213.0
16941,,,,,,
16941,,,,,,
16941,Completed,2019-05-23 13:41:39,0.0,AB22,E,43718512.0
16942,Creation,2019-04-26 09:30:36,0.0,AB62,L,41370649.0
16942,,,,,,
16942,,,,,,
16942,Letter,2019-05-20 00:00:00,0.0,AB62,L,43410013.0
16942,,,,,,
16942,,,,,,
16942,NoteHotline,2019-05-20 12:21:10,0.0,AB62,L,43454483.0
16942,,,,,,
16942,,,,,,
16943,Creation,2019-04-26 09:55:01,0.0,AB29,L,41372114.0
16943,,,,,,
16943,,,,,,
16943,NoteWorkshop,2019-05-16 13:49:46,0.0,AB29,L,43114199.0
16943,,,,,,
16943,,,,,,
16943,NoteHotline,2019-05-20 08:51:21,0.0,AB29,L,43441894.0
16943,,,,,,
16943,,,,,,
16944,Creation,2019-04-26 10:17:42,0.0,AB52,L,41373475.0
16944,,,,,,
16944,,,,,,
16944,Approved,2019-05-13 16:20:19,0.0,AB52,L,42864032.0
16944,,,,,,
16944,,,,,,
16944,Completed,2019-05-14 10:16:50,0.0,AB52,L,42928623.0
16945,Creation,2019-04-26 10:27:57,0.0,AB61,E,41374090.0
16945,,,,,,
16945,,,,,,
16945,Transmission,2019-05-16 13:31:42,0.0,AB61,E,43113115.0
16945,,,,,,
