CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
21589,DeviceReceived,2018-04-23 11:28:15,1.0,AB14,E,9582508.0
21589,StockEntry,2018-04-24 00:00:00,1.0,AB14,E,9627613.0
21589,InDelivery,2018-04-24 00:00:00,1.0,AB14,E,9627613.0
21589,,,,,,
21589,Completed,2018-04-24 12:33:33,1.0,AB14,E,9672826.0
21590,,,,,,
21590,NoteHotline,2018-04-20 15:11:44,0.0,AB62,E,9336717.0
21590,DeviceReceived,2018-04-25 10:08:21,0.0,AB62,E,9750514.0
21590,StockEntry,2018-05-08 00:00:00,0.0,AB62,E,10837213.0
21590,,,,,,
21590,NoteWorkshop,2018-05-08 12:50:54,0.0,AB62,E,10883467.0
21590,,,,,,
21591,,,,,,
21591,NoteHotline,2018-04-20 15:54:28,1.0,AB55,E,9339281.0
21591,,,,,,
21591,DeviceReceived,2018-04-24 10:59:23,1.0,AB55,E,9667176.0
21591,InDelivery,2018-04-25 00:00:00,1.0,AB55,E,9714013.0
21591,NoteWorkshop,2018-04-25 14:12:12,1.0,AB55,E,9765145.0
21591,,,,,,
21592,Creation,2018-04-20 15:57:55,0.0,AB49,E,9339488.0
21592,Letter,2018-05-25 00:00:00,0.0,AB49,E,12306013.0
21592,DeviceReceived,2018-05-25 11:31:08,0.0,AB49,E,12347481.0
21592,,,,,,
21592,,,,,,
21592,StatusRequest,2018-06-04 12:15:00,0.0,AB49,E,13214113.0
21592,,,,,,
21592,NoteWorkshop,2018-06-04 14:46:29,0.0,AB49,E,13223202.0
21592,Completed,2018-06-04 15:12:33,0.0,AB49,E,13224766.0
21593,,,,,,
21593,,,,,,
21593,InDelivery,2018-04-25 00:00:00,1.0,AB10,G,9714013.0
21593,DeviceReceived,2018-04-25 10:52:49,1.0,AB10,G,9753182.0
21593,NoteWorkshop,2018-04-25 11:49:08,1.0,AB10,G,9756561.0
21593,Completed,2018-04-25 11:50:33,1.0,AB10,G,9756646.0
21594,,,,,,
21594,,,,,,
21594,,,,,,
21594,,,,,,
21594,InDelivery,2018-04-26 00:00:00,1.0,AB53,E,9800413.0
21594,NoteWorkshop,2018-04-26 09:32:50,1.0,AB53,E,9834783.0
21594,Completed,2018-04-26 09:45:51,1.0,AB53,E,9835564.0
21595,,,,,,
21595,DeviceReceived,2018-04-25 10:03:27,0.0,AB20,L,9750220.0
21595,,,,,,
21595,Transmission,2018-04-30 12:35:18,0.0,AB20,L,10191331.0
21595,InDelivery,2018-05-03 00:00:00,0.0,AB20,L,10405213.0
21595,Approved,2018-05-03 13:42:56,0.0,AB20,L,10454589.0
21595,NoteHotline,2018-05-03 13:43:13,0.0,AB20,L,10454606.0
21595,,,,,,
21596,,,,,,
21596,NoteHotline,2018-01-12 15:30:16,1.0,AB57,E,870629.0
21596,,,,,,
21596,,,,,,
21596,DeviceReceived,2018-01-15 11:56:14,1.0,AB57,E,1116987.0
21596,,,,,,
21596,,,,,,
21597,,,,,,
21597,,,,,,
21597,Letter,2018-05-02 00:00:00,0.0,AB62,L,10318813.0
21597,,,,,,
21597,Transmission,2018-05-07 08:42:32,0.0,AB62,L,10782165.0
21597,,,,,,
21597,,,,,,
21597,Completed,2018-05-07 12:42:47,0.0,AB62,L,10796580.0
21598,,,,,,
21598,NoteHotline,2018-04-20 10:58:56,0.0,AB62,L,9321549.0
21598,DeviceReceived,2018-04-30 09:48:41,0.0,AB62,L,10181334.0
21598,,,,,,
21598,,,,,,
21598,,,,,,
21598,,,,,,
21599,Creation,2018-04-20 12:04:46,0.0,AB45,E,9325499.0
21599,NoteHotline,2018-04-20 12:52:11,0.0,AB45,E,9328344.0
21599,Letter,2018-04-24 00:00:00,0.0,AB45,E,9627613.0
21599,,,,,,
21599,StockEntry,2018-05-08 00:00:00,0.0,AB45,E,10837213.0
21599,InDelivery,2018-05-08 00:00:00,0.0,AB45,E,10837213.0
21599,NoteWorkshop,2018-05-08 09:18:58,0.0,AB45,E,10870751.0
21599,,,,,,
21600,,,,,,
21600,,,,,,
21600,Letter,2018-05-02 00:00:00,0.0,AB49,L,10318813.0
21600,Transmission,2018-05-04 11:46:52,0.0,AB49,L,10534025.0
21600,,,,,,
21600,NoteHotline,2018-05-11 14:28:30,0.0,AB49,L,11148523.0
21600,InDelivery,2018-05-14 00:00:00,0.0,AB49,L,11355613.0
21600,,,,,,
21601,Creation,2018-01-10 09:45:05,0.0,AB52,L,677118.0
21601,DeviceReceived,2018-01-15 09:39:55,0.0,AB52,L,1108808.0
21601,Letter,2018-01-22 00:00:00,0.0,AB52,L,1678813.0
21601,,,,,,
21601,NoteWorkshop,2018-01-24 12:56:59,0.0,AB52,L,1898232.0
21601,Completed,2018-01-24 12:57:16,0.0,AB52,L,1898249.0
21602,Creation,2018-04-20 16:22:59,0.0,AB36,E,9340992.0
21602,NoteHotline,2018-04-20 16:27:07,0.0,AB36,E,9341240.0
21602,,,,,,
21602,DeviceReceived,2018-04-26 09:59:06,0.0,AB36,E,9836359.0
21602,,,,,,
21602,,,,,,
21602,NoteWorkshop,2018-05-05 10:09:43,0.0,AB36,E,10614596.0
21602,,,,,,
21603,Creation,2018-04-20 10:12:48,0.0,AB40,J,9318781.0
21603,,,,,,
21603,NoteWorkshop,2018-04-30 16:42:15,0.0,AB40,J,10206148.0
21603,StatusRequest,2018-05-03 11:35:16,0.0,AB40,J,10446929.0
21603,,,,,,
21603,,,,,,
21603,,,,,,
21604,,,,,,
21604,NoteHotline,2018-04-20 11:38:27,1.0,AB34,E,9323920.0
21604,DeviceReceived,2018-04-24 11:17:10,1.0,AB34,E,9668243.0
21604,NoteWorkshop,2018-04-25 15:11:12,1.0,AB34,E,9768685.0
21604,,,,,,
21604,,,,,,
21605,Creation,2018-04-20 12:18:03,1.0,AB31,L,9326296.0
21605,,,,,,
21605,,,,,,
21605,,,,,,
21605,Completed,2018-04-30 13:49:21,1.0,AB31,L,10195774.0
21606,,,,,,
21606,Creation,2018-04-20 19:44:44,1.0,AB50,E,9353097.0
21606,Letter,2018-04-23 00:00:00,1.0,AB50,E,9541213.0
21606,DeviceReceived,2018-04-23 10:03:17,1.0,AB50,E,9577410.0
21606,StockEntry,2018-04-26 00:00:00,1.0,AB50,E,9800413.0
21606,InDelivery,2018-04-26 00:00:00,1.0,AB50,E,9800413.0
21606,,,,,,
21606,,,,,,
21607,Creation,2018-04-23 08:23:52,0.0,AB27,L,9571445.0
21607,NoteHotline,2018-04-23 08:25:05,0.0,AB27,L,9571518.0
21607,DeviceReceived,2018-04-30 10:46:11,0.0,AB27,L,10184784.0
21607,,,,,,
21607,Completed,2018-05-08 08:34:52,0.0,AB27,L,10868105.0
21608,Creation,2018-04-23 08:32:27,1.0,AB16,L,9571960.0
21608,,,,,,
21608,Letter,2018-05-14 00:00:00,1.0,AB16,L,11355613.0
21608,Transmission,2018-05-15 11:35:03,1.0,AB16,L,11483716.0
21608,,,,,,
21608,Approved,2018-05-16 09:00:56,1.0,AB16,L,11560869.0
21608,,,,,,
21608,,,,,,
21609,,,,,,
21609,DeviceReceived,2018-04-27 11:38:04,0.0,AB44,L,9928697.0
21609,,,,,,
21609,Transmission,2018-05-03 09:03:59,0.0,AB44,L,10437852.0
21609,InDelivery,2018-05-07 00:00:00,0.0,AB44,L,10750813.0
21609,Approved,2018-05-07 10:39:15,0.0,AB44,L,10789168.0
21609,,,,,,
21609,Completed,2018-05-07 11:02:39,0.0,AB44,L,10790572.0
21610,,,,,,
21610,DeviceReceived,2018-01-15 13:11:25,1.0,AB8,E,1121498.0
21610,,,,,,
21610,InDelivery,2018-01-16 00:00:00,1.0,AB8,E,1160413.0
21610,,,,,,
21611,Creation,2018-04-23 09:13:56,0.0,AB61,L,9574449.0
21611,DeviceReceived,2018-04-27 11:38:15,0.0,AB61,L,9928708.0
21611,,,,,,
21611,Completed,2018-05-03 11:42:35,0.0,AB61,L,10447368.0
21612,Creation,2018-04-23 09:53:07,0.0,AB60,J,9576800.0
21612,DeviceReceived,2018-04-25 17:26:08,0.0,AB60,J,9776781.0
21612,NoteWorkshop,2018-04-27 17:26:43,0.0,AB60,J,9949616.0
21612,,,,,,
21612,InDelivery,2018-05-04 00:00:00,0.0,AB60,J,10491613.0
21612,Completed,2018-05-04 14:35:58,0.0,AB60,J,10544171.0
21613,,,,,,
21613,,,,,,
21613,DeviceReceived,2018-04-27 17:28:01,0.0,AB41,J,9949694.0
21613,InDelivery,2018-05-08 00:00:00,0.0,AB41,J,10837213.0
21613,,,,,,
21613,,,,,,
21614,,,,,,
21614,,,,,,
21614,,,,,,
21614,StockEntry,2018-04-26 00:00:00,1.0,AB34,E,9800413.0
21614,,,,,,
21614,DeviceReceived,2018-04-26 11:44:27,1.0,AB34,E,9842680.0
21614,,,,,,
21614,,,,,,
21615,,,,,,
21615,,,,,,
21615,,,,,,
21615,StockEntry,2018-05-09 00:00:00,0.0,AB8,E,10923613.0
21615,InDelivery,2018-05-09 00:00:00,0.0,AB8,E,10923613.0
21615,,,,,,
21615,,,,,,
21616,Creation,2018-04-23 11:32:38,0.0,AB61,E,9582771.0
21616,DeviceReceived,2018-05-17 10:05:17,0.0,AB61,E,11651130.0
21616,,,,,,
21616,,,,,,
21616,StockEntry,2018-06-04 00:00:00,0.0,AB61,E,13170013.0
21616,,,,,,
21616,NoteWorkshop,2018-06-04 09:56:06,0.0,AB61,E,13205779.0
21616,,,,,,
21617,Creation,2018-04-23 12:13:05,0.0,AB49,E,9585198.0
21617,NoteHotline,2018-04-23 12:15:22,0.0,AB49,E,9585335.0
21617,Letter,2018-04-26 00:00:00,0.0,AB49,E,9800413.0
21617,,,,,,
21617,NoteWorkshop,2018-05-09 10:31:22,0.0,AB49,E,10961495.0
21617,StockEntry,2018-05-23 00:00:00,0.0,AB49,E,12133213.0
21617,,,,,,
21617,,,,,,
21618,,,,,,
21618,DeviceReceived,2018-01-13 09:35:51,0.0,AB20,L,935764.0
21618,,,,,,
21618,Completed,2018-01-19 06:19:34,0.0,AB20,L,1442387.0
21619,,,,,,
21619,Letter,2018-04-26 00:00:00,0.0,AB26,E,9800413.0
21619,DeviceReceived,2018-04-26 11:48:28,0.0,AB26,E,9842921.0
21619,,,,,,
21619,,,,,,
21619,,,,,,
21619,,,,,,
21619,NoteHotline,2018-05-09 13:58:29,0.0,AB26,E,10973922.0
21619,,,,,,
21620,Creation,2018-04-23 12:29:53,1.0,AB8,E,9586206.0
21620,StockEntry,2018-04-26 00:00:00,1.0,AB8,E,9800413.0
21620,InDelivery,2018-04-26 00:00:00,1.0,AB8,E,9800413.0
21620,,,,,,
21620,NoteWorkshop,2018-04-26 15:03:11,1.0,AB8,E,9854604.0
21620,Completed,2018-04-26 15:03:32,1.0,AB8,E,9854625.0
21620,NoteHotline,2018-06-04 09:20:21,1.0,AB8,E,13203634.0
21621,Creation,2018-04-23 12:36:53,0.0,AB22,J,9586626.0
21621,NoteWorkshop,2018-04-30 17:38:31,0.0,AB22,J,10209524.0
21621,,,,,,
21621,InDelivery,2018-05-07 00:00:00,0.0,AB22,J,10750813.0
21621,,,,,,
21622,Creation,2018-04-23 13:02:17,1.0,AB41,L,9588150.0
21622,NoteHotline,2018-06-22 13:51:27,1.0,AB41,L,14775100.0
21622,DeviceReceived,2018-06-26 13:37:03,1.0,AB41,L,15119836.0
21622,,,,,,
21622,Completed,2018-06-29 12:49:14,1.0,AB41,L,15376167.0
21623,,,,,,
21623,DeviceReceived,2018-04-28 09:49:24,0.0,AB61,L,10008577.0
21623,Letter,2018-05-03 00:00:00,0.0,AB61,L,10405213.0
21623,NoteWorkshop,2018-05-03 11:19:14,0.0,AB61,L,10445967.0
21623,,,,,,
21623,,,,,,
21623,,,,,,
21623,,,,,,
21624,Creation,2018-04-23 09:12:50,0.0,AB52,L,9574383.0
21624,,,,,,
21624,StatusRequest,2018-06-04 11:41:51,0.0,AB52,L,13212124.0
21624,,,,,,
21624,InDelivery,2018-07-13 00:00:00,0.0,AB52,L,16539613.0
21624,Completed,2018-07-13 11:34:31,0.0,AB52,L,16581284.0
21625,,,,,,
21625,DeviceReceived,2018-05-02 13:50:37,0.0,AB20,L,10368650.0
21625,Letter,2018-05-04 00:00:00,0.0,AB20,L,10491613.0
21625,,,,,,
21625,,,,,,
21625,,,,,,
21625,NoteHotline,2018-05-08 13:20:55,0.0,AB20,L,10885268.0
21625,Completed,2018-05-08 13:30:11,0.0,AB20,L,10885824.0
21626,,,,,,
21626,,,,,,
21626,NoteHotline,2018-04-23 10:39:23,0.0,AB15,L,9579576.0
21626,,,,,,
21626,Letter,2018-04-30 00:00:00,0.0,AB15,L,10146013.0
21626,InDelivery,2018-05-03 00:00:00,0.0,AB15,L,10405213.0
21626,Completed,2018-05-03 09:03:35,0.0,AB15,L,10437828.0
21627,Creation,2018-01-10 10:02:50,0.0,AB34,J,678183.0
21627,DeviceReceived,2018-01-15 16:57:39,0.0,AB34,J,1135072.0
21627,NoteWorkshop,2018-01-16 17:13:15,0.0,AB34,J,1222408.0
21627,Letter,2018-01-23 00:00:00,0.0,AB34,J,1765213.0
21627,,,,,,
21627,,,,,,
21627,,,,,,
21627,NoteHotline,2018-01-24 09:49:02,0.0,AB34,J,1886955.0
21627,Completed,2018-01-24 11:12:16,0.0,AB34,J,1891949.0
21628,Creation,2018-04-23 12:06:58,0.0,AB62,L,9584831.0
21628,DeviceReceived,2018-05-19 08:49:49,0.0,AB62,L,11819402.0
21628,,,,,,
21628,NoteWorkshop,2018-05-30 08:25:23,0.0,AB62,L,12768336.0
21628,Completed,2018-05-30 08:27:20,0.0,AB62,L,12768453.0
21629,Creation,2018-04-23 12:12:38,0.0,AB49,L,9585171.0
21629,,,,,,
21629,Letter,2018-05-30 00:00:00,0.0,AB49,L,12738013.0
21629,,,,,,
21629,,,,,,
21629,,,,,,
21629,Completed,2018-07-13 14:42:18,0.0,AB49,L,16592551.0
21630,,,,,,
21630,,,,,,
21630,,,,,,
21630,,,,,,
21630,,,,,,
21630,,,,,,
21631,Creation,2018-04-23 13:37:01,1.0,AB60,L,9590234.0
21631,NoteHotline,2018-04-23 13:39:45,1.0,AB60,L,9590398.0
21631,,,,,,
21631,,,,,,
21631,,,,,,
21632,,,,,,
21632,NoteHotline,2018-04-23 14:08:21,1.0,AB62,E,9592114.0
21632,Letter,2018-04-26 00:00:00,1.0,AB62,E,9800413.0
21632,,,,,,
21632,StockEntry,2018-04-28 00:00:00,1.0,AB62,E,9973213.0
21632,,,,,,
21632,,,,,,
21632,,,,,,
21633,,,,,,
21633,,,,,,
21633,,,,,,
21633,Transmission,2018-05-04 14:19:49,1.0,AB43,L,10543202.0
21633,Approved,2018-05-04 15:12:39,1.0,AB43,L,10546372.0
21633,,,,,,
21633,InDelivery,2018-05-07 00:00:00,1.0,AB43,L,10750813.0
21633,Completed,2018-05-07 13:34:55,1.0,AB43,L,10799708.0
21634,Creation,2018-04-23 14:36:19,0.0,AB41,E,9593792.0
21634,,,,,,
21634,,,,,,
21634,,,,,,
21634,InDelivery,2018-05-05 00:00:00,0.0,AB41,E,10578013.0
21634,,,,,,
21634,NoteWorkshop,2018-05-05 15:16:00,0.0,AB41,E,10632973.0
21635,Creation,2018-01-10 10:15:12,0.0,AB61,L,678925.0
21635,,,,,,
21635,,,,,,
21635,Transmission,2018-01-30 16:55:02,0.0,AB61,L,2430915.0
21635,,,,,,
21635,,,,,,
21635,,,,,,
21635,,,,,,
21636,Creation,2018-04-23 15:35:16,0.0,AB20,L,9597329.0
21636,,,,,,
21636,,,,,,
21636,Transmission,2018-05-07 08:41:02,0.0,AB20,L,10782075.0
21636,,,,,,
21636,,,,,,
21636,,,,,,
21636,NoteHotline,2018-05-11 08:23:53,0.0,AB20,L,11126646.0
21637,,,,,,
21637,,,,,,
21637,NoteWorkshop,2018-05-15 14:18:42,0.0,AB49,J,11493535.0
21637,,,,,,
21637,Completed,2018-05-22 18:02:32,0.0,AB49,J,12111765.0
21638,,,,,,
21638,NoteHotline,2018-04-23 15:57:41,0.0,AB56,L,9598674.0
21638,DeviceReceived,2018-04-28 09:51:10,0.0,AB56,L,10008683.0
21638,Letter,2018-05-03 00:00:00,0.0,AB56,L,10405213.0
21638,InDelivery,2018-05-07 00:00:00,0.0,AB56,L,10750813.0
21638,,,,,,
21638,,,,,,
21639,,,,,,
21639,,,,,,
21639,,,,,,
21639,,,,,,
21639,NoteWorkshop,2018-04-26 10:29:05,1.0,AB8,E,9838158.0
21639,Completed,2018-04-26 15:09:06,1.0,AB8,E,9854959.0
21640,,,,,,
21640,DeviceReceived,2018-05-08 14:45:47,0.0,AB40,L,10890360.0
21640,,,,,,
21640,,,,,,
21640,NoteHotline,2018-05-16 14:44:45,0.0,AB40,L,11581498.0
21640,,,,,,
21640,,,,,,
21641,,,,,,
21641,DeviceReceived,2018-04-25 10:15:40,1.0,AB21,E,9750953.0
21641,,,,,,
21641,InDelivery,2018-04-26 00:00:00,1.0,AB21,E,9800413.0
21641,NoteWorkshop,2018-04-26 11:17:45,1.0,AB21,E,9841078.0
21641,Completed,2018-04-26 11:17:54,1.0,AB21,E,9841087.0
21641,NoteHotline,2018-04-26 11:22:29,1.0,AB21,E,9841362.0
21642,Creation,2018-04-23 10:14:19,0.0,AB52,,9578072.0
21642,DeviceReceived,2018-04-23 10:20:14,0.0,AB52,,9578427.0
21642,,,,,,
21642,Transmission,2018-04-23 15:39:20,0.0,AB52,,9597573.0
21642,Letter,2018-05-07 00:00:00,0.0,AB52,,10750813.0
21642,,,,,,
21642,InDelivery,2018-05-07 00:00:00,0.0,AB52,,10750813.0
21642,Approved,2018-05-07 09:32:20,0.0,AB52,,10785153.0
21642,,,,,,
21642,,,,,,
21643,Letter,2018-04-23 00:00:00,1.0,AB62,,9541213.0
21643,,,,,,
21643,DeviceReceived,2018-04-23 10:30:18,1.0,AB62,,9579031.0
21643,Transmission,2018-04-23 15:40:44,1.0,AB62,,9597657.0
21643,,,,,,
21643,,,,,,
21643,,,,,,
21643,InDelivery,2018-04-24 00:00:00,1.0,AB62,,9627613.0
21643,,,,,,
21643,Completed,2018-04-24 11:45:48,1.0,AB62,,9669961.0
21644,,,,,,
21644,,,,,,
21644,Letter,2018-01-17 00:00:00,0.0,AB52,L,1246813.0
21644,Transmission,2018-01-22 09:18:58,0.0,AB52,L,1712351.0
21644,,,,,,
21644,Approved,2018-01-24 08:42:09,0.0,AB52,L,1882942.0
21644,NoteHotline,2018-01-24 08:42:25,0.0,AB52,L,1882958.0
21644,,,,,,
21645,Letter,2018-04-23 00:00:00,1.0,AB62,,9541213.0
21645,Creation,2018-04-23 10:34:42,1.0,AB62,,9579295.0
21645,Approved,2018-04-23 11:52:44,1.0,AB62,,9583977.0
21645,,,,,,
21645,,,,,,
21645,,,,,,
21645,NoteWorkshop,2018-04-24 12:50:18,1.0,AB62,,9673831.0
21645,Completed,2018-04-24 12:50:49,1.0,AB62,,9673862.0
21645,NoteHotline,2018-04-24 13:42:45,1.0,AB62,,9676978.0
21646,,,,,,
21646,Creation,2018-04-23 12:39:57,1.0,AB59,,9586810.0
21646,DeviceReceived,2018-04-23 12:40:03,1.0,AB59,,9586816.0
21646,Transmission,2018-04-24 15:48:08,1.0,AB59,,9684501.0
21646,,,,,,
21646,,,,,,
21646,,,,,,
21646,InDelivery,2018-04-26 00:00:00,1.0,AB59,,9800413.0
21646,NoteWorkshop,2018-04-26 08:55:56,1.0,AB59,,9832569.0
21646,Completed,2018-04-26 09:45:42,1.0,AB59,,9835555.0
21647,,,,,,
21647,Creation,2018-04-23 14:24:47,1.0,AB28,,9593100.0
21647,,,,,,
21647,NoteWorkshop,2018-04-23 14:34:11,1.0,AB28,,9593664.0
21647,,,,,,
21647,,,,,,
21647,Completed,2018-04-25 08:40:25,1.0,AB28,,9745238.0
21647,NoteHotline,2018-04-25 09:18:27,1.0,AB28,,9747520.0
21648,Letter,2018-04-23 00:00:00,1.0,AB34,,9541213.0
21648,,,,,,
21648,DeviceReceived,2018-04-23 14:42:00,1.0,AB34,,9594133.0
21648,,,,,,
21648,,,,,,
21648,NoteHotline,2018-04-27 15:19:10,1.0,AB34,,9941963.0
21648,,,,,,
21648,InDelivery,2018-04-28 00:00:00,1.0,AB34,,9973213.0
21648,Completed,2018-04-28 10:32:39,1.0,AB34,,10011172.0
21648,NoteWorkshop,2018-04-28 15:20:31,1.0,AB34,,10028444.0
21649,Creation,2018-04-23 08:05:15,0.0,AB61,L,9570328.0
21649,NoteHotline,2018-04-23 08:07:12,0.0,AB61,L,9570445.0
21649,DeviceReceived,2018-04-25 10:04:39,0.0,AB61,L,9750292.0
21649,NoteWorkshop,2018-04-27 11:54:21,0.0,AB61,L,9929674.0
21649,,,,,,
21649,Completed,2018-05-24 08:58:49,0.0,AB61,L,12251942.0
21650,Creation,2018-04-23 09:19:28,0.0,AB62,L,9574781.0
21650,,,,,,
21650,Letter,2018-04-27 00:00:00,0.0,AB62,L,9886813.0
21650,InDelivery,2018-05-02 00:00:00,0.0,AB62,L,10318813.0
21650,,,,,,
21650,Approved,2018-05-02 11:06:39,0.0,AB62,L,10358812.0
21650,,,,,,
21650,NoteWorkshop,2018-05-02 14:21:07,0.0,AB62,L,10370480.0
21650,Completed,2018-05-02 14:22:35,0.0,AB62,L,10370568.0
21651,Creation,2018-04-23 09:28:09,0.0,AB62,L,9575302.0
21651,,,,,,
21651,Letter,2018-05-02 00:00:00,0.0,AB62,L,10318813.0
21651,,,,,,
21651,,,,,,
21651,,,,,,
21651,NoteHotline,2018-05-15 17:02:19,0.0,AB62,L,11503352.0
21651,InDelivery,2018-05-16 00:00:00,0.0,AB62,L,11528413.0
21651,Completed,2018-05-16 06:09:58,0.0,AB62,L,11550611.0
21652,Creation,2018-04-23 10:34:11,0.0,AB52,L,9579264.0
21652,DeviceReceived,2018-04-28 09:50:25,0.0,AB52,L,10008638.0
21652,Letter,2018-05-04 00:00:00,0.0,AB52,L,10491613.0
21652,NoteWorkshop,2018-05-04 09:33:33,0.0,AB52,L,10526026.0
21652,InDelivery,2018-05-30 00:00:00,0.0,AB52,L,12738013.0
21652,,,,,,
21653,Creation,2018-04-23 10:43:31,0.0,AB28,L,9579824.0
21653,,,,,,
21653,DeviceReceived,2018-04-26 11:35:11,0.0,AB28,L,9842124.0
21653,,,,,,
21653,,,,,,
21654,,,,,,
21654,,,,,,
21654,,,,,,
21654,,,,,,
21654,NoteWorkshop,2018-01-18 12:53:36,0.0,AB8,E,1379629.0
21654,NoteHotline,2018-01-18 13:18:31,0.0,AB8,E,1381124.0
21654,,,,,,
21654,Completed,2018-01-23 18:01:37,0.0,AB8,E,1830110.0
21654,,,,,,
21655,,,,,,
21655,,,,,,
21655,Letter,2018-01-16 00:00:00,1.0,AB55,L,1160413.0
21655,,,,,,
21655,InDelivery,2018-01-17 00:00:00,1.0,AB55,L,1246813.0
21655,NoteWorkshop,2018-01-17 08:57:07,1.0,AB55,L,1279040.0
21655,,,,,,
21656,Creation,2018-04-23 11:07:05,0.0,AB34,L,9581238.0
21656,,,,,,
21656,,,,,,
21656,,,,,,
21656,NoteHotline,2018-05-07 12:02:43,0.0,AB34,L,10794176.0
21656,,,,,,
21656,Completed,2018-05-07 12:45:29,0.0,AB34,L,10796742.0
21657,,,,,,
21657,DeviceReceived,2018-04-27 11:38:44,0.0,AB59,L,9928737.0
21657,,,,,,
21657,InDelivery,2018-05-08 00:00:00,0.0,AB59,L,10837213.0
21657,,,,,,
21657,,,,,,
21657,,,,,,
21658,Creation,2018-04-23 12:06:57,0.0,AB20,L,9584830.0
21658,,,,,,
21658,,,,,,
21658,,,,,,
21658,,,,,,
21658,Approved,2018-05-04 13:23:25,0.0,AB20,L,10539818.0
21658,NoteHotline,2018-05-04 13:23:42,0.0,AB20,L,10539835.0
21658,Completed,2018-05-04 13:33:09,0.0,AB20,L,10540402.0
21659,Creation,2018-04-23 13:24:44,0.0,AB12,L,9589497.0
21659,DeviceReceived,2018-04-27 11:39:12,0.0,AB12,L,9928765.0
21659,,,,,,
21659,Transmission,2018-05-04 10:13:31,0.0,AB12,L,10528424.0
21659,,,,,,
21659,,,,,,
21659,InDelivery,2018-05-08 00:00:00,0.0,AB12,L,10837213.0
21659,Completed,2018-05-08 08:43:13,0.0,AB12,L,10868606.0
21660,,,,,,
21660,,,,,,
21660,DeviceReceived,2018-05-07 10:17:08,0.0,AB49,E,10787841.0
21660,,,,,,
21660,StockEntry,2018-05-16 00:00:00,0.0,AB49,E,11528413.0
21660,,,,,,
21660,,,,,,
21660,,,,,,
21660,NoteWorkshop,2018-05-16 09:43:55,0.0,AB49,E,11563448.0
21660,,,,,,
21661,,,,,,
21661,,,,,,
21661,,,,,,
21661,,,,,,
21661,InDelivery,2018-05-02 00:00:00,1.0,AB25,E,10318813.0
21661,NoteWorkshop,2018-05-02 09:40:36,1.0,AB25,E,10353649.0
21661,Completed,2018-05-02 09:41:56,1.0,AB25,E,10353729.0
21662,,,,,,
21662,DeviceReceived,2018-04-28 09:51:25,1.0,AB52,L,10008698.0
21662,,,,,,
21662,,,,,,
21662,Completed,2018-05-02 13:18:10,1.0,AB52,L,10366703.0
21663,,,,,,
21663,NoteHotline,2018-04-23 13:36:01,1.0,AB41,E,9590174.0
21663,,,,,,
21663,InDelivery,2018-04-27 00:00:00,1.0,AB41,E,9886813.0
21663,,,,,,
21663,,,,,,
21664,,,,,,
21664,,,,,,
21664,Letter,2018-01-17 00:00:00,0.0,AB34,L,1246813.0
21664,,,,,,
21664,,,,,,
21664,,,,,,
21665,Letter,2018-04-23 00:00:00,0.0,AB41,,9541213.0
21665,,,,,,
21665,,,,,,
21665,NoteHotline,2018-04-23 14:28:37,0.0,AB41,,9593330.0
21665,,,,,,
21665,,,,,,
21665,,,,,,
21665,Completed,2018-05-05 12:47:28,0.0,AB41,,10624061.0
21666,Letter,2018-04-23 00:00:00,0.0,AB10,,9541213.0
21666,,,,,,
21666,,,,,,
21666,,,,,,
21666,InDelivery,2018-05-08 00:00:00,0.0,AB10,,10837213.0
21666,,,,,,
21666,Completed,2018-05-08 10:05:26,0.0,AB10,,10873539.0
21667,,,,,,
21667,Creation,2018-04-23 14:49:45,0.0,AB20,,9594598.0
21667,,,,,,
21667,StatusRequest,2018-05-07 08:35:40,0.0,AB20,,10781753.0
21667,,,,,,
21667,InDelivery,2018-05-08 00:00:00,0.0,AB20,,10837213.0
21667,Transmission,2018-05-08 09:20:00,0.0,AB20,,10870813.0
21667,Approved,2018-05-08 09:37:32,0.0,AB20,,10871865.0
21667,NoteHotline,2018-05-08 10:41:28,0.0,AB20,,10875701.0
21667,,,,,,
21668,,,,,,
21668,,,,,,
21668,,,,,,
21668,,,,,,
21668,,,,,,
21668,,,,,,
21668,InDelivery,2018-05-08 00:00:00,0.0,AB40,L,10837213.0
21668,Completed,2018-05-08 11:58:14,0.0,AB40,L,10880307.0
21669,Creation,2018-04-23 09:05:00,0.0,AB36,J,9573913.0
21669,NoteHotline,2018-04-23 09:28:42,0.0,AB36,J,9575335.0
21669,DeviceReceived,2018-04-25 17:30:03,0.0,AB36,J,9777016.0
21669,NoteWorkshop,2018-04-27 17:30:37,0.0,AB36,J,9949850.0
21669,InDelivery,2018-05-02 00:00:00,0.0,AB36,J,10318813.0
21669,,,,,,
21670,,,,,,
21670,DeviceReceived,2018-04-28 09:50:12,0.0,AB44,L,10008625.0
21670,Letter,2018-05-03 00:00:00,0.0,AB44,L,10405213.0
21670,,,,,,
21670,,,,,,
21670,StatusRequest,2018-05-04 12:37:42,0.0,AB44,L,10537075.0
21670,,,,,,
21670,Completed,2018-05-08 11:30:15,0.0,AB44,L,10878628.0
21671,Creation,2018-04-23 10:29:52,0.0,AB57,J,9579005.0
