CaseID,Activity,CompleteTimestamp,CumTimeInterval
1974,Activity L,1970-01-01 15:00:00,21600.0
1974,,,
1974,Activity J,1970-01-01 15:00:00,21600.0
1974,,,
1974,Activity F,1970-01-01 17:00:00,28800.0
1975,,,
1975,Activity B,1970-01-01 10:00:00,3600.0
1975,,,
1975,Activity D,1970-01-01 12:00:00,10800.0
1975,,,
1975,Activity M,1970-01-01 14:00:00,18000.0
1975,,,
1975,Activity K,1970-01-01 14:00:00,18000.0
1975,,,
1975,Activity J,1970-01-01 15:00:00,21600.0
1975,,,
1975,Activity L,1970-01-01 15:00:00,21600.0
1975,,,
1975,Activity F,1970-01-01 17:00:00,28800.0
1976,,,
1976,Activity B,1970-01-01 10:00:00,3600.0
1976,,,
1976,Activity D,1970-01-01 12:00:00,10800.0
1976,,,
1976,Activity M,1970-01-01 14:00:00,18000.0
1976,,,
1976,Activity K,1970-01-01 14:00:00,18000.0
1976,,,
1976,Activity I,1970-01-01 15:00:00,21600.0
1976,,,
1976,Activity L,1970-01-01 15:00:00,21600.0
1976,,,
1976,Activity F,1970-01-01 17:00:00,28800.0
1977,,,
1977,Activity B,1970-01-01 10:00:00,3600.0
1977,,,
1977,Activity D,1970-01-01 12:00:00,10800.0
1977,,,
1977,Activity K,1970-01-01 14:00:00,18000.0
1977,,,
1977,Activity M,1970-01-01 14:00:00,18000.0
1977,,,
1977,Activity J,1970-01-01 15:00:00,21600.0
1977,,,
1977,Activity N,1970-01-01 15:00:00,21600.0
1977,,,
1977,Activity F,1970-01-01 17:00:00,28800.0
1978,,,
1978,Activity B,1970-01-01 10:00:00,3600.0
1978,,,
1978,Activity D,1970-01-01 12:00:00,10800.0
1978,,,
1978,Activity K,1970-01-01 14:00:00,18000.0
1978,,,
1978,Activity G,1970-01-01 14:00:00,18000.0
1978,,,
1978,Activity N,1970-01-01 15:00:00,21600.0
1978,,,
1978,Activity I,1970-01-01 15:00:00,21600.0
1978,,,
1978,Activity F,1970-01-01 17:00:00,28800.0
1979,,,
1979,Activity B,1970-01-01 10:00:00,3600.0
1979,,,
1979,Activity D,1970-01-01 12:00:00,10800.0
1979,,,
1979,Activity G,1970-01-01 14:00:00,18000.0
1979,,,
1979,Activity K,1970-01-01 14:00:00,18000.0
1979,,,
1979,Activity I,1970-01-01 15:00:00,21600.0
1979,,,
1979,Activity L,1970-01-01 15:00:00,21600.0
1979,,,
1979,Activity F,1970-01-01 17:00:00,28800.0
1980,,,
1980,Activity B,1970-01-01 10:00:00,3600.0
1980,,,
1980,Activity D,1970-01-01 12:00:00,10800.0
1980,,,
1980,Activity G,1970-01-01 14:00:00,18000.0
1980,,,
1980,Activity M,1970-01-01 14:00:00,18000.0
1980,,,
1980,Activity J,1970-01-01 15:00:00,21600.0
1980,,,
1980,Activity N,1970-01-01 15:00:00,21600.0
1980,,,
1980,Activity F,1970-01-01 17:00:00,28800.0
1981,,,
1981,Activity B,1970-01-01 10:00:00,3600.0
1981,,,
1981,Activity D,1970-01-01 12:00:00,10800.0
1981,,,
1981,Activity M,1970-01-01 14:00:00,18000.0
1981,,,
1981,Activity K,1970-01-01 14:00:00,18000.0
1981,,,
1981,Activity J,1970-01-01 15:00:00,21600.0
1981,,,
1981,Activity L,1970-01-01 15:00:00,21600.0
1981,,,
1981,Activity F,1970-01-01 17:00:00,28800.0
1982,,,
1982,Activity B,1970-01-01 10:00:00,3600.0
1982,,,
1982,Activity D,1970-01-01 12:00:00,10800.0
1982,,,
1982,Activity K,1970-01-01 14:00:00,18000.0
1982,,,
1982,Activity M,1970-01-01 14:00:00,18000.0
1982,,,
1982,Activity I,1970-01-01 15:00:00,21600.0
1982,,,
1982,Activity N,1970-01-01 15:00:00,21600.0
1982,,,
1982,Activity F,1970-01-01 17:00:00,28800.0
1983,,,
1983,Activity B,1970-01-01 10:00:00,3600.0
1983,,,
1983,Activity D,1970-01-01 12:00:00,10800.0
1983,,,
1983,Activity K,1970-01-01 14:00:00,18000.0
1983,,,
1983,Activity G,1970-01-01 14:00:00,18000.0
1983,,,
1983,Activity N,1970-01-01 15:00:00,21600.0
1983,,,
1983,Activity I,1970-01-01 15:00:00,21600.0
1983,,,
1983,Activity F,1970-01-01 17:00:00,28800.0
1984,,,
1984,Activity B,1970-01-01 10:00:00,3600.0
1984,,,
1984,Activity D,1970-01-01 12:00:00,10800.0
1984,,,
1984,Activity G,1970-01-01 14:00:00,18000.0
1984,,,
1984,Activity K,1970-01-01 14:00:00,18000.0
1984,,,
1984,Activity I,1970-01-01 15:00:00,21600.0
1984,,,
1984,Activity L,1970-01-01 15:00:00,21600.0
1984,,,
1984,Activity F,1970-01-01 17:00:00,28800.0
1985,,,
1985,Activity B,1970-01-01 10:00:00,3600.0
1985,,,
1985,Activity D,1970-01-01 12:00:00,10800.0
1985,,,
1985,Activity M,1970-01-01 14:00:00,18000.0
1985,,,
1985,Activity G,1970-01-01 14:00:00,18000.0
1985,,,
1985,Activity L,1970-01-01 15:00:00,21600.0
1985,,,
1985,Activity J,1970-01-01 15:00:00,21600.0
1985,,,
1985,Activity F,1970-01-01 17:00:00,28800.0
1986,,,
1986,Activity B,1970-01-01 10:00:00,3600.0
1986,,,
1986,Activity D,1970-01-01 12:00:00,10800.0
1986,,,
1986,Activity K,1970-01-01 14:00:00,18000.0
1986,,,
1986,Activity G,1970-01-01 14:00:00,18000.0
1986,,,
1986,Activity N,1970-01-01 15:00:00,21600.0
1986,,,
1986,Activity J,1970-01-01 15:00:00,21600.0
1986,,,
1986,Activity F,1970-01-01 17:00:00,28800.0
1987,,,
1987,Activity B,1970-01-01 10:00:00,3600.0
1987,,,
1987,Activity D,1970-01-01 12:00:00,10800.0
1987,,,
1987,Activity M,1970-01-01 14:00:00,18000.0
1987,,,
1987,Activity K,1970-01-01 14:00:00,18000.0
1987,,,
1987,Activity I,1970-01-01 15:00:00,21600.0
1987,,,
1987,Activity L,1970-01-01 15:00:00,21600.0
1987,,,
1987,Activity F,1970-01-01 17:00:00,28800.0
1988,,,
1988,Activity B,1970-01-01 10:00:00,3600.0
1988,,,
1988,Activity D,1970-01-01 12:00:00,10800.0
1988,,,
1988,Activity M,1970-01-01 14:00:00,18000.0
1988,,,
1988,Activity G,1970-01-01 14:00:00,18000.0
1988,,,
1988,Activity L,1970-01-01 15:00:00,21600.0
1988,,,
1988,Activity J,1970-01-01 15:00:00,21600.0
1988,,,
1988,Activity F,1970-01-01 17:00:00,28800.0
1989,,,
1989,Activity B,1970-01-01 10:00:00,3600.0
1989,,,
1989,Activity D,1970-01-01 12:00:00,10800.0
1989,,,
1989,Activity M,1970-01-01 14:00:00,18000.0
1989,,,
1989,Activity K,1970-01-01 14:00:00,18000.0
1989,,,
1989,Activity J,1970-01-01 15:00:00,21600.0
1989,,,
1989,Activity L,1970-01-01 15:00:00,21600.0
1989,,,
1989,Activity F,1970-01-01 17:00:00,28800.0
1990,,,
1990,Activity B,1970-01-01 10:00:00,3600.0
1990,,,
1990,Activity D,1970-01-01 12:00:00,10800.0
1990,,,
1990,Activity K,1970-01-01 14:00:00,18000.0
1990,,,
1990,Activity M,1970-01-01 14:00:00,18000.0
1990,,,
1990,Activity I,1970-01-01 15:00:00,21600.0
1990,,,
1990,Activity N,1970-01-01 15:00:00,21600.0
1990,,,
1990,Activity F,1970-01-01 17:00:00,28800.0
1991,,,
1991,Activity B,1970-01-01 10:00:00,3600.0
1991,,,
1991,Activity D,1970-01-01 12:00:00,10800.0
1991,,,
1991,Activity G,1970-01-01 14:00:00,18000.0
1991,,,
1991,Activity M,1970-01-01 14:00:00,18000.0
1991,,,
1991,Activity J,1970-01-01 15:00:00,21600.0
1991,,,
1991,Activity N,1970-01-01 15:00:00,21600.0
1991,,,
1991,Activity F,1970-01-01 17:00:00,28800.0
1992,,,
1992,Activity B,1970-01-01 10:00:00,3600.0
1992,,,
1992,Activity D,1970-01-01 12:00:00,10800.0
1992,,,
1992,Activity G,1970-01-01 14:00:00,18000.0
1992,,,
1992,Activity M,1970-01-01 14:00:00,18000.0
1992,,,
1992,Activity J,1970-01-01 15:00:00,21600.0
1992,,,
1992,Activity N,1970-01-01 15:00:00,21600.0
1992,,,
1992,Activity F,1970-01-01 17:00:00,28800.0
1993,,,
1993,Activity B,1970-01-01 10:00:00,3600.0
1993,,,
1993,Activity D,1970-01-01 12:00:00,10800.0
1993,,,
1993,Activity K,1970-01-01 14:00:00,18000.0
1993,,,
1993,Activity G,1970-01-01 14:00:00,18000.0
1993,,,
1993,Activity N,1970-01-01 15:00:00,21600.0
1993,,,
1993,Activity J,1970-01-01 15:00:00,21600.0
1993,,,
1993,Activity F,1970-01-01 17:00:00,28800.0
1994,,,
1994,Activity B,1970-01-01 10:00:00,3600.0
1994,,,
1994,Activity D,1970-01-01 12:00:00,10800.0
1994,,,
1994,Activity M,1970-01-01 14:00:00,18000.0
1994,,,
1994,Activity K,1970-01-01 14:00:00,18000.0
1994,,,
1994,Activity I,1970-01-01 15:00:00,21600.0
1994,,,
1994,Activity L,1970-01-01 15:00:00,21600.0
1994,,,
1994,Activity F,1970-01-01 17:00:00,28800.0
1995,,,
1995,Activity B,1970-01-01 10:00:00,3600.0
1995,,,
1995,Activity D,1970-01-01 12:00:00,10800.0
1995,,,
1995,Activity K,1970-01-01 14:00:00,18000.0
1995,,,
1995,Activity G,1970-01-01 14:00:00,18000.0
1995,,,
1995,Activity N,1970-01-01 15:00:00,21600.0
1995,,,
1995,Activity I,1970-01-01 15:00:00,21600.0
1995,,,
1995,Activity F,1970-01-01 17:00:00,28800.0
1996,,,
1996,Activity B,1970-01-01 10:00:00,3600.0
1996,,,
1996,Activity D,1970-01-01 12:00:00,10800.0
1996,,,
1996,Activity M,1970-01-01 14:00:00,18000.0
1996,,,
1996,Activity K,1970-01-01 14:00:00,18000.0
1996,,,
1996,Activity I,1970-01-01 15:00:00,21600.0
1996,,,
1996,Activity L,1970-01-01 15:00:00,21600.0
1996,,,
1996,Activity F,1970-01-01 17:00:00,28800.0
1997,,,
1997,Activity B,1970-01-01 10:00:00,3600.0
1997,,,
1997,Activity D,1970-01-01 12:00:00,10800.0
1997,,,
1997,Activity K,1970-01-01 14:00:00,18000.0
1997,,,
1997,Activity G,1970-01-01 14:00:00,18000.0
1997,,,
1997,Activity N,1970-01-01 15:00:00,21600.0
1997,,,
1997,Activity I,1970-01-01 15:00:00,21600.0
1997,,,
1997,Activity F,1970-01-01 17:00:00,28800.0
1998,,,
1998,Activity B,1970-01-01 10:00:00,3600.0
1998,,,
1998,Activity D,1970-01-01 12:00:00,10800.0
1998,,,
1998,Activity G,1970-01-01 14:00:00,18000.0
1998,,,
1998,Activity M,1970-01-01 14:00:00,18000.0
1998,,,
1998,Activity J,1970-01-01 15:00:00,21600.0
1998,,,
1998,Activity N,1970-01-01 15:00:00,21600.0
1998,,,
1998,Activity F,1970-01-01 17:00:00,28800.0
1999,,,
1999,Activity B,1970-01-01 10:00:00,3600.0
1999,,,
1999,Activity D,1970-01-01 12:00:00,10800.0
1999,,,
1999,Activity G,1970-01-01 14:00:00,18000.0
1999,,,
1999,Activity K,1970-01-01 14:00:00,18000.0
1999,,,
1999,Activity J,1970-01-01 15:00:00,21600.0
1999,,,
1999,Activity L,1970-01-01 15:00:00,21600.0
1999,,,
1999,Activity F,1970-01-01 17:00:00,28800.0
2000,Activity A,1970-01-01 09:00:00,0.0
2000,Activity B,1970-01-01 10:00:00,3600.0
2000,Activity C,1970-01-01 11:00:00,7200.0
2000,Activity D,1970-01-01 12:00:00,10800.0
2000,Activity E,1970-01-01 13:00:00,14400.0
2000,Activity G,1970-01-01 14:00:00,18000.0
2000,Activity M,1970-01-01 14:00:00,18000.0
2000,Activity K,1970-01-01 14:00:00,18000.0
2000,Activity J,1970-01-01 15:00:00,21600.0
2000,Activity I,1970-01-01 15:00:00,21600.0
2000,Activity N,1970-01-01 15:00:00,21600.0
2000,Activity L,1970-01-01 15:00:00,21600.0
2000,Activity H,1970-01-01 16:00:00,25200.0
2000,Activity F,1970-01-01 17:00:00,28800.0
