CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
17269,InDelivery,19.054536525122263,1,AB9,E
17269,NoteWorkshop,19.0546964548891,1,AB9,E
17269,Completed,19.054698380447444,1,AB9,E
17270,Creation,19.050151895321605,1,AB41,G
17270,Letter,19.05132264693341,1,AB41,G
17270,InDelivery,19.05132264693341,1,AB41,G
17270,DeviceReceived,19.051491829585938,1,AB41,G
17270,NoteWorkshop,19.051492510750506,1,AB41,G
17270,Completed,19.051550487862155,1,AB41,G
17271,Creation,19.050154767505838,0,AB44,G
17271,NoteHotline,19.050157010894463,0,AB44,G
17271,Letter,19.05132264693341,0,AB44,G
17271,DeviceReceived,19.051494261554176,0,AB44,G
17271,NoteWorkshop,19.05149464470837,0,AB44,G
17271,InDelivery,19.05774010737914,0,AB44,G
17271,Completed,19.057903152952132,0,AB44,G
17272,Creation,19.050158353728005,0,AB34,L
17272,DeviceReceived,19.052994153638238,0,AB34,L
17272,Letter,19.05774010737914,0,AB34,L
17272,Transmission,19.058431560879097,0,AB34,L
17272,Approved,19.058823647675904,0,AB34,L
17272,NoteHotline,19.05882371106861,0,AB34,L
17272,InDelivery,19.059109935705433,0,AB34,L
17272,Completed,19.059291598229482,0,AB34,L
17273,Creation,19.050213328424512,0,AB20,L
17273,DeviceReceived,19.053812115144463,0,AB20,L
17273,StatusRequest,19.05883363197757,0,AB20,L
17273,Transmission,19.05885520618106,0,AB20,L
17273,Approved,19.05890576427473,0,AB20,L
17273,NoteHotline,19.058905801250773,0,AB20,L
17273,InDelivery,19.06093345946122,0,AB20,L
17273,Completed,19.061089981859613,0,AB20,L
17274,Creation,18.827327360471163,0,AB38,L
17274,NoteHotline,18.82732798639766,0,AB38,L
17274,DeviceReceived,18.83368786610349,0,AB38,L
17274,Letter,18.836737699869964,0,AB38,L
17274,InDelivery,18.837876913303486,0,AB38,L
17274,Completed,18.838031562982298,0,AB38,L
17275,Creation,19.05022347899025,0,AB49,L
17275,DeviceReceived,19.053916038639258,0,AB49,L
17275,Letter,19.05819692534514,0,AB49,L
17275,Transmission,19.058507151763468,0,AB49,L
17275,Approved,19.058938165328236,0,AB49,L
17275,NoteHotline,19.05893837133092,0,AB49,L
17275,InDelivery,19.059109935705433,0,AB49,L
17275,Completed,19.059343950579372,0,AB49,L
17276,Creation,19.050229702488267,0,AB34,L
17276,DeviceReceived,19.056203059548007,0,AB34,L
17276,Letter,19.061388821304902,0,AB34,L
17276,Transmission,19.061714699336523,0,AB34,L
17276,Approved,19.06204519458125,0,AB34,L
17276,NoteHotline,19.062045257770063,0,AB34,L
17276,InDelivery,19.06275366402982,0,AB34,L
17276,Completed,19.06292816846786,0,AB34,L
17277,Creation,19.05024012995763,0,AB62,L
17277,DeviceReceived,19.052994265224065,0,AB62,L
17277,Transmission,19.058039933566747,0,AB62,L
17277,Approved,19.058060456975525,0,AB62,L
17277,NoteHotline,19.05806048869608,0,AB62,L
17277,InDelivery,19.05819692534514,0,AB62,L
17277,Completed,19.05842307345852,0,AB62,L
17278,Creation,19.0501426552518,0,AB36,K
17278,DeviceReceived,19.056210713087903,0,AB36,K
17278,Letter,19.056368400048992,0,AB36,K
17278,NoteWorkshop,19.061252023726198,0,AB36,K
17278,InDelivery,19.061388821304902,0,AB36,K
17278,Completed,19.061564854781462,0,AB36,K
17279,Creation,19.05015158092617,0,AB52,L
17279,DeviceReceived,19.05151224303513,0,AB52,L
17279,Transmission,19.056169091954388,0,AB52,L
17279,Approved,19.07246569033889,0,AB52,L
17279,NoteHotline,19.072465726816922,0,AB52,L
17279,StatusRequest,19.072465747661514,0,AB52,L
17279,InDelivery,19.07360585937343,0,AB52,L
17279,Completed,19.073770965402826,0,AB52,L
17280,Creation,19.050167492408367,0,AB52,L
17280,DeviceReceived,19.05248596359469,0,AB52,L
17280,Letter,19.056368400048992,0,AB52,L
17280,Transmission,19.05662047594077,0,AB52,L
17280,Approved,19.05789492542727,0,AB52,L
17280,NoteHotline,19.057894973015976,0,AB52,L
17280,InDelivery,19.059109935705433,0,AB52,L
17280,Completed,19.059374964687816,0,AB52,L
17281,Creation,19.050170497763716,0,AB52,
17281,DeviceReceived,19.054825130259776,0,AB52,
17281,Transmission,19.05928828222435,0,AB52,
17281,InDelivery,19.05956612848026,0,AB52,
17281,Approved,19.059720131030105,0,AB52,
17281,NoteHotline,19.059720183810022,0,AB52,
17281,Completed,19.059769642646522,0,AB52,
17282,Creation,19.050173289965205,0,AB36,L
17282,NoteHotline,19.052935872252043,0,AB36,L
17282,DeviceReceived,19.055574474868852,0,AB36,L
17282,InDelivery,19.059109935705433,0,AB36,L
17282,Completed,19.05922786881098,0,AB36,L
17283,Creation,19.050179247346133,1,AB52,E
17283,NoteHotline,19.050181554622775,1,AB52,E
17283,DeviceReceived,19.055240073631502,1,AB52,E
17283,Letter,19.055452882056287,1,AB52,E
17283,StockEntry,19.056368400048992,1,AB52,E
17283,InDelivery,19.056368400048992,1,AB52,E
17283,NoteWorkshop,19.056567403694917,1,AB52,E
17283,Completed,19.056569283296824,1,AB52,E
17284,Creation,19.050187048370894,0,AB16,L
17284,DeviceReceived,19.057061670238337,0,AB16,L
17284,Letter,19.06093345946122,0,AB16,L
17284,NoteWorkshop,19.061169477675406,0,AB16,L
17284,Transmission,19.061264123372755,0,AB16,L
17284,Approved,19.064316935611142,0,AB16,L
17284,NoteHotline,19.064316988149,0,AB16,L
17284,InDelivery,19.064570561472483,0,AB16,L
17284,Completed,19.064709179866227,0,AB16,L
17285,Creation,19.050193010998377,0,AB40,L
17285,DeviceReceived,19.051512296250042,0,AB40,L
17285,Transmission,19.056198477989177,0,AB40,L
17285,Approved,19.056216041400123,0,AB40,L
17285,NoteHotline,19.05621636978424,0,AB40,L
17285,InDelivery,19.056368400048992,0,AB40,L
17285,Completed,19.056503992857397,0,AB40,L
17286,Creation,19.05019662372588,0,AB52,L
17286,DeviceReceived,19.05482501887806,0,AB52,L
17286,Letter,19.06002211323813,0,AB52,L
17286,InDelivery,19.06819448289736,0,AB52,L
17286,StatusRequest,19.06838700311242,0,AB52,L
17286,Transmission,19.06839043559103,0,AB52,L
17286,Approved,19.068398247575416,0,AB52,L
17286,NoteHotline,19.068398310364056,0,AB52,L
17286,Completed,19.06845414883618,0,AB52,L
17287,Creation,19.050211042534862,0,AB52,L
17287,DeviceReceived,19.05528777180485,0,AB52,L
17287,Letter,19.06002211323813,0,AB52,L
17287,Transmission,19.061146756947863,0,AB52,L
17287,Approved,19.061177957629084,0,AB52,L
17287,NoteHotline,19.061177999791507,0,AB52,L
17287,InDelivery,19.061843975888547,0,AB52,L
17287,Completed,19.061971671693392,0,AB52,L
17288,Creation,19.050223660154266,0,AB52,L
17288,DeviceReceived,19.05381901716731,0,AB52,L
17288,StatusRequest,19.058373732954387,0,AB52,L
17288,Transmission,19.058856886033396,0,AB52,L
17288,Approved,19.0592822679768,0,AB52,L
17288,NoteHotline,19.059282336620743,0,AB52,L
17288,InDelivery,19.05956612848026,0,AB52,L
17288,Completed,19.059773384550518,0,AB52,L
17289,Creation,19.050234439354206,0,AB9,K
17289,NoteHotline,19.050234844304583,0,AB9,K
17289,DeviceReceived,19.054715588302845,0,AB9,K
17289,Letter,19.055452882056287,0,AB9,K
17289,InDelivery,19.060477890168666,0,AB9,K
17289,NoteWorkshop,19.060790525848216,0,AB9,K
17289,Completed,19.06079210227825,0,AB9,K
17290,Creation,19.05023787609891,1,AB67,E
17290,NoteHotline,19.05245549002867,1,AB67,E
17290,Letter,19.05316041333864,1,AB67,E
17290,DeviceReceived,19.053447583481894,1,AB67,E
17290,StockEntry,19.05361932770797,1,AB67,E
17290,InDelivery,19.05361932770797,1,AB67,E
17290,NoteWorkshop,19.053773170915132,1,AB67,E
17290,Completed,19.05377336205616,1,AB67,E
17291,Creation,19.050242618254384,0,AB20,K
17291,DeviceReceived,19.05339789594888,0,AB20,K
17291,InDelivery,19.060477890168666,0,AB20,K
17291,NoteWorkshop,19.06076974731912,0,AB20,K
17291,Completed,19.060771329054354,0,AB20,K
17292,Creation,19.05024323100317,0,AB62,L
17292,DeviceReceived,19.053405369154074,0,AB62,L
17292,Transmission,19.058436623702153,0,AB62,L
17292,Approved,19.05848646841622,0,AB62,L
17292,NoteHotline,19.05848652126129,0,AB62,L
17292,InDelivery,19.059109935705433,0,AB62,L
17292,Completed,19.05931246557632,0,AB62,L
17293,Creation,19.050245708635735,0,AB52,L
17293,DeviceReceived,19.05847343673657,0,AB52,L
17293,Letter,19.064116646497745,0,AB52,L
17293,Transmission,19.064407706400573,0,AB52,L
17293,NoteWorkshop,19.064408131918498,0,AB52,L
17293,Approved,19.064754180888027,0,AB52,L
17293,NoteHotline,19.06475468503084,0,AB52,L
17293,InDelivery,19.06547777377277,0,AB52,L
17293,Completed,19.06568187235819,0,AB52,L
17294,Creation,19.05026052634881,0,AB62,L
17294,DeviceReceived,19.06975202197906,0,AB62,L
17294,Letter,19.07450491532697,0,AB62,L
17294,Transmission,19.07478340663573,0,AB62,L
17294,Approved,19.07482203508276,0,AB62,L
17294,NoteHotline,19.074822118264887,0,AB62,L
17294,InDelivery,19.075403163704898,0,AB62,L
17294,Completed,19.075527357894334,0,AB62,L
17295,Creation,19.050261575995098,0,AB34,E
17295,DeviceReceived,19.05204894699613,0,AB34,E
17295,Letter,19.052241952309135,0,AB34,E
17295,StockEntry,19.056825844922116,0,AB34,E
17295,InDelivery,19.056825844922116,0,AB34,E
17295,NoteWorkshop,19.057008711372593,0,AB34,E
17295,Completed,19.05701672920856,0,AB34,E
17296,Creation,19.05026892881635,1,AB41,E
17296,NoteHotline,19.050271433025742,1,AB41,E
17296,DeviceReceived,19.052065275075517,1,AB41,E
17296,StockEntry,19.05316041333864,1,AB41,E
17296,InDelivery,19.05316041333864,1,AB41,E
17296,NoteWorkshop,19.053336812220582,1,AB41,E
17296,Completed,19.053353119285312,1,AB41,E
17297,Creation,19.050112467231404,0,AB50,L
17297,Approved,19.050113794137943,0,AB50,L
17297,DeviceReceived,19.051512131283804,0,AB50,L
17297,Letter,19.054536525122263,0,AB50,L
17297,InDelivery,19.054536525122263,0,AB50,L
17297,Completed,19.054714490276528,0,AB50,L
17298,Creation,19.050139756388777,0,AB15,J
17298,Approved,19.050139926910365,0,AB15,J
17298,DeviceReceived,19.05243393680983,0,AB15,J
17298,Letter,19.052701288270217,0,AB15,J
17298,NoteWorkshop,19.05615003929988,0,AB15,J
17298,InDelivery,19.056368400048992,0,AB15,J
17298,Completed,19.056533035477692,0,AB15,J
17299,Letter,19.049942102320433,0,AB55,K
17299,Creation,19.05015808729292,0,AB55,K
17299,DeviceReceived,19.052571759877186,0,AB55,K
17299,InDelivery,19.060477890168666,0,AB55,K
17299,NoteWorkshop,19.060700749593313,0,AB55,K
17299,Completed,19.060702811263322,0,AB55,K
17300,Letter,19.049942102320433,0,AB48,E
17300,Creation,19.050158092621622,0,AB48,E
17300,DeviceReceived,19.050724724807925,0,AB48,E
17300,InDelivery,19.056368400048992,0,AB48,E
17300,StatusRequest,19.056540755324924,0,AB48,E
17300,NoteWorkshop,19.056580634958326,0,AB48,E
17300,NoteHotline,19.05658295927984,0,AB48,E
17300,Completed,19.05658418232612,0,AB48,E
17301,Creation,19.050169138960555,0,AB61,L
17301,DeviceReceived,19.052486016757815,0,AB61,L
17301,Letter,19.054536525122263,0,AB61,L
17301,StatusRequest,19.054733310386943,0,AB61,L
17301,InDelivery,19.054994808553023,0,AB61,L
17301,Completed,19.05513016884637,0,AB61,L
17302,Creation,19.050195302257748,0,AB63,E
17302,DeviceReceived,19.051580095069394,0,AB63,E
17302,Letter,19.052241952309135,0,AB63,E
17302,StatusRequest,19.058467951331576,0,AB63,E
17302,StockEntry,19.059109935705433,0,AB63,E
17302,InDelivery,19.059109935705433,0,AB63,E
17302,Completed,19.059301081521042,0,AB63,E
17303,Letter,19.049942102320433,0,AB52,L
17303,Creation,19.050195302257748,0,AB52,L
17303,DeviceReceived,19.05340519387698,0,AB52,L
17303,Transmission,19.057933090842116,0,AB52,L
17303,Approved,19.057948397841557,0,AB52,L
17303,NoteHotline,19.05794844014037,0,AB52,L
17303,InDelivery,19.059109935705433,0,AB52,L
17303,Completed,19.05978146997085,0,AB52,L
17304,Creation,19.051478637252558,1,AB53,G
17304,NoteHotline,19.05147992509591,1,AB53,G
17304,DeviceReceived,19.054844680210987,1,AB53,G
17304,Letter,19.054994808553023,1,AB53,G
17304,InDelivery,19.055452882056287,1,AB53,G
17304,Completed,19.055618378426374,1,AB53,G
17305,Creation,19.05148035615055,0,AB52,J
17305,DeviceReceived,19.053890689204128,0,AB52,J
17305,Letter,19.054994808553023,0,AB52,J
17305,NoteWorkshop,19.058389831248476,0,AB52,J
17305,Transmission,19.059742715302477,0,AB52,J
17305,Approved,19.05976872432098,0,AB52,J
17305,NoteHotline,19.05976876654286,0,AB52,J
17305,InDelivery,19.06093345946122,0,AB52,J
17305,Completed,19.06123593982303,0,AB52,J
17306,Creation,19.05149701281089,0,AB36,J
17306,DeviceReceived,19.052432554495777,0,AB36,J
17306,Letter,19.052701288270217,0,AB36,J
17306,InDelivery,19.055910745824285,0,AB36,J
17306,Completed,19.056113145930198,0,AB36,J
17307,Creation,19.051502680269444,0,AB53,J
17307,NoteHotline,19.051967813230483,0,AB53,J
17307,DeviceReceived,19.052919616835847,0,AB53,J
17307,Letter,19.05316041333864,0,AB53,J
17307,NoteWorkshop,19.056638466072837,0,AB53,J
17307,InDelivery,19.05819692534514,0,AB53,J
17307,Completed,19.05845457590675,0,AB53,J
17308,Creation,18.82735645898018,0,AB41,E
17308,NoteHotline,18.827357670844798,0,AB41,E
17308,Letter,18.82872665891174,0,AB41,E
17308,DeviceReceived,18.828994829866478,0,AB41,E
17308,StockEntry,18.833883975409815,0,AB41,E
17308,InDelivery,18.833883975409815,0,AB41,E
17308,Completed,18.8342122179465,0,AB41,E
17309,Creation,19.05152062434889,0,AB61,L
17309,DeviceReceived,19.05482524164148,0,AB61,L
17309,Letter,19.05956612848026,0,AB61,L
17309,Transmission,19.059847718345,0,AB61,L
17309,Approved,19.05987517585646,0,AB61,L
17309,NoteHotline,19.059875276122757,0,AB61,L
17309,NoteWorkshop,19.061132589830706,0,AB61,L
17309,InDelivery,19.061388821304902,0,AB61,L
17309,Completed,19.061513187577265,0,AB61,L
17310,Creation,19.051534922974092,0,AB49,L
17310,DeviceReceived,19.06021489952373,0,AB49,L
17310,StatusRequest,19.06158881456115,0,AB49,L
17310,InDelivery,19.06275366402982,0,AB49,L
17310,NoteWorkshop,19.062923154639336,0,AB49,L
17310,Completed,19.06292328090605,0,AB49,L
17311,Creation,19.05153977073102,0,AB52,L
17311,DeviceReceived,19.0534518855466,0,AB52,L
17311,StatusRequest,19.05609609453604,0,AB52,L
17311,Letter,19.05819692534514,0,AB52,L
17311,Transmission,19.058388673828887,0,AB52,L
17311,Approved,19.058439192097367,0,AB52,L
17311,NoteHotline,19.058439440480917,0,AB52,L
17311,InDelivery,19.059109935705433,0,AB52,L
17311,Completed,19.05932538072516,0,AB52,L
17312,Creation,19.051543969263303,0,AB22,J
17312,Letter,19.054994808553023,0,AB22,J
17312,DeviceReceived,19.055268866698984,0,AB22,J
17312,NoteWorkshop,19.058891882315304,0,AB22,J
17312,Transmission,19.061259607101945,0,AB22,J
17312,InDelivery,19.061388821304902,0,AB22,J
17312,Approved,19.061551262566805,0,AB22,J
17312,NoteHotline,19.061551299445156,0,AB22,J
17312,Completed,19.061605182532663,0,AB22,J
17313,Creation,19.051552015070598,0,AB64,J
17313,DeviceReceived,19.052914095567026,0,AB64,J
17313,Letter,19.05316041333864,0,AB64,J
17313,InDelivery,19.056368400048992,0,AB64,J
17313,NoteWorkshop,19.056628004516877,0,AB64,J
17313,Completed,19.056661612405875,0,AB64,J
17314,Creation,19.05155334538964,0,AB40,J
17314,DeviceReceived,19.052918793164377,0,AB40,J
17314,Letter,19.05316041333864,0,AB40,J
17314,NoteWorkshop,19.059435432569487,0,AB40,J
17314,Transmission,19.059734328727565,0,AB40,J
17314,InDelivery,19.06093345946122,0,AB40,J
17314,Approved,19.061138060638573,0,AB40,J
17314,NoteHotline,19.06113810280268,0,AB40,J
17314,Completed,19.06116427582858,0,AB40,J
17315,Creation,18.827357910554106,0,AB40,E
17315,Letter,18.832740201466557,0,AB40,E
17315,DeviceReceived,18.833100333498198,0,AB40,E
17315,Transmission,18.83694530745391,0,AB40,E
17315,Approved,18.840955834205197,0,AB40,E
17315,NoteHotline,18.840955945872427,0,AB40,E
17315,StockEntry,18.841286787397998,0,AB40,E
17315,InDelivery,18.841286787397998,0,AB40,E
17315,Completed,18.841555366628068,0,AB40,E
17316,Creation,19.05156638774381,0,AB52,L
17316,DeviceReceived,19.05482554926708,0,AB52,L
17316,Transmission,19.061098430863105,0,AB52,L
17316,Approved,19.061173946920363,0,AB52,L
17316,NoteHotline,19.06117430003203,0,AB52,L
17316,InDelivery,19.061388821304902,0,AB52,L
17316,Completed,19.061525984770913,0,AB52,L
17317,Creation,19.051568856779063,0,AB24,J
17317,DeviceReceived,19.053428112424275,0,AB24,J
17317,Letter,19.054994808553023,0,AB24,J
17317,NoteWorkshop,19.057938494583357,0,AB24,J
17317,InDelivery,19.058653534723774,0,AB24,J
17317,Completed,19.059340201788135,0,AB24,J
17318,Creation,19.051586757102328,0,AB43,L
17318,DeviceReceived,19.054825671256513,0,AB43,L
17318,Letter,19.06002211323813,0,AB43,L
17318,Transmission,19.061147579140467,0,AB43,L
17318,Approved,19.0615850004218,0,AB43,L
17318,NoteHotline,19.061585047835223,0,AB43,L
17318,InDelivery,19.06275366402982,0,AB43,L
17318,Completed,19.062917546276697,0,AB43,L
17319,Creation,19.051601831650398,1,AB20,E
17319,NoteHotline,19.05160287988973,1,AB20,E
17319,DeviceReceived,19.05250458646303,1,AB20,E
17319,Letter,19.052701288270217,1,AB20,E
17319,StockEntry,19.05316041333864,1,AB20,E
17319,InDelivery,19.05316041333864,1,AB20,E
17319,NoteWorkshop,19.053378211460945,1,AB20,E
17319,Completed,19.053379475614015,1,AB20,E
17320,Creation,19.051615586378624,0,AB52,J
17320,DeviceReceived,19.052919898478194,0,AB52,J
17320,Letter,19.05316041333864,0,AB52,J
17320,NoteWorkshop,19.05616665543833,0,AB52,J
17320,StatusRequest,19.058833468214697,0,AB52,J
17320,Transmission,19.059273381186596,0,AB52,J
17320,Approved,19.059867360331744,0,AB52,J
17320,NoteHotline,19.059867481707677,0,AB52,J
17320,InDelivery,19.06093345946122,0,AB52,J
17320,Completed,19.061193973952008,0,AB52,J
17321,Creation,19.05162054548375,0,AB20,E
17321,NoteHotline,19.051621056291467,0,AB20,E
17321,Letter,19.056368400048992,0,AB20,E
17321,DeviceReceived,19.056628592188154,0,AB20,E
17321,StockEntry,19.06502427050189,0,AB20,E
17321,InDelivery,19.06502427050189,0,AB20,E
17321,NoteWorkshop,19.06526894636733,0,AB20,E
17321,Completed,19.06528946891162,0,AB20,E
17322,Creation,19.051621152067884,0,AB49,E
17322,Letter,19.056368400048992,0,AB49,E
17322,DeviceReceived,19.05663732250727,0,AB49,E
17322,Transmission,19.06215760642868,0,AB49,E
17322,StockEntry,19.06547777377277,0,AB49,E
17322,InDelivery,19.06547777377277,0,AB49,E
17322,Approved,19.065721698653743,0,AB49,E
17322,NoteHotline,19.065721756364255,0,AB49,E
17322,NoteWorkshop,19.065781941371476,0,AB49,E
17322,Completed,19.065782932882847,0,AB49,E
17323,Creation,19.05162155113619,0,AB36,E
17323,NoteHotline,19.051621806539824,0,AB36,E
17323,Letter,19.05316041333864,0,AB36,E
17323,DeviceReceived,19.05345154563105,0,AB36,E
17323,StockEntry,19.06093345946122,0,AB36,E
17323,InDelivery,19.06093345946122,0,AB36,E
17323,NoteWorkshop,19.061108692906707,0,AB36,E
17323,Completed,19.061115908425414,0,AB36,E
17324,Creation,19.05162328043035,1,AB36,G
17324,NoteHotline,19.051623509229046,1,AB36,G
17324,DeviceReceived,19.054845528816603,1,AB36,G
17324,Letter,19.055452882056287,1,AB36,G
17324,InDelivery,19.055452882056287,1,AB36,G
17324,NoteWorkshop,19.055654044673005,1,AB36,G
17324,Completed,19.055744423499373,1,AB36,G
17325,Creation,19.051624270117355,0,AB52,L
17325,DeviceReceived,19.052994328987392,0,AB52,L
17325,Letter,19.05774010737914,0,AB52,L
17325,Transmission,19.057997727613344,0,AB52,L
17325,Approved,19.05801620582419,0,AB52,L
17325,NoteHotline,19.058016274555097,0,AB52,L
17325,InDelivery,19.059109935705433,0,AB52,L
17325,Completed,19.059365761929648,0,AB52,L
17326,Creation,19.051626558099688,1,AB47,G
17326,NoteHotline,19.05162777126029,1,AB47,G
17326,Letter,19.054536525122263,1,AB47,G
17326,InDelivery,19.054536525122263,1,AB47,G
17326,DeviceReceived,19.054697881818367,1,AB47,G
17326,NoteWorkshop,19.054698592629958,1,AB47,G
17326,Completed,19.054725433354516,1,AB47,G
17327,Creation,19.051632783513494,1,AB9,G
17327,NoteHotline,19.051633049555956,1,AB9,G
17327,DeviceReceived,19.05484446805947,1,AB9,G
17327,Letter,19.054994808553023,1,AB9,G
17327,NoteWorkshop,19.055284967340324,1,AB9,G
17327,InDelivery,19.055452882056287,1,AB9,G
17327,Completed,19.055677107815267,1,AB9,G
17328,Creation,19.05164125427072,0,AB61,L
17328,DeviceReceived,19.054825787942047,0,AB61,L
17328,NoteWorkshop,19.05985428330773,0,AB61,L
17328,Transmission,19.059880954344916,0,AB61,L
17328,Approved,19.061167274667593,0,AB61,L
17328,NoteHotline,19.06116735372298,0,AB61,L
17328,InDelivery,19.061388821304902,0,AB61,L
17328,Completed,19.061521153572958,0,AB61,L
