CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
21269,InDelivery,18.863148857917842,0,AB52,L
21269,NoteWorkshop,18.863353611093213,0,AB52,L
21269,Completed,18.86335394509815,0,AB52,L
21270,Creation,18.855059281045005,1,AB62,L
21270,DeviceReceived,18.859618880155317,1,AB62,L
21270,Letter,18.86148224252919,1,AB62,L
21270,InDelivery,18.862038089672183,1,AB62,L
21270,Completed,18.8622210656206,1,AB62,L
21271,Creation,18.85500133259568,0,AB20,L
21271,DeviceReceived,18.858913506895878,0,AB20,L
21271,InDelivery,18.862593628020768,0,AB20,L
21271,NoteWorkshop,18.862916515008425,0,AB20,L
21271,Completed,18.86291740179343,0,AB20,L
21272,Creation,18.855004713607848,0,AB49,L
21272,NoteHotline,18.855005801747264,0,AB49,L
21272,DeviceReceived,18.86070709209399,0,AB49,L
21272,Letter,18.86148224252919,0,AB49,L
21272,InDelivery,18.876930350033135,0,AB49,L
21272,Completed,18.877093864178352,0,AB49,L
21273,Creation,18.855050608745692,0,AB16,L
21273,DeviceReceived,18.858913623027476,0,AB16,L
21273,Letter,18.860926086248305,0,AB16,L
21273,Transmission,18.861302568354095,0,AB16,L
21273,InDelivery,18.865920392592344,0,AB16,L
21273,Approved,18.866189963308027,0,AB16,L
21273,NoteHotline,18.86622110383781,0,AB16,L
21273,Completed,18.86622568965045,0,AB16,L
21274,Creation,18.855055641149598,0,AB45,E
21274,NoteHotline,18.855059546588457,0,AB45,E
21274,Letter,18.857582637360302,0,AB45,E
21274,DeviceReceived,18.857873665990365,0,AB45,E
21274,StockEntry,18.860926086248305,0,AB45,E
21274,InDelivery,18.860926086248305,0,AB45,E
21274,Completed,18.861099963378685,0,AB45,E
21274,NoteWorkshop,18.861100130757958,0,AB45,E
21275,Creation,18.801560377564,1,AB36,E
21275,NoteHotline,18.801561422951448,1,AB36,E
21275,Letter,18.80488967166771,1,AB36,E
21275,DeviceReceived,18.805139059648457,1,AB36,E
21275,InDelivery,18.80547787325571,1,AB36,E
21275,NoteWorkshop,18.8058228313832,1,AB36,E
21275,Completed,18.80583518653478,1,AB36,E
21276,Creation,18.85507558916817,1,AB20,J
21276,DeviceReceived,18.856738404587727,1,AB20,J
21276,NoteWorkshop,18.857296745475363,1,AB20,J
21276,InDelivery,18.857582637360302,1,AB20,J
21276,Completed,18.857829120942984,1,AB20,J
21277,Creation,18.855084086385098,0,AB62,L
21277,DeviceReceived,18.85675045677455,0,AB62,L
21277,Letter,18.860369620485486,0,AB62,L
21277,InDelivery,18.860926086248305,0,AB62,L
21277,Transmission,18.8611252373315,0,AB62,L
21277,Approved,18.86126710337787,0,AB62,L
21277,NoteHotline,18.86126992903643,0,AB62,L
21277,NoteWorkshop,18.861276204673228,0,AB62,L
21277,Completed,18.861277408303682,0,AB62,L
21278,Creation,18.855087680841564,1,AB8,G
21278,Letter,18.858140655713708,1,AB8,G
21278,InDelivery,18.858140655713708,1,AB8,G
21278,DeviceReceived,18.858382547743357,1,AB8,G
21278,NoteWorkshop,18.85841789569772,1,AB8,G
21278,Completed,18.858422394790733,1,AB8,G
21279,Creation,18.8550977646802,1,AB36,E
21279,NoteHotline,18.856766465785217,1,AB36,E
21279,Letter,18.857582637360302,1,AB36,E
21279,DeviceReceived,18.857872671385767,1,AB36,E
21279,StockEntry,18.860369620485486,1,AB36,E
21279,InDelivery,18.860369620485486,1,AB36,E
21279,NoteWorkshop,18.86070554644611,1,AB36,E
21279,Completed,18.860706016580927,1,AB36,E
21280,Creation,18.855144186589772,1,AB14,E
21280,NoteHotline,18.855145805618598,1,AB14,E
21280,DeviceReceived,18.85669004566715,1,AB14,E
21280,StockEntry,18.857024307448555,1,AB14,E
21280,InDelivery,18.857024307448555,1,AB14,E
21280,Completed,18.857278870883384,1,AB14,E
21281,Creation,18.85515448356843,0,AB62,L
21281,DeviceReceived,18.860669158628795,0,AB62,L
21281,Letter,18.862038089672183,0,AB62,L
21281,Transmission,18.865595942750925,0,AB62,L
21281,Approved,18.86630239001367,0,AB62,L
21281,NoteHotline,18.86630250529035,0,AB62,L
21281,InDelivery,18.86647377894947,0,AB62,L
21281,Completed,18.86661994607042,0,AB62,L
21282,Creation,18.855159690302184,0,AB49,L
21282,NoteHotline,18.895018940373763,0,AB49,L
21282,DeviceReceived,18.897183265823553,0,AB49,L
21282,NoteWorkshop,18.897193064388045,0,AB49,L
21282,InDelivery,18.910310643032453,0,AB49,L
21282,Completed,18.910477570302756,0,AB49,L
21283,Creation,18.80157812850453,0,AB34,E
21283,Letter,18.80488967166771,0,AB34,E
21283,DeviceReceived,18.805143307952026,0,AB34,E
21283,StockEntry,18.80841370264494,0,AB34,E
21283,InDelivery,18.80841370264494,0,AB34,E
21283,NoteWorkshop,18.80875340993321,0,AB34,E
21283,Completed,18.808753593091218,0,AB34,E
21284,Creation,18.85517342584658,0,AB15,J
21284,DeviceReceived,18.856728783424458,0,AB15,J
21284,NoteWorkshop,18.85728703274864,0,AB15,J
21284,InDelivery,18.862593628020768,0,AB15,J
21284,Completed,18.862862933742434,0,AB15,J
21285,Creation,18.855024682073026,0,AB52,
21285,DeviceReceived,18.855036431090664,0,AB52,
21285,Transmission,18.85839086843892,0,AB52,
21285,Approved,18.85892162317189,0,AB52,
21285,NoteHotline,18.85892176510936,0,AB52,
21285,StockEntry,18.868132102971213,0,AB52,
21285,InDelivery,18.868132102971213,0,AB52,
21285,NoteWorkshop,18.868456900589383,0,AB52,
21285,Completed,18.868460166117874,0,AB52,
21285,Letter,18.96393728033433,0,AB52,
21286,Creation,18.854966310596023,1,AB36,E
21286,NoteHotline,18.854966977754877,1,AB36,E
21286,Letter,18.85646566563036,1,AB36,E
21286,DeviceReceived,18.856735158748638,1,AB36,E
21286,StockEntry,18.857024307448555,1,AB36,E
21286,InDelivery,18.857024307448555,1,AB36,E
21286,NoteWorkshop,18.857202948773846,1,AB36,E
21286,Completed,18.857204719579883,1,AB36,E
21287,Creation,18.85503775236075,1,AB58,E
21287,NoteHotline,18.855043704531305,1,AB58,E
21287,Letter,18.857024307448555,1,AB58,E
21287,DeviceReceived,18.857255890642058,1,AB58,E
21287,StockEntry,18.857582637360302,1,AB58,E
21287,InDelivery,18.857582637360302,1,AB58,E
21287,NoteWorkshop,18.857858191380796,1,AB58,E
21287,Completed,18.857858746817502,1,AB58,E
21288,Creation,18.855084818230434,1,AB32,E
21288,NoteHotline,18.855085666652236,1,AB32,E
21288,Letter,18.857582637360302,1,AB32,E
21288,DeviceReceived,18.85787070800755,1,AB32,E
21288,StockEntry,18.858140655713708,1,AB32,E
21288,InDelivery,18.858140655713708,1,AB32,E
21288,NoteWorkshop,18.8584318318469,1,AB32,E
21288,Completed,18.858435020544793,1,AB32,E
21289,Creation,18.85510630704326,0,AB44,E
21289,DeviceReceived,18.858404746869407,0,AB44,E
21289,StockEntry,18.86536669982919,0,AB44,E
21289,InDelivery,18.86536669982919,0,AB44,E
21289,Completed,18.86568076584762,0,AB44,E
21290,Creation,18.801581934188636,0,AB34,L
21290,DeviceReceived,18.802812002932843,0,AB34,L
21290,Letter,18.80488967166771,0,AB34,L
21290,Transmission,18.806999708831523,0,AB34,L
21290,InDelivery,18.80899983564671,0,AB34,L
21290,Approved,18.809258140666106,0,AB34,L
21290,NoteHotline,18.80925824236921,0,AB34,L
21290,Completed,18.80928755277341,0,AB34,L
21291,Creation,18.855158187864383,0,AB19,L
21291,DeviceReceived,18.85837299402769,0,AB19,L
21291,Letter,18.860926086248305,0,AB19,L
21291,Transmission,18.861294400579034,0,AB19,L
21291,Approved,18.861700545876793,0,AB19,L
21291,NoteHotline,18.86170070672177,0,AB19,L
21291,InDelivery,18.862038089672183,0,AB19,L
21291,Completed,18.862217516005007,0,AB19,L
21292,Creation,18.855159100984178,0,AB20,E
21292,NoteHotline,18.855159826298596,0,AB20,E
21292,DeviceReceived,18.85840267479969,0,AB20,E
21292,StockEntry,18.86536669982919,0,AB20,E
21292,InDelivery,18.86536669982919,0,AB20,E
21292,NoteWorkshop,18.865655632404223,0,AB20,E
21292,Completed,18.865659970884106,0,AB20,E
21293,Creation,18.855160681132777,0,AB20,E
21293,DeviceReceived,18.857261933023278,0,AB20,E
21293,StockEntry,18.86425839372623,0,AB20,E
21293,InDelivery,18.86425839372623,0,AB20,E
21293,NoteWorkshop,18.86448594681399,0,AB20,E
21293,Completed,18.86450912079031,0,AB20,E
21294,Creation,18.855168510602724,0,AB20,E
21294,Letter,18.85646566563036,0,AB20,E
21294,DeviceReceived,18.856758791061278,0,AB20,E
21294,StockEntry,18.86425839372623,0,AB20,E
21294,InDelivery,18.86425839372623,0,AB20,E
21294,NoteWorkshop,18.864446969438273,0,AB20,E
21294,Completed,18.864452192173964,0,AB20,E
21295,Creation,18.8551731473815,0,AB62,E
21295,Letter,18.858140655713708,0,AB62,E
21295,DeviceReceived,18.85839909223912,0,AB62,E
21295,Transmission,18.865626813397597,0,AB62,E
21295,Approved,18.86685585310975,0,AB62,E
21295,NoteHotline,18.866855987524794,0,AB62,E
21295,StockEntry,18.868132102971213,0,AB62,E
21295,InDelivery,18.868132102971213,0,AB62,E
21295,NoteWorkshop,18.86837498409826,0,AB62,E
21295,Completed,18.868384481080135,0,AB62,E
21296,Creation,18.85500512813729,0,AB62,L
21296,DeviceReceived,18.857374146655246,0,AB62,L
21296,Letter,18.860369620485486,0,AB62,L
21296,NoteWorkshop,18.860658924719136,0,AB62,L
21296,StatusRequest,18.873883151050777,0,AB62,L
21296,InDelivery,18.876382721627827,0,AB62,L
21296,Completed,18.876694589667792,0,AB62,L
21297,Creation,18.85501025144791,0,AB52,L
21297,DeviceReceived,18.860669094224406,0,AB52,L
21297,Letter,18.862038089672183,0,AB52,L
21297,NoteWorkshop,18.865596673352286,0,AB52,L
21297,InDelivery,18.876930350033135,0,AB52,L
21297,Completed,18.877077993573565,0,AB52,L
21298,Creation,18.85502507716351,0,AB34,L
21298,DeviceReceived,18.85837287783329,0,AB34,L
21298,Transmission,18.86223310978394,0,AB34,L
21298,InDelivery,18.86425839372623,0,AB34,L
21298,Approved,18.864460866731196,0,AB34,L
21298,NoteHotline,18.864460962972164,0,AB34,L
21298,NoteWorkshop,18.86448166098101,0,AB34,L
21298,Completed,18.86448196252974,0,AB34,L
21299,Creation,18.855028373896086,0,AB59,L
21299,DeviceReceived,18.8573742048105,0,AB59,L
21299,Letter,18.860369620485486,0,AB59,L
21299,NoteWorkshop,18.860590408282555,0,AB59,L
21299,InDelivery,18.876930350033135,0,AB59,L
21299,Completed,18.87712379272932,0,AB59,L
21300,Creation,18.855040867701444,0,AB20,L
21300,DeviceReceived,18.85891356496168,0,AB20,L
21300,Transmission,18.86225553224727,0,AB20,L
21300,InDelivery,18.862593628020768,0,AB20,L
21300,Approved,18.862814966498963,0,AB20,L
21300,NoteHotline,18.862815069325098,0,AB20,L
21300,Completed,18.86286975205048,0,AB20,L
21301,Creation,18.855049676096627,0,AB34,L
21301,DeviceReceived,18.8579344318715,0,AB34,L
21301,InDelivery,18.86148224252919,0,AB34,L
21301,Transmission,18.861723031753804,0,AB34,L
21301,Approved,18.861780469776004,0,AB34,L
21301,NoteHotline,18.86178052767557,0,AB34,L
21301,Completed,18.86180705819137,0,AB34,L
21302,Creation,18.855066094479085,0,AB52,L
21302,DeviceReceived,18.86613637780641,0,AB52,L
21302,Letter,18.868132102971213,0,AB52,L
21302,Transmission,18.86899855130355,0,AB52,L
21302,Approved,18.869030109055,0,AB52,L
21302,NoteHotline,18.869030166536334,0,AB52,L
21302,InDelivery,18.869236126487728,0,AB52,L
21302,Completed,18.86938033259484,0,AB52,L
21303,Creation,18.855066968823255,0,AB63,L
21303,DeviceReceived,18.858372935930493,0,AB63,L
21303,Letter,18.860926086248305,0,AB63,L
21303,InDelivery,18.862038089672183,0,AB63,L
21303,Completed,18.862195755042734,0,AB63,L
21304,Creation,18.85511087934711,1,AB44,E
21304,Letter,18.857582637360302,1,AB44,E
21304,DeviceReceived,18.85786350676826,1,AB44,E
21304,StockEntry,18.85869836285628,1,AB44,E
21304,InDelivery,18.85869836285628,1,AB44,E
21304,NoteHotline,18.858881241143965,1,AB44,E
21304,NoteWorkshop,18.858881363731278,1,AB44,E
21304,Completed,18.858890777101436,1,AB44,E
21305,Creation,18.854998042251022,0,AB52,L
21305,NoteHotline,18.85501153389071,0,AB52,L
21305,DeviceReceived,18.858372813280837,0,AB52,L
21305,Letter,18.860926086248305,0,AB52,L
21305,NoteWorkshop,18.861251352920675,0,AB52,L
21305,InDelivery,18.879664002619066,0,AB52,L
21305,Completed,18.879899215661588,0,AB52,L
21306,Creation,18.801605908982243,0,AB34,L
21306,StatusRequest,18.801606113950925,0,AB34,L
21306,NoteHotline,18.80160672202444,0,AB34,L
21306,DeviceReceived,18.802812132589874,0,AB34,L
21306,Letter,18.80488967166771,0,AB34,L
21306,InDelivery,18.806653239504815,0,AB34,L
21306,Completed,18.806996875088423,0,AB34,L
21307,Creation,18.854999888213435,0,AB59,E
21307,DeviceReceived,18.86119217867571,0,AB59,E
21307,Letter,18.868684267087954,0,AB59,E
21307,Transmission,18.868893498522414,0,AB59,E
21307,Approved,18.86944923897864,0,AB59,E
21307,NoteWorkshop,18.869468601884083,0,AB59,E
21307,StockEntry,18.876930350033135,0,AB59,E
21307,InDelivery,18.876930350033135,0,AB59,E
21307,NoteHotline,18.877193485275846,0,AB59,E
21307,Completed,18.877229162736377,0,AB59,E
21308,Creation,18.855005555620597,0,AB59,L
21308,DeviceReceived,18.85961879634163,0,AB59,L
21308,Letter,18.86148224252919,0,AB59,L
21308,StatusRequest,18.862391779538513,0,AB59,L
21308,Transmission,18.864487056764748,0,AB59,L
21308,InDelivery,18.86536669982919,0,AB59,L
21308,Approved,18.86556639781005,0,AB59,L
21308,NoteHotline,18.865566429854926,0,AB59,L
21308,Completed,18.865575498513934,0,AB59,L
21309,Creation,18.85504654782987,0,AB62,L
21309,DeviceReceived,18.857934341458435,0,AB62,L
21309,StatusRequest,18.86066032874818,0,AB62,L
21309,Letter,18.860926086248305,0,AB62,L
21309,NoteHotline,18.87067478498699,0,AB62,L
21309,InDelivery,18.876382721627827,0,AB62,L
21309,Completed,18.876651819587615,0,AB62,L
21310,Creation,18.855076625418004,1,AB61,E
21310,NoteHotline,18.855078678484812,1,AB61,E
21310,DeviceReceived,18.857906732800902,1,AB61,E
21310,InDelivery,18.858140655713708,1,AB61,E
21310,Completed,18.858398324084824,1,AB61,E
21310,NoteWorkshop,18.858398866311447,1,AB61,E
21311,Creation,18.855079092983594,0,AB40,E
21311,DeviceReceived,18.856722472718708,0,AB40,E
21311,NoteWorkshop,18.863468084752487,0,AB40,E
21311,StockEntry,18.86425839372623,0,AB40,E
21311,InDelivery,18.86425839372623,0,AB40,E
21311,Transmission,18.864471767565878,0,AB40,E
21311,Approved,18.864577709276972,0,AB40,E
21311,NoteHotline,18.864577831167953,0,AB40,E
21311,Completed,18.864616963820055,0,AB40,E
21312,Creation,18.854973085800207,0,AB50,L
21312,DeviceReceived,18.85737397865116,0,AB50,L
21312,Approved,18.858386311107644,0,AB50,L
21312,Letter,18.860926086248305,0,AB50,L
21312,NoteWorkshop,18.861143674167693,0,AB50,L
21312,InDelivery,18.876382721627827,0,AB50,L
21312,Completed,18.8766744408019,0,AB50,L
21313,Creation,18.855077998447378,0,AB61,L
21313,DeviceReceived,18.857934599781455,0,AB61,L
21313,Letter,18.860926086248305,0,AB61,L
21313,NoteWorkshop,18.861127355267463,0,AB61,L
21313,InDelivery,18.876382721627827,0,AB61,L
21313,Completed,18.876704603737625,0,AB61,L
21314,Letter,18.85478786524735,0,AB52,L
21314,Creation,18.855077998447378,0,AB52,L
21314,DeviceReceived,18.857934515826482,0,AB52,L
21314,NoteWorkshop,18.861188792770516,0,AB52,L
21314,InDelivery,18.876382721627827,0,AB52,L
21314,Completed,18.876648111662544,0,AB52,L
21315,Creation,18.855172266654225,0,AB52,L
21315,NoteHotline,18.85517286244041,0,AB52,L
21315,DeviceReceived,18.85793469665257,0,AB52,L
21315,Approved,18.85838491679251,0,AB52,L
21315,Letter,18.860369620485486,0,AB52,L
21315,StatusRequest,18.860734024624794,0,AB52,L
21315,InDelivery,18.86148224252919,0,AB52,L
21315,Completed,18.8618043434134,0,AB52,L
21316,Creation,18.855180478110785,0,AB52,L
21316,DeviceReceived,18.85793478060753,0,AB52,L
21316,Letter,18.860926086248305,0,AB52,L
21316,InDelivery,18.862038089672183,0,AB52,L
21316,Transmission,18.862264669562332,0,AB52,L
21316,Approved,18.862279773920474,0,AB52,L
21316,NoteHotline,18.862279876801654,0,AB52,L
21316,Completed,18.862330943141032,0,AB52,L
21317,Creation,18.856665823299085,1,AB8,E
21317,NoteHotline,18.856666185410347,1,AB8,E
21317,Letter,18.85869836285628,1,AB8,E
21317,DeviceReceived,18.858943320015587,1,AB8,E
21317,StockEntry,18.860369620485486,1,AB8,E
21317,InDelivery,18.860369620485486,1,AB8,E
21317,NoteWorkshop,18.860659704019906,1,AB8,E
21317,Completed,18.860666453640828,1,AB8,E
21318,Creation,18.856693453305063,0,AB61,L
21318,DeviceReceived,18.859618963969,0,AB61,L
21318,Letter,18.86148224252919,0,AB61,L
21318,Transmission,18.865679131744418,0,AB61,L
21318,Approved,18.86572621207159,0,AB61,L
21318,InDelivery,18.86647377894947,0,AB61,L
21318,Completed,18.86671165376621,0,AB61,L
21318,NoteHotline,18.98154984330767,0,AB61,L
21319,Creation,18.856710775823743,0,AB53,L
21319,NoteHotline,18.85671296132363,0,AB53,L
21319,DeviceReceived,18.860669216592743,0,AB53,L
21319,InDelivery,18.86425839372623,0,AB53,L
21319,Completed,18.86444788694787,0,AB53,L
21320,Creation,18.856737745075456,1,AB40,E
21320,StockEntry,18.92971288639177,1,AB40,E
21320,InDelivery,18.92971288639177,1,AB40,E
21320,DeviceReceived,18.929946870334188,1,AB40,E
21320,NoteWorkshop,18.930029477652926,1,AB40,E
21320,Completed,18.930035961200357,1,AB40,E
21321,Creation,18.85674051890354,0,AB38,E
21321,Letter,18.85869836285628,0,AB38,E
21321,DeviceReceived,18.85893008777114,0,AB38,E
21321,StockEntry,18.865920392592344,0,AB38,E
21321,InDelivery,18.865920392592344,0,AB38,E
21321,Transmission,18.866123490212253,0,AB38,E
21321,Approved,18.866138177700723,0,AB38,E
21321,NoteHotline,18.866138305806956,0,AB38,E
21321,NoteWorkshop,18.86618830441673,0,AB38,E
21321,Completed,18.866207013220475,0,AB38,E
21322,Creation,18.85674104909824,1,AB8,E
21322,Letter,18.858140655713708,1,AB8,E
21322,DeviceReceived,18.85841568164595,1,AB8,E
21322,InDelivery,18.85869836285628,1,AB8,E
21322,NoteWorkshop,18.858969203353695,1,AB8,E
21322,Completed,18.858977983665913,1,AB8,E
21323,Creation,18.856743919903693,0,AB52,L
21323,DeviceReceived,18.859619067124292,0,AB52,L
21323,Letter,18.86148224252919,0,AB52,L
21323,Transmission,18.86280742802922,0,AB52,L
21323,InDelivery,18.86425839372623,0,AB52,L
21323,Approved,18.864447867699425,0,AB52,L
21323,NoteHotline,18.864448060183854,0,AB52,L
21323,Completed,18.864487845919736,0,AB52,L
21324,Creation,18.856747139851354,1,AB30,E
21324,NoteHotline,18.85676116396031,1,AB30,E
21324,Letter,18.857582637360302,1,AB30,E
21324,DeviceReceived,18.857858165546524,1,AB30,E
21324,StockEntry,18.858140655713708,1,AB30,E
21324,InDelivery,18.858140655713708,1,AB30,E
21324,NoteWorkshop,18.858460432941698,1,AB30,E
21324,Completed,18.858483527519017,1,AB30,E
21325,Creation,18.856750346857194,0,AB61,E
21325,DeviceReceived,18.8777619180184,0,AB61,E
21325,StatusRequest,18.884898460792567,0,AB61,E
21325,Transmission,18.885336379388185,0,AB61,E
21325,NoteHotline,18.88533673754845,0,AB61,E
21325,Letter,18.924506048558754,0,AB61,E
21325,InDelivery,18.924506048558754,0,AB61,E
21325,NoteWorkshop,18.924727233222622,0,AB61,E
21325,StockEntry,18.925549587276983,0,AB61,E
21325,Completed,18.925858599055328,0,AB61,E
21326,Creation,18.801652264996598,0,AB49,L
21326,DeviceReceived,18.80453838982919,0,AB49,L
21326,Letter,18.806653239504815,0,AB49,L
21326,Transmission,18.8069989885043,0,AB49,L
21326,Approved,18.8086416298067,0,AB49,L
21326,NoteHotline,18.808641690866196,0,AB49,L
21326,InDelivery,18.809585625297817,0,AB49,L
21326,Completed,18.809920557672115,0,AB49,L
21327,Creation,18.85675411636905,0,AB52,L
21327,DeviceReceived,18.85891379722485,0,AB52,L
21327,Transmission,18.862376432552892,0,AB52,L
21327,Approved,18.862419322511485,0,AB52,L
21327,NoteHotline,18.86241936751572,0,AB52,L
21327,InDelivery,18.862593628020768,0,AB52,L
21327,Completed,18.86277201638362,0,AB52,L
21328,Creation,18.856756308239913,1,AB20,E
21328,Letter,18.857582637360302,1,AB20,E
21328,DeviceReceived,18.85791000067242,1,AB20,E
21328,StockEntry,18.858140655713708,1,AB20,E
21328,InDelivery,18.858140655713708,1,AB20,E
21328,NoteWorkshop,18.858386537038154,1,AB20,E
21328,Completed,18.858394089542976,1,AB20,E
21329,Creation,18.856758778129933,1,AB34,E
21329,NoteHotline,18.856760058332306,1,AB34,E
21329,Letter,18.857582637360302,1,AB34,E
21329,DeviceReceived,18.857914883085066,1,AB34,E
21329,StockEntry,18.858140655713708,1,AB34,E
21329,InDelivery,18.858140655713708,1,AB34,E
21329,Completed,18.858369721213563,1,AB34,E
21329,NoteWorkshop,18.85837020535834,1,AB34,E
21330,StockEntry,18.85646566563036,1,AB59,
21330,Creation,18.856798101578093,1,AB59,
21330,DeviceReceived,18.856798159766857,1,AB59,
21330,NoteWorkshop,18.856801075666155,1,AB59,
21330,Completed,18.856828947613767,1,AB59,
21330,Letter,18.857024307448555,1,AB59,
21330,InDelivery,18.857024307448555,1,AB59,
21331,Letter,18.85646566563036,1,AB61,
21331,Creation,18.856801159716344,1,AB61,
