CaseID,Activity,time:timestamp
1863,Activity J,9.980494888896912
1863,Activity L,9.980494888896912
1863,Activity H,10.134638955251866
1863,Activity F,10.268165387743457
1864,Activity A,0.0
1864,Activity B,8.188966863648876
1864,Activity C,8.881975184248867
1864,Activity D,9.287394001418473
1864,Activity E,9.575052927597383
1864,Activity K,9.798182590890704
1864,Activity G,9.798182590890704
1864,Activity M,9.798182590890704
1864,Activity L,9.980494888896912
1864,Activity I,9.980494888896912
1864,Activity J,9.980494888896912
1864,Activity N,9.980494888896912
1864,Activity H,10.134638955251866
1864,Activity F,10.268165387743457
1865,Activity A,0.0
1865,Activity B,8.188966863648876
1865,Activity C,8.881975184248867
1865,Activity D,9.287394001418473
1865,Activity E,9.575052927597383
1865,Activity G,9.798182590890704
1865,Activity K,9.798182590890704
1865,Activity M,9.798182590890704
1865,Activity I,9.980494888896912
1865,Activity J,9.980494888896912
1865,Activity L,9.980494888896912
1865,Activity N,9.980494888896912
1865,Activity H,10.134638955251866
1865,Activity F,10.268165387743457
1866,Activity A,0.0
1866,Activity B,8.188966863648876
1866,Activity C,8.881975184248867
1866,Activity D,9.287394001418473
1866,Activity E,9.575052927597383
1866,Activity K,9.798182590890704
1866,Activity G,9.798182590890704
1866,Activity M,9.798182590890704
1866,Activity L,9.980494888896912
1866,Activity I,9.980494888896912
1866,Activity J,9.980494888896912
1866,Activity N,9.980494888896912
1866,Activity H,10.134638955251866
1866,Activity F,10.268165387743457
1867,Activity A,0.0
1867,Activity B,8.188966863648876
1867,Activity C,8.881975184248867
1867,Activity D,9.287394001418473
1867,Activity E,9.575052927597383
1867,Activity G,9.798182590890704
1867,Activity M,9.798182590890704
1867,Activity K,9.798182590890704
1867,Activity J,9.980494888896912
1867,Activity I,9.980494888896912
1867,Activity N,9.980494888896912
1867,Activity L,9.980494888896912
1867,Activity H,10.134638955251866
1867,Activity F,10.268165387743457
1868,Activity A,0.0
1868,Activity B,8.188966863648876
1868,Activity C,8.881975184248867
1868,Activity D,9.287394001418473
1868,Activity E,9.575052927597383
1868,Activity K,9.798182590890704
1868,Activity M,9.798182590890704
1868,Activity G,9.798182590890704
1868,Activity L,9.980494888896912
1868,Activity N,9.980494888896912
1868,Activity I,9.980494888896912
1868,Activity J,9.980494888896912
1868,Activity H,10.134638955251866
1868,Activity F,10.268165387743457
1869,Activity A,0.0
1869,Activity B,8.188966863648876
1869,Activity C,8.881975184248867
1869,Activity D,9.287394001418473
1869,Activity E,9.575052927597383
1869,Activity M,9.798182590890704
1869,Activity K,9.798182590890704
1869,Activity G,9.798182590890704
1869,Activity N,9.980494888896912
1869,Activity L,9.980494888896912
1869,Activity J,9.980494888896912
1869,Activity I,9.980494888896912
1869,Activity H,10.134638955251866
1869,Activity F,10.268165387743457
1870,Activity A,0.0
1870,Activity B,8.188966863648876
1870,Activity C,8.881975184248867
1870,Activity D,9.287394001418473
1870,Activity E,9.575052927597383
1870,Activity K,9.798182590890704
1870,Activity M,9.798182590890704
1870,Activity G,9.798182590890704
1870,Activity L,9.980494888896912
1870,Activity N,9.980494888896912
1870,Activity J,9.980494888896912
1870,Activity I,9.980494888896912
1870,Activity H,10.134638955251866
1870,Activity F,10.268165387743457
1871,Activity A,0.0
1871,Activity B,8.188966863648876
1871,Activity C,8.881975184248867
1871,Activity D,9.287394001418473
1871,Activity E,9.575052927597383
1871,Activity K,9.798182590890704
1871,Activity G,9.798182590890704
1871,Activity M,9.798182590890704
1871,Activity L,9.980494888896912
1871,Activity I,9.980494888896912
1871,Activity J,9.980494888896912
1871,Activity N,9.980494888896912
1871,Activity H,10.134638955251866
1871,Activity F,10.268165387743457
1872,Activity A,0.0
1872,Activity B,8.188966863648876
1872,Activity C,8.881975184248867
1872,Activity D,9.287394001418473
1872,Activity E,9.575052927597383
1872,Activity G,9.798182590890704
1872,Activity K,9.798182590890704
1872,Activity M,9.798182590890704
1872,Activity I,9.980494888896912
1872,Activity J,9.980494888896912
1872,Activity L,9.980494888896912
1872,Activity N,9.980494888896912
1872,Activity H,10.134638955251866
1872,Activity F,10.268165387743457
1873,Activity A,0.0
1873,Activity B,8.188966863648876
1873,Activity C,8.881975184248867
1873,Activity D,9.287394001418473
1873,Activity E,9.575052927597383
1873,Activity G,9.798182590890704
1873,Activity M,9.798182590890704
1873,Activity K,9.798182590890704
1873,Activity J,9.980494888896912
1873,Activity I,9.980494888896912
1873,Activity N,9.980494888896912
1873,Activity L,9.980494888896912
1873,Activity H,10.134638955251866
1873,Activity F,10.268165387743457
1874,Activity A,0.0
1874,Activity B,8.188966863648876
1874,Activity C,8.881975184248867
1874,Activity D,9.287394001418473
1874,Activity E,9.575052927597383
1874,Activity K,9.798182590890704
1874,Activity G,9.798182590890704
1874,Activity M,9.798182590890704
1874,Activity L,9.980494888896912
1874,Activity I,9.980494888896912
1874,Activity J,9.980494888896912
1874,Activity N,9.980494888896912
1874,Activity H,10.134638955251866
1874,Activity F,10.268165387743457
1875,Activity A,0.0
1875,Activity B,8.188966863648876
1875,Activity C,8.881975184248867
1875,Activity D,9.287394001418473
1875,Activity E,9.575052927597383
1875,Activity K,9.798182590890704
1875,Activity G,9.798182590890704
1875,Activity M,9.798182590890704
1875,Activity L,9.980494888896912
1875,Activity J,9.980494888896912
1875,Activity I,9.980494888896912
1875,Activity N,9.980494888896912
1875,Activity H,10.134638955251866
1875,Activity F,10.268165387743457
1876,Activity A,0.0
1876,Activity B,8.188966863648876
1876,Activity C,8.881975184248867
1876,Activity D,9.287394001418473
1876,Activity E,9.575052927597383
1876,Activity G,9.798182590890704
1876,Activity K,9.798182590890704
1876,Activity M,9.798182590890704
1876,Activity I,9.980494888896912
1876,Activity J,9.980494888896912
1876,Activity L,9.980494888896912
1876,Activity N,9.980494888896912
1876,Activity H,10.134638955251866
1876,Activity F,10.268165387743457
1877,Activity A,0.0
1877,Activity B,8.188966863648876
1877,Activity C,8.881975184248867
1877,Activity D,9.287394001418473
1877,Activity E,9.575052927597383
1877,Activity M,9.798182590890704
1877,Activity G,9.798182590890704
1877,Activity K,9.798182590890704
1877,Activity N,9.980494888896912
1877,Activity I,9.980494888896912
1877,Activity J,9.980494888896912
1877,Activity L,9.980494888896912
1877,Activity H,10.134638955251866
1877,Activity F,10.268165387743457
1878,Activity A,0.0
1878,Activity B,8.188966863648876
1878,Activity C,8.881975184248867
1878,Activity D,9.287394001418473
1878,Activity E,9.575052927597383
1878,Activity M,9.798182590890704
1878,Activity G,9.798182590890704
1878,Activity K,9.798182590890704
1878,Activity N,9.980494888896912
1878,Activity J,9.980494888896912
1878,Activity I,9.980494888896912
1878,Activity L,9.980494888896912
1878,Activity H,10.134638955251866
1878,Activity F,10.268165387743457
1879,Activity A,0.0
1879,Activity B,8.188966863648876
1879,Activity C,8.881975184248867
1879,Activity D,9.287394001418473
1879,Activity E,9.575052927597383
1879,Activity M,9.798182590890704
1879,Activity G,9.798182590890704
1879,Activity K,9.798182590890704
1879,Activity N,9.980494888896912
1879,Activity J,9.980494888896912
1879,Activity I,9.980494888896912
1879,Activity L,9.980494888896912
1879,Activity H,10.134638955251866
1879,Activity F,10.268165387743457
1880,Activity A,0.0
1880,Activity B,8.188966863648876
1880,Activity C,8.881975184248867
1880,Activity D,9.287394001418473
1880,Activity E,9.575052927597383
1880,Activity G,9.798182590890704
1880,Activity M,9.798182590890704
1880,Activity K,9.798182590890704
1880,Activity J,9.980494888896912
1880,Activity I,9.980494888896912
1880,Activity N,9.980494888896912
1880,Activity L,9.980494888896912
1880,Activity H,10.134638955251866
1880,Activity F,10.268165387743457
1881,Activity A,0.0
1881,Activity B,8.188966863648876
1881,Activity C,8.881975184248867
1881,Activity D,9.287394001418473
1881,Activity E,9.575052927597383
1881,Activity M,9.798182590890704
1881,Activity K,9.798182590890704
1881,Activity G,9.798182590890704
1881,Activity N,9.980494888896912
1881,Activity L,9.980494888896912
1881,Activity J,9.980494888896912
1881,Activity I,9.980494888896912
1881,Activity H,10.134638955251866
1881,Activity F,10.268165387743457
1882,Activity A,0.0
1882,Activity B,8.188966863648876
1882,Activity C,8.881975184248867
1882,Activity D,9.287394001418473
1882,Activity E,9.575052927597383
1882,Activity M,9.798182590890704
1882,Activity G,9.798182590890704
1882,Activity K,9.798182590890704
1882,Activity N,9.980494888896912
1882,Activity J,9.980494888896912
1882,Activity I,9.980494888896912
1882,Activity L,9.980494888896912
1882,Activity H,10.134638955251866
1882,Activity F,10.268165387743457
1883,Activity A,0.0
1883,Activity B,8.188966863648876
1883,Activity C,8.881975184248867
1883,Activity D,9.287394001418473
1883,Activity E,9.575052927597383
1883,Activity M,9.798182590890704
1883,Activity K,9.798182590890704
1883,Activity G,9.798182590890704
1883,Activity N,9.980494888896912
1883,Activity L,9.980494888896912
1883,Activity I,9.980494888896912
1883,Activity J,9.980494888896912
1883,Activity H,10.134638955251866
1883,Activity F,10.268165387743457
1884,Activity A,0.0
1884,Activity B,8.188966863648876
1884,Activity C,8.881975184248867
1884,Activity D,9.287394001418473
1884,Activity E,9.575052927597383
1884,Activity K,9.798182590890704
1884,Activity M,9.798182590890704
1884,Activity G,9.798182590890704
1884,Activity L,9.980494888896912
1884,Activity N,9.980494888896912
1884,Activity J,9.980494888896912
1884,Activity I,9.980494888896912
1884,Activity H,10.134638955251866
1884,Activity F,10.268165387743457
1885,Activity A,0.0
1885,Activity B,8.188966863648876
1885,Activity C,8.881975184248867
1885,Activity D,9.287394001418473
1885,Activity E,9.575052927597383
1885,Activity M,9.798182590890704
1885,Activity K,9.798182590890704
1885,Activity G,9.798182590890704
1885,Activity N,9.980494888896912
1885,Activity L,9.980494888896912
1885,Activity J,9.980494888896912
1885,Activity I,9.980494888896912
1885,Activity H,10.134638955251866
1885,Activity F,10.268165387743457
1886,Activity A,0.0
1886,Activity B,8.188966863648876
1886,Activity C,8.881975184248867
1886,Activity D,9.287394001418473
1886,Activity E,9.575052927597383
1886,Activity G,9.798182590890704
1886,Activity K,9.798182590890704
1886,Activity M,9.798182590890704
1886,Activity J,9.980494888896912
1886,Activity I,9.980494888896912
1886,Activity L,9.980494888896912
1886,Activity N,9.980494888896912
1886,Activity H,10.134638955251866
1886,Activity F,10.268165387743457
1887,Activity A,0.0
1887,Activity B,8.188966863648876
1887,Activity C,8.881975184248867
1887,Activity D,9.287394001418473
1887,Activity E,9.575052927597383
1887,Activity G,9.798182590890704
1887,Activity M,9.798182590890704
1887,Activity K,9.798182590890704
1887,Activity I,9.980494888896912
1887,Activity J,9.980494888896912
1887,Activity N,9.980494888896912
1887,Activity L,9.980494888896912
1887,Activity H,10.134638955251866
1887,Activity F,10.268165387743457
1888,Activity A,0.0
1888,Activity B,8.188966863648876
1888,Activity C,8.881975184248867
1888,Activity D,9.287394001418473
1888,Activity E,9.575052927597383
1888,Activity M,9.798182590890704
1888,Activity K,9.798182590890704
1888,Activity G,9.798182590890704
1888,Activity N,9.980494888896912
1888,Activity L,9.980494888896912
1888,Activity J,9.980494888896912
1888,Activity I,9.980494888896912
1888,Activity H,10.134638955251866
1888,Activity F,10.268165387743457
1889,Activity A,0.0
1889,Activity B,8.188966863648876
1889,Activity C,8.881975184248867
1889,Activity D,9.287394001418473
1889,Activity E,9.575052927597383
1889,Activity K,9.798182590890704
1889,Activity M,9.798182590890704
1889,Activity G,9.798182590890704
1889,Activity L,9.980494888896912
1889,Activity N,9.980494888896912
1889,Activity J,9.980494888896912
1889,Activity I,9.980494888896912
1889,Activity H,10.134638955251866
1889,Activity F,10.268165387743457
1890,Activity A,0.0
1890,Activity B,8.188966863648876
1890,Activity C,8.881975184248867
1890,Activity D,9.287394001418473
1890,Activity E,9.575052927597383
1890,Activity M,9.798182590890704
1890,Activity K,9.798182590890704
1890,Activity G,9.798182590890704
1890,Activity N,9.980494888896912
1890,Activity L,9.980494888896912
1890,Activity I,9.980494888896912
1890,Activity J,9.980494888896912
1890,Activity H,10.134638955251866
1890,Activity F,10.268165387743457
1891,Activity A,0.0
1891,Activity B,8.188966863648876
1891,Activity C,8.881975184248867
1891,Activity D,9.287394001418473
1891,Activity E,9.575052927597383
1891,Activity M,9.798182590890704
1891,Activity K,9.798182590890704
1891,Activity G,9.798182590890704
1891,Activity N,9.980494888896912
1891,Activity L,9.980494888896912
1891,Activity J,9.980494888896912
1891,Activity I,9.980494888896912
1891,Activity H,10.134638955251866
1891,Activity F,10.268165387743457
1892,Activity A,0.0
1892,Activity B,8.188966863648876
1892,Activity C,8.881975184248867
1892,Activity D,9.287394001418473
1892,Activity E,9.575052927597383
1892,Activity K,9.798182590890704
1892,Activity G,9.798182590890704
1892,Activity M,9.798182590890704
1892,Activity L,9.980494888896912
1892,Activity I,9.980494888896912
1892,Activity J,9.980494888896912
1892,Activity N,9.980494888896912
1892,Activity H,10.134638955251866
1892,Activity F,10.268165387743457
1893,Activity A,0.0
1893,Activity B,8.188966863648876
1893,Activity C,8.881975184248867
1893,Activity D,9.287394001418473
1893,Activity E,9.575052927597383
1893,Activity G,9.798182590890704
1893,Activity K,9.798182590890704
1893,Activity M,9.798182590890704
1893,Activity I,9.980494888896912
1893,Activity J,9.980494888896912
1893,Activity L,9.980494888896912
1893,Activity N,9.980494888896912
1893,Activity H,10.134638955251866
1893,Activity F,10.268165387743457
1894,Activity A,0.0
1894,Activity B,8.188966863648876
1894,Activity C,8.881975184248867
1894,Activity D,9.287394001418473
1894,Activity E,9.575052927597383
1894,Activity M,9.798182590890704
1894,Activity K,9.798182590890704
1894,Activity G,9.798182590890704
1894,Activity N,9.980494888896912
1894,Activity L,9.980494888896912
1894,Activity I,9.980494888896912
1894,Activity J,9.980494888896912
1894,Activity H,10.134638955251866
1894,Activity F,10.268165387743457
1895,Activity A,0.0
1895,Activity B,8.188966863648876
1895,Activity C,8.881975184248867
1895,Activity D,9.287394001418473
1895,Activity E,9.575052927597383
1895,Activity K,9.798182590890704
1895,Activity M,9.798182590890704
1895,Activity G,9.798182590890704
1895,Activity L,9.980494888896912
1895,Activity N,9.980494888896912
1895,Activity I,9.980494888896912
1895,Activity J,9.980494888896912
1895,Activity H,10.134638955251866
1895,Activity F,10.268165387743457
1896,Activity A,0.0
1896,Activity B,8.188966863648876
1896,Activity C,8.881975184248867
1896,Activity D,9.287394001418473
1896,Activity E,9.575052927597383
1896,Activity M,9.798182590890704
1896,Activity K,9.798182590890704
1896,Activity G,9.798182590890704
1896,Activity N,9.980494888896912
1896,Activity L,9.980494888896912
1896,Activity J,9.980494888896912
1896,Activity I,9.980494888896912
1896,Activity H,10.134638955251866
1896,Activity F,10.268165387743457
1897,Activity A,0.0
1897,Activity B,8.188966863648876
1897,Activity C,8.881975184248867
