CaseID,Activity,time:timestamp
1465,Activity C,8.881975184248867
1465,Activity D,9.287394001418473
1465,Activity E,9.575052927597383
1465,Activity M,9.798182590890704
1465,Activity G,9.798182590890704
1465,Activity K,9.798182590890704
1465,Activity N,9.980494888896912
1465,Activity J,9.980494888896912
1465,Activity I,9.980494888896912
1465,Activity L,9.980494888896912
1465,Activity H,10.134638955251866
1465,Activity F,10.268165387743457
1466,Activity A,0.0
1466,Activity B,8.188966863648876
1466,Activity C,8.881975184248867
1466,Activity D,9.287394001418473
1466,Activity E,9.575052927597383
1466,Activity M,9.798182590890704
1466,Activity K,9.798182590890704
1466,Activity G,9.798182590890704
1466,Activity N,9.980494888896912
1466,Activity L,9.980494888896912
1466,Activity J,9.980494888896912
1466,Activity I,9.980494888896912
1466,Activity H,10.134638955251866
1466,Activity F,10.268165387743457
1467,Activity A,0.0
1467,Activity B,8.188966863648876
1467,Activity C,8.881975184248867
1467,Activity D,9.287394001418473
1467,Activity E,9.575052927597383
1467,Activity K,9.798182590890704
1467,Activity G,9.798182590890704
1467,Activity M,9.798182590890704
1467,Activity L,9.980494888896912
1467,Activity J,9.980494888896912
1467,Activity I,9.980494888896912
1467,Activity N,9.980494888896912
1467,Activity H,10.134638955251866
1467,Activity F,10.268165387743457
1468,Activity A,0.0
1468,Activity B,8.188966863648876
1468,Activity C,8.881975184248867
1468,Activity D,9.287394001418473
1468,Activity E,9.575052927597383
1468,Activity K,9.798182590890704
1468,Activity M,9.798182590890704
1468,Activity G,9.798182590890704
1468,Activity L,9.980494888896912
1468,Activity N,9.980494888896912
1468,Activity I,9.980494888896912
1468,Activity J,9.980494888896912
1468,Activity H,10.134638955251866
1468,Activity F,10.268165387743457
1469,Activity A,0.0
1469,Activity B,8.188966863648876
1469,Activity C,8.881975184248867
1469,Activity D,9.287394001418473
1469,Activity E,9.575052927597383
1469,Activity M,9.798182590890704
1469,Activity G,9.798182590890704
1469,Activity K,9.798182590890704
1469,Activity N,9.980494888896912
1469,Activity J,9.980494888896912
1469,Activity I,9.980494888896912
1469,Activity L,9.980494888896912
1469,Activity H,10.134638955251866
1469,Activity F,10.268165387743457
1470,Activity A,0.0
1470,Activity B,8.188966863648876
1470,Activity C,8.881975184248867
1470,Activity D,9.287394001418473
1470,Activity E,9.575052927597383
1470,Activity G,9.798182590890704
1470,Activity M,9.798182590890704
1470,Activity K,9.798182590890704
1470,Activity J,9.980494888896912
1470,Activity I,9.980494888896912
1470,Activity N,9.980494888896912
1470,Activity L,9.980494888896912
1470,Activity H,10.134638955251866
1470,Activity F,10.268165387743457
1471,Activity A,0.0
1471,Activity B,8.188966863648876
1471,Activity C,8.881975184248867
1471,Activity D,9.287394001418473
1471,Activity E,9.575052927597383
1471,Activity G,9.798182590890704
1471,Activity M,9.798182590890704
1471,Activity K,9.798182590890704
1471,Activity J,9.980494888896912
1471,Activity I,9.980494888896912
1471,Activity N,9.980494888896912
1471,Activity L,9.980494888896912
1471,Activity H,10.134638955251866
1471,Activity F,10.268165387743457
1472,Activity A,0.0
1472,Activity B,8.188966863648876
1472,Activity C,8.881975184248867
1472,Activity D,9.287394001418473
1472,Activity E,9.575052927597383
1472,Activity M,9.798182590890704
1472,Activity K,9.798182590890704
1472,Activity G,9.798182590890704
1472,Activity N,9.980494888896912
1472,Activity L,9.980494888896912
1472,Activity I,9.980494888896912
1472,Activity J,9.980494888896912
1472,Activity H,10.134638955251866
1472,Activity F,10.268165387743457
1473,Activity A,0.0
1473,Activity B,8.188966863648876
1473,Activity C,8.881975184248867
1473,Activity D,9.287394001418473
1473,Activity E,9.575052927597383
1473,Activity K,9.798182590890704
1473,Activity M,9.798182590890704
1473,Activity G,9.798182590890704
1473,Activity L,9.980494888896912
1473,Activity N,9.980494888896912
1473,Activity J,9.980494888896912
1473,Activity I,9.980494888896912
1473,Activity H,10.134638955251866
1473,Activity F,10.268165387743457
1474,Activity A,0.0
1474,Activity B,8.188966863648876
1474,Activity C,8.881975184248867
1474,Activity D,9.287394001418473
1474,Activity E,9.575052927597383
1474,Activity G,9.798182590890704
1474,Activity K,9.798182590890704
1474,Activity M,9.798182590890704
1474,Activity I,9.980494888896912
1474,Activity J,9.980494888896912
1474,Activity L,9.980494888896912
1474,Activity N,9.980494888896912
1474,Activity H,10.134638955251866
1474,Activity F,10.268165387743457
1475,Activity A,0.0
1475,Activity B,8.188966863648876
1475,Activity C,8.881975184248867
1475,Activity D,9.287394001418473
1475,Activity E,9.575052927597383
1475,Activity M,9.798182590890704
1475,Activity G,9.798182590890704
1475,Activity K,9.798182590890704
1475,Activity N,9.980494888896912
1475,Activity I,9.980494888896912
1475,Activity J,9.980494888896912
1475,Activity L,9.980494888896912
1475,Activity H,10.134638955251866
1475,Activity F,10.268165387743457
1476,Activity A,0.0
1476,Activity B,8.188966863648876
1476,Activity C,8.881975184248867
1476,Activity D,9.287394001418473
1476,Activity E,9.575052927597383
1476,Activity K,9.798182590890704
1476,Activity G,9.798182590890704
1476,Activity M,9.798182590890704
1476,Activity L,9.980494888896912
1476,Activity I,9.980494888896912
1476,Activity J,9.980494888896912
1476,Activity N,9.980494888896912
1476,Activity H,10.134638955251866
1476,Activity F,10.268165387743457
1477,Activity A,0.0
1477,Activity B,8.188966863648876
1477,Activity C,8.881975184248867
1477,Activity D,9.287394001418473
1477,Activity E,9.575052927597383
1477,Activity G,9.798182590890704
1477,Activity M,9.798182590890704
1477,Activity K,9.798182590890704
1477,Activity I,9.980494888896912
1477,Activity J,9.980494888896912
1477,Activity N,9.980494888896912
1477,Activity L,9.980494888896912
1477,Activity H,10.134638955251866
1477,Activity F,10.268165387743457
1478,Activity A,0.0
1478,Activity B,8.188966863648876
1478,Activity C,8.881975184248867
1478,Activity D,9.287394001418473
1478,Activity E,9.575052927597383
1478,Activity K,9.798182590890704
1478,Activity M,9.798182590890704
1478,Activity G,9.798182590890704
1478,Activity L,9.980494888896912
1478,Activity N,9.980494888896912
1478,Activity I,9.980494888896912
1478,Activity J,9.980494888896912
1478,Activity H,10.134638955251866
1478,Activity F,10.268165387743457
1479,Activity A,0.0
1479,Activity B,8.188966863648876
1479,Activity C,8.881975184248867
1479,Activity D,9.287394001418473
1479,Activity E,9.575052927597383
1479,Activity K,9.798182590890704
1479,Activity M,9.798182590890704
1479,Activity G,9.798182590890704
1479,Activity L,9.980494888896912
1479,Activity N,9.980494888896912
1479,Activity J,9.980494888896912
1479,Activity I,9.980494888896912
1479,Activity H,10.134638955251866
1479,Activity F,10.268165387743457
1480,Activity A,0.0
1480,Activity B,8.188966863648876
1480,Activity C,8.881975184248867
1480,Activity D,9.287394001418473
1480,Activity E,9.575052927597383
1480,Activity G,9.798182590890704
1480,Activity M,9.798182590890704
1480,Activity K,9.798182590890704
1480,Activity J,9.980494888896912
1480,Activity I,9.980494888896912
1480,Activity N,9.980494888896912
1480,Activity L,9.980494888896912
1480,Activity H,10.134638955251866
1480,Activity F,10.268165387743457
1481,Activity A,0.0
1481,Activity B,8.188966863648876
1481,Activity C,8.881975184248867
1481,Activity D,9.287394001418473
1481,Activity E,9.575052927597383
1481,Activity K,9.798182590890704
1481,Activity M,9.798182590890704
1481,Activity G,9.798182590890704
1481,Activity L,9.980494888896912
1481,Activity N,9.980494888896912
1481,Activity J,9.980494888896912
1481,Activity I,9.980494888896912
1481,Activity H,10.134638955251866
1481,Activity F,10.268165387743457
1482,Activity A,0.0
1482,Activity B,8.188966863648876
1482,Activity C,8.881975184248867
1482,Activity D,9.287394001418473
1482,Activity E,9.575052927597383
1482,Activity M,9.798182590890704
1482,Activity K,9.798182590890704
1482,Activity G,9.798182590890704
1482,Activity N,9.980494888896912
1482,Activity L,9.980494888896912
1482,Activity I,9.980494888896912
1482,Activity J,9.980494888896912
1482,Activity H,10.134638955251866
1482,Activity F,10.268165387743457
1483,Activity A,0.0
1483,Activity B,8.188966863648876
1483,Activity C,8.881975184248867
1483,Activity D,9.287394001418473
1483,Activity E,9.575052927597383
1483,Activity K,9.798182590890704
1483,Activity G,9.798182590890704
1483,Activity M,9.798182590890704
1483,Activity L,9.980494888896912
1483,Activity I,9.980494888896912
1483,Activity J,9.980494888896912
1483,Activity N,9.980494888896912
1483,Activity H,10.134638955251866
1483,Activity F,10.268165387743457
1484,Activity A,0.0
1484,Activity B,8.188966863648876
1484,Activity C,8.881975184248867
1484,Activity D,9.287394001418473
1484,Activity E,9.575052927597383
1484,Activity K,9.798182590890704
1484,Activity G,9.798182590890704
1484,Activity M,9.798182590890704
1484,Activity L,9.980494888896912
1484,Activity I,9.980494888896912
1484,Activity J,9.980494888896912
1484,Activity N,9.980494888896912
1484,Activity H,10.134638955251866
1484,Activity F,10.268165387743457
1485,Activity A,0.0
1485,Activity B,8.188966863648876
1485,Activity C,8.881975184248867
1485,Activity D,9.287394001418473
1485,Activity E,9.575052927597383
1485,Activity K,9.798182590890704
1485,Activity M,9.798182590890704
1485,Activity G,9.798182590890704
1485,Activity L,9.980494888896912
1485,Activity N,9.980494888896912
1485,Activity I,9.980494888896912
1485,Activity J,9.980494888896912
1485,Activity H,10.134638955251866
1485,Activity F,10.268165387743457
1486,Activity A,0.0
1486,Activity B,8.188966863648876
1486,Activity C,8.881975184248867
1486,Activity D,9.287394001418473
1486,Activity E,9.575052927597383
1486,Activity G,9.798182590890704
1486,Activity M,9.798182590890704
1486,Activity K,9.798182590890704
1486,Activity I,9.980494888896912
1486,Activity J,9.980494888896912
1486,Activity N,9.980494888896912
1486,Activity L,9.980494888896912
1486,Activity H,10.134638955251866
1486,Activity F,10.268165387743457
1487,Activity A,0.0
1487,Activity B,8.188966863648876
1487,Activity C,8.881975184248867
1487,Activity D,9.287394001418473
1487,Activity E,9.575052927597383
1487,Activity G,9.798182590890704
1487,Activity M,9.798182590890704
1487,Activity K,9.798182590890704
1487,Activity J,9.980494888896912
1487,Activity I,9.980494888896912
1487,Activity N,9.980494888896912
1487,Activity L,9.980494888896912
1487,Activity H,10.134638955251866
1487,Activity F,10.268165387743457
1488,Activity A,0.0
1488,Activity B,8.188966863648876
1488,Activity C,8.881975184248867
1488,Activity D,9.287394001418473
1488,Activity E,9.575052927597383
1488,Activity M,9.798182590890704
1488,Activity K,9.798182590890704
1488,Activity G,9.798182590890704
1488,Activity N,9.980494888896912
1488,Activity L,9.980494888896912
1488,Activity J,9.980494888896912
1488,Activity I,9.980494888896912
1488,Activity H,10.134638955251866
1488,Activity F,10.268165387743457
1489,Activity A,0.0
1489,Activity B,8.188966863648876
1489,Activity C,8.881975184248867
1489,Activity D,9.287394001418473
1489,Activity E,9.575052927597383
1489,Activity M,9.798182590890704
1489,Activity G,9.798182590890704
1489,Activity K,9.798182590890704
1489,Activity N,9.980494888896912
1489,Activity I,9.980494888896912
1489,Activity J,9.980494888896912
1489,Activity L,9.980494888896912
1489,Activity H,10.134638955251866
1489,Activity F,10.268165387743457
1490,Activity A,0.0
1490,Activity B,8.188966863648876
1490,Activity C,8.881975184248867
1490,Activity D,9.287394001418473
1490,Activity E,9.575052927597383
1490,Activity G,9.798182590890704
1490,Activity M,9.798182590890704
1490,Activity K,9.798182590890704
1490,Activity J,9.980494888896912
1490,Activity I,9.980494888896912
1490,Activity N,9.980494888896912
1490,Activity L,9.980494888896912
1490,Activity H,10.134638955251866
1490,Activity F,10.268165387743457
1491,Activity A,0.0
1491,Activity B,8.188966863648876
1491,Activity C,8.881975184248867
1491,Activity D,9.287394001418473
1491,Activity E,9.575052927597383
1491,Activity G,9.798182590890704
1491,Activity K,9.798182590890704
1491,Activity M,9.798182590890704
1491,Activity J,9.980494888896912
1491,Activity I,9.980494888896912
1491,Activity L,9.980494888896912
1491,Activity N,9.980494888896912
1491,Activity H,10.134638955251866
1491,Activity F,10.268165387743457
1492,Activity A,0.0
1492,Activity B,8.188966863648876
1492,Activity C,8.881975184248867
1492,Activity D,9.287394001418473
1492,Activity E,9.575052927597383
1492,Activity M,9.798182590890704
1492,Activity G,9.798182590890704
1492,Activity K,9.798182590890704
1492,Activity N,9.980494888896912
1492,Activity I,9.980494888896912
1492,Activity J,9.980494888896912
1492,Activity L,9.980494888896912
1492,Activity H,10.134638955251866
1492,Activity F,10.268165387743457
1493,Activity A,0.0
1493,Activity B,8.188966863648876
1493,Activity C,8.881975184248867
1493,Activity D,9.287394001418473
1493,Activity E,9.575052927597383
1493,Activity M,9.798182590890704
1493,Activity G,9.798182590890704
1493,Activity K,9.798182590890704
1493,Activity N,9.980494888896912
1493,Activity J,9.980494888896912
1493,Activity I,9.980494888896912
1493,Activity L,9.980494888896912
1493,Activity H,10.134638955251866
1493,Activity F,10.268165387743457
1494,Activity A,0.0
1494,Activity B,8.188966863648876
1494,Activity C,8.881975184248867
1494,Activity D,9.287394001418473
1494,Activity E,9.575052927597383
1494,Activity K,9.798182590890704
1494,Activity M,9.798182590890704
1494,Activity G,9.798182590890704
1494,Activity L,9.980494888896912
1494,Activity N,9.980494888896912
1494,Activity I,9.980494888896912
1494,Activity J,9.980494888896912
1494,Activity H,10.134638955251866
1494,Activity F,10.268165387743457
1495,Activity A,0.0
1495,Activity B,8.188966863648876
1495,Activity C,8.881975184248867
1495,Activity D,9.287394001418473
1495,Activity E,9.575052927597383
1495,Activity M,9.798182590890704
1495,Activity G,9.798182590890704
1495,Activity K,9.798182590890704
1495,Activity N,9.980494888896912
1495,Activity J,9.980494888896912
1495,Activity I,9.980494888896912
1495,Activity L,9.980494888896912
1495,Activity H,10.134638955251866
1495,Activity F,10.268165387743457
1496,Activity A,0.0
1496,Activity B,8.188966863648876
1496,Activity C,8.881975184248867
1496,Activity D,9.287394001418473
1496,Activity E,9.575052927597383
1496,Activity M,9.798182590890704
1496,Activity K,9.798182590890704
1496,Activity G,9.798182590890704
1496,Activity N,9.980494888896912
1496,Activity L,9.980494888896912
1496,Activity I,9.980494888896912
1496,Activity J,9.980494888896912
1496,Activity H,10.134638955251866
1496,Activity F,10.268165387743457
1497,Activity A,0.0
1497,Activity B,8.188966863648876
1497,Activity C,8.881975184248867
1497,Activity D,9.287394001418473
1497,Activity E,9.575052927597383
1497,Activity M,9.798182590890704
1497,Activity G,9.798182590890704
1497,Activity K,9.798182590890704
1497,Activity N,9.980494888896912
1497,Activity J,9.980494888896912
1497,Activity I,9.980494888896912
1497,Activity L,9.980494888896912
1497,Activity H,10.134638955251866
1497,Activity F,10.268165387743457
1498,Activity A,0.0
1498,Activity B,8.188966863648876
1498,Activity C,8.881975184248867
1498,Activity D,9.287394001418473
1498,Activity E,9.575052927597383
1498,Activity M,9.798182590890704
1498,Activity G,9.798182590890704
1498,Activity K,9.798182590890704
